pool_id,family,task_label,key,target_scorer,pilot_n,high_n,epsilon,radius_quantile,pilot_gain,predicted_gain,lcb,ucb,decision,holdout_family,train_residual_count,calibration_radius,calibration_median_residual
metaworld:push-v3|15005|2,metaworld,push-v3,push-v3|15005|2,learned_wam,4,32,0.02,0.9,0.14550565608133198,0.24010186098911723,0.08001782444995045,0.40018589752828404,allow_high_n,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:drawer-open-v3|15001|0,metaworld,drawer-open-v3,drawer-open-v3|15001|0,learned_wam,4,32,0.02,0.9,0.012379560904037246,0.1069757658118225,-0.05310827072734428,0.26705980235098925,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:drawer-open-v3|15001|1,metaworld,drawer-open-v3,drawer-open-v3|15001|1,learned_wam,4,32,0.02,0.9,-0.07878084587673795,0.015815359031047305,-0.14426867750811947,0.17589939557021408,stop_early,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:drawer-open-v3|15001|2,metaworld,drawer-open-v3,drawer-open-v3|15001|2,learned_wam,4,32,0.02,0.9,-0.03855217137531758,0.056044033532467674,-0.1040400030066991,0.21612807007163445,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:drawer-open-v3|15002|0,metaworld,drawer-open-v3,drawer-open-v3|15002|0,learned_wam,4,32,0.02,0.9,0.049036156266880515,0.14363236117466577,-0.01645167536450101,0.3037163977138325,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:drawer-open-v3|15002|1,metaworld,drawer-open-v3,drawer-open-v3|15002|1,learned_wam,4,32,0.02,0.9,0.006879637601029331,0.10147584250881458,-0.058608194030352195,0.2615598790479814,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:drawer-open-v3|15002|2,metaworld,drawer-open-v3,drawer-open-v3|15002|2,learned_wam,4,32,0.02,0.9,-0.02602644278285199,0.06856976212493326,-0.09151427441423352,0.22865379866410004,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:drawer-open-v3|15003|0,metaworld,drawer-open-v3,drawer-open-v3|15003|0,learned_wam,4,32,0.02,0.9,0.04811511837056026,0.14271132327834551,-0.017372713260821265,0.30279535981751227,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:drawer-open-v3|15003|1,metaworld,drawer-open-v3,drawer-open-v3|15003|1,learned_wam,4,32,0.02,0.9,0.0003025790572209197,0.09489878396500617,-0.06518525257416061,0.254982820504173,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:drawer-open-v3|15003|2,metaworld,drawer-open-v3,drawer-open-v3|15003|2,learned_wam,4,32,0.02,0.9,-0.01694044054449073,0.07765576436329452,-0.08242827217587226,0.2377398009024613,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:drawer-open-v3|15004|0,metaworld,drawer-open-v3,drawer-open-v3|15004|0,learned_wam,4,32,0.02,0.9,0.023475737765894344,0.1180719426736796,-0.04201209386548718,0.2781559792128464,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:drawer-open-v3|15004|1,metaworld,drawer-open-v3,drawer-open-v3|15004|1,learned_wam,4,32,0.02,0.9,-0.026305886329312245,0.06829031857847301,-0.09179371796069377,0.2283743551176398,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:drawer-open-v3|15004|2,metaworld,drawer-open-v3,drawer-open-v3|15004|2,learned_wam,4,32,0.02,0.9,-0.025140174445026475,0.06945603046275878,-0.090628006076408,0.22954006700192556,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:drawer-open-v3|15005|0,metaworld,drawer-open-v3,drawer-open-v3|15005|0,learned_wam,4,32,0.02,0.9,0.08500827226659607,0.17960447717438133,0.019520440635214548,0.33968851371354813,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:drawer-open-v3|15005|1,metaworld,drawer-open-v3,drawer-open-v3|15005|1,learned_wam,4,32,0.02,0.9,-0.0009556639096573449,0.09364054099812791,-0.06644349554103887,0.2537245775372947,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525
metaworld:drawer-open-v3|15005|2,metaworld,drawer-open-v3,drawer-open-v3|15005|2,learned_wam,4,32,0.02,0.9,0.013476031739688255,0.10807223664747351,-0.05201179989169327,0.26815627318664026,request_labels,metaworld,498,0.16008403653916678,0.09459620490778525
robocasa_family32:robocasa/OpenDrawer|1000324|0,robocasa_family32,robocasa/OpenDrawer,robocasa/OpenDrawer|1000324|0,learned_energy_regularized,4,8,0.02,0.9,0.20716368174197247,0.3009989957861943,0.11897025952661788,0.48302773204577076,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/OpenDrawer|1010331|1,robocasa_family32,robocasa/OpenDrawer,robocasa/OpenDrawer|1010331|1,learned_energy_regularized,4,8,0.02,0.9,0.17579807028165684,0.2696333843258787,0.08760464806630225,0.45166212058545513,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/OpenCabinet|1100327|0,robocasa_family32,robocasa/OpenCabinet,robocasa/OpenCabinet|1100327|0,learned_energy_regularized,4,8,0.02,0.9,0.24590884418404668,0.33974415822826853,0.1577154219686921,0.521772894487845,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/OpenCabinet|1110334|1,robocasa_family32,robocasa/OpenCabinet,robocasa/OpenCabinet|1110334|1,learned_energy_regularized,4,8,0.02,0.9,0.2866249651432635,0.3804602791874854,0.19843154292790893,0.5624890154470619,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/OpenMicrowave|1200330|0,robocasa_family32,robocasa/OpenMicrowave,robocasa/OpenMicrowave|1200330|0,learned_energy_regularized,4,8,0.02,0.9,0.2217216137612935,0.31555692780551536,0.13352819154593892,0.4975856640650918,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/OpenMicrowave|1210337|1,robocasa_family32,robocasa/OpenMicrowave,robocasa/OpenMicrowave|1210337|1,learned_energy_regularized,4,8,0.02,0.9,0.24052472861403817,0.33436004265826,0.15233130639868359,0.5163887789178365,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/TurnOnSinkFaucet|1300333|0,robocasa_family32,robocasa/TurnOnSinkFaucet,robocasa/TurnOnSinkFaucet|1300333|0,learned_energy_regularized,4,8,0.02,0.9,0.2495894593394623,0.34342477338368416,0.16139603712410772,0.5254535096432607,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/TurnOnSinkFaucet|1310340|1,robocasa_family32,robocasa/TurnOnSinkFaucet,robocasa/TurnOnSinkFaucet|1310340|1,learned_energy_regularized,4,8,0.02,0.9,0.19164997998845734,0.2854852940326792,0.10345655777310275,0.46751403029225563,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/CloseDrawer|1400336|0,robocasa_family32,robocasa/CloseDrawer,robocasa/CloseDrawer|1400336|0,learned_energy_regularized,4,8,0.02,0.9,0.27168047295606834,0.3655157870002902,0.18348705074071375,0.5475445232598666,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/CloseDrawer|1410343|1,robocasa_family32,robocasa/CloseDrawer,robocasa/CloseDrawer|1410343|1,learned_energy_regularized,4,8,0.02,0.9,0.29561304454272846,0.3894483585869503,0.20741962232737388,0.5714770948465268,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/CloseCabinet|1500339|0,robocasa_family32,robocasa/CloseCabinet,robocasa/CloseCabinet|1500339|0,learned_energy_regularized,4,8,0.02,0.9,0.3318381779695587,0.4256734920137806,0.24364475575420413,0.6077022282733571,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/CloseCabinet|1510346|1,robocasa_family32,robocasa/CloseCabinet,robocasa/CloseCabinet|1510346|1,learned_energy_regularized,4,8,0.02,0.9,0.34461933898343133,0.4384546530276532,0.25642591676807674,0.6204833892872297,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/CloseMicrowave|1600342|0,robocasa_family32,robocasa/CloseMicrowave,robocasa/CloseMicrowave|1600342|0,learned_energy_regularized,4,8,0.02,0.9,0.1656880589430153,0.25952337298723716,0.07749463672766072,0.4415521092468136,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/CloseMicrowave|1610349|1,robocasa_family32,robocasa/CloseMicrowave,robocasa/CloseMicrowave|1610349|1,learned_energy_regularized,4,8,0.02,0.9,0.2722677673683648,0.36610308141258663,0.1840743451530102,0.548131817672163,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/TurnOffSinkFaucet|1700345|0,robocasa_family32,robocasa/TurnOffSinkFaucet,robocasa/TurnOffSinkFaucet|1700345|0,learned_energy_regularized,4,8,0.02,0.9,0.26729487532001,0.36113018936423186,0.17910145310465542,0.5431589256238083,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/TurnOffSinkFaucet|1710352|1,robocasa_family32,robocasa/TurnOffSinkFaucet,robocasa/TurnOffSinkFaucet|1710352|1,learned_energy_regularized,4,8,0.02,0.9,0.1389827223184737,0.23281803636269555,0.050789300103119106,0.414846772622272,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/TurnOnStove|1800348|0,robocasa_family32,robocasa/TurnOnStove,robocasa/TurnOnStove|1800348|0,learned_energy_regularized,4,8,0.02,0.9,0.2419384275075953,0.33577374155181716,0.15374500529224072,0.5178024778113937,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/TurnOnStove|1810355|1,robocasa_family32,robocasa/TurnOnStove,robocasa/TurnOnStove|1810355|1,learned_energy_regularized,4,8,0.02,0.9,0.2680762753926005,0.36191158943682233,0.1798828531772459,0.5439403256963988,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/TurnOffStove|1900351|0,robocasa_family32,robocasa/TurnOffStove,robocasa/TurnOffStove|1900351|0,learned_energy_regularized,4,8,0.02,0.9,0.296741172506721,0.39057648655094285,0.2085477502913664,0.5726052228105193,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/TurnOffStove|1910358|1,robocasa_family32,robocasa/TurnOffStove,robocasa/TurnOffStove|1910358|1,learned_energy_regularized,4,8,0.02,0.9,0.36984030462070433,0.4636756186649262,0.28164688240534974,0.6457043549245026,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/OpenOven|2000354|0,robocasa_family32,robocasa/OpenOven,robocasa/OpenOven|2000354|0,learned_energy_regularized,4,8,0.02,0.9,0.33737112746841924,0.4312064415126411,0.24917770525306465,0.6132351777722176,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/OpenOven|2010361|1,robocasa_family32,robocasa/OpenOven,robocasa/OpenOven|2010361|1,learned_energy_regularized,4,8,0.02,0.9,0.2490095125708608,0.34284482661508264,0.1608160903555062,0.524873562874659,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/CloseOven|2100357|0,robocasa_family32,robocasa/CloseOven,robocasa/CloseOven|2100357|0,learned_energy_regularized,4,8,0.02,0.9,0.3818126822510624,0.47564799629528426,0.2936192600357078,0.6576767325548607,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/CloseOven|2110364|1,robocasa_family32,robocasa/CloseOven,robocasa/CloseOven|2110364|1,learned_energy_regularized,4,8,0.02,0.9,0.13090836183680832,0.22474367588103017,0.04271493962145373,0.4067724121406066,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/OpenDishwasher|2200360|0,robocasa_family32,robocasa/OpenDishwasher,robocasa/OpenDishwasher|2200360|0,learned_energy_regularized,4,8,0.02,0.9,0.29017030043371306,0.3840056144779349,0.20197687821835847,0.5660343507375114,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/OpenDishwasher|2210367|1,robocasa_family32,robocasa/OpenDishwasher,robocasa/OpenDishwasher|2210367|1,learned_energy_regularized,4,8,0.02,0.9,0.32252638118115884,0.4163616952253807,0.23433295896580425,0.5983904314849571,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/CloseDishwasher|2300363|0,robocasa_family32,robocasa/CloseDishwasher,robocasa/CloseDishwasher|2300363|0,learned_energy_regularized,4,8,0.02,0.9,0.29540023627547973,0.3892355503197016,0.20720681406012514,0.5712642865792781,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/CloseDishwasher|2310370|1,robocasa_family32,robocasa/CloseDishwasher,robocasa/CloseDishwasher|2310370|1,learned_energy_regularized,4,8,0.02,0.9,0.3359547893836255,0.42979010342784735,0.2477613671682709,0.6118188396874238,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/OpenFridge|2400366|0,robocasa_family32,robocasa/OpenFridge,robocasa/OpenFridge|2400366|0,learned_energy_regularized,4,8,0.02,0.9,0.260597070657718,0.35443238470193983,0.1724036484423634,0.5364611209615162,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/OpenFridge|2410373|1,robocasa_family32,robocasa/OpenFridge,robocasa/OpenFridge|2410373|1,learned_energy_regularized,4,8,0.02,0.9,0.2865375067493225,0.38037282079354434,0.1983440845339679,0.5624015570531208,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/CloseFridge|2500369|0,robocasa_family32,robocasa/CloseFridge,robocasa/CloseFridge|2500369|0,learned_energy_regularized,4,8,0.02,0.9,0.20183787796592745,0.2956731920101493,0.11364445575057286,0.47770192826972574,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/CloseFridge|2510376|1,robocasa_family32,robocasa/CloseFridge,robocasa/CloseFridge|2510376|1,learned_energy_regularized,4,8,0.02,0.9,0.2339274093269087,0.32776272337113055,0.1457339871115541,0.5097914596307069,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/OpenFridgeDrawer|2600372|0,robocasa_family32,robocasa/OpenFridgeDrawer,robocasa/OpenFridgeDrawer|2600372|0,learned_energy_regularized,4,8,0.02,0.9,0.3127506530232618,0.4065859670674837,0.22455723080790724,0.5886147033270601,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/OpenFridgeDrawer|2610379|1,robocasa_family32,robocasa/OpenFridgeDrawer,robocasa/OpenFridgeDrawer|2610379|1,learned_energy_regularized,4,8,0.02,0.9,0.3097439279276246,0.40357924197184647,0.22155050571227003,0.585607978231423,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/PickPlaceCounterToCabinet|2700375|0,robocasa_family32,robocasa/PickPlaceCounterToCabinet,robocasa/PickPlaceCounterToCabinet|2700375|0,learned_energy_regularized,4,8,0.02,0.9,0.22363510641856021,0.31747042046278207,0.13544168420320563,0.4994991567223585,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/PickPlaceCounterToCabinet|2710382|1,robocasa_family32,robocasa/PickPlaceCounterToCabinet,robocasa/PickPlaceCounterToCabinet|2710382|1,learned_energy_regularized,4,8,0.02,0.9,0.31893665290329865,0.4127719669475205,0.23074323068794406,0.594800703207097,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/PickPlaceCounterToDrawer|2800378|0,robocasa_family32,robocasa/PickPlaceCounterToDrawer,robocasa/PickPlaceCounterToDrawer|2800378|0,learned_energy_regularized,4,8,0.02,0.9,0.22172972099917188,0.3155650350433937,0.1335362987838173,0.49759377130297017,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/PickPlaceCounterToDrawer|2810385|1,robocasa_family32,robocasa/PickPlaceCounterToDrawer,robocasa/PickPlaceCounterToDrawer|2810385|1,learned_energy_regularized,4,8,0.02,0.9,0.2575425659953765,0.35137788003959836,0.16934914378002192,0.5334066162991749,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/PickPlaceCounterToMicrowave|2900381|0,robocasa_family32,robocasa/PickPlaceCounterToMicrowave,robocasa/PickPlaceCounterToMicrowave|2900381|0,learned_energy_regularized,4,8,0.02,0.9,0.33815671270280284,0.4319920267470247,0.24996329048744825,0.6140207630066011,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/PickPlaceCounterToMicrowave|2910388|1,robocasa_family32,robocasa/PickPlaceCounterToMicrowave,robocasa/PickPlaceCounterToMicrowave|2910388|1,learned_energy_regularized,4,8,0.02,0.9,0.23519449429870665,0.3290298083429285,0.14700107208335206,0.5110585446025049,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/PickPlaceCounterToSink|3000384|0,robocasa_family32,robocasa/PickPlaceCounterToSink,robocasa/PickPlaceCounterToSink|3000384|0,learned_energy_regularized,4,8,0.02,0.9,0.18929913339051246,0.2831344474347343,0.10110571117515788,0.46516318369431076,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/PickPlaceCounterToSink|3010391|1,robocasa_family32,robocasa/PickPlaceCounterToSink,robocasa/PickPlaceCounterToSink|3010391|1,learned_energy_regularized,4,8,0.02,0.9,0.28961579709033825,0.3834511111345601,0.20142237487498366,0.5654798473941365,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/PickPlaceCounterToStove|3100387|0,robocasa_family32,robocasa/PickPlaceCounterToStove,robocasa/PickPlaceCounterToStove|3100387|0,learned_energy_regularized,4,8,0.02,0.9,0.262702488481234,0.35653780252545586,0.17450906626587942,0.5385665387850322,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/PickPlaceCounterToStove|3110394|1,robocasa_family32,robocasa/PickPlaceCounterToStove,robocasa/PickPlaceCounterToStove|3110394|1,learned_energy_regularized,4,8,0.02,0.9,0.1812494191200843,0.27508473316430615,0.09305599690472971,0.4571134694238826,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/PickPlaceCounterToOven|3200390|0,robocasa_family32,robocasa/PickPlaceCounterToOven,robocasa/PickPlaceCounterToOven|3200390|0,learned_energy_regularized,4,8,0.02,0.9,0.236444763059262,0.33028007710348384,0.1482513408439074,0.5123088133630602,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/PickPlaceCounterToOven|3210397|1,robocasa_family32,robocasa/PickPlaceCounterToOven,robocasa/PickPlaceCounterToOven|3210397|1,learned_energy_regularized,4,8,0.02,0.9,0.12397253479177495,0.2178078488359968,0.03577911257642036,0.39983658509557324,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/PickPlaceCounterToBlender|3300393|0,robocasa_family32,robocasa/PickPlaceCounterToBlender,robocasa/PickPlaceCounterToBlender|3300393|0,learned_energy_regularized,4,8,0.02,0.9,0.3677674643648487,0.46160277840907055,0.2795740421494941,0.643631514668647,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/PickPlaceCounterToBlender|3310400|1,robocasa_family32,robocasa/PickPlaceCounterToBlender,robocasa/PickPlaceCounterToBlender|3310400|1,learned_energy_regularized,4,8,0.02,0.9,0.2824155000976041,0.37625081414182593,0.1942220778822495,0.5582795504014024,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/PickPlaceCounterToStandMixer|3400396|0,robocasa_family32,robocasa/PickPlaceCounterToStandMixer,robocasa/PickPlaceCounterToStandMixer|3400396|0,learned_energy_regularized,4,8,0.02,0.9,0.25183999428616344,0.3456753083303853,0.16364657207080885,0.5277040445899617,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/PickPlaceCounterToStandMixer|3410403|1,robocasa_family32,robocasa/PickPlaceCounterToStandMixer,robocasa/PickPlaceCounterToStandMixer|3410403|1,learned_energy_regularized,4,8,0.02,0.9,0.20908564704239163,0.3029209610866135,0.12089222482703704,0.4849496973461899,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/PickPlaceCounterToToasterOven|3500399|0,robocasa_family32,robocasa/PickPlaceCounterToToasterOven,robocasa/PickPlaceCounterToToasterOven|3500399|0,learned_energy_regularized,4,8,0.02,0.9,0.22786592274062456,0.3217012367848464,0.13967250052526997,0.5037299730444229,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/PickPlaceCounterToToasterOven|3510406|1,robocasa_family32,robocasa/PickPlaceCounterToToasterOven,robocasa/PickPlaceCounterToToasterOven|3510406|1,learned_energy_regularized,4,8,0.02,0.9,0.2593735455529671,0.35320885959718895,0.1711801233376125,0.5352375958567654,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/PickPlaceDrawerToCounter|3600402|0,robocasa_family32,robocasa/PickPlaceDrawerToCounter,robocasa/PickPlaceDrawerToCounter|3600402|0,learned_energy_regularized,4,8,0.02,0.9,0.22202539523175513,0.315860709275977,0.13383197301640054,0.4978894455355534,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/PickPlaceDrawerToCounter|3610409|1,robocasa_family32,robocasa/PickPlaceDrawerToCounter,robocasa/PickPlaceDrawerToCounter|3610409|1,learned_energy_regularized,4,8,0.02,0.9,0.07904528502570213,0.17288059906992398,-0.009148137189652461,0.3549093353295004,request_labels,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/PickPlaceMicrowaveToCounter|3700405|0,robocasa_family32,robocasa/PickPlaceMicrowaveToCounter,robocasa/PickPlaceMicrowaveToCounter|3700405|0,learned_energy_regularized,4,8,0.02,0.9,0.3755847269218069,0.46942004096602874,0.2873913047064523,0.6514487772256052,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/PickPlaceMicrowaveToCounter|3710412|1,robocasa_family32,robocasa/PickPlaceMicrowaveToCounter,robocasa/PickPlaceMicrowaveToCounter|3710412|1,learned_energy_regularized,4,8,0.02,0.9,0.28365294061540736,0.3774882546596292,0.19545951840005277,0.5595169909192057,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/CloseFridgeDrawer|3800408|0,robocasa_family32,robocasa/CloseFridgeDrawer,robocasa/CloseFridgeDrawer|3800408|0,learned_energy_regularized,4,8,0.02,0.9,0.2653633689588848,0.35919868300310664,0.1771699467435302,0.5412274192626831,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/CloseFridgeDrawer|3810415|1,robocasa_family32,robocasa/CloseFridgeDrawer,robocasa/CloseFridgeDrawer|3810415|1,learned_energy_regularized,4,8,0.02,0.9,0.24695795920784747,0.3407932732520693,0.15876453699249288,0.5228220095116458,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/TurnOnBlender|3900411|0,robocasa_family32,robocasa/TurnOnBlender,robocasa/TurnOnBlender|3900411|0,learned_energy_regularized,4,8,0.02,0.9,0.29089506776596985,0.3847303818101917,0.20270164555061526,0.5667591180697682,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/TurnOnBlender|3910418|1,robocasa_family32,robocasa/TurnOnBlender,robocasa/TurnOnBlender|3910418|1,learned_energy_regularized,4,8,0.02,0.9,0.3540156962269124,0.4478510102711343,0.26582227401155784,0.6298797465307107,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/PickPlaceCabinetToCounter|4000414|0,robocasa_family32,robocasa/PickPlaceCabinetToCounter,robocasa/PickPlaceCabinetToCounter|4000414|0,learned_energy_regularized,4,8,0.02,0.9,0.32536761057119834,0.4192029246154202,0.23717418835584375,0.6012316608749966,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/PickPlaceCabinetToCounter|4010421|1,robocasa_family32,robocasa/PickPlaceCabinetToCounter,robocasa/PickPlaceCabinetToCounter|4010421|1,learned_energy_regularized,4,8,0.02,0.9,0.30092515687273225,0.3947604709169541,0.21273173465737766,0.5767892071765306,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/PickPlaceSinkToCounter|4100417|0,robocasa_family32,robocasa/PickPlaceSinkToCounter,robocasa/PickPlaceSinkToCounter|4100417|0,learned_energy_regularized,4,8,0.02,0.9,0.2758107966101244,0.36964611065434627,0.18761737439476983,0.5516748469139228,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_family32:robocasa/PickPlaceSinkToCounter|4110424|1,robocasa_family32,robocasa/PickPlaceSinkToCounter,robocasa/PickPlaceSinkToCounter|4110424|1,learned_energy_regularized,4,8,0.02,0.9,0.14741029244087245,0.2412456064850943,0.05921687022551786,0.42327434274467074,allow_high_n,robocasa_family32,479,0.18202873625957644,0.09383531404422185
robocasa_residual35:robocasa/AssembleCookingArray|1000324|0,robocasa_residual35,robocasa/AssembleCookingArray,robocasa/AssembleCookingArray|1000324|0,learned_wam,4,4,0.02,0.9,0.3375161812446465,0.43539061357890385,0.25882129889612854,0.6119599282616792,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736
robocasa_residual35:robocasa/BeginSlowCooking|1100327|0,robocasa_residual35,robocasa/BeginSlowCooking,robocasa/BeginSlowCooking|1100327|0,learned_wam,4,4,0.02,0.9,0.2512055201899952,0.34907995252425256,0.17251063784147724,0.5256492672070279,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736
robocasa_residual35:robocasa/BoilCorn|1200330|0,robocasa_residual35,robocasa/BoilCorn,robocasa/BoilCorn|1200330|0,learned_wam,4,4,0.02,0.9,0.24328170804068716,0.3411561403749445,0.1645868256921692,0.5177254550577198,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736
robocasa_residual35:robocasa/BoilEggs|1300333|0,robocasa_residual35,robocasa/BoilEggs,robocasa/BoilEggs|1300333|0,learned_wam,4,4,0.02,0.9,0.3010157414105735,0.3988901737448309,0.22232085906205556,0.5754594884276062,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736
robocasa_residual35:robocasa/BoilPot|1400336|0,robocasa_residual35,robocasa/BoilPot,robocasa/BoilPot|1400336|0,learned_wam,4,4,0.02,0.9,0.2849094564334409,0.38278388876769825,0.20621457408492294,0.5593532034504736,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736
