pool_id,family,task_label,key,target_scorer,pilot_n,high_n,epsilon,radius_quantile,pilot_gain,predicted_gain,lcb,ucb,decision,holdout_family,train_residual_count,calibration_radius,calibration_median_residual,prediction_sha256,n1_utility,pilot_utility,high_utility,random_high_utility,oracle_high_utility,best_nonoracle_high_utility,worst_nonoracle_high_utility,actual_gain,actual_label,decision_correct,audit_policy_utility,audit_minus_raw_high_n,audit_rollout_units,audit_label_units
robocasa_residual35:robocasa/BoilCorn|1200330|0,robocasa_residual35,robocasa/BoilCorn,robocasa/BoilCorn|1200330|0,learned_wam,4,4,0.02,0.9,0.24328170804068716,0.3411561403749445,0.1645868256921692,0.5177254550577198,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6439951154116316,0.8872768234523187,0.8872768234523187,0.5120834762045434,0.9041071592669528,0.8982532951543607,0.6439951154116316,0.24328170804068716,helps,True,0.8872768234523187,0.0,4,4
robocasa_residual35:robocasa/BoilEggs|1300333|0,robocasa_residual35,robocasa/BoilEggs,robocasa/BoilEggs|1300333|0,learned_wam,4,4,0.02,0.9,0.3010157414105735,0.3988901737448309,0.22232085906205556,0.5754594884276062,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5413737488093594,0.8423894902199329,0.8423894902199329,0.7638894421037534,0.8558179024726353,0.8423894902199329,0.5413737488093595,0.3010157414105735,helps,True,0.8423894902199329,0.0,4,4
robocasa_residual35:robocasa/BoilPot|1400336|0,robocasa_residual35,robocasa/BoilPot,robocasa/BoilPot|1400336|0,learned_wam,4,4,0.02,0.9,0.2849094564334409,0.38278388876769825,0.20621457408492294,0.5593532034504736,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.4871283010987375,0.7720377575321784,0.7720377575321784,0.44098916036373703,0.7798352102190569,0.7720377575321784,0.4871283010987375,0.2849094564334409,helps,True,0.7720377575321784,0.0,4,4
robocasa_residual35:robocasa/CleanBoard|1500339|0,robocasa_residual35,robocasa/CleanBoard,robocasa/CleanBoard|1500339|0,learned_wam,4,4,0.02,0.9,0.2575710173845607,0.35544544971881803,0.17887613503604272,0.5320147644015933,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5779008489273201,0.8354718663118808,0.8354718663118808,0.42945134693228904,0.8962049579987752,0.8354718663118808,0.5779008489273201,0.2575710173845607,helps,True,0.8354718663118808,0.0,4,4
robocasa_residual35:robocasa/ClearFreezer|1600342|0,robocasa_residual35,robocasa/ClearFreezer,robocasa/ClearFreezer|1600342|0,learned_wam,4,4,0.02,0.9,0.17572376042345839,0.27359819275771574,0.09702887807494043,0.45016750744049105,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6687541286388794,0.8444778890623378,0.8444778890623378,0.6773413325494451,0.9062704067173516,0.9058901423730705,0.6687541286388794,0.17572376042345839,helps,True,0.8444778890623378,0.0,4,4
robocasa_residual35:robocasa/ClearReceptaclesForCleaning|1700345|0,robocasa_residual35,robocasa/ClearReceptaclesForCleaning,robocasa/ClearReceptaclesForCleaning|1700345|0,learned_wam,4,4,0.02,0.9,0.3911877533110343,0.48906218564529164,0.3124928709625163,0.665631500328067,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.44026915606970085,0.8314569093807351,0.8314569093807351,0.25352266786833383,0.8334803714711403,0.832453533152044,0.4284936600646848,0.3911877533110343,helps,True,0.8314569093807351,0.0,4,4
robocasa_residual35:robocasa/ClearSinkArea|1800348|0,robocasa_residual35,robocasa/ClearSinkArea,robocasa/ClearSinkArea|1800348|0,learned_wam,4,4,0.02,0.9,0.25422885167740183,0.3521032840116592,0.17553396932888388,0.5286725986944345,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.47267761428368116,0.726906465961083,0.726906465961083,0.3775916215409822,0.7606937685874537,0.726906465961083,0.47267761428368116,0.25422885167740183,helps,True,0.726906465961083,0.0,4,4
robocasa_residual35:robocasa/ClearSinkSpace|1900351|0,robocasa_residual35,robocasa/ClearSinkSpace,robocasa/ClearSinkSpace|1900351|0,learned_wam,4,4,0.02,0.9,0.21167170300468796,0.3095461353389453,0.13297682065617,0.48611545002172063,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5717651129560767,0.7834368159607646,0.7834368159607646,0.6461586107961756,0.832413365958746,0.8214223033343028,0.5717651129560767,0.21167170300468796,helps,True,0.7834368159607646,0.0,4,4
robocasa_residual35:robocasa/ClusterItemsForClearing|2000354|0,robocasa_residual35,robocasa/ClusterItemsForClearing,robocasa/ClusterItemsForClearing|2000354|0,learned_wam,4,4,0.02,0.9,0.21939091894866425,0.3172653512829216,0.1406960366001463,0.4938346659656969,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5745049384598131,0.7938958574084773,0.7938958574084773,0.7513547514995647,0.8201074217506925,0.797890693264381,0.4533104661618391,0.21939091894866425,helps,True,0.7938958574084773,0.0,4,4
robocasa_residual35:robocasa/CoolBakedCake|2100357|0,robocasa_residual35,robocasa/CoolBakedCake,robocasa/CoolBakedCake|2100357|0,learned_wam,4,4,0.02,0.9,0.3012444497180635,0.3991188820523209,0.22254956736954556,0.5756881967350962,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.623703043191886,0.9249474929099495,0.9249474929099495,0.7302102159848212,0.9272476517336425,0.9249474929099495,0.623703043191886,0.3012444497180635,helps,True,0.9249474929099495,0.0,4,4
robocasa_residual35:robocasa/CoolBakedCookies|2200360|0,robocasa_residual35,robocasa/CoolBakedCookies,robocasa/CoolBakedCookies|2200360|0,learned_wam,4,4,0.02,0.9,0.33486777726086076,0.4327422095951181,0.2561728949123428,0.6093115242778935,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.30895684779749727,0.643824625058358,0.643824625058358,0.5467815443862798,0.6817947067604176,0.643824625058358,0.30895684779749727,0.33486777726086076,helps,True,0.643824625058358,0.0,4,4
robocasa_residual35:robocasa/CupcakeCleanup|2300363|0,robocasa_residual35,robocasa/CupcakeCleanup,robocasa/CupcakeCleanup|2300363|0,learned_wam,4,4,0.02,0.9,0.36633161577020534,0.4642060481044627,0.2876367334216874,0.640775362787238,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5336229363730962,0.8999545521433016,0.8999545521433016,0.7067757202537117,0.9032873318689016,0.8999545521433016,0.5336229363730962,0.36633161577020534,helps,True,0.8999545521433016,0.0,4,4
robocasa_residual35:robocasa/DryDishes|2400366|0,robocasa_residual35,robocasa/DryDishes,robocasa/DryDishes|2400366|0,learned_wam,4,4,0.02,0.9,0.3537428110857875,0.45161724342004483,0.2750479287372695,0.6281865581028201,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.48482481440351716,0.8385676254893046,0.8385676254893046,0.6158837306097681,0.8550024223604504,0.8385676254893046,0.4848248144035171,0.3537428110857875,helps,True,0.8385676254893046,0.0,4,4
robocasa_residual35:robocasa/DryDrinkware|2500369|0,robocasa_residual35,robocasa/DryDrinkware,robocasa/DryDrinkware|2500369|0,learned_wam,4,4,0.02,0.9,0.2537556807580895,0.3516301130923469,0.17506079840957156,0.5281994277751222,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5703556269139856,0.8241113076720751,0.8241113076720751,0.6234312228134291,0.8637915369663266,0.8290863568130906,0.5434826437562463,0.2537556807580895,helps,True,0.8241113076720751,0.0,4,4
robocasa_residual35:robocasa/FreezeCookedFood|2600372|0,robocasa_residual35,robocasa/FreezeCookedFood,robocasa/FreezeCookedFood|2600372|0,learned_wam,4,4,0.02,0.9,0.28593356435425443,0.3838079966885118,0.20723868200573647,0.5603773113712871,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6422042220872543,0.9281377864415087,0.9281377864415087,0.7478777243879522,0.9369343898007818,0.9297219993002407,0.6422042220872544,0.28593356435425443,helps,True,0.9281377864415087,0.0,4,4
robocasa_residual35:robocasa/HeatKebabSandwich|2700375|0,robocasa_residual35,robocasa/HeatKebabSandwich,robocasa/HeatKebabSandwich|2700375|0,learned_wam,4,4,0.02,0.9,0.27356223777643063,0.371436670110688,0.19486735542791267,0.5480059847934633,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5963258328295065,0.8698880706059371,0.8698880706059371,0.6623877019382486,0.8948994763864306,0.8698880706059371,0.5963258328295065,0.27356223777643063,helps,True,0.8698880706059371,0.0,4,4
robocasa_residual35:robocasa/HeatMultipleWater|2800378|0,robocasa_residual35,robocasa/HeatMultipleWater,robocasa/HeatMultipleWater|2800378|0,learned_wam,4,4,0.02,0.9,0.24458279027288987,0.3424572226071472,0.1658879079243719,0.5190265372899225,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6065348987015817,0.8511176889744716,0.8511176889744716,0.6885121957285552,0.8934680490918966,0.8511176889744716,0.6065348987015816,0.24458279027288987,helps,True,0.8511176889744716,0.0,4,4
robocasa_residual35:robocasa/MicrowaveDefrostMeat|2900381|0,robocasa_residual35,robocasa/MicrowaveDefrostMeat,robocasa/MicrowaveDefrostMeat|2900381|0,learned_wam,4,4,0.02,0.9,0.30392068898087843,0.4017951213151358,0.22522580663236047,0.5783644359979111,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5284203935691488,0.8323410825500273,0.8323410825500273,0.5906190084429188,0.8339089005037573,0.8339089005037573,0.5284203935691488,0.30392068898087843,helps,True,0.8323410825500273,0.0,4,4
robocasa_residual35:robocasa/MicrowaveThawing|3000384|0,robocasa_residual35,robocasa/MicrowaveThawing,robocasa/MicrowaveThawing|3000384|0,learned_wam,4,4,0.02,0.9,0.18333492901337867,0.281209361347636,0.10464004666486071,0.45777867603041134,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6662943580639997,0.8496292870773784,0.8496292870773784,0.7624230133923915,0.8952413900534095,0.8496292870773784,0.6662943580639997,0.18333492901337867,helps,True,0.8496292870773784,0.0,4,4
robocasa_residual35:robocasa/MicrowaveThawingFridge|3100387|0,robocasa_residual35,robocasa/MicrowaveThawingFridge,robocasa/MicrowaveThawingFridge|3100387|0,learned_wam,4,4,0.02,0.9,0.33978222643997436,0.4376566587742317,0.2610873440914564,0.614225973457007,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5066497092900424,0.8464319357300167,0.8464319357300167,0.5408945004260179,0.8627876596304376,0.8607065164976075,0.5066497092900424,0.33978222643997436,helps,True,0.8464319357300167,0.0,4,4
robocasa_residual35:robocasa/OrganizeCleaningSupplies|3200390|0,robocasa_residual35,robocasa/OrganizeCleaningSupplies,robocasa/OrganizeCleaningSupplies|3200390|0,learned_wam,4,4,0.02,0.9,0.2135320362223727,0.31140646855663007,0.13483715387385475,0.4879757832394054,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6665697298322786,0.8801017660546513,0.8801017660546513,0.8786955178865055,0.9515237410617368,0.9303517659008886,0.6665697298322786,0.2135320362223727,helps,True,0.8801017660546513,0.0,4,4
robocasa_residual35:robocasa/OvenBroilFish|3300393|0,robocasa_residual35,robocasa/OvenBroilFish,robocasa/OvenBroilFish|3300393|0,learned_wam,4,4,0.02,0.9,0.2091449781195341,0.30701941045379144,0.13045009577101613,0.48358872513656675,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.4918346483016924,0.7009796264212265,0.7009796264212265,0.6556968370686471,0.8241200473401048,0.7215069210872473,0.4918346483016924,0.2091449781195341,helps,True,0.7009796264212265,0.0,4,4
robocasa_residual35:robocasa/PlaceLidToBoil|3400396|0,robocasa_residual35,robocasa/PlaceLidToBoil,robocasa/PlaceLidToBoil|3400396|0,learned_wam,4,4,0.02,0.9,0.2229205019539604,0.32079493428821776,0.14422561960544245,0.4973642489709931,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5750180222434826,0.797938524197443,0.797938524197443,0.5663828808717905,0.8787175882111158,0.8589061893023552,0.5750180222434826,0.2229205019539604,helps,True,0.797938524197443,0.0,4,4
robocasa_residual35:robocasa/PreRinseStation|3500399|0,robocasa_residual35,robocasa/PreRinseStation,robocasa/PreRinseStation|3500399|0,learned_wam,4,4,0.02,0.9,0.20943600406441976,0.3073104363986771,0.1307411217159018,0.4838797510814524,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6642993305480343,0.873735334612454,0.873735334612454,0.6038510243043065,0.9176388017841616,0.8995286252530641,0.6221105099152593,0.20943600406441976,helps,True,0.873735334612454,0.0,4,4
robocasa_residual35:robocasa/PrepFridgeForCleaning|3600402|0,robocasa_residual35,robocasa/PrepFridgeForCleaning,robocasa/PrepFridgeForCleaning|3600402|0,learned_wam,4,4,0.02,0.9,0.30812999936974944,0.4060044317040068,0.22943511702123148,0.5825737463867822,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.4424375869829315,0.750567586352681,0.750567586352681,0.383571284181495,0.7509538314073494,0.750567586352681,0.4424375869829315,0.30812999936974944,helps,True,0.750567586352681,0.0,4,4
robocasa_residual35:robocasa/PrepSinkForCleaning|3700405|0,robocasa_residual35,robocasa/PrepSinkForCleaning,robocasa/PrepSinkForCleaning|3700405|0,learned_wam,4,4,0.02,0.9,0.33971442658447665,0.437588858918734,0.2610195442359587,0.6141581736015094,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.406147039649389,0.7458614662338656,0.7458614662338656,0.49277533401602924,0.7482409736426777,0.7458614662338656,0.3666915472522909,0.33971442658447665,helps,True,0.7458614662338656,0.0,4,4
robocasa_residual35:robocasa/SortingCleanup|3800408|0,robocasa_residual35,robocasa/SortingCleanup,robocasa/SortingCleanup|3800408|0,learned_wam,4,4,0.02,0.9,0.23183247641654747,0.32970690875080483,0.15313759406802951,0.5062762234335801,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5181692698639938,0.7500017462805413,0.7500017462805413,0.5517624242654814,0.8159846088463492,0.809231673517639,0.3881546939815023,0.23183247641654747,helps,True,0.7500017462805413,0.0,4,4
robocasa_residual35:robocasa/SteamInMicrowave|3900411|0,robocasa_residual35,robocasa/SteamInMicrowave,robocasa/SteamInMicrowave|3900411|0,learned_wam,4,4,0.02,0.9,0.30372836096355815,0.4016027932978155,0.2250334786150402,0.5781721079805908,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5938532945477388,0.897581655511297,0.897581655511297,0.6643121196415113,0.9042263848068881,0.897581655511297,0.46682859767750784,0.30372836096355815,helps,True,0.897581655511297,0.0,4,4
robocasa_residual35:robocasa/StopSlowCooking|4000414|0,robocasa_residual35,robocasa/StopSlowCooking,robocasa/StopSlowCooking|4000414|0,learned_wam,4,4,0.02,0.9,0.3025312305360959,0.40040566287035323,0.22383634818757792,0.5769749775531285,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5015278397365394,0.8040590702726352,0.8040590702726352,0.47539083265588544,0.8084334187397372,0.8040590702726352,0.5015278397365394,0.3025312305360959,helps,True,0.8040590702726352,0.0,4,4
robocasa_residual35:robocasa/SweetSavoryToastSetup|4100417|0,robocasa_residual35,robocasa/SweetSavoryToastSetup,robocasa/SweetSavoryToastSetup|4100417|0,learned_wam,4,4,0.02,0.9,0.3295687782581247,0.42744321059238205,0.25087389590960674,0.6040125252751574,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.4990821596522961,0.8286509379104208,0.8286509379104208,0.5548823620416277,0.8310401982873272,0.8286509379104208,0.4990821596522961,0.3295687782581247,helps,True,0.8286509379104208,0.0,4,4
robocasa_residual35:robocasa/ToastOnCorrectRack|4200420|0,robocasa_residual35,robocasa/ToastOnCorrectRack,robocasa/ToastOnCorrectRack|4200420|0,learned_wam,4,4,0.02,0.9,0.28360411762997684,0.3814785499642342,0.20490923528145888,0.5580478646470095,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6129421895965341,0.896546307226511,0.896546307226511,0.6351164637715363,0.8987312590527159,0.896546307226511,0.47848236193838845,0.28360411762997684,helps,True,0.896546307226511,0.0,4,4
robocasa_residual35:robocasa/ToastOneSlotPair|4300423|0,robocasa_residual35,robocasa/ToastOneSlotPair,robocasa/ToastOneSlotPair|4300423|0,learned_wam,4,4,0.02,0.9,0.3396951723901953,0.43756960472445267,0.26100029004167735,0.614138919407228,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5131883230460934,0.8528834954362887,0.8528834954362887,0.3091781787205322,0.8664845316340449,0.8529716186584602,0.5131883230460934,0.3396951723901953,helps,True,0.8528834954362887,0.0,4,4
robocasa_residual35:robocasa/ToasterOvenBroilFish|4400426|0,robocasa_residual35,robocasa/ToasterOvenBroilFish,robocasa/ToasterOvenBroilFish|4400426|0,learned_wam,4,4,0.02,0.9,0.23479811223829194,0.3326725445725493,0.156103229889774,0.5092418592553246,allow_high_n,robocasa_residual35,508,0.1765693146827753,0.09787443233425736,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6957833422743318,0.9305814545126238,0.9305814545126238,0.7398964589644699,0.9609848537418398,0.9305814545126238,0.6205436657143988,0.23479811223829194,helps,True,0.9305814545126238,0.0,4,4
robocasa_stratified97:robocasa/OpenDrawer|1000324|0,robocasa_stratified97,robocasa/OpenDrawer,robocasa/OpenDrawer|1000324|0,learned_wam,4,8,0.02,0.9,0.2600995271588136,0.35781265224892694,0.16265754402535007,0.5529677604725038,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.4419937045509705,0.7020932317097841,0.7271228027388921,0.22654337441886005,0.925949127990048,0.862286245574795,0.4419937045509705,0.2851290981879216,helps,True,0.7271228027388921,0.0,8,4
robocasa_stratified97:robocasa/OpenDrawer|1010331|1,robocasa_stratified97,robocasa/OpenDrawer,robocasa/OpenDrawer|1010331|1,learned_wam,4,8,0.02,0.9,0.3441855371547011,0.44189866224481444,0.24674355402123757,0.6370537704683913,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.3661613901082522,0.7103469272629533,0.8597957065548038,0.7021757991711075,0.8966753937191888,0.8597957065548038,0.3661613901082522,0.49363431644655154,helps,True,0.8597957065548038,0.0,8,4
robocasa_stratified97:robocasa/OpenCabinet|1100327|0,robocasa_stratified97,robocasa/OpenCabinet,robocasa/OpenCabinet|1100327|0,learned_wam,4,8,0.02,0.9,0.23515794257141687,0.3328710676615302,0.1377159594379533,0.528026175885107,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6124212129404266,0.8475791555118435,0.9426955397313435,0.8708259660473395,0.9520063836131255,0.942954075817487,0.6124212129404266,0.33027432679091684,helps,True,0.9426955397313435,0.0,8,4
robocasa_stratified97:robocasa/OpenCabinet|1110334|1,robocasa_stratified97,robocasa/OpenCabinet,robocasa/OpenCabinet|1110334|1,learned_wam,4,8,0.02,0.9,0.27968861736009487,0.3774017424502082,0.18224663422663132,0.572556850673785,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.45971580549409874,0.7394044228541936,0.8497001045066968,0.48130430638104615,0.885281505212594,0.8505109564192932,0.2935440486550217,0.389984299012598,helps,True,0.8497001045066968,0.0,8,4
robocasa_stratified97:robocasa/OpenMicrowave|1200330|0,robocasa_stratified97,robocasa/OpenMicrowave,robocasa/OpenMicrowave|1200330|0,learned_wam,4,8,0.02,0.9,0.23550892006139268,0.333222045151506,0.13806693692792912,0.5283771533750828,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6077709436258314,0.8432798636872241,0.9202035546631929,0.9383479182777419,0.9415747224825964,0.9202035546631929,0.6007668254933383,0.31243261103736153,helps,True,0.9202035546631929,0.0,8,4
robocasa_stratified97:robocasa/OpenMicrowave|1210337|1,robocasa_stratified97,robocasa/OpenMicrowave,robocasa/OpenMicrowave|1210337|1,learned_wam,4,8,0.02,0.9,0.1099412292577121,0.20765435434782542,0.012499246124248548,0.40280946257140227,request_labels,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6242320915493629,0.734173320807075,0.7033330928249196,0.7501538423406979,0.9618716665883017,0.9499665219625044,0.22879764309695183,0.07910100127555675,helps,,0.6242320915493629,-0.07910100127555675,4,4
robocasa_stratified97:robocasa/TurnOnSinkFaucet|1300333|0,robocasa_stratified97,robocasa/TurnOnSinkFaucet,robocasa/TurnOnSinkFaucet|1300333|0,learned_wam,4,8,0.02,0.9,0.31885608841519447,0.4165692135053078,0.22141410528173092,0.6117243217288847,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.4181298925786456,0.73698598099384,0.871638741211624,0.47935683886659075,0.8809801081396729,0.871638741211624,0.41812989257864563,0.4535088486329784,helps,True,0.871638741211624,0.0,8,4
robocasa_stratified97:robocasa/TurnOnSinkFaucet|1310340|1,robocasa_stratified97,robocasa/TurnOnSinkFaucet,robocasa/TurnOnSinkFaucet|1310340|1,learned_wam,4,8,0.02,0.9,0.2430481889252294,0.3407613140153427,0.14560620579176584,0.5359164222389196,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.6573015966085953,0.9003497855338247,0.9521877722898735,0.699324186623155,0.9695453174071396,0.9677353107306074,0.6573015966085953,0.2948861756812782,helps,True,0.9521877722898735,0.0,8,4
robocasa_stratified97:robocasa/CloseDrawer|1400336|0,robocasa_stratified97,robocasa/CloseDrawer,robocasa/CloseDrawer|1400336|0,learned_wam,4,8,0.02,0.9,0.30024064089109914,0.39795376598121246,0.2027986577576356,0.5931088742047893,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.38204394845841594,0.6822845893495151,0.8565575096502299,0.5327237652329386,0.8669776552755222,0.8565575096502299,0.38204394845841594,0.474513561191814,helps,True,0.8565575096502299,0.0,8,4
robocasa_stratified97:robocasa/CloseDrawer|1410343|1,robocasa_stratified97,robocasa/CloseDrawer,robocasa/CloseDrawer|1410343|1,learned_wam,4,8,0.02,0.9,0.33273263608561593,0.43044576117572925,0.23529065295215237,0.6256008693993061,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.3959427612847937,0.7286753973704096,0.8379650087123414,0.7565709581750424,0.9032987329137449,0.8379650087123414,0.3959427612847937,0.44202224742754764,helps,True,0.8379650087123414,0.0,8,4
robocasa_stratified97:robocasa/CloseCabinet|1500339|0,robocasa_stratified97,robocasa/CloseCabinet,robocasa/CloseCabinet|1500339|0,learned_wam,4,8,0.02,0.9,0.27981220692078324,0.37752533201089655,0.18237022378731968,0.5726804402344734,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.3718090612368732,0.6516212681576564,0.7555206177893524,0.59348024196865,0.8929885717961503,0.8793448398193134,0.08131519935657275,0.38371155655247924,helps,True,0.7555206177893524,0.0,8,4
robocasa_stratified97:robocasa/CloseCabinet|1510346|1,robocasa_stratified97,robocasa/CloseCabinet,robocasa/CloseCabinet|1510346|1,learned_wam,4,8,0.02,0.9,0.1848055112259609,0.2825186363160742,0.08736352809249734,0.47767374453965106,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5048319547422674,0.6896374659682283,0.6321513623652706,0.8523832357805213,0.9735541018937841,0.9539653171854079,0.24720062929399161,0.1273194076230032,helps,True,0.6321513623652706,0.0,8,4
robocasa_stratified97:robocasa/CloseMicrowave|1600342|0,robocasa_stratified97,robocasa/CloseMicrowave,robocasa/CloseMicrowave|1600342|0,learned_wam,4,8,0.02,0.9,0.13446535144436844,0.23217847653448176,0.037023368310904886,0.4273335847580586,allow_high_n,robocasa_stratified97,349,0.19515510822357687,0.09771312509011332,e2dcc838590b39562265e152aca4928f5540eab072bd2dcffa1354c997d855a1,0.5609086498229346,0.6953740012673031,0.6606293695788245,0.7188309525028973,0.9351884287764379,0.9167039128156811,0.5609086498229346,0.09972071975588981,helps,True,0.6606293695788245,0.0,8,4
