task_key,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
libero_object/8,2800808,0,predicted_success,4,-0.028847746435852417,0.7225207073430926,0.0
libero_object/8,2800808,0,predicted_success,8,-0.028847746435852417,0.7225207073430926,0.0
libero_object/8,2800808,0,low_energy,1,-0.028847746435852417,0.7225207073430926,0.0
libero_object/8,2800808,0,low_energy,2,-0.025676051641260224,0.8320766563355402,0.0
libero_object/8,2800808,0,low_energy,4,-0.02404717137089626,0.8883410623934831,0.0
libero_object/8,2800808,0,low_energy,8,-0.02243513329507831,0.9440237092576504,0.0
libero_object/8,2800808,0,distance_progress,1,-0.028847746435852417,0.7225207073430927,0.0
libero_object/8,2800808,0,distance_progress,2,-0.02550140856632438,0.8381091370906804,0.0
libero_object/8,2800808,0,distance_progress,4,-0.024774841641595477,0.8632060439812546,0.0
libero_object/8,2800808,0,distance_progress,8,-0.024822861692550005,0.8615473464729198,0.0
libero_object/8,2800808,0,benchmark_reward,1,-0.028847746435852417,0.7225207073430926,0.0
libero_object/8,2800808,0,benchmark_reward,2,-0.028847746435852417,0.7225207073430926,0.0
libero_object/8,2800808,0,benchmark_reward,4,-0.028847746435852417,0.7225207073430926,0.0
libero_object/8,2800808,0,benchmark_reward,8,-0.028847746435852417,0.7225207073430926,0.0
libero_object/8,2800808,0,oracle_real_utility,1,-0.028847746435852417,0.7225207073430927,0.0
libero_object/8,2800808,0,oracle_real_utility,2,-0.025026448585221038,0.8545150950510529,0.0
libero_object/8,2800808,0,oracle_real_utility,4,-0.023324978719521685,0.9132868741442277,0.0
libero_object/8,2800808,0,oracle_real_utility,8,-0.02215555836895461,0.9536807217792205,0.0
libero_object/8,2810815,1,random,1,-0.030867149780395238,0.5578253398359074,0.0
libero_object/8,2810815,1,random,2,-0.03188071895319476,0.49823846516872883,0.0
libero_object/8,2810815,1,random,4,-0.03397052549380833,0.37538050563721853,0.0
libero_object/8,2810815,1,random,8,-0.03686964180698091,0.20494390887150837,0.0
libero_object/8,2810815,1,learned_wam,1,-0.030867149780395238,0.5578253398359074,0.0
libero_object/8,2810815,1,learned_wam,2,-0.02836242668218695,0.7050758929646028,0.0
libero_object/8,2810815,1,learned_wam,4,-0.026835662616991246,0.794833061434803,0.0
libero_object/8,2810815,1,learned_wam,8,-0.026374103035544445,0.821967758966242,0.0
libero_object/8,2810815,1,learned_physics_score,1,-0.030867149780395238,0.5578253398359074,0.0
libero_object/8,2810815,1,learned_physics_score,2,-0.02836242668218695,0.7050758929646028,0.0
libero_object/8,2810815,1,learned_physics_score,4,-0.026835662616991246,0.794833061434803,0.0
libero_object/8,2810815,1,learned_physics_score,8,-0.026374103035544445,0.821967758966242,0.0
libero_object/8,2810815,1,learned_energy_regularized,1,-0.030867149780395238,0.5578253398359074,0.0
libero_object/8,2810815,1,learned_energy_regularized,2,-0.028559619949886803,0.6934830674890724,0.0
libero_object/8,2810815,1,learned_energy_regularized,4,-0.027504271040286066,0.7555261375568327,0.0
libero_object/8,2810815,1,learned_energy_regularized,8,-0.02742579720360232,0.7601395480635982,0.0
libero_object/8,2810815,1,predicted_progress,1,-0.030867149780395235,0.5578253398359074,0.0
libero_object/8,2810815,1,predicted_progress,2,-0.028541169488245883,0.6945677545285496,0.0
libero_object/8,2810815,1,predicted_progress,4,-0.02719692270181834,0.7735948865035454,0.0
libero_object/8,2810815,1,predicted_progress,8,-0.0258784937309701,0.8511042109303354,0.0
libero_object/8,2810815,1,predicted_success,1,-0.030867149780395238,0.5578253398359074,0.0
libero_object/8,2810815,1,predicted_success,2,-0.030867149780395238,0.5578253398359074,0.0
libero_object/8,2810815,1,predicted_success,4,-0.030867149780395238,0.5578253398359074,0.0
libero_object/8,2810815,1,predicted_success,8,-0.030867149780395238,0.5578253398359074,0.0
libero_object/8,2810815,1,low_energy,1,-0.030867149780395238,0.5578253398359074,0.0
libero_object/8,2810815,1,low_energy,2,-0.028634119043495863,0.6891033287669088,0.0
libero_object/8,2810815,1,low_energy,4,-0.027533372248727105,0.7538153021184877,0.0
libero_object/8,2810815,1,low_energy,8,-0.027426656882855584,0.7600890082471823,0.0
libero_object/8,2810815,1,distance_progress,1,-0.030867149780395238,0.5578253398359074,0.0
libero_object/8,2810815,1,distance_progress,2,-0.029716503854739784,0.6254708409011737,0.0
libero_object/8,2810815,1,distance_progress,4,-0.027194353064530614,0.7737459533069893,0.0
libero_object/8,2810815,1,distance_progress,8,-0.024866463402665122,0.9106006182308164,0.0
libero_object/8,2810815,1,benchmark_reward,1,-0.030867149780395238,0.5578253398359074,0.0
libero_object/8,2810815,1,benchmark_reward,2,-0.030867149780395238,0.5578253398359074,0.0
libero_object/8,2810815,1,benchmark_reward,4,-0.030867149780395238,0.5578253398359074,0.0
libero_object/8,2810815,1,benchmark_reward,8,-0.030867149780395238,0.5578253398359074,0.0
libero_object/8,2810815,1,oracle_real_utility,1,-0.030867149780395235,0.5578253398359074,0.0
libero_object/8,2810815,1,oracle_real_utility,2,-0.027933570527770575,0.7302879836726054,0.0
libero_object/8,2810815,1,oracle_real_utility,4,-0.025785080696336105,0.856595884253077,0.0
libero_object/8,2810815,1,oracle_real_utility,8,-0.024417169816404287,0.9370142082765218,0.0
libero_object/9,2900811,0,random,1,-0.01728292645016049,0.5239105892959494,0.0
libero_object/9,2900811,0,random,2,-0.01700275980537507,0.5422443773841903,0.0
libero_object/9,2900811,0,random,4,-0.018352121929322757,0.4539436474607426,0.0
libero_object/9,2900811,0,random,8,-0.019417174123689356,0.38424783749239777,0.0
libero_object/9,2900811,0,learned_wam,1,-0.01728292645016049,0.5239105892959494,0.0
libero_object/9,2900811,0,learned_wam,2,-0.015066151105506367,0.6689738584772399,0.0
libero_object/9,2900811,0,learned_wam,4,-0.012781630584473824,0.8184702953137085,0.0
libero_object/9,2900811,0,learned_wam,8,-0.011303569463662969,0.9151929419055936,0.0
libero_object/9,2900811,0,learned_physics_score,1,-0.01728292645016049,0.5239105892959494,0.0
libero_object/9,2900811,0,learned_physics_score,2,-0.015066151105506367,0.6689738584772399,0.0
libero_object/9,2900811,0,learned_physics_score,4,-0.012781630584473824,0.8184702953137085,0.0
libero_object/9,2900811,0,learned_physics_score,8,-0.011303569463662969,0.9151929419055936,0.0
libero_object/9,2900811,0,learned_energy_regularized,1,-0.01728292645016049,0.5239105892959495,0.0
libero_object/9,2900811,0,learned_energy_regularized,2,-0.01484478916007552,0.6834595336061914,0.0
libero_object/9,2900811,0,learned_energy_regularized,4,-0.012846175265668357,0.8142465644404279,0.0
libero_object/9,2900811,0,learned_energy_regularized,8,-0.011346405353695414,0.9123898097517731,0.0
libero_object/9,2900811,0,predicted_progress,1,-0.01728292645016049,0.5239105892959494,0.0
libero_object/9,2900811,0,predicted_progress,2,-0.017223325072310502,0.5278108359941447,0.0
libero_object/9,2900811,0,predicted_progress,4,-0.018652646588011676,0.43427765398777407,0.0
libero_object/9,2900811,0,predicted_progress,8,-0.02137749510340965,0.25596665164798127,0.0
libero_object/9,2900811,0,predicted_success,1,-0.01728292645016049,0.5239105892959494,0.0
libero_object/9,2900811,0,predicted_success,2,-0.01728292645016049,0.5239105892959494,0.0
libero_object/9,2900811,0,predicted_success,4,-0.01728292645016049,0.5239105892959494,0.0
libero_object/9,2900811,0,predicted_success,8,-0.01728292645016049,0.5239105892959494,0.0
libero_object/9,2900811,0,low_energy,1,-0.01728292645016049,0.5239105892959495,0.0
libero_object/9,2900811,0,low_energy,2,-0.015347516946898277,0.6505615963205515,0.0
libero_object/9,2900811,0,low_energy,4,-0.013957074114230928,0.7415506013195632,0.0
libero_object/9,2900811,0,low_energy,8,-0.012570815992086452,0.8322657635990186,0.0
libero_object/9,2900811,0,distance_progress,1,-0.017282926450160486,0.5239105892959494,0.0
libero_object/9,2900811,0,distance_progress,2,-0.016136782836492305,0.5989129299485184,0.0
libero_object/9,2900811,0,distance_progress,4,-0.015619701062748544,0.6327501758896645,0.0
libero_object/9,2900811,0,distance_progress,8,-0.015654836334429243,0.6304509634837406,0.0
libero_object/9,2900811,0,benchmark_reward,1,-0.01728292645016049,0.5239105892959494,0.0
libero_object/9,2900811,0,benchmark_reward,2,-0.01728292645016049,0.5239105892959494,0.0
libero_object/9,2900811,0,benchmark_reward,4,-0.01728292645016049,0.5239105892959494,0.0
libero_object/9,2900811,0,benchmark_reward,8,-0.01728292645016049,0.5239105892959494,0.0
libero_object/9,2900811,0,oracle_real_utility,1,-0.01728292645016049,0.5239105892959494,0.0
libero_object/9,2900811,0,oracle_real_utility,2,-0.014690870266208956,0.6935318117857989,0.0
libero_object/9,2900811,0,oracle_real_utility,4,-0.012687810374649472,0.8246097836408482,0.0
libero_object/9,2900811,0,oracle_real_utility,8,-0.011301313289183549,0.9153405834095544,0.0
libero_object/9,2910818,1,random,1,-0.01783339859761628,0.6070001828182796,0.0
libero_object/9,2910818,1,random,2,-0.015363235283195081,0.6976740629763846,0.0
libero_object/9,2910818,1,random,4,-0.012071247424336825,0.8185151874693993,0.0
libero_object/9,2910818,1,random,8,-0.009752342008468147,0.9036367462541574,0.0
libero_object/9,2910818,1,learned_wam,1,-0.01783339859761628,0.6070001828182797,0.0
libero_object/9,2910818,1,learned_wam,2,-0.013268002072608212,0.7745851416612979,0.0
libero_object/9,2910818,1,learned_wam,4,-0.010209086446514776,0.8868707331745626,0.0
libero_object/9,2910818,1,learned_wam,8,-0.008334622539234358,0.9556778904573041,0.0
libero_object/9,2910818,1,learned_physics_score,1,-0.01783339859761628,0.6070001828182797,0.0
libero_object/9,2910818,1,learned_physics_score,2,-0.013268002072608212,0.7745851416612979,0.0
libero_object/9,2910818,1,learned_physics_score,4,-0.010209086446514776,0.8868707331745626,0.0
libero_object/9,2910818,1,learned_physics_score,8,-0.008334622539234358,0.9556778904573041,0.0
libero_object/9,2910818,1,learned_energy_regularized,1,-0.01783339859761628,0.6070001828182797,0.0
libero_object/9,2910818,1,learned_energy_regularized,2,-0.013268002072608212,0.7745851416612979,0.0
libero_object/9,2910818,1,learned_energy_regularized,4,-0.010209086446514776,0.8868707331745626,0.0
libero_object/9,2910818,1,learned_energy_regularized,8,-0.008334622539234358,0.9556778904573041,0.0
libero_object/9,2910818,1,predicted_progress,1,-0.017833398597616283,0.6070001828182796,0.0
libero_object/9,2910818,1,predicted_progress,2,-0.016438782286045957,0.658193264491706,0.0
libero_object/9,2910818,1,predicted_progress,4,-0.01760179386178972,0.6155018474401218,0.0
libero_object/9,2910818,1,predicted_progress,8,-0.02002634578225215,0.526502254178562,0.0
libero_object/9,2910818,1,predicted_success,1,-0.01783339859761628,0.6070001828182797,0.0
libero_object/9,2910818,1,predicted_success,2,-0.01783339859761628,0.6070001828182797,0.0
libero_object/9,2910818,1,predicted_success,4,-0.01783339859761628,0.6070001828182797,0.0
libero_object/9,2910818,1,predicted_success,8,-0.01783339859761628,0.6070001828182797,0.0
libero_object/9,2910818,1,low_energy,1,-0.01783339859761628,0.6070001828182797,0.0
libero_object/9,2910818,1,low_energy,2,-0.013268002072608212,0.7745851416612979,0.0
libero_object/9,2910818,1,low_energy,4,-0.010209086446514776,0.8868707331745626,0.0
libero_object/9,2910818,1,low_energy,8,-0.008334622539234358,0.9556778904573041,0.0
libero_object/9,2910818,1,distance_progress,1,-0.01783339859761628,0.6070001828182797,0.0
libero_object/9,2910818,1,distance_progress,2,-0.015588821884841895,0.6893933098927406,0.0
libero_object/9,2910818,1,distance_progress,4,-0.014451389666172886,0.73114576896354,0.0
libero_object/9,2910818,1,distance_progress,8,-0.012885288987959997,0.7886336380379281,0.0
libero_object/9,2910818,1,benchmark_reward,1,-0.01783339859761628,0.6070001828182797,0.0
libero_object/9,2910818,1,benchmark_reward,2,-0.01783339859761628,0.6070001828182797,0.0
libero_object/9,2910818,1,benchmark_reward,4,-0.01783339859761628,0.6070001828182797,0.0
libero_object/9,2910818,1,benchmark_reward,8,-0.01783339859761628,0.6070001828182797,0.0
libero_object/9,2910818,1,oracle_real_utility,1,-0.01783339859761628,0.6070001828182797,0.0
libero_object/9,2910818,1,oracle_real_utility,2,-0.013268002072608212,0.7745851416612979,0.0
libero_object/9,2910818,1,oracle_real_utility,4,-0.010209086446514776,0.8868707331745626,0.0
libero_object/9,2910818,1,oracle_real_utility,8,-0.008334622539234358,0.9556778904573041,0.0
libero_goal/0,3000814,0,random,1,-0.029820586153964008,0.5439756112594551,0.0
libero_goal/0,3000814,0,random,2,-0.031547765543020426,0.4486083705947158,0.0
libero_goal/0,3000814,0,random,4,-0.0333984942826177,0.34641927881152473,0.0
libero_goal/0,3000814,0,random,8,-0.03640668809073175,0.18032006255042896,0.0
libero_goal/0,3000814,0,learned_wam,1,-0.029820586153964,0.543975611259455,0.0
libero_goal/0,3000814,0,learned_wam,2,-0.027128137168016143,0.6926407887432484,0.0
libero_goal/0,3000814,0,learned_wam,4,-0.026304640449155363,0.738110651498572,0.0
libero_goal/0,3000814,0,learned_wam,8,-0.026112041634156796,0.7487451100024718,0.0
libero_goal/0,3000814,0,learned_physics_score,1,-0.029820586153964,0.543975611259455,0.0
libero_goal/0,3000814,0,learned_physics_score,2,-0.027128137168016143,0.6926407887432484,0.0
libero_goal/0,3000814,0,learned_physics_score,4,-0.026304640449155363,0.738110651498572,0.0
libero_goal/0,3000814,0,learned_physics_score,8,-0.026112041634156796,0.7487451100024718,0.0
libero_goal/0,3000814,0,learned_energy_regularized,1,-0.029820586153964,0.5439756112594551,0.0
libero_goal/0,3000814,0,learned_energy_regularized,2,-0.027765747694364334,0.6574347430354898,0.0
libero_goal/0,3000814,0,learned_energy_regularized,4,-0.027178536086086398,0.6898579824063374,0.0
libero_goal/0,3000814,0,learned_energy_regularized,8,-0.026515504829080314,0.7264676489272468,0.0
libero_goal/0,3000814,0,predicted_progress,1,-0.029820586153964008,0.5439756112594551,0.0
libero_goal/0,3000814,0,predicted_progress,2,-0.027095378366828602,0.6944495854997033,0.0
libero_goal/0,3000814,0,predicted_progress,4,-0.02448736634879733,0.8384525254120407,0.0
libero_goal/0,3000814,0,predicted_progress,8,-0.022903724267421044,0.9258942679770265,0.0
libero_goal/0,3000814,0,predicted_success,1,-0.029820586153964004,0.5439756112594551,0.0
libero_goal/0,3000814,0,predicted_success,2,-0.029820586153964004,0.5439756112594551,0.0
libero_goal/0,3000814,0,predicted_success,4,-0.029820586153964004,0.5439756112594551,0.0
libero_goal/0,3000814,0,predicted_success,8,-0.029820586153964004,0.5439756112594551,0.0
libero_goal/0,3000814,0,low_energy,1,-0.029820586153964004,0.5439756112594551,0.0
libero_goal/0,3000814,0,low_energy,2,-0.02901339655993935,0.5885450663856407,0.0
libero_goal/0,3000814,0,low_energy,4,-0.027747434061657195,0.6584459411941139,0.0
libero_goal/0,3000814,0,low_energy,8,-0.02578004297585055,0.7670766140417595,0.0
libero_goal/0,3000814,0,distance_progress,1,-0.029820586153964004,0.5439756112594551,0.0
libero_goal/0,3000814,0,distance_progress,2,-0.026249964599159223,0.7411296111840391,0.0
libero_goal/0,3000814,0,distance_progress,4,-0.02352565647563116,0.8915539099613314,0.0
libero_goal/0,3000814,0,distance_progress,8,-0.022345086455237813,0.9567397881450309,0.0
libero_goal/0,3000814,0,benchmark_reward,1,-0.029820586153964004,0.5439756112594551,0.0
libero_goal/0,3000814,0,benchmark_reward,2,-0.029820586153964004,0.5439756112594551,0.0
libero_goal/0,3000814,0,benchmark_reward,4,-0.029820586153964004,0.5439756112594551,0.0
libero_goal/0,3000814,0,benchmark_reward,8,-0.029820586153964004,0.5439756112594551,0.0
libero_goal/0,3000814,0,oracle_real_utility,1,-0.029820586153964004,0.5439756112594551,0.0
libero_goal/0,3000814,0,oracle_real_utility,2,-0.02604657616658022,0.7523598248613702,0.0
libero_goal/0,3000814,0,oracle_real_utility,4,-0.023359051831739253,0.9007530847955001,0.0
libero_goal/0,3000814,0,oracle_real_utility,8,-0.022070015114187748,0.9719280163905204,0.0
libero_goal/0,3010821,1,random,1,-0.021346935637987695,0.3819679449633493,0.0
libero_goal/0,3010821,1,random,2,-0.021656151376888224,0.3668030625692698,0.0
libero_goal/0,3010821,1,random,4,-0.022138328876140118,0.34315560822161595,0.0
libero_goal/0,3010821,1,random,8,-0.023610532364464663,0.2709542615502642,0.0
libero_goal/0,3010821,1,learned_wam,1,-0.021346935637987695,0.3819679449633493,0.0
libero_goal/0,3010821,1,learned_wam,2,-0.019784222900903828,0.45860814108619413,0.0
libero_goal/0,3010821,1,learned_wam,4,-0.017630541137573716,0.5642312596612847,0.0
libero_goal/0,3010821,1,learned_wam,8,-0.014175827506449681,0.7336609468677066,0.0
libero_goal/0,3010821,1,learned_physics_score,1,-0.021346935637987695,0.3819679449633493,0.0
libero_goal/0,3010821,1,learned_physics_score,2,-0.019784222900903828,0.45860814108619413,0.0
libero_goal/0,3010821,1,learned_physics_score,4,-0.017630541137573716,0.5642312596612847,0.0
libero_goal/0,3010821,1,learned_physics_score,8,-0.014175827506449681,0.7336609468677066,0.0
libero_goal/0,3010821,1,learned_energy_regularized,1,-0.021346935637987695,0.3819679449633493,0.0
libero_goal/0,3010821,1,learned_energy_regularized,2,-0.020019146492222292,0.44708677206854075,0.0
libero_goal/0,3010821,1,learned_energy_regularized,4,-0.017905607883760888,0.5507411479635989,0.0
libero_goal/0,3010821,1,learned_energy_regularized,8,-0.014397963806643646,0.7227667055853083,0.0
libero_goal/0,3010821,1,predicted_progress,1,-0.02134693563798769,0.3819679449633493,0.0
libero_goal/0,3010821,1,predicted_progress,2,-0.0195338172928737,0.47088879539602024,0.0
libero_goal/0,3010821,1,predicted_progress,4,-0.0183317870844688,0.5298400208718201,0.0
libero_goal/0,3010821,1,predicted_progress,8,-0.017201947743625004,0.5852507861485907,0.0
libero_goal/0,3010821,1,predicted_success,1,-0.021346935637987695,0.3819679449633493,0.0
libero_goal/0,3010821,1,predicted_success,2,-0.021346935637987695,0.3819679449633493,0.0
libero_goal/0,3010821,1,predicted_success,4,-0.021346935637987695,0.3819679449633493,0.0
libero_goal/0,3010821,1,predicted_success,8,-0.021346935637987695,0.3819679449633493,0.0
libero_goal/0,3010821,1,low_energy,1,-0.021346935637987695,0.3819679449633493,0.0
libero_goal/0,3010821,1,low_energy,2,-0.020019146492222292,0.44708677206854075,0.0
libero_goal/0,3010821,1,low_energy,4,-0.017905607883760888,0.5507411479635989,0.0
libero_goal/0,3010821,1,low_energy,8,-0.014397963806643646,0.7227667055853083,0.0
libero_goal/0,3010821,1,distance_progress,1,-0.02134693563798769,0.3819679449633493,0.0
libero_goal/0,3010821,1,distance_progress,2,-0.019396294555276757,0.47763332964768834,0.0
libero_goal/0,3010821,1,distance_progress,4,-0.018010121380390234,0.5456154875084954,0.0
libero_goal/0,3010821,1,distance_progress,8,-0.016882547674719875,0.6009151391302006,0.0
libero_goal/0,3010821,1,benchmark_reward,1,-0.021346935637987695,0.3819679449633493,0.0
libero_goal/0,3010821,1,benchmark_reward,2,-0.021346935637987695,0.3819679449633493,0.0
libero_goal/0,3010821,1,benchmark_reward,4,-0.021346935637987695,0.3819679449633493,0.0
libero_goal/0,3010821,1,benchmark_reward,8,-0.021346935637987695,0.3819679449633493,0.0
libero_goal/0,3010821,1,oracle_real_utility,1,-0.021346935637987695,0.3819679449633493,0.0
libero_goal/0,3010821,1,oracle_real_utility,2,-0.018104915607263447,0.5409664896687303,0.0
libero_goal/0,3010821,1,oracle_real_utility,4,-0.014654909369155929,0.7101653119724404,0.0
libero_goal/0,3010821,1,oracle_real_utility,8,-0.011470329498581872,0.8663468161336628,0.0
libero_goal/1,3100817,0,random,1,-0.04066388971722175,0.3500549793104799,0.0
libero_goal/1,3100817,0,random,2,-0.042094026795040596,0.2712947743331208,0.0
libero_goal/1,3100817,0,random,4,-0.04415524595962247,0.15777975089681992,0.0
libero_goal/1,3100817,0,random,8,-0.04601591318146534,0.05530948139614981,0.0
libero_goal/1,3100817,0,learned_wam,1,-0.04066388971722175,0.3500549793104799,0.0
libero_goal/1,3100817,0,learned_wam,2,-0.03757374168014899,0.5202349547722881,0.0
libero_goal/1,3100817,0,learned_wam,4,-0.03422020449048635,0.7049202416259465,0.0
libero_goal/1,3100817,0,learned_wam,8,-0.031378400777569135,0.8614234512875947,0.0
libero_goal/1,3100817,0,learned_physics_score,1,-0.04066388971722175,0.3500549793104799,0.0
libero_goal/1,3100817,0,learned_physics_score,2,-0.03757374168014899,0.5202349547722881,0.0
libero_goal/1,3100817,0,learned_physics_score,4,-0.03422020449048635,0.7049202416259465,0.0
libero_goal/1,3100817,0,learned_physics_score,8,-0.031378400777569135,0.8614234512875947,0.0
libero_goal/1,3100817,0,learned_energy_regularized,1,-0.04066388971722175,0.3500549793104799,0.0
libero_goal/1,3100817,0,learned_energy_regularized,2,-0.037476561991345005,0.5255868139251961,0.0
libero_goal/1,3100817,0,learned_energy_regularized,4,-0.034182243674547294,0.7070108116075512,0.0
libero_goal/1,3100817,0,learned_energy_regularized,8,-0.03137727937651234,0.8614852088480864,0.0
libero_goal/1,3100817,0,predicted_progress,1,-0.04066388971722175,0.3500549793104799,0.0
libero_goal/1,3100817,0,predicted_progress,2,-0.03828587227822584,0.48101664993627724,0.0
libero_goal/1,3100817,0,predicted_progress,4,-0.0347833356989477,0.6739075994845325,0.0
libero_goal/1,3100817,0,predicted_progress,8,-0.03149200788761393,0.8551669046860203,0.0
libero_goal/1,3100817,0,predicted_success,1,-0.04066388971722174,0.3500549793104799,0.0
libero_goal/1,3100817,0,predicted_success,2,-0.04066388971722174,0.3500549793104799,0.0
libero_goal/1,3100817,0,predicted_success,4,-0.04066388971722174,0.3500549793104799,0.0
libero_goal/1,3100817,0,predicted_success,8,-0.04066388971722174,0.3500549793104799,0.0
libero_goal/1,3100817,0,low_energy,1,-0.04066388971722175,0.3500549793104799,0.0
libero_goal/1,3100817,0,low_energy,2,-0.03756382673904937,0.5207809882997424,0.0
libero_goal/1,3100817,0,low_energy,4,-0.03437495881167037,0.69639764456401,0.0
libero_goal/1,3100817,0,low_energy,8,-0.03152695267830949,0.8532424326051545,0.0
libero_goal/1,3100817,0,distance_progress,1,-0.04066388971722175,0.3500549793104799,0.0
libero_goal/1,3100817,0,distance_progress,2,-0.03828899242437975,0.48084481791090505,0.0
libero_goal/1,3100817,0,distance_progress,4,-0.034784115735486176,0.6738646414781895,0.0
libero_goal/1,3100817,0,distance_progress,8,-0.031492026645816816,0.8551658716382604,0.0
libero_goal/1,3100817,0,benchmark_reward,1,-0.04066388971722174,0.3500549793104799,0.0
libero_goal/1,3100817,0,benchmark_reward,2,-0.04066388971722174,0.3500549793104799,0.0
libero_goal/1,3100817,0,benchmark_reward,4,-0.04066388971722174,0.3500549793104799,0.0
libero_goal/1,3100817,0,benchmark_reward,8,-0.04066388971722174,0.3500549793104799,0.0
libero_goal/1,3100817,0,oracle_real_utility,1,-0.04066388971722175,0.3500549793104799,0.0
libero_goal/1,3100817,0,oracle_real_utility,2,-0.037476561991345005,0.5255868139251961,0.0
libero_goal/1,3100817,0,oracle_real_utility,4,-0.034182243674547294,0.7070108116075512,0.0
libero_goal/1,3100817,0,oracle_real_utility,8,-0.03137727937651234,0.8614852088480864,0.0
libero_goal/1,3110824,1,random,1,-0.04381127518202968,0.47084123293638175,0.0
libero_goal/1,3110824,1,random,2,-0.042323067874908686,0.5456181779438107,0.0
libero_goal/1,3110824,1,random,4,-0.042611177265947736,0.531141740429518,0.0
libero_goal/1,3110824,1,random,8,-0.04511197965656573,0.40548561581375236,0.0
libero_goal/1,3110824,1,learned_wam,1,-0.04381127518202968,0.47084123293638175,0.0
libero_goal/1,3110824,1,learned_wam,2,-0.040097973874251076,0.6574209697506959,0.0
libero_goal/1,3110824,1,learned_wam,4,-0.03688190188045387,0.8190167618620388,0.0
libero_goal/1,3110824,1,learned_wam,8,-0.03457264883769168,0.9350482360797815,0.0
libero_goal/1,3110824,1,learned_physics_score,1,-0.04381127518202968,0.47084123293638175,0.0
libero_goal/1,3110824,1,learned_physics_score,2,-0.040097973874251076,0.6574209697506959,0.0
libero_goal/1,3110824,1,learned_physics_score,4,-0.03688190188045387,0.8190167618620388,0.0
libero_goal/1,3110824,1,learned_physics_score,8,-0.03457264883769168,0.9350482360797815,0.0
libero_goal/1,3110824,1,learned_energy_regularized,1,-0.04381127518202968,0.47084123293638175,0.0
libero_goal/1,3110824,1,learned_energy_regularized,2,-0.040088931683713296,0.6578753065768593,0.0
libero_goal/1,3110824,1,learned_energy_regularized,4,-0.03694065270462012,0.816064748975931,0.0
libero_goal/1,3110824,1,learned_energy_regularized,8,-0.034613007797957826,0.9330203467273116,0.0
libero_goal/1,3110824,1,predicted_progress,1,-0.04381127518202968,0.47084123293638175,0.0
libero_goal/1,3110824,1,predicted_progress,2,-0.04127912834783497,0.598072300587576,0.0
libero_goal/1,3110824,1,predicted_progress,4,-0.03938422699344234,0.6932841260462452,0.0
libero_goal/1,3110824,1,predicted_progress,8,-0.03942256614716114,0.6913577245459004,0.0
libero_goal/1,3110824,1,predicted_success,1,-0.04381127518202968,0.47084123293638175,0.0
libero_goal/1,3110824,1,predicted_success,2,-0.04381127518202968,0.47084123293638175,0.0
libero_goal/1,3110824,1,predicted_success,4,-0.04381127518202968,0.47084123293638175,0.0
libero_goal/1,3110824,1,predicted_success,8,-0.04381127518202968,0.47084123293638175,0.0
libero_goal/1,3110824,1,low_energy,1,-0.04381127518202968,0.4708412329363818,0.0
libero_goal/1,3110824,1,low_energy,2,-0.040126749401738784,0.6559751053027711,0.0
libero_goal/1,3110824,1,low_energy,4,-0.03702987888308652,0.8115814615948791,0.0
libero_goal/1,3110824,1,low_energy,8,-0.034682535565215916,0.9295268320779277,0.0
libero_goal/1,3110824,1,distance_progress,1,-0.04381127518202969,0.47084123293638175,0.0
libero_goal/1,3110824,1,distance_progress,2,-0.04099834714755725,0.6121805234620527,0.0
libero_goal/1,3110824,1,distance_progress,4,-0.038989509881400805,0.7131172095416625,0.0
libero_goal/1,3110824,1,distance_progress,8,-0.03914043165274343,0.7055339454748144,0.0
libero_goal/1,3110824,1,benchmark_reward,1,-0.04381127518202968,0.47084123293638175,0.0
libero_goal/1,3110824,1,benchmark_reward,2,-0.04381127518202968,0.47084123293638175,0.0
libero_goal/1,3110824,1,benchmark_reward,4,-0.04381127518202968,0.47084123293638175,0.0
libero_goal/1,3110824,1,benchmark_reward,8,-0.04381127518202968,0.47084123293638175,0.0
libero_goal/1,3110824,1,oracle_real_utility,1,-0.04381127518202968,0.47084123293638175,0.0
libero_goal/1,3110824,1,oracle_real_utility,2,-0.03992401734334743,0.6661616457860995,0.0
libero_goal/1,3110824,1,oracle_real_utility,4,-0.036637085519953275,0.8313178837813278,0.0
libero_goal/1,3110824,1,oracle_real_utility,8,-0.03444472383241419,0.9414759972115391,0.0
libero_goal/2,3200820,0,random,1,-0.0448841474867651,0.7121772142392166,0.0
libero_goal/2,3200820,0,random,2,-0.044999744971950424,0.7060987066587309,0.0
libero_goal/2,3200820,0,random,4,-0.04532868975082156,0.6888016752507915,0.0
libero_goal/2,3200820,0,random,8,-0.046987174537491544,0.6015929238516442,0.0
libero_goal/2,3200820,0,learned_wam,1,-0.0448841474867651,0.7121772142392168,0.0
libero_goal/2,3200820,0,learned_wam,2,-0.04238188248561731,0.8437547892485351,0.0
libero_goal/2,3200820,0,learned_wam,4,-0.04193279023261233,0.8673695820777367,0.0
libero_goal/2,3200820,0,learned_wam,8,-0.04209027461020084,0.8590885197220539,0.0
libero_goal/2,3200820,0,learned_physics_score,1,-0.0448841474867651,0.7121772142392168,0.0
libero_goal/2,3200820,0,learned_physics_score,2,-0.04238188248561731,0.8437547892485351,0.0
libero_goal/2,3200820,0,learned_physics_score,4,-0.04193279023261233,0.8673695820777367,0.0
