energy,feature_dim,final_distance,initial_distance,progress,rollout_id,seed,split,state_id,steps,success,task_index,task_key,task_name,terminal_reward,total_reward,utility
1.8610909514160343,100,0.5258951107055541,0.5308422662158989,0.004947155510344858,5,2000811,train,0,2.0,0.0,19,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.0,0.0,-0.013663754003815486
1.5504288682781047,100,0.5226274745315779,0.5308422662158989,0.008214791684321043,6,2000811,train,0,2.0,0.0,19,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.0,0.0,-0.007289496998460003
3.2347448083741357,100,0.5242117862838174,0.5308422662158989,0.0066304799320815455,7,2000811,train,0,2.0,0.0,19,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.0,0.0,-0.02571696815165981
2.597913536155463,100,0.5034453886338484,0.5082387564163116,0.004793367782463198,0,2010818,train,1,2.0,0.0,19,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.0,0.0,-0.021185767579091432
1.8396269863531909,100,0.49990029225845656,0.5082387564163116,0.008338464157854997,1,2010818,train,1,2.0,0.0,19,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.0,0.0,-0.010057805705676912
2.4882262301115543,100,0.4993796749751437,0.5082387564163116,0.008859081441167871,2,2010818,train,1,2.0,0.0,19,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.0,0.0,-0.016023180859947674
2.08398163170157,100,0.5047760539943027,0.5082387564163116,0.0034627024220088565,3,2010818,train,1,2.0,0.0,19,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.0,0.0,-0.017377113895006843
1.911408987066478,100,0.49971432402649785,0.5082387564163116,0.008524432389813708,4,2010818,train,1,2.0,0.0,19,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.0,0.0,-0.010589657480851073
1.7559820958326458,100,0.5035630869608644,0.5082387564163116,0.004675669455447173,5,2010818,train,1,2.0,0.0,19,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.0,0.0,-0.012884151502879283
3.25635085361437,100,0.49855941397382675,0.5082387564163116,0.009679342442484806,6,2010818,train,1,2.0,0.0,19,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.0,0.0,-0.022884166093658898
2.9031914641976595,100,0.4987626395715862,0.5082387564163116,0.00947611684472538,7,2010818,train,1,2.0,0.0,19,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.0,0.0,-0.019555797797251216
2.681994995026577,100,0.5204855736954974,0.5273516428725655,0.006866069177068113,0,2500811,validation,0,2.0,0.0,19,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.0,0.0,-0.01995388077319766
1.6652461806146244,100,0.5181029141962833,0.5273516428725655,0.009248728676282236,1,2500811,validation,0,2.0,0.0,19,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.0,0.0,-0.007403733129864008
2.634157391269146,100,0.5223011119033987,0.5273516428725655,0.005050530969166855,2,2500811,validation,0,2.0,0.0,19,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.0,0.0,-0.021291042943524605
2.060581925283045,100,0.521904201860681,0.5273516428725655,0.005447441011884546,3,2500811,validation,0,2.0,0.0,19,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.0,0.0,-0.015158378240945902
2.4666942567288355,100,0.5226561180641005,0.5273516428725655,0.004695524808465024,4,2500811,validation,0,2.0,0.0,19,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.0,0.0,-0.019971417758823332
3.682193003665918,100,0.5151832995947752,0.5273516428725655,0.012168343277790372,5,2500811,validation,0,2.0,0.0,19,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.0,0.0,-0.024653586758868806
1.5240016572497106,100,0.5187361670711759,0.5273516428725655,0.00861547580138966,6,2500811,validation,0,2.0,0.0,19,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.0,0.0,-0.006624540771107445
2.912098134339435,100,0.5214441208282945,0.5273516428725655,0.00590752204427103,7,2500811,validation,0,2.0,0.0,19,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.0,0.0,-0.023213459299123322
2.4183380237079466,100,1.1838611036530906,1.1916552533653533,0.007794149712262666,0,2100814,train,0,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.016389230524816802
2.288397064817556,100,1.201159793933911,1.1916552533653533,-0.009504540568557651,1,2100814,train,0,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.03238851121673321
1.550137727599843,100,1.1810344647253808,1.1916552533653533,0.010620788639972512,2,2100814,train,0,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.004880588636025918
2.506955895846303,100,1.1940511458375889,1.1916552533653533,-0.0023958924722355945,3,2100814,train,0,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.027465451430698624
2.436968456269904,100,1.1851654536833391,1.1916552533653533,0.00648979968201413,4,2100814,train,0,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.01787988488068491
3.112821748133444,100,1.2074805062569711,1.1916552533653533,-0.015825252891617847,5,2100814,train,0,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.04695347037295229
2.8569540586732334,100,1.1954821712434063,1.1916552533653533,-0.0038269178780530044,6,2100814,train,0,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.03239645846478534
2.6961856588853075,100,1.1798858077591567,1.1916552533653533,0.011769445606196527,7,2100814,train,0,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.01519241098265655
2.8502999821085893,100,1.1883954471603484,1.1916552533653533,0.003259806205004878,0,2110821,train,1,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.025243193616081017
2.450806183209563,100,1.1959784618223246,1.1916552533653533,-0.004323208456971317,1,2110821,train,1,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.02883127028906695
1.6856464583051172,100,1.182749891664537,1.1916552533653533,0.00890536170081635,2,2110821,train,1,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.007951102882234821
3.3432894347033324,100,1.183548441518091,1.1916552533653533,0.008106811847262252,3,2110821,train,1,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.02532608249977107
2.273842266362917,100,1.195666159116983,1.1916552533653533,-0.0040109057516297675,4,2110821,train,1,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.02674932841525894
2.3466190456042924,100,1.186673968393618,1.1916552533653533,0.0049812849717352226,5,2110821,train,1,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.0184849054843077
2.865245232766754,100,1.1816026749741941,1.1916552533653533,0.01005257839115914,6,2110821,train,1,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.0185998739365084
0.9991395346014098,100,1.1855810381908174,1.1916552533653533,0.00607421517453588,7,2110821,train,1,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.003917180171478218
2.749182358738007,100,1.194528253867075,1.1916552533653533,-0.0028730005017216786,0,2600814,validation,0,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.03036482408910175
2.388468170709185,100,1.1927111460729645,1.1916552533653533,-0.0010558927076111946,1,2600814,validation,0,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.024940574414703046
1.9115954516168925,100,1.182318757853877,1.1916552533653533,0.009336495511476306,2,2600814,validation,0,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.009779459004692619
2.848603297326819,100,1.1904852799459489,1.1916552533653533,0.001169973419404391,3,2600814,validation,0,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.0273160595538638
2.7249863612246346,100,1.1893845277551331,1.1916552533653533,0.0022707256102201256,4,2600814,validation,0,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.02497913800202622
1.9983310225463629,100,1.1918484913961125,1.1916552533653533,-0.00019323803075921298,5,2600814,validation,0,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.02017654825622284
2.192950438585785,100,1.1874113661201837,1.1916552533653533,0.004243887245169553,6,2600814,validation,0,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.0176856171406883
1.8911003882299182,100,1.1903091634714218,1.1916552533653533,0.0013460898939314792,7,2600814,validation,0,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.017564913988367705
1.4269121284779265,100,0.1360328296645175,0.11801010184922363,-0.018022727815293862,0,2200817,train,0,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.03229184910007313
2.043157634749007,100,0.13489222434726397,0.11801010184922363,-0.016882122498040344,1,2200817,train,0,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.037313698845530416
2.138931810918577,100,0.13213291157964482,0.11801010184922363,-0.014122809730421196,2,2200817,train,0,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.03551212783960697
1.4853155377798442,100,0.13412249579834437,0.11801010184922363,-0.016112393949120743,3,2200817,train,0,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.030965549326919185
1.4474353948334857,100,0.13596832568524322,0.11801010184922363,-0.017958223836019596,4,2200817,train,0,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.032432577784354454
2.9557544304149874,100,0.1353354211262697,0.11801010184922363,-0.017325319277046072,5,2200817,train,0,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.04688286358119595
2.4012578882403313,100,0.13659199523485233,0.11801010184922363,-0.018581893385628698,6,2200817,train,0,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.04259447226803201
2.296249264644989,100,0.13295674678658215,0.11801010184922363,-0.01494664493735852,7,2200817,train,0,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.037909137583808414
1.705132046381007,100,0.13405329063322055,0.11589637987449904,-0.018156910758721514,0,2210824,train,1,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.03520823122253158
2.609063350103845,100,0.13888944702245548,0.11589637987449904,-0.022993067147956445,1,2210824,train,1,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.049083700648994893
1.8790903431265666,100,0.13604432254894527,0.11589637987449904,-0.020147942674446237,2,2210824,train,1,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.038938846105711904
2.4875671702128983,100,0.12924720353197108,0.11589637987449904,-0.013350823657472047,3,2210824,train,1,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.03822649535960103
1.6683674881730082,100,0.1305167062528277,0.11589637987449904,-0.014620326378328677,4,2210824,train,1,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.031304001260058764
1.6216709654689363,100,0.1292341503757964,0.11589637987449904,-0.013337770501297377,5,2210824,train,1,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.029554480155986742
2.681370935544652,100,0.13062917375548924,0.11589637987449904,-0.014732793880990205,6,2210824,train,1,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.04154650323643672
2.561318895223349,100,0.126886549726549,0.11589637987449904,-0.010990169852049966,7,2210824,train,1,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.03660335880428346
2.0847095640270266,100,0.13204757832243133,0.11523630372282755,-0.016811274599603784,0,2700817,validation,0,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.03765837023987405
2.6929898047220817,100,0.13122595308677093,0.11523630372282755,-0.015989649363943384,1,2700817,validation,0,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.0429195474111642
3.0816037824119284,100,0.13333894484805311,0.11523630372282755,-0.01810264112522557,2,2700817,validation,0,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.04891867894934485
2.294732124380168,100,0.12938596350160605,0.11523630372282755,-0.014149659778778509,3,2700817,validation,0,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.03709698102258019
3.258819861771819,100,0.13408407063311267,0.11523630372282755,-0.018847766910285127,4,2700817,validation,0,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.05143596552800332
2.068301593069741,100,0.13521055486652916,0.11523630372282755,-0.01997425114370162,5,2700817,validation,0,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.040657267074399026
1.692756479463885,100,0.13334730531827335,0.11523630372282755,-0.018111001595445805,6,2700817,validation,0,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.03503856639008465
3.285562592454906,100,0.12720604681561776,0.11523630372282755,-0.011969743092790211,7,2700817,validation,0,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.04482536901733927
2.12384563195585,100,0.12417388929464118,0.10497184984520998,-0.019202039449431205,0,2300820,train,0,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.040440495768989705
2.471513939077793,100,0.12979321441466765,0.10497184984520998,-0.024821364569457674,1,2300820,train,0,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.04953650396023561
1.9938387844726648,100,0.1231674463157501,0.10497184984520998,-0.01819559647054013,2,2300820,train,0,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.03813398431526678
3.270989448176345,100,0.1256629172978042,0.10497184984520998,-0.020691067452594233,3,2300820,train,0,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.053400961934357685
3.4224574948044584,100,0.12389934460360205,0.10497184984520998,-0.018927494758392074,4,2300820,train,0,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.05315206970643666
2.2952922953228025,100,0.11986422731152191,0.10497184984520998,-0.014892377466311932,5,2300820,train,0,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.03784530041953996
2.462872158845319,100,0.12297997257542122,0.10497184984520998,-0.01800812273021124,6,2300820,train,0,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.042636844318664435
2.2252602420138654,100,0.11982596829165065,0.10497184984520998,-0.014854118446440676,7,2300820,train,0,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.03710672086657933
2.9912114951655124,100,0.1303987325125148,0.1064861758543042,-0.0239125566582106,0,2310827,train,1,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.053824671609865725
1.9936514941485477,100,0.1243079342971784,0.1064861758543042,-0.017821758442874203,1,2310827,train,1,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.03775827338435968
1.4053289050529316,100,0.1263927223458543,0.1064861758543042,-0.019906546491550103,2,2310827,train,1,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.03395983554207942
2.5217765778934536,100,0.11810292413922836,0.1064861758543042,-0.011616748284924164,3,2310827,train,1,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.036834514063858695
2.4343787712030105,100,0.12572756735453472,0.1064861758543042,-0.01924139150023052,4,2310827,train,1,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.04358517921226063
2.7211670080569084,100,0.12213979529918595,0.1064861758543042,-0.01565361944488175,5,2310827,train,1,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.042865289525450836
2.287703876008016,100,0.12040117333385801,0.1064861758543042,-0.013914997479553812,6,2310827,train,1,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.03679203623963397
2.33325809852286,100,0.11914741286319845,0.1064861758543042,-0.012661237008894252,7,2310827,train,1,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.03599381799412285
1.9808479257814493,100,0.12928946307482395,0.10674745863738146,-0.02254200443744249,0,2800820,validation,0,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.042350483695256985
2.2199869931480545,100,0.12845490864331116,0.10674745863738146,-0.021707450005929704,1,2800820,validation,0,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.04390731993741025
2.7928249876200004,100,0.12664914891714427,0.10674745863738146,-0.01990169027976281,2,2800820,validation,0,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.04782994015596281
3.760903449856098,100,0.12430963186193052,0.10674745863738146,-0.01756217322454906,3,2800820,validation,0,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.055171207723110044
1.9554184128207295,100,0.12370145928784988,0.10674745863738146,-0.016954000650468426,4,2800820,validation,0,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.03650818477867572
2.105696586431023,100,0.12317300799636166,0.10674745863738146,-0.016425549358980204,5,2800820,validation,0,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.037482515223290436
3.2357684239101863,100,0.12440264730273938,0.10674745863738146,-0.017655188665357924,6,2800820,validation,0,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.050012872904459785
2.477374074508708,100,0.12168770592375637,0.10674745863738146,-0.014940247286374914,7,2800820,validation,0,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.03971398803146199
2.4828197501352767,100,0.13713971793428745,0.11661240757093885,-0.020527310363348594,0,2400823,train,0,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.04535550786470136
2.4784192390512256,100,0.13872900049455072,0.11661240757093885,-0.022116592923611872,1,2400823,train,0,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.04690078531412413
2.2578686350963806,100,0.13158789694441922,0.11661240757093885,-0.014975489373480366,2,2400823,train,0,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.03755417572444417
2.29502777465749,100,0.13345270145407365,0.11661240757093885,-0.016840293883134794,3,2400823,train,0,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.0397905716297097
2.647986028782138,100,0.13540301178396116,0.11661240757093885,-0.01879060421302231,4,2400823,train,0,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.04527046450084369
1.971607007299092,100,0.12983027380225778,0.11661240757093885,-0.013217866231318931,5,2400823,train,0,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.03293393630430985
2.546163106680033,100,0.13665753849494522,0.11661240757093885,-0.020045130924006366,6,2400823,train,0,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.04550676199080669
2.1239928921137947,100,0.13221776678034391,0.11661240757093885,-0.015605359209405062,7,2400823,train,0,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.03684528813054301
3.0431437509172166,100,0.14274012719027893,0.12071637224569494,-0.022023754944583987,0,2410830,train,1,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.052455192453756155
1.9305685409111946,100,0.14294286979621948,0.12071637224569494,-0.02222649755052454,1,2410830,train,1,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.04153218295963648
2.700028509970216,100,0.1399895554198569,0.12071637224569494,-0.019273183174161948,2,2410830,train,1,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.04627346827386411
1.9811686367802779,100,0.13876843806159464,0.12071637224569494,-0.0180520658158997,3,2410830,train,1,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.037863752183702484
2.7078416560540837,100,0.13340651426664274,0.12071637224569494,-0.0126901420209478,4,2410830,train,1,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.03976855858148864
2.33657261926316,100,0.13470762710540898,0.12071637224569494,-0.013991254859714045,5,2410830,train,1,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.037356981052345646
2.641719780874978,100,0.13487004856148693,0.12071637224569494,-0.014153676315791994,6,2410830,train,1,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.04057087412454177
1.2378414946133318,100,0.1354158450257121,0.12071637224569494,-0.014699472780017167,7,2410830,train,1,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.027077887726150485
1.8003383179194343,100,0.13748708379093028,0.11845832930004156,-0.019028754490888714,0,2900823,validation,0,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.03703213767008306
1.4200580859704672,100,0.13598345161521114,0.11845832930004156,-0.017525122315169575,1,2900823,validation,0,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.03172570317487425
3.239599018545648,100,0.134417878093229,0.11845832930004156,-0.015959548793187436,2,2900823,validation,0,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.04835553897864391
2.1341277022285743,100,0.13064196595198094,0.11845832930004156,-0.012183636651939375,3,2900823,validation,0,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.033524913674225124
2.4006739694531793,100,0.1358519488796214,0.11845832930004156,-0.01739361957957984,4,2900823,validation,0,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.041400359274111634
2.2139253403854324,100,0.13114197552401685,0.11845832930004156,-0.01268364622397529,5,2900823,validation,0,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.03482289962782961
1.844642992714635,100,0.13481075708715168,0.11845832930004156,-0.016352427787110116,6,2900823,validation,0,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.03479885771425646
2.9160213307307545,100,0.13008430673056598,0.11845832930004156,-0.011625977430524417,7,2900823,validation,0,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.04078619073783196
1.956231718522368,100,0.13934837203106445,0.11634592099988655,-0.0230024510311779,0,2500826,train,0,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.04256476821640158
2.0400949500335113,100,0.13320666139388576,0.11634592099988655,-0.016860740393999207,1,2500826,train,0,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.037261689894334316
3.4045481750439057,100,0.13656783525177477,0.11634592099988655,-0.020221914251888212,2,2500826,train,0,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.05426739600232727
3.878444495485293,100,0.13399958271397094,0.11634592099988655,-0.01765366171408439,3,2500826,train,0,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.05643810666893732
2.637825066016231,100,0.13252429354725312,0.11634592099988655,-0.016178372547366565,4,2500826,train,0,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.04255662320752887
2.156073179231327,100,0.1352516230005818,0.11634592099988655,-0.018905702000695246,5,2500826,train,0,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.040466433793008516
2.8634237330657006,100,0.13294546271846666,0.11634592099988655,-0.016599541718580108,6,2500826,train,0,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.045233779049237116
2.297831708141025,100,0.12945222071774556,0.11634592099988655,-0.01310629971785901,7,2500826,train,0,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.03608461679926926
2.538160450703261,100,0.14130792541144765,0.1210798436373038,-0.020228081774143855,0,2510833,train,1,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.04560968628117647
