task_key,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
libero_object/5,2510806,1,learned_energy_regularized,2,-0.02714561126879063,-0.02738402441168546,0.0002384131428948312
libero_object/5,2510806,1,learned_energy_regularized,4,-0.02352834209593363,-0.02355627360437923,2.7931508445599995e-05
libero_object/5,2510806,1,learned_energy_regularized,8,-0.01959233341951447,-0.020161370035378372,0.0005690366158639035
libero_object/5,2510806,1,oracle_real_utility,1,-0.030539408791645135,-0.03047626306637957,6.314572526556692e-05
libero_object/5,2510806,1,oracle_real_utility,2,-0.02676705293632957,-0.0269652735409023,0.0001982206045727311
libero_object/5,2510806,1,oracle_real_utility,4,-0.023101345887044454,-0.023138803130693376,3.745724364892164e-05
libero_object/5,2510806,1,oracle_real_utility,8,-0.019374982793463072,-0.01991642908309299,0.0005414462896299183
libero_object/6,2600802,0,learned_wam,1,-0.017868127161468163,-0.01785817700181797,9.950159650193996e-06
libero_object/6,2600802,0,learned_wam,2,-0.014274037275763728,-0.014441769812678782,0.00016773253691505438
libero_object/6,2600802,0,learned_wam,4,-0.011465558582350842,-0.011652093452027331,0.00018653486967648916
libero_object/6,2600802,0,learned_wam,8,-0.008926972274549753,-0.0091947151218307,0.0002677428472809464
libero_object/6,2600802,0,learned_physics_score,1,-0.017868127161468163,-0.01785817700181797,9.950159650193996e-06
libero_object/6,2600802,0,learned_physics_score,2,-0.014274037275763728,-0.014441769812678782,0.00016773253691505438
libero_object/6,2600802,0,learned_physics_score,4,-0.011465558582350842,-0.011652093452027331,0.00018653486967648916
libero_object/6,2600802,0,learned_physics_score,8,-0.008926972274549753,-0.0091947151218307,0.0002677428472809464
libero_object/6,2600802,0,learned_energy_regularized,1,-0.017868127161468163,-0.01785817700181797,9.950159650193996e-06
libero_object/6,2600802,0,learned_energy_regularized,2,-0.013981734654622702,-0.014216536845428047,0.00023480219080534472
libero_object/6,2600802,0,learned_energy_regularized,4,-0.011254034523037576,-0.0114478015151729,0.00019376699213532328
libero_object/6,2600802,0,learned_energy_regularized,8,-0.008905133493441594,-0.009179125648703178,0.0002739921552615838
libero_object/6,2600802,0,oracle_real_utility,1,-0.017868127161468163,-0.01785817700181797,9.950159650193996e-06
libero_object/6,2600802,0,oracle_real_utility,2,-0.013907299734455479,-0.01413328487883818,0.0002259851443827017
libero_object/6,2600802,0,oracle_real_utility,4,-0.011089185646253495,-0.011258389529935542,0.0001692038836820474
libero_object/6,2600802,0,oracle_real_utility,8,-0.008785275219912642,-0.00902828090674773,0.00024300568683508807
libero_object/6,2610809,1,learned_wam,1,-0.016697298722387486,-0.015749155087503984,0.0009481436348835019
libero_object/6,2610809,1,learned_wam,2,-0.01164232103539933,-0.011873558896266817,0.00023123786086748713
libero_object/6,2610809,1,learned_wam,4,-0.007051966422066911,-0.007087258467083399,3.529204501648807e-05
libero_object/6,2610809,1,learned_wam,8,-0.003884861704225818,-0.0036780571362340394,0.0002068045679917787
libero_object/6,2610809,1,learned_physics_score,1,-0.016697298722387486,-0.015749155087503984,0.0009481436348835019
libero_object/6,2610809,1,learned_physics_score,2,-0.01164232103539933,-0.011873558896266817,0.00023123786086748713
libero_object/6,2610809,1,learned_physics_score,4,-0.007051966422066911,-0.007087258467083399,3.529204501648807e-05
libero_object/6,2610809,1,learned_physics_score,8,-0.003884861704225818,-0.0036780571362340394,0.0002068045679917787
libero_object/6,2610809,1,learned_energy_regularized,1,-0.016697298722387486,-0.015749155087503984,0.0009481436348835019
libero_object/6,2610809,1,learned_energy_regularized,2,-0.011416380046969937,-0.0116566555473746,0.00024027550040466375
libero_object/6,2610809,1,learned_energy_regularized,4,-0.006963708223461679,-0.0069908569786868565,2.714875522517781e-05
libero_object/6,2610809,1,learned_energy_regularized,8,-0.0038822544674017873,-0.0036780571362340394,0.00020419733116774788
libero_object/6,2610809,1,oracle_real_utility,1,-0.016697298722387486,-0.015749155087503984,0.0009481436348835019
libero_object/6,2610809,1,oracle_real_utility,2,-0.011349859236241357,-0.011571508909642017,0.00022164967340066073
libero_object/6,2610809,1,oracle_real_utility,4,-0.006906541901741805,-0.006951831436392757,4.528953465095242e-05
libero_object/6,2610809,1,oracle_real_utility,8,-0.003875571783264301,-0.0036780571362340394,0.0001975146470302616
libero_object/7,2700805,0,learned_wam,1,-0.016121510551177,-0.015273361645487196,0.0008481489056898026
libero_object/7,2700805,0,learned_wam,2,-0.011315994940703237,-0.011434217473311338,0.00011822253260810114
libero_object/7,2700805,0,learned_wam,4,-0.007696146047984159,-0.007712370367467146,1.622431948298652e-05
libero_object/7,2700805,0,learned_wam,8,-0.0053711021610732155,-0.005381150073298408,1.0047912225192093e-05
libero_object/7,2700805,0,learned_physics_score,1,-0.016121510551177,-0.015273361645487196,0.0008481489056898026
libero_object/7,2700805,0,learned_physics_score,2,-0.011315994940703237,-0.011434217473311338,0.00011822253260810114
libero_object/7,2700805,0,learned_physics_score,4,-0.007696146047984159,-0.007712370367467146,1.622431948298652e-05
libero_object/7,2700805,0,learned_physics_score,8,-0.0053711021610732155,-0.005381150073298408,1.0047912225192093e-05
libero_object/7,2700805,0,learned_energy_regularized,1,-0.016121510551177,-0.015273361645487196,0.0008481489056898026
libero_object/7,2700805,0,learned_energy_regularized,2,-0.01119648935718201,-0.0112876239575253,9.113460034329036e-05
libero_object/7,2700805,0,learned_energy_regularized,4,-0.007649464179421181,-0.007642260425134694,7.2037542864873336e-06
libero_object/7,2700805,0,learned_energy_regularized,8,-0.005369723131264593,-0.005381150073298408,1.1426942033814814e-05
libero_object/7,2700805,0,oracle_real_utility,1,-0.016121510551177,-0.015273361645487196,0.0008481489056898026
libero_object/7,2700805,0,oracle_real_utility,2,-0.01119648935718201,-0.0112876239575253,9.113460034329036e-05
libero_object/7,2700805,0,oracle_real_utility,4,-0.007649464179421181,-0.007642260425134694,7.2037542864873336e-06
libero_object/7,2700805,0,oracle_real_utility,8,-0.005369723131264593,-0.005381150073298408,1.1426942033814814e-05
libero_object/7,2710812,1,learned_wam,1,-0.01597675557152244,-0.015816724633477067,0.00016003093804537252
libero_object/7,2710812,1,learned_wam,2,-0.012498907797210261,-0.013064671006781783,0.000565763209571522
libero_object/7,2710812,1,learned_wam,4,-0.008481741577417575,-0.00812879906538267,0.00035294251203490425
libero_object/7,2710812,1,learned_wam,8,-0.0041742719847967895,-0.0040740586827831835,0.000100213302013606
libero_object/7,2710812,1,learned_physics_score,1,-0.01597675557152244,-0.015816724633477067,0.00016003093804537252
libero_object/7,2710812,1,learned_physics_score,2,-0.012498907797210261,-0.013064671006781783,0.000565763209571522
libero_object/7,2710812,1,learned_physics_score,4,-0.008481741577417575,-0.00812879906538267,0.00035294251203490425
libero_object/7,2710812,1,learned_physics_score,8,-0.0041742719847967895,-0.0040740586827831835,0.000100213302013606
libero_object/7,2710812,1,learned_energy_regularized,1,-0.01597675557152244,-0.015816724633477067,0.00016003093804537252
libero_object/7,2710812,1,learned_energy_regularized,2,-0.011625932019293607,-0.01193765711655627,0.00031172509726266374
libero_object/7,2710812,1,learned_energy_regularized,4,-0.00718933687670878,-0.006874032645796972,0.00031530423091180853
libero_object/7,2710812,1,learned_energy_regularized,8,-0.0035739934220308214,-0.0035050800923889635,6.891332964185795e-05
libero_object/7,2710812,1,oracle_real_utility,1,-0.015976755571522443,-0.015816724633477067,0.000160030938045376
libero_object/7,2710812,1,oracle_real_utility,2,-0.011392553432791193,-0.011775847963247932,0.0003832945304567386
libero_object/7,2710812,1,oracle_real_utility,4,-0.006883317665340138,-0.006657064754010857,0.00022625291132928084
libero_object/7,2710812,1,oracle_real_utility,8,-0.0033719188848445433,-0.003307185486923941,6.473339792060226e-05
libero_object/8,2800808,0,learned_wam,1,-0.028847746435852417,-0.028878603591340535,3.085715548811763e-05
libero_object/8,2800808,0,learned_wam,2,-0.025306343382423324,-0.02521112032978679,9.522305263653247e-05
libero_object/8,2800808,0,learned_wam,4,-0.023626889640818282,-0.023493514422723887,0.0001333752180943948
libero_object/8,2800808,0,learned_wam,8,-0.022335078768943587,-0.022285002416495458,5.00763524481293e-05
libero_object/8,2800808,0,learned_physics_score,1,-0.028847746435852417,-0.028878603591340535,3.085715548811763e-05
libero_object/8,2800808,0,learned_physics_score,2,-0.025306343382423324,-0.02521112032978679,9.522305263653247e-05
libero_object/8,2800808,0,learned_physics_score,4,-0.023626889640818282,-0.023493514422723887,0.0001333752180943948
libero_object/8,2800808,0,learned_physics_score,8,-0.022335078768943587,-0.022285002416495458,5.00763524481293e-05
libero_object/8,2800808,0,learned_energy_regularized,1,-0.028847746435852417,-0.028878603591340535,3.085715548811763e-05
libero_object/8,2800808,0,learned_energy_regularized,2,-0.025676051641260224,-0.025601603639640196,7.444800162002829e-05
libero_object/8,2800808,0,learned_energy_regularized,4,-0.02404717137089626,-0.023936639802657533,0.00011053156823872742
libero_object/8,2800808,0,learned_energy_regularized,8,-0.02243513329507831,-0.022398621853585644,3.651144149266483e-05
libero_object/8,2800808,0,oracle_real_utility,1,-0.028847746435852417,-0.028878603591340535,3.085715548811763e-05
libero_object/8,2800808,0,oracle_real_utility,2,-0.025026448585221038,-0.02489733002079848,0.00012911856442255829
libero_object/8,2800808,0,oracle_real_utility,4,-0.023324978719521685,-0.02319559436858544,0.0001293843509362451
libero_object/8,2800808,0,oracle_real_utility,8,-0.02215555836895461,-0.022106222646305584,4.9335722649025e-05
libero_object/8,2810815,1,learned_wam,1,-0.030867149780395238,-0.03103645116548793,0.00016930138509269055
libero_object/8,2810815,1,learned_wam,2,-0.02836242668218695,-0.028064987395679263,0.00029743928650768567
libero_object/8,2810815,1,learned_wam,4,-0.026835662616991246,-0.02678187716872474,5.3785448266504415e-05
libero_object/8,2810815,1,learned_wam,8,-0.026374103035544445,-0.026341938748959647,3.216428658479875e-05
libero_object/8,2810815,1,learned_physics_score,1,-0.030867149780395238,-0.03103645116548793,0.00016930138509269055
libero_object/8,2810815,1,learned_physics_score,2,-0.02836242668218695,-0.028064987395679263,0.00029743928650768567
libero_object/8,2810815,1,learned_physics_score,4,-0.026835662616991246,-0.02678187716872474,5.3785448266504415e-05
libero_object/8,2810815,1,learned_physics_score,8,-0.026374103035544445,-0.026341938748959647,3.216428658479875e-05
libero_object/8,2810815,1,learned_energy_regularized,1,-0.030867149780395238,-0.03103645116548793,0.00016930138509269055
libero_object/8,2810815,1,learned_energy_regularized,2,-0.028559619949886803,-0.0283279117526124,0.00023170819727440228
libero_object/8,2810815,1,learned_energy_regularized,4,-0.027504271040286066,-0.027486514445305556,1.775659498051002e-05
libero_object/8,2810815,1,learned_energy_regularized,8,-0.02742579720360232,-0.02736208525386023,6.371194974209154e-05
libero_object/8,2810815,1,oracle_real_utility,1,-0.030867149780395235,-0.03103645116548793,0.00016930138509269402
libero_object/8,2810815,1,oracle_real_utility,2,-0.027933570527770575,-0.02762255498305921,0.0003110155447113641
libero_object/8,2810815,1,oracle_real_utility,4,-0.025785080696336105,-0.02570716668470339,7.7914011632714e-05
libero_object/8,2810815,1,oracle_real_utility,8,-0.024417169816404287,-0.024465018540830094,4.7848724425807176e-05
libero_object/9,2900811,0,learned_wam,1,-0.01728292645016049,-0.017541187635143115,0.00025826118498262565
libero_object/9,2900811,0,learned_wam,2,-0.015066151105506367,-0.015250370482088315,0.00018421937658194727
libero_object/9,2900811,0,learned_wam,4,-0.012781630584473824,-0.01296463220486561,0.0001830016203917869
libero_object/9,2900811,0,learned_wam,8,-0.011303569463662969,-0.011175606760631895,0.00012796270303107316
libero_object/9,2900811,0,learned_physics_score,1,-0.01728292645016049,-0.017541187635143115,0.00025826118498262565
libero_object/9,2900811,0,learned_physics_score,2,-0.015066151105506367,-0.015250370482088315,0.00018421937658194727
libero_object/9,2900811,0,learned_physics_score,4,-0.012781630584473824,-0.01296463220486561,0.0001830016203917869
libero_object/9,2900811,0,learned_physics_score,8,-0.011303569463662969,-0.011175606760631895,0.00012796270303107316
libero_object/9,2900811,0,learned_energy_regularized,1,-0.01728292645016049,-0.017541187635143115,0.00025826118498262565
libero_object/9,2900811,0,learned_energy_regularized,2,-0.01484478916007552,-0.015058525569477848,0.00021373640940232884
libero_object/9,2900811,0,learned_energy_regularized,4,-0.012846175265668357,-0.012995754073232436,0.00014957880756407901
libero_object/9,2900811,0,learned_energy_regularized,8,-0.011346405353695414,-0.011184921398674183,0.00016148395502123096
libero_object/9,2900811,0,oracle_real_utility,1,-0.01728292645016049,-0.017541187635143115,0.00025826118498262565
libero_object/9,2900811,0,oracle_real_utility,2,-0.014690870266208956,-0.01490721174271421,0.00021634147650525376
libero_object/9,2900811,0,oracle_real_utility,4,-0.012687810374649472,-0.012821623246450123,0.00013381287180065128
libero_object/9,2900811,0,oracle_real_utility,8,-0.011301313289183549,-0.011175606760631895,0.00012570652855165357
libero_object/9,2910818,1,learned_wam,1,-0.01783339859761628,-0.01760343042630507,0.0002299681713112088
libero_object/9,2910818,1,learned_wam,2,-0.013268002072608212,-0.013459523084264067,0.00019152101165585515
libero_object/9,2910818,1,learned_wam,4,-0.010209086446514776,-0.00998806496251224,0.00022102148400253603
libero_object/9,2910818,1,learned_wam,8,-0.008334622539234358,-0.008377964412468124,4.334187323376537e-05
libero_object/9,2910818,1,learned_physics_score,1,-0.01783339859761628,-0.01760343042630507,0.0002299681713112088
libero_object/9,2910818,1,learned_physics_score,2,-0.013268002072608212,-0.013459523084264067,0.00019152101165585515
libero_object/9,2910818,1,learned_physics_score,4,-0.010209086446514776,-0.00998806496251224,0.00022102148400253603
libero_object/9,2910818,1,learned_physics_score,8,-0.008334622539234358,-0.008377964412468124,4.334187323376537e-05
libero_object/9,2910818,1,learned_energy_regularized,1,-0.01783339859761628,-0.01760343042630507,0.0002299681713112088
libero_object/9,2910818,1,learned_energy_regularized,2,-0.013268002072608212,-0.013459523084264067,0.00019152101165585515
libero_object/9,2910818,1,learned_energy_regularized,4,-0.010209086446514776,-0.00998806496251224,0.00022102148400253603
libero_object/9,2910818,1,learned_energy_regularized,8,-0.008334622539234358,-0.008377964412468124,4.334187323376537e-05
libero_object/9,2910818,1,oracle_real_utility,1,-0.01783339859761628,-0.01760343042630507,0.0002299681713112088
libero_object/9,2910818,1,oracle_real_utility,2,-0.013268002072608212,-0.013459523084264067,0.00019152101165585515
libero_object/9,2910818,1,oracle_real_utility,4,-0.010209086446514776,-0.00998806496251224,0.00022102148400253603
libero_object/9,2910818,1,oracle_real_utility,8,-0.008334622539234358,-0.008377964412468124,4.334187323376537e-05
libero_goal/0,3000814,0,learned_wam,1,-0.029820586153964,-0.029947649837069316,0.00012706368310531554
libero_goal/0,3000814,0,learned_wam,2,-0.027128137168016143,-0.027264584620843114,0.0001364474528269717
libero_goal/0,3000814,0,learned_wam,4,-0.026304640449155363,-0.026203676111679786,0.00010096433747557726
libero_goal/0,3000814,0,learned_wam,8,-0.026112041634156796,-0.02618019548042165,6.815384626485468e-05
libero_goal/0,3000814,0,learned_physics_score,1,-0.029820586153964,-0.029947649837069316,0.00012706368310531554
libero_goal/0,3000814,0,learned_physics_score,2,-0.027128137168016143,-0.027264584620843114,0.0001364474528269717
libero_goal/0,3000814,0,learned_physics_score,4,-0.026304640449155363,-0.026203676111679786,0.00010096433747557726
libero_goal/0,3000814,0,learned_physics_score,8,-0.026112041634156796,-0.02618019548042165,6.815384626485468e-05
libero_goal/0,3000814,0,learned_energy_regularized,1,-0.029820586153964,-0.029947649837069316,0.00012706368310531554
libero_goal/0,3000814,0,learned_energy_regularized,2,-0.027765747694364334,-0.027849235056877444,8.348736251310995e-05
libero_goal/0,3000814,0,learned_energy_regularized,4,-0.027178536086086398,-0.027137011971813566,4.15241142728319e-05
libero_goal/0,3000814,0,learned_energy_regularized,8,-0.026515504829080314,-0.026592714621602422,7.720979252210866e-05
libero_goal/0,3000814,0,oracle_real_utility,1,-0.029820586153964004,-0.029947649837069316,0.00012706368310531208
libero_goal/0,3000814,0,oracle_real_utility,2,-0.02604657616658022,-0.026129865207183852,8.328904060363185e-05
libero_goal/0,3000814,0,oracle_real_utility,4,-0.023359051831739253,-0.023569085964448993,0.00021003413270974033
libero_goal/0,3000814,0,oracle_real_utility,8,-0.022070015114187748,-0.021986456363570578,8.355875061717005e-05
libero_goal/0,3010821,1,learned_wam,1,-0.021346935637987695,-0.021293255931986076,5.36797060016192e-05
libero_goal/0,3010821,1,learned_wam,2,-0.019784222900903828,-0.020144002453899013,0.0003597795529951854
libero_goal/0,3010821,1,learned_wam,4,-0.017630541137573716,-0.017505249091615105,0.000125292045958611
libero_goal/0,3010821,1,learned_wam,8,-0.014175827506449681,-0.014006232957244414,0.00016959454920526668
libero_goal/0,3010821,1,learned_physics_score,1,-0.021346935637987695,-0.021293255931986076,5.36797060016192e-05
libero_goal/0,3010821,1,learned_physics_score,2,-0.019784222900903828,-0.020144002453899013,0.0003597795529951854
libero_goal/0,3010821,1,learned_physics_score,4,-0.017630541137573716,-0.017505249091615105,0.000125292045958611
libero_goal/0,3010821,1,learned_physics_score,8,-0.014175827506449681,-0.014006232957244414,0.00016959454920526668
libero_goal/0,3010821,1,learned_energy_regularized,1,-0.021346935637987695,-0.021293255931986076,5.36797060016192e-05
libero_goal/0,3010821,1,learned_energy_regularized,2,-0.020019146492222292,-0.02030508461021754,0.00028593811799524846
libero_goal/0,3010821,1,learned_energy_regularized,4,-0.017905607883760888,-0.01763205065454798,0.00027355722921290626
libero_goal/0,3010821,1,learned_energy_regularized,8,-0.014397963806643646,-0.014249510739847959,0.00014845306679568682
libero_goal/0,3010821,1,oracle_real_utility,1,-0.021346935637987695,-0.021293255931986076,5.36797060016192e-05
libero_goal/0,3010821,1,oracle_real_utility,2,-0.018104915607263447,-0.018493534369559594,0.00038861876229614664
libero_goal/0,3010821,1,oracle_real_utility,4,-0.014654909369155929,-0.014505245231942082,0.00014966413721384693
libero_goal/0,3010821,1,oracle_real_utility,8,-0.011470329498581872,-0.011546804571028215,7.647507244634352e-05
libero_goal/1,3100817,0,learned_wam,1,-0.04066388971722175,-0.04076763418496983,0.00010374446774807922
libero_goal/1,3100817,0,learned_wam,2,-0.03757374168014899,-0.03780895036026169,0.00023520868011269597
libero_goal/1,3100817,0,learned_wam,4,-0.03422020449048635,-0.03416071703704407,5.948745344228068e-05
libero_goal/1,3100817,0,learned_wam,8,-0.031378400777569135,-0.03109579119192289,0.0002826095856462464
libero_goal/1,3100817,0,learned_physics_score,1,-0.04066388971722175,-0.04076763418496983,0.00010374446774807922
libero_goal/1,3100817,0,learned_physics_score,2,-0.03757374168014899,-0.03780895036026169,0.00023520868011269597
libero_goal/1,3100817,0,learned_physics_score,4,-0.03422020449048635,-0.03416071703704407,5.948745344228068e-05
libero_goal/1,3100817,0,learned_physics_score,8,-0.031378400777569135,-0.03109579119192289,0.0002826095856462464
libero_goal/1,3100817,0,learned_energy_regularized,1,-0.04066388971722175,-0.04076763418496983,0.00010374446774807922
libero_goal/1,3100817,0,learned_energy_regularized,2,-0.037476561991345005,-0.03772084077574608,0.0002442787844010724
libero_goal/1,3100817,0,learned_energy_regularized,4,-0.034182243674547294,-0.034145168286835434,3.707538771186014e-05
libero_goal/1,3100817,0,learned_energy_regularized,8,-0.03137727937651234,-0.03109579119192289,0.0002814881845894547
libero_goal/1,3100817,0,oracle_real_utility,1,-0.04066388971722175,-0.04076763418496983,0.00010374446774807922
libero_goal/1,3100817,0,oracle_real_utility,2,-0.037476561991345005,-0.03772084077574608,0.0002442787844010724
libero_goal/1,3100817,0,oracle_real_utility,4,-0.034182243674547294,-0.034145168286835434,3.707538771186014e-05
libero_goal/1,3100817,0,oracle_real_utility,8,-0.03137727937651234,-0.03109579119192289,0.0002814881845894547
libero_goal/1,3110824,1,learned_wam,1,-0.04381127518202968,-0.04358942084003971,0.00022185434198997156
libero_goal/1,3110824,1,learned_wam,2,-0.040097973874251076,-0.04029444040403175,0.00019646652978067697
libero_goal/1,3110824,1,learned_wam,4,-0.03688190188045387,-0.03694995608486166,6.805420440778726e-05
libero_goal/1,3110824,1,learned_wam,8,-0.03457264883769168,-0.03453176173512612,4.088710256555661e-05
libero_goal/1,3110824,1,learned_physics_score,1,-0.04381127518202968,-0.04358942084003971,0.00022185434198997156
libero_goal/1,3110824,1,learned_physics_score,2,-0.040097973874251076,-0.04029444040403175,0.00019646652978067697
libero_goal/1,3110824,1,learned_physics_score,4,-0.03688190188045387,-0.03694995608486166,6.805420440778726e-05
libero_goal/1,3110824,1,learned_physics_score,8,-0.03457264883769168,-0.03453176173512612,4.088710256555661e-05
libero_goal/1,3110824,1,learned_energy_regularized,1,-0.04381127518202968,-0.04358942084003971,0.00022185434198997156
libero_goal/1,3110824,1,learned_energy_regularized,2,-0.040088931683713296,-0.04020428626403852,0.00011535458032522344
libero_goal/1,3110824,1,learned_energy_regularized,4,-0.03694065270462012,-0.03696927102338826,2.8618318768144912e-05
libero_goal/1,3110824,1,learned_energy_regularized,8,-0.034613007797957826,-0.034578970678654,3.4037119303824415e-05
libero_goal/1,3110824,1,oracle_real_utility,1,-0.04381127518202968,-0.04358942084003971,0.00022185434198997156
libero_goal/1,3110824,1,oracle_real_utility,2,-0.03992401734334743,-0.04003305617089796,0.0001090388275505269
libero_goal/1,3110824,1,oracle_real_utility,4,-0.036637085519953275,-0.0366828896643062,4.580414435292196e-05
libero_goal/1,3110824,1,oracle_real_utility,8,-0.03444472383241419,-0.034415808365358874,2.8915467055315447e-05
libero_goal/2,3200820,0,learned_wam,1,-0.0448841474867651,-0.044822617490442064,6.152999632303563e-05
libero_goal/2,3200820,0,learned_wam,2,-0.04238188248561731,-0.04233172884112271,5.0153644494600746e-05
libero_goal/2,3200820,0,learned_wam,4,-0.04193279023261233,-0.04193380326705909,1.0130344467590424e-06
libero_goal/2,3200820,0,learned_wam,8,-0.04209027461020084,-0.042064794418433187,2.5480191767651705e-05
libero_goal/2,3200820,0,learned_physics_score,1,-0.0448841474867651,-0.044822617490442064,6.152999632303563e-05
libero_goal/2,3200820,0,learned_physics_score,2,-0.04238188248561731,-0.04233172884112271,5.0153644494600746e-05
libero_goal/2,3200820,0,learned_physics_score,4,-0.04193279023261233,-0.04193380326705909,1.0130344467590424e-06
libero_goal/2,3200820,0,learned_physics_score,8,-0.04209027461020084,-0.042064794418433187,2.5480191767651705e-05
libero_goal/2,3200820,0,learned_energy_regularized,1,-0.0448841474867651,-0.044822617490442064,6.152999632303563e-05
libero_goal/2,3200820,0,learned_energy_regularized,2,-0.04249345880559907,-0.04238796496705028,0.00010549383854879107
libero_goal/2,3200820,0,learned_energy_regularized,4,-0.041827067046666055,-0.04176611070453844,6.09563421276188e-05
libero_goal/2,3200820,0,learned_energy_regularized,8,-0.041708447552547705,-0.041685784959411026,2.2662593136678344e-05
libero_goal/2,3200820,0,oracle_real_utility,1,-0.04488414748676509,-0.044822617490442064,6.152999632302869e-05
libero_goal/2,3200820,0,oracle_real_utility,2,-0.04184217151275636,-0.04183934608388192,2.8254288744408718e-06
libero_goal/2,3200820,0,oracle_real_utility,4,-0.04039907131424221,-0.04034520318678919,5.3868127453018944e-05
libero_goal/2,3200820,0,oracle_real_utility,8,-0.03977812281811323,-0.03975893815997825,1.918465813498249e-05
libero_goal/2,3210827,1,learned_wam,1,-0.03871632255042672,-0.03886573022523307,0.00014940767480634692
libero_goal/2,3210827,1,learned_wam,2,-0.034687475096408155,-0.03416898278298558,0.000518492313422575
libero_goal/2,3210827,1,learned_wam,4,-0.030485391897650767,-0.030682115845089727,0.00019672394743895996
libero_goal/2,3210827,1,learned_wam,8,-0.02724596019347684,-0.027239250758109256,6.709435367582839e-06
libero_goal/2,3210827,1,learned_physics_score,1,-0.03871632255042672,-0.03886573022523307,0.00014940767480634692
libero_goal/2,3210827,1,learned_physics_score,2,-0.034687475096408155,-0.03416898278298558,0.000518492313422575
libero_goal/2,3210827,1,learned_physics_score,4,-0.030485391897650767,-0.030682115845089727,0.00019672394743895996
libero_goal/2,3210827,1,learned_physics_score,8,-0.02724596019347684,-0.027239250758109256,6.709435367582839e-06
libero_goal/2,3210827,1,learned_energy_regularized,1,-0.03871632255042672,-0.03886573022523307,0.00014940767480634692
libero_goal/2,3210827,1,learned_energy_regularized,2,-0.03462112506405686,-0.03407947569513967,0.0005416493689171867
libero_goal/2,3210827,1,learned_energy_regularized,4,-0.030550746678664427,-0.030740584425988853,0.0001898377473244263
libero_goal/2,3210827,1,learned_energy_regularized,8,-0.027287237571216132,-0.027246987885551802,4.0249685664330015e-05
libero_goal/2,3210827,1,oracle_real_utility,1,-0.03871632255042672,-0.03886573022523307,0.00014940767480634692
libero_goal/2,3210827,1,oracle_real_utility,2,-0.03443085134697415,-0.033945107985789424,0.0004857433611847248
libero_goal/2,3210827,1,oracle_real_utility,4,-0.030319783302164754,-0.030527255197826026,0.00020747189566127158
libero_goal/2,3210827,1,oracle_real_utility,8,-0.027226281214601595,-0.02720313669412141,2.3144520480185976e-05
libero_goal/3,3300823,0,learned_wam,1,-0.03605663203914744,-0.03598505520975819,7.157682938924853e-05
libero_goal/3,3300823,0,learned_wam,2,-0.03356810031752356,-0.033781523360859524,0.00021342304333596407
libero_goal/3,3300823,0,learned_wam,4,-0.03177348321412285,-0.03192070070875422,0.00014721749463136868
libero_goal/3,3300823,0,learned_wam,8,-0.030083475549507667,-0.03031916712708071,0.00023569157757304462
libero_goal/3,3300823,0,learned_physics_score,1,-0.03605663203914744,-0.03598505520975819,7.157682938924853e-05
libero_goal/3,3300823,0,learned_physics_score,2,-0.03356810031752356,-0.033781523360859524,0.00021342304333596407
libero_goal/3,3300823,0,learned_physics_score,4,-0.03177348321412285,-0.03192070070875422,0.00014721749463136868
libero_goal/3,3300823,0,learned_physics_score,8,-0.030083475549507667,-0.03031916712708071,0.00023569157757304462
libero_goal/3,3300823,0,learned_energy_regularized,1,-0.03605663203914745,-0.03598505520975819,7.157682938925547e-05
libero_goal/3,3300823,0,learned_energy_regularized,2,-0.03364155036427868,-0.033864444038662934,0.00022289367438425162
libero_goal/3,3300823,0,learned_energy_regularized,4,-0.03181200044003281,-0.03195146696636642,0.0001394665263336134
libero_goal/3,3300823,0,learned_energy_regularized,8,-0.0300886554957205,-0.030323825284779674,0.00023516978905917252
libero_goal/3,3300823,0,oracle_real_utility,1,-0.03605663203914745,-0.03598505520975819,7.157682938925547e-05
libero_goal/3,3300823,0,oracle_real_utility,2,-0.03352240817214573,-0.03374496964455727,0.00022256147241153657
libero_goal/3,3300823,0,oracle_real_utility,4,-0.03161855828370115,-0.03172574755514215,0.00010718927144100221
libero_goal/3,3300823,0,oracle_real_utility,8,-0.029839784862799958,-0.030073038770645474,0.00023325390784551675
libero_goal/3,3310830,1,learned_wam,1,-0.0446107222448606,-0.044574628398454635,3.609384640596708e-05
libero_goal/3,3310830,1,learned_wam,2,-0.042840591577885875,-0.04272526917745418,0.00011532240043169578
libero_goal/3,3310830,1,learned_wam,4,-0.04143955102121836,-0.041513467092311566,7.391607109320797e-05
libero_goal/3,3310830,1,learned_wam,8,-0.040884141276357595,-0.04087874256291486,5.398713442732184e-06
libero_goal/3,3310830,1,learned_physics_score,1,-0.0446107222448606,-0.044574628398454635,3.609384640596708e-05
libero_goal/3,3310830,1,learned_physics_score,2,-0.042840591577885875,-0.04272526917745418,0.00011532240043169578
libero_goal/3,3310830,1,learned_physics_score,4,-0.04143955102121836,-0.041513467092311566,7.391607109320797e-05
libero_goal/3,3310830,1,learned_physics_score,8,-0.040884141276357595,-0.04087874256291486,5.398713442732184e-06
libero_goal/3,3310830,1,learned_energy_regularized,1,-0.04461072224486061,-0.044574628398454635,3.609384640597402e-05
libero_goal/3,3310830,1,learned_energy_regularized,2,-0.04291661164282906,-0.04286145833995425,5.5153302874810795e-05
