energy,feature_dim,final_distance,initial_distance,progress,rollout_id,seed,split,state_id,steps,success,task_index,task_key,task_name,terminal_reward,total_reward,utility,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
2.3983137901159792,100,0.5201860173260915,0.5306576626612861,0.010471645335194624,0,2900811,eval,0,2.0,0.0,19,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.0,0.0,-0.01351149256596517,-0.012529178777946558,0.011938114030873047,0.5131144559309503,2.446729280881963,0.0,-0.012529178777946584
2.3685115171382174,100,0.5258728770211718,0.5306576626612861,0.0047847856401143085,1,2900811,eval,0,2.0,0.0,19,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.0,0.0,-0.018900329531267867,-0.01782303675749606,0.006045008665157162,0.5194179861142247,2.386804542265325,0.0,-0.017823036757496087
3.1160485518411805,100,0.5247862107468936,0.5306576626612861,0.005871451914392534,2,2900811,eval,0,2.0,0.0,19,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.0,0.0,-0.02528903360401927,-0.018889595386280808,0.01239218842024896,0.5136818771354223,3.128178380652979,0.0,-0.01888959538628083
2.6660768270340425,100,0.5254124477572499,0.5306576626612861,0.005245214904036177,3,2900811,eval,0,2.0,0.0,19,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.0,0.0,-0.021415553366304248,-0.0189148837849622,0.008152588088941688,0.5168494090496153,2.7067471873903917,0.0,-0.018914883784962228
2.389964740747452,100,0.5205069438247605,0.5306576626612861,0.01015071883652563,4,2900811,eval,0,2.0,0.0,19,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.0,0.0,-0.01374892857094889,-0.013943675444719009,0.009667789022748962,0.513969317555473,2.361146446746798,0.0,-0.013943675444719018
1.8701435612618882,100,0.5219638227176036,0.5306576626612861,0.008693839943682558,5,2900811,eval,0,2.0,0.0,19,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.0,0.0,-0.010007595668936324,-0.009019797360028654,0.009927983510737884,0.5159135597319294,1.8947780870766557,0.0,-0.009019797360028673
2.700918234168282,100,0.5197544184381847,0.5306576626612861,0.010903244223101405,6,2900811,eval,0,2.0,0.0,19,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.0,0.0,-0.016105938118581412,-0.015417372171249657,0.011280604890230124,0.5143755469365049,2.669797706147981,0.0,-0.015417372171249685
2.944317237618123,100,0.5204990304603656,0.5306576626612861,0.010158632200920503,7,2900811,eval,0,2.0,0.0,19,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.0,0.0,-0.019284540175260725,-0.02304428555473489,0.006324914630763156,0.5184668246790601,2.9369200185498063,0.0,-0.02304428555473491
1.5301227267199529,100,0.5245595321166008,0.5327335722032296,0.008174040086628809,0,2910818,eval,1,2.0,0.0,19,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.0,0.0,-0.00712718718057072,-0.009562684818412511,0.006128138011751114,0.5187557198799918,1.5690822830163642,0.0,-0.009562684818412529
2.3689968367829874,100,0.5253892401905732,0.5327335722032296,0.007344332012656385,1,2910818,eval,1,2.0,0.0,19,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.0,0.0,-0.01634563635517349,-0.017276183394951506,0.007063159067920067,0.5198488324001915,2.4339342462871594,0.0,-0.017276183394951527
2.2409859457880557,100,0.5255687197192892,0.5327335722032296,0.007164852483940387,2,2910818,eval,1,2.0,0.0,19,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.0,0.0,-0.01524500697394017,-0.014359469373394605,0.008052541607687584,0.5168762092038993,2.2412010981082187,0.0,-0.014359469373394603
3.035745858262307,100,0.5252613505381265,0.5327335722032296,0.007472221665103085,3,2910818,eval,1,2.0,0.0,19,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.0,0.0,-0.022885236917519983,-0.02196795032875733,0.008435821764374322,0.5177087773498869,3.040377209313168,0.0,-0.02196795032875736
1.9775158196204343,100,0.5266716967252338,0.5327335722032296,0.0060618754779957484,4,2910818,eval,1,2.0,0.0,19,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.0,0.0,-0.013713282718208594,-0.012160925479571193,0.007805790070846294,0.5190994861890338,1.9966715550417522,0.0,-0.01216092547957123
3.7643415981731394,100,0.5294596243115663,0.5327335722032296,0.0032739478916632425,5,2910818,eval,1,2.0,0.0,19,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.0,0.0,-0.034369468090068155,-0.032533514574639905,0.004807813238200711,0.5211819955808055,3.73413278128406,0.0,-0.03253351457463989
3.223181055521991,100,0.5242797388462209,0.5327335722032296,0.008453833357008667,6,2910818,eval,1,2.0,0.0,19,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.0,0.0,-0.023777977198211245,-0.02857290286107892,0.003622195361313709,0.5225844303632994,3.219509822239263,0.0,-0.02857290286107892
1.8205699749772073,100,0.5237312658006954,0.5327335722032296,0.009002306402534188,7,2910818,eval,1,2.0,0.0,19,libero_object/9,libero_object/pick_up_the_orange_juice_and_place_it_in_the_basket,0.0,0.0,-0.009203393347237885,-0.01073686628950738,0.007178625586836345,0.5189501959114781,1.791549187634372,0.0,-0.010736866289507378
2.332160418998595,100,1.201409078440834,1.1916552533653533,-0.009753825075480727,0,3000814,eval,0,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.03307542926546668,-0.023296556979246395,0.0003577630855412781,1.1853876013221019,2.3654320064787706,0.0,-0.023296556979246427
2.7139056783584365,100,1.1860778049185112,1.1916552533653533,0.005577448446842048,1,3000814,eval,0,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.021561608336742318,-0.02432369677083429,0.002474432778129321,1.1833619977362344,2.679812954896359,0.0,-0.02432369677083427
2.8152040614663645,100,1.1857259157712372,1.1916552533653533,0.005929337594116069,2,3000814,eval,0,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.022222703020547577,-0.02413441671962505,0.004187610773857855,1.1812322105118347,2.832202749348291,0.0,-0.024134416719625056
2.6928450565271853,100,1.2043992359548372,1.1916552533653533,-0.012743982589483949,3,3000814,eval,0,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.0396724331547558,-0.032198906636028375,-0.005202474055500616,1.1917747352260348,2.6996432580527743,0.0,-0.03219890663602836
2.3307259725092586,100,1.1956687244660917,1.1916552533653533,-0.004013471100738464,4,3000814,eval,0,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.02732073082583105,-0.025066550954179413,-0.0013062121121352917,1.187400339878137,2.376033884204412,0.0,-0.025066550954179413
2.6781019664808827,100,1.196554749223101,1.1916552533653533,-0.004899495857747738,5,3000814,eval,0,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.03168051552255657,-0.027247074383844116,-5.115586325780758e-05,1.1854290811841757,2.719591852058632,0.0,-0.027247074383844126
3.017250410794074,100,1.200405513681602,1.1916552533653533,-0.008750260316248815,6,3000814,eval,0,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.03892276442418956,-0.029961506000729433,0.00012209181687523722,1.1849356106480036,3.0083597817604666,0.0,-0.02996150600072943
2.3283775516194742,100,1.192479982530781,1.1916552533653533,-0.0008247291654277511,7,3000814,eval,0,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.024108504681622494,-0.019492188124266636,0.0041171677601457455,1.1809959183597756,2.3609355884412397,0.0,-0.019492188124266653
1.6830455620837104,100,1.1992174751806792,1.1916552533653533,-0.0075622218153259535,0,3010821,eval,1,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.02439267743616306,-0.01575447735787288,0.0010549342656565248,1.1852240898562036,1.6809411623529393,0.0,-0.01575447735787287
1.5895540936877257,100,1.2014903652001703,1.1916552533653533,-0.009835111834817,1,3010821,eval,1,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.025730652771694257,-0.018332769900383364,-0.002233849090355321,1.1881924671064643,1.6098920810028037,0.0,-0.018332769900383357
1.0027175166175288,100,1.1903731859036382,1.1916552533653533,0.0012820674617151084,2,3010821,eval,1,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.00874510770446018,-0.008055114958265323,0.001750540302360185,1.1838003664417183,0.980565526062549,0.0,-0.008055114958265304
2.3681753122703544,100,1.1901171989675339,1.1916552533653533,0.0015380543978193995,3,3010821,eval,1,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.022143698724884146,-0.02198580694587848,0.0017001865429156608,1.1825181653908787,2.368599348879416,0.0,-0.0219858069458785
2.624343029977381,100,1.1945471804841588,1.1916552533653533,-0.002891927118805482,4,3010821,eval,1,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.029135357418579293,-0.024494246466352315,0.0012487171839097634,1.1842616913014608,2.574296365026206,0.0,-0.024494246466352298
2.494100689228155,100,1.1810859649235528,1.1916552533653533,0.010569288441800495,5,3010821,eval,1,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.014371718450481054,-0.02110769576934544,0.004221574504399813,1.182951940462999,2.532927027374524,0.0,-0.021107695769345427
2.8770893938766395,100,1.185404532611599,1.1916552533653533,0.006250720753754324,6,3010821,eval,1,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.022520173185012073,-0.0258992633992744,0.002782475074007624,1.1838458569626102,2.8681738473282006,0.0,-0.025899263399274383
2.430844185474174,100,1.191082910923239,1.1916552533653533,0.0005723424421142376,7,3010821,eval,1,2.0,0.0,20,libero_goal/0,libero_goal/open_the_middle_drawer_of_the_cabinet,0.0,0.0,-0.0237360994126275,-0.020822608139182634,0.0038673556582714424,1.1810807594174886,2.4689963797454073,0.0,-0.02082260813918263
2.3986857907269923,100,0.13438738637985448,0.11470106699256934,-0.019686319387285142,0,3100817,eval,0,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.04367317729455507,-0.04265684587415877,-0.018193975056241138,0.13657432919834978,2.446287081791762,0.0,-0.04265684587415876
3.0616591892723113,100,0.13091732477459148,0.11470106699256934,-0.01621625778202214,1,3100817,eval,0,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.046832849674745256,-0.04488623927562884,-0.015142614228674214,0.13268166581818783,2.9743625046954576,0.0,-0.04488623927562879
1.5486430970653426,100,0.12807674750736409,0.11470106699256934,-0.01337568051479475,2,3100817,eval,0,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.028862111485448178,-0.026613941611569217,-0.010997881539802204,0.1290837825498757,1.5616060071767002,0.0,-0.026613941611569207
2.279720159302617,100,0.13341784241932636,0.11470106699256934,-0.018716775426757024,3,3100817,eval,0,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.041513977019783196,-0.041426108751524665,-0.01866507185931277,0.13710329393702658,2.276103689221186,0.0,-0.04142610875152462
3.0300328880601812,100,0.13142096737059777,0.11470106699256934,-0.016719900378028438,4,3100817,eval,0,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.04702022925863025,-0.04779546232965598,-0.017547243802932457,0.13517463951557074,3.0248218526723507,0.0,-0.047795462329655966
2.321261451979856,100,0.13039733714989926,0.11470106699256934,-0.015696270157329925,5,3100817,eval,0,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.03890888467712848,-0.03703601082969202,-0.014130914345357688,0.13115686590447742,2.2905096484334306,0.0,-0.03703601082969199
2.09476246618141,100,0.12853023102522107,0.11470106699256934,-0.013829164032651733,6,3100817,eval,0,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.034776788694465835,-0.03490037586611855,-0.013661802368759642,0.13035456230379303,2.1238573497358915,0.0,-0.034900375866118556
2.6717113170089446,100,0.13170705345549757,0.11470106699256934,-0.017005986462928238,7,3100817,eval,0,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.04372309963301768,-0.04510308623988438,-0.01867728436333881,0.13638363862743008,2.642580187654547,0.0,-0.04510308623988428
2.699983647108937,100,0.13573110926893633,0.11936725286609799,-0.016363856402838342,0,3110824,eval,1,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.04336369287392772,-0.03896631452260155,-0.012230312968191359,0.13136993629795787,2.67360015544102,0.0,-0.03896631452260156
1.923721593017006,100,0.13341001876687222,0.11936725286609799,-0.014042765900774232,1,3110824,eval,1,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.03327998183094429,-0.030611410004283718,-0.011069580548153463,0.13039081914435294,1.9541829456130297,0.0,-0.03061141000428376
2.8847862034669314,100,0.13184953774791047,0.11936725286609799,-0.01248228488181248,2,3110824,eval,1,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.04133014691648179,-0.038966338115479254,-0.01032109317769142,0.1302321979018561,2.864524493778785,0.0,-0.03896633811547927
2.9540610169142676,100,0.13793356557916955,0.11936725286609799,-0.01856631271307156,3,3110824,eval,1,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.04810692288221424,-0.046528861446285034,-0.01709850244714059,0.13839114595131408,2.9430358999144417,0.0,-0.04652886144628501
2.504051899816502,100,0.1389005937186764,0.11936725286609799,-0.01953334085257842,4,3110824,eval,1,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.04457385985074344,-0.046834107694523404,-0.021904907137717124,0.14243931002901622,2.492920055680627,0.0,-0.0468341076945234
3.5100849818066866,100,0.13744833870943943,0.11936725286609799,-0.018081085843341435,5,3110824,eval,1,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.0531819356614083,-0.055093865453041256,-0.020289949803669636,0.14062549179280792,3.48039156493716,0.0,-0.055093865453041235
3.1870403557308506,100,0.1396167130278886,0.11936725286609799,-0.02024946016179062,6,3110824,eval,1,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.05211986371909913,-0.051167840037541365,-0.01938761792761647,0.13848119727555025,3.178022210992489,0.0,-0.051167840037541365
2.11986150865361,100,0.13270243550098043,0.11936725286609799,-0.01333518263488244,7,3110824,eval,1,2.0,0.0,21,libero_goal/1,libero_goal/put_the_bowl_on_the_stove,0.0,0.0,-0.03453379772141854,-0.03552500972224987,-0.014155247608368195,0.13389533347239055,2.136976211388169,0.0,-0.03552500972224988
2.6503480582776584,100,0.12705569030663147,0.1037588359042801,-0.023296854402351366,0,3200820,eval,0,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.04980033498512795,-0.047538295646168106,-0.021168481164291392,0.1274315115636147,2.6369814481876706,0.0,-0.0475382956461681
2.027382091286682,100,0.12703220408369068,0.1037588359042801,-0.023273368179410572,1,3200820,eval,0,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.043547189092277394,-0.0402083044929891,-0.019720109371080482,0.1253923532607927,2.0488195121908634,0.0,-0.040208304492989115
3.651912677384353,100,0.12566762437306364,0.1037588359042801,-0.021908788468783538,2,3200820,eval,0,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.05842791524262707,-0.0545621277322595,-0.01830106703064801,0.12569295712549153,3.6261060701611494,0.0,-0.054562127732259505
1.9035717759949704,100,0.12581564340431348,0.1037588359042801,-0.022056807500033374,3,3200820,eval,0,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.04109252525998308,-0.04126760218776762,-0.021696415123734745,0.12751013048505877,1.9571187064032896,0.0,-0.04126760218776764
3.056896006112435,100,0.11809603637759768,0.1037588359042801,-0.014337200473317574,4,3200820,eval,0,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.04490616053444192,-0.0472010843425726,-0.01676923308311876,0.12371494390849046,3.0431851259453833,0.0,-0.04720108434257259
2.2762147328326,100,0.12275107994157217,0.1037588359042801,-0.018992244037292064,5,3200820,eval,0,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.041754391365618065,-0.03957307577095091,-0.01687523197765137,0.12491783193652002,2.2697843793299555,0.0,-0.03957307577095093
2.3567984850796755,100,0.11960135393712319,0.1037588359042801,-0.01584251803284309,6,3200820,eval,0,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.03941050288363984,-0.042637606499835994,-0.019562866030722624,0.12684878004162548,2.3074740469113366,0.0,-0.04263760649983599
2.4206223298859326,100,0.11968677313582621,0.1037588359042801,-0.015927937231546105,7,3200820,eval,0,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.04013416053040543,-0.04347716133465654,-0.0192082797794851,0.12572659756398427,2.4268881555171458,0.0,-0.04347716133465655
2.469000390353532,100,0.12084712093835967,0.10431762019326998,-0.016529500745089687,0,3210827,eval,1,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.041219504648625005,-0.040498979773525345,-0.01562863400401165,0.12343905238922413,2.487034576951369,0.0,-0.040498979773525345
2.424942499542805,100,0.12523298093524896,0.10431762019326998,-0.020915360741978972,1,3210827,eval,1,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.04516478573740702,-0.04197417915017065,-0.017535675388768494,0.12516143487472003,2.4438503761402153,0.0,-0.04197417915017065
2.226709845536474,100,0.12606994597589705,0.10431762019326998,-0.021752325782627063,2,3210827,eval,1,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.04401942423799181,-0.04189926157999222,-0.01900400850051065,0.12457225898250408,2.2895253079481592,0.0,-0.04189926157999224
2.822338369447408,100,0.12505415268404538,0.10431762019326998,-0.020736532490775395,3,3210827,eval,1,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.048959916185249475,-0.04642326371147529,-0.01824533120451623,0.1258141658458284,2.8177932506959085,0.0,-0.046423263711475315
2.0195799939515813,100,0.12009991378734153,0.10431762019326998,-0.015782293594071545,4,3210827,eval,1,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.03597809353358736,-0.03555892205404562,-0.014974886712160811,0.12094655731765687,2.058403534188479,0.0,-0.0355589220540456
1.6416203144254322,100,0.11626231775648883,0.10431762019326998,-0.01194469756321885,5,3210827,eval,1,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.02836090070747317,-0.03043601967061917,-0.013584537049415882,0.12127235825544826,1.685148262120329,0.0,-0.030436019670619173
2.331394790581836,100,0.12173425716816345,0.10431762019326998,-0.01741663697489347,6,3210827,eval,1,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.04073058488071183,-0.04213065102393559,-0.01849673932877654,0.12648905132068627,2.363391169515907,0.0,-0.04213065102393561
0.8578623176870663,100,0.12103636748876746,0.10431762019326998,-0.01671874729549748,7,3210827,eval,1,2.0,0.0,22,libero_goal/2,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,0.0,0.0,-0.025297370472368144,-0.029150234305068377,-0.020370259583003168,0.12659383778498318,0.8779974722065224,0.0,-0.02915023430506839
1.458718547936822,100,0.13816529450406118,0.11791144791301077,-0.02025384659105041,0,3300823,eval,0,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.03484103207041863,-0.030583771433147867,-0.015656407529305656,0.13566230735141085,1.492736390384222,0.0,-0.030583771433147874
1.1131989348431854,100,0.13452912029702688,0.11791144791301077,-0.01661767238401611,1,3300823,eval,0,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.027749661732447965,-0.02627989641051383,-0.014918898130227874,0.13542971965696426,1.1360998280285963,0.0,-0.026279896410513835
1.6397542964728278,100,0.13489278836661062,0.11791144791301077,-0.01698134045359985,2,3300823,eval,0,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.03337888341832813,-0.03287098433943264,-0.016683322852224243,0.13718641835256204,1.6187661487208385,0.0,-0.03287098433943263
2.9097694931683042,100,0.1348479048713691,0.11791144791301077,-0.01693645695835834,3,3300823,eval,0,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.04603415189004138,-0.044063690313777014,-0.015140816729996625,0.13489077582950187,2.8922873583780375,0.0,-0.044063690313777
1.893855273294856,100,0.13414956302610412,0.11791144791301077,-0.01623811511309335,4,3300823,eval,0,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.03517666784604191,-0.034316884656962726,-0.01542450002002078,0.1342813572352036,1.889238463694194,0.0,-0.03431688465696272
1.7316227957312573,100,0.13605137726367764,0.11791144791301077,-0.01813992935066687,5,3300823,eval,0,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.03545615730797944,-0.037981209678201844,-0.020597793630789347,0.14267974039302017,1.7383416047412472,0.0,-0.037981209678201816
2.271280649585567,100,0.13207143642400293,0.11791144791301077,-0.014159988510992164,6,3300823,eval,0,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.036872795006847835,-0.040351259543622134,-0.01747735731758709,0.13831183071455241,2.287390222603502,0.0,-0.04035125954362211
2.226370015964453,100,0.1345914547944405,0.11791144791301077,-0.016680006881429746,7,3300823,eval,0,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.03894370704107428,-0.04042280971302997,-0.018327002387389258,0.13885601168417996,2.20958073256407,0.0,-0.04042280971302996
2.505498089578881,100,0.14129525100876575,0.11923068092633446,-0.02206457008243129,0,3310830,eval,1,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.0471195509782201,-0.04502418097438733,-0.019818584959480662,0.14107043860848106,2.5205596014906666,0.0,-0.04502418097438733
2.605643997622268,100,0.14071267356461206,0.11923068092633446,-0.021481992638277603,1,3310830,eval,1,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.04753843261450028,-0.0440409131614283,-0.017886321636251912,0.13808793240594733,2.615459152517638,0.0,-0.04404091316142829
2.4664375391514355,100,0.1361400287392043,0.11923068092633446,-0.016909347812869846,2,3310830,eval,1,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.0415737232043842,-0.039571796821847895,-0.014611725753826223,0.1366227135098095,2.496007106802168,0.0,-0.0395717968218479
2.6359079199465665,100,0.1339173397242423,0.11923068092633446,-0.014686658797907842,3,3310830,eval,1,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.04104573799737351,-0.04268823115790685,-0.01619140179799784,0.1394230365454259,2.649682935990898,0.0,-0.04268823115790682
3.035653003790604,100,0.1381427157664188,0.11923068092633446,-0.01891203484008433,4,3310830,eval,1,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.049268564877990376,-0.050116110639204174,-0.020435906460177213,0.14139637906008684,2.968020417902692,0.0,-0.05011611063920413
3.2756738200086817,100,0.13580140847631542,0.11923068092633446,-0.016570727549980957,5,3310830,eval,1,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.04932746575006777,-0.05071143341162557,-0.01815144381476189,0.139181471175063,3.2559989596863668,0.0,-0.05071143341162555
2.447304104632436,100,0.13310907381800996,0.11923068092633446,-0.0138783928916755,6,3310830,eval,1,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.03835143393799986,-0.03962220857172351,-0.014967608104701801,0.13634657723888724,2.465460046702168,0.0,-0.03962220857172348
2.8532741583479164,100,0.13335880794120408,0.11923068092633446,-0.014128127014869624,7,3310830,eval,1,2.0,0.0,23,libero_goal/3,libero_goal/open_the_top_drawer_and_put_the_bowl_inside,0.0,0.0,-0.04266086859834879,-0.04581493044103503,-0.017774498109585243,0.13862321119812956,2.804043233144974,0.0,-0.04581493044103498
1.6048984934728676,100,0.13304134574142323,0.11721109836102414,-0.015830247380399093,0,3400826,eval,0,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.031879232315127765,-0.028948290350997,-0.012974025668760419,0.1328154055696656,1.5974264682236585,0.0,-0.028948290350997004
2.0710656498088875,100,0.1375275064524034,0.11721109836102414,-0.020316408091379246,1,3400826,eval,0,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.04102706458946812,-0.03919732273217136,-0.018671546434875837,0.13738599588087025,2.052577629729552,0.0,-0.03919732273217136
2.540488647018409,100,0.13624938698224565,0.11721109836102414,-0.019038288621221505,2,3400826,eval,0,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.04444317509140559,-0.04342919039681205,-0.017819295328701558,0.13789577896904526,2.56098950681105,0.0,-0.04342919039681206
2.8578133214324675,100,0.13854730385966801,0.11721109836102414,-0.021336205498643873,3,3400826,eval,0,2.0,0.0,24,libero_goal/4,libero_goal/put_the_bowl_on_top_of_the_cabinet,0.0,0.0,-0.04991433871296855,-0.05085613876462582,-0.022216398721555064,0.14194169015979038,2.8639740043070754,0.0,-0.050856138764625816
