env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/TurnOffSinkFaucet,7,1700345,0,predicted_progress,1,-0.05380429677575732,0.46883809431848883,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,predicted_progress,2,-0.04876781372750528,0.5348413773834884,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,predicted_progress,4,-0.038386930025968505,0.6708832142869534,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,predicted_progress,8,-0.025370904179723333,0.8414586793645591,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,predicted_success,1,-0.05380429677575732,0.4688380943184889,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,predicted_success,2,-0.05380429677575732,0.4688380943184889,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,predicted_success,4,-0.05380429677575732,0.4688380943184889,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,predicted_success,8,-0.05380429677575732,0.4688380943184889,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,low_energy,1,-0.053804296775757335,0.46883809431848883,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,low_energy,2,-0.0432187658359442,0.6075618402975959,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,low_energy,4,-0.033407946080472636,0.7361329696384988,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,low_energy,8,-0.023837823979212885,0.8615497479666374,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,distance_progress,1,-0.05380429677575732,0.4688380943184889,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,distance_progress,2,-0.0463434620019244,0.5666125898862622,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,distance_progress,4,-0.035185235268188716,0.7128415338843569,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,distance_progress,8,-0.024453880212428093,0.853476309903747,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,oracle_real_utility,1,-0.05380429677575732,0.46883809431848883,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,oracle_real_utility,2,-0.043125755948913165,0.6087807380567543,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,oracle_real_utility,4,-0.03325814477687067,0.7380961208593846,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,oracle_real_utility,8,-0.023747521352700265,0.8627331669838609,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,random,1,-0.03374791681622158,0.38751434739714546,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,random,2,-0.035523779819452525,0.3219150851939944,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,random,4,-0.037855359495604514,0.2357879986759688,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,random,8,-0.03880250614704237,0.20080099719023076,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_wam,1,-0.03374791681622158,0.3875143473971455,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_wam,2,-0.031141277198180203,0.4838019751375273,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_wam,4,-0.027010260959324947,0.6363991163162712,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_wam,8,-0.021956055886683527,0.823098272267764,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_physics_score,1,-0.03374791681622158,0.3875143473971455,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_physics_score,2,-0.031141277198180203,0.4838019751375273,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_physics_score,4,-0.027010260959324947,0.6363991163162712,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_physics_score,8,-0.021956055886683527,0.823098272267764,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_energy_regularized,1,-0.03374791681622158,0.3875143473971455,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_energy_regularized,2,-0.03257858454712667,0.4307087458295718,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_energy_regularized,4,-0.029624401114314615,0.5398344234593571,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_energy_regularized,8,-0.024362234377399986,0.7342155524673537,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,predicted_progress,1,-0.03374791681622158,0.3875143473971455,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,predicted_progress,2,-0.030109614262161927,0.5219109550092896,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,predicted_progress,4,-0.02543119660619595,0.6947287601841248,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,predicted_progress,8,-0.021051162580475145,0.8565244617608958,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,predicted_success,1,-0.03374791681622158,0.3875143473971455,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,predicted_success,2,-0.03374791681622158,0.3875143473971455,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,predicted_success,4,-0.03374791681622158,0.3875143473971455,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,predicted_success,8,-0.03374791681622158,0.3875143473971455,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,low_energy,1,-0.03374791681622158,0.3875143473971455,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,low_energy,2,-0.03292312872445221,0.4179815006604196,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,low_energy,4,-0.029920493766703755,0.528896947142117,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,low_energy,8,-0.024396847303539314,0.7329369727496046,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,distance_progress,1,-0.03374791681622158,0.3875143473971455,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,distance_progress,2,-0.029875225603786304,0.5305691246035958,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,distance_progress,4,-0.026417546758646125,0.658293606032607,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,distance_progress,8,-0.024838121143981116,0.7166365946743434,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,oracle_real_utility,1,-0.03374791681622158,0.3875143473971455,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,oracle_real_utility,2,-0.02939571075205699,0.5482821015796725,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,oracle_real_utility,4,-0.024984225692726125,0.7112395845532026,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,oracle_real_utility,8,-0.020992412253315763,0.8586946618882916,0.0
robocasa/TurnOnStove,8,1800348,0,random,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,random,2,-0.05827612324491465,0.6605985397434105,0.0
robocasa/TurnOnStove,8,1800348,0,random,4,-0.05217831370708953,0.8019792335603027,0.0
robocasa/TurnOnStove,8,1800348,0,random,8,-0.049658875181558045,0.8603936468933394,0.0
robocasa/TurnOnStove,8,1800348,0,learned_wam,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,learned_wam,2,-0.058166811819369654,0.6631329785594804,0.0
robocasa/TurnOnStove,8,1800348,0,learned_wam,4,-0.055178943148922924,0.732408173699829,0.0
robocasa/TurnOnStove,8,1800348,0,learned_wam,8,-0.0537473331780479,0.7656007504279113,0.0
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,2,-0.058166811819369654,0.6631329785594804,0.0
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,4,-0.055178943148922924,0.732408173699829,0.0
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,8,-0.0537473331780479,0.7656007504279113,0.0
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,2,-0.058166811819369654,0.6631329785594804,0.0
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,4,-0.055178943148922924,0.732408173699829,0.0
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,8,-0.0537473331780479,0.7656007504279113,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_progress,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_progress,2,-0.058964109390172346,0.6446472447825586,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_progress,4,-0.056767392155515586,0.6955792072895527,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_progress,8,-0.05973553938882865,0.6267612633059889,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_success,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_success,2,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_success,4,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_success,8,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,low_energy,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,low_energy,2,-0.06192554217792513,0.5759849785003105,0.0
robocasa/TurnOnStove,8,1800348,0,low_energy,4,-0.05804567566143927,0.6659415795740374,0.0
robocasa/TurnOnStove,8,1800348,0,low_energy,8,-0.0542341764250568,0.7543130518510324,0.0
robocasa/TurnOnStove,8,1800348,0,distance_progress,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,distance_progress,2,-0.05593920054492146,0.7147812344753492,0.0
robocasa/TurnOnStove,8,1800348,0,distance_progress,4,-0.04918610106514645,0.8713551458024674,0.0
robocasa/TurnOnStove,8,1800348,0,distance_progress,8,-0.04538556794804758,0.9594723632452999,0.0
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,2,-0.0558235573955835,0.7174624774015432,0.0
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,4,-0.04901082941693109,0.8754189046124801,0.0
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,8,-0.045326870703321545,0.9608332875465642,0.0
robocasa/TurnOnStove,8,1810355,1,random,1,-0.046394486108542715,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,random,2,-0.046766072517989365,0.5185390727204616,0.0
robocasa/TurnOnStove,8,1810355,1,random,4,-0.0535430495163184,0.37161709462392445,0.0
robocasa/TurnOnStove,8,1810355,1,random,8,-0.0626188873444083,0.1748567917757476,0.0
robocasa/TurnOnStove,8,1810355,1,learned_wam,1,-0.046394486108542715,0.5265949079878904,0.0
robocasa/TurnOnStove,8,1810355,1,learned_wam,2,-0.039103049567275776,0.6846701501013652,0.0
robocasa/TurnOnStove,8,1810355,1,learned_wam,4,-0.032819837818240036,0.8208875076629077,0.0
robocasa/TurnOnStove,8,1810355,1,learned_wam,8,-0.02882352815495781,0.9075258009551087,0.0
robocasa/TurnOnStove,8,1810355,1,learned_physics_score,1,-0.046394486108542715,0.5265949079878904,0.0
robocasa/TurnOnStove,8,1810355,1,learned_physics_score,2,-0.039103049567275776,0.6846701501013652,0.0
robocasa/TurnOnStove,8,1810355,1,learned_physics_score,4,-0.032819837818240036,0.8208875076629077,0.0
robocasa/TurnOnStove,8,1810355,1,learned_physics_score,8,-0.02882352815495781,0.9075258009551087,0.0
robocasa/TurnOnStove,8,1810355,1,learned_energy_regularized,1,-0.046394486108542715,0.5265949079878904,0.0
robocasa/TurnOnStove,8,1810355,1,learned_energy_regularized,2,-0.03992451162641042,0.6668612021457982,0.0
robocasa/TurnOnStove,8,1810355,1,learned_energy_regularized,4,-0.035898581460088806,0.7541416553420148,0.0
robocasa/TurnOnStove,8,1810355,1,learned_energy_regularized,8,-0.035158555973741026,0.7701850930463003,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_progress,1,-0.04639448610854271,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_progress,2,-0.038885797547447094,0.6893800814625854,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_progress,4,-0.03428513791189064,0.7891204250363516,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_progress,8,-0.03257387790784749,0.8262198138779396,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_success,1,-0.046394486108542715,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_success,2,-0.046394486108542715,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_success,4,-0.046394486108542715,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_success,8,-0.046394486108542715,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,low_energy,1,-0.046394486108542715,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,low_energy,2,-0.04093869073969408,0.6448742304466812,0.0
robocasa/TurnOnStove,8,1810355,1,low_energy,4,-0.036770141635566946,0.7352466015380861,0.0
robocasa/TurnOnStove,8,1810355,1,low_energy,8,-0.035260440460696,0.7679762807153057,0.0
robocasa/TurnOnStove,8,1810355,1,distance_progress,1,-0.04639448610854271,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,distance_progress,2,-0.039936453651066,0.6666023041319331,0.0
robocasa/TurnOnStove,8,1810355,1,distance_progress,4,-0.03693668813166958,0.7316359443588631,0.0
robocasa/TurnOnStove,8,1810355,1,distance_progress,8,-0.035378325115226844,0.7654205915584487,0.0
robocasa/TurnOnStove,8,1810355,1,oracle_real_utility,1,-0.04639448610854271,0.5265949079878904,0.0
robocasa/TurnOnStove,8,1810355,1,oracle_real_utility,2,-0.03744798512568641,0.7205512430570454,0.0
robocasa/TurnOnStove,8,1810355,1,oracle_real_utility,4,-0.031094975546880094,0.8582817878729148,0.0
robocasa/TurnOnStove,8,1810355,1,oracle_real_utility,8,-0.0275025153465677,0.9361647966234417,0.0
robocasa/TurnOffStove,9,1900351,0,random,1,-0.059757156564581144,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,random,2,-0.052451500953395874,0.4402489510024609,0.0
robocasa/TurnOffStove,9,1900351,0,random,4,-0.04386972896217296,0.5834328966678358,0.0
robocasa/TurnOffStove,9,1900351,0,random,8,-0.03400268868052181,0.7480611064374452,0.0
robocasa/TurnOffStove,9,1900351,0,learned_wam,1,-0.05975715656458115,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,learned_wam,2,-0.0518477640240945,0.4503220962421249,0.0
robocasa/TurnOffStove,9,1900351,0,learned_wam,4,-0.0419160074667174,0.6160300750520544,0.0
robocasa/TurnOffStove,9,1900351,0,learned_wam,8,-0.031914985498233274,0.7828937236782622,0.0
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,1,-0.05975715656458115,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,2,-0.0518477640240945,0.4503220962421249,0.0
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,4,-0.0419160074667174,0.6160300750520544,0.0
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,8,-0.031914985498233274,0.7828937236782622,0.0
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,1,-0.05975715656458115,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,2,-0.0518477640240945,0.4503220962421249,0.0
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,4,-0.0419160074667174,0.6160300750520544,0.0
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,8,-0.031914985498233274,0.7828937236782622,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_progress,1,-0.05975715656458115,0.3183565729304552,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_progress,2,-0.05287112853407042,0.43324760760013703,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_progress,4,-0.045960920139421955,0.5485420834179183,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_progress,8,-0.04248277006358739,0.606573833968232,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_success,1,-0.05975715656458115,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_success,2,-0.05975715656458115,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_success,4,-0.05975715656458115,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_success,8,-0.05975715656458115,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,low_energy,1,-0.05975715656458115,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,low_energy,2,-0.05319366638913288,0.42786617323418985,0.0
robocasa/TurnOffStove,9,1900351,0,low_energy,4,-0.04452369329897927,0.5725217242241804,0.0
robocasa/TurnOffStove,9,1900351,0,low_energy,8,-0.033493775632124426,0.7565521474887172,0.0
robocasa/TurnOffStove,9,1900351,0,distance_progress,1,-0.05975715656458115,0.3183565729304552,0.0
robocasa/TurnOffStove,9,1900351,0,distance_progress,2,-0.053010562729854944,0.43092119548693636,0.0
robocasa/TurnOffStove,9,1900351,0,distance_progress,4,-0.04646959095212503,0.5400550839867834,0.0
robocasa/TurnOffStove,9,1900351,0,distance_progress,8,-0.04262175345951101,0.6042549432973227,0.0
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,1,-0.059757156564581144,0.3183565729304552,0.0
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,2,-0.05075486982702356,0.46855666405532875,0.0
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,4,-0.04036936917580565,0.6418352086813783,0.0
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,8,-0.029940170867669237,0.8158428338446783,0.0
robocasa/TurnOffStove,9,1910358,1,random,1,-0.05566971752944131,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,random,2,-0.05376962795706967,0.4258234141487761,0.0
robocasa/TurnOffStove,9,1910358,1,random,4,-0.04966653274495758,0.5274110862845591,0.0
robocasa/TurnOffStove,9,1910358,1,random,8,-0.042551245140692945,0.7035769968781276,0.0
robocasa/TurnOffStove,9,1910358,1,learned_wam,1,-0.055669717529441304,0.37877949570961567,0.0
robocasa/TurnOffStove,9,1910358,1,learned_wam,2,-0.04830883654539901,0.5610260011843176,0.0
robocasa/TurnOffStove,9,1910358,1,learned_wam,4,-0.040953705351820996,0.7431301488051703,0.0
robocasa/TurnOffStove,9,1910358,1,learned_wam,8,-0.036025746983396154,0.8651404344920663,0.0
robocasa/TurnOffStove,9,1910358,1,learned_physics_score,1,-0.055669717529441304,0.37877949570961567,0.0
robocasa/TurnOffStove,9,1910358,1,learned_physics_score,2,-0.04830883654539901,0.5610260011843176,0.0
robocasa/TurnOffStove,9,1910358,1,learned_physics_score,4,-0.040953705351820996,0.7431301488051703,0.0
robocasa/TurnOffStove,9,1910358,1,learned_physics_score,8,-0.036025746983396154,0.8651404344920663,0.0
robocasa/TurnOffStove,9,1910358,1,learned_energy_regularized,1,-0.05566971752944131,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,learned_energy_regularized,2,-0.04925669632743497,0.5375581400233291,0.0
robocasa/TurnOffStove,9,1910358,1,learned_energy_regularized,4,-0.041650548828886524,0.725877147590594,0.0
robocasa/TurnOffStove,9,1910358,1,learned_energy_regularized,8,-0.03473314262279922,0.8971437542293168,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_progress,1,-0.05566971752944132,0.37877949570961567,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_progress,2,-0.05416851191809653,0.4159475299788445,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_progress,4,-0.051921059130175244,0.4715917412771913,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_progress,8,-0.04553240242829682,0.6297671500521724,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_success,1,-0.055669717529441304,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_success,2,-0.055669717529441304,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_success,4,-0.055669717529441304,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_success,8,-0.055669717529441304,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,low_energy,1,-0.05566971752944131,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,low_energy,2,-0.04925669632743497,0.5375581400233291,0.0
robocasa/TurnOffStove,9,1910358,1,low_energy,4,-0.041650548828886524,0.725877147590594,0.0
robocasa/TurnOffStove,9,1910358,1,low_energy,8,-0.03473314262279922,0.8971437542293168,0.0
robocasa/TurnOffStove,9,1910358,1,distance_progress,1,-0.055669717529441304,0.37877949570961567,0.0
robocasa/TurnOffStove,9,1910358,1,distance_progress,2,-0.04887053601657446,0.5471190020125285,0.0
robocasa/TurnOffStove,9,1910358,1,distance_progress,4,-0.04130476752130566,0.7344382743228022,0.0
robocasa/TurnOffStove,9,1910358,1,distance_progress,8,-0.03605720201664832,0.8643616459337096,0.0
robocasa/TurnOffStove,9,1910358,1,oracle_real_utility,1,-0.05566971752944131,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,oracle_real_utility,2,-0.047959523220912355,0.569674576380881,0.0
robocasa/TurnOffStove,9,1910358,1,oracle_real_utility,4,-0.039974684996147,0.7673695080608068,0.0
robocasa/TurnOffStove,9,1910358,1,oracle_real_utility,8,-0.034002109105094575,0.915243259475411,0.0
robocasa/OpenOven,10,2000354,0,random,1,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,random,2,-0.04850149317817272,0.4320525320037492,0.0
robocasa/OpenOven,10,2000354,0,random,4,-0.04981943109625826,0.38948777422956515,0.0
robocasa/OpenOven,10,2000354,0,random,8,-0.05144390402406647,0.337023014141839,0.0
robocasa/OpenOven,10,2000354,0,learned_wam,1,-0.04635085436773613,0.5015105988594069,0.0
robocasa/OpenOven,10,2000354,0,learned_wam,2,-0.04236277085041656,0.6303116649555289,0.0
robocasa/OpenOven,10,2000354,0,learned_wam,4,-0.039212185991849315,0.7320644709956852,0.0
robocasa/OpenOven,10,2000354,0,learned_wam,8,-0.03605538847050862,0.8340179241850396,0.0
robocasa/OpenOven,10,2000354,0,learned_physics_score,1,-0.04635085436773613,0.5015105988594069,0.0
robocasa/OpenOven,10,2000354,0,learned_physics_score,2,-0.04236277085041656,0.6303116649555289,0.0
robocasa/OpenOven,10,2000354,0,learned_physics_score,4,-0.039212185991849315,0.7320644709956852,0.0
robocasa/OpenOven,10,2000354,0,learned_physics_score,8,-0.03605538847050862,0.8340179241850396,0.0
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,1,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,2,-0.0414100839563826,0.6610800997374189,0.0
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,4,-0.035904789956497304,0.838881726327826,0.0
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,8,-0.032591772751285636,0.9458805256691349,0.0
robocasa/OpenOven,10,2000354,0,predicted_progress,1,-0.04635085436773612,0.5015105988594069,0.0
robocasa/OpenOven,10,2000354,0,predicted_progress,2,-0.04325374442744977,0.6015363531831006,0.0
robocasa/OpenOven,10,2000354,0,predicted_progress,4,-0.04005846491537331,0.704732639279726,0.0
robocasa/OpenOven,10,2000354,0,predicted_progress,8,-0.036463133167052984,0.8208492050792643,0.0
robocasa/OpenOven,10,2000354,0,predicted_success,1,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,predicted_success,2,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,predicted_success,4,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,predicted_success,8,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,low_energy,1,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,low_energy,2,-0.041384410899551624,0.6619092491460045,0.0
robocasa/OpenOven,10,2000354,0,low_energy,4,-0.035894761418672705,0.8392056128155547,0.0
robocasa/OpenOven,10,2000354,0,low_energy,8,-0.03259147649809306,0.9458900936049297,0.0
robocasa/OpenOven,10,2000354,0,distance_progress,1,-0.04635085436773612,0.5015105988594069,0.0
robocasa/OpenOven,10,2000354,0,distance_progress,2,-0.04146026045663671,0.6594595753181994,0.0
robocasa/OpenOven,10,2000354,0,distance_progress,4,-0.03963302695642451,0.7184727885098987,0.0
robocasa/OpenOven,10,2000354,0,distance_progress,8,-0.04141070607589187,0.6610600074661098,0.0
robocasa/OpenOven,10,2000354,0,oracle_real_utility,1,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,oracle_real_utility,2,-0.04025018456628071,0.6985407690941569,0.0
robocasa/OpenOven,10,2000354,0,oracle_real_utility,4,-0.03546942752937438,0.8529424009621717,0.0
robocasa/OpenOven,10,2000354,0,oracle_real_utility,8,-0.0325463338549809,0.9473480421493852,0.0
robocasa/OpenOven,10,2010361,1,random,1,-0.057027450345056366,0.4171472049219484,0.0
robocasa/OpenOven,10,2010361,1,random,2,-0.05663588277782544,0.423905216110824,0.0
robocasa/OpenOven,10,2010361,1,random,4,-0.05833471569182459,0.39458529076045457,0.0
robocasa/OpenOven,10,2010361,1,random,8,-0.05879904388751166,0.38657151381780763,0.0
robocasa/OpenOven,10,2010361,1,learned_wam,1,-0.057027450345056366,0.41714720492194834,0.0
robocasa/OpenOven,10,2010361,1,learned_wam,2,-0.04982959828266928,0.5413739510681538,0.0
robocasa/OpenOven,10,2010361,1,learned_wam,4,-0.04332091560904531,0.6537064168141009,0.0
robocasa/OpenOven,10,2010361,1,learned_wam,8,-0.03526929455470769,0.7926682454420332,0.0
robocasa/OpenOven,10,2010361,1,learned_physics_score,1,-0.057027450345056366,0.41714720492194834,0.0
robocasa/OpenOven,10,2010361,1,learned_physics_score,2,-0.04982959828266928,0.5413739510681538,0.0
robocasa/OpenOven,10,2010361,1,learned_physics_score,4,-0.04332091560904531,0.6537064168141009,0.0
robocasa/OpenOven,10,2010361,1,learned_physics_score,8,-0.03526929455470769,0.7926682454420332,0.0
robocasa/OpenOven,10,2010361,1,learned_energy_regularized,1,-0.057027450345056366,0.41714720492194834,0.0
robocasa/OpenOven,10,2010361,1,learned_energy_regularized,2,-0.049488111870989594,0.5472676184300865,0.0
robocasa/OpenOven,10,2010361,1,learned_energy_regularized,4,-0.04259952971431931,0.6661567174928091,0.0
robocasa/OpenOven,10,2010361,1,learned_energy_regularized,8,-0.03475186845602869,0.8015984318438776,0.0
robocasa/OpenOven,10,2010361,1,predicted_progress,1,-0.057027450345056366,0.41714720492194834,0.0
robocasa/OpenOven,10,2010361,1,predicted_progress,2,-0.04915375965306565,0.5530381577158973,0.0
robocasa/OpenOven,10,2010361,1,predicted_progress,4,-0.04185272667128166,0.6790456892644637,0.0
robocasa/OpenOven,10,2010361,1,predicted_progress,8,-0.03363773207553318,0.8208271595410357,0.0
robocasa/OpenOven,10,2010361,1,predicted_success,1,-0.05702745034505637,0.4171472049219483,0.0
robocasa/OpenOven,10,2010361,1,predicted_success,2,-0.05702745034505637,0.4171472049219483,0.0
robocasa/OpenOven,10,2010361,1,predicted_success,4,-0.05702745034505637,0.4171472049219483,0.0
robocasa/OpenOven,10,2010361,1,predicted_success,8,-0.05702745034505637,0.4171472049219483,0.0
robocasa/OpenOven,10,2010361,1,low_energy,1,-0.057027450345056366,0.41714720492194834,0.0
robocasa/OpenOven,10,2010361,1,low_energy,2,-0.049488111870989594,0.5472676184300865,0.0
robocasa/OpenOven,10,2010361,1,low_energy,4,-0.04259952971431931,0.6661567174928091,0.0
