split_seed,state_id,K,N,pilot_pred,heldout_actual,abs_error
4,8,32,64,-0.5957513816508341,0.8261011294514515,1.4218525111022857
4,8,64,1,-6.4037846285799604,-6.495604730330227,0.09182010175026623
4,8,64,2,-2.929585504308379,-2.9047467222685373,0.02483878203984169
4,8,64,4,-1.1142735283610385,-0.8214939366732006,0.29277959168783796
4,8,64,8,-0.24741793237691495,0.18987903072457313,0.4372969631014881
4,8,64,16,0.09366649462276576,0.5774628965935545,0.48379640197078877
4,8,64,32,-0.01760760237244155,0.6984258828937552,0.7160334852661967
4,8,64,64,-0.35401205303150296,0.8508874038571732,1.2048994568886762
4,8,128,1,-6.9356946479148265,-6.252604746100371,0.6830899018144558
4,8,128,2,-3.459115126713521,-2.644304238895215,0.814810887818306
4,8,128,4,-1.3850243042650014,-0.6442770337531689,0.7407472705118325
4,8,128,8,-0.2128189612523698,0.2481510944068342,0.460970055659204
4,8,128,16,0.4939805419094145,0.5489833492483441,0.05500280733892965
4,8,128,32,0.8792930431025467,0.6814065887496563,0.19788645435289043
4,8,128,64,1.1862196703430377,0.8964448712062754,0.2897747991367623
4,9,8,1,-4.05522475167915,-3.407383092161015,0.6478416595181349
4,9,8,2,-1.872291706941165,-1.0875912130656873,0.7847004938754778
4,9,8,4,-0.5323940478704267,0.08431099202980039,0.6167050399002271
4,9,8,8,-0.09587175803452791,0.4347745574947297,0.5306463155292576
4,9,8,16,-0.02509114504950556,0.23588827489571462,0.26097941994522017
4,9,8,32,-0.034941053714527874,-0.17907768918320313,0.14413663546867525
4,9,8,64,-0.037666189687544635,-0.40068456498831034,0.3630183753007657
4,9,16,1,-5.194947985101934,-3.343746393761802,1.851201591340132
4,9,16,2,-2.767311340873938,-1.0422720149751785,1.7250393258987593
4,9,16,4,-1.2717812775589548,0.10873064287626075,1.3805119204352154
4,9,16,8,-0.5414327334099106,0.4379110298405587,0.9793437632504693
4,9,16,16,-0.149719384149638,0.22365204406264405,0.3733714282122821
4,9,16,32,-0.02983735026893889,-0.19036944222508592,0.16053209195614704
4,9,16,64,-0.03461195136248348,-0.40379175036598114,0.3691797990034977
4,9,32,1,-4.215157034580941,-3.348672771475528,0.8664842631054133
4,9,32,2,-1.6000560096493799,-1.0644778993273147,0.5355781103220651
4,9,32,4,-0.20382510304108317,0.08230470504201011,0.2861298080830933
4,9,32,8,0.310881841043319,0.4063851531252499,0.09550331208193091
4,9,32,16,0.32392256747186343,0.19160605314250465,0.1323165143293588
4,9,32,32,0.1285103080294192,-0.2123543600771475,0.3408646681065667
4,9,32,64,0.0009235857424404886,-0.4109192034141265,0.411842789156567
4,9,64,1,-4.077892197561762,-3.2894773125688186,0.7884148849929433
4,9,64,2,-1.573421912625381,-1.019447642525923,0.5539742700994581
4,9,64,4,-0.21875159574879532,0.10842211334114733,0.32717370908994264
4,9,64,8,0.31168365433072936,0.4071210658824581,0.09543741155172875
4,9,64,16,0.3576625246275811,0.16889801843172275,0.18876450619585833
4,9,64,32,0.017523035469132087,-0.21957805586024678,0.23710109132937887
4,9,64,64,-0.39234923757214635,-0.39254160420178275,0.00019236662963639795
4,9,128,1,-3.4924901520464955,-3.3850746140782175,0.10741553796827796
4,9,128,2,-1.0573892454519007,-1.1296608931822467,0.072271647730346
4,9,128,4,0.23874178309314756,-0.025481556129155637,0.2642233392223032
4,9,128,8,0.6452523389530367,0.2844843763608729,0.36076796259216376
4,9,128,16,0.45244188567733296,0.1001932467989238,0.3522486388784092
4,9,128,32,-0.0036465469546139995,-0.2380168889068414,0.2343703419522274
4,9,128,64,-0.33458448025927146,-0.38801993690818465,0.05343545664891319
4,10,8,1,-5.546075522080035,-4.784527203911825,0.7615483181682103
4,10,8,2,-3.1185632589464256,-1.9706808320948337,1.147882426851592
4,10,8,4,-1.8461906127822774,-0.46336750911262375,1.3828231036696537
4,10,8,8,-1.326223210954729,0.21626429046057055,1.5424875014152994
4,10,8,16,-1.0670030211221717,0.329521460839211,1.3965244819613827
4,10,8,32,-0.9565102959936517,0.09604280707732199,1.0525531030709736
4,10,8,64,-0.9418753738882417,-0.14338881250879862,0.7984865613794431
4,10,16,1,-5.153869740869826,-4.785024230960788,0.36884550990903797
4,10,16,2,-2.5853199376021276,-1.9679907485341992,0.6173291890679284
4,10,16,4,-1.3456052175404116,-0.45372676251157273,0.8918784550288389
4,10,16,8,-0.8753585872418347,0.22864053645032228,1.103999123692157
4,10,16,16,-0.7013894803949233,0.33349462431754895,1.0348841047124724
4,10,16,32,-0.6251509130874764,0.08960744169398918,0.7147583547814655
4,10,16,64,-0.5954052303993492,-0.14919375631461007,0.44621147408473916
4,10,32,1,-4.701649715954889,-4.80936943732083,0.10771972136594155
4,10,32,2,-1.7603313303922399,-2.0135407705074253,0.2532094401151854
4,10,32,4,-0.07981786235670552,-0.5195448848122858,0.43972702245558026
4,10,32,8,0.8285870987235461,0.15280129114382887,0.6757858075797172
4,10,32,16,1.3608945335738576,0.26327683333305324,1.0976177002408043
4,10,32,32,1.8712802475488493,0.034965662254288044,1.8363145852945613
4,10,32,64,2.473678753450909,-0.17749271808677564,2.6511714715376846
4,10,64,1,-4.233121461329608,-4.913847060382473,0.6807255990528649
4,10,64,2,-1.680901034489691,-2.0605742769637163,0.37967324247402523
4,10,64,4,-0.3373150671660779,-0.5159152186771977,0.1786001515111198
4,10,64,8,0.2904657064304147,0.18722006696445223,0.10324563946596246
4,10,64,16,0.32838074280436597,0.3294173225832888,0.0010365797789228526
4,10,64,32,-0.10060912995060775,0.13661960361124653,0.23722873356185428
4,10,64,64,-0.5370027926017611,-0.07317989093843819,0.4638229016633229
4,10,128,1,-4.420494436291054,-4.990341972664973,0.5698475363739197
4,10,128,2,-1.7783503162327472,-2.1071774595487933,0.3288271433160461
4,10,128,4,-0.3403860774658483,-0.5632158285581079,0.2228297510922596
4,10,128,8,0.2959668717497377,0.1427421133660085,0.15322475838372918
4,10,128,16,0.31070235114237577,0.3159338746610739,0.005231523518698156
4,10,128,32,-0.06343922238532596,0.13832819136392355,0.2017674137492495
4,10,128,64,-0.4514311685710777,-0.10902679080715574,0.34240437776392196
4,11,8,1,-3.6891285650297605,-5.590787544855322,1.9016589798255619
4,11,8,2,-1.5509911992714316,-2.2996755891450804,0.7486843898736488
4,11,8,4,-0.5068779180317525,-0.4936493680146307,0.01322855001712181
4,11,8,8,0.025919204556348524,0.2621641645120149,0.23624495995566638
4,11,8,16,0.2186317366976216,0.374548514947784,0.15591677825016242
4,11,8,32,0.26196821014481303,0.0895784464831742,0.17238976366163883
4,11,8,64,0.26647382450038215,-0.3162089672809542,0.5826827917813364
4,11,16,1,-4.282962347213283,-5.606309097365282,1.3233467501519982
4,11,16,2,-1.4426485185131246,-2.3213327126739665,0.8786841941608419
4,11,16,4,-0.15800635012989644,-0.5100330646997718,0.3520267145698754
4,11,16,8,0.4028384474074469,0.2495364727229283,0.1533019746845186
4,11,16,16,0.31830195929577054,0.36349520038909094,0.0451932410933204
4,11,16,32,-0.23587855013090764,0.07790565361947548,0.31378420375038313
4,11,16,64,-0.6193235049252421,-0.3285403627748823,0.29078314215035983
4,11,32,1,-4.313043803812679,-5.663726544499527,1.3506827406868478
4,11,32,2,-1.4724876908825002,-2.3584897893327232,0.886002098450223
4,11,32,4,0.012374256226151154,-0.5389782277863541,0.5513524840125053
4,11,32,8,0.6127282259637005,0.23205037590377298,0.3806778500599275
4,11,32,16,0.4148928145736197,0.3775129207381869,0.03737989383543283
4,11,32,32,-0.29775903322113356,0.13095495405210883,0.4287139872732424
4,11,32,64,-0.747800496142818,-0.2614061005663733,0.48639439557644465
4,11,64,1,-4.781992488736128,-5.705005081583516,0.923012592847388
4,11,64,2,-2.035890022056005,-2.3350164596576377,0.2991264376016325
4,11,64,4,-0.5136856004956658,-0.487427019823232,0.026258580672433807
4,11,64,8,0.13962716673105863,0.2899877015447635,0.15036053481370487
4,11,64,16,0.15819237240910525,0.442125316812702,0.28393294440359673
4,11,64,32,-0.14057700847453342,0.1919271508213874,0.3325041592959208
4,11,64,64,-0.4253679538652898,-0.24390434701768973,0.18146360684760007
4,11,128,1,-5.436686705582134,-5.608411121372352,0.17172441579021847
4,11,128,2,-2.2706181253930136,-2.2816194298587016,0.011001304465688033
4,11,128,4,-0.5711286233031804,-0.44849513513943406,0.12263348816374631
4,11,128,8,0.0858069729112958,0.35591631649897437,0.2701093435876786
4,11,128,16,0.06339753903187528,0.566119345333062,0.5027218063011867
4,11,128,32,-0.2704459620433744,0.35653163476220956,0.626977596805584
4,11,128,64,-0.5611781201979037,-0.09512321206732155,0.46605490813058215
4,12,8,1,-7.565127062548686,-6.748271998833006,0.8168550637156793
4,12,8,2,-3.4858941923355835,-2.799686679558991,0.6862075127765923
4,12,8,4,-1.0754310679382948,-0.7060558548226454,0.36937521311564936
4,12,8,8,-0.28966207883049033,0.20752130151267573,0.49718338034316606
4,12,8,16,-0.10235700137750149,0.5203092911510743,0.6226662925285757
4,12,8,32,-0.0783132396426312,0.3750467966546655,0.4533600362972967
4,12,8,64,-0.07701472173648427,-0.0512419652903518,0.025772756446132472
4,12,16,1,-9.43083014685399,-6.649396754651999,2.7814333922019916
4,12,16,2,-5.111627400066596,-2.725492432664885,2.3861349674017114
4,12,16,4,-2.202611201293162,-0.6661354105646996,1.536475790728462
4,12,16,8,-0.8120840719804269,0.2251241144377204,1.0372081864181473
4,12,16,16,-0.2808875237387198,0.5228922842538188,0.8037798079925387
4,12,16,32,-0.10759487470199527,0.3645561386254289,0.47215101332742415
4,12,16,64,-0.07862906095598458,-0.06571052423681502,0.012918536719169565
4,12,32,1,-7.348292768135948,-6.712289543980818,0.6360032241551297
4,12,32,2,-3.4881217735205046,-2.750332108399778,0.7377896651207267
4,12,32,4,-1.3852323383116871,-0.6571431203525193,0.7280892179591678
4,12,32,8,-0.5297679358506955,0.24944710830210964,0.7792150441528052
4,12,32,16,-0.20708361290551372,0.5473912181436227,0.7544748310491364
4,12,32,32,-0.11710634906277138,0.3739662433023718,0.4910725923651432
4,12,32,64,-0.11091836497109489,-0.0794563040021393,0.031462060968955596
4,12,64,1,-7.600029656056831,-6.598341843981141,1.0016878120756898
4,12,64,2,-3.589225187555998,-2.663970736126823,0.9252544514291752
4,12,64,4,-1.3802703121986766,-0.6040467568490874,0.7762235553495892
4,12,64,8,-0.3747738458462917,0.2597200460603287,0.6344938919066204
4,12,64,16,0.08047465744178463,0.5075970766247755,0.4271224191829909
4,12,64,32,0.15188754665739956,0.30121816550621905,0.14933061884881949
4,12,64,64,-0.011269470083890454,-0.14805268590350926,0.1367832158196188
4,12,128,1,-7.008874579861988,-6.6434974290596385,0.3653771508023498
4,12,128,2,-3.018365120737622,-2.7098885966111403,0.3084765241264815
4,12,128,4,-0.9107135323114076,-0.6302969492317877,0.2804165830796199
4,12,128,8,0.01776879395635801,0.23809504487712096,0.22032625092076297
4,12,128,16,0.366774888515567,0.46967211837290135,0.10289722985733435
4,12,128,32,0.2688594104726838,0.22448327833127843,0.04437613214140537
4,12,128,64,0.007719700465927508,-0.2681141403392855,0.275833840805213
4,13,8,1,-3.1822033323723415,-4.011815422018439,0.8296120896460977
4,13,8,2,-1.6044292756860772,-1.5119627020533346,0.09246657363274258
4,13,8,4,-0.9632371285119812,-0.24044531447804887,0.7227918140339323
4,13,8,8,-0.5592164946941937,0.18356010490164704,0.7427765995958406
4,13,8,16,-0.0272890585076061,0.08509927676447027,0.11238833527207637
4,13,8,32,0.28144343276319134,-0.2535871605263181,0.5350305932895094
4,13,8,64,0.3246438558383289,-0.4206695357522371,0.745313391590566
4,13,16,1,-4.032558175176955,-3.9928785177583723,0.03967965741858226
4,13,16,2,-1.923137662110464,-1.492414515183584,0.4307231469268802
4,13,16,4,-0.9477432370316854,-0.21651040407118938,0.731232832960496
4,13,16,8,-0.6857430555617745,0.2227426932569917,0.9084857488187662
4,13,16,16,-0.6826578110929291,0.1358983407459428,0.8185561518388719
4,13,16,32,-0.7413663560506722,-0.2185723470126571,0.5227940090380152
4,13,16,64,-0.7650891668856178,-0.4106130250792421,0.3544761418063757
4,13,32,1,-4.180906524271227,-3.9775886834125935,0.20331784085863314
4,13,32,2,-1.965735865588133,-1.4699985577979897,0.49573730779014324
4,13,32,4,-0.8347918132827461,-0.19850077132811428,0.6362910419546318
4,13,32,8,-0.4696504294431917,0.22775521117895028,0.6974056406221419
4,13,32,16,-0.4746794845002092,0.12168325974402346,0.5963627442442326
4,13,32,32,-0.6247677255728724,-0.2362192780612352,0.3885484475116372
4,13,32,64,-0.7326604406507015,-0.4146199009008542,0.31804053974984725
4,13,64,1,-3.4716215595474473,-4.099113892271486,0.6274923327240387
4,13,64,2,-1.2430621135502338,-1.5657734319315555,0.3227113183813217
4,13,64,4,-0.1236990554331103,-0.2718667843699673,0.148167728936857
4,13,64,8,0.1968383490246589,0.1805051470864719,0.01633320193818702
4,13,64,16,0.04599523215705999,0.10864179581522782,0.06264656365816783
4,13,64,32,-0.24435412325548314,-0.24655135249406035,0.0021972292385772085
4,13,64,64,-0.40228262042998203,-0.45768659591572275,0.05540397548574072
4,13,128,1,-3.2730981733035045,-4.355248668574471,1.0821504952709664
4,13,128,2,-0.920153922114492,-1.8314939933200454,0.9113400712055534
4,13,128,4,0.21900146630775533,-0.5396070240652057,0.758608490372961
4,13,128,8,0.46278090250908643,-0.0704001229555066,0.533181025464593
4,13,128,16,0.11462924124777121,-0.02553634488612231,0.14016558613389352
4,13,128,32,-0.28708361105291585,-0.2512955520851845,0.03578805896773135
4,13,128,64,-0.3894869207872973,-0.5087399677643554,0.11925304697705807
4,14,8,1,-8.598487271734575,-5.616716594010435,2.98177067772414
4,14,8,2,-5.624948667796189,-2.3390739069413136,3.2858747608548753
4,14,8,4,-3.6389375311127163,-0.570120097730497,3.068817433382219
4,14,8,8,-2.7577173921049916,0.24459946683457928,3.002316858939571
4,14,8,16,-2.4637903046430734,0.5707485094872364,3.03453881413031
4,14,8,32,-2.3896167550281984,0.5289812857049183,2.9185980407331167
4,14,8,64,-2.3816790872690543,0.23124985461765166,2.612928941886706
4,14,16,1,-7.313631754260311,-5.607758775689225,1.7058729785710858
4,14,16,2,-4.2490708517244755,-2.3246515347680017,1.9244193169564738
4,14,16,4,-2.1802556354879044,-0.5576031806399383,1.622652454847966
4,14,16,8,-1.1242676931162185,0.2544380966415154,1.378705789757734
4,14,16,16,-0.5476787308370157,0.5736287850330452,1.1213075158700607
4,14,16,32,-0.20419785322179873,0.5228347884414966,0.7270326416632953
4,14,16,64,-0.06259082690427079,0.21968485103274815,0.2822756779370189
4,14,32,1,-6.328414382553206,-5.619784310454808,0.7086300720983987
4,14,32,2,-3.165141726337598,-2.32879097079447,0.836350755543128
4,14,32,4,-1.497592647101135,-0.5392298751486265,0.9583627719525084
4,14,32,8,-0.8791397194556014,0.28559246608931527,1.1647321855449166
4,14,32,16,-0.6500533339601241,0.5923250286103047,1.2423783625704288
4,14,32,32,-0.5648507112598797,0.5141493442233249,1.0790000554832047
4,14,32,64,-0.49565354118767246,0.19576636460801464,0.6914199057956871
4,14,64,1,-5.919018408287898,-5.630800498098039,0.288217910189859
4,14,64,2,-2.630993277876572,-2.3499919662616806,0.2810013116148915
4,14,64,4,-0.7956532167955592,-0.5719560283254713,0.2236971884700879
4,14,64,8,0.01554421246994301,0.2600168322667812,0.24447261979683818
4,14,64,16,0.3265596884025188,0.6001427179613388,0.27358302955881997
4,14,64,32,0.315451142943032,0.5607927713947762,0.24534162845174423
4,14,64,64,0.2665182756936048,0.2285557541445451,0.03796252154905971
4,14,128,1,-5.308149077973865,-5.864180685707594,0.5560316077337291
4,14,128,2,-2.0578279504086683,-2.5698214970640896,0.5119935466554213
4,14,128,4,-0.2911010388370904,-0.77718772305859,0.4860866842214996
4,14,128,8,0.5633261134456513,0.032085312007609446,0.5312408014380419
4,14,128,16,0.9323482740991023,0.33243680675752657,0.5999114673415757
4,14,128,32,0.9326700223435097,0.26083639370885114,0.6718336286346586
4,14,128,64,0.7766154068850628,-0.11708043737404722,0.8936958442591101
4,15,8,1,-1.859939103958704,-4.012184462946622,2.152245358987918
4,15,8,2,0.4097625596481479,-1.5596659872526142,1.9694285469007622
4,15,8,4,1.7103753385869331,-0.3598499268974016,2.0702252654843347
4,15,8,8,2.357068307287957,0.1234211546588351,2.2336471526291217
4,15,8,16,2.903814390771345,0.22163481463585724,2.682179576135488
4,15,8,32,3.236386661487823,0.10426148231683922,3.132125179170984
4,15,8,64,3.284630011367356,0.06962185143196767,3.215008159935388
4,15,16,1,-2.3051285771727636,-4.039616341480527,1.7344877643077634
4,15,16,2,-0.3879394628872803,-1.5668395226928302,1.17890005980555
4,15,16,4,0.8909234061109628,-0.35570312896965367,1.2466265350806165
4,15,16,8,1.7307028267085416,0.12739819135630148,1.6033046353522402
4,15,16,16,2.3347973015076464,0.21951426099841678,2.1152830405092296
4,15,16,32,2.8848091248135,0.10060744101524328,2.784201683798257
4,15,16,64,3.229184755952675,0.0708664391751706,3.1583183167775046
4,15,32,1,-3.0207267453605935,-4.053402315477438,1.0326755701168446
4,15,32,2,-0.5912450631234263,-1.6086817252458576,1.0174366621224313
4,15,32,4,0.44743831967304565,-0.40691000240429126,0.8543483220773369
4,15,32,8,0.5710624450231465,0.09537710828193176,0.47568533674121477
4,15,32,16,0.37208841564634865,0.2290905494391256,0.14299786620722305
4,15,32,32,0.26412406458494037,0.11586576313134547,0.1482583014535949
4,15,32,64,0.27233866736791074,0.060614547450098005,0.21172411991781273
4,15,64,1,-3.7175555822924924,-4.017304105102753,0.299748522810261
4,15,64,2,-1.2155932399299298,-1.5779540889784018,0.362360849048472
4,15,64,4,0.03374467687193206,-0.38813449203652295,0.421879168908455
4,15,64,8,0.4016590430699529,0.11337242465224302,0.2882866184177099
4,15,64,16,0.34666797883763395,0.23643389816772561,0.11023408066990834
4,15,64,32,0.26672329170244696,0.08298764599521857,0.1837356457072284
4,15,64,64,0.27932312341486204,-0.019015221469440916,0.29833834488430294
4,15,128,1,-3.3150562550663487,-4.293490899418388,0.9784346443520393
4,15,128,2,-1.1075190886692439,-1.7393884490130027,0.6318693603437588
4,15,128,4,-0.05459690494439241,-0.45028200444654526,0.39568509950215286
4,15,128,8,0.36120625615898055,0.07220895740940772,0.2889972987495728
4,15,128,16,0.3808842741648068,0.19658136242871033,0.18430291173609648
4,15,128,32,0.2589923401298383,0.045187058969844,0.2138052811599943
4,15,128,64,0.23904744777117717,-0.03442852460790074,0.2734759723790779
4,16,8,1,-5.282608607497872,-4.683936310528706,0.5986722969691662
4,16,8,2,-2.233211967845077,-1.7456375453701833,0.48757442247489347
4,16,8,4,0.04203372520773807,-0.257335518965306,0.29936924417304406
4,16,8,8,1.6193296330709592,0.4148685897947398,1.2044610432762195
4,16,8,16,2.8405632122532336,0.5929884676412389,2.2475747446119945
4,16,8,32,3.41501447623987,0.36664462396195446,3.0483698522779155
4,16,8,64,3.4916970756073114,-0.0036510656275060005,3.4953481412348175
4,16,16,1,-5.283348133463006,-4.67088954207437,0.612458591388636
4,16,16,2,-2.2447145486731697,-1.7371202444774136,0.507594304195756
4,16,16,4,-0.03344397692872492,-0.2652036418647786,0.2317596649360537
4,16,16,8,1.5327303120745883,0.3894288408378794,1.1433014712367089
4,16,16,16,2.6071061216718494,0.5567096657527424,2.050396455919107
4,16,16,32,3.055734942902655,0.33583763863890603,2.719897304263749
4,16,16,64,3.0851060781139172,-0.01817937668408215,3.1032854547979993
4,16,32,1,-5.046180028055375,-4.664611252048309,0.3815687760070654
4,16,32,2,-1.8240385056255448,-1.7533000730284882,0.07073843259705659
4,16,32,4,0.15933856109909544,-0.2982621549218498,0.45760071602094526
4,16,32,8,1.0675358940329842,0.3591184410760263,0.7084174529569579
4,16,32,16,1.1129336488604546,0.5485136431543197,0.5644200057061349
4,16,32,32,0.7219254883484874,0.34677417544022787,0.3751513129082595
4,16,32,64,0.28518538025456286,-0.012618601829495486,0.29780398208405834
4,16,64,1,-5.2378094669960085,-4.588128486659472,0.6496809803365364
4,16,64,2,-2.0758973760369064,-1.6972555179878752,0.37864185804903117
4,16,64,4,-0.19379808612469063,-0.2669520581197916,0.07315397199510099
4,16,64,8,0.7981176433541926,0.3695629258927124,0.42855471746148016
4,16,64,16,1.241343226664744,0.5232574897994442,0.7180857368652998
4,16,64,32,1.2416328078392145,0.2915242917701246,0.9501085160690899
4,16,64,64,0.9108569864964661,-0.05953515644422577,0.9703921429406919
4,16,128,1,-4.783603383046494,-4.652811283550098,0.13079209949639647
4,16,128,2,-1.8096235076904914,-1.7277692485226506,0.08185425916784084
4,16,128,4,-0.13006885446760486,-0.30512672448965955,0.1750578700220547
4,16,128,8,0.8014747795731691,0.28743048658326303,0.5140442929899061
4,16,128,16,1.2715909388987314,0.41444677406022884,0.8571441648385025
4,16,128,32,1.2816264954541803,0.21513511257692602,1.0664913828772542
4,16,128,64,0.824854298798122,-0.07196785029972823,0.8968221490978502
4,17,8,1,-4.600859032571645,-4.239137227955117,0.36172180461652736
4,17,8,2,-1.394252610554465,-1.3053845421026469,0.08886806845181816
4,17,8,4,0.907459764831634,0.09740622475943422,0.8100535400721998
4,17,8,8,2.401700741732726,0.6713120136274269,1.730388728105299
4,17,8,16,3.259436607997945,0.8753701430997628,2.384066464898182
4,17,8,32,3.5666864543557995,0.8101350533509629,2.7565514010048364
4,17,8,64,3.604457977687857,0.6711926841071064,2.9332652935807504
4,17,16,1,-4.75291732844732,-4.2246624802079875,0.5282548482393326
4,17,16,2,-1.6251621191443109,-1.2917280732001477,0.33343404594416315
4,17,16,4,0.10547222213964091,0.12098070813542552,0.01550848599578461
4,17,16,8,1.083195435943104,0.7083114874533494,0.3748839484897546
4,17,16,16,2.07587126892927,0.9156473611637292,1.160223907765541
4,17,16,32,3.049071749674855,0.8368314945088421,2.212240255166013
4,17,16,64,3.534278865394476,0.6772620891223282,2.8570167762721477
4,17,32,1,-4.392655637553415,-4.233401959005657,0.15925367854775807
4,17,32,2,-1.2716531241041067,-1.310897287082025,0.03924416297791833
4,17,32,4,0.48267879511156225,0.08169387408924382,0.4009849210223184
4,17,32,8,1.3502120769159986,0.6624742031496579,0.6877378737663408
4,17,32,16,1.7772391180787412,0.8911507473924619,0.8860883706862793
4,17,32,32,2.28680664899287,0.8304400658569607,1.4563665831359094
4,17,32,64,3.0566448853213113,0.6717210125895136,2.3849238727317976
4,17,64,1,-4.465244667782466,-4.202958785105057,0.2622858826774088
4,17,64,2,-1.3665342899108788,-1.2944071326875726,0.0721271572233062
4,17,64,4,0.3001273521306356,0.08073161837500807,0.21939573375562754
4,17,64,8,1.100217790799919,0.6423658393812356,0.4578519514186835
4,17,64,16,1.4422001386326697,0.8571996195304171,0.5850005191022526
4,17,64,32,1.448096507829687,0.8036586194283822,0.6444378884013048
4,17,64,64,1.3113836555288636,0.6502473397586954,0.6611363157701682
4,17,128,1,-4.701524308259702,-4.01924749419709,0.6822768140626119
4,17,128,2,-1.486475786206585,-1.224923098460373,0.261552687746212
4,17,128,4,0.168100015160946,0.08533362301602447,0.08276639214492153
4,17,128,8,0.9061603638850148,0.6133262741274761,0.29283408975753866
4,17,128,16,1.2682454357110982,0.779608763059725,0.4886366726513731
4,17,128,32,1.4379940854430795,0.6519348084056199,0.7860592770374596
4,17,128,64,1.4989771270107555,0.4561740481275015,1.0428030788832539
4,18,8,1,-2.2057502446552375,-3.8138023724083103,1.6080521277530728
4,18,8,2,-0.501201611894784,-1.315491092524385,0.814289480629601
4,18,8,4,0.15701561418582985,-0.10101753132191207,0.2580331455077419
4,18,8,8,0.3896653626040118,0.32083137361493297,0.06883398898907883
4,18,8,16,0.4435557519821389,0.27843986642911694,0.16511588555302198
4,18,8,32,0.4340136272970898,-0.0006999565497914934,0.4347135838468813
4,18,8,64,0.43148425345474756,-0.1658625139062469,0.5973467673609945
4,18,16,1,-2.7458200850825194,-3.825278729949579,1.0794586448670596
4,18,16,2,-0.4696964925665984,-1.3332479964387636,0.8635515038721652
4,18,16,4,0.6006973980564276,-0.1271785575478977,0.7278759556043253
4,18,16,8,0.8328149060656099,0.2966312472556879,0.536183658809922
4,18,16,16,0.6029077704434969,0.2640313217320052,0.33887644871149164
4,18,16,32,0.3438649854863566,-0.014015017383837206,0.3578800028701938
4,18,16,64,0.28720116759092074,-0.18249530267317862,0.46969647026409933
4,18,32,1,-3.058447459120524,-3.845924361621902,0.7874769025013779
4,18,32,2,-0.7818599857691672,-1.3470174846504157,0.5651574988812486
4,18,32,4,0.15878341695748724,-0.12502202648345728,0.2838054434409445
4,18,32,8,0.4458780002191477,0.3013413802508825,0.14453661996826522
4,18,32,16,0.44973946010428345,0.2518355739586171,0.19790388614566634
4,18,32,32,0.3934248327749843,-0.04960812106791906,0.44303295384290337
4,18,32,64,0.40505198681259036,-0.2310260560470194,0.6360780428596098
4,18,64,1,-2.625149388895709,-4.011331665916998,1.3861822770212893
4,18,64,2,-0.5520785482563048,-1.4645499142115825,0.9124713659552778
4,18,64,4,0.38520456873942244,-0.20653649573563018,0.5917410644750526
4,18,64,8,0.7903841752199747,0.2261712448624856,0.5642129303574891
4,18,64,16,0.7926307464996919,0.18355721771307237,0.6090735287866196
4,18,64,32,0.5287100230481374,-0.09662700875757776,0.6253370318057152
4,18,64,64,0.3714718471656786,-0.2655038420974012,0.6369756892630798
4,18,128,1,-3.4041285390169995,-3.9683876601116768,0.5642591210946772
4,18,128,2,-0.9861273722163739,-1.4550850643513995,0.4689576921350256
4,18,128,4,0.20710680799387796,-0.24168900820908945,0.4487958162029674
4,18,128,8,0.7489206388663865,0.13059914886672255,0.618321489999664
4,18,128,16,0.833105040059828,0.05344021379806917,0.7796648262617588
4,18,128,32,0.47807602699433577,-0.19410491363241159,0.6721809406267474
4,18,128,64,0.02375109563481609,-0.30342689059556754,0.32717798623038363
4,19,8,1,-3.6072657526421277,-5.011189736611949,1.4039239839698214
4,19,8,2,-0.8199940634524883,-2.296632006597132,1.4766379431446437
4,19,8,4,1.2692575827213979,-0.8022255267890229,2.071483109510421
4,19,8,8,2.501633686379399,-0.09673195366474524,2.598365640044144
4,19,8,16,2.9513680790790016,0.12555024918480018,2.825817829894201
4,19,8,32,3.0014649751381084,0.07668328207519531,2.924781693062913
4,19,8,64,3.0022573078327497,0.008166608924798133,2.9940906989079514
4,19,16,1,-4.5625280591486135,-5.000176679458836,0.4376486203102221
4,19,16,2,-2.0474769757017772,-2.2753769227058136,0.22789994700403637
4,19,16,4,-0.35732381272616387,-0.7778041557289638,0.4204803430027999
4,19,16,8,0.8626683077555655,-0.08168102159286253,0.944349329348428
4,19,16,16,1.7685888716602662,0.1276480713384225,1.6409408003218438
4,19,16,32,2.499326773260779,0.07388876877399347,2.4254380044867854
4,19,16,64,2.932412527724555,0.0067995120832592265,2.9256130156412956
4,19,32,1,-4.215766765367183,-5.051593552543979,0.8358267871767957
4,19,32,2,-1.9987518279349905,-2.293133140847866,0.2943813129128754
4,19,32,4,-0.44296279841110864,-0.7829228544156469,0.33996005600453827
4,19,32,8,0.7739164318308167,-0.09250772186775227,0.866424153698569
4,19,32,16,1.7928117130333028,0.11261206155273489,1.680199651480568
4,19,32,32,2.5678785520827367,0.0652630753141394,2.5026154767685975
4,19,32,64,2.9462006767600895,0.004007668834009881,2.9421930079260794
4,19,64,1,-5.416543542860968,-4.8950208757629,0.5215226670980675
4,19,64,2,-2.595051440182778,-2.2026742402107433,0.3923771999720347
4,19,64,4,-1.0123812099949911,-0.7148291053999467,0.29755210459504444
4,19,64,8,-0.26749936078879855,-0.010171222208665665,0.25732813858013287
4,19,64,16,-0.11307971947164944,0.2188909619230196,0.331970681394669
4,19,64,32,-0.24705542631154762,0.1741493042182056,0.4212047305297532
