rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
0,1.5203699698765114,1.5122473185252343,0.0081226513512771,7.564059495925903,0.0,0.0,0.0,-0.06751794360798194,robocasa/PickPlaceCounterToMicrowave,2,eval,2,1220344,110,-0.08204749485030664,-0.003120158444955836,0.6557003882957717,7.892733640535058,0.0,-0.08204749485030641
1,1.5203699698765114,1.5288325831609062,-0.008462613284394793,9.208163261413574,0.0,0.0,0.0,-0.10054424589853053,robocasa/PickPlaceCounterToMicrowave,2,eval,2,1220344,110,-0.09789809263303816,-0.007964192102857646,0.6339038656652553,8.99339005301804,0.0,-0.09789809263303804
2,1.5203699698765114,1.5140914774021423,0.006278492474369068,5.2179670333862305,0.0,0.0,0.0,-0.045901177859493235,robocasa/PickPlaceCounterToMicrowave,2,eval,2,1220344,110,-0.06253697247512843,-0.01006054815824138,0.6216933423959712,5.247642431688676,0.0,-0.06253697247512814
3,1.5203699698765114,1.5078359253295222,0.012534044546989254,6.854604005813599,0.0,0.0,0.0,-0.05601199551114673,robocasa/PickPlaceCounterToMicrowave,2,eval,2,1220344,110,-0.0734917522007502,-0.003045951820693182,0.6085207417300841,7.0445800380056784,0.0,-0.07349175220074997
4,1.5203699698765114,1.5403760569924463,-0.02000608711593488,9.598958492279053,0.0,0.0,0.0,-0.1159956720387254,robocasa/PickPlaceCounterToMicrowave,2,eval,2,1220344,110,-0.08395899035687325,0.011583942038864654,0.6447929012568717,9.554293239573747,0.0,-0.08395899035687282
5,1.5203699698765114,1.509049713214543,0.011320256661968342,7.249008297920227,0.0,0.0,0.0,-0.06116982631723393,robocasa/PickPlaceCounterToMicrowave,2,eval,2,1220344,110,-0.08482854041959889,-0.012212270034860877,0.6575151291932592,7.2616270384737795,0.0,-0.08482854041959867
6,1.5203699698765114,1.5015127291437436,0.018857240732767844,8.58262038230896,0.0,0.0,0.0,-0.06696896309032176,robocasa/PickPlaceCounterToMicrowave,2,eval,2,1220344,110,-0.12009672176530982,-0.03511257948574054,0.695356169847535,8.498414227956903,0.0,-0.12009672176530958
7,1.5203699698765114,1.545941909553377,-0.025571939676865663,8.993776082992554,0.0,0.0,0.0,-0.1155097005067912,robocasa/PickPlaceCounterToMicrowave,2,eval,2,1220344,110,-0.08049730857239397,0.008772952496978839,0.6507794480679151,8.927026106937266,0.0,-0.08049730857239383
8,1.5203699698765114,1.51159928949839,0.008770680378121343,8.77761173248291,0.0,0.0,0.0,-0.07900543694670777,robocasa/PickPlaceCounterToMicrowave,2,eval,2,1220344,110,-0.10938723892996863,-0.02031309341682533,0.6613816917888756,8.907414551314305,0.0,-0.10938723892996839
9,1.5203699698765114,1.489606074563876,0.03076389531263546,10.750052452087402,0.0,0.0,0.0,-0.07673662920823857,robocasa/PickPlaceCounterToMicrowave,2,eval,2,1220344,110,-0.12687120061981913,-0.023205981725141066,0.6570205747827044,10.366521889467776,0.0,-0.12687120061981882
10,1.5203699698765114,1.5391864563563964,-0.018816486479884986,8.046754479408264,0.0,0.0,0.0,-0.09928403127396764,robocasa/PickPlaceCounterToMicrowave,2,eval,2,1220344,110,-0.06433153311228731,0.0187344994779365,0.6253925157406924,8.306603259022367,0.0,-0.06433153311228718
11,1.5203699698765114,1.5239502665087705,-0.0035802966322591168,6.395277142524719,0.0,0.0,0.0,-0.0675330680575063,robocasa/PickPlaceCounterToMicrowave,2,eval,2,1220344,110,-0.08005423697452355,-0.016115851262624617,0.6342570941005077,6.3938385711898675,0.0,-0.0800542369745233
12,1.5203699698765114,1.5168096120308,0.003560357845711515,4.643878102302551,0.0,0.0,0.0,-0.042878423177313996,robocasa/PickPlaceCounterToMicrowave,2,eval,2,1220344,110,-0.04266221209295446,0.004792840718120601,0.6311514116322489,4.745505281107481,0.0,-0.042662212092954205
13,1.5203699698765114,1.493675033792126,0.026694936084385334,8.649291515350342,0.0,0.0,0.0,-0.05979797906911809,robocasa/PickPlaceCounterToMicrowave,2,eval,2,1220344,110,-0.11519668052700442,-0.037133181306270954,0.670705255761064,7.806349922073336,0.0,-0.11519668052700431
14,1.5203699698765114,1.5135710018773099,0.006798967999201544,8.042645692825317,0.0,0.0,0.0,-0.07362748892905163,robocasa/PickPlaceCounterToMicrowave,2,eval,2,1220344,110,-0.0950436403154507,-0.012486233999804633,0.5953467578717111,8.255740631564576,0.0,-0.09504364031545039
15,1.5203699698765114,1.524875276296938,-0.004505306420426569,8.92167067527771,0.0,0.0,0.0,-0.09372201317320367,robocasa/PickPlaceCounterToMicrowave,2,eval,2,1220344,110,-0.09164732002527791,-0.004338209720274335,0.6106744663028374,8.730911030500334,0.0,-0.09164732002527767
0,0.7538347474101316,0.7559143886866492,-0.0020796412765176076,7.216741323471069,0.0,0.0,0.0,-0.0742470545112283,robocasa/PickPlaceCounterToMicrowave,2,eval,3,1230351,110,-0.07765792605262715,-0.006002382961802405,0.7072409757512936,7.165554309082493,0.0,-0.07765792605262734
1,0.7538347474101316,0.7846280902817375,-0.030793342871605955,7.619959354400635,0.0,0.0,0.0,-0.1069929364156123,robocasa/PickPlaceCounterToMicrowave,2,eval,3,1230351,110,-0.10687531576358904,-0.03150261434106398,0.7714021993879759,7.537270142252533,0.0,-0.10687531576358932
2,0.7538347474101316,0.7503988316147434,0.003435915795388156,8.108779668807983,0.0,0.0,0.0,-0.07765188089269168,robocasa/PickPlaceCounterToMicrowave,2,eval,3,1230351,110,-0.08460768228099862,-0.004668199066236778,0.766613956391176,7.993948321476211,0.0,-0.08460768228099888
3,0.7538347474101316,0.7531106536640653,0.0007240937460663011,7.413878798484802,0.0,0.0,0.0,-0.07341469423878172,robocasa/PickPlaceCounterToMicrowave,2,eval,3,1230351,110,-0.07909671602281175,-0.0045810817590152654,0.7142230557183287,7.451563426379668,0.0,-0.07909671602281194
4,0.7538347474101316,0.7670772097773965,-0.013242462367264896,8.181317567825317,0.0,0.0,0.0,-0.09505563804551807,robocasa/PickPlaceCounterToMicrowave,2,eval,3,1230351,110,-0.09376741882644032,-0.011100747447321707,0.7638537821305329,8.26666713791188,0.0,-0.09376741882644049
5,0.7538347474101316,0.7722207444793944,-0.018385997069262805,8.354069352149963,0.0,0.0,0.0,-0.10192669059076244,robocasa/PickPlaceCounterToMicrowave,2,eval,3,1230351,110,-0.11058905364222163,-0.028291462839021547,0.7419441030654849,8.22975908032002,0.0,-0.11058905364222175
6,0.7538347474101316,0.7656000500757,-0.011765302665568411,8.426565885543823,0.0,0.0,0.0,-0.09603096152100664,robocasa/PickPlaceCounterToMicrowave,2,eval,3,1230351,110,-0.08944000542792818,-0.00390403262358022,0.7082900082695504,8.553597280434825,0.0,-0.08944000542792847
7,0.7538347474101316,0.7722132995419274,-0.018378552131795844,7.824387311935425,0.0,0.0,0.0,-0.0966224252511501,robocasa/PickPlaceCounterToMicrowave,2,eval,3,1230351,110,-0.0836006214529001,-0.005262344090868384,0.7127216008706065,7.833827736203192,0.0,-0.0836006214529003
8,0.7538347474101316,0.7966902077662734,-0.04285546035614185,9.225889086723328,0.0,0.0,0.0,-0.13511435122337512,robocasa/PickPlaceCounterToMicrowave,2,eval,3,1230351,110,-0.10407223934821647,-0.011267064895922222,0.7744002187367527,9.280517445229448,0.0,-0.1040722393482167
9,0.7538347474101316,0.7574774643728598,-0.0036427169627282208,7.710252523422241,0.0,0.0,0.0,-0.08074524219695063,robocasa/PickPlaceCounterToMicrowave,2,eval,3,1230351,110,-0.08797780132437143,-0.007780480364656197,0.6964447044026016,8.01973209597154,0.0,-0.0879778013243716
10,0.7538347474101316,0.7488010107887539,0.005033736621377627,6.31398618221283,0.0,0.0,0.0,-0.058106125200750675,robocasa/PickPlaceCounterToMicrowave,2,eval,3,1230351,110,-0.07585010970671723,-0.011242243605778785,0.7588004926970584,6.460786610093871,0.0,-0.0758501097067175
11,0.7538347474101316,0.7562699217766582,-0.0024351743665266268,9.443354606628418,0.0,0.0,0.0,-0.0968687204328108,robocasa/PickPlaceCounterToMicrowave,2,eval,3,1230351,110,-0.10103888719839421,-0.006747728680199378,0.7394681802007638,9.429115851819502,0.0,-0.10103888719839439
12,0.7538347474101316,0.7434129818535657,0.01042176555656582,9.650333642959595,0.0,0.0,0.0,-0.08608157087303013,robocasa/PickPlaceCounterToMicrowave,2,eval,3,1230351,110,-0.08559824422807329,0.010452605119612362,0.7076855290091456,9.605084934768596,0.0,-0.0855982442280736
13,0.7538347474101316,0.7483531570764507,0.005481590333680897,7.588825345039368,0.0,0.0,0.0,-0.07040666311671279,robocasa/PickPlaceCounterToMicrowave,2,eval,3,1230351,110,-0.07656082676443417,0.0007335965659040855,0.7482269680119203,7.729442333033853,0.0,-0.07656082676443443
14,0.7538347474101316,0.7710277082050805,-0.01719296079494892,7.879161715507507,0.0,0.0,0.0,-0.09598457795002399,robocasa/PickPlaceCounterToMicrowave,2,eval,3,1230351,110,-0.08759359999308713,-0.009242163039016394,0.7713345103997659,7.835143695407104,0.0,-0.08759359999308744
15,0.7538347474101316,0.7686408320730109,-0.01480608466287936,8.749186992645264,0.0,0.0,0.0,-0.102297954589332,robocasa/PickPlaceCounterToMicrowave,2,eval,3,1230351,110,-0.10295423728875615,-0.013279452529933613,0.7077746694994377,8.967478475882272,0.0,-0.10295423728875633
0,1.66450357382132,1.6539567053159827,0.01054686850533737,9.014638662338257,0.0,0.0,0.0,-0.0795995181180452,robocasa/PickPlaceCounterToMicrowave,2,eval,4,1240358,110,-0.11292698144960767,-0.02143425214534353,1.526762456918855,9.149272930426443,0.0,-0.11292698144960796
1,1.66450357382132,1.6664700058496371,-0.0019664320283170333,5.343899846076965,0.0,0.0,0.0,-0.055405430489086686,robocasa/PickPlaceCounterToMicrowave,2,eval,4,1240358,110,-0.07214592056048669,-0.018468180155894277,1.56795897257719,5.367774040459264,0.0,-0.07214592056048692
2,1.66450357382132,1.6659170992131276,-0.001413525391807502,8.90477705001831,0.0,0.0,0.0,-0.0904612958919906,robocasa/PickPlaceCounterToMicrowave,2,eval,4,1240358,110,-0.1205400978972158,-0.03526113552672833,1.5381340121443197,8.527896237048775,0.0,-0.12054009789721608
3,1.66450357382132,1.662680467164772,0.001823106656548168,8.2044095993042,0.0,0.0,0.0,-0.08022098933649383,robocasa/PickPlaceCounterToMicrowave,2,eval,4,1240358,110,-0.08055954068759624,0.0012553367327250123,1.5311070091151036,8.181487742032154,0.0,-0.08055954068759652
4,1.66450357382132,1.6600193420260438,0.004484231795276239,8.586523056030273,0.0,0.0,0.0,-0.0813809987650265,robocasa/PickPlaceCounterToMicrowave,2,eval,4,1240358,110,-0.08170297050268467,0.004343107202249855,1.5226238533645375,8.604607770493487,0.0,-0.08170297050268502
5,1.66450357382132,1.6492669156293585,0.015236658191961627,7.914124250411987,0.0,0.0,0.0,-0.06390458431215824,robocasa/PickPlaceCounterToMicrowave,2,eval,4,1240358,110,-0.10497426353041112,-0.02242168751153157,1.5755782718918832,8.25525760188798,0.0,-0.10497426353041137
6,1.66450357382132,1.6726395863327388,-0.008136012511418711,8.295923233032227,0.0,0.0,0.0,-0.09109524484174097,robocasa/PickPlaceCounterToMicrowave,2,eval,4,1240358,110,-0.07132616166770522,0.009877491119814006,1.5233111376805368,8.120365278751958,0.0,-0.07132616166770557
7,1.66450357382132,1.6461460188954113,0.018357554925908737,7.2500481605529785,0.0,0.0,0.0,-0.05414292667962105,robocasa/PickPlaceCounterToMicrowave,2,eval,4,1240358,110,-0.08461717217735125,-0.013666111042619845,1.5075026676066596,7.095106113473155,0.0,-0.0846171721773514
8,1.66450357382132,1.6365373163138437,0.02796625750747639,9.309105157852173,0.0,0.0,0.0,-0.06512479407104534,robocasa/PickPlaceCounterToMicrowave,2,eval,4,1240358,110,-0.10503719341331681,-0.011907759906569863,1.5391214077796629,9.312943350674734,0.0,-0.10503719341331721
9,1.66450357382132,1.6590004319486358,0.005503141872684303,8.690211772918701,0.0,0.0,0.0,-0.08139897585650271,robocasa/PickPlaceCounterToMicrowave,2,eval,4,1240358,110,-0.08878153525007028,-0.0025015900108950463,1.5525674610158258,8.627994523917545,0.0,-0.0887815352500705
10,1.66450357382132,1.6465045919382117,0.017998981883108334,7.974215030670166,0.0,0.0,0.0,-0.06174316842359333,robocasa/PickPlaceCounterToMicrowave,2,eval,4,1240358,110,-0.09930289500619996,-0.014952136189675959,1.5345724031512,8.435075881652422,0.0,-0.09930289500620018
11,1.66450357382132,1.6602337589242604,0.004269814897059687,7.3783509731292725,0.0,0.0,0.0,-0.06951369483423304,robocasa/PickPlaceCounterToMicrowave,2,eval,4,1240358,110,-0.09308302916102083,-0.02183769217469607,1.5238951907370215,7.12453369863251,0.0,-0.09308302916102117
12,1.66450357382132,1.6495199402706826,0.014983633550637476,7.3606754541397095,0.0,0.0,0.0,-0.058623120990759614,robocasa/PickPlaceCounterToMicrowave,2,eval,4,1240358,110,-0.09218820343746054,-0.019934657803162514,1.5762873928557115,7.2253545634298355,0.0,-0.09218820343746087
13,1.66450357382132,1.6659457289901116,-0.0014421551687915368,7.47732138633728,0.0,0.0,0.0,-0.07621536903216435,robocasa/PickPlaceCounterToMicrowave,2,eval,4,1240358,110,-0.10754439881406791,-0.03014321059672201,1.5657187462096254,7.7401188217346135,0.0,-0.10754439881406815
14,1.66450357382132,1.6581448056503745,0.006358768170945606,6.356640100479126,0.0,0.0,0.0,-0.057207632833845654,robocasa/PickPlaceCounterToMicrowave,2,eval,4,1240358,110,-0.07033946223363402,-0.0059515314506236065,1.5540927949257513,6.43879307830107,0.0,-0.07033946223363431
15,1.66450357382132,1.6690447024880328,-0.004541128666712746,8.12864339351654,0.0,0.0,0.0,-0.08582756260187815,robocasa/PickPlaceCounterToMicrowave,2,eval,4,1240358,110,-0.10074661456819357,-0.01896212882624712,1.5198032504655905,8.178448574194666,0.0,-0.10074661456819378
