env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/CloseFridge,15,2500369,0,random,2,-0.051923365676848174,0.5986822108103331,0.0
robocasa/CloseFridge,15,2500369,0,random,4,-0.048238218740679246,0.7317135865527331,0.0
robocasa/CloseFridge,15,2500369,0,random,8,-0.043508354070899743,0.9024585839693834,0.0
robocasa/CloseFridge,15,2500369,0,learned_wam,1,-0.053130670990449394,0.5550992846498771,0.0
robocasa/CloseFridge,15,2500369,0,learned_wam,2,-0.04997468651802311,0.6690282441895454,0.0
robocasa/CloseFridge,15,2500369,0,learned_wam,4,-0.04899149974355914,0.7045206387898671,0.0
robocasa/CloseFridge,15,2500369,0,learned_wam,8,-0.04952469146483532,0.6852727690456097,0.0
robocasa/CloseFridge,15,2500369,0,learned_physics_score,1,-0.053130670990449394,0.5550992846498771,0.0
robocasa/CloseFridge,15,2500369,0,learned_physics_score,2,-0.04997468651802311,0.6690282441895454,0.0
robocasa/CloseFridge,15,2500369,0,learned_physics_score,4,-0.04899149974355914,0.7045206387898671,0.0
robocasa/CloseFridge,15,2500369,0,learned_physics_score,8,-0.04952469146483532,0.6852727690456097,0.0
robocasa/CloseFridge,15,2500369,0,learned_energy_regularized,1,-0.053130670990449394,0.5550992846498771,0.0
robocasa/CloseFridge,15,2500369,0,learned_energy_regularized,2,-0.049028536310579254,0.7031836431289605,0.0
robocasa/CloseFridge,15,2500369,0,learned_energy_regularized,4,-0.04753949196641778,0.7569371626158046,0.0
robocasa/CloseFridge,15,2500369,0,learned_energy_regularized,8,-0.047365442334847956,0.7632202396100868,0.0
robocasa/CloseFridge,15,2500369,0,predicted_progress,1,-0.0531306709904494,0.5550992846498771,0.0
robocasa/CloseFridge,15,2500369,0,predicted_progress,2,-0.05091360432231977,0.6351339302373127,0.0
robocasa/CloseFridge,15,2500369,0,predicted_progress,4,-0.050054943305723576,0.6661310270458625,0.0
robocasa/CloseFridge,15,2500369,0,predicted_progress,8,-0.05029667201331432,0.6574047800103344,0.0
robocasa/CloseFridge,15,2500369,0,predicted_success,1,-0.0531306709904494,0.5550992846498771,0.0
robocasa/CloseFridge,15,2500369,0,predicted_success,2,-0.0531306709904494,0.5550992846498771,0.0
robocasa/CloseFridge,15,2500369,0,predicted_success,4,-0.0531306709904494,0.5550992846498771,0.0
robocasa/CloseFridge,15,2500369,0,predicted_success,8,-0.0531306709904494,0.5550992846498771,0.0
robocasa/CloseFridge,15,2500369,0,low_energy,1,-0.053130670990449394,0.5550992846498771,0.0
robocasa/CloseFridge,15,2500369,0,low_energy,2,-0.04891969386404957,0.7071127837173316,0.0
robocasa/CloseFridge,15,2500369,0,low_energy,4,-0.047522864490905134,0.7575374035236666,0.0
robocasa/CloseFridge,15,2500369,0,low_energy,8,-0.047363686571064316,0.7632836215255605,0.0
robocasa/CloseFridge,15,2500369,0,distance_progress,1,-0.053130670990449394,0.5550992846498771,0.0
robocasa/CloseFridge,15,2500369,0,distance_progress,2,-0.04909554901067287,0.700764528819523,0.0
robocasa/CloseFridge,15,2500369,0,distance_progress,4,-0.04451812580086183,0.866006489996086,0.0
robocasa/CloseFridge,15,2500369,0,distance_progress,8,-0.04171610809341271,0.9671574825977647,0.0
robocasa/CloseFridge,15,2500369,0,oracle_real_utility,1,-0.053130670990449394,0.5550992846498771,0.0
robocasa/CloseFridge,15,2500369,0,oracle_real_utility,2,-0.0473913121476809,0.7622863564160175,0.0
robocasa/CloseFridge,15,2500369,0,oracle_real_utility,4,-0.04338654084420849,0.9068559611733451,0.0
robocasa/CloseFridge,15,2500369,0,oracle_real_utility,8,-0.04148178171823625,0.9756165103115582,0.0
robocasa/CloseFridge,15,2510376,1,random,1,-0.04760961955647183,0.49929176597530023,0.0
robocasa/CloseFridge,15,2510376,1,random,2,-0.04506627695655586,0.5833966903224755,0.0
robocasa/CloseFridge,15,2510376,1,random,4,-0.041360050886574296,0.705956609398902,0.0
robocasa/CloseFridge,15,2510376,1,random,8,-0.03699334308469534,0.8503577723941603,0.0
robocasa/CloseFridge,15,2510376,1,learned_wam,1,-0.04760961955647183,0.49929176597530023,0.0
robocasa/CloseFridge,15,2510376,1,learned_wam,2,-0.04262848504998239,0.6640111949838973,0.0
robocasa/CloseFridge,15,2510376,1,learned_wam,4,-0.040293522714158134,0.7412252638295538,0.0
robocasa/CloseFridge,15,2510376,1,learned_wam,8,-0.04052094943845359,0.7337045674664184,0.0
robocasa/CloseFridge,15,2510376,1,learned_physics_score,1,-0.04760961955647183,0.49929176597530023,0.0
robocasa/CloseFridge,15,2510376,1,learned_physics_score,2,-0.04262848504998239,0.6640111949838973,0.0
robocasa/CloseFridge,15,2510376,1,learned_physics_score,4,-0.040293522714158134,0.7412252638295538,0.0
robocasa/CloseFridge,15,2510376,1,learned_physics_score,8,-0.04052094943845359,0.7337045674664184,0.0
robocasa/CloseFridge,15,2510376,1,learned_energy_regularized,1,-0.04760961955647183,0.49929176597530023,0.0
robocasa/CloseFridge,15,2510376,1,learned_energy_regularized,2,-0.04309088591578728,0.6487202193057195,0.0
robocasa/CloseFridge,15,2510376,1,learned_energy_regularized,4,-0.04053562775340937,0.7332191753022089,0.0
robocasa/CloseFridge,15,2510376,1,learned_energy_regularized,8,-0.04088601833036631,0.721632229458617,0.0
robocasa/CloseFridge,15,2510376,1,predicted_progress,1,-0.04760961955647183,0.4992917659753003,0.0
robocasa/CloseFridge,15,2510376,1,predicted_progress,2,-0.04427015644361096,0.6097233265824424,0.0
robocasa/CloseFridge,15,2510376,1,predicted_progress,4,-0.04362816773246616,0.6309530311390985,0.0
robocasa/CloseFridge,15,2510376,1,predicted_progress,8,-0.04371393717326904,0.6281167509107628,0.0
robocasa/CloseFridge,15,2510376,1,predicted_success,1,-0.047609619556471826,0.49929176597530023,0.0
robocasa/CloseFridge,15,2510376,1,predicted_success,2,-0.047609619556471826,0.49929176597530023,0.0
robocasa/CloseFridge,15,2510376,1,predicted_success,4,-0.047609619556471826,0.49929176597530023,0.0
robocasa/CloseFridge,15,2510376,1,predicted_success,8,-0.047609619556471826,0.49929176597530023,0.0
robocasa/CloseFridge,15,2510376,1,low_energy,1,-0.047609619556471826,0.49929176597530023,0.0
robocasa/CloseFridge,15,2510376,1,low_energy,2,-0.04329513769088691,0.6419658873910582,0.0
robocasa/CloseFridge,15,2510376,1,low_energy,4,-0.04111564395832071,0.7140388183043687,0.0
robocasa/CloseFridge,15,2510376,1,low_energy,8,-0.04135257830794498,0.7062037175393141,0.0
robocasa/CloseFridge,15,2510376,1,distance_progress,1,-0.04760961955647183,0.4992917659753003,0.0
robocasa/CloseFridge,15,2510376,1,distance_progress,2,-0.04372995321933251,0.6275871217752488,0.0
robocasa/CloseFridge,15,2510376,1,distance_progress,4,-0.041484872720705744,0.7018289189663003,0.0
robocasa/CloseFridge,15,2510376,1,distance_progress,8,-0.0387840258158708,0.7911422991660227,0.0
robocasa/CloseFridge,15,2510376,1,oracle_real_utility,1,-0.04760961955647183,0.49929176597530023,0.0
robocasa/CloseFridge,15,2510376,1,oracle_real_utility,2,-0.04197294778139748,0.6856889321408615,0.0
robocasa/CloseFridge,15,2510376,1,oracle_real_utility,4,-0.037950957435074706,0.818690751798867,0.0
robocasa/CloseFridge,15,2510376,1,oracle_real_utility,8,-0.035337476936853456,0.905115042255441,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,random,1,-0.0487353379635971,0.4114520008495834,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,random,2,-0.04955451256502637,0.392520631038703,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,random,4,-0.051762215290679744,0.341499961380598,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,random,8,-0.05466903961946601,0.27432238257444097,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,learned_wam,1,-0.048735337963597095,0.4114520008495834,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,learned_wam,2,-0.041828277331268766,0.5710762359133111,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,learned_wam,4,-0.03463227690937932,0.7373779558498796,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,learned_wam,8,-0.028774213696316615,0.8727595471107752,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,learned_physics_score,1,-0.048735337963597095,0.4114520008495834,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,learned_physics_score,2,-0.041828277331268766,0.5710762359133111,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,learned_physics_score,4,-0.03463227690937932,0.7373779558498796,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,learned_physics_score,8,-0.028774213696316615,0.8727595471107752,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,learned_energy_regularized,1,-0.04873533796359711,0.4114520008495834,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,learned_energy_regularized,2,-0.042733217588673225,0.5501627961658067,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,learned_energy_regularized,4,-0.03520238212910539,0.7242026538728452,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,learned_energy_regularized,8,-0.02883745375730217,0.8712980504050774,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,predicted_progress,1,-0.048735337963597095,0.4114520008495834,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,predicted_progress,2,-0.045223743147295825,0.49260600632946416,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,predicted_progress,4,-0.04347881128537621,0.5329319030493476,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,predicted_progress,8,-0.04122968786988694,0.5849098172261877,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,predicted_success,1,-0.04873533796359711,0.41145200084958333,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,predicted_success,2,-0.04873533796359711,0.41145200084958333,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,predicted_success,4,-0.04873533796359711,0.41145200084958333,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,predicted_success,8,-0.04873533796359711,0.41145200084958333,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,low_energy,1,-0.04873533796359711,0.4114520008495834,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,low_energy,2,-0.042733217588673225,0.5501627961658067,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,low_energy,4,-0.03520238212910539,0.7242026538728452,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,low_energy,8,-0.02883745375730217,0.8712980504050774,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,distance_progress,1,-0.048735337963597095,0.4114520008495834,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,distance_progress,2,-0.043943379265435706,0.5221955982158544,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,distance_progress,4,-0.042395083583848074,0.5579771740527797,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,distance_progress,8,-0.041334440319245956,0.5824889568211519,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,oracle_real_utility,1,-0.0487353379635971,0.4114520008495834,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,oracle_real_utility,2,-0.04069674316150985,0.5972263286822742,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,oracle_real_utility,4,-0.03344010862163715,0.7649293212030935,0.0
robocasa/OpenFridgeDrawer,16,2600372,0,oracle_real_utility,8,-0.028170581968468965,0.8867096567083214,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,random,1,-0.05515404566107111,0.3430872417479282,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,random,2,-0.05378055263005262,0.39656434772054827,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,random,4,-0.05374565250358803,0.3979231880781294,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,random,8,-0.054753164908368436,0.3586955790387024,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,learned_wam,1,-0.055154045661071106,0.34308724174792826,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,learned_wam,2,-0.05193922886219503,0.46825649616239806,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,learned_wam,4,-0.04705999754230169,0.6582299175530952,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,learned_wam,8,-0.04201380600506482,0.8547039538245763,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,learned_physics_score,1,-0.055154045661071106,0.34308724174792826,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,learned_physics_score,2,-0.05193922886219503,0.46825649616239806,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,learned_physics_score,4,-0.04705999754230169,0.6582299175530952,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,learned_physics_score,8,-0.04201380600506482,0.8547039538245763,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,learned_energy_regularized,1,-0.055154045661071106,0.34308724174792826,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,learned_energy_regularized,2,-0.051809113128745664,0.4733225669099262,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,learned_energy_regularized,4,-0.04785851177010983,0.6271396760908028,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,learned_energy_regularized,8,-0.043872327071297304,0.7823422266321481,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,predicted_progress,1,-0.05515404566107111,0.34308724174792826,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,predicted_progress,2,-0.05291734133994596,0.4301735765956046,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,predicted_progress,4,-0.050069915061242885,0.5410384396976124,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,predicted_progress,8,-0.04581075563857461,0.7068692918799613,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,predicted_success,1,-0.05515404566107111,0.34308724174792826,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,predicted_success,2,-0.05515404566107111,0.34308724174792826,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,predicted_success,4,-0.05515404566107111,0.34308724174792826,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,predicted_success,8,-0.05515404566107111,0.34308724174792826,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,low_energy,1,-0.05515404566107111,0.34308724174792826,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,low_energy,2,-0.05256650441525648,0.4438334518021172,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,low_energy,4,-0.051145445280273,0.49916254939391136,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,low_energy,8,-0.05255951021788513,0.4441057716651046,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,distance_progress,1,-0.05515404566107111,0.34308724174792826,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,distance_progress,2,-0.05215743791843078,0.4597605019629577,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,distance_progress,4,-0.05004226472434283,0.5421150086813562,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,distance_progress,8,-0.04989631744662778,0.5477974823892832,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,oracle_real_utility,1,-0.055154045661071106,0.34308724174792826,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,oracle_real_utility,2,-0.050348255136827065,0.5302012374823201,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,oracle_real_utility,4,-0.04525467743571634,0.7285202593852456,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,oracle_real_utility,8,-0.041176396700727404,0.8873085794754995,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,random,1,-0.050273310391133544,0.45509537934215194,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,random,2,-0.05419968736116557,0.3830623886177726,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,random,4,-0.0586565775085128,0.30129664653702126,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,random,8,-0.061566271455057955,0.24791563939940042,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_wam,1,-0.050273310391133544,0.45509537934215194,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_wam,2,-0.0439221961383868,0.5716124019177627,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_wam,4,-0.03734673292118218,0.6922453122441328,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_wam,8,-0.029591585174465584,0.8345206184536818,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_physics_score,1,-0.050273310391133544,0.45509537934215194,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_physics_score,2,-0.0439221961383868,0.5716124019177627,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_physics_score,4,-0.03734673292118218,0.6922453122441328,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_physics_score,8,-0.029591585174465584,0.8345206184536818,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_energy_regularized,1,-0.050273310391133544,0.45509537934215194,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_energy_regularized,2,-0.043667644158262436,0.5762823917234081,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_energy_regularized,4,-0.03741759678166282,0.6909452496562416,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_energy_regularized,8,-0.03036601233844583,0.8203130410495076,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,predicted_progress,1,-0.050273310391133544,0.45509537934215194,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,predicted_progress,2,-0.045240809808920146,0.5474212233774622,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,predicted_progress,4,-0.04098491293289916,0.6254995593432098,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,predicted_progress,8,-0.039483261047772146,0.653048741996377,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,predicted_success,1,-0.050273310391133544,0.455095379342152,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,predicted_success,2,-0.050273310391133544,0.455095379342152,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,predicted_success,4,-0.050273310391133544,0.455095379342152,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,predicted_success,8,-0.050273310391133544,0.455095379342152,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,low_energy,1,-0.050273310391133544,0.455095379342152,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,low_energy,2,-0.04394114189146478,0.5712648246815094,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,low_energy,4,-0.03818492614828532,0.6768678878618106,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,low_energy,8,-0.031061351050921428,0.8075564139074001,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,distance_progress,1,-0.05027331039113354,0.455095379342152,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,distance_progress,2,-0.04572432726090421,0.5385506517538824,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,distance_progress,4,-0.04232233703145333,0.6009632862290855,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,distance_progress,8,-0.04230723742017142,0.601240302462553,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,oracle_real_utility,1,-0.050273310391133544,0.45509537934215194,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,oracle_real_utility,2,-0.04174341356054215,0.6115841688719285,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,oracle_real_utility,4,-0.03434322380060009,0.7473474448907883,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,oracle_real_utility,8,-0.02779303886744482,0.8675166018856895,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,random,1,-0.06157983737785397,0.4056541595624991,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,random,2,-0.06569355202833414,0.3102747728862556,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,random,4,-0.06912616281078063,0.23068726161106518,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,random,8,-0.07400819917176309,0.11749379210600977,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_wam,1,-0.06157983737785397,0.4056541595624992,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_wam,2,-0.05476565605188199,0.5636457780370709,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_wam,4,-0.04781415399406172,0.7248212749024526,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_wam,8,-0.043324386847787895,0.8289197049383719,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_physics_score,1,-0.06157983737785397,0.4056541595624992,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_physics_score,2,-0.05476565605188199,0.5636457780370709,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_physics_score,4,-0.04781415399406172,0.7248212749024526,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_physics_score,8,-0.043324386847787895,0.8289197049383719,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_energy_regularized,1,-0.06157983737785396,0.4056541595624992,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_energy_regularized,2,-0.054781559810295026,0.5632770381384232,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_energy_regularized,4,-0.047824093843069876,0.7245908124657978,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_energy_regularized,8,-0.04332527745437627,0.828899055594072,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,predicted_progress,1,-0.06157983737785397,0.4056541595624991,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,predicted_progress,2,-0.05870560724698449,0.47229522009806907,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,predicted_progress,4,-0.055414561922117245,0.5486004360111165,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,predicted_progress,8,-0.04964214211529227,0.682438076098404,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,predicted_success,1,-0.06157983737785397,0.4056541595624991,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,predicted_success,2,-0.06157983737785397,0.4056541595624991,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,predicted_success,4,-0.06157983737785397,0.4056541595624991,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,predicted_success,8,-0.06157983737785397,0.4056541595624991,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,low_energy,1,-0.06157983737785396,0.4056541595624992,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,low_energy,2,-0.05435177995337469,0.5732417884047263,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,low_energy,4,-0.04678334271688636,0.7487213641768665,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,low_energy,8,-0.04040740205417843,0.8965520625998165,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,distance_progress,1,-0.06157983737785396,0.4056541595624992,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,distance_progress,2,-0.055276842721841274,0.5517935531745379,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,distance_progress,4,-0.051793459624632984,0.6325582565142163,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,distance_progress,8,-0.05206661476347712,0.6262249612266162,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,oracle_real_utility,1,-0.06157983737785396,0.4056541595624991,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,oracle_real_utility,2,-0.05332736455231726,0.5969935847630735,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,oracle_real_utility,4,-0.04563619127169489,0.7753188826154287,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,oracle_real_utility,8,-0.039910002937134176,0.9080846132864442,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,random,1,-0.05980399339992657,0.5259108415824354,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,random,2,-0.05746954263683645,0.5728921440391098,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,random,4,-0.05485790810930667,0.625451826849363,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,random,8,-0.05445997175647341,0.633460377916946,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_wam,1,-0.05980399339992657,0.5259108415824354,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_wam,2,-0.05092473591728998,0.704607727367357,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_wam,4,-0.042979495120939445,0.8645073349522878,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_wam,8,-0.03843586554167227,0.9559488161305321,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_physics_score,1,-0.05980399339992657,0.5259108415824354,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_physics_score,2,-0.05092473591728998,0.704607727367357,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_physics_score,4,-0.042979495120939445,0.8645073349522878,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_physics_score,8,-0.03843586554167227,0.9559488161305321,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_energy_regularized,1,-0.05980399339992657,0.5259108415824354,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_energy_regularized,2,-0.05581703521285014,0.6061491963298301,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_energy_regularized,4,-0.04878648027619789,0.7476405625816073,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_energy_regularized,8,-0.04095911819092496,0.9051678368254787,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,predicted_progress,1,-0.05980399339992657,0.5259108415824354,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,predicted_progress,2,-0.054480604054111835,0.6330451486771379,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,predicted_progress,4,-0.05288742858475037,0.6651081331598547,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,predicted_progress,8,-0.054210998804547356,0.6384710098578337,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,predicted_success,1,-0.059803993399926564,0.5259108415824354,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,predicted_success,2,-0.059803993399926564,0.5259108415824354,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,predicted_success,4,-0.059803993399926564,0.5259108415824354,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,predicted_success,8,-0.059803993399926564,0.5259108415824354,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,low_energy,1,-0.05980399339992657,0.5259108415824354,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,low_energy,2,-0.05581703521285014,0.6061491963298301,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,low_energy,4,-0.04878648027619789,0.7476405625816073,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,low_energy,8,-0.04095911819092496,0.9051678368254787,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,distance_progress,1,-0.05980399339992657,0.5259108415824354,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,distance_progress,2,-0.05248140681841997,0.6732794048394989,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,distance_progress,4,-0.049828090647527135,0.7266779393080063,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,distance_progress,8,-0.05246242194828347,0.6736614792614941,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,oracle_real_utility,1,-0.05980399339992657,0.5259108415824354,0.0
