benchmark,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
push-v3,15002,0,low_energy,16,-0.062230462199844766,0.661622192204258,0.0
push-v3,15002,0,low_energy,32,-0.05336941949837566,0.7005330928932328,0.0
push-v3,15002,0,oracle_real_utility,1,-0.10148104342074471,0.4892637554688422,0.0
push-v3,15002,0,oracle_real_utility,2,-0.07639563367371362,0.5994196276719116,0.0
push-v3,15002,0,oracle_real_utility,4,-0.05679245236203381,0.6855017589633312,0.0
push-v3,15002,0,oracle_real_utility,8,-0.03838916900354044,0.766314859095969,0.0
push-v3,15002,0,oracle_real_utility,16,-0.01989778076163269,0.8475148482758944,0.0
push-v3,15002,0,oracle_real_utility,32,-0.0040966560584685795,0.916901264165414,0.0
push-v3,15002,1,random,1,0.06621798924425554,0.11131149587731305,0.0
push-v3,15002,1,random,2,0.06485114515832169,0.11065016726315433,0.0
push-v3,15002,1,random,4,0.029383722214677034,0.09348974501420579,0.0
push-v3,15002,1,random,8,-0.024170339646601487,0.06757835257540089,0.0
push-v3,15002,1,random,16,-0.047978270556862934,0.05605921435261418,0.0
push-v3,15002,1,random,32,-0.045169505637475106,0.057418196427272236,0.0
push-v3,15002,1,learned_wam,1,0.06621798924425529,0.11131149587731294,0.0
push-v3,15002,1,learned_wam,2,0.09129469504607195,0.12344451329037928,0.0
push-v3,15002,1,learned_wam,4,0.14067210591624832,0.14733509088995309,0.0
push-v3,15002,1,learned_wam,8,0.20185429121979342,0.17693724539637118,0.0
push-v3,15002,1,learned_wam,16,0.19212954040570182,0.17223205916108197,0.0
push-v3,15002,1,learned_wam,32,0.08955679561825808,0.12260365467894652,0.0
push-v3,15002,1,predicted_success,1,0.06621798924425541,0.11131149587731297,0.0
push-v3,15002,1,predicted_success,2,0.06621798924425541,0.11131149587731297,0.0
push-v3,15002,1,predicted_success,4,0.06621798924425541,0.11131149587731297,0.0
push-v3,15002,1,predicted_success,8,0.06621798924425541,0.11131149587731297,0.0
push-v3,15002,1,predicted_success,16,0.06621798924425541,0.11131149587731297,0.0
push-v3,15002,1,predicted_success,32,0.06621798924425541,0.11131149587731297,0.0
push-v3,15002,1,benchmark_reward,1,0.06621798924425537,0.11131149587731295,0.0
push-v3,15002,1,benchmark_reward,2,0.21086195263765073,0.18129547784115868,0.0
push-v3,15002,1,benchmark_reward,4,0.45353672484024854,0.2987103113570001,0.0
push-v3,15002,1,benchmark_reward,8,0.8231097514437543,0.4775231108777067,0.0
push-v3,15002,1,benchmark_reward,16,1.2856491906653855,0.701316423869378,0.0
push-v3,15002,1,benchmark_reward,32,1.6825502187969439,0.8933514991157959,0.0
push-v3,15002,1,low_energy,1,0.06621798924425548,0.111311495877313,0.0
push-v3,15002,1,low_energy,2,0.09387499955460306,0.1246929579537431,0.0
push-v3,15002,1,low_energy,4,0.1385540524466145,0.14631030000107123,0.0
push-v3,15002,1,low_energy,8,0.20216890834761625,0.1770894685440402,0.0
push-v3,15002,1,low_energy,16,0.23733602315606916,0.19410459085358034,0.0
push-v3,15002,1,low_energy,32,0.27574244542765614,0.21268700729525614,0.0
push-v3,15002,1,oracle_real_utility,1,0.0662179892442554,0.11131149587731295,0.0
push-v3,15002,1,oracle_real_utility,2,0.2185285961353438,0.18500487730504456,0.0
push-v3,15002,1,oracle_real_utility,4,0.4638975563528922,0.3037232564443746,0.0
push-v3,15002,1,oracle_real_utility,8,0.8327003234516656,0.4821633765526673,0.0
push-v3,15002,1,oracle_real_utility,16,1.290722144468618,0.7037709024327402,0.0
push-v3,15002,1,oracle_real_utility,32,1.6836246884104042,0.8938713663835683,0.0
push-v3,15002,2,random,1,-0.12271219446061918,0.39566994117038295,0.0
push-v3,15002,2,random,2,-0.1202041191934876,0.4077615233355246,0.0
push-v3,15002,2,random,4,-0.11862063562552452,0.41539559314199986,0.0
push-v3,15002,2,random,8,-0.11833351103936893,0.41677983809295105,0.0
push-v3,15002,2,random,16,-0.11759414613408734,0.4203443609042856,0.0
push-v3,15002,2,random,32,-0.11477369618818663,0.4339419202401066,0.0
push-v3,15002,2,learned_wam,1,-0.12271219446061918,0.39566994117038307,0.0
push-v3,15002,2,learned_wam,2,-0.10572296298653834,0.47757605100033057,0.0
push-v3,15002,2,learned_wam,4,-0.09145646011313482,0.5463557219949225,0.0
push-v3,15002,2,learned_wam,8,-0.07802475464376869,0.611110784344612,0.0
push-v3,15002,2,learned_wam,16,-0.06298854376301094,0.6836012640761104,0.0
push-v3,15002,2,learned_wam,32,-0.043619671229508494,0.7769797670078997,0.0
push-v3,15002,2,predicted_success,1,-0.1227121944606192,0.39566994117038307,0.0
push-v3,15002,2,predicted_success,2,-0.1227121944606192,0.39566994117038307,0.0
push-v3,15002,2,predicted_success,4,-0.1227121944606192,0.39566994117038307,0.0
push-v3,15002,2,predicted_success,8,-0.1227121944606192,0.39566994117038307,0.0
push-v3,15002,2,predicted_success,16,-0.1227121944606192,0.39566994117038307,0.0
push-v3,15002,2,predicted_success,32,-0.1227121944606192,0.39566994117038307,0.0
push-v3,15002,2,benchmark_reward,1,-0.12271219446061919,0.395669941170383,0.0
push-v3,15002,2,benchmark_reward,2,-0.11787498926880055,0.41899039920967335,0.0
push-v3,15002,2,benchmark_reward,4,-0.10906816686762844,0.4614486212866239,0.0
push-v3,15002,2,benchmark_reward,8,-0.09538847981354287,0.5273992178159976,0.0
push-v3,15002,2,benchmark_reward,16,-0.0771722646476207,0.6152206900434043,0.0
push-v3,15002,2,benchmark_reward,32,-0.05466018837620555,0.7237527678127691,0.0
push-v3,15002,2,low_energy,1,-0.12271219446061918,0.39566994117038307,0.0
push-v3,15002,2,low_energy,2,-0.10563122969454211,0.47801830273495255,0.0
push-v3,15002,2,low_energy,4,-0.09143947064087636,0.5464376292655886,0.0
push-v3,15002,2,low_energy,8,-0.07801794739243342,0.611143602513954,0.0
push-v3,15002,2,low_energy,16,-0.061933328783801506,0.6886885191478418,0.0
push-v3,15002,2,low_energy,32,-0.04157905969393576,0.7868176783229506,0.0
push-v3,15002,2,oracle_real_utility,1,-0.12271219446061919,0.39566994117038307,0.0
push-v3,15002,2,oracle_real_utility,2,-0.10365215842394412,0.48755952472007835,0.0
push-v3,15002,2,oracle_real_utility,4,-0.087268787398423,0.5665447447783454,0.0
push-v3,15002,2,oracle_real_utility,8,-0.0717587984488828,0.6413193371606085,0.0
push-v3,15002,2,oracle_real_utility,16,-0.05502712144011532,0.721983761376034,0.0
push-v3,15002,2,oracle_real_utility,32,-0.035527313969091055,0.8159935095404048,0.0
push-v3,15003,0,random,1,-0.06548522411969565,0.38928104012765347,0.0
push-v3,15003,0,random,2,-0.06904029922024983,0.37745866722018834,0.0
push-v3,15003,0,random,4,-0.06667898381096325,0.3853112021262379,0.0
push-v3,15003,0,random,8,-0.05858451933451997,0.4122292769404167,0.0
push-v3,15003,0,random,16,-0.056569218964973675,0.41893114168741313,0.0
push-v3,15003,0,random,32,-0.06966060535428947,0.37539584429072004,0.0
push-v3,15003,0,learned_wam,1,-0.06548522411969565,0.3892810401276534,0.0
push-v3,15003,0,learned_wam,2,-0.037789145060873115,0.4813841224667561,0.0
push-v3,15003,0,learned_wam,4,-0.01215426603667473,0.566632701101448,0.0
push-v3,15003,0,learned_wam,8,0.008873045559174288,0.6365588522786315,0.0
push-v3,15003,0,learned_wam,16,0.017735558572741516,0.6660310661644426,0.0
push-v3,15003,0,learned_wam,32,0.004141161398298676,0.6208230105530718,0.0
push-v3,15003,0,predicted_success,1,-0.06548522411969564,0.38928104012765347,0.0
push-v3,15003,0,predicted_success,2,-0.06548522411969564,0.38928104012765347,0.0
push-v3,15003,0,predicted_success,4,-0.06548522411969564,0.38928104012765347,0.0
push-v3,15003,0,predicted_success,8,-0.06548522411969564,0.38928104012765347,0.0
push-v3,15003,0,predicted_success,16,-0.06548522411969564,0.38928104012765347,0.0
push-v3,15003,0,predicted_success,32,-0.06548522411969564,0.38928104012765347,0.0
push-v3,15003,0,benchmark_reward,1,-0.0654852241196956,0.3892810401276535,0.0
push-v3,15003,0,benchmark_reward,2,-0.04495509564614023,0.4575538129348169,0.0
push-v3,15003,0,benchmark_reward,4,-0.016731963812898237,0.5514096049255749,0.0
push-v3,15003,0,benchmark_reward,8,0.02249164266238269,0.6818473845533946,0.0
push-v3,15003,0,benchmark_reward,16,0.06855334814074268,0.8350252059822898,0.0
push-v3,15003,0,benchmark_reward,32,0.10384678059160016,0.9523932243269443,0.0
push-v3,15003,0,low_energy,1,-0.06548522411969561,0.38928104012765347,0.0
push-v3,15003,0,low_energy,2,-0.038050814606752734,0.4805139425514475,0.0
push-v3,15003,0,low_energy,4,-0.014474393086469004,0.5589171377449695,0.0
push-v3,15003,0,low_energy,8,0.0034626805720465604,0.6185667281647568,0.0
push-v3,15003,0,low_energy,16,0.018799788076892306,0.6695701525975918,0.0
push-v3,15003,0,low_energy,32,0.043896635134320114,0.7530295103670741,0.0
push-v3,15003,0,oracle_real_utility,1,-0.06548522411969562,0.3892810401276536,0.0
push-v3,15003,0,oracle_real_utility,2,-0.03487296446461949,0.4910818569728569,0.0
push-v3,15003,0,oracle_real_utility,4,-0.0021748615836606755,0.5998191282516252,0.0
push-v3,15003,0,oracle_real_utility,8,0.035252090065359565,0.7242821470822003,0.0
push-v3,15003,0,oracle_real_utility,16,0.07494048282074059,0.8562655696486908,0.0
push-v3,15003,0,oracle_real_utility,32,0.10533952755203738,0.9573573420244925,0.0
push-v3,15003,1,random,1,-0.08760539325041718,0.45221252168169135,0.0
push-v3,15003,1,random,2,-0.08552776233158008,0.4620840596287309,0.0
push-v3,15003,1,random,4,-0.08555803677967311,0.4619402153296946,0.0
push-v3,15003,1,random,8,-0.08279208642923731,0.4750821952628951,0.0
push-v3,15003,1,random,16,-0.07633032697432654,0.5057842333801832,0.0
push-v3,15003,1,random,32,-0.06688627356557242,0.5506561741821451,0.0
push-v3,15003,1,learned_wam,1,-0.08760539325041715,0.45221252168169135,0.0
push-v3,15003,1,learned_wam,2,-0.06622140824538113,0.5538151776309447,0.0
push-v3,15003,1,learned_wam,4,-0.0524227736862027,0.6193772288274596,0.0
push-v3,15003,1,learned_wam,8,-0.042834244377184576,0.664935624244126,0.0
push-v3,15003,1,learned_wam,16,-0.037705690057962746,0.6893031469434843,0.0
push-v3,15003,1,learned_wam,32,-0.039992369696651965,0.6784383467417825,0.0
push-v3,15003,1,predicted_success,1,-0.08760539325041716,0.4522125216816913,0.0
push-v3,15003,1,predicted_success,2,-0.08760539325041716,0.4522125216816913,0.0
push-v3,15003,1,predicted_success,4,-0.08760539325041716,0.4522125216816913,0.0
push-v3,15003,1,predicted_success,8,-0.08760539325041716,0.4522125216816913,0.0
push-v3,15003,1,predicted_success,16,-0.08760539325041716,0.4522125216816913,0.0
push-v3,15003,1,predicted_success,32,-0.08760539325041716,0.4522125216816913,0.0
push-v3,15003,1,benchmark_reward,1,-0.08760539325041716,0.4522125216816914,0.0
push-v3,15003,1,benchmark_reward,2,-0.07457015872737212,0.5141473971574677,0.0
push-v3,15003,1,benchmark_reward,4,-0.060558576140421774,0.5807212375595812,0.0
push-v3,15003,1,benchmark_reward,8,-0.046968595072204494,0.6452919043696154,0.0
push-v3,15003,1,benchmark_reward,16,-0.030808390584126787,0.7220745852537002,0.0
push-v3,15003,1,benchmark_reward,32,-0.011090190322463092,0.815762525862173,0.0
push-v3,15003,1,low_energy,1,-0.08760539325041716,0.4522125216816913,0.0
push-v3,15003,1,low_energy,2,-0.06666698650738578,0.5516980822980464,0.0
push-v3,15003,1,low_energy,4,-0.05356665030655567,0.6139422782006823,0.0
push-v3,15003,1,low_energy,8,-0.04529753827933968,0.6532316690279388,0.0
push-v3,15003,1,low_energy,16,-0.04122784804511969,0.672568164848999,0.0
push-v3,15003,1,low_energy,32,-0.043100911355474364,0.6636685978577054,0.0
push-v3,15003,1,oracle_real_utility,1,-0.08760539325041716,0.45221252168169124,0.0
push-v3,15003,1,oracle_real_utility,2,-0.063769627669356,0.5654644290810498,0.0
push-v3,15003,1,oracle_real_utility,4,-0.047288938634362426,0.6437698421008743,0.0
push-v3,15003,1,oracle_real_utility,8,-0.03413729156089016,0.7062578335794183,0.0
push-v3,15003,1,oracle_real_utility,16,-0.020940830088831432,0.7689587536547641,0.0
push-v3,15003,1,oracle_real_utility,32,-0.005410947532950771,0.8427465585884961,0.0
push-v3,15003,2,random,1,0.5701306055914516,0.14470993472418525,0.0
push-v3,15003,2,random,2,0.6078963118687114,0.15203181129664697,0.0
push-v3,15003,2,random,4,0.5598931591995473,0.14272513617842494,0.0
push-v3,15003,2,random,8,0.410864583960879,0.11383202278987983,0.0
push-v3,15003,2,random,16,0.11371541059975902,0.056221831284757065,0.0
push-v3,15003,2,random,32,-0.06307271348234374,0.021946798414906394,0.0
push-v3,15003,2,learned_wam,1,0.5701306055914523,0.14470993472418536,0.0
push-v3,15003,2,learned_wam,2,0.7354575852018935,0.17676292295426227,0.0
push-v3,15003,2,learned_wam,4,0.7091161287984182,0.17165593803230242,0.0
push-v3,15003,2,learned_wam,8,0.43745585878891163,0.11898744159142095,0.0
push-v3,15003,2,learned_wam,16,0.11620738723120905,0.05670496657111931,0.0
push-v3,15003,2,learned_wam,32,0.001263541202324739,0.034420075426522895,0.0
push-v3,15003,2,predicted_success,1,0.5701306055914513,0.14470993472418522,0.0
push-v3,15003,2,predicted_success,2,0.5701306055914513,0.14470993472418522,0.0
push-v3,15003,2,predicted_success,4,0.5701306055914513,0.14470993472418522,0.0
push-v3,15003,2,predicted_success,8,0.5701306055914513,0.14470993472418522,0.0
push-v3,15003,2,predicted_success,16,0.5701306055914513,0.14470993472418522,0.0
push-v3,15003,2,predicted_success,32,0.5701306055914513,0.14470993472418522,0.0
push-v3,15003,2,benchmark_reward,1,0.5701306055914515,0.14470993472418522,0.0
push-v3,15003,2,benchmark_reward,2,1.123308120434085,0.2519579617199817,0.0
push-v3,15003,2,benchmark_reward,4,1.9980023039424621,0.4215404608073844,0.0
push-v3,15003,2,benchmark_reward,8,3.1358525123369647,0.6421426844928169,0.0
push-v3,15003,2,benchmark_reward,16,4.1881791239850426,0.8461639070230461,0.0
push-v3,15003,2,benchmark_reward,32,4.765625736693421,0.9581171376708917,0.0
push-v3,15003,2,low_energy,1,0.5701306055914522,0.1447099347241854,0.0
push-v3,15003,2,low_energy,2,0.7328998125457967,0.17626703137604388,0.0
push-v3,15003,2,low_energy,4,0.6852444474452067,0.167027784035601,0.0
push-v3,15003,2,low_energy,8,0.3909531974620315,0.1099716762294098,0.0
push-v3,15003,2,low_energy,16,0.10060685597036198,0.05368039280787071,0.0
push-v3,15003,2,low_energy,32,0.007875100729984728,0.035701900330249337,0.0
push-v3,15003,2,oracle_real_utility,1,0.5701306055914515,0.14470993472418522,0.0
push-v3,15003,2,oracle_real_utility,2,1.130324266520899,0.2533182263813881,0.0
push-v3,15003,2,oracle_real_utility,4,2.005554562476818,0.42300466498314926,0.0
push-v3,15003,2,oracle_real_utility,8,3.139292904343873,0.6428096950724822,0.0
push-v3,15003,2,oracle_real_utility,16,4.188966464090195,0.8463165536339199,0.0
push-v3,15003,2,oracle_real_utility,32,4.766099217457533,0.9582089343842597,0.0
push-v3,15004,0,random,1,-0.02314016566208964,0.2618179002914551,0.0
push-v3,15004,0,random,2,-0.015594991390526535,0.2747636420661114,0.0
push-v3,15004,0,random,4,-0.0010754794849454092,0.2996757044066891,0.0
push-v3,15004,0,random,8,0.008966506525928437,0.31690538699883875,0.0
push-v3,15004,0,random,16,0.0014351909595955049,0.3039834234979216,0.0
push-v3,15004,0,random,32,-0.031030326080695437,0.24828024355039668,0.0
push-v3,15004,0,learned_wam,1,-0.023140165662089592,0.26181790029145513,0.0
push-v3,15004,0,learned_wam,2,0.0007895697204334728,0.30287568952841937,0.0
push-v3,15004,0,learned_wam,4,0.009387756693551554,0.31762815306047,0.0
push-v3,15004,0,learned_wam,8,0.0021567943100862207,0.30522152487278154,0.0
push-v3,15004,0,learned_wam,16,-0.016718581454178476,0.27283582617994573,0.0
push-v3,15004,0,learned_wam,32,-0.03122692989281062,0.24794291771908375,0.0
push-v3,15004,0,predicted_success,1,-0.023140165662089606,0.2618179002914551,0.0
push-v3,15004,0,predicted_success,2,-0.023140165662089606,0.2618179002914551,0.0
push-v3,15004,0,predicted_success,4,-0.023140165662089606,0.2618179002914551,0.0
push-v3,15004,0,predicted_success,8,-0.023140165662089606,0.2618179002914551,0.0
push-v3,15004,0,predicted_success,16,-0.023140165662089606,0.2618179002914551,0.0
push-v3,15004,0,predicted_success,32,-0.023140165662089606,0.2618179002914551,0.0
push-v3,15004,0,benchmark_reward,1,-0.023140165662089596,0.261817900291455,0.0
push-v3,15004,0,benchmark_reward,2,0.025897611292901197,0.3459551746358147,0.0
push-v3,15004,0,benchmark_reward,4,0.09392655231349537,0.4626768131240266,0.0
push-v3,15004,0,benchmark_reward,8,0.18095637752023316,0.6119994931933507,0.0
push-v3,15004,0,benchmark_reward,16,0.2722107561897323,0.7685705119058603,0.0
push-v3,15004,0,benchmark_reward,32,0.3407954722539386,0.8862457294553957,0.0
push-v3,15004,0,low_energy,1,-0.023140165662089585,0.26181790029145513,0.0
push-v3,15004,0,low_energy,2,0.001527268063131312,0.3041414061187108,0.0
push-v3,15004,0,low_energy,4,0.016615809305286458,0.3300297887652694,0.0
push-v3,15004,0,low_energy,8,0.027421257958985576,0.34856939341791565,0.0
push-v3,15004,0,low_energy,16,0.034449014617333976,0.3606273684466691,0.0
push-v3,15004,0,low_energy,32,0.03847196646407359,0.3675298062042769,0.0
push-v3,15004,0,oracle_real_utility,1,-0.023140165662089596,0.26181790029145513,0.0
push-v3,15004,0,oracle_real_utility,2,0.032083632644893036,0.3565689301506767,0.0
push-v3,15004,0,oracle_real_utility,4,0.10061453330353524,0.4741518131405511,0.0
push-v3,15004,0,oracle_real_utility,8,0.18552744080657582,0.6198423610729743,0.0
push-v3,15004,0,oracle_real_utility,16,0.27400401566197763,0.7716473227556957,0.0
push-v3,15004,0,oracle_real_utility,32,0.3409893008860634,0.8865782937315424,0.0
push-v3,15004,1,random,1,0.36384231439591785,0.10779037434646763,0.0
push-v3,15004,1,random,2,0.4287892033777877,0.12016330733325198,0.0
push-v3,15004,1,random,4,0.5443259712074967,0.14217404115401608,0.0
push-v3,15004,1,random,8,0.6985887442966618,0.17156240730532746,0.0
push-v3,15004,1,random,16,0.9940687108408678,0.22785384608400883,0.0
push-v3,15004,1,random,32,1.6616569826828798,0.35503507184788197,0.0
push-v3,15004,1,learned_wam,1,0.3638423143959182,0.1077903743464677,0.0
push-v3,15004,1,learned_wam,2,0.4712942546214671,0.12826087996347746,0.0
push-v3,15004,1,learned_wam,4,0.5698477736570747,0.14703616090079452,0.0
push-v3,15004,1,learned_wam,8,0.7570399435199558,0.18269785632104374,0.0
push-v3,15004,1,learned_wam,16,0.9240937438169681,0.2145230216009324,0.0
push-v3,15004,1,learned_wam,32,0.7322463086841929,0.1779744586782816,0.0
push-v3,15004,1,predicted_success,1,0.36384231439591747,0.10779037434646759,0.0
push-v3,15004,1,predicted_success,2,0.36384231439591747,0.10779037434646759,0.0
push-v3,15004,1,predicted_success,4,0.36384231439591747,0.10779037434646759,0.0
push-v3,15004,1,predicted_success,8,0.36384231439591747,0.10779037434646759,0.0
push-v3,15004,1,predicted_success,16,0.36384231439591747,0.10779037434646759,0.0
push-v3,15004,1,predicted_success,32,0.36384231439591747,0.10779037434646759,0.0
push-v3,15004,1,benchmark_reward,1,0.3638423143959176,0.10779037434646761,0.0
push-v3,15004,1,benchmark_reward,2,0.7695648392208374,0.1850839551412156,0.0
push-v3,15004,1,benchmark_reward,4,1.416314452629354,0.30829523979822365,0.0
push-v3,15004,1,benchmark_reward,8,2.2971306409864214,0.4760981914570646,0.0
push-v3,15004,1,benchmark_reward,16,3.2471708365513963,0.657088903387213,0.0
push-v3,15004,1,benchmark_reward,32,4.049950983660718,0.8100253275795601,0.0
push-v3,15004,1,low_energy,1,0.36384231439591713,0.10779037434646753,0.0
push-v3,15004,1,low_energy,2,0.47701055094099704,0.12934988287651752,0.0
push-v3,15004,1,low_energy,4,0.5732557594902217,0.1476854110957532,0.0
push-v3,15004,1,low_energy,8,0.7499246379264974,0.1813423302801747,0.0
push-v3,15004,1,low_energy,16,0.9131881191840744,0.21244540764779166,0.0
push-v3,15004,1,low_energy,32,0.7766998228776839,0.1864432300199955,0.0
push-v3,15004,1,oracle_real_utility,1,0.3638423143959176,0.1077903743464676,0.0
push-v3,15004,1,oracle_real_utility,2,0.7771896510292098,0.18653654643574502,0.0
push-v3,15004,1,oracle_real_utility,4,1.4242216940417496,0.3098016363268273,0.0
push-v3,15004,1,oracle_real_utility,8,2.3037765253139035,0.47736428876689585,0.0
push-v3,15004,1,oracle_real_utility,16,3.254019989859598,0.658393725161236,0.0
push-v3,15004,1,oracle_real_utility,32,4.0610149704142735,0.8121331108593202,0.0
push-v3,15004,2,random,1,-0.09824092531742071,0.5130721209850073,0.0
push-v3,15004,2,random,2,-0.09729604671881993,0.5190430632505828,0.0
push-v3,15004,2,random,4,-0.0962120555518249,0.5258930952907894,0.0
push-v3,15004,2,random,8,-0.09315667549919504,0.5452008644800366,0.0
push-v3,15004,2,random,16,-0.08876786947955886,0.5729349113690896,0.0
push-v3,15004,2,random,32,-0.08517650487445982,0.5956297112549502,0.0
push-v3,15004,2,learned_wam,1,-0.09824092531742067,0.5130721209850073,0.0
push-v3,15004,2,learned_wam,2,-0.08349227509339725,0.606272812706903,0.0
push-v3,15004,2,learned_wam,4,-0.07448773181123237,0.6631749461082722,0.0
push-v3,15004,2,learned_wam,8,-0.0663444981465528,0.7146342321360153,0.0
push-v3,15004,2,learned_wam,16,-0.05757207441687601,0.7700695395888765,0.0
push-v3,15004,2,learned_wam,32,-0.05069492473395845,0.8135281000528644,0.0
push-v3,15004,2,predicted_success,1,-0.0982409253174207,0.5130721209850073,0.0
push-v3,15004,2,predicted_success,2,-0.0982409253174207,0.5130721209850073,0.0
push-v3,15004,2,predicted_success,4,-0.0982409253174207,0.5130721209850073,0.0
push-v3,15004,2,predicted_success,8,-0.0982409253174207,0.5130721209850073,0.0
push-v3,15004,2,predicted_success,16,-0.0982409253174207,0.5130721209850073,0.0
push-v3,15004,2,predicted_success,32,-0.0982409253174207,0.5130721209850073,0.0
push-v3,15004,2,benchmark_reward,1,-0.09824092531742067,0.5130721209850072,0.0
push-v3,15004,2,benchmark_reward,2,-0.09159835976127606,0.5550482811920144,0.0
push-v3,15004,2,benchmark_reward,4,-0.08106562561205286,0.6216074641355122,0.0
push-v3,15004,2,benchmark_reward,8,-0.06817007022402449,0.7030979506577688,0.0
push-v3,15004,2,benchmark_reward,16,-0.057757232956306484,0.7688994729257572,0.0
push-v3,15004,2,benchmark_reward,32,-0.051459716921939874,0.8086951723028206,0.0
push-v3,15004,2,low_energy,1,-0.09824092531742068,0.5130721209850074,0.0
push-v3,15004,2,low_energy,2,-0.08284068061294077,0.610390413665518,0.0
push-v3,15004,2,low_energy,4,-0.07342348183330147,0.6699002282596251,0.0
push-v3,15004,2,low_energy,8,-0.06512133750950594,0.722363713527748,0.0
push-v3,15004,2,low_energy,16,-0.05524948352166997,0.7847466167947339,0.0
push-v3,15004,2,low_energy,32,-0.045178749080986846,0.8483862991902349,0.0
push-v3,15004,2,oracle_real_utility,1,-0.0982409253174207,0.5130721209850073,0.0
push-v3,15004,2,oracle_real_utility,2,-0.07936231251026862,0.6323711582291368,0.0
push-v3,15004,2,oracle_real_utility,4,-0.06489344070418837,0.7238038547999445,0.0
push-v3,15004,2,oracle_real_utility,8,-0.0530510480411176,0.798639122507541,0.0
push-v3,15004,2,oracle_real_utility,16,-0.04210376674462663,0.8678179404881327,0.0
push-v3,15004,2,oracle_real_utility,32,-0.03237496244976987,0.9292968742301955,0.0
push-v3,15005,0,random,1,-0.0922221092562581,0.5496791167943832,0.0
push-v3,15005,0,random,2,-0.09394825577751562,0.5414320782573402,0.0
push-v3,15005,0,random,4,-0.09540984553084707,0.5344490169281723,0.0
push-v3,15005,0,random,8,-0.09550483923533208,0.533995163948708,0.0
push-v3,15005,0,random,16,-0.0935859106711712,0.5431632604130442,0.0
push-v3,15005,0,random,32,-0.0850427946314842,0.5839798459914227,0.0
push-v3,15005,0,learned_wam,1,-0.09222210925625815,0.5496791167943832,0.0
push-v3,15005,0,learned_wam,2,-0.07381157181872251,0.637639443374548,0.0
push-v3,15005,0,learned_wam,4,-0.06044507269551003,0.7015007853967634,0.0
push-v3,15005,0,learned_wam,8,-0.04736232744388665,0.7640064318941711,0.0
push-v3,15005,0,learned_wam,16,-0.032245768298358304,0.8362290643795288,0.0
push-v3,15005,0,learned_wam,32,-0.016503373840490852,0.9114417604980378,0.0
push-v3,15005,0,predicted_success,1,-0.09222210925625811,0.5496791167943832,0.0
push-v3,15005,0,predicted_success,2,-0.09222210925625811,0.5496791167943832,0.0
push-v3,15005,0,predicted_success,4,-0.09222210925625811,0.5496791167943832,0.0
push-v3,15005,0,predicted_success,8,-0.09222210925625811,0.5496791167943832,0.0
push-v3,15005,0,predicted_success,16,-0.09222210925625811,0.5496791167943832,0.0
push-v3,15005,0,predicted_success,32,-0.09222210925625811,0.5496791167943832,0.0
push-v3,15005,0,benchmark_reward,1,-0.09222210925625811,0.5496791167943833,0.0
push-v3,15005,0,benchmark_reward,2,-0.07895535450532698,0.6130639084937102,0.0
push-v3,15005,0,benchmark_reward,4,-0.06936903649561696,0.658864617228929,0.0
push-v3,15005,0,benchmark_reward,8,-0.06370352689735603,0.6859328153299834,0.0
push-v3,15005,0,benchmark_reward,16,-0.06328168035797906,0.6879482784578907,0.0
push-v3,15005,0,benchmark_reward,32,-0.07089492927767194,0.6515743342650961,0.0
push-v3,15005,0,low_energy,1,-0.09222210925625814,0.549679116794383,0.0
push-v3,15005,0,low_energy,2,-0.07385234445264449,0.6374446432929384,0.0
push-v3,15005,0,low_energy,4,-0.060443023219384474,0.7015105772124521,0.0
push-v3,15005,0,low_energy,8,-0.047994550435500154,0.760985849741016,0.0
push-v3,15005,0,low_energy,16,-0.03494612521289467,0.8233275248730634,0.0
push-v3,15005,0,low_energy,32,-0.02375452189515849,0.8767978315451919,0.0
push-v3,15005,0,oracle_real_utility,1,-0.09222210925625808,0.5496791167943831,0.0
push-v3,15005,0,oracle_real_utility,2,-0.07079323131594485,0.6520602182843108,0.0
push-v3,15005,0,oracle_real_utility,4,-0.05535257045813936,0.7258313168344868,0.0
push-v3,15005,0,oracle_real_utility,8,-0.0409802079891274,0.7944983886563737,0.0
push-v3,15005,0,oracle_real_utility,16,-0.025943339148154988,0.8663402834670276,0.0
push-v3,15005,0,oracle_real_utility,32,-0.012626219627741209,0.9299657037513083,0.0
push-v3,15005,1,random,1,0.0027368251483584948,0.08293635735210847,0.0
push-v3,15005,1,random,2,0.0011883355530773916,0.08211367206827978,0.0
push-v3,15005,1,random,4,-0.01615746205996378,0.07289815491142775,0.0
push-v3,15005,1,random,8,-0.027162730039174694,0.06705124961824467,0.0
push-v3,15005,1,random,16,-0.049683719317615296,0.055086244161896405,0.0
push-v3,15005,1,random,32,-0.08644754035259201,0.03555427272666266,0.0
push-v3,15005,1,learned_wam,1,0.0027368251483585538,0.08293635735210851,0.0
push-v3,15005,1,learned_wam,2,0.01073418161163617,0.08718521216645195,0.0
push-v3,15005,1,learned_wam,4,0.005753471095163234,0.08453904828043028,0.0
push-v3,15005,1,learned_wam,8,0.00012793542438203215,0.08155030013248749,0.0
push-v3,15005,1,learned_wam,16,-0.023945013848909534,0.06876076563006388,0.0
push-v3,15005,1,learned_wam,32,-0.050363117150406755,0.05472529204403527,0.0
push-v3,15005,1,predicted_success,1,0.0027368251483585065,0.08293635735210848,0.0
