env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/PickPlaceCounterToMicrowave,2,1220344,2,oracle_real_utility,8,-0.049345384770728404,0.9115535431909908,0.0
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,random,1,-0.09047171794060858,0.5797125266806025,0.0
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,random,2,-0.0924620280365035,0.553867104721263,0.0
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,random,4,-0.0960982805828327,0.5066480901544176,0.0
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,random,8,-0.09862225995310037,0.47387263874321217,0.0
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,learned_wam,1,-0.0904717179406086,0.5797125266806024,0.0
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,learned_wam,2,-0.08201167368689355,0.6895714948800457,0.0
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,learned_wam,4,-0.07453946441783348,0.7866028077019356,0.0
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,learned_wam,8,-0.06824061317179114,0.8683973324088388,0.0
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,learned_physics_score,1,-0.0904717179406086,0.5797125266806024,0.0
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,learned_physics_score,2,-0.08201167368689355,0.6895714948800457,0.0
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,learned_physics_score,4,-0.07453946441783348,0.7866028077019356,0.0
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,learned_physics_score,8,-0.06824061317179114,0.8683973324088388,0.0
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,learned_energy_regularized,1,-0.09047171794060858,0.5797125266806025,0.0
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,learned_energy_regularized,2,-0.08289678144929577,0.678077816761267,0.0
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,learned_energy_regularized,4,-0.07547836505648631,0.7744105954261068,0.0
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,learned_energy_regularized,8,-0.0689831056474132,0.8587556030252284,0.0
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,predicted_progress,1,-0.09047171794060858,0.5797125266806025,0.0
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,predicted_progress,2,-0.08558070410028407,0.6432254017712138,0.0
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,predicted_progress,4,-0.08300662501135442,0.6766514293773217,0.0
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,predicted_progress,8,-0.08226898124618595,0.6862301952217883,0.0
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,predicted_success,1,-0.09047171794060858,0.5797125266806024,0.0
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,predicted_success,2,-0.09047171794060858,0.5797125266806024,0.0
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,predicted_success,4,-0.09047171794060858,0.5797125266806024,0.0
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,predicted_success,8,-0.09047171794060858,0.5797125266806024,0.0
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,low_energy,1,-0.0904717179406086,0.5797125266806025,0.0
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,low_energy,2,-0.08388745406880602,0.6652133129195706,0.0
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,low_energy,4,-0.07647387898534014,0.7614832241533113,0.0
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,low_energy,8,-0.06955049148017464,0.8513877429657748,0.0
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,distance_progress,1,-0.09047171794060858,0.5797125266806024,0.0
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,distance_progress,2,-0.08198748147502843,0.6898856458885105,0.0
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,distance_progress,4,-0.07697714450669138,0.7549480064584718,0.0
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,distance_progress,8,-0.07625686746942903,0.7643012544744793,0.0
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,oracle_real_utility,1,-0.09047171794060858,0.5797125266806024,0.0
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,oracle_real_utility,2,-0.08093164592616645,0.7035963311411717,0.0
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,oracle_real_utility,4,-0.07331065021993761,0.802559728947399,0.0
robocasa/PickPlaceCounterToMicrowave,2,1230351,3,oracle_real_utility,8,-0.0673512366422789,0.8799464431395669,0.0
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,random,1,-0.07199158169238658,0.5169814533838283,0.0
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,random,2,-0.07018023670327109,0.5659998933411978,0.0
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,random,4,-0.06875786485919737,0.6044919803013007,0.0
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,random,8,-0.06600539927783002,0.6789789331709839,0.0
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,learned_wam,1,-0.07199158169238658,0.5169814533838283,0.0
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,learned_wam,2,-0.07031027116490648,0.5624809135287564,0.0
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,learned_wam,4,-0.07012244399838749,0.5675638738370908,0.0
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,learned_wam,8,-0.069081441305613,0.5957353863307681,0.0
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,learned_physics_score,1,-0.07199158169238658,0.5169814533838283,0.0
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,learned_physics_score,2,-0.07031027116490648,0.5624809135287564,0.0
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,learned_physics_score,4,-0.07012244399838749,0.5675638738370908,0.0
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,learned_physics_score,8,-0.069081441305613,0.5957353863307681,0.0
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,learned_energy_regularized,1,-0.07199158169238656,0.5169814533838283,0.0
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,learned_energy_regularized,2,-0.06776885561369855,0.6312564512381383,0.0
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,learned_energy_regularized,4,-0.06281631224419594,0.7652816928420464,0.0
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,learned_energy_regularized,8,-0.05811767908231874,0.8924356413781843,0.0
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,predicted_progress,1,-0.07199158169238658,0.5169814533838284,0.0
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,predicted_progress,2,-0.07257814186356373,0.5011080197171299,0.0
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,predicted_progress,4,-0.07696164178923286,0.3824821758272413,0.0
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,predicted_progress,8,-0.08292464769191182,0.22111189652520574,0.0
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,predicted_success,1,-0.07199158169238658,0.5169814533838283,0.0
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,predicted_success,2,-0.07199158169238658,0.5169814533838283,0.0
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,predicted_success,4,-0.07199158169238658,0.5169814533838283,0.0
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,predicted_success,8,-0.07199158169238658,0.5169814533838283,0.0
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,low_energy,1,-0.07199158169238658,0.5169814533838283,0.0
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,low_energy,2,-0.06702332453079886,0.6514319400837592,0.0
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,low_energy,4,-0.06123244374102735,0.8081441865080654,0.0
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,low_energy,8,-0.05748509390853447,0.9095545991390735,0.0
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,distance_progress,1,-0.07199158169238658,0.5169814533838284,0.0
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,distance_progress,2,-0.0676735591804303,0.6338353539432444,0.0
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,distance_progress,4,-0.0638585416119716,0.7370769841901256,0.0
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,distance_progress,8,-0.06182187800666797,0.7921929743796516,0.0
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,oracle_real_utility,1,-0.07199158169238656,0.5169814533838284,0.0
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,oracle_real_utility,2,-0.06496429408394816,0.7071532195395479,0.0
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,oracle_real_utility,4,-0.05945999837110658,0.8561099287963996,0.0
robocasa/PickPlaceCounterToMicrowave,2,1240358,4,oracle_real_utility,8,-0.056308086438275534,0.9414066595455435,0.0
