env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/CloseFridgeDrawer,28,3800408,0,learned_wam,2,-0.04117966205418642,-0.04188495071567701,0.0007052886614905898
robocasa/CloseFridgeDrawer,28,3800408,0,learned_wam,4,-0.03649561578956073,-0.03613204998452575,0.00036356580503497937
robocasa/CloseFridgeDrawer,28,3800408,0,learned_wam,8,-0.03370102764799778,-0.033738875361278634,3.7847713280851625e-05
robocasa/CloseFridgeDrawer,28,3800408,0,learned_physics_score,1,-0.04974241458008876,-0.04968165314192405,6.07614381647123e-05
robocasa/CloseFridgeDrawer,28,3800408,0,learned_physics_score,2,-0.04117966205418642,-0.04188495071567701,0.0007052886614905898
robocasa/CloseFridgeDrawer,28,3800408,0,learned_physics_score,4,-0.03649561578956073,-0.03613204998452575,0.00036356580503497937
robocasa/CloseFridgeDrawer,28,3800408,0,learned_physics_score,8,-0.03370102764799778,-0.033738875361278634,3.7847713280851625e-05
robocasa/CloseFridgeDrawer,28,3800408,0,learned_energy_regularized,1,-0.04974241458008876,-0.04968165314192405,6.07614381647123e-05
robocasa/CloseFridgeDrawer,28,3800408,0,learned_energy_regularized,2,-0.04266399832249092,-0.04363767605677314,0.0009736777342822245
robocasa/CloseFridgeDrawer,28,3800408,0,learned_energy_regularized,4,-0.036938878373164445,-0.036562600543554605,0.0003762778296098404
robocasa/CloseFridgeDrawer,28,3800408,0,learned_energy_regularized,8,-0.033761607860449495,-0.03378757221733045,2.5964356880951722e-05
robocasa/CloseFridgeDrawer,28,3800408,0,oracle_real_utility,1,-0.04974241458008877,-0.04968165314192405,6.076143816471924e-05
robocasa/CloseFridgeDrawer,28,3800408,0,oracle_real_utility,2,-0.04097397898533172,-0.04167284130431444,0.0006988623189827167
robocasa/CloseFridgeDrawer,28,3800408,0,oracle_real_utility,4,-0.03597957831675338,-0.03566890725974917,0.0003106710570042054
robocasa/CloseFridgeDrawer,28,3800408,0,oracle_real_utility,8,-0.03312327702324624,-0.03315379077852827,3.0513755282034205e-05
robocasa/CloseFridgeDrawer,28,3810415,1,learned_wam,1,-0.056883124514805296,-0.05725332766321346,0.0003702031484081672
robocasa/CloseFridgeDrawer,28,3810415,1,learned_wam,2,-0.051672261384231255,-0.05145212374565071,0.0002201376385805448
robocasa/CloseFridgeDrawer,28,3810415,1,learned_wam,4,-0.047578041591794316,-0.04725747270064883,0.00032056889114548404
robocasa/CloseFridgeDrawer,28,3810415,1,learned_wam,8,-0.044671579938122534,-0.04461217052754922,5.940941057331478e-05
robocasa/CloseFridgeDrawer,28,3810415,1,learned_physics_score,1,-0.056883124514805296,-0.05725332766321346,0.0003702031484081672
robocasa/CloseFridgeDrawer,28,3810415,1,learned_physics_score,2,-0.051672261384231255,-0.05145212374565071,0.0002201376385805448
robocasa/CloseFridgeDrawer,28,3810415,1,learned_physics_score,4,-0.047578041591794316,-0.04725747270064883,0.00032056889114548404
robocasa/CloseFridgeDrawer,28,3810415,1,learned_physics_score,8,-0.044671579938122534,-0.04461217052754922,5.940941057331478e-05
robocasa/CloseFridgeDrawer,28,3810415,1,learned_energy_regularized,1,-0.056883124514805296,-0.05725332766321346,0.0003702031484081672
robocasa/CloseFridgeDrawer,28,3810415,1,learned_energy_regularized,2,-0.05265034791981456,-0.0523231350762132,0.0003272128436013558
robocasa/CloseFridgeDrawer,28,3810415,1,learned_energy_regularized,4,-0.04852462431407473,-0.04828373208806039,0.00024089222601433868
robocasa/CloseFridgeDrawer,28,3810415,1,learned_energy_regularized,8,-0.045558621343822256,-0.0454643778538052,9.424349001705551e-05
robocasa/CloseFridgeDrawer,28,3810415,1,oracle_real_utility,1,-0.0568831245148053,-0.05725332766321346,0.00037020314840816027
robocasa/CloseFridgeDrawer,28,3810415,1,oracle_real_utility,2,-0.05097202828826878,-0.05064007948394553,0.0003319488043232524
robocasa/CloseFridgeDrawer,28,3810415,1,oracle_real_utility,4,-0.046800537867771205,-0.046342590454585705,0.0004579474131854999
robocasa/CloseFridgeDrawer,28,3810415,1,oracle_real_utility,8,-0.04376948507806919,-0.043768180107993965,1.3049700752221227e-06
robocasa/TurnOnBlender,29,3900411,0,learned_wam,1,-0.051936657172355655,-0.05217611862289732,0.00023946145054166285
robocasa/TurnOnBlender,29,3900411,0,learned_wam,2,-0.04668615957992991,-0.04682041836522273,0.00013425878529282204
robocasa/TurnOnBlender,29,3900411,0,learned_wam,4,-0.04133884400861186,-0.0417468231645222,0.000407979155910336
robocasa/TurnOnBlender,29,3900411,0,learned_wam,8,-0.035719366936357196,-0.035642793540042954,7.657339631424176e-05
robocasa/TurnOnBlender,29,3900411,0,learned_physics_score,1,-0.051936657172355655,-0.05217611862289732,0.00023946145054166285
robocasa/TurnOnBlender,29,3900411,0,learned_physics_score,2,-0.04668615957992991,-0.04682041836522273,0.00013425878529282204
robocasa/TurnOnBlender,29,3900411,0,learned_physics_score,4,-0.04133884400861186,-0.0417468231645222,0.000407979155910336
robocasa/TurnOnBlender,29,3900411,0,learned_physics_score,8,-0.035719366936357196,-0.035642793540042954,7.657339631424176e-05
robocasa/TurnOnBlender,29,3900411,0,learned_energy_regularized,1,-0.051936657172355655,-0.05217611862289732,0.00023946145054166285
robocasa/TurnOnBlender,29,3900411,0,learned_energy_regularized,2,-0.04719699745992754,-0.04724576074859199,4.876328866445373e-05
robocasa/TurnOnBlender,29,3900411,0,learned_energy_regularized,4,-0.04018395041856854,-0.04061122978088982,0.0004272793623212798
robocasa/TurnOnBlender,29,3900411,0,learned_energy_regularized,8,-0.03373578200837005,-0.03364321304626149,9.256896210855375e-05
robocasa/TurnOnBlender,29,3900411,0,oracle_real_utility,1,-0.051936657172355655,-0.05217611862289732,0.00023946145054166285
robocasa/TurnOnBlender,29,3900411,0,oracle_real_utility,2,-0.045255789960887895,-0.04540997091507796,0.00015418095419006406
robocasa/TurnOnBlender,29,3900411,0,oracle_real_utility,4,-0.038785417232872786,-0.03915038467089589,0.00036496743802310466
robocasa/TurnOnBlender,29,3900411,0,oracle_real_utility,8,-0.03322580045297162,-0.03312729660832794,9.850384464368117e-05
robocasa/TurnOnBlender,29,3910418,1,learned_wam,1,-0.056355953737376556,-0.056376254396990975,2.0300659614419514e-05
robocasa/TurnOnBlender,29,3910418,1,learned_wam,2,-0.05085418136831656,-0.051171697191923785,0.00031751582360722147
robocasa/TurnOnBlender,29,3910418,1,learned_wam,4,-0.04709105726236702,-0.04700968751752887,8.136974483815423e-05
robocasa/TurnOnBlender,29,3910418,1,learned_wam,8,-0.04693311787760429,-0.04690301497293068,3.010290467361093e-05
robocasa/TurnOnBlender,29,3910418,1,learned_physics_score,1,-0.056355953737376556,-0.056376254396990975,2.0300659614419514e-05
robocasa/TurnOnBlender,29,3910418,1,learned_physics_score,2,-0.05085418136831656,-0.051171697191923785,0.00031751582360722147
robocasa/TurnOnBlender,29,3910418,1,learned_physics_score,4,-0.04709105726236702,-0.04700968751752887,8.136974483815423e-05
robocasa/TurnOnBlender,29,3910418,1,learned_physics_score,8,-0.04693311787760429,-0.04690301497293068,3.010290467361093e-05
robocasa/TurnOnBlender,29,3910418,1,learned_energy_regularized,1,-0.05635595373737656,-0.056376254396990975,2.0300659614412575e-05
robocasa/TurnOnBlender,29,3910418,1,learned_energy_regularized,2,-0.050621285234009106,-0.05113622890693402,0.000514943672924914
robocasa/TurnOnBlender,29,3910418,1,learned_energy_regularized,4,-0.04487612810968067,-0.04515625462666233,0.0002801265169816644
robocasa/TurnOnBlender,29,3910418,1,learned_energy_regularized,8,-0.04073582038205539,-0.040560219050956574,0.00017560133109881942
robocasa/TurnOnBlender,29,3910418,1,oracle_real_utility,1,-0.056355953737376556,-0.056376254396990975,2.0300659614419514e-05
robocasa/TurnOnBlender,29,3910418,1,oracle_real_utility,2,-0.05000065890223304,-0.05035615319102653,0.000355494288793487
robocasa/TurnOnBlender,29,3910418,1,oracle_real_utility,4,-0.04445962500636691,-0.04467323781339902,0.00021361280703210972
robocasa/TurnOnBlender,29,3910418,1,oracle_real_utility,8,-0.04069484356189537,-0.04053573141147862,0.00015911215041675142
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_wam,1,-0.05769596663124883,-0.057787470737928205,9.150410667937287e-05
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_wam,2,-0.05399745278237026,-0.05320001651702752,0.0007974362653427394
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_wam,4,-0.050243657932218244,-0.04976261566264269,0.0004810422695755573
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_wam,8,-0.04788561090976668,-0.04787218637505207,1.3424534714610858e-05
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_physics_score,1,-0.05769596663124883,-0.057787470737928205,9.150410667937287e-05
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_physics_score,2,-0.05399745278237026,-0.05320001651702752,0.0007974362653427394
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_physics_score,4,-0.050243657932218244,-0.04976261566264269,0.0004810422695755573
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_physics_score,8,-0.04788561090976668,-0.04787218637505207,1.3424534714610858e-05
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_energy_regularized,1,-0.057695966631248825,-0.057787470737928205,9.15041066793798e-05
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_energy_regularized,2,-0.05248792926908429,-0.05170923454043634,0.0007786947286479509
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_energy_regularized,4,-0.048110718178335704,-0.04792333977164381,0.00018737840669189737
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_energy_regularized,8,-0.046612140600116446,-0.046694398622667874,8.225802255142772e-05
robocasa/PickPlaceCabinetToCounter,30,4000414,0,oracle_real_utility,1,-0.05769596663124883,-0.057787470737928205,9.150410667937287e-05
robocasa/PickPlaceCabinetToCounter,30,4000414,0,oracle_real_utility,2,-0.0515917831509476,-0.050850808427766764,0.0007409747231808331
robocasa/PickPlaceCabinetToCounter,30,4000414,0,oracle_real_utility,4,-0.04653288187008343,-0.04639135190851214,0.00014152996157128922
robocasa/PickPlaceCabinetToCounter,30,4000414,0,oracle_real_utility,8,-0.043920213195630574,-0.04394934724012749,2.9134044496913203e-05
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_wam,1,-0.04690159779201452,-0.04610083398892696,0.0008007638030875577
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_wam,2,-0.036553603464663964,-0.03696220528535073,0.0004086018206867631
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_wam,4,-0.02895797602713264,-0.028782195660309696,0.00017578036682294393
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_wam,8,-0.025083034243047145,-0.0251400307882874,5.699654524025585e-05
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_physics_score,1,-0.04690159779201452,-0.04610083398892696,0.0008007638030875577
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_physics_score,2,-0.036553603464663964,-0.03696220528535073,0.0004086018206867631
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_physics_score,4,-0.02895797602713264,-0.028782195660309696,0.00017578036682294393
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_physics_score,8,-0.025083034243047145,-0.0251400307882874,5.699654524025585e-05
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_energy_regularized,1,-0.04690159779201452,-0.04610083398892696,0.0008007638030875577
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_energy_regularized,2,-0.03604877167216772,-0.036503499381476734,0.0004547277093090163
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_energy_regularized,4,-0.027964916950710926,-0.027996569881739944,3.165293102901784e-05
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_energy_regularized,8,-0.02472630015403415,-0.024881343837662825,0.00015504368362867504
robocasa/PickPlaceCabinetToCounter,30,4010421,1,oracle_real_utility,1,-0.04690159779201451,-0.04610083398892696,0.0008007638030875508
robocasa/PickPlaceCabinetToCounter,30,4010421,1,oracle_real_utility,2,-0.03528679444236783,-0.03566565890096376,0.0003788644585959247
robocasa/PickPlaceCabinetToCounter,30,4010421,1,oracle_real_utility,4,-0.02664638899219008,-0.026580650733843497,6.573825834658292e-05
robocasa/PickPlaceCabinetToCounter,30,4010421,1,oracle_real_utility,8,-0.021902330773705726,-0.022136744172606106,0.00023441339890038076
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_wam,1,-0.057186787115641374,-0.05741499855087516,0.0002282114352337855
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_wam,2,-0.04951861058233281,-0.049169339490151114,0.000349271092181698
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_wam,4,-0.04331129235288673,-0.04295666247834646,0.00035462987454026873
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_wam,8,-0.038744331364585466,-0.03901785103173227,0.0002735196671468029
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_physics_score,1,-0.057186787115641374,-0.05741499855087516,0.0002282114352337855
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_physics_score,2,-0.04951861058233281,-0.049169339490151114,0.000349271092181698
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_physics_score,4,-0.04331129235288673,-0.04295666247834646,0.00035462987454026873
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_physics_score,8,-0.038744331364585466,-0.03901785103173227,0.0002735196671468029
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_energy_regularized,1,-0.05718678711564136,-0.05741499855087516,0.0002282114352337994
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_energy_regularized,2,-0.050218269888449005,-0.049876682760038704,0.0003415871284103006
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_energy_regularized,4,-0.0438379171136896,-0.04361597655764073,0.00022194055604887047
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_energy_regularized,8,-0.03880045923127286,-0.039121611044778536,0.0003211518135056782
robocasa/PickPlaceSinkToCounter,31,4100417,0,oracle_real_utility,1,-0.057186787115641374,-0.05741499855087516,0.0002282114352337855
robocasa/PickPlaceSinkToCounter,31,4100417,0,oracle_real_utility,2,-0.04884735417688854,-0.048699689922183535,0.00014766425470500583
robocasa/PickPlaceSinkToCounter,31,4100417,0,oracle_real_utility,4,-0.04217883609252454,-0.04189767874630263,0.0002811573462219094
robocasa/PickPlaceSinkToCounter,31,4100417,0,oracle_real_utility,8,-0.03719283232361493,-0.037399758164981964,0.00020692584136703523
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_wam,1,-0.060553816845258394,-0.0601896169786953,0.00036419986656309467
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_wam,2,-0.05337227967592052,-0.05300123553329887,0.00037104414262165153
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_wam,4,-0.05102663619681626,-0.051160773201464775,0.00013413700464851713
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_wam,8,-0.050965657091200975,-0.05096739669722292,1.7396060219485032e-06
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_physics_score,1,-0.060553816845258394,-0.0601896169786953,0.00036419986656309467
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_physics_score,2,-0.05337227967592052,-0.05300123553329887,0.00037104414262165153
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_physics_score,4,-0.05102663619681626,-0.051160773201464775,0.00013413700464851713
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_physics_score,8,-0.050965657091200975,-0.05096739669722292,1.7396060219485032e-06
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_energy_regularized,1,-0.060553816845258394,-0.0601896169786953,0.00036419986656309467
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_energy_regularized,2,-0.05441875235614807,-0.05408190204877087,0.00033685030737719973
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_energy_regularized,4,-0.05326458432017438,-0.053168121265019595,9.646305515478154e-05
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_energy_regularized,8,-0.05391410343169853,-0.05393304022582947,1.893679413093874e-05
robocasa/PickPlaceSinkToCounter,31,4110424,1,oracle_real_utility,1,-0.060553816845258394,-0.0601896169786953,0.00036419986656309467
robocasa/PickPlaceSinkToCounter,31,4110424,1,oracle_real_utility,2,-0.05213579712331151,-0.05174179990703902,0.00039399721627249307
robocasa/PickPlaceSinkToCounter,31,4110424,1,oracle_real_utility,4,-0.048157244740448385,-0.04834981551322563,0.000192570772777248
robocasa/PickPlaceSinkToCounter,31,4110424,1,oracle_real_utility,8,-0.046539383398430764,-0.046581537124954296,4.215372652353194e-05
robocasa/CleanMicrowave,32,4200420,0,learned_wam,1,-0.046331605584846565,-0.04551902671730256,0.0008125788675440032
robocasa/CleanMicrowave,32,4200420,0,learned_wam,2,-0.03932465879311058,-0.03971701776472383,0.00039235897161325056
robocasa/CleanMicrowave,32,4200420,0,learned_wam,4,-0.031382519098289444,-0.03197434020439337,0.0005918211061039236
robocasa/CleanMicrowave,32,4200420,0,learned_wam,8,-0.02525246956403856,-0.02525178925997477,6.80304063787468e-07
robocasa/CleanMicrowave,32,4200420,0,learned_physics_score,1,-0.046331605584846565,-0.04551902671730256,0.0008125788675440032
robocasa/CleanMicrowave,32,4200420,0,learned_physics_score,2,-0.03932465879311058,-0.03971701776472383,0.00039235897161325056
robocasa/CleanMicrowave,32,4200420,0,learned_physics_score,4,-0.031382519098289444,-0.03197434020439337,0.0005918211061039236
robocasa/CleanMicrowave,32,4200420,0,learned_physics_score,8,-0.02525246956403856,-0.02525178925997477,6.80304063787468e-07
robocasa/CleanMicrowave,32,4200420,0,learned_energy_regularized,1,-0.046331605584846565,-0.04551902671730256,0.0008125788675440032
robocasa/CleanMicrowave,32,4200420,0,learned_energy_regularized,2,-0.03733073731989929,-0.03750658651481087,0.0001758491949115787
robocasa/CleanMicrowave,32,4200420,0,learned_energy_regularized,4,-0.030162664856183886,-0.03038049590573443,0.00021783104955054242
robocasa/CleanMicrowave,32,4200420,0,learned_energy_regularized,8,-0.025272446056110634,-0.025229979831778812,4.24662243318219e-05
robocasa/CleanMicrowave,32,4200420,0,oracle_real_utility,1,-0.046331605584846565,-0.04551902671730256,0.0008125788675440032
robocasa/CleanMicrowave,32,4200420,0,oracle_real_utility,2,-0.036832040925327734,-0.037061274511447306,0.00022923358611957184
robocasa/CleanMicrowave,32,4200420,0,oracle_real_utility,4,-0.02933335982456308,-0.029654394274817628,0.00032103445025454674
robocasa/CleanMicrowave,32,4200420,0,oracle_real_utility,8,-0.024751075833889594,-0.024737887709980796,1.31881239087972e-05
robocasa/CleanMicrowave,32,4210427,1,learned_wam,1,-0.06547075253362059,-0.06563976386282992,0.00016901132920933704
robocasa/CleanMicrowave,32,4210427,1,learned_wam,2,-0.0556642535746206,-0.056006158390185384,0.00034190481556478636
robocasa/CleanMicrowave,32,4210427,1,learned_wam,4,-0.04838391318865815,-0.04858052029203927,0.0001966071033811176
robocasa/CleanMicrowave,32,4210427,1,learned_wam,8,-0.042727918424279865,-0.043066827709487235,0.00033890928520736996
robocasa/CleanMicrowave,32,4210427,1,learned_physics_score,1,-0.06547075253362059,-0.06563976386282992,0.00016901132920933704
robocasa/CleanMicrowave,32,4210427,1,learned_physics_score,2,-0.0556642535746206,-0.056006158390185384,0.00034190481556478636
robocasa/CleanMicrowave,32,4210427,1,learned_physics_score,4,-0.04838391318865815,-0.04858052029203927,0.0001966071033811176
robocasa/CleanMicrowave,32,4210427,1,learned_physics_score,8,-0.042727918424279865,-0.043066827709487235,0.00033890928520736996
robocasa/CleanMicrowave,32,4210427,1,learned_energy_regularized,1,-0.06547075253362057,-0.06563976386282992,0.0001690113292093509
robocasa/CleanMicrowave,32,4210427,1,learned_energy_regularized,2,-0.055756129387926644,-0.056098994878476846,0.0003428654905502024
robocasa/CleanMicrowave,32,4210427,1,learned_energy_regularized,4,-0.04881190557452239,-0.049039411817271,0.00022750624274860826
robocasa/CleanMicrowave,32,4210427,1,learned_energy_regularized,8,-0.04329311312027441,-0.04364969188643392,0.0003565787661595071
robocasa/CleanMicrowave,32,4210427,1,oracle_real_utility,1,-0.06547075253362059,-0.06563976386282992,0.00016901132920933704
robocasa/CleanMicrowave,32,4210427,1,oracle_real_utility,2,-0.05525052956965668,-0.05557847549610625,0.000327945926449566
robocasa/CleanMicrowave,32,4210427,1,oracle_real_utility,4,-0.04757578399431178,-0.047773238175350084,0.0001974541810383021
robocasa/CleanMicrowave,32,4210427,1,oracle_real_utility,8,-0.04196560731518263,-0.04231289811678769,0.0003472908016050602
robocasa/ClearSink,33,4300423,0,learned_wam,1,-0.04441838018953103,-0.04401702724351729,0.0004013529460137402
robocasa/ClearSink,33,4300423,0,learned_wam,2,-0.0399584604274447,-0.040324241243868,0.00036578081642330007
robocasa/ClearSink,33,4300423,0,learned_wam,4,-0.03747493432531038,-0.03757413063671001,9.919631139963109e-05
robocasa/ClearSink,33,4300423,0,learned_wam,8,-0.034662876847352066,-0.034600790633950426,6.20862134016395e-05
robocasa/ClearSink,33,4300423,0,learned_physics_score,1,-0.04441838018953103,-0.04401702724351729,0.0004013529460137402
robocasa/ClearSink,33,4300423,0,learned_physics_score,2,-0.0399584604274447,-0.040324241243868,0.00036578081642330007
robocasa/ClearSink,33,4300423,0,learned_physics_score,4,-0.03747493432531038,-0.03757413063671001,9.919631139963109e-05
robocasa/ClearSink,33,4300423,0,learned_physics_score,8,-0.034662876847352066,-0.034600790633950426,6.20862134016395e-05
robocasa/ClearSink,33,4300423,0,learned_energy_regularized,1,-0.04441838018953102,-0.04401702724351729,0.0004013529460137333
robocasa/ClearSink,33,4300423,0,learned_energy_regularized,2,-0.04087308521076205,-0.041093241434703685,0.0002201562239416352
robocasa/ClearSink,33,4300423,0,learned_energy_regularized,4,-0.04109519341054384,-0.041153586156749196,5.839274620535878e-05
robocasa/ClearSink,33,4300423,0,learned_energy_regularized,8,-0.04289694865790327,-0.042876805482732025,2.014317517124581e-05
robocasa/ClearSink,33,4300423,0,oracle_real_utility,1,-0.04441838018953103,-0.04401702724351729,0.0004013529460137402
robocasa/ClearSink,33,4300423,0,oracle_real_utility,2,-0.03799948713671134,-0.03846158991533839,0.0004621027786270507
robocasa/ClearSink,33,4300423,0,oracle_real_utility,4,-0.033572633775741795,-0.03354988915756006,2.2744618181733123e-05
robocasa/ClearSink,33,4300423,0,oracle_real_utility,8,-0.03125593253137451,-0.03123583825509145,2.009427628305721e-05
robocasa/ClearSink,33,4310430,1,learned_wam,1,-0.05323342725104593,-0.05435268070131056,0.0011192534502646317
robocasa/ClearSink,33,4310430,1,learned_wam,2,-0.04256628106545636,-0.04260000147088114,3.3720405424778055e-05
robocasa/ClearSink,33,4310430,1,learned_wam,4,-0.033006058258720106,-0.03245533265977133,0.0005507255989487744
robocasa/ClearSink,33,4310430,1,learned_wam,8,-0.026858487205468545,-0.02691106939444518,5.258218897663536e-05
robocasa/ClearSink,33,4310430,1,learned_physics_score,1,-0.05323342725104593,-0.05435268070131056,0.0011192534502646317
robocasa/ClearSink,33,4310430,1,learned_physics_score,2,-0.04256628106545636,-0.04260000147088114,3.3720405424778055e-05
robocasa/ClearSink,33,4310430,1,learned_physics_score,4,-0.033006058258720106,-0.03245533265977133,0.0005507255989487744
robocasa/ClearSink,33,4310430,1,learned_physics_score,8,-0.026858487205468545,-0.02691106939444518,5.258218897663536e-05
robocasa/ClearSink,33,4310430,1,learned_energy_regularized,1,-0.05323342725104593,-0.05435268070131056,0.0011192534502646317
robocasa/ClearSink,33,4310430,1,learned_energy_regularized,2,-0.04473379970733064,-0.04488840882519687,0.00015460911786622372
robocasa/ClearSink,33,4310430,1,learned_energy_regularized,4,-0.03476991438249495,-0.03405936301486858,0.0007105513676263706
robocasa/ClearSink,33,4310430,1,learned_energy_regularized,8,-0.027187322040006432,-0.02732975346634493,0.00014243142633849765
robocasa/ClearSink,33,4310430,1,oracle_real_utility,1,-0.05323342725104593,-0.05435268070131056,0.0011192534502646317
robocasa/ClearSink,33,4310430,1,oracle_real_utility,2,-0.042485707609103376,-0.04251491590097238,2.9208291869003977e-05
robocasa/ClearSink,33,4310430,1,oracle_real_utility,4,-0.032997245536931494,-0.03243728420554825,0.0005599613313832449
robocasa/ClearSink,33,4310430,1,oracle_real_utility,8,-0.0268584481703239,-0.02691106939444518,5.2621224121279786e-05
robocasa/ClearCuttingBoard,34,4400426,0,learned_wam,1,-0.05414334940702855,-0.053834461090892106,0.00030888831613644363
robocasa/ClearCuttingBoard,34,4400426,0,learned_wam,2,-0.05092716897018479,-0.05124886639540818,0.00032169742522339395
robocasa/ClearCuttingBoard,34,4400426,0,learned_wam,4,-0.04760970060335136,-0.04762378626211415,1.4085658762791331e-05
robocasa/ClearCuttingBoard,34,4400426,0,learned_wam,8,-0.0459043899528728,-0.045984077913352524,7.968796047972543e-05
robocasa/ClearCuttingBoard,34,4400426,0,learned_physics_score,1,-0.05414334940702855,-0.053834461090892106,0.00030888831613644363
robocasa/ClearCuttingBoard,34,4400426,0,learned_physics_score,2,-0.05092716897018479,-0.05124886639540818,0.00032169742522339395
robocasa/ClearCuttingBoard,34,4400426,0,learned_physics_score,4,-0.04760970060335136,-0.04762378626211415,1.4085658762791331e-05
robocasa/ClearCuttingBoard,34,4400426,0,learned_physics_score,8,-0.0459043899528728,-0.045984077913352524,7.968796047972543e-05
robocasa/ClearCuttingBoard,34,4400426,0,learned_energy_regularized,1,-0.05414334940702856,-0.053834461090892106,0.00030888831613645057
robocasa/ClearCuttingBoard,34,4400426,0,learned_energy_regularized,2,-0.05388638102070784,-0.05387491510588614,1.146591482169973e-05
robocasa/ClearCuttingBoard,34,4400426,0,learned_energy_regularized,4,-0.05114347411957952,-0.05153373690072051,0.00039026278114098756
robocasa/ClearCuttingBoard,34,4400426,0,learned_energy_regularized,8,-0.04725432372964435,-0.04732436479817142,7.004106852706582e-05
robocasa/ClearCuttingBoard,34,4400426,0,oracle_real_utility,1,-0.05414334940702855,-0.053834461090892106,0.00030888831613644363
robocasa/ClearCuttingBoard,34,4400426,0,oracle_real_utility,2,-0.049554073056366596,-0.04984965824431233,0.00029558518794573635
robocasa/ClearCuttingBoard,34,4400426,0,oracle_real_utility,4,-0.04647536840529734,-0.04647368931708608,1.6790882112621697e-06
robocasa/ClearCuttingBoard,34,4400426,0,oracle_real_utility,8,-0.04500236389233016,-0.044979011091986536,2.3352800343622027e-05
robocasa/ClearCuttingBoard,34,4410433,1,learned_wam,1,-0.04170381882392694,-0.04191534355163424,0.0002115247277073018
robocasa/ClearCuttingBoard,34,4410433,1,learned_wam,2,-0.03565665635244409,-0.03572387527750756,6.72189250634711e-05
robocasa/ClearCuttingBoard,34,4410433,1,learned_wam,4,-0.026910266172680414,-0.026883384563502435,2.6881609177978327e-05
robocasa/ClearCuttingBoard,34,4410433,1,learned_wam,8,-0.017320319460411068,-0.01662529319109428,0.000695026269316789
robocasa/ClearCuttingBoard,34,4410433,1,learned_physics_score,1,-0.04170381882392694,-0.04191534355163424,0.0002115247277073018
robocasa/ClearCuttingBoard,34,4410433,1,learned_physics_score,2,-0.03565665635244409,-0.03572387527750756,6.72189250634711e-05
robocasa/ClearCuttingBoard,34,4410433,1,learned_physics_score,4,-0.026910266172680414,-0.026883384563502435,2.6881609177978327e-05
robocasa/ClearCuttingBoard,34,4410433,1,learned_physics_score,8,-0.017320319460411068,-0.01662529319109428,0.000695026269316789
robocasa/ClearCuttingBoard,34,4410433,1,learned_energy_regularized,1,-0.041703818823926944,-0.04191534355163424,0.00021152472770729486
