rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
1,0.5907820295230461,0.5879891051184268,0.0027929244046193125,4.253669619560242,0.0,0.0,0.0,-0.0397437717909831,robocasa/PickPlaceDrawerToCounter,26,eval,0,3600402,150,-0.04285775734099914,0.00010587722233877725,0.5903558069959047,4.296363456333789,0.0,-0.042857757340999114
2,0.5907820295230461,0.5814368250808485,0.009345204442197663,4.601076364517212,0.0,0.0,0.0,-0.03666555920297446,robocasa/PickPlaceDrawerToCounter,26,eval,0,3600402,150,-0.04526519898448552,0.0010671343056578573,0.5875835475945304,4.633233329014351,0.0,-0.04526519898448565
3,0.5907820295230461,0.5728605849258218,0.017921444597224334,5.134384632110596,0.0,0.0,0.0,-0.033422401723881626,robocasa/PickPlaceDrawerToCounter,26,eval,0,3600402,150,-0.04963563432139438,0.001781419254418267,0.5873400730885869,5.141705357581278,0.0,-0.04963563432139452
4,0.5907820295230461,0.5702288606781671,0.02055316884487901,4.1519869565963745,0.0,0.0,0.0,-0.02096670072108474,robocasa/PickPlaceDrawerToCounter,26,eval,0,3600402,150,-0.04181736652789904,-0.0001369247888353586,0.5894089888592954,4.168044173906377,0.0,-0.041817366527899136
5,0.5907820295230461,0.6020705525964702,-0.011288523073424095,5.093398571014404,0.0,0.0,0.0,-0.06222250878356814,robocasa/PickPlaceDrawerToCounter,26,eval,0,3600402,150,-0.056060103913906874,-0.005111154710041437,0.5942250534961055,5.094894920386558,0.0,-0.05606010391390702
6,0.5907820295230461,0.5758398637291297,0.014942165793916495,5.821518182754517,0.0,0.0,0.0,-0.043273016033628674,robocasa/PickPlaceDrawerToCounter,26,eval,0,3600402,150,-0.04992947728188727,0.008367814215891703,0.5805476731286562,5.829729149777912,0.0,-0.04992947728188742
7,0.5907820295230461,0.5865087901338124,0.004273239389233741,3.519344210624695,0.0,0.0,0.0,-0.030920202717013207,robocasa/PickPlaceDrawerToCounter,26,eval,0,3600402,150,-0.03594590739752043,-0.00026808098297727246,0.5887066255523765,3.5677826414543143,0.0,-0.03594590739752042
0,0.608684105474542,0.5923753428315528,0.016308762642989194,4.794983267784119,0.0,0.0,0.0,-0.031641070034852,robocasa/PickPlaceDrawerToCounter,26,eval,1,3610409,150,-0.03762160651012002,0.010287753969741267,0.5978605450358633,4.790936047986138,0.0,-0.037621606510120115
1,0.608684105474542,0.5939794808740047,0.014704624600537342,5.6349873542785645,0.0,0.0,0.0,-0.0416452489422483,robocasa/PickPlaceDrawerToCounter,26,eval,1,3610409,150,-0.05181586358087105,0.003930927538511803,0.603378586507067,5.5746791119383134,0.0,-0.05181586358087133
2,0.608684105474542,0.6049380853876051,0.0037460200869369187,6.4188573360443115,0.0,0.0,0.0,-0.0604425532735062,robocasa/PickPlaceDrawerToCounter,26,eval,1,3610409,150,-0.06466486855865959,-4.780998320091085e-06,0.604644828845966,6.466008756033941,0.0,-0.0646648685586595
3,0.608684105474542,0.6175498596420641,-0.00886575416752211,5.099135398864746,0.0,0.0,0.0,-0.05985710815616957,robocasa/PickPlaceDrawerToCounter,26,eval,1,3610409,150,-0.05216555680311736,-0.0013185917479806518,0.6069797369449861,5.084696505513678,0.0,-0.052165556803117435
4,0.608684105474542,0.6166593231860478,-0.007975217711505778,5.995554447174072,0.0,0.0,0.0,-0.06793076218324651,robocasa/PickPlaceDrawerToCounter,26,eval,1,3610409,150,-0.06976955162640751,-0.009204157693828065,0.6176265559306983,6.056539393257931,0.0,-0.06976955162640738
5,0.608684105474542,0.5923008802949703,0.016383225179571692,5.407840013504028,0.0,0.0,0.0,-0.03769517495546859,robocasa/PickPlaceDrawerToCounter,26,eval,1,3610409,150,-0.049988281235501524,0.0045675830620723725,0.6030191027047754,5.455586429757384,0.0,-0.04998828123550146
6,0.608684105474542,0.6134352697339511,-0.004751164259409135,4.722612619400024,0.0,0.0,0.0,-0.05197729045340938,robocasa/PickPlaceDrawerToCounter,26,eval,1,3610409,150,-0.05248481565097004,-0.004608921724219912,0.6115043189736357,4.787589392675,0.0,-0.05248481565096991
7,0.608684105474542,0.626613104531189,-0.01792899905664702,3.764915943145752,0.0,0.0,0.0,-0.05557815848810454,robocasa/PickPlaceDrawerToCounter,26,eval,1,3610409,150,-0.052065938858348246,-0.013460617445194693,0.6181741611211479,3.860532141315327,0.0,-0.05206593885834797
0,0.3014475274398509,0.3075482080924006,-0.00610068065254965,6.839141845703125,0.0,0.0,0.0,-0.0744920991095809,robocasa/PickPlaceMicrowaveToCounter,27,eval,0,3700405,150,-0.07298627601395177,-0.004852798473421357,0.3113542362916779,6.813347754053045,0.0,-0.07298627601395181
1,0.3014475274398509,0.2952779218419462,0.006169605597904748,4.903613805770874,0.0,0.0,0.0,-0.04286653245980399,robocasa/PickPlaceMicrowaveToCounter,27,eval,0,3700405,150,-0.04031603076334221,0.007415896241277389,0.3013269764899271,4.773192700461992,0.0,-0.04031603076334253
2,0.3014475274398509,0.3043134683371796,-0.002865940897328667,6.386321067810059,0.0,0.0,0.0,-0.06672915157542926,robocasa/PickPlaceMicrowaveToCounter,27,eval,0,3700405,150,-0.07019408459134824,-0.006308581587380939,0.31566335416420827,6.388550300396719,0.0,-0.07019408459134813
3,0.3014475274398509,0.3010653460414087,0.0003821813984422051,3.7148053646087646,0.0,0.0,0.0,-0.036765872247645444,robocasa/PickPlaceMicrowaveToCounter,27,eval,0,3700405,150,-0.03865302253596967,-0.001263689577417892,0.3097359599007305,3.7389332958551718,0.0,-0.03865302253596961
4,0.3014475274398509,0.3192925659647447,-0.017845038524893775,5.272552251815796,0.0,0.0,0.0,-0.07057056104305173,robocasa/PickPlaceMicrowaveToCounter,27,eval,0,3700405,150,-0.06695602726917799,-0.014739862424461625,0.32018849890364814,5.221616484471644,0.0,-0.06695602726917807
5,0.3014475274398509,0.29083068987787714,0.010616837561973791,3.5861005783081055,0.0,0.0,0.0,-0.025244168221107262,robocasa/PickPlaceMicrowaveToCounter,27,eval,0,3700405,150,-0.03173468870171344,0.0039799181677179505,0.30390013491709006,3.5714606869431424,0.0,-0.031734688701713476
6,0.3014475274398509,0.274082512315533,0.027365015124317937,9.491034030914307,0.0,0.0,0.0,-0.06754532518482513,robocasa/PickPlaceMicrowaveToCounter,27,eval,0,3700405,150,-0.08938969102624945,0.004131953074276717,0.3024129425705541,9.352164410052653,0.0,-0.08938969102624982
7,0.3014475274398509,0.3083105017252718,-0.006862974285420875,7.067403316497803,0.0,0.0,0.0,-0.0775370074503989,robocasa/PickPlaceMicrowaveToCounter,27,eval,0,3700405,150,-0.0759247287936635,-0.005961875703508742,0.3140222508776547,6.9962853090155015,0.0,-0.07592472879366376
0,0.4080975518850819,0.40325922323764424,0.004838328647437662,4.983338475227356,0.0,0.0,0.0,-0.044995056104835895,robocasa/PickPlaceMicrowaveToCounter,27,eval,1,3710412,150,-0.05209953506658467,-0.0023208643970826113,0.40813863689367874,4.977867066950214,0.0,-0.052099535066584754
1,0.4080975518850819,0.41002433592322257,-0.001926784038140672,4.451157331466675,0.0,0.0,0.0,-0.04643835735280742,robocasa/PickPlaceMicrowaveToCounter,27,eval,1,3710412,150,-0.05246376137132546,-0.007684059084719118,0.41563414346057925,4.477970228660619,0.0,-0.052463761371325315
2,0.4080975518850819,0.42211719402231973,-0.014019642137237831,5.416342496871948,0.0,0.0,0.0,-0.06818306710595731,robocasa/PickPlaceMicrowaveToCounter,27,eval,1,3710412,150,-0.05271182991855188,0.0016001714722745722,0.4061367426237494,5.431200139082642,0.0,-0.05271182991855185
3,0.4080975518850819,0.4202361750145049,-0.012138623129422987,7.5626044273376465,0.0,0.0,0.0,-0.08776466740279945,robocasa/PickPlaceMicrowaveToCounter,27,eval,1,3710412,150,-0.07673831802707558,-0.0013560697750592291,0.4069601922735186,7.538224825201638,0.0,-0.0767383180270756
4,0.4080975518850819,0.41530164538245395,-0.007204093497372055,5.332624673843384,0.0,0.0,0.0,-0.06053034023580589,robocasa/PickPlaceMicrowaveToCounter,27,eval,1,3710412,150,-0.05864671524064555,-0.005371566541312789,0.40982488307736575,5.327514869933282,0.0,-0.0586467152406456
5,0.4080975518850819,0.40112793002743996,0.006969621857641939,5.735741019248962,0.0,0.0,0.0,-0.05038778833484769,robocasa/PickPlaceMicrowaveToCounter,27,eval,1,3710412,150,-0.06192795423161839,-0.005327568757617576,0.41068744081360586,5.660038547400109,0.0,-0.06192795423161867
6,0.4080975518850819,0.42639890349499665,-0.01830135160991475,7.482600450515747,0.0,0.0,0.0,-0.09312735611507222,robocasa/PickPlaceMicrowaveToCounter,27,eval,1,3710412,150,-0.08090895059567899,-0.006627768598012762,0.40936769287237834,7.428118199766637,0.0,-0.08090895059567912
7,0.4080975518850819,0.41499765430781954,-0.006900102422737642,3.812530279159546,0.0,0.0,0.0,-0.045025405214333104,robocasa/PickPlaceMicrowaveToCounter,27,eval,1,3710412,150,-0.05189373034985169,-0.013979723575167063,0.41872926762891977,3.791400677468467,0.0,-0.05189373034985173
0,0.5458196733164952,0.5314171015810789,0.014402571735416259,4.423882365226746,0.0,0.0,0.0,-0.0298362519168512,robocasa/CloseFridgeDrawer,28,eval,0,3800408,150,-0.045275618792606144,-0.0013479358304718113,0.5433632589586618,4.392768296213439,0.0,-0.0452756187926062
1,0.5458196733164952,0.5587299372783656,-0.01291026396187045,6.124298810958862,0.0,0.0,0.0,-0.07415325207145906,robocasa/CloseFridgeDrawer,28,eval,0,3800408,150,-0.07442927495189021,-0.013506951300913197,0.557438067589534,6.092232365097719,0.0,-0.07442927495189039
2,0.5458196733164952,0.5380926781160705,0.007726995200424636,4.949815034866333,0.0,0.0,0.0,-0.041771155148238696,robocasa/CloseFridgeDrawer,28,eval,0,3800408,150,-0.04608564129289693,0.0032217161141588906,0.5407719954764216,4.93073574070559,0.0,-0.04608564129289701
3,0.5458196733164952,0.5327244537340755,0.01309521958241966,5.301849603652954,0.0,0.0,0.0,-0.03992327645410988,robocasa/CloseFridgeDrawer,28,eval,0,3800408,150,-0.05383968266824023,-0.000748125680652916,0.5438331956975586,5.309155698758726,0.0,-0.05383968266824018
4,0.5458196733164952,0.5306490419894673,0.015170631327027895,7.027783632278442,0.0,0.0,0.0,-0.055107204995756526,robocasa/CloseFridgeDrawer,28,eval,0,3800408,150,-0.06062850940318029,0.00980726002541422,0.5358461026327936,7.043576942859445,0.0,-0.06062850940318023
5,0.5458196733164952,0.5334762161613147,0.012343457155180482,5.211773872375488,0.0,0.0,0.0,-0.039774281568574404,robocasa/CloseFridgeDrawer,28,eval,0,3800408,150,-0.05778165408955251,-0.005138020590097611,0.5491567112961379,5.264363349945475,0.0,-0.05778165408955236
6,0.5458196733164952,0.5656002797099614,-0.019780606393466238,5.841024398803711,0.0,0.0,0.0,-0.07819085038150335,robocasa/CloseFridgeDrawer,28,eval,0,3800408,150,-0.07589615543766857,-0.017611309281519844,0.5622234156752599,5.828484615614885,0.0,-0.0758961554376687
7,0.5458196733164952,0.5301806277486235,0.015639045567871657,5.482208967208862,0.0,0.0,0.0,-0.03918304410421697,robocasa/CloseFridgeDrawer,28,eval,0,3800408,150,-0.05256300156700022,0.0021257915112627107,0.5426092765559212,5.4688793078263,0.0,-0.05256300156700029
0,0.5358350894577089,0.5521073295256196,-0.016272240067910726,5.870589256286621,0.0,0.0,0.0,-0.07497813263077693,robocasa/CloseFridgeDrawer,28,eval,1,3810415,150,-0.07108437902767048,-0.012131837147875246,0.5481045155698484,5.8952541879795115,0.0,-0.07108437902767037
1,0.5358350894577089,0.5376713541512536,-0.001836264693544698,7.127175569534302,0.0,0.0,0.0,-0.07310802038888772,robocasa/CloseFridgeDrawer,28,eval,1,3810415,150,-0.06235570131426737,0.008920270874197228,0.527348482781451,7.1275972188464625,0.0,-0.062355701314267396
2,0.5358350894577089,0.5312747601771869,0.004560329280521969,5.981745004653931,0.0,0.0,0.0,-0.05525712076601734,robocasa/CloseFridgeDrawer,28,eval,1,3810415,150,-0.0596667143214856,0.0002704313140738289,0.5376470097634827,5.9937145635559395,0.0,-0.05966671432148556
3,0.5358350894577089,0.5313897682171181,0.004445321240590716,5.150736212730408,0.0,0.0,0.0,-0.04706204088671336,robocasa/CloseFridgeDrawer,28,eval,1,3810415,150,-0.054682577819928156,-0.0033748424574723793,0.5395419823725788,5.130773536245586,0.0,-0.054682577819928246
4,0.5358350894577089,0.5420332337427682,-0.0061981442850593815,3.493414580821991,0.0,0.0,0.0,-0.04113229009327929,robocasa/CloseFridgeDrawer,28,eval,1,3810415,150,-0.04342922364380835,-0.009463581325095678,0.545856629134878,3.3965642318712974,0.0,-0.043429223643808655
5,0.5358350894577089,0.5536380260697399,-0.01780293661203103,3.7210382223129272,0.0,0.0,0.0,-0.0550133188351603,robocasa/CloseFridgeDrawer,28,eval,1,3810415,150,-0.05823880228016916,-0.020885056756896555,0.5555041683934479,3.7353745523272557,0.0,-0.058238802280169116
6,0.5358350894577089,0.5147278246071268,0.021107264850582008,7.718356132507324,0.0,0.0,0.0,-0.056076296474491236,robocasa/CloseFridgeDrawer,28,eval,1,3810415,150,-0.0667643585244923,0.009719855522393352,0.5275110903082136,7.648421404688589,0.0,-0.06676435852449254
7,0.5358350894577089,0.5376111251977855,-0.0017760357400766758,5.066174030303955,0.0,0.0,0.0,-0.052437776043116224,robocasa/CloseFridgeDrawer,28,eval,1,3810415,150,-0.05351883182322596,-0.0028252990604710794,0.5388449930381704,5.069353276275488,0.0,-0.05351883182322596
0,0.239538078627761,0.24857125654604417,-0.009033177918283175,5.383517265319824,0.0,0.0,0.0,-0.06286835057148142,robocasa/TurnOnBlender,29,eval,0,3900411,150,-0.049326642164663446,0.00399460066765364,0.2315282135382898,5.332124283231731,0.0,-0.04932664216466367
1,0.239538078627761,0.25695553532242776,-0.017417456694666766,5.083005428314209,0.0,0.0,0.0,-0.06824751097780886,robocasa/TurnOnBlender,29,eval,0,3900411,150,-0.06638904285511184,-0.015405668570208007,0.2498923015910735,5.098337428490382,0.0,-0.06638904285511182
2,0.239538078627761,0.24529205035343768,-0.005753971725676682,5.015590310096741,0.0,0.0,0.0,-0.05590987482664409,robocasa/TurnOnBlender,29,eval,0,3900411,150,-0.04129539783522785,0.0091098841854169,0.22721119708155185,5.040528202064469,0.0,-0.0412953978352278
3,0.239538078627761,0.2439979252999012,-0.004459846672140194,3.6851202249526978,0.0,0.0,0.0,-0.04131104892166717,robocasa/TurnOnBlender,29,eval,0,3900411,150,-0.04016205441055927,-0.0035782075556134146,0.23890601988111348,3.658384685494591,0.0,-0.04016205441055933
4,0.239538078627761,0.23799508219477755,0.0015429964329834456,2.9388630390167236,0.0,0.0,0.0,-0.027845633957183792,robocasa/TurnOnBlender,29,eval,0,3900411,150,-0.03620149268459622,-0.006487335404688776,0.24071009616413064,2.971415727990733,0.0,-0.036201492684596104
5,0.239538078627761,0.2516853729173338,-0.012147294289572785,4.663173794746399,0.0,0.0,0.0,-0.058779032237036774,robocasa/TurnOnBlender,29,eval,0,3900411,150,-0.0648424069873403,-0.018628547194064596,0.2518487578382494,4.6213859793275835,0.0,-0.06484240698734044
6,0.239538078627761,0.2521067679613996,-0.012568689333638583,4.059346079826355,0.0,0.0,0.0,-0.05316215013190213,robocasa/TurnOnBlender,29,eval,0,3900411,150,-0.03947442819203482,0.0011059934888163168,0.23450638948898306,4.058042168085114,0.0,-0.039474428192034824
7,0.239538078627761,0.22765292357279285,0.01188515505496815,5.925481081008911,0.0,0.0,0.0,-0.04736965575512096,robocasa/TurnOnBlender,29,eval,0,3900411,150,-0.05594703416114849,0.003736695998985252,0.23190830192490147,5.968373016013359,0.0,-0.05594703416114834
0,0.18293874508551983,0.18808446708042104,-0.005145721994901209,5.152695178985596,0.0,0.0,0.0,-0.05667267378475717,robocasa/TurnOnBlender,29,eval,1,3910418,150,-0.049688074474386196,0.0023802761203699004,0.17857477930952728,5.20683505947559,0.0,-0.049688074474385995
1,0.18293874508551983,0.17630354980539528,0.006635195280124545,4.921633958816528,0.0,0.0,0.0,-0.04258114430804074,robocasa/TurnOnBlender,29,eval,1,3910418,150,-0.046526018018807576,0.0033296022275781795,0.17942328824720216,4.985562024638561,0.0,-0.04652601801880744
2,0.18293874508551983,0.18074418151916996,0.0021945635663498664,5.247931480407715,0.0,0.0,0.0,-0.050284751237727285,robocasa/TurnOnBlender,29,eval,1,3910418,150,-0.04348555945429309,0.009439103276034182,0.1731885736722404,5.292466273032717,0.0,-0.043485559454293
3,0.18293874508551983,0.17759595206363726,0.005342793021882564,7.546114206314087,0.0,0.0,0.0,-0.07011834904125831,robocasa/TurnOnBlender,29,eval,1,3910418,150,-0.07401146301631147,0.0014109954091322094,0.18098947321881664,7.542245842544375,0.0,-0.07401146301631154
4,0.18293874508551983,0.1846680631086796,-0.0017293180231597594,3.6562544107437134,0.0,0.0,0.0,-0.0382918621305969,robocasa/TurnOnBlender,29,eval,1,3910418,150,-0.04452955626476605,-0.00706400142546793,0.18925885722021282,3.7465554839297806,0.0,-0.044529556264765735
5,0.18293874508551983,0.1875216660682916,-0.004582920982771771,5.389256954193115,0.0,0.0,0.0,-0.058475490524702925,robocasa/TurnOnBlender,29,eval,1,3910418,150,-0.054669420541383684,-0.00029320185580623885,0.18271307390963593,5.437621868557728,0.0,-0.05466942054138352
6,0.18293874508551983,0.17744137434028281,0.005497370745237012,6.920141935348511,0.0,0.0,0.0,-0.06370404860824809,robocasa/TurnOnBlender,29,eval,1,3910418,150,-0.06679997032192635,0.0020548245786286747,0.18326992638532894,6.885479490055528,0.0,-0.06679997032192661
7,0.18293874508551983,0.20197443394264575,-0.01903568885712592,5.168362140655518,0.0,0.0,0.0,-0.0707193102636811,robocasa/TurnOnBlender,29,eval,1,3910418,150,-0.060784664083371034,-0.009717920550963174,0.19177373272906495,5.106674353240809,0.0,-0.06078466408337126
0,0.45712171708192967,0.460739326371315,-0.003617609289385315,5.275531053543091,0.0,0.0,0.0,-0.05637291982481622,robocasa/PickPlaceCabinetToCounter,30,eval,0,4000414,150,-0.07090583369777428,-0.017319285724100433,0.4667927403740648,5.3586547973673575,0.0,-0.070905833697774
1,0.45712171708192967,0.4615112910187062,-0.004389573936776525,6.236282825469971,0.0,0.0,0.0,-0.06675240219147624,robocasa/PickPlaceCabinetToCounter,30,eval,0,4000414,150,-0.07620272440310333,-0.013839304161698781,0.46391641090409136,6.236342024140451,0.0,-0.07620272440310329
2,0.45712171708192967,0.46845127122613583,-0.011329554144206166,5.30731987953186,0.0,0.0,0.0,-0.06440275293952477,robocasa/PickPlaceCabinetToCounter,30,eval,0,4000414,150,-0.04101779798851103,0.012608387556942468,0.43637745383855314,5.36261855454533,0.0,-0.04101779798851083
3,0.45712171708192967,0.4675429073740268,-0.010421190292097149,6.223345518112183,0.0,0.0,0.0,-0.07265464547321898,robocasa/PickPlaceCabinetToCounter,30,eval,0,4000414,150,-0.06416624151652654,-0.002535325708404347,0.44993013102501,6.163091580812249,0.0,-0.06416624151652683
4,0.45712171708192967,0.46198262634719733,-0.0048609092652676655,6.232717990875244,0.0,0.0,0.0,-0.06718808917402011,robocasa/PickPlaceCabinetToCounter,30,eval,0,4000414,150,-0.06550754850788898,-0.003362878751931212,0.4513358166182309,6.214466975595792,0.0,-0.06550754850788915
5,0.45712171708192967,0.4541351755641492,0.0029865415177804944,4.63724958896637,0.0,0.0,0.0,-0.0433859543718832,robocasa/PickPlaceCabinetToCounter,30,eval,0,4000414,150,-0.038917219498627954,0.007202009485606476,0.44267071168294125,4.611922898423452,0.0,-0.038917219498628045
6,0.45712171708192967,0.45374041544654076,0.0033813016353889114,4.6576197147369385,0.0,0.0,0.0,-0.043194895511980476,robocasa/PickPlaceCabinetToCounter,30,eval,0,4000414,150,-0.041962769965472574,0.004952189615996323,0.4444660308672559,4.691495958146876,0.0,-0.041962769965472435
7,0.45712171708192967,0.4676024053701132,-0.010480688288183548,3.7135385274887085,0.0,0.0,0.0,-0.047616073563070634,robocasa/PickPlaceCabinetToCounter,30,eval,0,4000414,150,-0.03181412490716309,0.004494298577764069,0.44436621098502777,3.6308423484927417,0.0,-0.03181412490716335
0,0.36463680611248733,0.35721649874967126,0.00742030736281607,2.6419936418533325,0.0,0.0,0.0,-0.018999629055717254,robocasa/PickPlaceCabinetToCounter,30,eval,1,4010421,150,-0.029963513955267525,-0.0032365008394284298,0.36165098173806204,2.6727013115838947,0.0,-0.029963513955267376
1,0.36463680611248733,0.3674905520379687,-0.002853745925481377,6.0731446743011475,0.0,0.0,0.0,-0.06358519266849286,robocasa/PickPlaceCabinetToCounter,30,eval,1,4010421,150,-0.05081039640959844,0.010088506285009445,0.35107040246048354,6.08989026946078,0.0,-0.05081039640959836
2,0.36463680611248733,0.36595915900431647,-0.0013223528918291372,2.4442038536071777,0.0,0.0,0.0,-0.025764391427900914,robocasa/PickPlaceCabinetToCounter,30,eval,1,4010421,150,-0.023768469258215928,0.0006132400878091722,0.357132793110631,2.4381709346025042,0.0,-0.023768469258215873
3,0.36463680611248733,0.3565066352944415,0.008130170818045845,4.907759189605713,0.0,0.0,0.0,-0.04094742107801128,robocasa/PickPlaceCabinetToCounter,30,eval,1,4010421,150,-0.060577000224305705,-0.01176327995188133,0.3686028743151442,4.881372027242435,0.0,-0.060577000224305684
4,0.36463680611248733,0.3586056830949003,0.0060311230175870145,6.0807061195373535,0.0,0.0,0.0,-0.054775938177786525,robocasa/PickPlaceCabinetToCounter,30,eval,1,4010421,150,-0.06319783493028733,-0.0034600592279717068,0.3608381012221559,5.973777570231589,0.0,-0.0631978349302876
5,0.36463680611248733,0.36442583699382525,0.00021096911866208545,2.8164249658584595,0.0,0.0,0.0,-0.02795328053992251,robocasa/PickPlaceCabinetToCounter,30,eval,1,4010421,150,-0.03761492115674772,-0.009308448291245367,0.36753783660614064,2.8306472865502177,0.0,-0.03761492115674754
6,0.36463680611248733,0.36639588612310936,-0.0017590800106220272,5.950001239776611,0.0,0.0,0.0,-0.061259092408388144,robocasa/PickPlaceCabinetToCounter,30,eval,1,4010421,150,-0.06705939200631468,-0.006748576424090608,0.3684873660832701,6.031081558222377,0.0,-0.06705939200631438
7,0.36463680611248733,0.37718003959201774,-0.012543233479530402,6.938460350036621,0.0,0.0,0.0,-0.08192783697989661,robocasa/PickPlaceCabinetToCounter,30,eval,1,4010421,150,-0.06784923466646724,0.0018279917904113591,0.3581103525411894,6.967722645687848,0.0,-0.06784923466646713
0,0.5572733801140983,0.5621032516923119,-0.004829871578213574,2.80224072933197,0.0,0.0,0.0,-0.032852278871533275,robocasa/PickPlaceSinkToCounter,31,eval,0,4100417,150,-0.024731782868099215,0.004038928301708465,0.5501081215162277,2.8770711169807304,0.0,-0.02473178286809884
1,0.5572733801140983,0.5503936567730947,0.0068797233410036185,7.003628730773926,0.0,0.0,0.0,-0.06315656396673563,robocasa/PickPlaceSinkToCounter,31,eval,0,4100417,150,-0.06530474710047099,0.0048987119492987586,0.550364686540301,7.020345904976968,0.0,-0.06530474710047092
2,0.5572733801140983,0.5547587644493742,0.002514615664724107,5.583338022232056,0.0,0.0,0.0,-0.05331876455759645,robocasa/PickPlaceSinkToCounter,31,eval,0,4100417,150,-0.048274101282796696,0.007809255289067783,0.5482310938791202,5.608335657186433,0.0,-0.04827410128279654
3,0.5572733801140983,0.5464334471007354,0.010839933013362946,5.346396446228027,0.0,0.0,0.0,-0.04262403144891733,robocasa/PickPlaceSinkToCounter,31,eval,0,4100417,150,-0.041951538979894704,0.012010932096362285,0.5436950586186213,5.396247107625674,0.0,-0.041951538979894454
4,0.5572733801140983,0.5645590105828565,-0.007285630468758186,6.8068506717681885,0.0,0.0,0.0,-0.07535413718644007,robocasa/PickPlaceSinkToCounter,31,eval,0,4100417,150,-0.061908153157045995,0.006259242941884893,0.5475381468979004,6.816739609893084,0.0,-0.061908153157045946
5,0.5572733801140983,0.562056279756279,-0.004782899642180705,4.712376356124878,0.0,0.0,0.0,-0.05190666320342949,robocasa/PickPlaceSinkToCounter,31,eval,0,4100417,150,-0.03717609807573033,0.010530049744572471,0.5460594320487487,4.770614782030254,0.0,-0.037176098075730066
6,0.5572733801140983,0.5676204951811765,-0.010347115067078194,6.987394094467163,0.0,0.0,0.0,-0.08022105601174982,robocasa/PickPlaceSinkToCounter,31,eval,0,4100417,150,-0.07085195370280024,-0.0008731430680667549,0.5569171775881371,6.997881063473337,0.0,-0.07085195370280013
7,0.5572733801140983,0.5421047210765796,0.015168659037518739,7.322946071624756,0.0,0.0,0.0,-0.05806080167872882,robocasa/PickPlaceSinkToCounter,31,eval,0,4100417,150,-0.0560477606424648,0.016730130543188726,0.5391984755282845,7.277789118565356,0.0,-0.05604776064246483
0,0.7313315870553766,0.7624572038205363,-0.03112561676515968,6.163191795349121,0.0,0.0,0.0,-0.09275753471865089,robocasa/PickPlaceSinkToCounter,31,eval,1,4110424,150,-0.07340174807680314,-0.01144749552750212,0.7392403722851714,6.1954252549300755,0.0,-0.07340174807680289
1,0.7313315870553766,0.7371963511334033,-0.0058647640780267185,4.722928762435913,0.0,0.0,0.0,-0.05309405170238585,robocasa/PickPlaceSinkToCounter,31,eval,1,4110424,150,-0.04590020997139502,0.0015836299108442288,0.7229596091782705,4.748383988223908,0.0,-0.04590020997139485
2,0.7313315870553766,0.7213813772566918,0.009950209798684773,9.537183284759521,0.0,0.0,0.0,-0.08542162304891045,robocasa/PickPlaceSinkToCounter,31,eval,1,4110424,150,-0.08426854809279337,0.009774561155635826,0.7168404632260315,9.404310924842955,0.0,-0.08426854809279373
3,0.7313315870553766,0.7421685269759313,-0.010836939920554678,4.377074480056763,0.0,0.0,0.0,-0.054607684721122304,robocasa/PickPlaceSinkToCounter,31,eval,1,4110424,150,-0.04863452826613322,-0.004014095307731548,0.7291263617943539,4.462043295840136,0.0,-0.04863452826613291
4,0.7313315870553766,0.7165881961175805,0.014743390937796086,6.050224304199219,0.0,0.0,0.0,-0.045758852104196106,robocasa/PickPlaceSinkToCounter,31,eval,1,4110424,150,-0.04914571388731117,0.011941193997627924,0.7145078105564386,6.108690788493884,0.0,-0.04914571388731091
5,0.7313315870553766,0.7305484335267384,0.0007831535286382252,5.137410044670105,0.0,0.0,0.0,-0.050590946918062825,robocasa/PickPlaceSinkToCounter,31,eval,1,4110424,150,-0.0452210078497976,0.006172404023001746,0.7179796475399487,5.139341187279924,0.0,-0.0452210078497975
6,0.7313315870553766,0.7362243978221091,-0.004892810766732536,5.05962872505188,0.0,0.0,0.0,-0.05548909801725133,robocasa/PickPlaceSinkToCounter,31,eval,1,4110424,150,-0.04946798363300863,0.001981583343489319,0.721601232875061,5.144956697649756,0.0,-0.04946798363300825
7,0.7313315870553766,0.7145214317678943,0.01681015528748231,6.352089881896973,0.0,0.0,0.0,-0.04671074353148742,robocasa/PickPlaceSinkToCounter,31,eval,1,4110424,150,-0.046896192201827856,0.016185040459015212,0.7083974059829103,6.308123266084316,0.0,-0.046896192201827946
0,1.4290670957005889,1.4282398684630437,0.0008272272375451362,5.888273000717163,0.0,0.0,0.0,-0.058055502769626496,robocasa/CleanMicrowave,32,eval,0,4200420,150,-0.05745313098670073,0.0008973468317535787,1.395915101824035,5.83504778184544,0.0,-0.05745313098670083
1,1.4290670957005889,1.425496037076838,0.0035710586237509556,5.4650492668151855,0.0,0.0,0.0,-0.0510794340444009,robocasa/CleanMicrowave,32,eval,0,4200420,150,-0.07026363097770076,-0.015004970240144003,1.4108591409230273,5.525866073755648,0.0,-0.07026363097770048
