env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/TurnOnSinkFaucet,3,1320347,2,learned_energy_regularized,8,-0.03095560554335391,0.6964618841495951,0.0
robocasa/TurnOnSinkFaucet,3,1320347,2,predicted_progress,1,-0.04409085289881506,0.49652205446788406,0.0
robocasa/TurnOnSinkFaucet,3,1320347,2,predicted_progress,2,-0.038033702645781764,0.5887217334822648,0.0
robocasa/TurnOnSinkFaucet,3,1320347,2,predicted_progress,4,-0.03369752449744967,0.6547254178427744,0.0
robocasa/TurnOnSinkFaucet,3,1320347,2,predicted_progress,8,-0.034910437044157666,0.636262916037905,0.0
robocasa/TurnOnSinkFaucet,3,1320347,2,predicted_success,1,-0.04409085289881506,0.4965220544678841,0.0
robocasa/TurnOnSinkFaucet,3,1320347,2,predicted_success,2,-0.04409085289881506,0.4965220544678841,0.0
robocasa/TurnOnSinkFaucet,3,1320347,2,predicted_success,4,-0.04409085289881506,0.4965220544678841,0.0
robocasa/TurnOnSinkFaucet,3,1320347,2,predicted_success,8,-0.04409085289881506,0.4965220544678841,0.0
robocasa/TurnOnSinkFaucet,3,1320347,2,low_energy,1,-0.04409085289881506,0.49652205446788406,0.0
robocasa/TurnOnSinkFaucet,3,1320347,2,low_energy,2,-0.03729908821285479,0.5999037600270545,0.0
robocasa/TurnOnSinkFaucet,3,1320347,2,low_energy,4,-0.031283837325078945,0.6914656625514581,0.0
robocasa/TurnOnSinkFaucet,3,1320347,2,low_energy,8,-0.03101086837978482,0.6956206938922125,0.0
robocasa/TurnOnSinkFaucet,3,1320347,2,distance_progress,1,-0.04409085289881506,0.49652205446788406,0.0
robocasa/TurnOnSinkFaucet,3,1320347,2,distance_progress,2,-0.03613316165934419,0.6176510585911255,0.0
robocasa/TurnOnSinkFaucet,3,1320347,2,distance_progress,4,-0.02932763577947927,0.7212422319045798,0.0
robocasa/TurnOnSinkFaucet,3,1320347,2,distance_progress,8,-0.022074032779455313,0.8316538677997016,0.0
robocasa/TurnOnSinkFaucet,3,1320347,2,oracle_real_utility,1,-0.04409085289881506,0.49652205446788406,0.0
robocasa/TurnOnSinkFaucet,3,1320347,2,oracle_real_utility,2,-0.033579071261275274,0.6565284687656112,0.0
robocasa/TurnOnSinkFaucet,3,1320347,2,oracle_real_utility,4,-0.024931402682639044,0.7881600502628225,0.0
robocasa/TurnOnSinkFaucet,3,1320347,2,oracle_real_utility,8,-0.017740157861191347,0.8976224932522915,0.0
robocasa/TurnOnSinkFaucet,3,1330354,3,random,1,-0.050832160730392734,0.4916067098168282,0.0
robocasa/TurnOnSinkFaucet,3,1330354,3,random,2,-0.05049634275302903,0.4979932993470757,0.0
robocasa/TurnOnSinkFaucet,3,1330354,3,random,4,-0.05072782772487003,0.49359091592146126,0.0
robocasa/TurnOnSinkFaucet,3,1330354,3,random,8,-0.05275000912945511,0.45513305047848945,0.0
robocasa/TurnOnSinkFaucet,3,1330354,3,learned_wam,1,-0.050832160730392734,0.49160670981682814,0.0
robocasa/TurnOnSinkFaucet,3,1330354,3,learned_wam,2,-0.04289622992680222,0.642532318329107,0.0
robocasa/TurnOnSinkFaucet,3,1330354,3,learned_wam,4,-0.03539304619484374,0.7852279388621026,0.0
robocasa/TurnOnSinkFaucet,3,1330354,3,learned_wam,8,-0.029004310189052415,0.90672898179737,0.0
robocasa/TurnOnSinkFaucet,3,1330354,3,learned_physics_score,1,-0.050832160730392734,0.49160670981682814,0.0
robocasa/TurnOnSinkFaucet,3,1330354,3,learned_physics_score,2,-0.04289622992680222,0.642532318329107,0.0
robocasa/TurnOnSinkFaucet,3,1330354,3,learned_physics_score,4,-0.03539304619484374,0.7852279388621026,0.0
robocasa/TurnOnSinkFaucet,3,1330354,3,learned_physics_score,8,-0.029004310189052415,0.90672898179737,0.0
robocasa/TurnOnSinkFaucet,3,1330354,3,learned_energy_regularized,1,-0.050832160730392734,0.49160670981682814,0.0
robocasa/TurnOnSinkFaucet,3,1330354,3,learned_energy_regularized,2,-0.043190526138691836,0.6369353901348487,0.0
robocasa/TurnOnSinkFaucet,3,1330354,3,learned_energy_regularized,4,-0.03674956779652244,0.7594295979666932,0.0
robocasa/TurnOnSinkFaucet,3,1330354,3,learned_energy_regularized,8,-0.032892740875789674,0.8327787695187903,0.0
robocasa/TurnOnSinkFaucet,3,1330354,3,predicted_progress,1,-0.050832160730392734,0.4916067098168282,0.0
robocasa/TurnOnSinkFaucet,3,1330354,3,predicted_progress,2,-0.04624196758335629,0.578903047329238,0.0
robocasa/TurnOnSinkFaucet,3,1330354,3,predicted_progress,4,-0.04033404735594526,0.6912599311569789,0.0
robocasa/TurnOnSinkFaucet,3,1330354,3,predicted_progress,8,-0.03316744347383728,0.8275544728614301,0.0
robocasa/TurnOnSinkFaucet,3,1330354,3,predicted_success,1,-0.050832160730392734,0.4916067098168282,0.0
robocasa/TurnOnSinkFaucet,3,1330354,3,predicted_success,2,-0.050832160730392734,0.4916067098168282,0.0
robocasa/TurnOnSinkFaucet,3,1330354,3,predicted_success,4,-0.050832160730392734,0.4916067098168282,0.0
robocasa/TurnOnSinkFaucet,3,1330354,3,predicted_success,8,-0.050832160730392734,0.4916067098168282,0.0
robocasa/TurnOnSinkFaucet,3,1330354,3,low_energy,1,-0.050832160730392734,0.49160670981682814,0.0
robocasa/TurnOnSinkFaucet,3,1330354,3,low_energy,2,-0.043190526138691836,0.6369353901348487,0.0
robocasa/TurnOnSinkFaucet,3,1330354,3,low_energy,4,-0.03674956779652244,0.7594295979666932,0.0
robocasa/TurnOnSinkFaucet,3,1330354,3,low_energy,8,-0.032892740875789674,0.8327787695187903,0.0
robocasa/TurnOnSinkFaucet,3,1330354,3,distance_progress,1,-0.050832160730392734,0.4916067098168282,0.0
robocasa/TurnOnSinkFaucet,3,1330354,3,distance_progress,2,-0.04797565224963347,0.5459318156360501,0.0
robocasa/TurnOnSinkFaucet,3,1330354,3,distance_progress,4,-0.04124704430819234,0.6738965463193234,0.0
robocasa/TurnOnSinkFaucet,3,1330354,3,distance_progress,8,-0.0340125950549911,0.8114813719451465,0.0
robocasa/TurnOnSinkFaucet,3,1330354,3,oracle_real_utility,1,-0.05083216073039273,0.49160670981682814,0.0
robocasa/TurnOnSinkFaucet,3,1330354,3,oracle_real_utility,2,-0.04264237962433775,0.6473600458280845,0.0
robocasa/TurnOnSinkFaucet,3,1330354,3,oracle_real_utility,4,-0.03528018763752272,0.7873742839930087,0.0
robocasa/TurnOnSinkFaucet,3,1330354,3,oracle_real_utility,8,-0.02899878236702314,0.906834109970002,0.0
