env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/CloseDishwasher,13,2310370,1,oracle_real_utility,8,-0.03345310203349104,-0.033387104377150534,6.599765634050792e-05
robocasa/OpenFridge,14,2400366,0,learned_wam,1,-0.055102510348603514,-0.054008724384703805,0.00109378596389971
robocasa/OpenFridge,14,2400366,0,learned_wam,2,-0.04460552617181744,-0.04405120979224523,0.0005543163795722131
robocasa/OpenFridge,14,2400366,0,learned_wam,4,-0.03807380319285954,-0.03810259554052404,2.879234766450106e-05
robocasa/OpenFridge,14,2400366,0,learned_wam,8,-0.03412224810762292,-0.03383475242694401,0.0002874956806789078
robocasa/OpenFridge,14,2400366,0,learned_physics_score,1,-0.055102510348603514,-0.054008724384703805,0.00109378596389971
robocasa/OpenFridge,14,2400366,0,learned_physics_score,2,-0.04460552617181744,-0.04405120979224523,0.0005543163795722131
robocasa/OpenFridge,14,2400366,0,learned_physics_score,4,-0.03807380319285954,-0.03810259554052404,2.879234766450106e-05
robocasa/OpenFridge,14,2400366,0,learned_physics_score,8,-0.03412224810762292,-0.03383475242694401,0.0002874956806789078
robocasa/OpenFridge,14,2400366,0,learned_energy_regularized,1,-0.055102510348603514,-0.054008724384703805,0.00109378596389971
robocasa/OpenFridge,14,2400366,0,learned_energy_regularized,2,-0.04460552617181744,-0.04405120979224523,0.0005543163795722131
robocasa/OpenFridge,14,2400366,0,learned_energy_regularized,4,-0.03807380319285954,-0.03810259554052404,2.879234766450106e-05
robocasa/OpenFridge,14,2400366,0,learned_energy_regularized,8,-0.03412224810762292,-0.03383475242694401,0.0002874956806789078
robocasa/OpenFridge,14,2400366,0,oracle_real_utility,1,-0.055102510348603514,-0.054008724384703805,0.00109378596389971
robocasa/OpenFridge,14,2400366,0,oracle_real_utility,2,-0.04443378836666955,-0.0438956515709051,0.000538136795764449
robocasa/OpenFridge,14,2400366,0,oracle_real_utility,4,-0.037597957688814077,-0.037634564378558055,3.660668974397874e-05
robocasa/OpenFridge,14,2400366,0,oracle_real_utility,8,-0.033480297293521914,-0.033237239377917754,0.00024305791560415985
robocasa/OpenFridge,14,2410373,1,learned_wam,1,-0.046237859348706285,-0.046724599613717374,0.00048674026501108886
robocasa/OpenFridge,14,2410373,1,learned_wam,2,-0.04000172100962503,-0.03971606227318124,0.00028565873644378903
robocasa/OpenFridge,14,2410373,1,learned_wam,4,-0.03518080536224917,-0.03561514243081672,0.0004343370685675474
robocasa/OpenFridge,14,2410373,1,learned_wam,8,-0.031405888783837196,-0.031366917483797954,3.897130003924221e-05
robocasa/OpenFridge,14,2410373,1,learned_physics_score,1,-0.046237859348706285,-0.046724599613717374,0.00048674026501108886
robocasa/OpenFridge,14,2410373,1,learned_physics_score,2,-0.04000172100962503,-0.03971606227318124,0.00028565873644378903
robocasa/OpenFridge,14,2410373,1,learned_physics_score,4,-0.03518080536224917,-0.03561514243081672,0.0004343370685675474
robocasa/OpenFridge,14,2410373,1,learned_physics_score,8,-0.031405888783837196,-0.031366917483797954,3.897130003924221e-05
robocasa/OpenFridge,14,2410373,1,learned_energy_regularized,1,-0.046237859348706285,-0.046724599613717374,0.00048674026501108886
robocasa/OpenFridge,14,2410373,1,learned_energy_regularized,2,-0.04000172100962503,-0.03971606227318124,0.00028565873644378903
robocasa/OpenFridge,14,2410373,1,learned_energy_regularized,4,-0.03518080536224917,-0.03561514243081672,0.0004343370685675474
robocasa/OpenFridge,14,2410373,1,learned_energy_regularized,8,-0.031405888783837196,-0.031366917483797954,3.897130003924221e-05
robocasa/OpenFridge,14,2410373,1,oracle_real_utility,1,-0.04623785934870629,-0.046724599613717374,0.0004867402650110819
robocasa/OpenFridge,14,2410373,1,oracle_real_utility,2,-0.03966969282175984,-0.03938426109070797,0.00028543173105186753
robocasa/OpenFridge,14,2410373,1,oracle_real_utility,4,-0.03433139669275406,-0.03480211629347864,0.00047071960072457564
robocasa/OpenFridge,14,2410373,1,oracle_real_utility,8,-0.03057168691779677,-0.030575079183230897,3.392265434127434e-06
robocasa/CloseFridge,15,2500369,0,learned_wam,1,-0.0531306709904494,-0.05291126373267298,0.00021940725777642306
robocasa/CloseFridge,15,2500369,0,learned_wam,2,-0.05023888757378079,-0.05019603904917284,4.284852460795241e-05
robocasa/CloseFridge,15,2500369,0,learned_wam,4,-0.04979138207582554,-0.04957441721768868,0.00021696485813686023
robocasa/CloseFridge,15,2500369,0,learned_wam,8,-0.05028888614690376,-0.05027217649714723,1.670964975653e-05
robocasa/CloseFridge,15,2500369,0,learned_physics_score,1,-0.0531306709904494,-0.05291126373267298,0.00021940725777642306
robocasa/CloseFridge,15,2500369,0,learned_physics_score,2,-0.05023888757378079,-0.05019603904917284,4.284852460795241e-05
robocasa/CloseFridge,15,2500369,0,learned_physics_score,4,-0.04979138207582554,-0.04957441721768868,0.00021696485813686023
robocasa/CloseFridge,15,2500369,0,learned_physics_score,8,-0.05028888614690376,-0.05027217649714723,1.670964975653e-05
robocasa/CloseFridge,15,2500369,0,learned_energy_regularized,1,-0.053130670990449394,-0.05291126373267298,0.00021940725777641612
robocasa/CloseFridge,15,2500369,0,learned_energy_regularized,2,-0.049028536310579254,-0.04926601801547256,0.0002374817048933081
robocasa/CloseFridge,15,2500369,0,learned_energy_regularized,4,-0.04753949196641778,-0.04754754659331046,8.054626892677053e-06
robocasa/CloseFridge,15,2500369,0,learned_energy_regularized,8,-0.047365442334847956,-0.04738958542743616,2.414309258820524e-05
robocasa/CloseFridge,15,2500369,0,oracle_real_utility,1,-0.053130670990449394,-0.05291126373267298,0.00021940725777641612
robocasa/CloseFridge,15,2500369,0,oracle_real_utility,2,-0.0473913121476809,-0.04754093830037984,0.00014962615269893675
robocasa/CloseFridge,15,2500369,0,oracle_real_utility,4,-0.04338654084420849,-0.04355566703179856,0.00016912618759007403
robocasa/CloseFridge,15,2500369,0,oracle_real_utility,8,-0.04148178171823625,-0.04155298770066428,7.120598242803255e-05
robocasa/CloseFridge,15,2510376,1,learned_wam,1,-0.04760961955647183,-0.04752007704355174,8.95425129200933e-05
robocasa/CloseFridge,15,2510376,1,learned_wam,2,-0.04233631072626358,-0.04211055047217997,0.00022576025408360678
robocasa/CloseFridge,15,2510376,1,learned_wam,4,-0.03930286914779904,-0.0391916672907533,0.0001112018570457382
robocasa/CloseFridge,15,2510376,1,learned_wam,8,-0.038962691208365166,-0.0389420658176188,2.06253907463691e-05
robocasa/CloseFridge,15,2510376,1,learned_physics_score,1,-0.04760961955647183,-0.04752007704355174,8.95425129200933e-05
robocasa/CloseFridge,15,2510376,1,learned_physics_score,2,-0.04233631072626358,-0.04211055047217997,0.00022576025408360678
robocasa/CloseFridge,15,2510376,1,learned_physics_score,4,-0.03930286914779904,-0.0391916672907533,0.0001112018570457382
robocasa/CloseFridge,15,2510376,1,learned_physics_score,8,-0.038962691208365166,-0.0389420658176188,2.06253907463691e-05
robocasa/CloseFridge,15,2510376,1,learned_energy_regularized,1,-0.04760961955647183,-0.04752007704355174,8.95425129200933e-05
robocasa/CloseFridge,15,2510376,1,learned_energy_regularized,2,-0.04289830797308674,-0.04264355465208811,0.0002547533209986269
robocasa/CloseFridge,15,2510376,1,learned_energy_regularized,4,-0.0405145645409265,-0.04041509177398849,9.947276693800938e-05
robocasa/CloseFridge,15,2510376,1,learned_energy_regularized,8,-0.04088592503279427,-0.04082157870585945,6.434632693481934e-05
robocasa/CloseFridge,15,2510376,1,oracle_real_utility,1,-0.04760961955647183,-0.04752007704355174,8.95425129200933e-05
robocasa/CloseFridge,15,2510376,1,oracle_real_utility,2,-0.04197294778139748,-0.04171212924990041,0.0002608185314970646
robocasa/CloseFridge,15,2510376,1,oracle_real_utility,4,-0.037950957435074706,-0.03785087528518671,0.00010008214988799918
robocasa/CloseFridge,15,2510376,1,oracle_real_utility,8,-0.035337476936853456,-0.035356792893707946,1.931595685449039e-05
robocasa/OpenFridgeDrawer,16,2600372,0,learned_wam,1,-0.048735337963597095,-0.04803918442217962,0.0006961535414174713
robocasa/OpenFridgeDrawer,16,2600372,0,learned_wam,2,-0.04146292107228323,-0.041098969199515216,0.0003639518727680119
robocasa/OpenFridgeDrawer,16,2600372,0,learned_wam,4,-0.034489559620713095,-0.03414045344340554,0.0003491061773075524
robocasa/OpenFridgeDrawer,16,2600372,0,learned_wam,8,-0.02876999768266217,-0.02871240450651681,5.759317614535686e-05
robocasa/OpenFridgeDrawer,16,2600372,0,learned_physics_score,1,-0.048735337963597095,-0.04803918442217962,0.0006961535414174713
robocasa/OpenFridgeDrawer,16,2600372,0,learned_physics_score,2,-0.04146292107228323,-0.041098969199515216,0.0003639518727680119
robocasa/OpenFridgeDrawer,16,2600372,0,learned_physics_score,4,-0.034489559620713095,-0.03414045344340554,0.0003491061773075524
robocasa/OpenFridgeDrawer,16,2600372,0,learned_physics_score,8,-0.02876999768266217,-0.02871240450651681,5.759317614535686e-05
robocasa/OpenFridgeDrawer,16,2600372,0,learned_energy_regularized,1,-0.04873533796359711,-0.04803918442217962,0.0006961535414174852
robocasa/OpenFridgeDrawer,16,2600372,0,learned_energy_regularized,2,-0.042733217588673225,-0.042242377753139056,0.0004908398355341695
robocasa/OpenFridgeDrawer,16,2600372,0,learned_energy_regularized,4,-0.03520238212910539,-0.03465089190241635,0.0005514902266890373
robocasa/OpenFridgeDrawer,16,2600372,0,learned_energy_regularized,8,-0.02883745375730217,-0.028772708811038085,6.474494626408644e-05
robocasa/OpenFridgeDrawer,16,2600372,0,oracle_real_utility,1,-0.0487353379635971,-0.04803918442217962,0.0006961535414174783
robocasa/OpenFridgeDrawer,16,2600372,0,oracle_real_utility,2,-0.04069674316150985,-0.040215810977603,0.0004809321839068445
robocasa/OpenFridgeDrawer,16,2600372,0,oracle_real_utility,4,-0.03344010862163715,-0.03315063234386047,0.00028947627777668045
robocasa/OpenFridgeDrawer,16,2600372,0,oracle_real_utility,8,-0.028170581968468965,-0.028113468693135652,5.71132753333127e-05
robocasa/OpenFridgeDrawer,16,2610379,1,learned_wam,1,-0.055154045661071106,-0.05564102481395642,0.000486979152885314
robocasa/OpenFridgeDrawer,16,2610379,1,learned_wam,2,-0.05227868420941099,-0.05199979478189483,0.0002788894275161588
robocasa/OpenFridgeDrawer,16,2610379,1,learned_wam,4,-0.04786482171044511,-0.04765679528060849,0.00020802642983661773
robocasa/OpenFridgeDrawer,16,2610379,1,learned_wam,8,-0.043825559846295735,-0.04364594805134088,0.00017961179495485508
robocasa/OpenFridgeDrawer,16,2610379,1,learned_physics_score,1,-0.055154045661071106,-0.05564102481395642,0.000486979152885314
robocasa/OpenFridgeDrawer,16,2610379,1,learned_physics_score,2,-0.05227868420941099,-0.05199979478189483,0.0002788894275161588
robocasa/OpenFridgeDrawer,16,2610379,1,learned_physics_score,4,-0.04786482171044511,-0.04765679528060849,0.00020802642983661773
robocasa/OpenFridgeDrawer,16,2610379,1,learned_physics_score,8,-0.043825559846295735,-0.04364594805134088,0.00017961179495485508
robocasa/OpenFridgeDrawer,16,2610379,1,learned_energy_regularized,1,-0.05515404566107111,-0.05564102481395642,0.0004869791528853071
robocasa/OpenFridgeDrawer,16,2610379,1,learned_energy_regularized,2,-0.05263918522908058,-0.05216865349401181,0.000470531735068766
robocasa/OpenFridgeDrawer,16,2610379,1,learned_energy_regularized,4,-0.05055866509471736,-0.050447274549667624,0.00011139054504973739
robocasa/OpenFridgeDrawer,16,2610379,1,learned_energy_regularized,8,-0.051619186102491534,-0.05147941747624431,0.00013976862624722614
robocasa/OpenFridgeDrawer,16,2610379,1,oracle_real_utility,1,-0.055154045661071106,-0.05564102481395642,0.000486979152885314
robocasa/OpenFridgeDrawer,16,2610379,1,oracle_real_utility,2,-0.050348255136827065,-0.05022513707030671,0.00012311806652035712
robocasa/OpenFridgeDrawer,16,2610379,1,oracle_real_utility,4,-0.04525467743571634,-0.04502505713531776,0.00022962030039858083
robocasa/OpenFridgeDrawer,16,2610379,1,oracle_real_utility,8,-0.041176396700727404,-0.04108358861127237,9.280808945503344e-05
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_wam,1,-0.050273310391133544,-0.05042773734032701,0.00015442694919346606
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_wam,2,-0.0439221961383868,-0.043605639940940605,0.0003165561974461939
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_wam,4,-0.03734673292118218,-0.036460712607184136,0.0008860203139980441
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_wam,8,-0.029591585174465584,-0.029796246769033224,0.00020466159456764
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_physics_score,1,-0.050273310391133544,-0.05042773734032701,0.00015442694919346606
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_physics_score,2,-0.0439221961383868,-0.043605639940940605,0.0003165561974461939
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_physics_score,4,-0.03734673292118218,-0.036460712607184136,0.0008860203139980441
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_physics_score,8,-0.029591585174465584,-0.029796246769033224,0.00020466159456764
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_energy_regularized,1,-0.050273310391133544,-0.05042773734032701,0.00015442694919346606
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_energy_regularized,2,-0.04409156661753724,-0.04380617458825473,0.00028539202928250934
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_energy_regularized,4,-0.03792100470205166,-0.03702437756179682,0.0008966271402548395
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_energy_regularized,8,-0.03049489159684719,-0.03071762217561165,0.0002227305787644608
robocasa/PickPlaceCounterToCabinet,17,2700375,0,oracle_real_utility,1,-0.050273310391133544,-0.05042773734032701,0.00015442694919346606
robocasa/PickPlaceCounterToCabinet,17,2700375,0,oracle_real_utility,2,-0.04174341356054215,-0.041466368791134994,0.00027704476940715317
robocasa/PickPlaceCounterToCabinet,17,2700375,0,oracle_real_utility,4,-0.03434322380060009,-0.03376317310127385,0.0005800506993262414
robocasa/PickPlaceCounterToCabinet,17,2700375,0,oracle_real_utility,8,-0.02779303886744482,-0.027911498050754404,0.0001184591833095841
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_wam,1,-0.06157983737785397,-0.061887875527283864,0.0003080381494298956
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_wam,2,-0.05453991329971899,-0.0556442652581489,0.0011043519584299152
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_wam,4,-0.04728154218817713,-0.047157187894272756,0.0001243542939043732
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_wam,8,-0.04290935943862456,-0.04287949938344763,2.9860055176932077e-05
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_physics_score,1,-0.06157983737785397,-0.061887875527283864,0.0003080381494298956
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_physics_score,2,-0.05453991329971899,-0.0556442652581489,0.0011043519584299152
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_physics_score,4,-0.04728154218817713,-0.047157187894272756,0.0001243542939043732
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_physics_score,8,-0.04290935943862456,-0.04287949938344763,2.9860055176932077e-05
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_energy_regularized,1,-0.06157983737785396,-0.061887875527283864,0.00030803814942990254
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_energy_regularized,2,-0.05529285219696282,-0.05650611941376036,0.0012132672167975422
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_energy_regularized,4,-0.04802381743161198,-0.047844166309883,0.00017965112172897701
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_energy_regularized,8,-0.04333117749202607,-0.043407597832904245,7.642034087817356e-05
robocasa/PickPlaceCounterToCabinet,17,2710382,1,oracle_real_utility,1,-0.06157983737785396,-0.061887875527283864,0.00030803814942990254
robocasa/PickPlaceCounterToCabinet,17,2710382,1,oracle_real_utility,2,-0.05332736455231726,-0.05444853805937683,0.001121173507059564
robocasa/PickPlaceCounterToCabinet,17,2710382,1,oracle_real_utility,4,-0.04563619127169489,-0.045460392787318796,0.00017579848437609263
robocasa/PickPlaceCounterToCabinet,17,2710382,1,oracle_real_utility,8,-0.039910002937134176,-0.03992452892368717,1.452598655299342e-05
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_wam,1,-0.05980399339992657,-0.059904146347202494,0.00010015294727592355
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_wam,2,-0.05352545023465578,-0.053691879398626484,0.0001664291639707008
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_wam,4,-0.04533803318431301,-0.04474458123145415,0.0005934519528588561
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_wam,8,-0.03895998402182069,-0.03894225372864068,1.773029318000857e-05
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_physics_score,1,-0.05980399339992657,-0.059904146347202494,0.00010015294727592355
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_physics_score,2,-0.05352545023465578,-0.053691879398626484,0.0001664291639707008
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_physics_score,4,-0.04533803318431301,-0.04474458123145415,0.0005934519528588561
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_physics_score,8,-0.03895998402182069,-0.03894225372864068,1.773029318000857e-05
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_energy_regularized,1,-0.05980399339992657,-0.059904146347202494,0.00010015294727592355
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_energy_regularized,2,-0.05581703521285014,-0.05619102614301294,0.0003739909301627986
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_energy_regularized,4,-0.04878648027619789,-0.04861015797888848,0.0001763222973094128
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_energy_regularized,8,-0.04095911819092496,-0.04052397992927108,0.0004351382616538807
robocasa/PickPlaceCounterToDrawer,18,2800378,0,oracle_real_utility,1,-0.05980399339992657,-0.059904146347202494,0.00010015294727592355
robocasa/PickPlaceCounterToDrawer,18,2800378,0,oracle_real_utility,2,-0.05052288518519944,-0.05047706512922372,4.5820055975726026e-05
robocasa/PickPlaceCounterToDrawer,18,2800378,0,oracle_real_utility,4,-0.04293554269711705,-0.04264069243126039,0.00029485026585666235
robocasa/PickPlaceCounterToDrawer,18,2800378,0,oracle_real_utility,8,-0.038435670858433385,-0.03841247318548275,2.3197672950635295e-05
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_wam,1,-0.04520161640349221,-0.04559647567006237,0.0003948592665701592
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_wam,2,-0.03778435755575624,-0.037761720793024665,2.2636762731571836e-05
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_wam,4,-0.03247628177350463,-0.0322794036867376,0.00019687808676702861
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_wam,8,-0.029599882642749386,-0.029473219033985087,0.00012666360876429847
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_physics_score,1,-0.04520161640349221,-0.04559647567006237,0.0003948592665701592
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_physics_score,2,-0.03778435755575624,-0.037761720793024665,2.2636762731571836e-05
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_physics_score,4,-0.03247628177350463,-0.0322794036867376,0.00019687808676702861
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_physics_score,8,-0.029599882642749386,-0.029473219033985087,0.00012666360876429847
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_energy_regularized,1,-0.04520161640349221,-0.04559647567006237,0.0003948592665701592
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_energy_regularized,2,-0.038499047629288345,-0.03866623606831833,0.00016718843902998465
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_energy_regularized,4,-0.033719959348548934,-0.033639786581284296,8.017276726463712e-05
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_energy_regularized,8,-0.031319084326834196,-0.03128391034761137,3.517397922282728e-05
robocasa/PickPlaceCounterToDrawer,18,2810385,1,oracle_real_utility,1,-0.04520161640349221,-0.04559647567006237,0.0003948592665701592
robocasa/PickPlaceCounterToDrawer,18,2810385,1,oracle_real_utility,2,-0.036978132302772374,-0.03703163004906352,5.349774629114651e-05
robocasa/PickPlaceCounterToDrawer,18,2810385,1,oracle_real_utility,4,-0.03165179027169899,-0.03152149099890155,0.0001302992727974378
robocasa/PickPlaceCounterToDrawer,18,2810385,1,oracle_real_utility,8,-0.02878290756188026,-0.028640542610641938,0.0001423649512383232
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_wam,1,-0.0584746232006228,-0.05763310092838586,0.0008415222722369387
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_wam,2,-0.05396875352858266,-0.054325780153525696,0.00035702662494303816
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_wam,4,-0.047765307172197305,-0.04748725503053135,0.0002780521416659576
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_wam,8,-0.04164586304662994,-0.041816318493985746,0.0001704554473558051
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_physics_score,1,-0.0584746232006228,-0.05763310092838586,0.0008415222722369387
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_physics_score,2,-0.05396875352858266,-0.054325780153525696,0.00035702662494303816
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_physics_score,4,-0.047765307172197305,-0.04748725503053135,0.0002780521416659576
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_physics_score,8,-0.04164586304662994,-0.041816318493985746,0.0001704554473558051
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_energy_regularized,1,-0.0584746232006228,-0.05763310092838586,0.0008415222722369387
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_energy_regularized,2,-0.05407195440057138,-0.05443994229946327,0.00036798789889189165
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_energy_regularized,4,-0.0479550399003241,-0.047656040349998784,0.0002989995503253143
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_energy_regularized,8,-0.04177330998083689,-0.04195239829177426,0.000179088310937367
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,oracle_real_utility,1,-0.05847462320062281,-0.05763310092838586,0.0008415222722369525
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,oracle_real_utility,2,-0.05251588768852555,-0.05295015999440984,0.00043427230588428956
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,oracle_real_utility,4,-0.046071994470662514,-0.04582206190368066,0.0002499325669818517
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,oracle_real_utility,8,-0.04097366218800799,-0.04111662195144641,0.0001429597634384147
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_wam,1,-0.047050305855816335,-0.0474299242601247,0.0003796184043083628
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_wam,2,-0.03974123232548736,-0.03979652518183797,5.5292856350606934e-05
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_wam,4,-0.03313534623531581,-0.03309518013261365,4.016610270216048e-05
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_wam,8,-0.026114162651047913,-0.026354843405324815,0.00024068075427690142
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_physics_score,1,-0.047050305855816335,-0.0474299242601247,0.0003796184043083628
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_physics_score,2,-0.03974123232548736,-0.03979652518183797,5.5292856350606934e-05
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_physics_score,4,-0.03313534623531581,-0.03309518013261365,4.016610270216048e-05
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_physics_score,8,-0.026114162651047913,-0.026354843405324815,0.00024068075427690142
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_energy_regularized,1,-0.047050305855816335,-0.0474299242601247,0.0003796184043083628
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_energy_regularized,2,-0.039841175692951786,-0.03992823130799019,8.70556150384047e-05
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_energy_regularized,4,-0.033367570349021734,-0.033320658678595946,4.691167042578798e-05
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_energy_regularized,8,-0.02609646939131178,-0.026384010298249504,0.00028754090693772563
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,oracle_real_utility,1,-0.047050305855816335,-0.0474299242601247,0.0003796184043083628
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,oracle_real_utility,2,-0.03878019811009269,-0.038859008809596016,7.881069950332886e-05
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,oracle_real_utility,4,-0.03217000243333339,-0.0321545844311385,1.5418002194893254e-05
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,oracle_real_utility,8,-0.02554749067182674,-0.025843322199687564,0.00029583152786082437
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_wam,1,-0.05708844768274446,-0.057550410020021446,0.0004619623372769874
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_wam,2,-0.05484325512506716,-0.0548029997904957,4.02553345714568e-05
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_wam,4,-0.05161636663769596,-0.05213979578618025,0.0005234291484842862
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_wam,8,-0.048602195584374536,-0.048328654513571545,0.0002735410708029906
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_physics_score,1,-0.05708844768274446,-0.057550410020021446,0.0004619623372769874
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_physics_score,2,-0.05484325512506716,-0.0548029997904957,4.02553345714568e-05
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_physics_score,4,-0.05161636663769596,-0.05213979578618025,0.0005234291484842862
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_physics_score,8,-0.048602195584374536,-0.048328654513571545,0.0002735410708029906
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_energy_regularized,1,-0.05708844768274445,-0.057550410020021446,0.0004619623372769943
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_energy_regularized,2,-0.05384104649033032,-0.05373905730333558,0.00010198918699474285
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_energy_regularized,4,-0.04825975840470746,-0.04866291135874378,0.00040315295403631907
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_energy_regularized,8,-0.04413979567909613,-0.04372710052804174,0.00041269515105438886
robocasa/PickPlaceCounterToSink,20,3000384,0,oracle_real_utility,1,-0.05708844768274445,-0.057550410020021446,0.0004619623372769943
robocasa/PickPlaceCounterToSink,20,3000384,0,oracle_real_utility,2,-0.048847901725383086,-0.04849592641480504,0.0003519753105780468
robocasa/PickPlaceCounterToSink,20,3000384,0,oracle_real_utility,4,-0.041901233564025316,-0.04228656235298837,0.0003853287889630519
robocasa/PickPlaceCounterToSink,20,3000384,0,oracle_real_utility,8,-0.03654874387236263,-0.03604963692950933,0.0004991069428533015
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_wam,1,-0.06268526079467562,-0.06273011832375443,4.4857529078803915e-05
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_wam,2,-0.056993739553907186,-0.05723307559845644,0.0002393360445492529
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_wam,4,-0.05167009521800145,-0.05183398005141645,0.00016388483341499976
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_wam,8,-0.049308010756869955,-0.04921301637323793,9.4994383632023e-05
