rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
2,0.7022277000761376,0.7016021842971578,0.000625515778979735,5.886608362197876,0.0,0.0,0.0,-0.058240567842999025,robocasa/GatherVegetables,51,eval,0,6100477,192,-0.055404335425799194,0.003466652311462446,0.6982514442372794,5.887098773726163,0.0,-0.05540433542579919
3,0.7022277000761376,0.683669739549322,0.018557960526815576,4.830111503601074,0.0,0.0,0.0,-0.029743154509195166,robocasa/GatherVegetables,51,eval,0,6100477,192,-0.04439483679959732,0.00431734658235605,0.6976532696395364,4.871218338195337,0.0,-0.044394836799597326
4,0.7022277000761376,0.6992465732685954,0.002981126807542145,4.070927381515503,0.0,0.0,0.0,-0.037728147007612886,robocasa/GatherVegetables,51,eval,0,6100477,192,-0.03350444545825096,0.006752467657975709,0.6948002299097835,4.025691311622678,0.0,-0.03350444545825108
5,0.7022277000761376,0.6815999780194817,0.02062772205665586,5.98515248298645,0.0,0.0,0.0,-0.03922380277320864,robocasa/GatherVegetables,51,eval,0,6100477,192,-0.04835834726884606,0.01094672702118194,0.6913933370154595,5.930507429002811,0.0,-0.048358347268846164
6,0.7022277000761376,0.723370220201022,-0.02114252012488449,4.999868392944336,0.0,0.0,0.0,-0.07114120405432785,robocasa/GatherVegetables,51,eval,0,6100477,192,-0.05522774469989633,-0.0046613878109757366,0.7065107342586074,5.056635688892062,0.0,-0.05522774469989635
7,0.7022277000761376,0.700492151448335,0.0017355486278025634,6.12490177154541,0.0,0.0,0.0,-0.05951346908765154,robocasa/GatherVegetables,51,eval,0,6100477,192,-0.048794943402140085,0.012852320072781887,0.6891913281097333,6.164726347492199,0.0,-0.04879494340214011
0,0.6205652183755712,0.6112620151530715,0.009303203222499667,4.40335488319397,0.0,0.0,0.0,-0.03473034560944003,robocasa/GatherVegetables,51,eval,1,6110484,192,-0.03261148831177809,0.01132493839491676,0.6114698892508501,4.393642670669485,0.0,-0.03261148831177809
1,0.6205652183755712,0.6158549514899562,0.004710266885615044,5.134230375289917,0.0,0.0,0.0,-0.04663203686728413,robocasa/GatherVegetables,51,eval,1,6110484,192,-0.041819245119768846,0.009362811651908267,0.6125914463326342,5.118205677167706,0.0,-0.04181924511976879
2,0.6205652183755712,0.617302559309241,0.0032626590663301647,4.037946820259094,0.0,0.0,0.0,-0.03711680913626078,robocasa/GatherVegetables,51,eval,1,6110484,192,-0.03313197997437984,0.006900385899891934,0.6157563926243466,4.003236587427183,0.0,-0.033131979974379895
3,0.6205652183755712,0.6144763195401085,0.006088898835462708,4.122263669967651,0.0,0.0,0.0,-0.0351337378642138,robocasa/GatherVegetables,51,eval,1,6110484,192,-0.03288590030111051,0.008655450870216982,0.6134114867210225,4.154135117132743,0.0,-0.032885900301110445
4,0.6205652183755712,0.6241647546373155,-0.0035995362617442517,5.853029489517212,0.0,0.0,0.0,-0.06212983115691637,robocasa/GatherVegetables,51,eval,1,6110484,192,-0.05597570649742387,0.002442667182800188,0.619280885871606,5.841837368022411,0.0,-0.05597570649742392
5,0.6205652183755712,0.6127325502579042,0.00783266811766703,6.090209245681763,0.0,0.0,0.0,-0.0530694243391506,robocasa/GatherVegetables,51,eval,1,6110484,192,-0.05541896055447162,0.005633580370952157,0.6161954417305816,6.105254092542375,0.0,-0.0554189605544716
6,0.6205652183755712,0.614470536969375,0.0060946814061961785,2.4769346117973328,0.0,0.0,0.0,-0.018674664711777148,robocasa/GatherVegetables,51,eval,1,6110484,192,-0.018392884939107474,0.005776257838765897,0.6167256646812855,2.4169142777873414,0.0,-0.018392884939107516
7,0.6205652183755712,0.6293113685913413,-0.008746150215770077,7.5210535526275635,0.0,0.0,0.0,-0.08395668574204572,robocasa/GatherVegetables,51,eval,1,6110484,192,-0.07878706160828657,-0.003902371672896255,0.6263018303396488,7.488468993539039,0.0,-0.07878706160828665
0,0.36127729051522484,0.3794283282996671,-0.01815103778444227,5.571317911148071,0.0,0.0,0.0,-0.07386421689592299,robocasa/OrganizeCondiments,52,eval,0,6200480,192,-0.06293957123098474,-0.007166255854493158,0.36798885573683837,5.577331537649168,0.0,-0.06293957123098484
1,0.36127729051522484,0.3589796360346649,0.002297654480559963,6.0917744636535645,0.0,0.0,0.0,-0.05862009015597568,robocasa/OrganizeCondiments,52,eval,0,6200480,192,-0.057043881176024144,0.0033738180797969024,0.35773213229873707,6.041769925582107,0.0,-0.05704388117602417
2,0.36127729051522484,0.34977470334846505,0.011502587166759781,7.4138875007629395,0.0,0.0,0.0,-0.06263628784086961,robocasa/OrganizeCondiments,52,eval,0,6200480,192,-0.06174670182741279,0.011803598574470484,0.34879526793495275,7.3550300401883355,0.0,-0.061746701827412875
3,0.36127729051522484,0.34202956666698,0.019247723848244858,7.372357130050659,0.0,0.0,0.0,-0.054475847452261736,robocasa/OrganizeCondiments,52,eval,0,6200480,192,-0.08313177668684635,-0.00949958440319126,0.36975246781889626,7.363219228365515,0.0,-0.08313177668684642
4,0.36127729051522484,0.3459785911542327,0.015298699360992152,4.30974268913269,0.0,0.0,0.0,-0.02779872753033475,robocasa/OrganizeCondiments,52,eval,0,6200480,192,-0.03837832566951156,0.004857563623516924,0.3560426705194241,4.323588929302849,0.0,-0.03837832566951156
5,0.36127729051522484,0.3660319386445987,-0.004754648129373873,5.164767265319824,0.0,0.0,0.0,-0.05640232078257212,robocasa/OrganizeCondiments,52,eval,0,6200480,192,-0.05357745495918025,-0.0017712686544803632,0.3619658957155167,5.1806186304699855,0.0,-0.05357745495918022
6,0.36127729051522484,0.37287897022319294,-0.011601679707968104,5.53257417678833,0.0,0.0,0.0,-0.0669274214758514,robocasa/OrganizeCondiments,52,eval,0,6200480,192,-0.05650954871168309,-0.0008612090445586017,0.36168388971533477,5.5648339667124525,0.0,-0.05650954871168313
7,0.36127729051522484,0.35611249834662734,0.0051647921685974985,5.695876598358154,0.0,0.0,0.0,-0.051793973814984046,robocasa/OrganizeCondiments,52,eval,0,6200480,192,-0.04595745990083857,0.011357781740734929,0.3490603298251389,5.731524164157353,0.0,-0.045957459900838604
0,0.3157075990313258,0.3262370398682905,-0.01052944083696472,3.3921444416046143,0.0,0.0,0.0,-0.044450885253010865,robocasa/OrganizeCondiments,52,eval,1,6210487,192,-0.03890607082324407,-0.004651979200604683,0.32028339203125417,3.4254091622639344,0.0,-0.03890607082324403
1,0.3157075990313258,0.29020755854412245,0.025500040487203335,5.171032071113586,0.0,0.0,0.0,-0.026210280223932528,robocasa/OrganizeCondiments,52,eval,1,6210487,192,-0.042261897341529575,0.009635772799898384,0.3063177170527745,5.189767014142796,0.0,-0.042261897341529575
2,0.3157075990313258,0.3069991197591784,0.008708479272147407,5.562664985656738,0.0,0.0,0.0,-0.04691817058441998,robocasa/OrganizeCondiments,52,eval,1,6210487,192,-0.058371094367598755,-0.0029337314363627517,0.31900454309000464,5.543736293123604,0.0,-0.05837109436759879
3,0.3157075990313258,0.3023859332627018,0.01332166576862398,4.61687171459198,0.0,0.0,0.0,-0.03284705137729582,robocasa/OrganizeCondiments,52,eval,1,6210487,192,-0.03599194872444774,0.010741336710612672,0.304686388385449,4.673328543506037,0.0,-0.035991948724447706
4,0.3157075990313258,0.32399521165393547,-0.008287612622609686,4.86172342300415,0.0,0.0,0.0,-0.05690484685265119,robocasa/OrganizeCondiments,52,eval,1,6210487,192,-0.05689653131973645,-0.008599715703621422,0.32445888048472443,4.829681561611509,0.0,-0.056896531319736515
5,0.3157075990313258,0.32284701881050926,-0.007139419779183476,5.993038654327393,0.0,0.0,0.0,-0.0670698063224574,robocasa/OrganizeCondiments,52,eval,1,6210487,192,-0.05980855061452651,-0.0007914180790868762,0.31658152169651327,5.90171325354397,0.0,-0.05980855061452658
6,0.3157075990313258,0.3209880326567364,-0.005280433625410641,7.107943773269653,0.0,0.0,0.0,-0.07635987135810718,robocasa/OrganizeCondiments,52,eval,1,6210487,192,-0.076328909048644,-0.005238247294737446,0.32078905271210817,7.1090661753906605,0.0,-0.07632890904864405
7,0.3157075990313258,0.3210437491792927,-0.0053361501479669005,5.805215358734131,0.0,0.0,0.0,-0.06338830373530821,robocasa/OrganizeCondiments,52,eval,1,6210487,192,-0.06231030891417812,-0.003932301166381093,0.3193424020698327,5.837800774779698,0.0,-0.062310308914178075
0,0.4254130741780803,0.419674601219414,0.005738472958666252,5.367963075637817,0.0,0.0,0.0,-0.04794115779771192,robocasa/TurnOnMicrowave,53,eval,0,6300483,192,-0.061666465545322215,-0.007357210865440737,0.43242115019679866,5.430925467988145,0.0,-0.061666465545322194
1,0.4254130741780803,0.42605887129286074,-0.0006457971147804664,4.530566453933716,0.0,0.0,0.0,-0.04595146165411763,robocasa/TurnOnMicrowave,53,eval,0,6300483,192,-0.04061040034410557,0.004643310940296886,0.42011853824029666,4.525371128440246,0.0,-0.040610400344105575
2,0.4254130741780803,0.41543198193589076,0.009981092242189515,4.208505630493164,0.0,0.0,0.0,-0.03210396406274212,robocasa/TurnOnMicrowave,53,eval,0,6300483,192,-0.035483727134526924,0.007364149899156764,0.41748112590853087,4.28478770336836,0.0,-0.035483727134526834
3,0.4254130741780803,0.4242928266151354,0.001120247562944876,4.729116439819336,0.0,0.0,0.0,-0.04617091683524849,robocasa/TurnOnMicrowave,53,eval,0,6300483,192,-0.05151833163761352,-0.004043905003101668,0.4291978781555947,4.747442663451182,0.0,-0.05151833163761349
4,0.4254130741780803,0.42828616238420386,-0.0028730882061235863,4.280746579170227,0.0,0.0,0.0,-0.045680553997825855,robocasa/TurnOnMicrowave,53,eval,0,6300483,192,-0.03351259706320659,0.009073185957784401,0.4156871243827602,4.258578302099102,0.0,-0.033512597063206626
5,0.4254130741780803,0.4352751029099553,-0.009862028731875028,6.542708158493042,0.0,0.0,0.0,-0.07528911031680545,robocasa/TurnOnMicrowave,53,eval,0,6300483,192,-0.0657872499056856,-0.0001437418296017945,0.42424512713811563,6.564350807608382,0.0,-0.06578724990568562
6,0.4254130741780803,0.41819836903875096,0.007214705139329314,3.9707717895507812,0.0,0.0,0.0,-0.032493012756178496,robocasa/TurnOnMicrowave,53,eval,0,6300483,192,-0.03405390887245392,0.006019624349394105,0.4190098749504681,4.007353322184796,0.0,-0.03405390887245386
7,0.4254130741780803,0.4232143567014412,0.0021987174766390782,4.383465051651001,0.0,0.0,0.0,-0.04163593303987093,robocasa/TurnOnMicrowave,53,eval,0,6300483,192,-0.047104995689161724,-0.0037258669140409896,0.42765353321303445,4.337912877512077,0.0,-0.047104995689161766
0,0.3970438944045417,0.3920187014376388,0.005025192966902903,6.554588079452515,0.0,0.0,0.0,-0.06052068782762224,robocasa/TurnOnMicrowave,53,eval,1,6310490,192,-0.0592950090639004,0.006824676637869203,0.38910056362116086,6.6119685701769555,0.0,-0.05929500906390035
1,0.3970438944045417,0.4077934524615427,-0.010749558057001007,7.0156755447387695,0.0,0.0,0.0,-0.0809063135043887,robocasa/TurnOnMicrowave,53,eval,1,6310490,192,-0.06848389743183718,0.001212533780652746,0.3943007333686185,6.969643121248994,0.0,-0.06848389743183719
2,0.3970438944045417,0.4091357274755144,-0.012091833070972724,4.385469555854797,0.0,0.0,0.0,-0.0559465286295207,robocasa/TurnOnMicrowave,53,eval,1,6310490,192,-0.047538739663105484,-0.0036438904275271074,0.3982859256847589,4.389484923557839,0.0,-0.0475387396631055
3,0.3970438944045417,0.39419916366816915,0.002844730736372536,5.7507946491241455,0.0,0.0,0.0,-0.05466321575486892,robocasa/TurnOnMicrowave,53,eval,1,6310490,192,-0.05271138769199323,0.004936579008018108,0.39093139934704607,5.764796670001134,0.0,-0.05271138769199323
4,0.3970438944045417,0.39757646643051014,-0.0005325720259684585,4.593724250793457,0.0,0.0,0.0,-0.04646981453390303,robocasa/TurnOnMicrowave,53,eval,1,6310490,192,-0.045017184154230276,0.0015921058661002236,0.3941067058898942,4.660929002033042,0.0,-0.04501718415423019
5,0.3970438944045417,0.3999602563252432,-0.0029163619207014935,4.47771418094635,0.0,0.0,0.0,-0.047693503730164996,robocasa/TurnOnMicrowave,53,eval,1,6310490,192,-0.03431134818348518,0.010485697672788922,0.38464391140845844,4.4797045856274105,0.0,-0.034311348183485184
6,0.3970438944045417,0.39551443367175676,0.0015294607327849263,4.586228847503662,0.0,0.0,0.0,-0.044332827742251696,robocasa/TurnOnMicrowave,53,eval,1,6310490,192,-0.05100187388340664,-0.005343239137479022,0.40072821054920943,4.565863474592758,0.0,-0.0510018738834066
7,0.3970438944045417,0.39948952965023576,-0.0024456352456940778,4.882003307342529,0.0,0.0,0.0,-0.05126566831911937,robocasa/TurnOnMicrowave,53,eval,1,6310490,192,-0.04081060213655353,0.008113695205937283,0.3872626644685203,4.892429734249083,0.0,-0.04081060213655354
0,0.31798528824294847,0.3152476341266108,0.0027376541163376955,3.854118585586548,0.0,0.0,0.0,-0.035803531739527786,robocasa/TurnOnToaster,54,eval,0,6400486,192,-0.03630558518506405,0.0024006344613063,0.317304458823198,3.8706219646370403,0.0,-0.036305585185064104
1,0.31798528824294847,0.32761990359972687,-0.009634615356778398,7.516454696655273,0.0,0.0,0.0,-0.08479916232333114,robocasa/TurnOnToaster,54,eval,0,6400486,192,-0.08096717726078975,-0.005661768053340602,0.32549625199076476,7.530540920744925,0.0,-0.08096717726078986
2,0.31798528824294847,0.3242081924450712,-0.0062229042021227365,4.657397508621216,0.0,0.0,0.0,-0.052796879288334896,robocasa/TurnOnToaster,54,eval,0,6400486,192,-0.05048751362032276,-0.0037288379311932987,0.3235651154078571,4.675867568912952,0.0,-0.05048751362032282
3,0.31798528824294847,0.3163392869375554,0.0016460013053930522,4.994062423706055,0.0,0.0,0.0,-0.048294622931667495,robocasa/TurnOnToaster,54,eval,0,6400486,192,-0.04532058438558144,0.004603385201785324,0.315683994448775,4.99239695873668,0.0,-0.045320584385581474
4,0.31798528824294847,0.32713143866691013,-0.009146150423961663,4.4730544090271,0.0,0.0,0.0,-0.05387669451423266,robocasa/TurnOnToaster,54,eval,0,6400486,192,-0.05190832056067522,-0.007690858142914385,0.32757875118166824,4.421746241776084,0.0,-0.05190832056067523
5,0.31798528824294847,0.32493083705005876,-0.006945548807110291,6.3332438468933105,0.0,0.0,0.0,-0.0702779872760434,robocasa/TurnOnToaster,54,eval,0,6400486,192,-0.06704968172360223,-0.0036011684937917714,0.32363828319306315,6.344851322981053,0.0,-0.0670496817236023
6,0.31798528824294847,0.30918503592514934,0.008800252317799129,5.957486271858215,0.0,0.0,0.0,-0.05077461040078302,robocasa/TurnOnToaster,54,eval,0,6400486,192,-0.05681090011133842,0.0029402666138692167,0.31817992689904717,5.97511667252077,0.0,-0.05681090011133848
7,0.31798528824294847,0.31399562596420255,0.00398966227874592,2.2651742696762085,0.0,0.0,0.0,-0.018662080418016164,robocasa/TurnOnToaster,54,eval,0,6400486,192,-0.016354778301384456,0.006508119507748764,0.3137105884747215,2.2862897809133313,0.0,-0.01635477830138455
0,0.3650244808897498,0.35914692592384867,0.005877554965901144,5.844385385513306,0.0,0.0,0.0,-0.052566298889231915,robocasa/TurnOnToaster,54,eval,1,6410493,192,-0.05712269052724311,0.0015477264183858688,0.3641276862136052,5.867041694562899,0.0,-0.05712269052724313
1,0.3650244808897498,0.3759853247063387,-0.010960843816588905,6.426243543624878,0.0,0.0,0.0,-0.07522327925283769,robocasa/TurnOnToaster,54,eval,1,6410493,192,-0.07175818151076872,-0.007137685566674759,0.3724276752136458,6.462049594409397,0.0,-0.07175818151076872
2,0.3650244808897498,0.36184159727393017,0.0031828836158196427,3.751582384109497,0.0,0.0,0.0,-0.034332940225275325,robocasa/TurnOnToaster,54,eval,1,6410493,192,-0.037845773490655585,-0.0004204900295859188,0.3662110498665107,3.7425283461069716,0.0,-0.03784577349065563
3,0.3650244808897498,0.36685261318593326,-0.001828132296183449,5.35469913482666,0.0,0.0,0.0,-0.055375123644450054,robocasa/TurnOnToaster,54,eval,1,6410493,192,-0.054001985710318716,-0.0006404229874005705,0.3665823800762523,5.336156272291826,0.0,-0.054001985710318834
4,0.3650244808897498,0.3558917101245078,0.009132770765241993,6.369391679763794,0.0,0.0,0.0,-0.05456114603239595,robocasa/TurnOnToaster,54,eval,1,6410493,192,-0.05564891275539377,0.008195600768658506,0.3576530027285373,6.384451352405228,0.0,-0.05564891275539377
5,0.3650244808897498,0.36785881144556326,-0.002834330555813447,5.269990682601929,0.0,0.0,0.0,-0.05553423738183273,robocasa/TurnOnToaster,54,eval,1,6410493,192,-0.054828575515672114,-0.0016723130091666355,0.3669081336400204,5.31562625065055,0.0,-0.054828575515672134
6,0.3650244808897498,0.3640706755728168,0.0009538053169330096,6.802953243255615,0.0,0.0,0.0,-0.06707572711562314,robocasa/TurnOnToaster,54,eval,1,6410493,192,-0.06436916693612607,0.0034012351900341914,0.36233117855841473,6.777040212616042,0.0,-0.06436916693612624
7,0.3650244808897498,0.37464938474920906,-0.009624903859459244,5.206761837005615,0.0,0.0,0.0,-0.0616925222295154,robocasa/TurnOnToaster,54,eval,1,6410493,192,-0.059557018064720885,-0.006904583639779244,0.37216940667368686,5.265243442494164,0.0,-0.059557018064720885
0,0.6528863971374107,0.6586572891507406,-0.00577089201332992,7.2951648235321045,0.0,0.0,0.0,-0.07872254024865097,robocasa/ManipulateSinkFaucet,55,eval,0,6500489,192,-0.07560719332247944,-0.0039978562289759885,0.6556219207072902,7.160933709350368,0.0,-0.07560719332247967
1,0.6528863971374107,0.655897009561716,-0.0030106124243053367,5.482206583023071,0.0,0.0,0.0,-0.05783267825453605,robocasa/ManipulateSinkFaucet,55,eval,0,6500489,192,-0.056261416141864765,-0.0018244682099544031,0.6541337065510775,5.44369479319105,0.0,-0.05626141614186491
2,0.6528863971374107,0.6511488393135075,0.0017375578239031686,4.9345515966415405,0.0,0.0,0.0,-0.04760795814251224,robocasa/ManipulateSinkFaucet,55,eval,0,6500489,192,-0.04790612133358625,0.0011443696898191156,0.6509235216462872,4.905049102340549,0.0,-0.04790612133358638
3,0.6528863971374107,0.6486161276978597,0.004270269439551,6.30932879447937,0.0,0.0,0.0,-0.0588230185052427,robocasa/ManipulateSinkFaucet,55,eval,0,6500489,192,-0.05948986863154416,0.003909574202058087,0.6484564506833982,6.339944283360228,0.0,-0.0594898686315442
4,0.6528863971374107,0.6519775133585342,0.0009088837788765458,5.199089765548706,0.0,0.0,0.0,-0.051082013876610516,robocasa/ManipulateSinkFaucet,55,eval,0,6500489,192,-0.04855190233324497,0.0036497258393215415,0.6486727705851516,5.220162817256659,0.0,-0.04855190233324505
5,0.6528863971374107,0.6468666534406882,0.006019743696722535,4.896564245223999,0.0,0.0,0.0,-0.04294589875551746,robocasa/ManipulateSinkFaucet,55,eval,0,6500489,192,-0.039561113998031396,0.009417432063115875,0.6420548409919702,4.897854606114733,0.0,-0.03956111399803146
6,0.6528863971374107,0.6569560920415831,-0.004069694904172416,5.382616281509399,0.0,0.0,0.0,-0.05789585771926641,robocasa/ManipulateSinkFaucet,55,eval,0,6500489,192,-0.05840779637466933,-0.004945239012590771,0.6563678857336999,5.346255736207869,0.0,-0.05840779637466947
7,0.6528863971374107,0.6466042282169476,0.0062821689204630715,5.52110481262207,0.0,0.0,0.0,-0.048928879205757635,robocasa/ManipulateSinkFaucet,55,eval,0,6500489,192,-0.05237708307690942,0.0023584503669248336,0.6498837315535319,5.473553344383441,0.0,-0.052377083076909574
0,0.5632213344067964,0.5797678058396015,-0.016546471432805077,3.9757375717163086,0.0,0.0,0.0,-0.05630384714996816,robocasa/ManipulateSinkFaucet,55,eval,1,6510496,192,-0.04964882660822764,-0.009877486286226637,0.5744706001232103,3.9771340322001083,0.0,-0.04964882660822772
1,0.5632213344067964,0.5511612941517391,0.012060040255057358,6.753648042678833,0.0,0.0,0.0,-0.05547644017173098,robocasa/ManipulateSinkFaucet,55,eval,1,6510496,192,-0.06461257746027722,0.0026005566542203554,0.5616994073322777,6.721313411449767,0.0,-0.06461257746027732
2,0.5632213344067964,0.5500774617464017,0.01314387266039474,3.768921971321106,0.0,0.0,0.0,-0.024545347052816323,robocasa/ManipulateSinkFaucet,55,eval,1,6510496,192,-0.029555159098535247,0.007936208228647556,0.5567117363894603,3.7491367327183016,0.0,-0.02955515909853546
3,0.5632213344067964,0.5569472901189197,0.006274044287876701,8.254796028137207,0.0,0.0,0.0,-0.07627391599349537,robocasa/ManipulateSinkFaucet,55,eval,1,6510496,192,-0.08169678342742889,0.00019038641123753124,0.5650462088849502,8.188716983866662,0.0,-0.08169678342742909
4,0.5632213344067964,0.5731610426322042,-0.009939708225407795,3.409551501274109,0.0,0.0,0.0,-0.04403522323814889,robocasa/ManipulateSinkFaucet,55,eval,1,6510496,192,-0.04246076312362082,-0.00803264716858532,0.5722023959981378,3.4428115955035605,0.0,-0.04246076312362093
5,0.5632213344067964,0.5631025985621535,0.00011873584464294762,5.954626202583313,0.0,0.0,0.0,-0.05942752618119018,robocasa/ManipulateSinkFaucet,55,eval,1,6510496,192,-0.060624516082474565,-0.0014054346319866448,0.5659604259945428,5.921908145048801,0.0,-0.060624516082474655
6,0.5632213344067964,0.5645334949481083,-0.0013121605413118909,4.8384850025177,0.0,0.0,0.0,-0.0496970105664889,robocasa/ManipulateSinkFaucet,55,eval,1,6510496,192,-0.043417159665273534,0.00463510144109555,0.5598922267749014,4.805226110636925,0.0,-0.043417159665273694
7,0.5632213344067964,0.5652722124215027,-0.00205087801470627,3.2192219495773315,0.0,0.0,0.0,-0.03424309751047959,robocasa/ManipulateSinkFaucet,55,eval,1,6510496,192,-0.032942615979043056,-0.001340303772703818,0.5652568812330592,3.1602312206339325,0.0,-0.03294261597904315
0,0.5227156766866458,0.513050181609482,0.009665495077163744,4.717294216156006,0.0,0.0,0.0,-0.037507447084396316,robocasa/ManipulateStoveKnob,56,eval,0,6600492,192,-0.04299299372529431,0.004306048396937418,0.515228500819504,4.72990421222317,0.0,-0.04299299372529428
1,0.5227156766866458,0.5149141480892337,0.007801528597412011,7.654861688613892,0.0,0.0,0.0,-0.0687470882887269,robocasa/ManipulateStoveKnob,56,eval,0,6600492,192,-0.07303300817234157,0.003625546494678224,0.5156115559146479,7.665855466701981,0.0,-0.07303300817234158
2,0.5227156766866458,0.5091906499321349,0.013525026754510838,5.694559097290039,0.0,0.0,0.0,-0.04342056421838955,robocasa/ManipulateStoveKnob,56,eval,0,6600492,192,-0.05882078356229371,-0.001270939475077512,0.5191300058971452,5.754984408721621,0.0,-0.05882078356229373
3,0.5227156766866458,0.5249825015185371,-0.002266824831891334,6.500269651412964,0.0,0.0,0.0,-0.06726952134602097,robocasa/ManipulateStoveKnob,56,eval,0,6600492,192,-0.06727980963229212,-0.001742005169474712,0.5201653558976272,6.55378044628174,0.0,-0.06727980963229212
4,0.5227156766866458,0.5117101711994196,0.01100550548722612,4.147824287414551,0.0,0.0,0.0,-0.030472737386919392,robocasa/ManipulateStoveKnob,56,eval,0,6600492,192,-0.043203363226164665,-0.001105851145787914,0.5200695218260368,4.209751208037668,0.0,-0.043203363226164596
5,0.5227156766866458,0.5229447413646444,-0.00022906467799865826,4.2119539976119995,0.0,0.0,0.0,-0.04234860465411865,robocasa/ManipulateStoveKnob,56,eval,0,6600492,192,-0.04193345905545571,0.0004081860814236415,0.5177949079083749,4.2341645136879364,0.0,-0.04193345905545572
6,0.5227156766866458,0.5335340590601382,-0.010818382373492419,2.575924515724182,0.0,0.0,0.0,-0.036577627530734236,robocasa/ManipulateStoveKnob,56,eval,0,6600492,192,-0.028351240785000346,-0.0031539305772351972,0.5215276830451651,2.5197310207765238,0.0,-0.028351240785000436
7,0.5227156766866458,0.5368947939899621,-0.014179117303316335,4.684132218360901,0.0,0.0,0.0,-0.06102043948692534,robocasa/ManipulateStoveKnob,56,eval,0,6600492,192,-0.04709104265216697,0.00010361130505034064,0.5181017037685107,4.719465395721725,0.0,-0.04709104265216691
0,0.5352087203002471,0.5294630653037868,0.005745654996460292,5.258919715881348,0.0,0.0,0.0,-0.04684354216235319,robocasa/ManipulateStoveKnob,56,eval,1,6610499,192,-0.05106670823670928,0.0022719778858778204,0.52885213040366,5.333868612258706,0.0,-0.05106670823670924
1,0.5352087203002471,0.5323882293325297,0.002820490967717415,5.729608058929443,0.0,0.0,0.0,-0.05447558962157702,robocasa/ManipulateStoveKnob,56,eval,1,6610499,192,-0.05408769736504109,0.0037108971344021863,0.5269280297400845,5.779859449944325,0.0,-0.054087697365041064
2,0.5352087203002471,0.5584422789821102,-0.023233558681863054,6.127589225769043,0.0,0.0,0.0,-0.08450945093955348,robocasa/ManipulateStoveKnob,56,eval,1,6610499,192,-0.07867840790879778,-0.017504930142287295,0.5486454772016836,6.11734777665105,0.0,-0.07867840790879779
3,0.5352087203002471,0.5355121130394263,-0.00030339273917912024,3.4315067529678345,0.0,0.0,0.0,-0.03461846026885747,robocasa/ManipulateStoveKnob,56,eval,1,6610499,192,-0.03324409034260329,0.0014390580672667276,0.5294825647760102,3.4683148409869964,0.0,-0.033244090342603234
4,0.5352087203002471,0.5485440551268986,-0.013335334826651501,4.818692207336426,0.0,0.0,0.0,-0.06152225690001576,robocasa/ManipulateStoveKnob,56,eval,1,6610499,192,-0.058776648864949835,-0.009915135451751917,0.5406083254241892,4.886151341319784,0.0,-0.05877664886494976
5,0.5352087203002471,0.553594985962554,-0.018386265662306833,4.57535445690155,0.0,0.0,0.0,-0.06413981023132234,robocasa/ManipulateStoveKnob,56,eval,1,6610499,192,-0.05805303139484822,-0.01199666984350123,0.5423391274941662,4.605636155134693,0.0,-0.05805303139484816
6,0.5352087203002471,0.5406414175093653,-0.005432697209118209,6.302530527114868,0.0,0.0,0.0,-0.06845800248026689,robocasa/ManipulateStoveKnob,56,eval,1,6610499,192,-0.06394083613889785,-0.0007147449803705312,0.5324983319625588,6.322609115852732,0.0,-0.06394083613889785
7,0.5352087203002471,0.5454843255104114,-0.01027560521016424,3.6308614015579224,0.0,0.0,0.0,-0.04658421922574346,robocasa/ManipulateStoveKnob,56,eval,1,6610499,192,-0.04154207133581602,-0.00506611393997502,0.5353963932105682,3.6475957395841014,0.0,-0.041542071335816035
0,0.45859804218595024,0.4592285971877075,-0.0006305550017572381,4.696778774261475,0.0,0.0,0.0,-0.04759834274437198,robocasa/MoveFreezerToFridge,57,eval,0,6700495,192,-0.052524621182036914,-0.005662502574434195,0.4636981273053134,4.686211860760277,0.0,-0.05252462118203697
1,0.45859804218595024,0.47003749311356857,-0.011439450927618333,6.855461359024048,0.0,0.0,0.0,-0.07999406451785881,robocasa/MoveFreezerToFridge,57,eval,0,6700495,192,-0.06762364891159257,0.00015040282350637063,0.4575407914723602,6.777405173509902,0.0,-0.06762364891159266
2,0.45859804218595024,0.46708539744458444,-0.0084873552586342,3.572903871536255,0.0,0.0,0.0,-0.04421639397399675,robocasa/MoveFreezerToFridge,57,eval,0,6700495,192,-0.043686855336010876,-0.007850811134671194,0.4650168483394393,3.5836044201339736,0.0,-0.043686855336010924
3,0.45859804218595024,0.4564514792493739,0.002146562936576335,8.224853277206421,0.0,0.0,0.0,-0.08010196983548788,robocasa/MoveFreezerToFridge,57,eval,0,6700495,192,-0.09684505241389528,-0.015186242883324217,0.47337085397241063,8.165880953057124,0.0,-0.09684505241389546
4,0.45859804218595024,0.4553550447874918,0.003242997398458458,4.252113699913025,0.0,0.0,0.0,-0.039278139600671794,robocasa/MoveFreezerToFridge,57,eval,0,6700495,192,-0.05041474727143761,-0.0075010104866384915,0.46435973979567824,4.291373678479919,0.0,-0.050414747271437674
