env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/CloseDishwasher,13,2310370,1,oracle_real_utility,8,-0.03345310203349104,-0.033387104377150534,6.599765634050792e-05
robocasa/OpenFridge,14,2400366,0,learned_wam,1,-0.055102510348603514,-0.054008724384703805,0.00109378596389971
robocasa/OpenFridge,14,2400366,0,learned_wam,2,-0.04493574650981444,-0.04437878836753825,0.0005569581422761871
robocasa/OpenFridge,14,2400366,0,learned_wam,4,-0.038852916802821214,-0.038842289097637324,1.0627705183889613e-05
robocasa/OpenFridge,14,2400366,0,learned_wam,8,-0.03472935726182058,-0.03452161072997777,0.00020774653184281455
robocasa/OpenFridge,14,2400366,0,learned_physics_score,1,-0.055102510348603514,-0.054008724384703805,0.00109378596389971
robocasa/OpenFridge,14,2400366,0,learned_physics_score,2,-0.04493574650981444,-0.04437878836753825,0.0005569581422761871
robocasa/OpenFridge,14,2400366,0,learned_physics_score,4,-0.038852916802821214,-0.038842289097637324,1.0627705183889613e-05
robocasa/OpenFridge,14,2400366,0,learned_physics_score,8,-0.03472935726182058,-0.03452161072997777,0.00020774653184281455
robocasa/OpenFridge,14,2400366,0,learned_energy_regularized,1,-0.055102510348603514,-0.054008724384703805,0.00109378596389971
robocasa/OpenFridge,14,2400366,0,learned_energy_regularized,2,-0.04493574650981444,-0.04437878836753825,0.0005569581422761871
robocasa/OpenFridge,14,2400366,0,learned_energy_regularized,4,-0.038852916802821214,-0.038842289097637324,1.0627705183889613e-05
robocasa/OpenFridge,14,2400366,0,learned_energy_regularized,8,-0.03472935726182058,-0.03452161072997777,0.00020774653184281455
robocasa/OpenFridge,14,2400366,0,oracle_real_utility,1,-0.055102510348603514,-0.054008724384703805,0.00109378596389971
robocasa/OpenFridge,14,2400366,0,oracle_real_utility,2,-0.04443378836666955,-0.0438956515709051,0.000538136795764449
robocasa/OpenFridge,14,2400366,0,oracle_real_utility,4,-0.037597957688814077,-0.037634564378558055,3.660668974397874e-05
robocasa/OpenFridge,14,2400366,0,oracle_real_utility,8,-0.033480297293521914,-0.033237239377917754,0.00024305791560415985
robocasa/OpenFridge,14,2410373,1,learned_wam,1,-0.046237859348706285,-0.046724599613717374,0.00048674026501108886
robocasa/OpenFridge,14,2410373,1,learned_wam,2,-0.04089824000185935,-0.040494426070804904,0.00040381393105444474
robocasa/OpenFridge,14,2410373,1,learned_wam,4,-0.036183440501153866,-0.03659880790142787,0.00041536740027400126
robocasa/OpenFridge,14,2410373,1,learned_wam,8,-0.031651347522079806,-0.031602279822758754,4.9067699321052316e-05
robocasa/OpenFridge,14,2410373,1,learned_physics_score,1,-0.046237859348706285,-0.046724599613717374,0.00048674026501108886
robocasa/OpenFridge,14,2410373,1,learned_physics_score,2,-0.04089824000185935,-0.040494426070804904,0.00040381393105444474
robocasa/OpenFridge,14,2410373,1,learned_physics_score,4,-0.036183440501153866,-0.03659880790142787,0.00041536740027400126
robocasa/OpenFridge,14,2410373,1,learned_physics_score,8,-0.031651347522079806,-0.031602279822758754,4.9067699321052316e-05
robocasa/OpenFridge,14,2410373,1,learned_energy_regularized,1,-0.046237859348706285,-0.046724599613717374,0.00048674026501108886
robocasa/OpenFridge,14,2410373,1,learned_energy_regularized,2,-0.040543464296060615,-0.04021925594830819,0.0003242083477524235
robocasa/OpenFridge,14,2410373,1,learned_energy_regularized,4,-0.03606055332457521,-0.036490000666489664,0.00042944734191445455
robocasa/OpenFridge,14,2410373,1,learned_energy_regularized,8,-0.03182658648123862,-0.03175099994104814,7.558654019048511e-05
robocasa/OpenFridge,14,2410373,1,oracle_real_utility,1,-0.04623785934870629,-0.046724599613717374,0.0004867402650110819
robocasa/OpenFridge,14,2410373,1,oracle_real_utility,2,-0.03966969282175984,-0.03938426109070797,0.00028543173105186753
robocasa/OpenFridge,14,2410373,1,oracle_real_utility,4,-0.03433139669275406,-0.03480211629347864,0.00047071960072457564
robocasa/OpenFridge,14,2410373,1,oracle_real_utility,8,-0.03057168691779677,-0.030575079183230897,3.392265434127434e-06
robocasa/CloseFridge,15,2500369,0,learned_wam,1,-0.053130670990449394,-0.05291126373267298,0.00021940725777641612
robocasa/CloseFridge,15,2500369,0,learned_wam,2,-0.04997468651802311,-0.04980430028816442,0.00017038622985868918
robocasa/CloseFridge,15,2500369,0,learned_wam,4,-0.04899149974355914,-0.04877119602117024,0.00022030372238889678
robocasa/CloseFridge,15,2500369,0,learned_wam,8,-0.04952469146483532,-0.04950873451672976,1.5956948105556867e-05
robocasa/CloseFridge,15,2500369,0,learned_physics_score,1,-0.053130670990449394,-0.05291126373267298,0.00021940725777641612
robocasa/CloseFridge,15,2500369,0,learned_physics_score,2,-0.04997468651802311,-0.04980430028816442,0.00017038622985868918
robocasa/CloseFridge,15,2500369,0,learned_physics_score,4,-0.04899149974355914,-0.04877119602117024,0.00022030372238889678
robocasa/CloseFridge,15,2500369,0,learned_physics_score,8,-0.04952469146483532,-0.04950873451672976,1.5956948105556867e-05
robocasa/CloseFridge,15,2500369,0,learned_energy_regularized,1,-0.053130670990449394,-0.05291126373267298,0.00021940725777641612
robocasa/CloseFridge,15,2500369,0,learned_energy_regularized,2,-0.049028536310579254,-0.04926601801547256,0.0002374817048933081
robocasa/CloseFridge,15,2500369,0,learned_energy_regularized,4,-0.04753949196641778,-0.04754754659331046,8.054626892677053e-06
robocasa/CloseFridge,15,2500369,0,learned_energy_regularized,8,-0.047365442334847956,-0.04738958542743616,2.414309258820524e-05
robocasa/CloseFridge,15,2500369,0,oracle_real_utility,1,-0.053130670990449394,-0.05291126373267298,0.00021940725777641612
robocasa/CloseFridge,15,2500369,0,oracle_real_utility,2,-0.0473913121476809,-0.04754093830037984,0.00014962615269893675
robocasa/CloseFridge,15,2500369,0,oracle_real_utility,4,-0.04338654084420849,-0.04355566703179856,0.00016912618759007403
robocasa/CloseFridge,15,2500369,0,oracle_real_utility,8,-0.04148178171823625,-0.04155298770066428,7.120598242803255e-05
robocasa/CloseFridge,15,2510376,1,learned_wam,1,-0.04760961955647183,-0.04752007704355174,8.95425129200933e-05
robocasa/CloseFridge,15,2510376,1,learned_wam,2,-0.04262848504998239,-0.04242843613638604,0.0002000489135963457
robocasa/CloseFridge,15,2510376,1,learned_wam,4,-0.040293522714158134,-0.04020142175352552,9.210096063261286e-05
robocasa/CloseFridge,15,2510376,1,learned_wam,8,-0.04052094943845359,-0.04048474624685413,3.6203191599464e-05
robocasa/CloseFridge,15,2510376,1,learned_physics_score,1,-0.04760961955647183,-0.04752007704355174,8.95425129200933e-05
robocasa/CloseFridge,15,2510376,1,learned_physics_score,2,-0.04262848504998239,-0.04242843613638604,0.0002000489135963457
robocasa/CloseFridge,15,2510376,1,learned_physics_score,4,-0.040293522714158134,-0.04020142175352552,9.210096063261286e-05
robocasa/CloseFridge,15,2510376,1,learned_physics_score,8,-0.04052094943845359,-0.04048474624685413,3.6203191599464e-05
robocasa/CloseFridge,15,2510376,1,learned_energy_regularized,1,-0.04760961955647183,-0.04752007704355174,8.95425129200933e-05
robocasa/CloseFridge,15,2510376,1,learned_energy_regularized,2,-0.04309088591578728,-0.042840754465413466,0.0002501314503738153
robocasa/CloseFridge,15,2510376,1,learned_energy_regularized,4,-0.04053562775340937,-0.040452066738987,8.35610144223689e-05
robocasa/CloseFridge,15,2510376,1,learned_energy_regularized,8,-0.04088601833036631,-0.04082157870585945,6.443962450685542e-05
robocasa/CloseFridge,15,2510376,1,oracle_real_utility,1,-0.04760961955647183,-0.04752007704355174,8.95425129200933e-05
robocasa/CloseFridge,15,2510376,1,oracle_real_utility,2,-0.04197294778139748,-0.04171212924990041,0.0002608185314970646
robocasa/CloseFridge,15,2510376,1,oracle_real_utility,4,-0.037950957435074706,-0.03785087528518671,0.00010008214988799918
robocasa/CloseFridge,15,2510376,1,oracle_real_utility,8,-0.035337476936853456,-0.035356792893707946,1.931595685449039e-05
robocasa/OpenFridgeDrawer,16,2600372,0,learned_wam,1,-0.048735337963597095,-0.04803918442217962,0.0006961535414174713
robocasa/OpenFridgeDrawer,16,2600372,0,learned_wam,2,-0.041828277331268766,-0.04143801980785379,0.00039025752341497605
robocasa/OpenFridgeDrawer,16,2600372,0,learned_wam,4,-0.03463227690937932,-0.0342222932454183,0.00040998366396102076
robocasa/OpenFridgeDrawer,16,2600372,0,learned_wam,8,-0.028774213696316615,-0.02871240450651681,6.180918979980382e-05
robocasa/OpenFridgeDrawer,16,2600372,0,learned_physics_score,1,-0.048735337963597095,-0.04803918442217962,0.0006961535414174713
robocasa/OpenFridgeDrawer,16,2600372,0,learned_physics_score,2,-0.041828277331268766,-0.04143801980785379,0.00039025752341497605
robocasa/OpenFridgeDrawer,16,2600372,0,learned_physics_score,4,-0.03463227690937932,-0.0342222932454183,0.00040998366396102076
robocasa/OpenFridgeDrawer,16,2600372,0,learned_physics_score,8,-0.028774213696316615,-0.02871240450651681,6.180918979980382e-05
robocasa/OpenFridgeDrawer,16,2600372,0,learned_energy_regularized,1,-0.04873533796359711,-0.04803918442217962,0.0006961535414174852
robocasa/OpenFridgeDrawer,16,2600372,0,learned_energy_regularized,2,-0.042733217588673225,-0.042242377753139056,0.0004908398355341695
robocasa/OpenFridgeDrawer,16,2600372,0,learned_energy_regularized,4,-0.03520238212910539,-0.03465089190241635,0.0005514902266890373
robocasa/OpenFridgeDrawer,16,2600372,0,learned_energy_regularized,8,-0.02883745375730217,-0.028772708811038085,6.474494626408644e-05
robocasa/OpenFridgeDrawer,16,2600372,0,oracle_real_utility,1,-0.0487353379635971,-0.04803918442217962,0.0006961535414174783
robocasa/OpenFridgeDrawer,16,2600372,0,oracle_real_utility,2,-0.04069674316150985,-0.040215810977603,0.0004809321839068445
robocasa/OpenFridgeDrawer,16,2600372,0,oracle_real_utility,4,-0.03344010862163715,-0.03315063234386047,0.00028947627777668045
robocasa/OpenFridgeDrawer,16,2600372,0,oracle_real_utility,8,-0.028170581968468965,-0.028113468693135652,5.71132753333127e-05
robocasa/OpenFridgeDrawer,16,2610379,1,learned_wam,1,-0.055154045661071106,-0.05564102481395642,0.000486979152885314
robocasa/OpenFridgeDrawer,16,2610379,1,learned_wam,2,-0.05193922886219503,-0.05159195864775063,0.0003472702144443965
robocasa/OpenFridgeDrawer,16,2610379,1,learned_wam,4,-0.04705999754230169,-0.04672637919214354,0.00033361835015814634
robocasa/OpenFridgeDrawer,16,2610379,1,learned_wam,8,-0.04201380600506482,-0.041793853483243146,0.00021995252182167163
robocasa/OpenFridgeDrawer,16,2610379,1,learned_physics_score,1,-0.055154045661071106,-0.05564102481395642,0.000486979152885314
robocasa/OpenFridgeDrawer,16,2610379,1,learned_physics_score,2,-0.05193922886219503,-0.05159195864775063,0.0003472702144443965
robocasa/OpenFridgeDrawer,16,2610379,1,learned_physics_score,4,-0.04705999754230169,-0.04672637919214354,0.00033361835015814634
robocasa/OpenFridgeDrawer,16,2610379,1,learned_physics_score,8,-0.04201380600506482,-0.041793853483243146,0.00021995252182167163
robocasa/OpenFridgeDrawer,16,2610379,1,learned_energy_regularized,1,-0.055154045661071106,-0.05564102481395642,0.000486979152885314
robocasa/OpenFridgeDrawer,16,2610379,1,learned_energy_regularized,2,-0.051809113128745664,-0.05159611425538697,0.00021299887335869683
robocasa/OpenFridgeDrawer,16,2610379,1,learned_energy_regularized,4,-0.04785851177010983,-0.047704608069965564,0.00015390370014426585
robocasa/OpenFridgeDrawer,16,2610379,1,learned_energy_regularized,8,-0.043872327071297304,-0.043684384343864846,0.000187942727432458
robocasa/OpenFridgeDrawer,16,2610379,1,oracle_real_utility,1,-0.055154045661071106,-0.05564102481395642,0.000486979152885314
robocasa/OpenFridgeDrawer,16,2610379,1,oracle_real_utility,2,-0.050348255136827065,-0.05022513707030671,0.00012311806652035712
robocasa/OpenFridgeDrawer,16,2610379,1,oracle_real_utility,4,-0.04525467743571634,-0.04502505713531776,0.00022962030039858083
robocasa/OpenFridgeDrawer,16,2610379,1,oracle_real_utility,8,-0.041176396700727404,-0.04108358861127237,9.280808945503344e-05
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_wam,1,-0.050273310391133544,-0.05042773734032701,0.00015442694919346606
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_wam,2,-0.0439221961383868,-0.043605639940940605,0.0003165561974461939
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_wam,4,-0.03734673292118218,-0.036460712607184136,0.0008860203139980441
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_wam,8,-0.029591585174465584,-0.029796246769033224,0.00020466159456764
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_physics_score,1,-0.050273310391133544,-0.05042773734032701,0.00015442694919346606
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_physics_score,2,-0.0439221961383868,-0.043605639940940605,0.0003165561974461939
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_physics_score,4,-0.03734673292118218,-0.036460712607184136,0.0008860203139980441
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_physics_score,8,-0.029591585174465584,-0.029796246769033224,0.00020466159456764
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_energy_regularized,1,-0.050273310391133544,-0.05042773734032701,0.00015442694919346606
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_energy_regularized,2,-0.043667644158262436,-0.043442010419106426,0.0002256337391560101
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_energy_regularized,4,-0.03741759678166282,-0.03672289481009619,0.0006947019715666317
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_energy_regularized,8,-0.03036601233844583,-0.030563957672440162,0.00019794533399433017
robocasa/PickPlaceCounterToCabinet,17,2700375,0,oracle_real_utility,1,-0.050273310391133544,-0.05042773734032701,0.00015442694919346606
robocasa/PickPlaceCounterToCabinet,17,2700375,0,oracle_real_utility,2,-0.04174341356054215,-0.041466368791134994,0.00027704476940715317
robocasa/PickPlaceCounterToCabinet,17,2700375,0,oracle_real_utility,4,-0.03434322380060009,-0.03376317310127385,0.0005800506993262414
robocasa/PickPlaceCounterToCabinet,17,2700375,0,oracle_real_utility,8,-0.02779303886744482,-0.027911498050754404,0.0001184591833095841
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_wam,1,-0.06157983737785397,-0.061887875527283864,0.0003080381494298956
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_wam,2,-0.05476565605188199,-0.055998229893540495,0.0012325738416585075
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_wam,4,-0.04781415399406172,-0.0476195090507026,0.00019464494335912075
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_wam,8,-0.043324386847787895,-0.04340683445250042,8.244760471252249e-05
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_physics_score,1,-0.06157983737785397,-0.061887875527283864,0.0003080381494298956
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_physics_score,2,-0.05476565605188199,-0.055998229893540495,0.0012325738416585075
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_physics_score,4,-0.04781415399406172,-0.0476195090507026,0.00019464494335912075
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_physics_score,8,-0.043324386847787895,-0.04340683445250042,8.244760471252249e-05
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_energy_regularized,1,-0.06157983737785396,-0.061887875527283864,0.00030803814942990254
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_energy_regularized,2,-0.054781559810295026,-0.055966194653439175,0.0011846348431441486
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_energy_regularized,4,-0.047824093843069876,-0.047696914102522685,0.0001271797405471911
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_energy_regularized,8,-0.04332527745437627,-0.043407597832904245,8.232037852797663e-05
robocasa/PickPlaceCounterToCabinet,17,2710382,1,oracle_real_utility,1,-0.06157983737785396,-0.061887875527283864,0.00030803814942990254
robocasa/PickPlaceCounterToCabinet,17,2710382,1,oracle_real_utility,2,-0.05332736455231726,-0.05444853805937683,0.001121173507059564
robocasa/PickPlaceCounterToCabinet,17,2710382,1,oracle_real_utility,4,-0.04563619127169489,-0.045460392787318796,0.00017579848437609263
robocasa/PickPlaceCounterToCabinet,17,2710382,1,oracle_real_utility,8,-0.039910002937134176,-0.03992452892368717,1.452598655299342e-05
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_wam,1,-0.05980399339992657,-0.059904146347202494,0.00010015294727592355
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_wam,2,-0.05092473591728998,-0.05093999717259202,1.526125530203898e-05
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_wam,4,-0.042979495120939445,-0.04266641087811418,0.00031308424282526504
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_wam,8,-0.03843586554167227,-0.03841247318548275,2.3392356189519403e-05
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_physics_score,1,-0.05980399339992657,-0.059904146347202494,0.00010015294727592355
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_physics_score,2,-0.05092473591728998,-0.05093999717259202,1.526125530203898e-05
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_physics_score,4,-0.042979495120939445,-0.04266641087811418,0.00031308424282526504
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_physics_score,8,-0.03843586554167227,-0.03841247318548275,2.3392356189519403e-05
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_energy_regularized,1,-0.05980399339992657,-0.059904146347202494,0.00010015294727592355
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_energy_regularized,2,-0.05581703521285014,-0.05619102614301294,0.0003739909301627986
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_energy_regularized,4,-0.04878648027619789,-0.04861015797888848,0.0001763222973094128
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_energy_regularized,8,-0.04095911819092496,-0.04052397992927108,0.0004351382616538807
robocasa/PickPlaceCounterToDrawer,18,2800378,0,oracle_real_utility,1,-0.05980399339992657,-0.059904146347202494,0.00010015294727592355
robocasa/PickPlaceCounterToDrawer,18,2800378,0,oracle_real_utility,2,-0.05052288518519944,-0.05047706512922372,4.5820055975726026e-05
robocasa/PickPlaceCounterToDrawer,18,2800378,0,oracle_real_utility,4,-0.04293554269711705,-0.04264069243126039,0.00029485026585666235
robocasa/PickPlaceCounterToDrawer,18,2800378,0,oracle_real_utility,8,-0.038435670858433385,-0.03841247318548275,2.3197672950635295e-05
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_wam,1,-0.04520161640349221,-0.04559647567006237,0.0003948592665701592
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_wam,2,-0.0381775470409314,-0.03826500333404887,8.745629311746744e-05
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_wam,4,-0.03262987141615119,-0.03240522432199366,0.00022464709415753042
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_wam,8,-0.029604419836782647,-0.029473219033985087,0.00013120080279755905
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_physics_score,1,-0.04520161640349221,-0.04559647567006237,0.0003948592665701592
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_physics_score,2,-0.0381775470409314,-0.03826500333404887,8.745629311746744e-05
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_physics_score,4,-0.03262987141615119,-0.03240522432199366,0.00022464709415753042
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_physics_score,8,-0.029604419836782647,-0.029473219033985087,0.00013120080279755905
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_energy_regularized,1,-0.04520161640349221,-0.04559647567006237,0.0003948592665701592
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_energy_regularized,2,-0.038499047629288345,-0.03866623606831833,0.00016718843902998465
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_energy_regularized,4,-0.033719959348548934,-0.033639786581284296,8.017276726463712e-05
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_energy_regularized,8,-0.031319084326834196,-0.03128391034761137,3.517397922282728e-05
robocasa/PickPlaceCounterToDrawer,18,2810385,1,oracle_real_utility,1,-0.04520161640349221,-0.04559647567006237,0.0003948592665701592
robocasa/PickPlaceCounterToDrawer,18,2810385,1,oracle_real_utility,2,-0.036978132302772374,-0.03703163004906352,5.349774629114651e-05
robocasa/PickPlaceCounterToDrawer,18,2810385,1,oracle_real_utility,4,-0.03165179027169899,-0.03152149099890155,0.0001302992727974378
robocasa/PickPlaceCounterToDrawer,18,2810385,1,oracle_real_utility,8,-0.02878290756188026,-0.028640542610641938,0.0001423649512383232
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_wam,1,-0.0584746232006228,-0.05763310092838586,0.0008415222722369387
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_wam,2,-0.05397760162400563,-0.054345618680973394,0.0003680170569677621
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_wam,4,-0.04790138433784634,-0.047601155370173315,0.00030022896767302465
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_wam,8,-0.041769034474721106,-0.04194593856585396,0.00017690409113285677
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_physics_score,1,-0.0584746232006228,-0.05763310092838586,0.0008415222722369387
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_physics_score,2,-0.05397760162400563,-0.054345618680973394,0.0003680170569677621
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_physics_score,4,-0.04790138433784634,-0.047601155370173315,0.00030022896767302465
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_physics_score,8,-0.041769034474721106,-0.04194593856585396,0.00017690409113285677
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_energy_regularized,1,-0.0584746232006228,-0.05763310092838586,0.0008415222722369387
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_energy_regularized,2,-0.05403611651442364,-0.05440553792876142,0.0003694214143377811
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_energy_regularized,4,-0.047924241716915866,-0.04762737004108058,0.0002968716758352877
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_energy_regularized,8,-0.04176970970491335,-0.04194781104234734,0.00017810133743399043
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,oracle_real_utility,1,-0.05847462320062281,-0.05763310092838586,0.0008415222722369525
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,oracle_real_utility,2,-0.05251588768852555,-0.05295015999440984,0.00043427230588428956
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,oracle_real_utility,4,-0.046071994470662514,-0.04582206190368066,0.0002499325669818517
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,oracle_real_utility,8,-0.04097366218800799,-0.04111662195144641,0.0001429597634384147
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_wam,1,-0.047050305855816335,-0.0474299242601247,0.0003796184043083628
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_wam,2,-0.04013608339499637,-0.04025753264453979,0.00012144924954341635
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_wam,4,-0.03348591227398219,-0.033434439526043164,5.147274793902701e-05
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_wam,8,-0.02615596177836288,-0.026381648631430252,0.00022568685306737293
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_physics_score,1,-0.047050305855816335,-0.0474299242601247,0.0003796184043083628
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_physics_score,2,-0.04013608339499637,-0.04025753264453979,0.00012144924954341635
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_physics_score,4,-0.03348591227398219,-0.033434439526043164,5.147274793902701e-05
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_physics_score,8,-0.02615596177836288,-0.026381648631430252,0.00022568685306737293
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_energy_regularized,1,-0.047050305855816335,-0.0474299242601247,0.0003796184043083628
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_energy_regularized,2,-0.039622230763423825,-0.03973205665113313,0.0001098258877093028
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_energy_regularized,4,-0.03285099715591669,-0.03278117837223904,6.981878367764982e-05
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_energy_regularized,8,-0.025693939759769833,-0.025984654746790497,0.00029071498702066406
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,oracle_real_utility,1,-0.047050305855816335,-0.0474299242601247,0.0003796184043083628
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,oracle_real_utility,2,-0.03878019811009269,-0.038859008809596016,7.881069950332886e-05
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,oracle_real_utility,4,-0.03217000243333339,-0.0321545844311385,1.5418002194893254e-05
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,oracle_real_utility,8,-0.02554749067182674,-0.025843322199687564,0.00029583152786082437
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_wam,1,-0.05708844768274446,-0.057550410020021446,0.0004619623372769874
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_wam,2,-0.053434846045159835,-0.05331571980211357,0.00011912624304626779
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_wam,4,-0.04829340146478962,-0.04903002853774488,0.0007366270729552565
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_wam,8,-0.046012839488219694,-0.04557943998959244,0.0004333994986272516
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_physics_score,1,-0.05708844768274446,-0.057550410020021446,0.0004619623372769874
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_physics_score,2,-0.053434846045159835,-0.05331571980211357,0.00011912624304626779
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_physics_score,4,-0.04829340146478962,-0.04903002853774488,0.0007366270729552565
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_physics_score,8,-0.046012839488219694,-0.04557943998959244,0.0004333994986272516
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_energy_regularized,1,-0.05708844768274446,-0.057550410020021446,0.0004619623372769874
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_energy_regularized,2,-0.05287009323820931,-0.05273741292779623,0.00013268031041308026
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_energy_regularized,4,-0.046378536478723004,-0.046933666118344534,0.0005551296396215308
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_energy_regularized,8,-0.04300083385338118,-0.04248911262995918,0.0005117212234220028
robocasa/PickPlaceCounterToSink,20,3000384,0,oracle_real_utility,1,-0.05708844768274445,-0.057550410020021446,0.0004619623372769943
robocasa/PickPlaceCounterToSink,20,3000384,0,oracle_real_utility,2,-0.048847901725383086,-0.04849592641480504,0.0003519753105780468
robocasa/PickPlaceCounterToSink,20,3000384,0,oracle_real_utility,4,-0.041901233564025316,-0.04228656235298837,0.0003853287889630519
robocasa/PickPlaceCounterToSink,20,3000384,0,oracle_real_utility,8,-0.03654874387236263,-0.03604963692950933,0.0004991069428533015
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_wam,1,-0.06755204786429139,-0.06742249727806432,0.00012955058622707294
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_wam,2,-0.06489712730261478,-0.06482393084783328,7.319645478150172e-05
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_wam,4,-0.0630984243512512,-0.06323548159463536,0.0001370572433841699
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_wam,8,-0.062482399649635936,-0.06250568972367267,2.3290074036730335e-05
