rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim
5,0.6843477079773612,0.6828715356847617,0.0014761722925995535,3.866924464702606,0.0,0.0,0.0,-0.03719307235442651,robocasa/PickPlaceCounterToSink,20,train,0,2100384,119
6,0.6843477079773612,0.6862593717477835,-0.0019116637704222894,4.971863031387329,0.0,0.0,0.0,-0.051630294084295585,robocasa/PickPlaceCounterToSink,20,train,0,2100384,119
7,0.6843477079773612,0.6825719316624885,0.0017757763148726902,4.256425261497498,0.0,0.0,0.0,-0.04078847630010229,robocasa/PickPlaceCounterToSink,20,train,0,2100384,119
0,0.49418615220116285,0.4907865675352689,0.003399584665893962,3.7664568424224854,0.0,0.0,0.0,-0.03426498375833089,robocasa/PickPlaceCounterToSink,20,validation,0,2600384,119
1,0.49418615220116285,0.5131866079753055,-0.01900045577414261,6.311106204986572,0.0,0.0,0.0,-0.08211151782400833,robocasa/PickPlaceCounterToSink,20,validation,0,2600384,119
2,0.49418615220116285,0.49789885671442863,-0.0037127045132657743,3.868715822696686,0.0,0.0,0.0,-0.042399862740232636,robocasa/PickPlaceCounterToSink,20,validation,0,2600384,119
3,0.49418615220116285,0.4978262850502232,-0.00364013284906034,6.125284433364868,0.0,0.0,0.0,-0.06489297718270903,robocasa/PickPlaceCounterToSink,20,validation,0,2600384,119
4,0.49418615220116285,0.47084729719599533,0.023338855005167525,7.369857549667358,0.0,0.0,0.0,-0.050359720491506055,robocasa/PickPlaceCounterToSink,20,validation,0,2600384,119
5,0.49418615220116285,0.4978118796825688,-0.003625727481405938,4.015545964241028,0.0,0.0,0.0,-0.04378118712381622,robocasa/PickPlaceCounterToSink,20,validation,0,2600384,119
6,0.49418615220116285,0.5194720012578555,-0.025285849056692677,7.742143392562866,0.0,0.0,0.0,-0.10270728298232135,robocasa/PickPlaceCounterToSink,20,validation,0,2600384,119
7,0.49418615220116285,0.5082223535213604,-0.014036201320197506,3.5037055015563965,0.0,0.0,0.0,-0.04907325633576147,robocasa/PickPlaceCounterToSink,20,validation,0,2600384,119
0,0.7619163440427296,0.7676279800760741,-0.005711636033344569,5.480704069137573,0.0,0.0,0.0,-0.060518676724720305,robocasa/PickPlaceCounterToStove,21,train,0,2200387,119
1,0.7619163440427296,0.770087831201024,-0.00817148715829441,5.442949533462524,0.0,0.0,0.0,-0.06260098249291965,robocasa/PickPlaceCounterToStove,21,train,0,2200387,119
2,0.7619163440427296,0.7673755302290748,-0.005459186186345222,5.449225902557373,0.0,0.0,0.0,-0.059951445211918954,robocasa/PickPlaceCounterToStove,21,train,0,2200387,119
3,0.7619163440427296,0.7628439324436469,-0.0009275884009173341,4.48101007938385,0.0,0.0,0.0,-0.045737689194755834,robocasa/PickPlaceCounterToStove,21,train,0,2200387,119
4,0.7619163440427296,0.7334883308271752,0.028428013215554326,6.56490683555603,0.0,0.0,0.0,-0.03722105514000598,robocasa/PickPlaceCounterToStove,21,train,0,2200387,119
5,0.7619163440427296,0.7630784145440421,-0.001162070501312562,7.423520803451538,0.0,0.0,0.0,-0.07539727853582795,robocasa/PickPlaceCounterToStove,21,train,0,2200387,119
6,0.7619163440427296,0.7533703966099214,0.00854594743280812,4.581230640411377,0.0,0.0,0.0,-0.037266358971305646,robocasa/PickPlaceCounterToStove,21,train,0,2200387,119
7,0.7619163440427296,0.7789648759103289,-0.01704853186759936,7.573241710662842,0.0,0.0,0.0,-0.09278094897422778,robocasa/PickPlaceCounterToStove,21,train,0,2200387,119
0,0.6678759014397574,0.6552355046261413,0.012640396813616062,5.907408714294434,0.0,0.0,0.0,-0.04643369032932827,robocasa/PickPlaceCounterToStove,21,validation,0,2700387,119
1,0.6678759014397574,0.6702959173999501,-0.0024200159601927007,4.905393123626709,0.0,0.0,0.0,-0.05147394719645979,robocasa/PickPlaceCounterToStove,21,validation,0,2700387,119
2,0.6678759014397574,0.6861589939898982,-0.018283092550140823,4.624458074569702,0.0,0.0,0.0,-0.06452767329583785,robocasa/PickPlaceCounterToStove,21,validation,0,2700387,119
3,0.6678759014397574,0.6722544740110493,-0.004378572571291928,4.688860177993774,0.0,0.0,0.0,-0.051267174351229676,robocasa/PickPlaceCounterToStove,21,validation,0,2700387,119
4,0.6678759014397574,0.6597292528961024,0.008146648543654988,5.903164386749268,0.0,0.0,0.0,-0.05088499532383769,robocasa/PickPlaceCounterToStove,21,validation,0,2700387,119
5,0.6678759014397574,0.657815182835198,0.010060718604559371,5.325514316558838,0.0,0.0,0.0,-0.04319442456102901,robocasa/PickPlaceCounterToStove,21,validation,0,2700387,119
6,0.6678759014397574,0.6724341051831626,-0.004558203743405209,5.059284210205078,0.0,0.0,0.0,-0.05515104584545599,robocasa/PickPlaceCounterToStove,21,validation,0,2700387,119
7,0.6678759014397574,0.670016408995848,-0.0021405075560906317,4.271914482116699,0.0,0.0,0.0,-0.04485965237725763,robocasa/PickPlaceCounterToStove,21,validation,0,2700387,119
0,0.35668091377928235,0.3579719551208941,-0.0012910413416117317,7.322311878204346,0.0,0.0,0.0,-0.0745141601236552,robocasa/PickPlaceCounterToOven,22,train,0,2300390,119
1,0.35668091377928235,0.3418304048113792,0.014850508967903131,5.911720037460327,0.0,0.0,0.0,-0.04426669140670014,robocasa/PickPlaceCounterToOven,22,train,0,2300390,119
2,0.35668091377928235,0.335434165816158,0.02124674796312437,5.777824401855469,0.0,0.0,0.0,-0.036531496055430324,robocasa/PickPlaceCounterToOven,22,train,0,2300390,119
3,0.35668091377928235,0.36953794097115933,-0.01285702719187698,4.381801009178162,0.0,0.0,0.0,-0.056675037283658594,robocasa/PickPlaceCounterToOven,22,train,0,2300390,119
4,0.35668091377928235,0.360160439069402,-0.003479525290119634,5.844219446182251,0.0,0.0,0.0,-0.06192171975194215,robocasa/PickPlaceCounterToOven,22,train,0,2300390,119
5,0.35668091377928235,0.3572995617568198,-0.0006186479775374676,4.642503619194031,0.0,0.0,0.0,-0.047043684169477774,robocasa/PickPlaceCounterToOven,22,train,0,2300390,119
6,0.35668091377928235,0.3817063671501365,-0.025025453370854156,5.575978517532349,0.0,0.0,0.0,-0.08078523854617764,robocasa/PickPlaceCounterToOven,22,train,0,2300390,119
7,0.35668091377928235,0.36135652271700835,-0.004675608937726006,3.716135323047638,0.0,0.0,0.0,-0.04183696216820239,robocasa/PickPlaceCounterToOven,22,train,0,2300390,119
0,0.3347511972588877,0.3346156626315032,0.00013553462738447042,4.267057180404663,0.0,0.0,0.0,-0.04253503717666216,robocasa/PickPlaceCounterToOven,22,validation,0,2800390,119
1,0.3347511972588877,0.32788323494445976,0.006867962314427933,4.656273603439331,0.0,0.0,0.0,-0.039694773719965375,robocasa/PickPlaceCounterToOven,22,validation,0,2800390,119
2,0.3347511972588877,0.3372175456752503,-0.002466348416362618,3.6430790424346924,0.0,0.0,0.0,-0.03889713884070954,robocasa/PickPlaceCounterToOven,22,validation,0,2800390,119
3,0.3347511972588877,0.32902501947245044,0.005726177786437248,5.828253984451294,0.0,0.0,0.0,-0.05255636205807569,robocasa/PickPlaceCounterToOven,22,validation,0,2800390,119
4,0.3347511972588877,0.3267725818509708,0.00797861540791689,6.318760633468628,0.0,0.0,0.0,-0.0552089909267694,robocasa/PickPlaceCounterToOven,22,validation,0,2800390,119
5,0.3347511972588877,0.3425811620144377,-0.007829964755550034,5.854687452316284,0.0,0.0,0.0,-0.06637683927871288,robocasa/PickPlaceCounterToOven,22,validation,0,2800390,119
6,0.3347511972588877,0.3326422011486,0.0021089961102876975,3.8921945095062256,0.0,0.0,0.0,-0.03681294898477456,robocasa/PickPlaceCounterToOven,22,validation,0,2800390,119
7,0.3347511972588877,0.3309142665741516,0.003836930684736062,5.582381725311279,0.0,0.0,0.0,-0.05198688656837673,robocasa/PickPlaceCounterToOven,22,validation,0,2800390,119
0,0.3755005242450719,0.365579694087039,0.009920830158032912,5.602895975112915,0.0,0.0,0.0,-0.046108129593096236,robocasa/PickPlaceCounterToBlender,23,train,0,2400393,119
1,0.3755005242450719,0.38856213382706567,-0.01306160958199376,4.9875547885894775,0.0,0.0,0.0,-0.06293715746788853,robocasa/PickPlaceCounterToBlender,23,train,0,2400393,119
2,0.3755005242450719,0.3647376852276799,0.010762839017392,5.080141544342041,0.0,0.0,0.0,-0.04003857642602841,robocasa/PickPlaceCounterToBlender,23,train,0,2400393,119
3,0.3755005242450719,0.3638129259998508,0.011687598245221087,5.87160849571228,0.0,0.0,0.0,-0.04702848671190172,robocasa/PickPlaceCounterToBlender,23,train,0,2400393,119
4,0.3755005242450719,0.36738536697499,0.008115157270081885,5.841413259506226,0.0,0.0,0.0,-0.05029897532498037,robocasa/PickPlaceCounterToBlender,23,train,0,2400393,119
5,0.3755005242450719,0.35431252429919613,0.02118799994587578,5.4049999713897705,0.0,0.0,0.0,-0.03286199976802193,robocasa/PickPlaceCounterToBlender,23,train,0,2400393,119
6,0.3755005242450719,0.3806493767736875,-0.005148852528615577,4.606014728546143,0.0,0.0,0.0,-0.051208999814077005,robocasa/PickPlaceCounterToBlender,23,train,0,2400393,119
7,0.3755005242450719,0.36976422638280243,0.005736297862269479,4.02990448474884,0.0,0.0,0.0,-0.034562746985218926,robocasa/PickPlaceCounterToBlender,23,train,0,2400393,119
0,0.37053289077096757,0.3718947399934475,-0.0013618492224799494,4.484335422515869,0.0,0.0,0.0,-0.04620520344763864,robocasa/PickPlaceCounterToBlender,23,validation,0,2900393,119
1,0.37053289077096757,0.35518930932704756,0.015343581443920007,5.459138870239258,0.0,0.0,0.0,-0.03924780725847257,robocasa/PickPlaceCounterToBlender,23,validation,0,2900393,119
2,0.37053289077096757,0.3654149607429486,0.005117930028018969,4.688431978225708,0.0,0.0,0.0,-0.04176638975423811,robocasa/PickPlaceCounterToBlender,23,validation,0,2900393,119
3,0.37053289077096757,0.3674225570608566,0.0031103337101109907,3.8469194173812866,0.0,0.0,0.0,-0.035358860463701874,robocasa/PickPlaceCounterToBlender,23,validation,0,2900393,119
4,0.37053289077096757,0.3543791039200414,0.016153786850926166,4.758537173271179,0.0,0.0,0.0,-0.03143158488178563,robocasa/PickPlaceCounterToBlender,23,validation,0,2900393,119
5,0.37053289077096757,0.3743025517066058,-0.0037696609356382416,2.6001633405685425,0.0,0.0,0.0,-0.029771294341323667,robocasa/PickPlaceCounterToBlender,23,validation,0,2900393,119
6,0.37053289077096757,0.3531520216258809,0.017380869145086686,5.4346137046813965,0.0,0.0,0.0,-0.03696526790172728,robocasa/PickPlaceCounterToBlender,23,validation,0,2900393,119
7,0.37053289077096757,0.35387614274911955,0.016656748021848022,3.898447871208191,0.0,0.0,0.0,-0.022327730690233888,robocasa/PickPlaceCounterToBlender,23,validation,0,2900393,119
