rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim
6,0.3253410341153983,0.32225415381880285,0.003086880296595429,3.950809359550476,0.0,0.0,0.0,-0.036421213298909336,robocasa/EmptyDishRack,48,train,1,4910475,192
7,0.3253410341153983,0.3288527643020241,-0.0035117301866258166,6.610743761062622,0.0,0.0,0.0,-0.06961916779725204,robocasa/EmptyDishRack,48,train,1,4910475,192
0,0.5016742332690548,0.5133870637646785,-0.01171283049562366,6.332031488418579,0.0,0.0,0.0,-0.07503314537980946,robocasa/EmptyDishRack,48,validation,0,5400468,192
1,0.5016742332690548,0.5030433768210598,-0.0013691435520050144,5.243276119232178,0.0,0.0,0.0,-0.05380190474432679,robocasa/EmptyDishRack,48,validation,0,5400468,192
2,0.5016742332690548,0.5044085986012471,-0.00273436533219229,4.675857186317444,0.0,0.0,0.0,-0.04949293719536673,robocasa/EmptyDishRack,48,validation,0,5400468,192
3,0.5016742332690548,0.5040978805783652,-0.0024236473093104394,2.67675244808197,0.0,0.0,0.0,-0.029191171790130144,robocasa/EmptyDishRack,48,validation,0,5400468,192
4,0.5016742332690548,0.5000931847089463,0.0015810485601085444,5.9678473472595215,0.0,0.0,0.0,-0.05809742491248667,robocasa/EmptyDishRack,48,validation,0,5400468,192
5,0.5016742332690548,0.5229158922604119,-0.021241658991357104,5.5531768798828125,0.0,0.0,0.0,-0.07677342779018523,robocasa/EmptyDishRack,48,validation,0,5400468,192
6,0.5016742332690548,0.4930829143765269,0.0085913188925279,4.017390847206116,0.0,0.0,0.0,-0.031582589579533256,robocasa/EmptyDishRack,48,validation,0,5400468,192
7,0.5016742332690548,0.5067038866113871,-0.0050296533423322964,5.697391748428345,0.0,0.0,0.0,-0.06200357082661574,robocasa/EmptyDishRack,48,validation,0,5400468,192
0,0.32092205382302247,0.31067861452226475,0.010243439300757717,7.456660509109497,0.0,0.0,0.0,-0.06432316579033726,robocasa/LoadFridgeByType,49,train,0,5000471,192
1,0.32092205382302247,0.3151226828646592,0.005799370958363248,3.740481376647949,0.0,0.0,0.0,-0.031605442808116245,robocasa/LoadFridgeByType,49,train,0,5000471,192
2,0.32092205382302247,0.32558797533156425,-0.0046659215085417816,3.4774152040481567,0.0,0.0,0.0,-0.03944007354902335,robocasa/LoadFridgeByType,49,train,0,5000471,192
3,0.32092205382302247,0.32999215325236003,-0.009070099429337564,3.865494191646576,0.0,0.0,0.0,-0.047725041345803326,robocasa/LoadFridgeByType,49,train,0,5000471,192
4,0.32092205382302247,0.3196281379828743,0.001293915840148152,6.720744371414185,0.0,0.0,0.0,-0.0659135278739937,robocasa/LoadFridgeByType,49,train,0,5000471,192
5,0.32092205382302247,0.3297902569220503,-0.008868203099027805,6.7398295402526855,0.0,0.0,0.0,-0.07626649850155466,robocasa/LoadFridgeByType,49,train,0,5000471,192
6,0.32092205382302247,0.3321312735754553,-0.01120921975243283,4.682057619094849,0.0,0.0,0.0,-0.05802979594338132,robocasa/LoadFridgeByType,49,train,0,5000471,192
7,0.32092205382302247,0.3251332778427747,-0.004211224019752213,5.234182119369507,0.0,0.0,0.0,-0.056553045213447284,robocasa/LoadFridgeByType,49,train,0,5000471,192
0,0.31135143386698155,0.2949934832573026,0.01635795060967893,5.901925563812256,0.0,0.0,0.0,-0.04266130502844363,robocasa/LoadFridgeByType,49,train,1,5010478,192
1,0.31135143386698155,0.3030094535979624,0.008341980269019167,4.402942776679993,0.0,0.0,0.0,-0.03568744749778076,robocasa/LoadFridgeByType,49,train,1,5010478,192
2,0.31135143386698155,0.3065673364996304,0.004784097367351137,8.018870115280151,0.0,0.0,0.0,-0.07540460378545037,robocasa/LoadFridgeByType,49,train,1,5010478,192
3,0.31135143386698155,0.3091258804083939,0.002225553458587659,5.253071308135986,0.0,0.0,0.0,-0.050305159622772204,robocasa/LoadFridgeByType,49,train,1,5010478,192
4,0.31135143386698155,0.31817737292506093,-0.006825939058079378,5.199832439422607,0.0,0.0,0.0,-0.05882426345230545,robocasa/LoadFridgeByType,49,train,1,5010478,192
5,0.31135143386698155,0.3308222604504558,-0.019470826583474266,7.821636438369751,0.0,0.0,0.0,-0.09768719096717178,robocasa/LoadFridgeByType,49,train,1,5010478,192
6,0.31135143386698155,0.3162646234218729,-0.00491318955489134,5.04225492477417,0.0,0.0,0.0,-0.05533573880263304,robocasa/LoadFridgeByType,49,train,1,5010478,192
7,0.31135143386698155,0.32301372643989734,-0.011662292572915789,6.4875712394714355,0.0,0.0,0.0,-0.07653800496763015,robocasa/LoadFridgeByType,49,train,1,5010478,192
0,0.3337692819585705,0.3271615200227955,0.006607761935774947,6.424002647399902,0.0,0.0,0.0,-0.05763226453822408,robocasa/LoadFridgeByType,49,validation,0,5500471,192
1,0.3337692819585705,0.33177778368205885,0.0019914982765116274,5.871764898300171,0.0,0.0,0.0,-0.056726150706490085,robocasa/LoadFridgeByType,49,validation,0,5500471,192
2,0.3337692819585705,0.33402482296780556,-0.00025554100923508294,7.0278496742248535,0.0,0.0,0.0,-0.07053403775148362,robocasa/LoadFridgeByType,49,validation,0,5500471,192
3,0.3337692819585705,0.3192989880720369,0.014470293886533592,6.2146875858306885,0.0,0.0,0.0,-0.047676581971773296,robocasa/LoadFridgeByType,49,validation,0,5500471,192
4,0.3337692819585705,0.3265271972206441,0.007242084737926369,4.770678520202637,0.0,0.0,0.0,-0.0404647004641,robocasa/LoadFridgeByType,49,validation,0,5500471,192
5,0.3337692819585705,0.33489831485012056,-0.0011290328915500858,6.146711349487305,0.0,0.0,0.0,-0.06259614638642313,robocasa/LoadFridgeByType,49,validation,0,5500471,192
6,0.3337692819585705,0.34170397730475544,-0.007934695346184961,4.516386032104492,0.0,0.0,0.0,-0.05309855566722988,robocasa/LoadFridgeByType,49,validation,0,5500471,192
7,0.3337692819585705,0.3441540877879025,-0.010384805829332044,3.9991157054901123,0.0,0.0,0.0,-0.05037596288423317,robocasa/LoadFridgeByType,49,validation,0,5500471,192
0,0.2914837046217649,0.2864938745895535,0.004989830032211429,7.319723844528198,0.0,0.0,0.0,-0.06820740841307056,robocasa/ArrangeDrinkware,50,train,0,5100474,192
1,0.2914837046217649,0.28824314088416747,0.003240563737597457,3.387404441833496,0.0,0.0,0.0,-0.030633480680737506,robocasa/ArrangeDrinkware,50,train,0,5100474,192
2,0.2914837046217649,0.28217892038471876,0.00930478423704617,5.066347360610962,0.0,0.0,0.0,-0.04135868936906345,robocasa/ArrangeDrinkware,50,train,0,5100474,192
3,0.2914837046217649,0.27494041096209676,0.016543293659668168,6.466952085494995,0.0,0.0,0.0,-0.048126227195281784,robocasa/ArrangeDrinkware,50,train,0,5100474,192
4,0.2914837046217649,0.2871634270260908,0.004320277595674105,6.684772729873657,0.0,0.0,0.0,-0.06252744970306247,robocasa/ArrangeDrinkware,50,train,0,5100474,192
5,0.2914837046217649,0.25616749400293704,0.03531621061882789,7.876983880996704,0.0,0.0,0.0,-0.043453628191139154,robocasa/ArrangeDrinkware,50,train,0,5100474,192
6,0.2914837046217649,0.2929935603911185,-0.0015098557693535852,5.557312488555908,0.0,0.0,0.0,-0.05708298065491267,robocasa/ArrangeDrinkware,50,train,0,5100474,192
7,0.2914837046217649,0.2955404665971518,-0.004056761975386847,2.301109790802002,0.0,0.0,0.0,-0.027067859883406868,robocasa/ArrangeDrinkware,50,train,0,5100474,192
0,0.2745374334132885,0.28012168522668796,-0.005584251813399443,4.717360734939575,0.0,0.0,0.0,-0.0527578591627952,robocasa/ArrangeDrinkware,50,train,1,5110481,192
1,0.2745374334132885,0.2507474210939438,0.02379001231934469,5.652546644210815,0.0,0.0,0.0,-0.03273545412276346,robocasa/ArrangeDrinkware,50,train,1,5110481,192
2,0.2745374334132885,0.2613555728851654,0.01318186052812309,5.818723559379578,0.0,0.0,0.0,-0.04500537506567269,robocasa/ArrangeDrinkware,50,train,1,5110481,192
3,0.2745374334132885,0.2855441840165568,-0.011006750603268278,8.071747779846191,0.0,0.0,0.0,-0.0917242284017302,robocasa/ArrangeDrinkware,50,train,1,5110481,192
4,0.2745374334132885,0.2956634263384784,-0.021125992925189907,5.6474528312683105,0.0,0.0,0.0,-0.077600521237873,robocasa/ArrangeDrinkware,50,train,1,5110481,192
5,0.2745374334132885,0.30124567268434976,-0.02670823927106125,4.625073790550232,0.0,0.0,0.0,-0.07295897717656358,robocasa/ArrangeDrinkware,50,train,1,5110481,192
6,0.2745374334132885,0.2708099806584979,0.003727452754790639,6.127267122268677,0.0,0.0,0.0,-0.05754521846789613,robocasa/ArrangeDrinkware,50,train,1,5110481,192
7,0.2745374334132885,0.29569752732712096,-0.021160093913832445,4.908738017082214,0.0,0.0,0.0,-0.0702474740846546,robocasa/ArrangeDrinkware,50,train,1,5110481,192
0,0.24998342906808593,0.26671240372400296,-0.016728974655917023,5.204501748085022,0.0,0.0,0.0,-0.06877399213676724,robocasa/ArrangeDrinkware,50,validation,0,5600474,192
1,0.24998342906808593,0.24969650372911514,0.0002869253389707893,6.929002285003662,0.0,0.0,0.0,-0.06900309751106583,robocasa/ArrangeDrinkware,50,validation,0,5600474,192
2,0.24998342906808593,0.28432573629641145,-0.034342307228325514,7.341004133224487,0.0,0.0,0.0,-0.1077523485605704,robocasa/ArrangeDrinkware,50,validation,0,5600474,192
3,0.24998342906808593,0.26551200212005654,-0.015528573051970612,3.18766450881958,0.0,0.0,0.0,-0.04740521814016641,robocasa/ArrangeDrinkware,50,validation,0,5600474,192
4,0.24998342906808593,0.24935049408912838,0.0006329349789575556,5.171090841293335,0.0,0.0,0.0,-0.0510779734339758,robocasa/ArrangeDrinkware,50,validation,0,5600474,192
5,0.24998342906808593,0.26531945427376374,-0.015336025205677811,4.0239633321762085,0.0,0.0,0.0,-0.0555756585274399,robocasa/ArrangeDrinkware,50,validation,0,5600474,192
6,0.24998342906808593,0.2387467285070237,0.01123670056106224,5.444211363792419,0.0,0.0,0.0,-0.04320541307686195,robocasa/ArrangeDrinkware,50,validation,0,5600474,192
7,0.24998342906808593,0.2575774096347621,-0.007593980566676178,6.664782285690308,0.0,0.0,0.0,-0.07424180342357925,robocasa/ArrangeDrinkware,50,validation,0,5600474,192
0,0.6607768460965157,0.6678662684666196,-0.007089422370103904,5.181111812591553,0.0,0.0,0.0,-0.058900540496019435,robocasa/GatherVegetables,51,train,0,5200477,192
1,0.6607768460965157,0.6530053496731821,0.007771496423333524,4.793731689453125,0.0,0.0,0.0,-0.040165820471197725,robocasa/GatherVegetables,51,train,0,5200477,192
2,0.6607768460965157,0.6532001539466816,0.00757669214983403,5.462454557418823,0.0,0.0,0.0,-0.047047853424354205,robocasa/GatherVegetables,51,train,0,5200477,192
3,0.6607768460965157,0.6418463390827756,0.018930507013740105,7.497729539871216,0.0,0.0,0.0,-0.056046788384972054,robocasa/GatherVegetables,51,train,0,5200477,192
4,0.6607768460965157,0.6348837131487426,0.025893132947773068,5.137714385986328,0.0,0.0,0.0,-0.025484010912090217,robocasa/GatherVegetables,51,train,0,5200477,192
5,0.6607768460965157,0.6716111434504064,-0.010834297353890743,3.4943853616714478,0.0,0.0,0.0,-0.04577815097060522,robocasa/GatherVegetables,51,train,0,5200477,192
6,0.6607768460965157,0.6745611503411666,-0.013784304244650936,5.359726905822754,0.0,0.0,0.0,-0.06738157330287847,robocasa/GatherVegetables,51,train,0,5200477,192
7,0.6607768460965157,0.6389618535941797,0.021814992502335984,5.503640174865723,0.0,0.0,0.0,-0.03322140924632124,robocasa/GatherVegetables,51,train,0,5200477,192
0,0.6843272704795599,0.6859477590767411,-0.0016204885971812244,4.488784193992615,0.0,0.0,0.0,-0.04650833053710737,robocasa/GatherVegetables,51,train,1,5210484,192
1,0.6843272704795599,0.6971095290000516,-0.012782258520491752,4.408720970153809,0.0,0.0,0.0,-0.05686946822202984,robocasa/GatherVegetables,51,train,1,5210484,192
2,0.6843272704795599,0.6853238355083149,-0.0009965650287550032,3.9005916118621826,0.0,0.0,0.0,-0.04000248114737683,robocasa/GatherVegetables,51,train,1,5210484,192
3,0.6843272704795599,0.6888143046387226,-0.004487034159162739,5.679659605026245,0.0,0.0,0.0,-0.06128363020942519,robocasa/GatherVegetables,51,train,1,5210484,192
4,0.6843272704795599,0.6856322907806828,-0.0013050203011228945,3.4933671951293945,0.0,0.0,0.0,-0.03623869225241684,robocasa/GatherVegetables,51,train,1,5210484,192
5,0.6843272704795599,0.7090163679100794,-0.024689097430519502,6.612706422805786,0.0,0.0,0.0,-0.09081616165857737,robocasa/GatherVegetables,51,train,1,5210484,192
6,0.6843272704795599,0.6706219768183451,0.013705293661214757,7.319141864776611,0.0,0.0,0.0,-0.059486124986551356,robocasa/GatherVegetables,51,train,1,5210484,192
7,0.6843272704795599,0.6601873211155908,0.024139949363969126,4.932113528251648,0.0,0.0,0.0,-0.02518118591854735,robocasa/GatherVegetables,51,train,1,5210484,192
0,0.5647090144073263,0.5795446407242708,-0.014835626316944461,5.434831142425537,0.0,0.0,0.0,-0.06918393774119982,robocasa/GatherVegetables,51,validation,0,5700477,192
1,0.5647090144073263,0.5746883125190995,-0.009979298111773116,4.347533106803894,0.0,0.0,0.0,-0.05345462917981206,robocasa/GatherVegetables,51,validation,0,5700477,192
2,0.5647090144073263,0.5605902498115787,0.00411876459574767,3.9951114654541016,0.0,0.0,0.0,-0.035832350058793344,robocasa/GatherVegetables,51,validation,0,5700477,192
3,0.5647090144073263,0.5754629367603487,-0.010753922353022305,2.5009812116622925,0.0,0.0,0.0,-0.03576373446964523,robocasa/GatherVegetables,51,validation,0,5700477,192
4,0.5647090144073263,0.5878035692908298,-0.023094554883503426,3.8323252201080322,0.0,0.0,0.0,-0.06141780708458375,robocasa/GatherVegetables,51,validation,0,5700477,192
5,0.5647090144073263,0.5717035602981042,-0.006994545890777859,6.363653182983398,0.0,0.0,0.0,-0.07063107772061185,robocasa/GatherVegetables,51,validation,0,5700477,192
6,0.5647090144073263,0.5464214939416135,0.018287520465712803,5.745161771774292,0.0,0.0,0.0,-0.03916409725203012,robocasa/GatherVegetables,51,validation,0,5700477,192
7,0.5647090144073263,0.5551602122639282,0.00954880214339815,3.872250199317932,0.0,0.0,0.0,-0.029173699849781173,robocasa/GatherVegetables,51,validation,0,5700477,192
0,0.3498174010075533,0.36055778368595504,-0.010740382678401716,7.323415279388428,0.0,0.0,0.0,-0.08397453547228599,robocasa/OrganizeCondiments,52,train,0,5300480,192
1,0.3498174010075533,0.3557642863714109,-0.005946885363857568,4.567224502563477,0.0,0.0,0.0,-0.05161913038949233,robocasa/OrganizeCondiments,52,train,0,5300480,192
2,0.3498174010075533,0.3522326523770865,-0.002415251369533189,5.027111768722534,0.0,0.0,0.0,-0.05268636905675853,robocasa/OrganizeCondiments,52,train,0,5300480,192
3,0.3498174010075533,0.3741940628734103,-0.024376661865856963,3.9693933725357056,0.0,0.0,0.0,-0.06407059559121403,robocasa/OrganizeCondiments,52,train,0,5300480,192
4,0.3498174010075533,0.33402728578657775,0.015790115220975565,5.414888858795166,0.0,0.0,0.0,-0.038358773366976094,robocasa/OrganizeCondiments,52,train,0,5300480,192
5,0.3498174010075533,0.32995555378061125,0.019861847226942064,5.188394069671631,0.0,0.0,0.0,-0.03202209346977425,robocasa/OrganizeCondiments,52,train,0,5300480,192
6,0.3498174010075533,0.34861704473425376,0.0012003562732995632,3.901202082633972,0.0,0.0,0.0,-0.03781166455304016,robocasa/OrganizeCondiments,52,train,0,5300480,192
7,0.3498174010075533,0.3400665420554625,0.009750858952090824,5.403220176696777,0.0,0.0,0.0,-0.04428134281487695,robocasa/OrganizeCondiments,52,train,0,5300480,192
0,0.3833631663922945,0.3776804342710555,0.005682732121238987,5.292450904846191,0.0,0.0,0.0,-0.04724177692722293,robocasa/OrganizeCondiments,52,train,1,5310487,192
1,0.3833631663922945,0.38243790346433104,0.0009252629279634661,3.2799041271209717,0.0,0.0,0.0,-0.03187377834324625,robocasa/OrganizeCondiments,52,train,1,5310487,192
2,0.3833631663922945,0.36910103765513885,0.014262128737155655,6.066944360733032,0.0,0.0,0.0,-0.04640731487017467,robocasa/OrganizeCondiments,52,train,1,5310487,192
3,0.3833631663922945,0.3804119225314844,0.002951243860810082,4.390341758728027,0.0,0.0,0.0,-0.04095217372647019,robocasa/OrganizeCondiments,52,train,1,5310487,192
4,0.3833631663922945,0.3829317287082459,0.00043143768404863003,6.003638505935669,0.0,0.0,0.0,-0.05960494737530806,robocasa/OrganizeCondiments,52,train,1,5310487,192
5,0.3833631663922945,0.370665591238576,0.012697575153718499,3.670756459236145,0.0,0.0,0.0,-0.02400998943864295,robocasa/OrganizeCondiments,52,train,1,5310487,192
6,0.3833631663922945,0.37893890409489445,0.004424262297400061,4.572339177131653,0.0,0.0,0.0,-0.041299129473916465,robocasa/OrganizeCondiments,52,train,1,5310487,192
7,0.3833631663922945,0.38741710615541036,-0.004053939763115855,5.678164720535278,0.0,0.0,0.0,-0.060835586968468636,robocasa/OrganizeCondiments,52,train,1,5310487,192
0,0.3337949447991586,0.33275522135315455,0.0010397234460040594,5.2484142780303955,0.0,0.0,0.0,-0.0514444193342999,robocasa/OrganizeCondiments,52,validation,0,5800480,192
1,0.3337949447991586,0.34929311317945533,-0.015498168380296717,5.344090223312378,0.0,0.0,0.0,-0.0689390706134205,robocasa/OrganizeCondiments,52,validation,0,5800480,192
2,0.3337949447991586,0.3261779123783975,0.007617032420761116,8.445699214935303,0.0,0.0,0.0,-0.07683995972859191,robocasa/OrganizeCondiments,52,validation,0,5800480,192
3,0.3337949447991586,0.3276620555965451,0.006132889202613512,5.900024175643921,0.0,0.0,0.0,-0.0528673525538257,robocasa/OrganizeCondiments,52,validation,0,5800480,192
4,0.3337949447991586,0.326375754738277,0.0074191900608815975,7.081428289413452,0.0,0.0,0.0,-0.06339509283325293,robocasa/OrganizeCondiments,52,validation,0,5800480,192
5,0.3337949447991586,0.34705486449011413,-0.013259919690955524,3.6049234867095947,0.0,0.0,0.0,-0.049309154558051474,robocasa/OrganizeCondiments,52,validation,0,5800480,192
6,0.3337949447991586,0.3203802682737281,0.013414676525430491,5.096476078033447,0.0,0.0,0.0,-0.037550084254903984,robocasa/OrganizeCondiments,52,validation,0,5800480,192
7,0.3337949447991586,0.33188275989872285,0.001912184900435765,5.33802056312561,0.0,0.0,0.0,-0.05146802073082034,robocasa/OrganizeCondiments,52,validation,0,5800480,192
0,0.3275003075464032,0.32258341331676993,0.004916894229633262,4.737853527069092,0.0,0.0,0.0,-0.04246164104105766,robocasa/TurnOnMicrowave,53,train,0,5400483,192
1,0.3275003075464032,0.31954181174891005,0.007958495797493137,4.35531210899353,0.0,0.0,0.0,-0.035594625292442165,robocasa/TurnOnMicrowave,53,train,0,5400483,192
2,0.3275003075464032,0.3373703404682458,-0.00987003292184263,4.868464231491089,0.0,0.0,0.0,-0.05855467523675352,robocasa/TurnOnMicrowave,53,train,0,5400483,192
3,0.3275003075464032,0.3327172790478583,-0.005216971501455114,3.8399614691734314,0.0,0.0,0.0,-0.04361658619318943,robocasa/TurnOnMicrowave,53,train,0,5400483,192
4,0.3275003075464032,0.3275962994286734,-9.599188227021882e-05,4.862037181854248,0.0,0.0,0.0,-0.0487163637008127,robocasa/TurnOnMicrowave,53,train,0,5400483,192
5,0.3275003075464032,0.31905286746587824,0.008447440080524948,4.158575415611267,0.0,0.0,0.0,-0.033138314075587726,robocasa/TurnOnMicrowave,53,train,0,5400483,192
6,0.3275003075464032,0.32159233430553774,0.0059079732408654495,6.629903078079224,0.0,0.0,0.0,-0.06039105753992678,robocasa/TurnOnMicrowave,53,train,0,5400483,192
7,0.3275003075464032,0.32095854728073486,0.006541760265668328,4.81670355796814,0.0,0.0,0.0,-0.04162527531401307,robocasa/TurnOnMicrowave,53,train,0,5400483,192
0,0.4168472908842816,0.4185834955181987,-0.0017362046339171044,5.315974116325378,0.0,0.0,0.0,-0.054895945797170886,robocasa/TurnOnMicrowave,53,train,1,5410490,192
1,0.4168472908842816,0.41588569154310234,0.0009615993411792312,3.838011622428894,0.0,0.0,0.0,-0.03741851688310971,robocasa/TurnOnMicrowave,53,train,1,5410490,192
2,0.4168472908842816,0.4114655421724581,0.005381748711823453,8.771788597106934,0.0,0.0,0.0,-0.08233613725924588,robocasa/TurnOnMicrowave,53,train,1,5410490,192
3,0.4168472908842816,0.42037783295294096,-0.0035305420686593814,5.471366882324219,0.0,0.0,0.0,-0.05824421089190157,robocasa/TurnOnMicrowave,53,train,1,5410490,192
4,0.4168472908842816,0.4053991385082505,0.011448152376031084,4.809825897216797,0.0,0.0,0.0,-0.036650106596136885,robocasa/TurnOnMicrowave,53,train,1,5410490,192
5,0.4168472908842816,0.41037550281213325,0.006471788072148321,6.012238025665283,0.0,0.0,0.0,-0.05365059218450451,robocasa/TurnOnMicrowave,53,train,1,5410490,192
6,0.4168472908842816,0.41153850842164785,0.005308782462633721,4.015343189239502,0.0,0.0,0.0,-0.0348446494297613,robocasa/TurnOnMicrowave,53,train,1,5410490,192
7,0.4168472908842816,0.4141639739806725,0.0026833169036090676,7.166849851608276,0.0,0.0,0.0,-0.0689851816124737,robocasa/TurnOnMicrowave,53,train,1,5410490,192
0,0.4708720001857254,0.4789392513269528,-0.008067251141227416,6.318202257156372,0.0,0.0,0.0,-0.07124927371279113,robocasa/TurnOnMicrowave,53,validation,0,5900483,192
1,0.4708720001857254,0.47926463893119814,-0.008392638745472747,4.565690279006958,0.0,0.0,0.0,-0.054049541535542325,robocasa/TurnOnMicrowave,53,validation,0,5900483,192
2,0.4708720001857254,0.47003408021330145,0.0008379199724239395,5.5234761238098145,0.0,0.0,0.0,-0.054396841265674206,robocasa/TurnOnMicrowave,53,validation,0,5900483,192
3,0.4708720001857254,0.4749060730682557,-0.004034072882530326,9.029771327972412,0.0,0.0,0.0,-0.09433178616225445,robocasa/TurnOnMicrowave,53,validation,0,5900483,192
4,0.4708720001857254,0.47946825724803516,-0.008596257062309764,8.088846206665039,0.0,0.0,0.0,-0.08948471912896015,robocasa/TurnOnMicrowave,53,validation,0,5900483,192
5,0.4708720001857254,0.4671904867498287,0.0036815134358966772,4.454033851623535,0.0,0.0,0.0,-0.040858825080338675,robocasa/TurnOnMicrowave,53,validation,0,5900483,192
6,0.4708720001857254,0.46751620264464483,0.003355797541080563,3.2199028730392456,0.0,0.0,0.0,-0.028843231189311896,robocasa/TurnOnMicrowave,53,validation,0,5900483,192
7,0.4708720001857254,0.46689123588501164,0.003980764300713757,2.4691664576530457,0.0,0.0,0.0,-0.0207109002758167,robocasa/TurnOnMicrowave,53,validation,0,5900483,192
0,0.37225927603789655,0.37093430302246827,0.0013249730154282768,3.958691358566284,0.0,0.0,0.0,-0.03826194057023457,robocasa/TurnOnToaster,54,train,0,5500486,192
1,0.37225927603789655,0.3730726865923498,-0.0008134105544532755,5.097465515136719,0.0,0.0,0.0,-0.051788065705820466,robocasa/TurnOnToaster,54,train,0,5500486,192
2,0.37225927603789655,0.36794265223150263,0.0043166238063939155,6.304161548614502,0.0,0.0,0.0,-0.05872499167975111,robocasa/TurnOnToaster,54,train,0,5500486,192
3,0.37225927603789655,0.3671588266927334,0.005100449345163127,5.966186046600342,0.0,0.0,0.0,-0.05456141112084029,robocasa/TurnOnToaster,54,train,0,5500486,192
4,0.37225927603789655,0.3899386776351738,-0.017679401597277267,5.4273998737335205,0.0,0.0,0.0,-0.07195340033461248,robocasa/TurnOnToaster,54,train,0,5500486,192
5,0.37225927603789655,0.3688092422453011,0.0034500337925954527,6.9994025230407715,0.0,0.0,0.0,-0.06654399143781227,robocasa/TurnOnToaster,54,train,0,5500486,192
6,0.37225927603789655,0.3824477282117181,-0.010188452173821527,4.0777586698532104,0.0,0.0,0.0,-0.05096603887235363,robocasa/TurnOnToaster,54,train,0,5500486,192
7,0.37225927603789655,0.3683176183348739,0.003941657703022627,4.44526469707489,0.0,0.0,0.0,-0.040510989267726276,robocasa/TurnOnToaster,54,train,0,5500486,192
0,0.38496691474976624,0.38728562712112935,-0.0023187123713631075,4.574725389480591,0.0,0.0,0.0,-0.04806596626616902,robocasa/TurnOnToaster,54,train,1,5510493,192
1,0.38496691474976624,0.39531928671273225,-0.010352371962966012,6.670762777328491,0.0,0.0,0.0,-0.07705999973625093,robocasa/TurnOnToaster,54,train,1,5510493,192
2,0.38496691474976624,0.37724520056634403,0.0077217141834222125,5.915643692016602,0.0,0.0,0.0,-0.05143472273674381,robocasa/TurnOnToaster,54,train,1,5510493,192
3,0.38496691474976624,0.3825114499975948,0.0024554647521714545,4.2577760219573975,0.0,0.0,0.0,-0.04012229546740252,robocasa/TurnOnToaster,54,train,1,5510493,192
4,0.38496691474976624,0.38437132473871105,0.0005955900110551915,6.885852098464966,0.0,0.0,0.0,-0.06826293097359447,robocasa/TurnOnToaster,54,train,1,5510493,192
5,0.38496691474976624,0.3691124155072294,0.015854499242536846,5.758224248886108,0.0,0.0,0.0,-0.041727743246324236,robocasa/TurnOnToaster,54,train,1,5510493,192
6,0.38496691474976624,0.38844513798450914,-0.0034782232347428943,3.032243251800537,0.0,0.0,0.0,-0.033800655752748265,robocasa/TurnOnToaster,54,train,1,5510493,192
7,0.38496691474976624,0.38492875245840247,3.816229136377469e-05,7.26533842086792,0.0,0.0,0.0,-0.07261522191731543,robocasa/TurnOnToaster,54,train,1,5510493,192
0,0.40143533347941157,0.3871338371242175,0.014301496355194065,5.663852691650391,0.0,0.0,0.0,-0.042337030561309844,robocasa/TurnOnToaster,54,validation,0,6000486,192
1,0.40143533347941157,0.396973878904346,0.004461454575065582,3.50283145904541,0.0,0.0,0.0,-0.030566860015388518,robocasa/TurnOnToaster,54,validation,0,6000486,192
2,0.40143533347941157,0.3911066598212094,0.01032867365820217,5.007182955741882,0.0,0.0,0.0,-0.039743155899216655,robocasa/TurnOnToaster,54,validation,0,6000486,192
3,0.40143533347941157,0.3935362470000685,0.007899086479343065,3.9037961959838867,0.0,0.0,0.0,-0.031138875480495806,robocasa/TurnOnToaster,54,validation,0,6000486,192
4,0.40143533347941157,0.39370996651386764,0.007725366965543934,5.13418984413147,0.0,0.0,0.0,-0.04361653147577076,robocasa/TurnOnToaster,54,validation,0,6000486,192
5,0.40143533347941157,0.39786349248597513,0.003571840993436437,3.632035732269287,0.0,0.0,0.0,-0.03274851632925643,robocasa/TurnOnToaster,54,validation,0,6000486,192
6,0.40143533347941157,0.4083735695275328,-0.006938236048121216,4.701449394226074,0.0,0.0,0.0,-0.05395272999038196,robocasa/TurnOnToaster,54,validation,0,6000486,192
7,0.40143533347941157,0.39838867206692935,0.003046661412482221,7.011139154434204,0.0,0.0,0.0,-0.06706473013185982,robocasa/TurnOnToaster,54,validation,0,6000486,192
0,0.6861585382796317,0.6777119517939874,0.008446586485644336,4.15632164478302,0.0,0.0,0.0,-0.03311662996218587,robocasa/ManipulateSinkFaucet,55,train,0,5600489,192
1,0.6861585382796317,0.7014013092098057,-0.01524277093017401,6.381537199020386,0.0,0.0,0.0,-0.07905814292037787,robocasa/ManipulateSinkFaucet,55,train,0,5600489,192
2,0.6861585382796317,0.6846578739077319,0.0015006643718997736,6.300766944885254,0.0,0.0,0.0,-0.06150700507695277,robocasa/ManipulateSinkFaucet,55,train,0,5600489,192
3,0.6861585382796317,0.6777926259827596,0.008365912296872113,5.873558163642883,0.0,0.0,0.0,-0.05036966933955672,robocasa/ManipulateSinkFaucet,55,train,0,5600489,192
4,0.6861585382796317,0.6986115786340363,-0.012453040354404643,5.832755088806152,0.0,0.0,0.0,-0.07078059124246616,robocasa/ManipulateSinkFaucet,55,train,0,5600489,192
5,0.6861585382796317,0.6839172437702905,0.002241294509341185,6.0332372188568115,0.0,0.0,0.0,-0.05809107767922693,robocasa/ManipulateSinkFaucet,55,train,0,5600489,192
