env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/CloseDishwasher,13,2310370,1,oracle_real_utility,8,-0.03345310203349104,-0.033387104377150534,6.599765634050792e-05
robocasa/OpenFridge,14,2400366,0,learned_wam,1,-0.055102510348603514,-0.054008724384703805,0.00109378596389971
robocasa/OpenFridge,14,2400366,0,learned_wam,2,-0.04493574650981444,-0.04437878836753825,0.0005569581422761871
robocasa/OpenFridge,14,2400366,0,learned_wam,4,-0.038852916802821214,-0.038842289097637324,1.0627705183889613e-05
robocasa/OpenFridge,14,2400366,0,learned_wam,8,-0.03472935726182058,-0.03452161072997777,0.00020774653184281455
robocasa/OpenFridge,14,2400366,0,learned_physics_score,1,-0.055102510348603514,-0.054008724384703805,0.00109378596389971
robocasa/OpenFridge,14,2400366,0,learned_physics_score,2,-0.04493574650981444,-0.04437878836753825,0.0005569581422761871
robocasa/OpenFridge,14,2400366,0,learned_physics_score,4,-0.038852916802821214,-0.038842289097637324,1.0627705183889613e-05
robocasa/OpenFridge,14,2400366,0,learned_physics_score,8,-0.03472935726182058,-0.03452161072997777,0.00020774653184281455
robocasa/OpenFridge,14,2400366,0,learned_energy_regularized,1,-0.055102510348603514,-0.054008724384703805,0.00109378596389971
robocasa/OpenFridge,14,2400366,0,learned_energy_regularized,2,-0.04493574650981444,-0.04437878836753825,0.0005569581422761871
robocasa/OpenFridge,14,2400366,0,learned_energy_regularized,4,-0.038852916802821214,-0.038842289097637324,1.0627705183889613e-05
robocasa/OpenFridge,14,2400366,0,learned_energy_regularized,8,-0.03472935726182058,-0.03452161072997777,0.00020774653184281455
robocasa/OpenFridge,14,2400366,0,oracle_real_utility,1,-0.055102510348603514,-0.054008724384703805,0.00109378596389971
robocasa/OpenFridge,14,2400366,0,oracle_real_utility,2,-0.04443378836666955,-0.0438956515709051,0.000538136795764449
robocasa/OpenFridge,14,2400366,0,oracle_real_utility,4,-0.037597957688814077,-0.037634564378558055,3.660668974397874e-05
robocasa/OpenFridge,14,2400366,0,oracle_real_utility,8,-0.033480297293521914,-0.033237239377917754,0.00024305791560415985
robocasa/OpenFridge,14,2410373,1,learned_wam,1,-0.046237859348706285,-0.046724599613717374,0.00048674026501108886
robocasa/OpenFridge,14,2410373,1,learned_wam,2,-0.04202603433390889,-0.04162043801568975,0.00040559631821913966
robocasa/OpenFridge,14,2410373,1,learned_wam,4,-0.03713132191868436,-0.03764852419241059,0.0005172022737262305
robocasa/OpenFridge,14,2410373,1,learned_wam,8,-0.03208761080236345,-0.03201796850203204,6.964230033140728e-05
robocasa/OpenFridge,14,2410373,1,learned_physics_score,1,-0.046237859348706285,-0.046724599613717374,0.00048674026501108886
robocasa/OpenFridge,14,2410373,1,learned_physics_score,2,-0.04202603433390889,-0.04162043801568975,0.00040559631821913966
robocasa/OpenFridge,14,2410373,1,learned_physics_score,4,-0.03713132191868436,-0.03764852419241059,0.0005172022737262305
robocasa/OpenFridge,14,2410373,1,learned_physics_score,8,-0.03208761080236345,-0.03201796850203204,6.964230033140728e-05
robocasa/OpenFridge,14,2410373,1,learned_energy_regularized,1,-0.046237859348706285,-0.046724599613717374,0.00048674026501108886
robocasa/OpenFridge,14,2410373,1,learned_energy_regularized,2,-0.040543464296060615,-0.04021925594830819,0.0003242083477524235
robocasa/OpenFridge,14,2410373,1,learned_energy_regularized,4,-0.03606055332457521,-0.036490000666489664,0.00042944734191445455
robocasa/OpenFridge,14,2410373,1,learned_energy_regularized,8,-0.03182658648123862,-0.03175099994104814,7.558654019048511e-05
robocasa/OpenFridge,14,2410373,1,oracle_real_utility,1,-0.04623785934870629,-0.046724599613717374,0.0004867402650110819
robocasa/OpenFridge,14,2410373,1,oracle_real_utility,2,-0.03966969282175984,-0.03938426109070797,0.00028543173105186753
robocasa/OpenFridge,14,2410373,1,oracle_real_utility,4,-0.03433139669275406,-0.03480211629347864,0.00047071960072457564
robocasa/OpenFridge,14,2410373,1,oracle_real_utility,8,-0.03057168691779677,-0.030575079183230897,3.392265434127434e-06
robocasa/CloseFridge,15,2500369,0,learned_wam,1,-0.053130670990449394,-0.05291126373267298,0.00021940725777641612
robocasa/CloseFridge,15,2500369,0,learned_wam,2,-0.049879802795948294,-0.04990206238245349,2.2259586505195272e-05
robocasa/CloseFridge,15,2500369,0,learned_wam,4,-0.04910837901888127,-0.0489805219996147,0.00012785701926656956
robocasa/CloseFridge,15,2500369,0,learned_wam,8,-0.050392248824374444,-0.050328393825929685,6.38549984447595e-05
robocasa/CloseFridge,15,2500369,0,learned_physics_score,1,-0.053130670990449394,-0.05291126373267298,0.00021940725777641612
robocasa/CloseFridge,15,2500369,0,learned_physics_score,2,-0.049879802795948294,-0.04990206238245349,2.2259586505195272e-05
robocasa/CloseFridge,15,2500369,0,learned_physics_score,4,-0.04910837901888127,-0.0489805219996147,0.00012785701926656956
robocasa/CloseFridge,15,2500369,0,learned_physics_score,8,-0.050392248824374444,-0.050328393825929685,6.38549984447595e-05
robocasa/CloseFridge,15,2500369,0,learned_energy_regularized,1,-0.053130670990449394,-0.05291126373267298,0.00021940725777641612
robocasa/CloseFridge,15,2500369,0,learned_energy_regularized,2,-0.049028536310579254,-0.04926601801547256,0.0002374817048933081
robocasa/CloseFridge,15,2500369,0,learned_energy_regularized,4,-0.04753949196641778,-0.04754754659331046,8.054626892677053e-06
robocasa/CloseFridge,15,2500369,0,learned_energy_regularized,8,-0.047365442334847956,-0.04738958542743616,2.414309258820524e-05
robocasa/CloseFridge,15,2500369,0,oracle_real_utility,1,-0.053130670990449394,-0.05291126373267298,0.00021940725777641612
robocasa/CloseFridge,15,2500369,0,oracle_real_utility,2,-0.0473913121476809,-0.04754093830037984,0.00014962615269893675
robocasa/CloseFridge,15,2500369,0,oracle_real_utility,4,-0.04338654084420849,-0.04355566703179856,0.00016912618759007403
robocasa/CloseFridge,15,2500369,0,oracle_real_utility,8,-0.04148178171823625,-0.04155298770066428,7.120598242803255e-05
robocasa/CloseFridge,15,2510376,1,learned_wam,1,-0.04760961955647183,-0.04752007704355174,8.95425129200933e-05
robocasa/CloseFridge,15,2510376,1,learned_wam,2,-0.04233631072626358,-0.04211055047217997,0.00022576025408360678
robocasa/CloseFridge,15,2510376,1,learned_wam,4,-0.03930286914779904,-0.0391916672907533,0.0001112018570457382
robocasa/CloseFridge,15,2510376,1,learned_wam,8,-0.038962691208365166,-0.0389420658176188,2.06253907463691e-05
robocasa/CloseFridge,15,2510376,1,learned_physics_score,1,-0.04760961955647183,-0.04752007704355174,8.95425129200933e-05
robocasa/CloseFridge,15,2510376,1,learned_physics_score,2,-0.04233631072626358,-0.04211055047217997,0.00022576025408360678
robocasa/CloseFridge,15,2510376,1,learned_physics_score,4,-0.03930286914779904,-0.0391916672907533,0.0001112018570457382
robocasa/CloseFridge,15,2510376,1,learned_physics_score,8,-0.038962691208365166,-0.0389420658176188,2.06253907463691e-05
robocasa/CloseFridge,15,2510376,1,learned_energy_regularized,1,-0.04760961955647183,-0.04752007704355174,8.95425129200933e-05
robocasa/CloseFridge,15,2510376,1,learned_energy_regularized,2,-0.04309088591578728,-0.042840754465413466,0.0002501314503738153
robocasa/CloseFridge,15,2510376,1,learned_energy_regularized,4,-0.04053562775340937,-0.040452066738987,8.35610144223689e-05
robocasa/CloseFridge,15,2510376,1,learned_energy_regularized,8,-0.04088601833036631,-0.04082157870585945,6.443962450685542e-05
robocasa/CloseFridge,15,2510376,1,oracle_real_utility,1,-0.04760961955647183,-0.04752007704355174,8.95425129200933e-05
robocasa/CloseFridge,15,2510376,1,oracle_real_utility,2,-0.04197294778139748,-0.04171212924990041,0.0002608185314970646
robocasa/CloseFridge,15,2510376,1,oracle_real_utility,4,-0.037950957435074706,-0.03785087528518671,0.00010008214988799918
robocasa/CloseFridge,15,2510376,1,oracle_real_utility,8,-0.035337476936853456,-0.035356792893707946,1.931595685449039e-05
robocasa/OpenFridgeDrawer,16,2600372,0,learned_wam,1,-0.048735337963597095,-0.04803918442217962,0.0006961535414174713
robocasa/OpenFridgeDrawer,16,2600372,0,learned_wam,2,-0.041828277331268766,-0.04143801980785379,0.00039025752341497605
robocasa/OpenFridgeDrawer,16,2600372,0,learned_wam,4,-0.03463227690937932,-0.0342222932454183,0.00040998366396102076
robocasa/OpenFridgeDrawer,16,2600372,0,learned_wam,8,-0.028774213696316615,-0.02871240450651681,6.180918979980382e-05
robocasa/OpenFridgeDrawer,16,2600372,0,learned_physics_score,1,-0.048735337963597095,-0.04803918442217962,0.0006961535414174713
robocasa/OpenFridgeDrawer,16,2600372,0,learned_physics_score,2,-0.041828277331268766,-0.04143801980785379,0.00039025752341497605
robocasa/OpenFridgeDrawer,16,2600372,0,learned_physics_score,4,-0.03463227690937932,-0.0342222932454183,0.00040998366396102076
robocasa/OpenFridgeDrawer,16,2600372,0,learned_physics_score,8,-0.028774213696316615,-0.02871240450651681,6.180918979980382e-05
robocasa/OpenFridgeDrawer,16,2600372,0,learned_energy_regularized,1,-0.04873533796359711,-0.04803918442217962,0.0006961535414174852
robocasa/OpenFridgeDrawer,16,2600372,0,learned_energy_regularized,2,-0.042733217588673225,-0.042242377753139056,0.0004908398355341695
robocasa/OpenFridgeDrawer,16,2600372,0,learned_energy_regularized,4,-0.03520238212910539,-0.03465089190241635,0.0005514902266890373
robocasa/OpenFridgeDrawer,16,2600372,0,learned_energy_regularized,8,-0.02883745375730217,-0.028772708811038085,6.474494626408644e-05
robocasa/OpenFridgeDrawer,16,2600372,0,oracle_real_utility,1,-0.0487353379635971,-0.04803918442217962,0.0006961535414174783
robocasa/OpenFridgeDrawer,16,2600372,0,oracle_real_utility,2,-0.04069674316150985,-0.040215810977603,0.0004809321839068445
robocasa/OpenFridgeDrawer,16,2600372,0,oracle_real_utility,4,-0.03344010862163715,-0.03315063234386047,0.00028947627777668045
robocasa/OpenFridgeDrawer,16,2600372,0,oracle_real_utility,8,-0.028170581968468965,-0.028113468693135652,5.71132753333127e-05
robocasa/OpenFridgeDrawer,16,2610379,1,learned_wam,1,-0.055154045661071106,-0.05564102481395642,0.000486979152885314
robocasa/OpenFridgeDrawer,16,2610379,1,learned_wam,2,-0.05172706197054198,-0.05144938249655978,0.00027767947398219667
robocasa/OpenFridgeDrawer,16,2610379,1,learned_wam,4,-0.04655941628230778,-0.04622396799270912,0.00033544828959865963
robocasa/OpenFridgeDrawer,16,2610379,1,learned_wam,8,-0.04162373777691892,-0.04145438645659827,0.0001693513203206501
robocasa/OpenFridgeDrawer,16,2610379,1,learned_physics_score,1,-0.055154045661071106,-0.05564102481395642,0.000486979152885314
robocasa/OpenFridgeDrawer,16,2610379,1,learned_physics_score,2,-0.05172706197054198,-0.05144938249655978,0.00027767947398219667
robocasa/OpenFridgeDrawer,16,2610379,1,learned_physics_score,4,-0.04655941628230778,-0.04622396799270912,0.00033544828959865963
robocasa/OpenFridgeDrawer,16,2610379,1,learned_physics_score,8,-0.04162373777691892,-0.04145438645659827,0.0001693513203206501
robocasa/OpenFridgeDrawer,16,2610379,1,learned_energy_regularized,1,-0.055154045661071106,-0.05564102481395642,0.000486979152885314
robocasa/OpenFridgeDrawer,16,2610379,1,learned_energy_regularized,2,-0.0515542866449367,-0.051316522927304375,0.00023776371763232357
robocasa/OpenFridgeDrawer,16,2610379,1,learned_energy_regularized,4,-0.047198657674542704,-0.04687662736910074,0.0003220303054419643
robocasa/OpenFridgeDrawer,16,2610379,1,learned_energy_regularized,8,-0.04383321398656216,-0.043711237463931414,0.00012197652263074704
robocasa/OpenFridgeDrawer,16,2610379,1,oracle_real_utility,1,-0.055154045661071106,-0.05564102481395642,0.000486979152885314
robocasa/OpenFridgeDrawer,16,2610379,1,oracle_real_utility,2,-0.050348255136827065,-0.05022513707030671,0.00012311806652035712
robocasa/OpenFridgeDrawer,16,2610379,1,oracle_real_utility,4,-0.04525467743571634,-0.04502505713531776,0.00022962030039858083
robocasa/OpenFridgeDrawer,16,2610379,1,oracle_real_utility,8,-0.041176396700727404,-0.04108358861127237,9.280808945503344e-05
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_wam,1,-0.050273310391133544,-0.05042773734032701,0.00015442694919346606
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_wam,2,-0.0439221961383868,-0.043605639940940605,0.0003165561974461939
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_wam,4,-0.03734673292118218,-0.036460712607184136,0.0008860203139980441
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_wam,8,-0.029591585174465584,-0.029796246769033224,0.00020466159456764
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_physics_score,1,-0.050273310391133544,-0.05042773734032701,0.00015442694919346606
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_physics_score,2,-0.0439221961383868,-0.043605639940940605,0.0003165561974461939
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_physics_score,4,-0.03734673292118218,-0.036460712607184136,0.0008860203139980441
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_physics_score,8,-0.029591585174465584,-0.029796246769033224,0.00020466159456764
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_energy_regularized,1,-0.050273310391133544,-0.05042773734032701,0.00015442694919346606
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_energy_regularized,2,-0.044442396519260935,-0.04406181230790523,0.000380584211355707
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_energy_regularized,4,-0.03808339959189591,-0.037045191792271566,0.0010382077996243452
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_energy_regularized,8,-0.030443844001298674,-0.03066312597464797,0.00021928197334929525
robocasa/PickPlaceCounterToCabinet,17,2700375,0,oracle_real_utility,1,-0.050273310391133544,-0.05042773734032701,0.00015442694919346606
robocasa/PickPlaceCounterToCabinet,17,2700375,0,oracle_real_utility,2,-0.04174341356054215,-0.041466368791134994,0.00027704476940715317
robocasa/PickPlaceCounterToCabinet,17,2700375,0,oracle_real_utility,4,-0.03434322380060009,-0.03376317310127385,0.0005800506993262414
robocasa/PickPlaceCounterToCabinet,17,2700375,0,oracle_real_utility,8,-0.02779303886744482,-0.027911498050754404,0.0001184591833095841
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_wam,1,-0.06157983737785397,-0.061887875527283864,0.0003080381494298956
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_wam,2,-0.05476565605188199,-0.055998229893540495,0.0012325738416585075
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_wam,4,-0.04781415399406172,-0.0476195090507026,0.00019464494335912075
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_wam,8,-0.043324386847787895,-0.04340683445250042,8.244760471252249e-05
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_physics_score,1,-0.06157983737785397,-0.061887875527283864,0.0003080381494298956
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_physics_score,2,-0.05476565605188199,-0.055998229893540495,0.0012325738416585075
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_physics_score,4,-0.04781415399406172,-0.0476195090507026,0.00019464494335912075
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_physics_score,8,-0.043324386847787895,-0.04340683445250042,8.244760471252249e-05
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_energy_regularized,1,-0.06157983737785396,-0.061887875527283864,0.00030803814942990254
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_energy_regularized,2,-0.054781559810295026,-0.055966194653439175,0.0011846348431441486
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_energy_regularized,4,-0.047824093843069876,-0.047696914102522685,0.0001271797405471911
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_energy_regularized,8,-0.04332527745437627,-0.043407597832904245,8.232037852797663e-05
robocasa/PickPlaceCounterToCabinet,17,2710382,1,oracle_real_utility,1,-0.06157983737785396,-0.061887875527283864,0.00030803814942990254
robocasa/PickPlaceCounterToCabinet,17,2710382,1,oracle_real_utility,2,-0.05332736455231726,-0.05444853805937683,0.001121173507059564
robocasa/PickPlaceCounterToCabinet,17,2710382,1,oracle_real_utility,4,-0.04563619127169489,-0.045460392787318796,0.00017579848437609263
robocasa/PickPlaceCounterToCabinet,17,2710382,1,oracle_real_utility,8,-0.039910002937134176,-0.03992452892368717,1.452598655299342e-05
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_wam,1,-0.05980399339992657,-0.059904146347202494,0.00010015294727592355
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_wam,2,-0.05052288518519944,-0.05047706512922372,4.5820055975726026e-05
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_wam,4,-0.04293554269711705,-0.04264069243126039,0.00029485026585666235
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_wam,8,-0.038435670858433385,-0.03841247318548275,2.3197672950635295e-05
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_physics_score,1,-0.05980399339992657,-0.059904146347202494,0.00010015294727592355
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_physics_score,2,-0.05052288518519944,-0.05047706512922372,4.5820055975726026e-05
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_physics_score,4,-0.04293554269711705,-0.04264069243126039,0.00029485026585666235
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_physics_score,8,-0.038435670858433385,-0.03841247318548275,2.3197672950635295e-05
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_energy_regularized,1,-0.05980399339992657,-0.059904146347202494,0.00010015294727592355
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_energy_regularized,2,-0.05581703521285014,-0.05619102614301294,0.0003739909301627986
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_energy_regularized,4,-0.04878648027619789,-0.04861015797888848,0.0001763222973094128
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_energy_regularized,8,-0.04095911819092496,-0.04052397992927108,0.0004351382616538807
robocasa/PickPlaceCounterToDrawer,18,2800378,0,oracle_real_utility,1,-0.05980399339992657,-0.059904146347202494,0.00010015294727592355
robocasa/PickPlaceCounterToDrawer,18,2800378,0,oracle_real_utility,2,-0.05052288518519944,-0.05047706512922372,4.5820055975726026e-05
robocasa/PickPlaceCounterToDrawer,18,2800378,0,oracle_real_utility,4,-0.04293554269711705,-0.04264069243126039,0.00029485026585666235
robocasa/PickPlaceCounterToDrawer,18,2800378,0,oracle_real_utility,8,-0.038435670858433385,-0.03841247318548275,2.3197672950635295e-05
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_wam,1,-0.04520161640349221,-0.04559647567006237,0.0003948592665701592
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_wam,2,-0.03721331803710531,-0.03725006938431342,3.675134720811102e-05
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_wam,4,-0.03198554468716399,-0.031859118601010525,0.00012642608615346523
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_wam,8,-0.029542515982731714,-0.029400125975597772,0.00014239000713394193
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_physics_score,1,-0.04520161640349221,-0.04559647567006237,0.0003948592665701592
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_physics_score,2,-0.03721331803710531,-0.03725006938431342,3.675134720811102e-05
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_physics_score,4,-0.03198554468716399,-0.031859118601010525,0.00012642608615346523
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_physics_score,8,-0.029542515982731714,-0.029400125975597772,0.00014239000713394193
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_energy_regularized,1,-0.04520161640349221,-0.04559647567006237,0.0003948592665701592
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_energy_regularized,2,-0.03832119759581258,-0.03849550003618161,0.00017430244036902715
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_energy_regularized,4,-0.0335671194760307,-0.03352027135878859,4.6848117242107024e-05
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_energy_regularized,8,-0.03130121750313583,-0.03126114554332647,4.0071959809359625e-05
robocasa/PickPlaceCounterToDrawer,18,2810385,1,oracle_real_utility,1,-0.04520161640349221,-0.04559647567006237,0.0003948592665701592
robocasa/PickPlaceCounterToDrawer,18,2810385,1,oracle_real_utility,2,-0.036978132302772374,-0.03703163004906352,5.349774629114651e-05
robocasa/PickPlaceCounterToDrawer,18,2810385,1,oracle_real_utility,4,-0.03165179027169899,-0.03152149099890155,0.0001302992727974378
robocasa/PickPlaceCounterToDrawer,18,2810385,1,oracle_real_utility,8,-0.02878290756188026,-0.028640542610641938,0.0001423649512383232
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_wam,1,-0.0584746232006228,-0.05763310092838586,0.0008415222722369387
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_wam,2,-0.05397760162400563,-0.054345618680973394,0.0003680170569677621
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_wam,4,-0.04790138433784634,-0.047601155370173315,0.00030022896767302465
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_wam,8,-0.041769034474721106,-0.04194593856585396,0.00017690409113285677
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_physics_score,1,-0.0584746232006228,-0.05763310092838586,0.0008415222722369387
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_physics_score,2,-0.05397760162400563,-0.054345618680973394,0.0003680170569677621
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_physics_score,4,-0.04790138433784634,-0.047601155370173315,0.00030022896767302465
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_physics_score,8,-0.041769034474721106,-0.04194593856585396,0.00017690409113285677
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_energy_regularized,1,-0.0584746232006228,-0.05763310092838586,0.0008415222722369387
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_energy_regularized,2,-0.05403611651442364,-0.05440553792876142,0.0003694214143377811
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_energy_regularized,4,-0.047924241716915866,-0.04762737004108058,0.0002968716758352877
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_energy_regularized,8,-0.04176970970491335,-0.04194781104234734,0.00017810133743399043
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,oracle_real_utility,1,-0.05847462320062281,-0.05763310092838586,0.0008415222722369525
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,oracle_real_utility,2,-0.05251588768852555,-0.05295015999440984,0.00043427230588428956
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,oracle_real_utility,4,-0.046071994470662514,-0.04582206190368066,0.0002499325669818517
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,oracle_real_utility,8,-0.04097366218800799,-0.04111662195144641,0.0001429597634384147
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_wam,1,-0.047050305855816335,-0.0474299242601247,0.0003796184043083628
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_wam,2,-0.03969327114871053,-0.03976158292869964,6.831177998910948e-05
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_wam,4,-0.03310537049983029,-0.033066019737133336,3.93507626969547e-05
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_wam,8,-0.026111476836857682,-0.026367478639549104,0.0002560018026914225
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_physics_score,1,-0.047050305855816335,-0.0474299242601247,0.0003796184043083628
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_physics_score,2,-0.03969327114871053,-0.03976158292869964,6.831177998910948e-05
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_physics_score,4,-0.03310537049983029,-0.033066019737133336,3.93507626969547e-05
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_physics_score,8,-0.026111476836857682,-0.026367478639549104,0.0002560018026914225
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_energy_regularized,1,-0.047050305855816335,-0.0474299242601247,0.0003796184043083628
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_energy_regularized,2,-0.039622230763423825,-0.03973205665113313,0.0001098258877093028
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_energy_regularized,4,-0.03285099715591669,-0.03278117837223904,6.981878367764982e-05
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_energy_regularized,8,-0.025693939759769833,-0.025984654746790497,0.00029071498702066406
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,oracle_real_utility,1,-0.047050305855816335,-0.0474299242601247,0.0003796184043083628
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,oracle_real_utility,2,-0.03878019811009269,-0.038859008809596016,7.881069950332886e-05
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,oracle_real_utility,4,-0.03217000243333339,-0.0321545844311385,1.5418002194893254e-05
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,oracle_real_utility,8,-0.02554749067182674,-0.025843322199687564,0.00029583152786082437
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_wam,1,-0.05708844768274446,-0.057550410020021446,0.0004619623372769874
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_wam,2,-0.05484325512506716,-0.0548029997904957,4.02553345714568e-05
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_wam,4,-0.05161636663769596,-0.05213979578618025,0.0005234291484842862
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_wam,8,-0.048602195584374536,-0.048328654513571545,0.0002735410708029906
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_physics_score,1,-0.05708844768274446,-0.057550410020021446,0.0004619623372769874
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_physics_score,2,-0.05484325512506716,-0.0548029997904957,4.02553345714568e-05
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_physics_score,4,-0.05161636663769596,-0.05213979578618025,0.0005234291484842862
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_physics_score,8,-0.048602195584374536,-0.048328654513571545,0.0002735410708029906
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_energy_regularized,1,-0.05708844768274445,-0.057550410020021446,0.0004619623372769943
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_energy_regularized,2,-0.05371374951116611,-0.05365531095277323,5.843855839287454e-05
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_energy_regularized,4,-0.04836903799773046,-0.04879645916903314,0.0004274211713026846
robocasa/PickPlaceCounterToSink,20,3000384,0,learned_energy_regularized,8,-0.04455189351680206,-0.04413592967477085,0.00041596384203121395
robocasa/PickPlaceCounterToSink,20,3000384,0,oracle_real_utility,1,-0.05708844768274445,-0.057550410020021446,0.0004619623372769943
robocasa/PickPlaceCounterToSink,20,3000384,0,oracle_real_utility,2,-0.048847901725383086,-0.04849592641480504,0.0003519753105780468
robocasa/PickPlaceCounterToSink,20,3000384,0,oracle_real_utility,4,-0.041901233564025316,-0.04228656235298837,0.0003853287889630519
robocasa/PickPlaceCounterToSink,20,3000384,0,oracle_real_utility,8,-0.03654874387236263,-0.03604963692950933,0.0004991069428533015
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_wam,1,-0.06268526079467564,-0.06273011832375443,4.485752907879004e-05
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_wam,2,-0.05688565521493377,-0.05709768609667246,0.00021203088173869095
robocasa/PickPlaceCounterToSink,20,3010391,1,learned_wam,4,-0.05135935274345291,-0.051529628895656994,0.0001702761522040866
