benchmark,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
Stack,16004,1,learned_wam,4,0.13154222494099985,0.9238413157000445,0.0
Stack,16004,1,learned_wam,8,0.1484114685642873,0.9735098848853481,0.0
Stack,16004,1,learned_wam,16,0.15288255944672818,0.9866742384146154,0.0
Stack,16004,1,learned_wam,32,0.15465061128392305,0.9918799611464684,0.0
Stack,16004,1,predicted_success,1,0.03217464319742167,0.6312706635224927,0.0
Stack,16004,1,predicted_success,2,0.03217464319742167,0.6312706635224927,0.0
Stack,16004,1,predicted_success,4,0.03217464319742167,0.6312706635224927,0.0
Stack,16004,1,predicted_success,8,0.03217464319742167,0.6312706635224927,0.0
Stack,16004,1,predicted_success,16,0.03217464319742167,0.6312706635224927,0.0
Stack,16004,1,predicted_success,32,0.03217464319742167,0.6312706635224927,0.0
Stack,16004,1,benchmark_reward,1,0.032174643197421665,0.6312706635224926,0.0
Stack,16004,1,benchmark_reward,2,0.08904550899075309,0.7987170882326552,0.0
Stack,16004,1,benchmark_reward,4,0.12961145288347864,0.918156491432781,0.0
Stack,16004,1,benchmark_reward,8,0.14799336599998025,0.9722788542235362,0.0
Stack,16004,1,benchmark_reward,16,0.15226742387430506,0.984863078150437,0.0
Stack,16004,1,benchmark_reward,32,0.15353858475434973,0.9886057914294717,0.0
Stack,16004,1,progress,1,0.03217464319742166,0.6312706635224926,0.0
Stack,16004,1,progress,2,0.02930592023244534,0.6228242050895433,0.0
Stack,16004,1,progress,4,0.02265266177927778,0.6032348367000399,0.0
Stack,16004,1,progress,8,0.008402688948461065,0.5612782571851733,0.0
Stack,16004,1,progress,16,-0.01767735340825867,0.48449008475270094,0.0
Stack,16004,1,progress,32,-0.0567530794728289,0.3694383701147777,0.0
Stack,16004,1,low_energy,1,0.03217464319742167,0.6312706635224925,0.0
Stack,16004,1,low_energy,2,0.03065640560159093,0.6268004756022617,0.0
Stack,16004,1,low_energy,4,0.006135912056766338,0.5546041248181853,0.0
Stack,16004,1,low_energy,8,-0.002753246966884031,0.5284315340473786,0.0
Stack,16004,1,low_energy,16,0.005471766661360853,0.5526486636097611,0.0
Stack,16004,1,low_energy,32,0.017705056065232774,0.5886674676942113,0.0
Stack,16004,1,oracle_real_utility,1,0.03217464319742165,0.6312706635224927,0.0
Stack,16004,1,oracle_real_utility,2,0.09257930938817768,0.8091217520958434,0.0
Stack,16004,1,oracle_real_utility,4,0.1327373521895919,0.9273601611063667,0.0
Stack,16004,1,oracle_real_utility,8,0.149896332153417,0.977881808817113,0.0
Stack,16004,1,oracle_real_utility,16,0.15460883297646083,0.9917569521484972,0.0
Stack,16004,1,oracle_real_utility,32,0.15641866665798682,0.9970856942920201,0.0
Stack,16005,0,random,1,-0.09065174961975243,0.7342934713122856,0.0
Stack,16005,0,random,2,-0.08428295333384167,0.7688723487940818,0.0
Stack,16005,0,random,4,-0.08567451347288635,0.7613169826940505,0.0
Stack,16005,0,random,8,-0.08780871588568885,0.7497294988995206,0.0
Stack,16005,0,random,16,-0.08325798050200858,0.7744373580019495,0.0
Stack,16005,0,random,32,-0.07335908035519327,0.8281826561736769,0.0
Stack,16005,0,learned_wam,1,-0.09065174961975243,0.7342934713122855,0.0
Stack,16005,0,learned_wam,2,-0.06442992664252005,0.8766627925111674,0.0
Stack,16005,0,learned_wam,4,-0.05286364092976934,0.9394610291992274,0.0
Stack,16005,0,learned_wam,8,-0.0486650768737621,0.962256801834211,0.0
Stack,16005,0,learned_wam,16,-0.04613953303019378,0.9759690430837622,0.0
Stack,16005,0,learned_wam,32,-0.04423086964631928,0.9863319804964398,0.0
Stack,16005,0,predicted_success,1,-0.09065174961975243,0.7342934713122855,0.0
Stack,16005,0,predicted_success,2,-0.09065174961975243,0.7342934713122855,0.0
Stack,16005,0,predicted_success,4,-0.09065174961975243,0.7342934713122855,0.0
Stack,16005,0,predicted_success,8,-0.09065174961975243,0.7342934713122855,0.0
Stack,16005,0,predicted_success,16,-0.09065174961975243,0.7342934713122855,0.0
Stack,16005,0,predicted_success,32,-0.09065174961975243,0.7342934713122855,0.0
Stack,16005,0,benchmark_reward,1,-0.09065174961975242,0.7342934713122854,0.0
Stack,16005,0,benchmark_reward,2,-0.07007141437786223,0.8460327794823306,0.0
Stack,16005,0,benchmark_reward,4,-0.05713166875211161,0.9162881085196698,0.0
Stack,16005,0,benchmark_reward,8,-0.05326097422489836,0.9373037393888908,0.0
Stack,16005,0,benchmark_reward,16,-0.05224546818505581,0.942817349395765,0.0
Stack,16005,0,benchmark_reward,32,-0.05068862774866778,0.9512700918437625,0.0
Stack,16005,0,progress,1,-0.09065174961975242,0.7342934713122854,0.0
Stack,16005,0,progress,2,-0.10250512954770025,0.6699364792099572,0.0
Stack,16005,0,progress,4,-0.10794647982450546,0.6403930967385427,0.0
Stack,16005,0,progress,8,-0.11122131761362582,0.6226126230667338,0.0
Stack,16005,0,progress,16,-0.1182185565955792,0.5846216654970781,0.0
Stack,16005,0,progress,32,-0.13245633557863046,0.5073187666499338,0.0
Stack,16005,0,low_energy,1,-0.09065174961975242,0.7342934713122855,0.0
Stack,16005,0,low_energy,2,-0.0819527392107018,0.7815240627213524,0.0
Stack,16005,0,low_energy,4,-0.08236762711034744,0.7792714615693477,0.0
Stack,16005,0,low_energy,8,-0.0765881803688857,0.8106505121487612,0.0
Stack,16005,0,low_energy,16,-0.06810620605942734,0.8567027231606514,0.0
Stack,16005,0,low_energy,32,-0.06230782351863106,0.8881845841701389,0.0
Stack,16005,0,oracle_real_utility,1,-0.09065174961975242,0.7342934713122855,0.0
Stack,16005,0,oracle_real_utility,2,-0.06409130937141747,0.878501288296718,0.0
Stack,16005,0,oracle_real_utility,4,-0.05214647886791432,0.9433548040914056,0.0
Stack,16005,0,oracle_real_utility,8,-0.04747043825756858,0.9687429980461646,0.0
Stack,16005,0,oracle_real_utility,16,-0.04482653461468562,0.9830978644976437,0.0
Stack,16005,0,oracle_real_utility,32,-0.04299511328326651,0.9930414222742971,0.0
Stack,16005,1,random,1,-0.05982388538511888,0.6772486348479672,0.0
Stack,16005,1,random,2,-0.06727576132333717,0.6516575496034609,0.0
Stack,16005,1,random,4,-0.08007361117170475,0.6077074262880321,0.0
Stack,16005,1,random,8,-0.10040698304697648,0.5378789619815337,0.0
Stack,16005,1,random,16,-0.12928122933467598,0.43871959536759264,0.0
Stack,16005,1,random,32,-0.17307787256106724,0.28831402775990134,0.0
Stack,16005,1,learned_wam,1,-0.05982388538511892,0.6772486348479673,0.0
Stack,16005,1,learned_wam,2,-0.016709187350232368,0.825312279740819,0.0
Stack,16005,1,learned_wam,4,0.006489729530120181,0.9049815421369495,0.0
Stack,16005,1,learned_wam,8,0.015553885880085435,0.936109488944523,0.0
Stack,16005,1,learned_wam,16,0.020047302219297465,0.9515406906351038,0.0
Stack,16005,1,learned_wam,32,0.02520970063758494,0.9692692973757158,0.0
Stack,16005,1,predicted_success,1,-0.0598238853851189,0.6772486348479674,0.0
Stack,16005,1,predicted_success,2,-0.0598238853851189,0.6772486348479674,0.0
Stack,16005,1,predicted_success,4,-0.0598238853851189,0.6772486348479674,0.0
Stack,16005,1,predicted_success,8,-0.0598238853851189,0.6772486348479674,0.0
Stack,16005,1,predicted_success,16,-0.0598238853851189,0.6772486348479674,0.0
Stack,16005,1,predicted_success,32,-0.0598238853851189,0.6772486348479674,0.0
Stack,16005,1,benchmark_reward,1,-0.05982388538511889,0.6772486348479674,0.0
Stack,16005,1,benchmark_reward,2,-0.024435690793681256,0.7987780741390884,0.0
Stack,16005,1,benchmark_reward,4,0.0032345394566328707,0.8938026326451197,0.0
Stack,16005,1,benchmark_reward,8,0.017189267948472593,0.9417256857607892,0.0
Stack,16005,1,benchmark_reward,16,0.0232795354950448,0.9626407623453097,0.0
Stack,16005,1,benchmark_reward,32,0.028622927316574127,0.9809909330584644,0.0
Stack,16005,1,progress,1,-0.05982388538511891,0.6772486348479674,0.0
Stack,16005,1,progress,2,-0.05370432453681424,0.6982643099110379,0.0
Stack,16005,1,progress,4,-0.0451946335294476,0.7274881227843905,0.0
Stack,16005,1,progress,8,-0.05306207080580112,0.7004699249957796,0.0
Stack,16005,1,progress,16,-0.08580997709244599,0.588007711680804,0.0
Stack,16005,1,progress,32,-0.12617200147030508,0.4493972443222175,0.0
Stack,16005,1,low_energy,1,-0.05982388538511889,0.6772486348479673,0.0
Stack,16005,1,low_energy,2,-0.043353471610137174,0.7338110047025344,0.0
Stack,16005,1,low_energy,4,-0.05227650402854539,0.7031677029148804,0.0
Stack,16005,1,low_energy,8,-0.057636624285227075,0.6847600837399503,0.0
Stack,16005,1,low_energy,16,-0.05471264886284412,0.6948015424152454,0.0
Stack,16005,1,low_energy,32,-0.05154412976038378,0.705682808169288,0.0
Stack,16005,1,oracle_real_utility,1,-0.0598238853851189,0.6772486348479675,0.0
Stack,16005,1,oracle_real_utility,2,-0.015850046554064197,0.8282627241032933,0.0
Stack,16005,1,oracle_real_utility,4,0.00829514164198229,0.9111816527720674,0.0
Stack,16005,1,oracle_real_utility,8,0.019028945037794863,0.9480434685050989,0.0
Stack,16005,1,oracle_real_utility,16,0.02465185273407867,0.9673535471175987,0.0
Stack,16005,1,oracle_real_utility,32,0.029209783440640628,0.9830063027749975,0.0
Door,16001,0,random,1,-0.030742383723242225,0.607847741947401,0.0
Door,16001,0,random,2,-0.03478810443464353,0.5980694739365284,0.0
Door,16001,0,random,4,-0.03205601107792676,0.6046727822166612,0.0
Door,16001,0,random,8,-0.02090360206340104,0.6316274961205606,0.0
Door,16001,0,random,16,0.0056862906721195025,0.6958936964085718,0.0
Door,16001,0,random,32,0.030001974741942043,0.7546632686710311,0.0
Door,16001,0,learned_wam,1,-0.03074238372324221,0.6078477419474009,0.0
Door,16001,0,learned_wam,2,0.011177303254989555,0.7091651495108743,0.0
Door,16001,0,learned_wam,4,0.034851666733121955,0.7663846877809315,0.0
Door,16001,0,learned_wam,8,0.04443833357682598,0.7895550953339073,0.0
Door,16001,0,learned_wam,16,0.05127339483582868,0.8060750347041439,0.0
Door,16001,0,learned_wam,32,0.05859301249392598,0.8237661182720948,0.0
Door,16001,0,predicted_success,1,-0.030742383723242218,0.6078477419474009,0.0
Door,16001,0,predicted_success,2,-0.030742383723242218,0.6078477419474009,0.0
Door,16001,0,predicted_success,4,-0.030742383723242218,0.6078477419474009,0.0
Door,16001,0,predicted_success,8,-0.030742383723242218,0.6078477419474009,0.0
Door,16001,0,predicted_success,16,-0.030742383723242218,0.6078477419474009,0.0
Door,16001,0,predicted_success,32,-0.030742383723242218,0.6078477419474009,0.0
Door,16001,0,benchmark_reward,1,-0.030742383723242218,0.607847741947401,0.0
Door,16001,0,benchmark_reward,2,0.012226203153390222,0.711700278615124,0.0
Door,16001,0,benchmark_reward,4,0.038051159155942205,0.7741176719982866,0.0
Door,16001,0,benchmark_reward,8,0.054729578548456594,0.8144284266082485,0.0
Door,16001,0,benchmark_reward,16,0.07810319158732197,0.8709210688295368,0.0
Door,16001,0,benchmark_reward,32,0.10615503194582704,0.9387207101766687,0.0
Door,16001,0,progress,1,-0.03074238372324221,0.607847741947401,0.0
Door,16001,0,progress,2,0.012306086880967697,0.7118933528665816,0.0
Door,16001,0,progress,4,0.04167869586484885,0.7828852139739366,0.0
Door,16001,0,progress,8,0.05662251629404498,0.81900354533854,0.0
Door,16001,0,progress,16,0.0692606328208414,0.849549126550657,0.0
Door,16001,0,progress,32,0.07865405631708969,0.8722524763461816,0.0
Door,16001,0,low_energy,1,-0.030742383723242204,0.607847741947401,0.0
Door,16001,0,low_energy,2,-0.027225267067234764,0.616348405176829,0.0
Door,16001,0,low_energy,4,-0.03863102003055481,0.5887813739117083,0.0
Door,16001,0,low_energy,8,-0.041747494362622636,0.5812490395164827,0.0
Door,16001,0,low_energy,16,-0.040258706506196715,0.584847351834592,0.0
Door,16001,0,low_energy,32,-0.053532830665912336,0.5527645777376278,0.0
Door,16001,0,oracle_real_utility,1,-0.030742383723242218,0.6078477419474008,0.0
Door,16001,0,oracle_real_utility,2,0.01790359881434384,0.7254222086089868,0.0
Door,16001,0,oracle_real_utility,4,0.049712973004371774,0.8023035872992347,0.0
Door,16001,0,oracle_real_utility,8,0.07108801154022208,0.8539657929866553,0.0
Door,16001,0,oracle_real_utility,16,0.0916169725396821,0.9035830792396997,0.0
Door,16001,0,oracle_real_utility,32,0.11150295605274516,0.951646326883695,0.0
Door,16001,1,random,1,0.056077890664414626,0.6246780606453682,0.0
Door,16001,1,random,2,0.056943001752320636,0.626701390295784,0.0
Door,16001,1,random,4,0.04784793614427244,0.6054297684491818,0.0
Door,16001,1,random,8,0.04077210670497222,0.5888807544485948,0.0
Door,16001,1,random,16,0.045178227316615534,0.5991858292551424,0.0
Door,16001,1,random,32,0.0536490951472081,0.6189975716845166,0.0
Door,16001,1,learned_wam,1,0.05607789066441462,0.6246780606453687,0.0
Door,16001,1,learned_wam,2,0.11881135538315063,0.7713996563030472,0.0
Door,16001,1,learned_wam,4,0.15813580154141887,0.8633720272626954,0.0
Door,16001,1,learned_wam,8,0.1768977271608589,0.9072525888869727,0.0
Door,16001,1,learned_wam,16,0.18872846906720142,0.9349224352456152,0.0
Door,16001,1,learned_wam,32,0.20048018265408632,0.962407449454703,0.0
Door,16001,1,predicted_success,1,0.05607789066441463,0.6246780606453683,0.0
Door,16001,1,predicted_success,2,0.05607789066441463,0.6246780606453683,0.0
Door,16001,1,predicted_success,4,0.05607789066441463,0.6246780606453683,0.0
Door,16001,1,predicted_success,8,0.05607789066441463,0.6246780606453683,0.0
Door,16001,1,predicted_success,16,0.05607789066441463,0.6246780606453683,0.0
Door,16001,1,predicted_success,32,0.05607789066441463,0.6246780606453683,0.0
Door,16001,1,benchmark_reward,1,0.05607789066441462,0.6246780606453685,0.0
Door,16001,1,benchmark_reward,2,0.11876392355166021,0.7712887223058187,0.0
Door,16001,1,benchmark_reward,4,0.15971257735880257,0.8670598048301901,0.0
Door,16001,1,benchmark_reward,8,0.17927608472739653,0.9128151131118254,0.0
Door,16001,1,benchmark_reward,16,0.19109310488436476,0.9404528669187106,0.0
Door,16001,1,benchmark_reward,32,0.20155712043965332,0.9649262013047861,0.0
Door,16001,1,progress,1,0.05607789066441462,0.6246780606453685,0.0
Door,16001,1,progress,2,0.11903029684330527,0.7719117185736954,0.0
Door,16001,1,progress,4,0.15930429554077902,0.8661049116151093,0.0
Door,16001,1,progress,8,0.1788586726476888,0.9118388659579963,0.0
Door,16001,1,progress,16,0.19089636882393354,0.9399927388381193,0.0
Door,16001,1,progress,32,0.20140155109344093,0.9645623543083858,0.0
Door,16001,1,low_energy,1,0.056077890664414654,0.6246780606453686,0.0
Door,16001,1,low_energy,2,0.03647159720225525,0.5788226838604545,0.0
Door,16001,1,low_energy,4,0.012748175936696495,0.5233381312672271,0.0
Door,16001,1,low_energy,8,0.013024325162510307,0.5239839915785091,0.0
Door,16001,1,low_energy,16,0.02433663427210122,0.550441322615039,0.0
Door,16001,1,low_energy,32,0.03157866987507302,0.5673790610970711,0.0
Door,16001,1,oracle_real_utility,1,0.05607789066441462,0.6246780606453685,0.0
Door,16001,1,oracle_real_utility,2,0.12094556510733506,0.7763911653421927,0.0
Door,16001,1,oracle_real_utility,4,0.16086434744332898,0.8697535751390699,0.0
Door,16001,1,oracle_real_utility,8,0.18014913722059456,0.9148570161928884,0.0
Door,16001,1,oracle_real_utility,16,0.19160028652681632,0.9416390679392092,0.0
Door,16001,1,oracle_real_utility,32,0.20175051927851725,0.9653785242613402,0.0
Door,16002,0,random,1,0.026250863832003767,0.6285115814101706,0.0
Door,16002,0,random,2,0.02343592491805131,0.620628219789542,0.0
Door,16002,0,random,4,0.027284984995166628,0.6314076837193007,0.0
Door,16002,0,random,8,0.030764786300587214,0.6411530220364463,0.0
Door,16002,0,random,16,0.019799997915870525,0.6104456445150569,0.0
Door,16002,0,random,32,-0.015101727166116019,0.5127018111972925,0.0
Door,16002,0,learned_wam,1,0.026250863832003785,0.6285115814101704,0.0
Door,16002,0,learned_wam,2,0.08341618772602791,0.7886056133563836,0.0
Door,16002,0,learned_wam,4,0.12371432119498559,0.9014623283627072,0.0
Door,16002,0,learned_wam,8,0.14225556297613934,0.9533879005773832,0.0
Door,16002,0,learned_wam,16,0.14970565360566,0.9742522107220397,0.0
Door,16002,0,learned_wam,32,0.15449310942111294,0.9876596936513953,0.0
Door,16002,0,predicted_success,1,0.026250863832003785,0.6285115814101706,0.0
Door,16002,0,predicted_success,2,0.026250863832003785,0.6285115814101706,0.0
Door,16002,0,predicted_success,4,0.026250863832003785,0.6285115814101706,0.0
Door,16002,0,predicted_success,8,0.026250863832003785,0.6285115814101706,0.0
Door,16002,0,predicted_success,16,0.026250863832003785,0.6285115814101706,0.0
Door,16002,0,predicted_success,32,0.026250863832003785,0.6285115814101706,0.0
Door,16002,0,benchmark_reward,1,0.026250863832003805,0.6285115814101706,0.0
Door,16002,0,benchmark_reward,2,0.08209998902249627,0.7849195403502831,0.0
Door,16002,0,benchmark_reward,4,0.12306721318964324,0.8996500736141472,0.0
Door,16002,0,benchmark_reward,8,0.14266553457602554,0.954536044276016,0.0
Door,16002,0,benchmark_reward,16,0.15039912105617714,0.9761942971586104,0.0
Door,16002,0,benchmark_reward,32,0.15497676661418547,0.9890141971308527,0.0
Door,16002,0,progress,1,0.026250863832003785,0.6285115814101705,0.0
Door,16002,0,progress,2,0.08253187788242851,0.7861290643104268,0.0
Door,16002,0,progress,4,0.12237296923164902,0.8977058125338524,0.0
Door,16002,0,progress,8,0.1398225113927552,0.9465740314101379,0.0
Door,16002,0,progress,16,0.14633204294822683,0.964804264037325,0.0
Door,16002,0,progress,32,0.15151918610454002,0.9793310891405269,0.0
Door,16002,0,low_energy,1,0.02625086383200377,0.6285115814101705,0.0
Door,16002,0,low_energy,2,0.005247386414755059,0.5696904087906957,0.0
Door,16002,0,low_energy,4,-0.01916673081680019,0.5013175876858408,0.0
Door,16002,0,low_energy,8,-0.020860446418804572,0.4965742618158122,0.0
Door,16002,0,low_energy,16,-0.005865929338081985,0.5385670737692521,0.0
Door,16002,0,low_energy,32,0.01763415949604446,0.6043801176964425,0.0
Door,16002,0,oracle_real_utility,1,0.02625086383200379,0.6285115814101706,0.0
Door,16002,0,oracle_real_utility,2,0.08533111872608057,0.79396846278702,0.0
Door,16002,0,oracle_real_utility,4,0.12499463035306467,0.9050478911006098,0.0
Door,16002,0,oracle_real_utility,8,0.1432331736381932,0.9561257427148993,0.0
Door,16002,0,oracle_real_utility,16,0.15071700268518978,0.9770845387981856,0.0
Door,16002,0,oracle_real_utility,32,0.1550957256116463,0.9893473470938458,0.0
Door,16002,1,random,1,0.027282121716445305,0.6722248173108093,0.0
Door,16002,1,random,2,0.024543351914141982,0.6654769119393161,0.0
Door,16002,1,random,4,0.027408047761702622,0.6725350796178086,0.0
Door,16002,1,random,8,0.03612431520394051,0.6940106150364412,0.0
Door,16002,1,random,16,0.04603153372665996,0.7184204697930512,0.0
Door,16002,1,random,32,0.05970996907053609,0.7521220197564457,0.0
Door,16002,1,learned_wam,1,0.02728212171644535,0.6722248173108093,0.0
Door,16002,1,learned_wam,2,0.08409128202064053,0.8121938054471222,0.0
Door,16002,1,learned_wam,4,0.11869480205705152,0.8974515290169846,0.0
Door,16002,1,learned_wam,8,0.1353798213037114,0.9385608368906555,0.0
Door,16002,1,learned_wam,16,0.14355828958597835,0.9587113183243567,0.0
Door,16002,1,learned_wam,32,0.14610074281715718,0.9649755300156835,0.0
Door,16002,1,predicted_success,1,0.027282121716445347,0.6722248173108094,0.0
Door,16002,1,predicted_success,2,0.027282121716445347,0.6722248173108094,0.0
Door,16002,1,predicted_success,4,0.027282121716445347,0.6722248173108094,0.0
Door,16002,1,predicted_success,8,0.027282121716445347,0.6722248173108094,0.0
Door,16002,1,predicted_success,16,0.027282121716445347,0.6722248173108094,0.0
Door,16002,1,predicted_success,32,0.027282121716445347,0.6722248173108094,0.0
Door,16002,1,benchmark_reward,1,0.02728212171644533,0.6722248173108094,0.0
Door,16002,1,benchmark_reward,2,0.08478625515912967,0.8139061118155911,0.0
Door,16002,1,benchmark_reward,4,0.11981268630873135,0.9002058229851282,0.0
Door,16002,1,benchmark_reward,8,0.13600189271536486,0.9400935246750098,0.0
Door,16002,1,benchmark_reward,16,0.14473527640619221,0.9616112318839476,0.0
Door,16002,1,benchmark_reward,32,0.15048560446503526,0.9757791512043229,0.0
Door,16002,1,progress,1,0.027282121716445326,0.6722248173108094,0.0
Door,16002,1,progress,2,0.08368698071084912,0.8111976695258962,0.0
Door,16002,1,progress,4,0.11808576880466526,0.8959509652413292,0.0
Door,16002,1,progress,8,0.13543639042858283,0.9387002144685956,0.0
Door,16002,1,progress,16,0.14538425973878244,0.9632102264808328,0.0
Door,16002,1,progress,32,0.15227585952040507,0.9801900628823736,0.0
Door,16002,1,low_energy,1,0.02728212171644536,0.6722248173108095,0.0
Door,16002,1,low_energy,2,0.027306796154502298,0.6722856113114454,0.0
Door,16002,1,low_energy,4,0.011524363539196045,0.6334001373550414,0.0
Door,16002,1,low_energy,8,0.012385590771738631,0.6355220681079154,0.0
Door,16002,1,low_energy,16,0.024398718324594008,0.6651205571354228,0.0
Door,16002,1,low_energy,32,0.0338824786333147,0.6884870763205502,0.0
Door,16002,1,oracle_real_utility,1,0.02728212171644534,0.6722248173108093,0.0
Door,16002,1,oracle_real_utility,2,0.08691760402745763,0.8191574259147242,0.0
Door,16002,1,oracle_real_utility,4,0.12200096450775774,0.9055974021536703,0.0
Door,16002,1,oracle_real_utility,8,0.13816501891951175,0.945423133216737,0.0
Door,16002,1,oracle_real_utility,16,0.1467967017112941,0.9666902651336681,0.0
Door,16002,1,oracle_real_utility,32,0.1528452662697506,0.9815929930809035,0.0
Door,16003,0,random,1,0.044388069753932974,0.6334839738264673,0.0
Door,16003,0,random,2,0.02938976444123183,0.5986209447234198,0.0
Door,16003,0,random,4,0.004793216014798438,0.5414471397003224,0.0
Door,16003,0,random,8,-0.011496962800276345,0.5035811964298611,0.0
Door,16003,0,random,16,-0.0020223652936992853,0.5256045625185441,0.0
Door,16003,0,random,32,0.048849936717026365,0.6438554254368383,0.0
Door,16003,0,learned_wam,1,0.044388069753932946,0.6334839738264673,0.0
Door,16003,0,learned_wam,2,0.11133697125534767,0.789104322445742,0.0
Door,16003,0,learned_wam,4,0.15601214947141245,0.8929501907527125,0.0
Door,16003,0,learned_wam,8,0.1757533770246795,0.93883797449696,0.0
Door,16003,0,learned_wam,16,0.18392166720211794,0.9578248754995032,0.0
Door,16003,0,learned_wam,32,0.1908240401272161,0.9738691967178479,0.0
Door,16003,0,predicted_success,1,0.04438806975393297,0.6334839738264673,0.0
Door,16003,0,predicted_success,2,0.04438806975393297,0.6334839738264673,0.0
Door,16003,0,predicted_success,4,0.04438806975393297,0.6334839738264673,0.0
Door,16003,0,predicted_success,8,0.04438806975393297,0.6334839738264673,0.0
Door,16003,0,predicted_success,16,0.04438806975393297,0.6334839738264673,0.0
Door,16003,0,predicted_success,32,0.04438806975393297,0.6334839738264673,0.0
Door,16003,0,benchmark_reward,1,0.04438806975393299,0.6334839738264673,0.0
Door,16003,0,benchmark_reward,2,0.1101405274014505,0.7863232311138263,0.0
Door,16003,0,benchmark_reward,4,0.15674976879492672,0.8946647607262194,0.0
Door,16003,0,benchmark_reward,8,0.1781996868343323,0.9445243349430815,0.0
Door,16003,0,benchmark_reward,16,0.18778958593383543,0.9668157154977992,0.0
Door,16003,0,benchmark_reward,32,0.19442429057530813,0.9822378512780269,0.0
Door,16003,0,progress,1,0.04438806975393296,0.6334839738264673,0.0
Door,16003,0,progress,2,0.10980945848850711,0.7855536731600162,0.0
Door,16003,0,progress,4,0.1557120757985611,0.8922526801359085,0.0
Door,16003,0,progress,8,0.17735196498552522,0.9425538355519788,0.0
Door,16003,0,progress,16,0.18736979070193438,0.9658399163603666,0.0
Door,16003,0,progress,32,0.1943574900437257,0.9820825758100256,0.0
Door,16003,0,low_energy,1,0.04438806975393298,0.6334839738264674,0.0
Door,16003,0,low_energy,2,0.0283958529476556,0.596310632684562,0.0
Door,16003,0,low_energy,4,-0.0011758676276925166,0.5275722163401173,0.0
Door,16003,0,low_energy,8,0.00037799979908684916,0.5311841260987625,0.0
Door,16003,0,low_energy,16,0.037442857437237256,0.6173400739607431,0.0
Door,16003,0,low_energy,32,0.09724036947388309,0.756337271241291,0.0
Door,16003,0,oracle_real_utility,1,0.04438806975393296,0.6334839738264673,0.0
Door,16003,0,oracle_real_utility,2,0.11381531069793845,0.7948651346383772,0.0
Door,16003,0,oracle_real_utility,4,0.16012932232175617,0.9025204131152522,0.0
Door,16003,0,oracle_real_utility,8,0.18157878014543313,0.9523789175769648,0.0
Door,16003,0,oracle_real_utility,16,0.1907915709771558,0.9737937233293615,0.0
Door,16003,0,oracle_real_utility,32,0.19628240957081705,0.9865569830243646,0.0
Door,16003,1,random,1,0.022301451316460223,0.6389657195910496,0.0
Door,16003,1,random,2,0.016299298188687795,0.6229370769092208,0.0
Door,16003,1,random,4,0.01514960803066492,0.6198668498847728,0.0
Door,16003,1,random,8,0.015415014076589916,0.6205756119881661,0.0
Door,16003,1,random,16,0.001788816414813963,0.5841870946039663,0.0
Door,16003,1,random,32,-0.02651826754748933,0.508593532670855,0.0
Door,16003,1,learned_wam,1,0.022301451316460243,0.6389657195910496,0.0
Door,16003,1,learned_wam,2,0.06210481082697898,0.7452598799613382,0.0
Door,16003,1,learned_wam,4,0.08464320373108933,0.8054482554979553,0.0
Door,16003,1,learned_wam,8,0.09566800955914673,0.8348898024716256,0.0
Door,16003,1,learned_wam,16,0.100795359202764,0.8485822980799216,0.0
Door,16003,1,learned_wam,32,0.10399431614636062,0.8571250554391452,0.0
Door,16003,1,predicted_success,1,0.022301451316460247,0.6389657195910499,0.0
Door,16003,1,predicted_success,2,0.022301451316460247,0.6389657195910499,0.0
Door,16003,1,predicted_success,4,0.022301451316460247,0.6389657195910499,0.0
Door,16003,1,predicted_success,8,0.022301451316460247,0.6389657195910499,0.0
Door,16003,1,predicted_success,16,0.022301451316460247,0.6389657195910499,0.0
Door,16003,1,predicted_success,32,0.022301451316460247,0.6389657195910499,0.0
Door,16003,1,benchmark_reward,1,0.022301451316460247,0.6389657195910498,0.0
Door,16003,1,benchmark_reward,2,0.06318963755924434,0.7481568903662746,0.0
Door,16003,1,benchmark_reward,4,0.08656951711025532,0.8105924409578382,0.0
Door,16003,1,benchmark_reward,8,0.09633853951383653,0.8366804407346609,0.0
Door,16003,1,benchmark_reward,16,0.09948295980524331,0.8450775589386672,0.0
Door,16003,1,benchmark_reward,32,0.09896569380723089,0.8436962093334334,0.0
Door,16003,1,progress,1,0.022301451316460233,0.6389657195910496,0.0
Door,16003,1,progress,2,0.06246302273190233,0.7462164784529406,0.0
Door,16003,1,progress,4,0.08745694386828205,0.8129622982586937,0.0
Door,16003,1,progress,8,0.0975778003868443,0.8399898647530355,0.0
Door,16003,1,progress,16,0.09940396421140113,0.8448666026167972,0.0
Door,16003,1,progress,32,0.09994722460340977,0.8463173697867323,0.0
Door,16003,1,low_energy,1,0.022301451316460226,0.6389657195910498,0.0
Door,16003,1,low_energy,2,0.014417772210093726,0.6179124954023085,0.0
Door,16003,1,low_energy,4,0.0041427361057454915,0.5904731950789911,0.0
Door,16003,1,low_energy,8,0.014616717555882425,0.6184437753935011,0.0
Door,16003,1,low_energy,16,0.04321048371781697,0.6948029170183181,0.0
Door,16003,1,low_energy,32,0.08559082350496279,0.8079788571721065,0.0
Door,16003,1,oracle_real_utility,1,0.022301451316460247,0.6389657195910498,0.0
Door,16003,1,oracle_real_utility,2,0.06562784878803944,0.7546680898870509,0.0
