env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/CollectWashingSupplies,39,4900441,0,random,2,-0.056221181951179845,0.7069459136405405,0.0
robocasa/CollectWashingSupplies,39,4900441,0,random,4,-0.05996989299997961,0.6445253553880695,0.0
robocasa/CollectWashingSupplies,39,4900441,0,random,8,-0.059290834211056825,0.6558325028686358,0.0
robocasa/CollectWashingSupplies,39,4900441,0,learned_wam,1,-0.05614788251339004,0.7081664376464909,0.0
robocasa/CollectWashingSupplies,39,4900441,0,learned_wam,2,-0.048487710536190984,0.8357175358512435,0.0
robocasa/CollectWashingSupplies,39,4900441,0,learned_wam,4,-0.04718403624449203,0.857425284463476,0.0
robocasa/CollectWashingSupplies,39,4900441,0,learned_wam,8,-0.04903597735389616,0.8265882323688052,0.0
robocasa/CollectWashingSupplies,39,4900441,0,learned_physics_score,1,-0.05614788251339004,0.7081664376464909,0.0
robocasa/CollectWashingSupplies,39,4900441,0,learned_physics_score,2,-0.048487710536190984,0.8357175358512435,0.0
robocasa/CollectWashingSupplies,39,4900441,0,learned_physics_score,4,-0.04718403624449203,0.857425284463476,0.0
robocasa/CollectWashingSupplies,39,4900441,0,learned_physics_score,8,-0.04903597735389616,0.8265882323688052,0.0
robocasa/CollectWashingSupplies,39,4900441,0,learned_energy_regularized,1,-0.05614788251339004,0.708166437646491,0.0
robocasa/CollectWashingSupplies,39,4900441,0,learned_energy_regularized,2,-0.04804253206796645,0.8431302940358074,0.0
robocasa/CollectWashingSupplies,39,4900441,0,learned_energy_regularized,4,-0.046161074163765047,0.8744588363480716,0.0
robocasa/CollectWashingSupplies,39,4900441,0,learned_energy_regularized,8,-0.0479137452036206,0.8452747505872471,0.0
robocasa/CollectWashingSupplies,39,4900441,0,predicted_progress,1,-0.05614788251339004,0.7081664376464909,0.0
robocasa/CollectWashingSupplies,39,4900441,0,predicted_progress,2,-0.05464913773971347,0.7331223449525017,0.0
robocasa/CollectWashingSupplies,39,4900441,0,predicted_progress,4,-0.050131948787679174,0.8083389867387906,0.0
robocasa/CollectWashingSupplies,39,4900441,0,predicted_progress,8,-0.04926064790569941,0.8228471968278185,0.0
robocasa/CollectWashingSupplies,39,4900441,0,predicted_success,1,-0.05614788251339004,0.7081664376464909,0.0
robocasa/CollectWashingSupplies,39,4900441,0,predicted_success,2,-0.05614788251339004,0.7081664376464909,0.0
robocasa/CollectWashingSupplies,39,4900441,0,predicted_success,4,-0.05614788251339004,0.7081664376464909,0.0
robocasa/CollectWashingSupplies,39,4900441,0,predicted_success,8,-0.05614788251339004,0.7081664376464909,0.0
robocasa/CollectWashingSupplies,39,4900441,0,low_energy,1,-0.05614788251339004,0.708166437646491,0.0
robocasa/CollectWashingSupplies,39,4900441,0,low_energy,2,-0.04701749460331582,0.8601984035647283,0.0
robocasa/CollectWashingSupplies,39,4900441,0,low_energy,4,-0.04244022676396247,0.9364154312534845,0.0
robocasa/CollectWashingSupplies,39,4900441,0,low_energy,8,-0.040127400434514696,0.9749267778859132,0.0
robocasa/CollectWashingSupplies,39,4900441,0,distance_progress,1,-0.056147882513390035,0.7081664376464909,0.0
robocasa/CollectWashingSupplies,39,4900441,0,distance_progress,2,-0.05085871239706839,0.796237496486513,0.0
robocasa/CollectWashingSupplies,39,4900441,0,distance_progress,4,-0.04899689928163811,0.8272389293827986,0.0
robocasa/CollectWashingSupplies,39,4900441,0,distance_progress,8,-0.04595709960967341,0.8778552585769268,0.0
robocasa/CollectWashingSupplies,39,4900441,0,oracle_real_utility,1,-0.056147882513390035,0.7081664376464909,0.0
robocasa/CollectWashingSupplies,39,4900441,0,oracle_real_utility,2,-0.04588960246789914,0.8789791673592122,0.0
robocasa/CollectWashingSupplies,39,4900441,0,oracle_real_utility,4,-0.04137828213526522,0.9540980895575217,0.0
robocasa/CollectWashingSupplies,39,4900441,0,oracle_real_utility,8,-0.03960602497947042,0.9836083077609405,0.0
robocasa/CollectWashingSupplies,39,4910448,1,random,1,-0.05671087819357535,0.517732254979202,0.0
robocasa/CollectWashingSupplies,39,4910448,1,random,2,-0.052974165295797904,0.6193382590400378,0.0
robocasa/CollectWashingSupplies,39,4910448,1,random,4,-0.05093703543191257,0.6747304261357483,0.0
robocasa/CollectWashingSupplies,39,4910448,1,random,8,-0.0515729067452452,0.6574402716571759,0.0
robocasa/CollectWashingSupplies,39,4910448,1,learned_wam,1,-0.05671087819357535,0.5177322549792021,0.0
robocasa/CollectWashingSupplies,39,4910448,1,learned_wam,2,-0.05525444154696416,0.5573346306174121,0.0
robocasa/CollectWashingSupplies,39,4910448,1,learned_wam,4,-0.05602585646463121,0.5363588721362915,0.0
robocasa/CollectWashingSupplies,39,4910448,1,learned_wam,8,-0.05868082152022191,0.4641669757826336,0.0
robocasa/CollectWashingSupplies,39,4910448,1,learned_physics_score,1,-0.05671087819357535,0.5177322549792021,0.0
robocasa/CollectWashingSupplies,39,4910448,1,learned_physics_score,2,-0.05525444154696416,0.5573346306174121,0.0
robocasa/CollectWashingSupplies,39,4910448,1,learned_physics_score,4,-0.05602585646463121,0.5363588721362915,0.0
robocasa/CollectWashingSupplies,39,4910448,1,learned_physics_score,8,-0.05868082152022191,0.4641669757826336,0.0
robocasa/CollectWashingSupplies,39,4910448,1,learned_energy_regularized,1,-0.05671087819357534,0.5177322549792021,0.0
robocasa/CollectWashingSupplies,39,4910448,1,learned_energy_regularized,2,-0.053615434745250566,0.6019013223345362,0.0
robocasa/CollectWashingSupplies,39,4910448,1,learned_energy_regularized,4,-0.05395387266534292,0.5926987623241865,0.0
robocasa/CollectWashingSupplies,39,4910448,1,learned_energy_regularized,8,-0.05396682961176173,0.5923464463752601,0.0
robocasa/CollectWashingSupplies,39,4910448,1,predicted_progress,1,-0.05671087819357535,0.5177322549792021,0.0
robocasa/CollectWashingSupplies,39,4910448,1,predicted_progress,2,-0.059776526093315664,0.43437336670727245,0.0
robocasa/CollectWashingSupplies,39,4910448,1,predicted_progress,4,-0.06333782340562572,0.33753713682414654,0.0
robocasa/CollectWashingSupplies,39,4910448,1,predicted_progress,8,-0.0648064428191566,0.29760349616799747,0.0
robocasa/CollectWashingSupplies,39,4910448,1,predicted_success,1,-0.05671087819357535,0.5177322549792021,0.0
robocasa/CollectWashingSupplies,39,4910448,1,predicted_success,2,-0.05671087819357535,0.5177322549792021,0.0
robocasa/CollectWashingSupplies,39,4910448,1,predicted_success,4,-0.05671087819357535,0.5177322549792021,0.0
robocasa/CollectWashingSupplies,39,4910448,1,predicted_success,8,-0.05671087819357535,0.5177322549792021,0.0
robocasa/CollectWashingSupplies,39,4910448,1,low_energy,1,-0.05671087819357534,0.5177322549792021,0.0
robocasa/CollectWashingSupplies,39,4910448,1,low_energy,2,-0.05289868714806022,0.6213906064360879,0.0
robocasa/CollectWashingSupplies,39,4910448,1,low_energy,4,-0.05226279630322194,0.638681292001285,0.0
robocasa/CollectWashingSupplies,39,4910448,1,low_energy,8,-0.05264909118855356,0.628177439882748,0.0
robocasa/CollectWashingSupplies,39,4910448,1,distance_progress,1,-0.05671087819357535,0.5177322549792021,0.0
robocasa/CollectWashingSupplies,39,4910448,1,distance_progress,2,-0.05294308633797114,0.620183335662604,0.0
robocasa/CollectWashingSupplies,39,4910448,1,distance_progress,4,-0.04708149090268687,0.77956761427676,0.0
robocasa/CollectWashingSupplies,39,4910448,1,distance_progress,8,-0.04174855592668672,0.9245769386885809,0.0
robocasa/CollectWashingSupplies,39,4910448,1,oracle_real_utility,1,-0.05671087819357534,0.5177322549792021,0.0
robocasa/CollectWashingSupplies,39,4910448,1,oracle_real_utility,2,-0.050126945068063505,0.6967578194759882,0.0
robocasa/CollectWashingSupplies,39,4910448,1,oracle_real_utility,4,-0.04476855085763207,0.8424594130419498,0.0
robocasa/CollectWashingSupplies,39,4910448,1,oracle_real_utility,8,-0.04112007042707589,0.9416662634433988,0.0
robocasa/MicrowavePressButton,40,5000444,0,random,1,-0.04808933417332999,0.6324509407933261,0.0
robocasa/MicrowavePressButton,40,5000444,0,random,2,-0.04242214056310676,0.7286341718313609,0.0
robocasa/MicrowavePressButton,40,5000444,0,random,4,-0.03982277301591742,0.7727504640457423,0.0
robocasa/MicrowavePressButton,40,5000444,0,random,8,-0.038971101742118,0.7872049719610065,0.0
robocasa/MicrowavePressButton,40,5000444,0,learned_wam,1,-0.04808933417332999,0.632450940793326,0.0
robocasa/MicrowavePressButton,40,5000444,0,learned_wam,2,-0.04137268788832899,0.7464454124601522,0.0
robocasa/MicrowavePressButton,40,5000444,0,learned_wam,4,-0.03650100121632177,0.8291273529312365,0.0
robocasa/MicrowavePressButton,40,5000444,0,learned_wam,8,-0.03367241349886226,0.8771339545495354,0.0
robocasa/MicrowavePressButton,40,5000444,0,learned_physics_score,1,-0.04808933417332999,0.632450940793326,0.0
robocasa/MicrowavePressButton,40,5000444,0,learned_physics_score,2,-0.04137268788832899,0.7464454124601522,0.0
robocasa/MicrowavePressButton,40,5000444,0,learned_physics_score,4,-0.03650100121632177,0.8291273529312365,0.0
robocasa/MicrowavePressButton,40,5000444,0,learned_physics_score,8,-0.03367241349886226,0.8771339545495354,0.0
robocasa/MicrowavePressButton,40,5000444,0,learned_energy_regularized,1,-0.04808933417332999,0.632450940793326,0.0
robocasa/MicrowavePressButton,40,5000444,0,learned_energy_regularized,2,-0.04085628089569786,0.7552098374115596,0.0
robocasa/MicrowavePressButton,40,5000444,0,learned_energy_regularized,4,-0.03781492772548416,0.8068274800682751,0.0
robocasa/MicrowavePressButton,40,5000444,0,learned_energy_regularized,8,-0.03507447654937243,0.8533382341997238,0.0
robocasa/MicrowavePressButton,40,5000444,0,predicted_progress,1,-0.04808933417332999,0.6324509407933261,0.0
robocasa/MicrowavePressButton,40,5000444,0,predicted_progress,2,-0.04594893349891743,0.6687776779299596,0.0
robocasa/MicrowavePressButton,40,5000444,0,predicted_progress,4,-0.04323645887020629,0.7148136159694676,0.0
robocasa/MicrowavePressButton,40,5000444,0,predicted_progress,8,-0.040335529512636595,0.7640479950668764,0.0
robocasa/MicrowavePressButton,40,5000444,0,predicted_success,1,-0.04808933417332999,0.6324509407933261,0.0
robocasa/MicrowavePressButton,40,5000444,0,predicted_success,2,-0.04808933417332999,0.6324509407933261,0.0
robocasa/MicrowavePressButton,40,5000444,0,predicted_success,4,-0.04808933417332999,0.6324509407933261,0.0
robocasa/MicrowavePressButton,40,5000444,0,predicted_success,8,-0.04808933417332999,0.6324509407933261,0.0
robocasa/MicrowavePressButton,40,5000444,0,low_energy,1,-0.04808933417332999,0.632450940793326,0.0
robocasa/MicrowavePressButton,40,5000444,0,low_energy,2,-0.04024908622753433,0.7655151047219411,0.0
robocasa/MicrowavePressButton,40,5000444,0,low_energy,4,-0.0368946483065488,0.8224464008355721,0.0
robocasa/MicrowavePressButton,40,5000444,0,low_energy,8,-0.03476628143156757,0.85856890113285,0.0
robocasa/MicrowavePressButton,40,5000444,0,distance_progress,1,-0.04808933417332998,0.632450940793326,0.0
robocasa/MicrowavePressButton,40,5000444,0,distance_progress,2,-0.039599941713978015,0.7765323420035166,0.0
robocasa/MicrowavePressButton,40,5000444,0,distance_progress,4,-0.0343458682084562,0.8657041262462151,0.0
robocasa/MicrowavePressButton,40,5000444,0,distance_progress,8,-0.03026360178279109,0.9349880790778696,0.0
robocasa/MicrowavePressButton,40,5000444,0,oracle_real_utility,1,-0.04808933417332998,0.632450940793326,0.0
robocasa/MicrowavePressButton,40,5000444,0,oracle_real_utility,2,-0.038176251625887295,0.8006951149891386,0.0
robocasa/MicrowavePressButton,40,5000444,0,oracle_real_utility,4,-0.031519020894042266,0.9136811898603896,0.0
robocasa/MicrowavePressButton,40,5000444,0,oracle_real_utility,8,-0.027934757203908023,0.9745130735616141,0.0
robocasa/MicrowavePressButton,40,5010451,1,random,1,-0.05231462784863738,0.47092773908778457,0.0
robocasa/MicrowavePressButton,40,5010451,1,random,2,-0.049863059585747965,0.5275926570673822,0.0
robocasa/MicrowavePressButton,40,5010451,1,random,4,-0.047934168250505484,0.5721765550389811,0.0
robocasa/MicrowavePressButton,40,5010451,1,random,8,-0.047871391797379044,0.5736275538226199,0.0
robocasa/MicrowavePressButton,40,5010451,1,learned_wam,1,-0.05231462784863737,0.47092773908778457,0.0
robocasa/MicrowavePressButton,40,5010451,1,learned_wam,2,-0.04515367092631024,0.6364442547000617,0.0
robocasa/MicrowavePressButton,40,5010451,1,learned_wam,4,-0.03793326366124604,0.8033348902363275,0.0
robocasa/MicrowavePressButton,40,5010451,1,learned_wam,8,-0.03251891956842902,0.9284806463537596,0.0
robocasa/MicrowavePressButton,40,5010451,1,learned_physics_score,1,-0.05231462784863737,0.47092773908778457,0.0
robocasa/MicrowavePressButton,40,5010451,1,learned_physics_score,2,-0.04515367092631024,0.6364442547000617,0.0
robocasa/MicrowavePressButton,40,5010451,1,learned_physics_score,4,-0.03793326366124604,0.8033348902363275,0.0
robocasa/MicrowavePressButton,40,5010451,1,learned_physics_score,8,-0.03251891956842902,0.9284806463537596,0.0
robocasa/MicrowavePressButton,40,5010451,1,learned_energy_regularized,1,-0.05231462784863737,0.47092773908778457,0.0
robocasa/MicrowavePressButton,40,5010451,1,learned_energy_regularized,2,-0.045232652395758736,0.6346186973391045,0.0
robocasa/MicrowavePressButton,40,5010451,1,learned_energy_regularized,4,-0.03786990295897973,0.8047993932042434,0.0
robocasa/MicrowavePressButton,40,5010451,1,learned_energy_regularized,8,-0.03251612778167975,0.9285451749942868,0.0
robocasa/MicrowavePressButton,40,5010451,1,predicted_progress,1,-0.05231462784863737,0.4709277390877845,0.0
robocasa/MicrowavePressButton,40,5010451,1,predicted_progress,2,-0.05142312165279316,0.49153378389205055,0.0
robocasa/MicrowavePressButton,40,5010451,1,predicted_progress,4,-0.05119257569176522,0.4968625639101026,0.0
robocasa/MicrowavePressButton,40,5010451,1,predicted_progress,8,-0.05338063051203123,0.4462884278348106,0.0
robocasa/MicrowavePressButton,40,5010451,1,predicted_success,1,-0.05231462784863738,0.47092773908778457,0.0
robocasa/MicrowavePressButton,40,5010451,1,predicted_success,2,-0.05231462784863738,0.47092773908778457,0.0
robocasa/MicrowavePressButton,40,5010451,1,predicted_success,4,-0.05231462784863738,0.47092773908778457,0.0
robocasa/MicrowavePressButton,40,5010451,1,predicted_success,8,-0.05231462784863738,0.47092773908778457,0.0
robocasa/MicrowavePressButton,40,5010451,1,low_energy,1,-0.05231462784863737,0.47092773908778457,0.0
robocasa/MicrowavePressButton,40,5010451,1,low_energy,2,-0.045232652395758736,0.6346186973391045,0.0
robocasa/MicrowavePressButton,40,5010451,1,low_energy,4,-0.03786990295897973,0.8047993932042434,0.0
robocasa/MicrowavePressButton,40,5010451,1,low_energy,8,-0.03251612778167975,0.9285451749942868,0.0
robocasa/MicrowavePressButton,40,5010451,1,distance_progress,1,-0.05231462784863738,0.47092773908778457,0.0
robocasa/MicrowavePressButton,40,5010451,1,distance_progress,2,-0.049922601015348664,0.5262164317850663,0.0
robocasa/MicrowavePressButton,40,5010451,1,distance_progress,4,-0.051581542480648064,0.4878720856425888,0.0
robocasa/MicrowavePressButton,40,5010451,1,distance_progress,8,-0.05689683419513551,0.36501580070925266,0.0
robocasa/MicrowavePressButton,40,5010451,1,oracle_real_utility,1,-0.05231462784863738,0.47092773908778457,0.0
robocasa/MicrowavePressButton,40,5010451,1,oracle_real_utility,2,-0.04435414191319428,0.6549243625707386,0.0
robocasa/MicrowavePressButton,40,5010451,1,oracle_real_utility,4,-0.03743355802804856,0.8148849576555006,0.0
robocasa/MicrowavePressButton,40,5010451,1,oracle_real_utility,8,-0.03247414613889203,0.9295155278827724,0.0
robocasa/ToastBagel,41,5100447,0,random,1,-0.06399941233729418,0.5334438862788357,0.0
robocasa/ToastBagel,41,5100447,0,random,2,-0.06587531422607514,0.49033450005942714,0.0
robocasa/ToastBagel,41,5100447,0,random,4,-0.06378311260329503,0.5384145880132338,0.0
robocasa/ToastBagel,41,5100447,0,random,8,-0.05947307580850395,0.6374619006246907,0.0
robocasa/ToastBagel,41,5100447,0,learned_wam,1,-0.06399941233729418,0.5334438862788357,0.0
robocasa/ToastBagel,41,5100447,0,learned_wam,2,-0.0564291794577719,0.7074125223391495,0.0
robocasa/ToastBagel,41,5100447,0,learned_wam,4,-0.050890410043352055,0.8346968708940925,0.0
robocasa/ToastBagel,41,5100447,0,learned_wam,8,-0.04833238432263352,0.8934818848722476,0.0
robocasa/ToastBagel,41,5100447,0,learned_physics_score,1,-0.06399941233729418,0.5334438862788357,0.0
robocasa/ToastBagel,41,5100447,0,learned_physics_score,2,-0.0564291794577719,0.7074125223391495,0.0
robocasa/ToastBagel,41,5100447,0,learned_physics_score,4,-0.050890410043352055,0.8346968708940925,0.0
robocasa/ToastBagel,41,5100447,0,learned_physics_score,8,-0.04833238432263352,0.8934818848722476,0.0
robocasa/ToastBagel,41,5100447,0,learned_energy_regularized,1,-0.06399941233729418,0.5334438862788355,0.0
robocasa/ToastBagel,41,5100447,0,learned_energy_regularized,2,-0.057477366116407594,0.6833245443018112,0.0
robocasa/ToastBagel,41,5100447,0,learned_energy_regularized,4,-0.053470536969712275,0.7754039575339817,0.0
robocasa/ToastBagel,41,5100447,0,learned_energy_regularized,8,-0.05345135738043813,0.7758447163639044,0.0
robocasa/ToastBagel,41,5100447,0,predicted_progress,1,-0.06399941233729417,0.5334438862788357,0.0
robocasa/ToastBagel,41,5100447,0,predicted_progress,2,-0.06116069740914867,0.5986793119352112,0.0
robocasa/ToastBagel,41,5100447,0,predicted_progress,4,-0.05828717029007657,0.6647147432809961,0.0
robocasa/ToastBagel,41,5100447,0,predicted_progress,8,-0.054663694887777926,0.7479844502461763,0.0
robocasa/ToastBagel,41,5100447,0,predicted_success,1,-0.06399941233729418,0.5334438862788357,0.0
robocasa/ToastBagel,41,5100447,0,predicted_success,2,-0.06399941233729418,0.5334438862788357,0.0
robocasa/ToastBagel,41,5100447,0,predicted_success,4,-0.06399941233729418,0.5334438862788357,0.0
robocasa/ToastBagel,41,5100447,0,predicted_success,8,-0.06399941233729418,0.5334438862788357,0.0
robocasa/ToastBagel,41,5100447,0,low_energy,1,-0.06399941233729418,0.5334438862788355,0.0
robocasa/ToastBagel,41,5100447,0,low_energy,2,-0.057477366116407594,0.6833245443018112,0.0
robocasa/ToastBagel,41,5100447,0,low_energy,4,-0.053470536969712275,0.7754039575339817,0.0
robocasa/ToastBagel,41,5100447,0,low_energy,8,-0.05345135738043813,0.7758447163639044,0.0
robocasa/ToastBagel,41,5100447,0,distance_progress,1,-0.06399941233729418,0.5334438862788355,0.0
robocasa/ToastBagel,41,5100447,0,distance_progress,2,-0.05739894659477552,0.6851266734352146,0.0
robocasa/ToastBagel,41,5100447,0,distance_progress,4,-0.05093792644039297,0.8336049146867653,0.0
robocasa/ToastBagel,41,5100447,0,distance_progress,8,-0.046570647300452364,0.9339676918115389,0.0
robocasa/ToastBagel,41,5100447,0,oracle_real_utility,1,-0.06399941233729418,0.5334438862788357,0.0
robocasa/ToastBagel,41,5100447,0,oracle_real_utility,2,-0.05567377409343843,0.7247722050592447,0.0
robocasa/ToastBagel,41,5100447,0,oracle_real_utility,4,-0.049252912077951495,0.8723275874289651,0.0
robocasa/ToastBagel,41,5100447,0,oracle_real_utility,8,-0.04549084428545573,0.9587822332823733,0.0
robocasa/ToastBagel,41,5110454,1,random,1,-0.05287470234307942,0.6040296759538364,0.0
robocasa/ToastBagel,41,5110454,1,random,2,-0.051372454372868574,0.624330199610199,0.0
robocasa/ToastBagel,41,5110454,1,random,4,-0.050494545365492624,0.6361937620351615,0.0
robocasa/ToastBagel,41,5110454,1,random,8,-0.048020592676376,0.6696253499527578,0.0
robocasa/ToastBagel,41,5110454,1,learned_wam,1,-0.05287470234307941,0.6040296759538364,0.0
robocasa/ToastBagel,41,5110454,1,learned_wam,2,-0.03828073849884081,0.8012441932205744,0.0
robocasa/ToastBagel,41,5110454,1,learned_wam,4,-0.029515379252068284,0.9196942668929318,0.0
robocasa/ToastBagel,41,5110454,1,learned_wam,8,-0.02563617523367771,0.9721156210932923,0.0
robocasa/ToastBagel,41,5110454,1,learned_physics_score,1,-0.05287470234307941,0.6040296759538364,0.0
robocasa/ToastBagel,41,5110454,1,learned_physics_score,2,-0.03828073849884081,0.8012441932205744,0.0
robocasa/ToastBagel,41,5110454,1,learned_physics_score,4,-0.029515379252068284,0.9196942668929318,0.0
robocasa/ToastBagel,41,5110454,1,learned_physics_score,8,-0.02563617523367771,0.9721156210932923,0.0
robocasa/ToastBagel,41,5110454,1,learned_energy_regularized,1,-0.05287470234307941,0.6040296759538364,0.0
robocasa/ToastBagel,41,5110454,1,learned_energy_regularized,2,-0.0383158825499248,0.8007692765260217,0.0
robocasa/ToastBagel,41,5110454,1,learned_energy_regularized,4,-0.029598297247594572,0.9185737603167217,0.0
robocasa/ToastBagel,41,5110454,1,learned_energy_regularized,8,-0.025700787471852074,0.9712424880982349,0.0
robocasa/ToastBagel,41,5110454,1,predicted_progress,1,-0.05287470234307941,0.6040296759538364,0.0
robocasa/ToastBagel,41,5110454,1,predicted_progress,2,-0.03881471628212795,0.7940283215159374,0.0
robocasa/ToastBagel,41,5110454,1,predicted_progress,4,-0.030443245521123145,0.9071556104804052,0.0
robocasa/ToastBagel,41,5110454,1,predicted_progress,8,-0.027049522678797056,0.9530164485110999,0.0
robocasa/ToastBagel,41,5110454,1,predicted_success,1,-0.05287470234307942,0.6040296759538364,0.0
robocasa/ToastBagel,41,5110454,1,predicted_success,2,-0.05287470234307942,0.6040296759538364,0.0
robocasa/ToastBagel,41,5110454,1,predicted_success,4,-0.05287470234307942,0.6040296759538364,0.0
robocasa/ToastBagel,41,5110454,1,predicted_success,8,-0.05287470234307942,0.6040296759538364,0.0
robocasa/ToastBagel,41,5110454,1,low_energy,1,-0.05287470234307941,0.6040296759538364,0.0
robocasa/ToastBagel,41,5110454,1,low_energy,2,-0.0383158825499248,0.8007692765260217,0.0
robocasa/ToastBagel,41,5110454,1,low_energy,4,-0.029598297247594572,0.9185737603167217,0.0
robocasa/ToastBagel,41,5110454,1,low_energy,8,-0.025700787471852074,0.9712424880982349,0.0
robocasa/ToastBagel,41,5110454,1,distance_progress,1,-0.05287470234307941,0.6040296759538364,0.0
robocasa/ToastBagel,41,5110454,1,distance_progress,2,-0.04045717816788171,0.771833026845818,0.0
robocasa/ToastBagel,41,5110454,1,distance_progress,4,-0.03554860612099637,0.8381646744384397,0.0
robocasa/ToastBagel,41,5110454,1,distance_progress,8,-0.0351873964692647,0.8430458559912136,0.0
robocasa/ToastBagel,41,5110454,1,oracle_real_utility,1,-0.05287470234307941,0.6040296759538364,0.0
robocasa/ToastBagel,41,5110454,1,oracle_real_utility,2,-0.03828073849884081,0.8012441932205744,0.0
robocasa/ToastBagel,41,5110454,1,oracle_real_utility,4,-0.029515379252068284,0.9196942668929318,0.0
robocasa/ToastBagel,41,5110454,1,oracle_real_utility,8,-0.02563617523367771,0.9721156210932923,0.0
robocasa/AdjustHeat,42,5200450,0,random,1,-0.05375248518188321,0.4472008425569068,0.0
robocasa/AdjustHeat,42,5200450,0,random,2,-0.058156208350659724,0.34534736195296095,0.0
robocasa/AdjustHeat,42,5200450,0,random,4,-0.05837458333152232,0.3402965785532735,0.0
robocasa/AdjustHeat,42,5200450,0,random,8,-0.05766460328291363,0.3567176696025193,0.0
robocasa/AdjustHeat,42,5200450,0,learned_wam,1,-0.053752485181883206,0.44720084255690673,0.0
robocasa/AdjustHeat,42,5200450,0,learned_wam,2,-0.047619392753419955,0.5890528134377748,0.0
robocasa/AdjustHeat,42,5200450,0,learned_wam,4,-0.04075631258246288,0.7477886322631243,0.0
robocasa/AdjustHeat,42,5200450,0,learned_wam,8,-0.0347423338197152,0.8868856294602134,0.0
robocasa/AdjustHeat,42,5200450,0,learned_physics_score,1,-0.053752485181883206,0.44720084255690673,0.0
robocasa/AdjustHeat,42,5200450,0,learned_physics_score,2,-0.047619392753419955,0.5890528134377748,0.0
robocasa/AdjustHeat,42,5200450,0,learned_physics_score,4,-0.04075631258246288,0.7477886322631243,0.0
robocasa/AdjustHeat,42,5200450,0,learned_physics_score,8,-0.0347423338197152,0.8868856294602134,0.0
robocasa/AdjustHeat,42,5200450,0,learned_energy_regularized,1,-0.0537524851818832,0.4472008425569068,0.0
robocasa/AdjustHeat,42,5200450,0,learned_energy_regularized,2,-0.04940800960531261,0.5476839887296692,0.0
robocasa/AdjustHeat,42,5200450,0,learned_energy_regularized,4,-0.04489229789336413,0.6521276464343702,0.0
robocasa/AdjustHeat,42,5200450,0,learned_energy_regularized,8,-0.03906777646549767,0.7868426949384946,0.0
robocasa/AdjustHeat,42,5200450,0,predicted_progress,1,-0.05375248518188321,0.44720084255690673,0.0
robocasa/AdjustHeat,42,5200450,0,predicted_progress,2,-0.05161570457558981,0.4966223283535397,0.0
robocasa/AdjustHeat,42,5200450,0,predicted_progress,4,-0.049578330579440916,0.5437446439139408,0.0
robocasa/AdjustHeat,42,5200450,0,predicted_progress,8,-0.04694986115702242,0.6045383743719677,0.0
robocasa/AdjustHeat,42,5200450,0,predicted_success,1,-0.053752485181883206,0.44720084255690684,0.0
robocasa/AdjustHeat,42,5200450,0,predicted_success,2,-0.053752485181883206,0.44720084255690684,0.0
robocasa/AdjustHeat,42,5200450,0,predicted_success,4,-0.053752485181883206,0.44720084255690684,0.0
robocasa/AdjustHeat,42,5200450,0,predicted_success,8,-0.053752485181883206,0.44720084255690684,0.0
robocasa/AdjustHeat,42,5200450,0,low_energy,1,-0.053752485181883206,0.4472008425569068,0.0
robocasa/AdjustHeat,42,5200450,0,low_energy,2,-0.05087520002036823,0.5137494191041942,0.0
robocasa/AdjustHeat,42,5200450,0,low_energy,4,-0.04944322691612711,0.5468694494077152,0.0
robocasa/AdjustHeat,42,5200450,0,low_energy,8,-0.050719143071003614,0.517358852044466,0.0
robocasa/AdjustHeat,42,5200450,0,distance_progress,1,-0.053752485181883206,0.44720084255690673,0.0
robocasa/AdjustHeat,42,5200450,0,distance_progress,2,-0.04872136631294576,0.5635653251762437,0.0
robocasa/AdjustHeat,42,5200450,0,distance_progress,4,-0.04272453747259507,0.7022656627239243,0.0
robocasa/AdjustHeat,42,5200450,0,distance_progress,8,-0.038662173582617365,0.7962238625961862,0.0
robocasa/AdjustHeat,42,5200450,0,oracle_real_utility,1,-0.05375248518188321,0.4472008425569068,0.0
robocasa/AdjustHeat,42,5200450,0,oracle_real_utility,2,-0.04699800043907027,0.6034249634597846,0.0
robocasa/AdjustHeat,42,5200450,0,oracle_real_utility,4,-0.04029312507800542,0.7585016715921509,0.0
robocasa/AdjustHeat,42,5200450,0,oracle_real_utility,8,-0.034429461357114166,0.894122040124487,0.0
robocasa/AdjustHeat,42,5210457,1,random,1,-0.05130468933488668,0.6654666643219574,0.0
robocasa/AdjustHeat,42,5210457,1,random,2,-0.051800161246724645,0.6538074368862404,0.0
robocasa/AdjustHeat,42,5210457,1,random,4,-0.05035828704168985,0.687736987459215,0.0
robocasa/AdjustHeat,42,5210457,1,random,8,-0.04833004127063306,0.7354647762102675,0.0
robocasa/AdjustHeat,42,5210457,1,learned_wam,1,-0.05130468933488669,0.6654666643219574,0.0
robocasa/AdjustHeat,42,5210457,1,learned_wam,2,-0.0454225151585122,0.8038834037985649,0.0
robocasa/AdjustHeat,42,5210457,1,learned_wam,4,-0.041548248002802865,0.8950509570662799,0.0
robocasa/AdjustHeat,42,5210457,1,learned_wam,8,-0.038876927431821404,0.9579112995935637,0.0
robocasa/AdjustHeat,42,5210457,1,learned_physics_score,1,-0.05130468933488669,0.6654666643219574,0.0
