rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim
7,0.7309804626276531,0.7434317774381061,-0.012451314810452918,5.097946763038635,0.0,0.0,0.0,-0.06343078244083927,robocasa/CloseFridgeDrawer,28,train,1,2910415,150
0,0.5222983187606192,0.5301181894329493,-0.007819870672330143,6.403771877288818,0.0,0.0,0.0,-0.07185758944521833,robocasa/CloseFridgeDrawer,28,validation,0,3400408,150
1,0.5222983187606192,0.5280279896682297,-0.005729670907610562,5.522994518280029,0.0,0.0,0.0,-0.060959616090410854,robocasa/CloseFridgeDrawer,28,validation,0,3400408,150
2,0.5222983187606192,0.5086205837773279,0.013677734983291279,6.0573084354400635,0.0,0.0,0.0,-0.046895349371109354,robocasa/CloseFridgeDrawer,28,validation,0,3400408,150
3,0.5222983187606192,0.5304639217294067,-0.008165602968787544,7.387408256530762,0.0,0.0,0.0,-0.08203968553409516,robocasa/CloseFridgeDrawer,28,validation,0,3400408,150
4,0.5222983187606192,0.5247052820535555,-0.002406963292936326,4.035176753997803,0.0,0.0,0.0,-0.04275873083291436,robocasa/CloseFridgeDrawer,28,validation,0,3400408,150
5,0.5222983187606192,0.522826217047484,-0.0005278982868648363,2.6617892384529114,0.0,0.0,0.0,-0.02714579067139395,robocasa/CloseFridgeDrawer,28,validation,0,3400408,150
6,0.5222983187606192,0.5345273103598168,-0.012228991599197658,6.33543062210083,0.0,0.0,0.0,-0.07558329782020597,robocasa/CloseFridgeDrawer,28,validation,0,3400408,150
7,0.5222983187606192,0.5197499196113041,0.0025483991493150393,4.403892159461975,0.0,0.0,0.0,-0.04149052244530471,robocasa/CloseFridgeDrawer,28,validation,0,3400408,150
0,0.19331722117188987,0.19380502176468076,-0.0004878005927908824,5.61493456363678,0.0,0.0,0.0,-0.056637146229158684,robocasa/TurnOnBlender,29,train,0,3000411,150
1,0.19331722117188987,0.18688284174935563,0.006434379422534248,5.52479350566864,0.0,0.0,0.0,-0.048813555634152156,robocasa/TurnOnBlender,29,train,0,3000411,150
2,0.19331722117188987,0.17339007886727936,0.019927142304610512,6.100780725479126,0.0,0.0,0.0,-0.04108066495018075,robocasa/TurnOnBlender,29,train,0,3000411,150
3,0.19331722117188987,0.20335640904167604,-0.010039187869786165,6.03875732421875,0.0,0.0,0.0,-0.07042676111197366,robocasa/TurnOnBlender,29,train,0,3000411,150
4,0.19331722117188987,0.18919350442192207,0.00412371674996781,7.10490608215332,0.0,0.0,0.0,-0.06692534407156539,robocasa/TurnOnBlender,29,train,0,3000411,150
5,0.19331722117188987,0.18632353285967473,0.0069936883122151405,5.338206768035889,0.0,0.0,0.0,-0.046388379368143745,robocasa/TurnOnBlender,29,train,0,3000411,150
6,0.19331722117188987,0.2067156483228276,-0.013398427150937725,5.863613128662109,0.0,0.0,0.0,-0.07203455843755882,robocasa/TurnOnBlender,29,train,0,3000411,150
7,0.19331722117188987,0.1822443950133167,0.011072826158573162,4.187955737113953,0.0,0.0,0.0,-0.030806731212566364,robocasa/TurnOnBlender,29,train,0,3000411,150
0,0.2148029874743549,0.22166912483112458,-0.0068661373567696915,4.845734357833862,0.0,0.0,0.0,-0.05532348093510832,robocasa/TurnOnBlender,29,train,1,3010418,150
1,0.2148029874743549,0.2197325818676238,-0.004929594393268899,5.462329864501953,0.0,0.0,0.0,-0.05955289303828843,robocasa/TurnOnBlender,29,train,1,3010418,150
2,0.2148029874743549,0.2242663262937195,-0.00946333881936462,6.5062689781188965,0.0,0.0,0.0,-0.07452602860055359,robocasa/TurnOnBlender,29,train,1,3010418,150
3,0.2148029874743549,0.20780860908943669,0.006994378384918204,6.2070746421813965,0.0,0.0,0.0,-0.055076368036895765,robocasa/TurnOnBlender,29,train,1,3010418,150
4,0.2148029874743549,0.23006975376839245,-0.01526676629403756,6.713075637817383,0.0,0.0,0.0,-0.08239752267221138,robocasa/TurnOnBlender,29,train,1,3010418,150
5,0.2148029874743549,0.2277015599047586,-0.01289857243040371,3.864908814430237,0.0,0.0,0.0,-0.051547660574706076,robocasa/TurnOnBlender,29,train,1,3010418,150
6,0.2148029874743549,0.21623589262009807,-0.0014329051457431796,3.7921574115753174,0.0,0.0,0.0,-0.03935447926149636,robocasa/TurnOnBlender,29,train,1,3010418,150
7,0.2148029874743549,0.22096785335055244,-0.0061648658761975506,4.890762090682983,0.0,0.0,0.0,-0.05507248678302738,robocasa/TurnOnBlender,29,train,1,3010418,150
0,0.15171928246380764,0.15035396467900053,0.001365317784807113,5.199750185012817,0.0,0.0,0.0,-0.050632184065321065,robocasa/TurnOnBlender,29,validation,0,3500411,150
1,0.15171928246380764,0.1485220581876552,0.0031972242761524328,6.355125665664673,0.0,0.0,0.0,-0.06035403238049429,robocasa/TurnOnBlender,29,validation,0,3500411,150
2,0.15171928246380764,0.14788294109236544,0.0038363413714422034,6.1046059131622314,0.0,0.0,0.0,-0.057209717760180114,robocasa/TurnOnBlender,29,validation,0,3500411,150
3,0.15171928246380764,0.16857122764946356,-0.016851945185655914,5.005749940872192,0.0,0.0,0.0,-0.06690944459437784,robocasa/TurnOnBlender,29,validation,0,3500411,150
4,0.15171928246380764,0.1640319318716382,-0.012312649407830556,6.294325828552246,0.0,0.0,0.0,-0.07525590769335302,robocasa/TurnOnBlender,29,validation,0,3500411,150
5,0.15171928246380764,0.14960390076619015,0.002115381697617491,7.17443323135376,0.0,0.0,0.0,-0.0696289506159201,robocasa/TurnOnBlender,29,validation,0,3500411,150
6,0.15171928246380764,0.15513767339092363,-0.0034183909271159885,5.431545257568359,0.0,0.0,0.0,-0.05773384350279959,robocasa/TurnOnBlender,29,validation,0,3500411,150
7,0.15171928246380764,0.13945574705127156,0.01226353541253608,6.529935598373413,0.0,0.0,0.0,-0.053035820571198045,robocasa/TurnOnBlender,29,validation,0,3500411,150
0,0.3257884800253539,0.3380817001770944,-0.012293220151740503,6.011043310165405,0.0,0.0,0.0,-0.07240365325339455,robocasa/PickPlaceCabinetToCounter,30,train,0,3100414,150
1,0.3257884800253539,0.3475501998096912,-0.02176171978433733,5.7466418743133545,0.0,0.0,0.0,-0.07922813852747088,robocasa/PickPlaceCabinetToCounter,30,train,0,3100414,150
2,0.3257884800253539,0.326587152509784,-0.0007986724844301074,6.30022406578064,0.0,0.0,0.0,-0.0638009131422365,robocasa/PickPlaceCabinetToCounter,30,train,0,3100414,150
3,0.3257884800253539,0.3411229182554316,-0.01533443823007774,7.899531602859497,0.0,0.0,0.0,-0.09432975425867271,robocasa/PickPlaceCabinetToCounter,30,train,0,3100414,150
4,0.3257884800253539,0.3307767914618324,-0.004988311436478543,4.676605224609375,0.0,0.0,0.0,-0.051754363682572295,robocasa/PickPlaceCabinetToCounter,30,train,0,3100414,150
5,0.3257884800253539,0.3271514560942244,-0.0013629760688705361,4.492488861083984,0.0,0.0,0.0,-0.04628786467971038,robocasa/PickPlaceCabinetToCounter,30,train,0,3100414,150
6,0.3257884800253539,0.32882721658055936,-0.003038736555205479,5.423231601715088,0.0,0.0,0.0,-0.05727105257235636,robocasa/PickPlaceCabinetToCounter,30,train,0,3100414,150
7,0.3257884800253539,0.32112876277332436,0.004659717252029516,4.8024492263793945,0.0,0.0,0.0,-0.04336477501176443,robocasa/PickPlaceCabinetToCounter,30,train,0,3100414,150
0,0.3264662879017818,0.3383306191752513,-0.01186433127346953,4.674952983856201,0.0,0.0,0.0,-0.05861386111203154,robocasa/PickPlaceCabinetToCounter,30,train,1,3110421,150
1,0.3264662879017818,0.32801524501827395,-0.0015489571164921667,4.225163221359253,0.0,0.0,0.0,-0.0438005893300847,robocasa/PickPlaceCabinetToCounter,30,train,1,3110421,150
2,0.3264662879017818,0.32863859097302855,-0.002172303071246773,4.822347640991211,0.0,0.0,0.0,-0.050395779481158885,robocasa/PickPlaceCabinetToCounter,30,train,1,3110421,150
3,0.3264662879017818,0.32057031246681444,0.005895975434967338,5.2634265422821045,0.0,0.0,0.0,-0.04673828998785371,robocasa/PickPlaceCabinetToCounter,30,train,1,3110421,150
4,0.3264662879017818,0.33353104854967414,-0.007064760647892354,6.2442286014556885,0.0,0.0,0.0,-0.06950704666244924,robocasa/PickPlaceCabinetToCounter,30,train,1,3110421,150
5,0.3264662879017818,0.3383735678604452,-0.01190727995866342,5.850094318389893,0.0,0.0,0.0,-0.07040822314256234,robocasa/PickPlaceCabinetToCounter,30,train,1,3110421,150
6,0.3264662879017818,0.32949066049882125,-0.003024372597039471,5.631784677505493,0.0,0.0,0.0,-0.059342219372094406,robocasa/PickPlaceCabinetToCounter,30,train,1,3110421,150
7,0.3264662879017818,0.3275599915854717,-0.0010937036836899394,4.834184050559998,0.0,0.0,0.0,-0.049435544189289915,robocasa/PickPlaceCabinetToCounter,30,train,1,3110421,150
0,0.3380048249396099,0.337378319283649,0.0006265056559609516,2.10599946975708,0.0,0.0,0.0,-0.02043348904160985,robocasa/PickPlaceCabinetToCounter,30,validation,0,3600414,150
1,0.3380048249396099,0.34364625749994776,-0.0056414325603378335,5.105794191360474,0.0,0.0,0.0,-0.05669937447394257,robocasa/PickPlaceCabinetToCounter,30,validation,0,3600414,150
2,0.3380048249396099,0.3380643395275229,-5.951458791297881e-05,6.95866322517395,0.0,0.0,0.0,-0.06964614683965248,robocasa/PickPlaceCabinetToCounter,30,validation,0,3600414,150
3,0.3380048249396099,0.344325980261367,-0.006321155321757088,6.295717477798462,0.0,0.0,0.0,-0.06927833009974171,robocasa/PickPlaceCabinetToCounter,30,validation,0,3600414,150
4,0.3380048249396099,0.34591220520511695,-0.007907380265507025,6.223030090332031,0.0,0.0,0.0,-0.07013768116882735,robocasa/PickPlaceCabinetToCounter,30,validation,0,3600414,150
5,0.3380048249396099,0.3443942943217039,-0.0063894693820939485,7.257081747055054,0.0,0.0,0.0,-0.07896028685264449,robocasa/PickPlaceCabinetToCounter,30,validation,0,3600414,150
6,0.3380048249396099,0.35096202331841275,-0.012957198378802826,4.720303058624268,0.0,0.0,0.0,-0.060160228965045505,robocasa/PickPlaceCabinetToCounter,30,validation,0,3600414,150
7,0.3380048249396099,0.3341453000247059,0.0038595249149040445,6.1099326610565186,0.0,0.0,0.0,-0.05723980169566114,robocasa/PickPlaceCabinetToCounter,30,validation,0,3600414,150
0,0.6287162154659036,0.6313492944673148,-0.002633079001411187,3.351704478263855,0.0,0.0,0.0,-0.03615012378404974,robocasa/PickPlaceSinkToCounter,31,train,0,3200417,150
1,0.6287162154659036,0.6215754931534034,0.007140722312500181,6.363612532615662,0.0,0.0,0.0,-0.05649540301365644,robocasa/PickPlaceSinkToCounter,31,train,0,3200417,150
2,0.6287162154659036,0.6064274678059441,0.022288747659959474,6.571106672286987,0.0,0.0,0.0,-0.0434223190629104,robocasa/PickPlaceSinkToCounter,31,train,0,3200417,150
3,0.6287162154659036,0.6305606478488085,-0.0018444323829048814,6.306939601898193,0.0,0.0,0.0,-0.06491382840188682,robocasa/PickPlaceSinkToCounter,31,train,0,3200417,150
4,0.6287162154659036,0.6392263629638393,-0.010510147497935662,7.200921058654785,0.0,0.0,0.0,-0.08251935808448352,robocasa/PickPlaceSinkToCounter,31,train,0,3200417,150
5,0.6287162154659036,0.6146127555890752,0.014103459876828373,5.056503534317017,0.0,0.0,0.0,-0.036461575466341795,robocasa/PickPlaceSinkToCounter,31,train,0,3200417,150
6,0.6287162154659036,0.6150916916298378,0.013624523836065827,6.959209680557251,0.0,0.0,0.0,-0.05596757296950669,robocasa/PickPlaceSinkToCounter,31,train,0,3200417,150
7,0.6287162154659036,0.6361060648148482,-0.007389849348944599,6.398266553878784,0.0,0.0,0.0,-0.07137251488773244,robocasa/PickPlaceSinkToCounter,31,train,0,3200417,150
0,0.5473148760771112,0.54213048755478,0.0051843885223311625,6.913783550262451,0.0,0.0,0.0,-0.06395344698029336,robocasa/PickPlaceSinkToCounter,31,train,1,3210424,150
1,0.5473148760771112,0.5581548738519999,-0.010839997774888754,2.789000988006592,0.0,0.0,0.0,-0.03873000765495467,robocasa/PickPlaceSinkToCounter,31,train,1,3210424,150
2,0.5473148760771112,0.5296961725700701,0.01761870350704109,5.001702547073364,0.0,0.0,0.0,-0.03239832196369256,robocasa/PickPlaceSinkToCounter,31,train,1,3210424,150
3,0.5473148760771112,0.5435101065590401,0.0038047695180710717,5.139953136444092,0.0,0.0,0.0,-0.04759476184636985,robocasa/PickPlaceSinkToCounter,31,train,1,3210424,150
4,0.5473148760771112,0.5550495547922749,-0.007734678715163756,4.905237197875977,0.0,0.0,0.0,-0.05678705069392352,robocasa/PickPlaceSinkToCounter,31,train,1,3210424,150
5,0.5473148760771112,0.5355551174614601,0.01175975861565104,6.427523374557495,0.0,0.0,0.0,-0.05251547512992391,robocasa/PickPlaceSinkToCounter,31,train,1,3210424,150
6,0.5473148760771112,0.5543347811233127,-0.0070199050462015355,7.03462553024292,0.0,0.0,0.0,-0.07736616034863074,robocasa/PickPlaceSinkToCounter,31,train,1,3210424,150
7,0.5473148760771112,0.5559104457224715,-0.008595569645360346,3.993662476539612,0.0,0.0,0.0,-0.048532194410756464,robocasa/PickPlaceSinkToCounter,31,train,1,3210424,150
0,0.6296921207879491,0.6320828979419431,-0.0023907771539939393,3.873005747795105,0.0,0.0,0.0,-0.04112083463194499,robocasa/PickPlaceSinkToCounter,31,validation,0,3700417,150
1,0.6296921207879491,0.6244203362557579,0.005271784532191237,6.51731276512146,0.0,0.0,0.0,-0.05990134311902337,robocasa/PickPlaceSinkToCounter,31,validation,0,3700417,150
2,0.6296921207879491,0.629396773397166,0.0002953473907830739,4.408811569213867,0.0,0.0,0.0,-0.043792768301355596,robocasa/PickPlaceSinkToCounter,31,validation,0,3700417,150
3,0.6296921207879491,0.6101871501873075,0.019504970600641602,5.898516416549683,0.0,0.0,0.0,-0.03948019356485522,robocasa/PickPlaceSinkToCounter,31,validation,0,3700417,150
4,0.6296921207879491,0.6123450139167712,0.01734710687117791,6.783738136291504,0.0,0.0,0.0,-0.05049027449173714,robocasa/PickPlaceSinkToCounter,31,validation,0,3700417,150
5,0.6296921207879491,0.613582621840298,0.016109498947651124,6.6246559619903564,0.0,0.0,0.0,-0.050137060672252445,robocasa/PickPlaceSinkToCounter,31,validation,0,3700417,150
6,0.6296921207879491,0.6320997726160447,-0.0024076518280955472,6.613639831542969,0.0,0.0,0.0,-0.06854405014352524,robocasa/PickPlaceSinkToCounter,31,validation,0,3700417,150
7,0.6296921207879491,0.6462248950507069,-0.016532774262757788,6.57573390007019,0.0,0.0,0.0,-0.0822901132634597,robocasa/PickPlaceSinkToCounter,31,validation,0,3700417,150
0,1.4841822622784862,1.4667754580230057,0.017406804255480468,5.828213691711426,0.0,0.0,0.0,-0.04087533266163379,robocasa/CleanMicrowave,32,train,0,3300420,150
1,1.4841822622784862,1.4763913554129369,0.007790906865549285,8.535650730133057,0.0,0.0,0.0,-0.07756560043578128,robocasa/CleanMicrowave,32,train,0,3300420,150
2,1.4841822622784862,1.4915072868157138,-0.007325024537227609,5.004526615142822,0.0,0.0,0.0,-0.05737029068865583,robocasa/CleanMicrowave,32,train,0,3300420,150
3,1.4841822622784862,1.472766905818081,0.011415356460405146,4.983947157859802,0.0,0.0,0.0,-0.03842411511819288,robocasa/CleanMicrowave,32,train,0,3300420,150
4,1.4841822622784862,1.5014148015713156,-0.01723253929282942,5.867503881454468,0.0,0.0,0.0,-0.0759075781073741,robocasa/CleanMicrowave,32,train,0,3300420,150
5,1.4841822622784862,1.486435202835801,-0.002252940557314842,5.295235872268677,0.0,0.0,0.0,-0.05520529928000161,robocasa/CleanMicrowave,32,train,0,3300420,150
6,1.4841822622784862,1.4825260485142457,0.0016562137642404107,6.934169769287109,0.0,0.0,0.0,-0.06768548392863069,robocasa/CleanMicrowave,32,train,0,3300420,150
7,1.4841822622784862,1.4863877592771657,-0.002205496998679557,3.2383155822753906,0.0,0.0,0.0,-0.03458865282143346,robocasa/CleanMicrowave,32,train,0,3300420,150
0,0.40682999486350224,0.3971311020076441,0.009698892855858121,5.918097734451294,0.0,0.0,0.0,-0.04948208448865482,robocasa/CleanMicrowave,32,train,1,3310427,150
1,0.40682999486350224,0.40410546091814226,0.002724533945359986,7.0242226123809814,0.0,0.0,0.0,-0.06751769217844983,robocasa/CleanMicrowave,32,train,1,3310427,150
2,0.40682999486350224,0.4095914083914382,-0.002761413527935963,4.9540815353393555,0.0,0.0,0.0,-0.052302228881329516,robocasa/CleanMicrowave,32,train,1,3310427,150
3,0.40682999486350224,0.3977900529311819,0.009039941932320328,4.067708134651184,0.0,0.0,0.0,-0.031637139414191516,robocasa/CleanMicrowave,32,train,1,3310427,150
4,0.40682999486350224,0.43124642300339217,-0.024416428139889923,5.5968475341796875,0.0,0.0,0.0,-0.08038490348168681,robocasa/CleanMicrowave,32,train,1,3310427,150
5,0.40682999486350224,0.39979621121567765,0.007033783647824587,4.537420034408569,0.0,0.0,0.0,-0.038340416696261106,robocasa/CleanMicrowave,32,train,1,3310427,150
6,0.40682999486350224,0.4199699499422024,-0.013139955078700138,4.3866126537323,0.0,0.0,0.0,-0.057006081616023135,robocasa/CleanMicrowave,32,train,1,3310427,150
7,0.40682999486350224,0.4247209840630502,-0.017890989199547958,2.77485591173172,0.0,0.0,0.0,-0.04563954831686516,robocasa/CleanMicrowave,32,train,1,3310427,150
0,0.7320291631799658,0.7311552205633461,0.0008739426166196607,3.858468174934387,0.0,0.0,0.0,-0.037710739132724214,robocasa/CleanMicrowave,32,validation,0,3800420,150
1,0.7320291631799658,0.7375808291455372,-0.0055516659655714395,6.063762426376343,0.0,0.0,0.0,-0.06618929022933487,robocasa/CleanMicrowave,32,validation,0,3800420,150
2,0.7320291631799658,0.7092191578243069,0.022810005355658913,4.673798084259033,0.0,0.0,0.0,-0.023927975486931423,robocasa/CleanMicrowave,32,validation,0,3800420,150
3,0.7320291631799658,0.7522632936267797,-0.02023413044681388,5.942836284637451,0.0,0.0,0.0,-0.07966249329318839,robocasa/CleanMicrowave,32,validation,0,3800420,150
4,0.7320291631799658,0.732135028511743,-0.00010586533177714408,4.89227294921875,0.0,0.0,0.0,-0.04902859482396465,robocasa/CleanMicrowave,32,validation,0,3800420,150
5,0.7320291631799658,0.7247963812412984,0.0072327819386673875,4.764136552810669,0.0,0.0,0.0,-0.0404085835894393,robocasa/CleanMicrowave,32,validation,0,3800420,150
6,0.7320291631799658,0.7268182917023855,0.005210871477580259,3.375775694847107,0.0,0.0,0.0,-0.028546885470890813,robocasa/CleanMicrowave,32,validation,0,3800420,150
7,0.7320291631799658,0.6983803806384592,0.033648782541506606,4.713314175605774,0.0,0.0,0.0,-0.013484359214551135,robocasa/CleanMicrowave,32,validation,0,3800420,150
0,0.5713990187004044,0.5722969028962513,-0.0008978841958469097,6.162586450576782,0.0,0.0,0.0,-0.06252374870161473,robocasa/ClearSink,33,train,0,3400423,150
1,0.5713990187004044,0.5906852223626019,-0.019286203662197465,6.272403717041016,0.0,0.0,0.0,-0.08201024083260762,robocasa/ClearSink,33,train,0,3400423,150
2,0.5713990187004044,0.5648920091279813,0.006507009572423117,5.333252191543579,0.0,0.0,0.0,-0.046825512343012674,robocasa/ClearSink,33,train,0,3400423,150
3,0.5713990187004044,0.5615251867181187,0.009873831982285752,4.649036169052124,0.0,0.0,0.0,-0.036616529708235486,robocasa/ClearSink,33,train,0,3400423,150
4,0.5713990187004044,0.5835451321560496,-0.012146113455645202,6.4671430587768555,0.0,0.0,0.0,-0.07681754404341376,robocasa/ClearSink,33,train,0,3400423,150
5,0.5713990187004044,0.5717294782643596,-0.0003304595639551655,3.6617783308029175,0.0,0.0,0.0,-0.03694824287198434,robocasa/ClearSink,33,train,0,3400423,150
6,0.5713990187004044,0.5523460228206961,0.019052995879708323,5.663325071334839,0.0,0.0,0.0,-0.03758025483364007,robocasa/ClearSink,33,train,0,3400423,150
7,0.5713990187004044,0.5679166421993151,0.0034823765010892904,5.35411524772644,0.0,0.0,0.0,-0.05005877597617511,robocasa/ClearSink,33,train,0,3400423,150
0,0.6128555976806516,0.59548186924911,0.017373728431541613,5.852596282958984,0.0,0.0,0.0,-0.04115223439804823,robocasa/ClearSink,33,train,1,3410430,150
1,0.6128555976806516,0.6284630381777205,-0.01560744049706897,6.810199737548828,0.0,0.0,0.0,-0.08370943787255725,robocasa/ClearSink,33,train,1,3410430,150
2,0.6128555976806516,0.6030689857472189,0.009786611933432665,4.333030700683594,0.0,0.0,0.0,-0.033543695073403275,robocasa/ClearSink,33,train,1,3410430,150
3,0.6128555976806516,0.6113213629059765,0.0015342347746750695,4.618898868560791,0.0,0.0,0.0,-0.04465475391093284,robocasa/ClearSink,33,train,1,3410430,150
4,0.6128555976806516,0.6108241544786954,0.00203144320195614,4.836157202720642,0.0,0.0,0.0,-0.04633012882525028,robocasa/ClearSink,33,train,1,3410430,150
5,0.6128555976806516,0.6054184531692096,0.007437144511441951,4.568081021308899,0.0,0.0,0.0,-0.03824366570164704,robocasa/ClearSink,33,train,1,3410430,150
6,0.6128555976806516,0.6247312143606202,-0.011875616679968615,6.975757598876953,0.0,0.0,0.0,-0.08163319266873814,robocasa/ClearSink,33,train,1,3410430,150
7,0.6128555976806516,0.6235872733691573,-0.010731675688505748,5.897533178329468,0.0,0.0,0.0,-0.06970700747180042,robocasa/ClearSink,33,train,1,3410430,150
0,0.49567861497960086,0.5032520072751074,-0.007573392295506576,5.407454490661621,0.0,0.0,0.0,-0.06164793720212279,robocasa/ClearSink,33,validation,0,3900423,150
1,0.49567861497960086,0.48709928548001413,0.00857932949958673,4.115436315536499,0.0,0.0,0.0,-0.03257503365577826,robocasa/ClearSink,33,validation,0,3900423,150
2,0.49567861497960086,0.4850928072661653,0.010585807713435536,4.5472331047058105,0.0,0.0,0.0,-0.03488652333362257,robocasa/ClearSink,33,validation,0,3900423,150
3,0.49567861497960086,0.5124648579800233,-0.01678624300042242,7.456011772155762,0.0,0.0,0.0,-0.09134636072198003,robocasa/ClearSink,33,validation,0,3900423,150
4,0.49567861497960086,0.508204310372736,-0.012525695393135083,5.138110518455505,0.0,0.0,0.0,-0.06390680057769013,robocasa/ClearSink,33,validation,0,3900423,150
5,0.49567861497960086,0.49890517471011475,-0.0032265597305138893,5.031461238861084,0.0,0.0,0.0,-0.05354117211912473,robocasa/ClearSink,33,validation,0,3900423,150
6,0.49567861497960086,0.48994516603015364,0.005733448949447217,4.465520620346069,0.0,0.0,0.0,-0.03892175725401348,robocasa/ClearSink,33,validation,0,3900423,150
7,0.49567861497960086,0.4821307135799882,0.01354790139961265,4.888634920120239,0.0,0.0,0.0,-0.03533844780158974,robocasa/ClearSink,33,validation,0,3900423,150
0,0.35534916650610743,0.37274107591761685,-0.01739190941150942,3.5572906732559204,0.0,0.0,0.0,-0.05296481614406862,robocasa/ClearCuttingBoard,34,train,0,3500426,150
1,0.35534916650610743,0.35241967476953584,0.002929491736571588,6.327851295471191,0.0,0.0,0.0,-0.06034902121814033,robocasa/ClearCuttingBoard,34,train,0,3500426,150
2,0.35534916650610743,0.3257662588343762,0.029582907671731218,7.303335666656494,0.0,0.0,0.0,-0.04345044899483373,robocasa/ClearCuttingBoard,34,train,0,3500426,150
3,0.35534916650610743,0.3520750288398519,0.0032741376662555055,3.246901750564575,0.0,0.0,0.0,-0.029194879839390245,robocasa/ClearCuttingBoard,34,train,0,3500426,150
4,0.35534916650610743,0.34533161363073056,0.010017552875376867,5.009156227111816,0.0,0.0,0.0,-0.040074009395741295,robocasa/ClearCuttingBoard,34,train,0,3500426,150
5,0.35534916650610743,0.3347043676574614,0.020644798848646007,6.278886318206787,0.0,0.0,0.0,-0.04214406433342187,robocasa/ClearCuttingBoard,34,train,0,3500426,150
6,0.35534916650610743,0.3609503771839143,-0.005601210677806889,4.136813998222351,0.0,0.0,0.0,-0.0469693506600304,robocasa/ClearCuttingBoard,34,train,0,3500426,150
7,0.35534916650610743,0.3833831790779928,-0.02803401257188537,7.732964277267456,0.0,0.0,0.0,-0.10536365534455994,robocasa/ClearCuttingBoard,34,train,0,3500426,150
0,0.36319991951832753,0.3516101566165765,0.01158976290175101,6.258007287979126,0.0,0.0,0.0,-0.050990309978040244,robocasa/ClearCuttingBoard,34,train,1,3510433,150
1,0.36319991951832753,0.3414754013257825,0.021724518192545006,5.687560796737671,0.0,0.0,0.0,-0.0351510897748317,robocasa/ClearCuttingBoard,34,train,1,3510433,150
2,0.36319991951832753,0.3696596755310211,-0.006459756012693552,6.1768248081207275,0.0,0.0,0.0,-0.06822800409390083,robocasa/ClearCuttingBoard,34,train,1,3510433,150
3,0.36319991951832753,0.3587532472247622,0.0044466722935653236,3.6539292335510254,0.0,0.0,0.0,-0.03209262004194493,robocasa/ClearCuttingBoard,34,train,1,3510433,150
4,0.36319991951832753,0.36791102852106405,-0.004711109002736524,5.955581903457642,0.0,0.0,0.0,-0.06426692803731293,robocasa/ClearCuttingBoard,34,train,1,3510433,150
5,0.36319991951832753,0.34609836266298843,0.017101556855339095,5.702077865600586,0.0,0.0,0.0,-0.03991922180066677,robocasa/ClearCuttingBoard,34,train,1,3510433,150
6,0.36319991951832753,0.3729411658088665,-0.009741246290538963,4.289043188095093,0.0,0.0,0.0,-0.05263167817148989,robocasa/ClearCuttingBoard,34,train,1,3510433,150
7,0.36319991951832753,0.38863485817600957,-0.025434938657682038,4.139991402626038,0.0,0.0,0.0,-0.06683485268394242,robocasa/ClearCuttingBoard,34,train,1,3510433,150
0,0.3709969331492769,0.37243661495617303,-0.0014396818068961315,7.189340114593506,0.0,0.0,0.0,-0.0733330829528312,robocasa/ClearCuttingBoard,34,validation,0,4000426,150
1,0.3709969331492769,0.3612186888604784,0.009778244288798477,6.422736644744873,0.0,0.0,0.0,-0.05444912215865025,robocasa/ClearCuttingBoard,34,validation,0,4000426,150
2,0.3709969331492769,0.3846226753896327,-0.013625742240355787,4.987146735191345,0.0,0.0,0.0,-0.06349720959226923,robocasa/ClearCuttingBoard,34,validation,0,4000426,150
3,0.3709969331492769,0.3862083623457271,-0.015211429196450188,6.088663101196289,0.0,0.0,0.0,-0.07609806020841309,robocasa/ClearCuttingBoard,34,validation,0,4000426,150
4,0.3709969331492769,0.38006426881979105,-0.009067335670514154,5.827771186828613,0.0,0.0,0.0,-0.06734504753880029,robocasa/ClearCuttingBoard,34,validation,0,4000426,150
5,0.3709969331492769,0.3857654126237677,-0.014768479474490781,7.800516128540039,0.0,0.0,0.0,-0.09277364075989117,robocasa/ClearCuttingBoard,34,validation,0,4000426,150
6,0.3709969331492769,0.35659096884556596,0.014405964303710939,7.291513204574585,0.0,0.0,0.0,-0.05850916774203491,robocasa/ClearCuttingBoard,34,validation,0,4000426,150
7,0.3709969331492769,0.37981253520710123,-0.008815602057824334,5.326779365539551,0.0,0.0,0.0,-0.062083395713219844,robocasa/ClearCuttingBoard,34,validation,0,4000426,150
0,0.6344466811644889,0.613594472784177,0.020852208380311876,4.910449981689453,0.0,0.0,0.0,-0.028252291436582658,robocasa/RinseCuttingBoard,35,train,0,3600429,150
1,0.6344466811644889,0.6160784978072189,0.018368183357269974,5.691049814224243,0.0,0.0,0.0,-0.038542314784972456,robocasa/RinseCuttingBoard,35,train,0,3600429,150
2,0.6344466811644889,0.6190585960289949,0.015388085135493945,6.967241525650024,0.0,0.0,0.0,-0.054284330121006294,robocasa/RinseCuttingBoard,35,train,0,3600429,150
3,0.6344466811644889,0.6323495355773797,0.0020971455871091615,3.9598690271377563,0.0,0.0,0.0,-0.037501544684268404,robocasa/RinseCuttingBoard,35,train,0,3600429,150
4,0.6344466811644889,0.6484182481303347,-0.013971566965845783,5.223675847053528,0.0,0.0,0.0,-0.06620832543638105,robocasa/RinseCuttingBoard,35,train,0,3600429,150
