success,final_distance,utility,steps,compute_rollouts,seed,seed_id,episode,N,scorer,mismatch
0.0,0.5835746638009577,0.23219050711484363,5,20,37,0,29,4,random_score,none
1.0,0.019338655703112582,3.8146395067921803,5,20,37,0,30,4,random_score,none
0.0,1.1700038005620863,-0.501713697338978,5,20,37,0,31,4,random_score,none
1.0,0.05329668199087325,3.3536578955237273,5,20,37,0,32,4,random_score,none
1.0,0.23595902619753334,2.948039340016622,3,12,37,0,33,4,random_score,none
1.0,0.15972053202282346,3.3866850910660578,3,12,37,0,34,4,random_score,none
1.0,0.23269862033314814,3.432410642926647,5,20,37,0,35,4,random_score,none
1.0,0.24206769821102123,3.216995327485497,4,16,37,0,36,4,random_score,none
0.0,0.7050255431366964,0.057636253644873445,5,20,37,0,37,4,random_score,none
1.0,0.04921343980843111,3.3432142058461602,2,8,37,0,38,4,random_score,none
0.0,0.4393474044698128,0.2600323422497817,5,20,37,0,39,4,random_score,none
1.0,0.22879639587488657,3.441901602062646,4,16,37,0,40,4,random_score,none
1.0,0.20349362611736677,3.388448469521295,4,16,37,0,41,4,random_score,none
1.0,0.1862398569202843,3.65453636402837,5,20,37,0,42,4,random_score,none
1.0,0.14671130690607606,3.720999578934748,4,16,37,0,43,4,random_score,none
1.0,0.19230027528750981,3.29257170743103,3,12,37,0,44,4,random_score,none
0.0,0.4093805897206683,-0.031205304710356388,5,20,37,0,45,4,random_score,none
1.0,0.17837732582603008,3.305554252040172,5,20,37,0,46,4,random_score,none
1.0,0.20692217960493975,3.475614760951113,4,16,37,0,47,4,random_score,none
1.0,0.20194476076032689,3.1968952461198707,3,12,37,0,48,4,random_score,none
1.0,0.10422950659766574,3.4360831546902677,3,12,37,0,49,4,random_score,none
0.0,0.5137496782606892,0.4325757014461655,5,20,37,0,50,4,random_score,none
1.0,0.13373553763188623,3.3883434533465056,4,16,37,0,51,4,random_score,none
1.0,0.19998789083817392,2.8476231061583372,2,8,37,0,52,4,random_score,none
1.0,0.07386750570036546,3.2060842022021236,3,12,37,0,53,4,random_score,none
1.0,0.1553633166274295,3.6932202746136498,4,16,37,0,54,4,random_score,none
0.0,0.8124064789109565,-0.033123920510210805,5,20,37,0,55,4,random_score,none
1.0,0.2064880590462561,3.0508077111621064,2,8,37,0,56,4,random_score,none
0.0,0.3909344470207758,0.365319399697675,5,20,37,0,57,4,random_score,none
1.0,0.03820220349959741,3.6355171597274496,3,12,37,0,58,4,random_score,none
1.0,0.19128782410423223,2.9382398187000716,2,8,37,0,59,4,random_score,none
1.0,0.2244725517889801,3.23932208010619,5,20,37,0,60,4,random_score,none
1.0,0.009398900596789682,3.3272472141060954,2,8,37,0,61,4,random_score,none
1.0,0.13073767311899068,3.631852208244603,5,20,37,0,62,4,random_score,none
0.0,0.741150752761808,0.15970794199386673,5,20,37,0,63,4,random_score,none
1.0,0.2406217963260302,3.5691701804482197,4,16,37,0,64,4,random_score,none
0.0,0.5841628277135321,0.177249778871971,5,20,37,0,65,4,random_score,none
0.0,0.4214344235476468,0.2086839635319488,5,20,37,0,66,4,random_score,none
1.0,0.15688009360662325,3.428449960532075,5,20,37,0,67,4,random_score,none
1.0,0.15985061388904045,3.1444091925600985,3,12,37,0,68,4,random_score,none
1.0,0.22520523723208094,3.2061127638780933,4,16,37,0,69,4,random_score,none
1.0,0.034776269404199874,3.4437723841313383,5,20,37,0,70,4,random_score,none
0.0,0.6550861768757231,0.058411346621036545,5,20,37,0,71,4,random_score,none
0.0,0.5895619889676348,0.3588116291472795,5,40,37,0,0,8,random_score,none
1.0,0.09950634622137938,3.4916844997306047,4,32,37,0,1,8,random_score,none
1.0,0.04476293843099136,3.262502484382246,3,24,37,0,2,8,random_score,none
1.0,0.00794238166446658,3.7453258614711693,3,24,37,0,3,8,random_score,none
1.0,0.0643940479292098,3.5831175205778107,5,40,37,0,4,8,random_score,none
0.0,0.3167016146124328,0.8370951946111473,5,40,37,0,5,8,random_score,none
1.0,0.2377030343928559,3.3023542623582456,4,32,37,0,6,8,random_score,none
0.0,0.33922181684706104,0.5272736450614095,5,40,37,0,7,8,random_score,none
0.0,0.27045142418808066,1.0867229731255312,5,40,37,0,8,8,random_score,none
0.0,0.441989962767909,0.7891761965083133,5,40,37,0,9,8,random_score,none
1.0,0.08865815143835762,3.2788501188592267,5,40,37,0,10,8,random_score,none
1.0,0.16900904850494236,3.0487536156278643,2,16,37,0,11,8,random_score,none
0.0,0.8189215155075291,-0.010741647688181338,5,40,37,0,12,8,random_score,none
0.0,0.26803934048026584,1.1502023681814142,5,40,37,0,13,8,random_score,none
1.0,0.24329932849245406,2.7336073272166654,5,40,37,0,14,8,random_score,none
1.0,0.22657255799091713,2.876718951153783,4,32,37,0,15,8,random_score,none
1.0,0.14810232139298427,3.093146986202571,2,16,37,0,16,8,random_score,none
1.0,0.16491205637874845,3.326666648116708,3,24,37,0,17,8,random_score,none
0.0,0.9551650849450253,-0.15630908781825065,5,40,37,0,18,8,random_score,none
1.0,0.19964353782318153,3.5829807087375705,5,40,37,0,19,8,random_score,none
1.0,0.02514370248009935,3.456617538270967,4,32,37,0,20,8,random_score,none
1.0,0.1900889065723564,2.934620212541104,2,16,37,0,21,8,random_score,none
1.0,0.0706852041623675,3.647544675061257,3,24,37,0,22,8,random_score,none
1.0,0.20637626788887442,2.8292126796375734,2,16,37,0,23,8,random_score,none
0.0,0.43028509284632216,0.5251179270314376,5,40,37,0,24,8,random_score,none
1.0,0.08104017223636349,3.3412788356581764,4,32,37,0,25,8,random_score,none
0.0,0.601197353210269,-0.20314128563597672,5,40,37,0,26,8,random_score,none
1.0,0.06778900201925396,3.8597311845782474,5,40,37,0,27,8,random_score,none
0.0,0.7032186386857788,0.3491149932848371,5,40,37,0,28,8,random_score,none
1.0,0.12006538915265894,3.4910387831326735,3,24,37,0,29,8,random_score,none
0.0,0.5082142494040153,0.4890502429256846,5,40,37,0,30,8,random_score,none
1.0,0.12502488055540925,3.7412876795870074,4,32,37,0,31,8,random_score,none
1.0,0.22217367068084254,3.1092765544000063,3,24,37,0,32,8,random_score,none
1.0,0.10249683693880564,3.1609287585748946,4,32,37,0,33,8,random_score,none
1.0,0.08145656794147907,3.4698061792098653,5,40,37,0,34,8,random_score,none
0.0,0.35471714141885036,0.7807207178819326,5,40,37,0,35,8,random_score,none
0.0,0.534804062205764,0.24110437395360584,5,40,37,0,36,8,random_score,none
1.0,0.059320892603441144,3.677537027883477,5,40,37,0,37,8,random_score,none
1.0,0.04921343980843111,3.3432142058461602,2,16,37,0,38,8,random_score,none
0.0,0.46367856195485246,0.23726894632000287,5,40,37,0,39,8,random_score,none
1.0,0.15101049158667912,3.585929502864539,4,32,37,0,40,8,random_score,none
0.0,0.4197237289458061,0.5152206489155963,5,40,37,0,41,8,random_score,none
1.0,0.05745258592519732,3.862255038645685,5,40,37,0,42,8,random_score,none
0.0,0.5495143322502524,0.5170538914660356,5,40,37,0,43,8,random_score,none
1.0,0.19230027528750981,3.29257170743103,3,24,37,0,44,8,random_score,none
1.0,0.18149302537041684,2.8629874532684614,5,40,37,0,45,8,random_score,none
1.0,0.11318740139871629,3.42876882951912,4,32,37,0,46,8,random_score,none
1.0,0.24681436949020433,3.3931909232186106,4,32,37,0,47,8,random_score,none
1.0,0.1364468847941156,3.301137200508998,3,24,37,0,48,8,random_score,none
1.0,0.15236699306892887,3.3490178761515215,3,24,37,0,49,8,random_score,none
0.0,0.5137496782606892,0.4325757014461655,5,40,37,0,50,8,random_score,none
1.0,0.10919266223634677,3.400123497934743,5,40,37,0,51,8,random_score,none
1.0,0.19998789083817392,2.8476231061583372,2,16,37,0,52,8,random_score,none
1.0,0.07386750570036546,3.2060842022021236,3,24,37,0,53,8,random_score,none
1.0,0.23074857166004198,3.5946092725784706,4,32,37,0,54,8,random_score,none
1.0,0.15549832812247652,3.5696580535196096,4,32,37,0,55,8,random_score,none
1.0,0.24155474274525454,3.008205107518614,3,24,37,0,56,8,random_score,none
1.0,0.10280901321865589,3.3630847195731985,5,40,37,0,57,8,random_score,none
1.0,0.018208535078112178,3.6887484948090346,4,32,37,0,58,8,random_score,none
1.0,0.08313210531323678,3.108442849983191,2,16,37,0,59,8,random_score,none
1.0,0.09370937382319604,3.463717814154466,4,32,37,0,60,8,random_score,none
1.0,0.07479547787457567,3.191838120313267,3,24,37,0,61,8,random_score,none
1.0,0.12032833001093139,3.6662651372934763,5,40,37,0,62,8,random_score,none
0.0,0.2733080721666532,0.9588115761905913,5,40,37,0,63,8,random_score,none
1.0,0.09146384924486353,3.804696151239283,4,32,37,0,64,8,random_score,none
1.0,0.16726209193753858,3.3193501263356455,3,24,37,0,65,8,random_score,none
1.0,0.24096569617335603,2.9852357398555904,4,32,37,0,66,8,random_score,none
1.0,0.07800063994459959,3.549495862503826,5,40,37,0,67,8,random_score,none
1.0,0.07416857591982769,3.281980365335139,4,32,37,0,68,8,random_score,none
1.0,0.09990319646548562,3.426379174092173,3,24,37,0,69,8,random_score,none
1.0,0.12893148940606455,3.3029705354893464,3,24,37,0,70,8,random_score,none
0.0,0.6550861768757231,0.058411346621036545,5,40,37,0,71,8,random_score,none
0.0,0.9050974440898547,-0.15478462126298048,5,80,37,0,0,16,random_score,none
1.0,0.19590819435429427,3.330733060381601,3,48,37,0,1,16,random_score,none
1.0,0.04546651939704489,3.293841304849219,4,64,37,0,2,16,random_score,none
1.0,0.12102033859199778,3.54960014235207,3,48,37,0,3,16,random_score,none
1.0,0.0708141267350106,3.5760827427858177,5,80,37,0,4,16,random_score,none
1.0,0.24134731795203673,3.4804915338213678,4,64,37,0,5,16,random_score,none
1.0,0.21205385018282477,3.3365281774128883,2,32,37,0,6,16,random_score,none
1.0,0.2161037086564582,3.2614252942921604,4,64,37,0,7,16,random_score,none
1.0,0.1601249049353234,3.7400467852428085,5,80,37,0,8,16,random_score,none
1.0,0.16643723613218314,3.703918527270828,5,80,37,0,9,16,random_score,none
1.0,0.23162513016495875,3.055794748410728,3,48,37,0,10,16,random_score,none
1.0,0.15056369941615355,3.0596396534855423,2,32,37,0,11,16,random_score,none
0.0,0.27036293301395226,0.9169903074310544,5,80,37,0,12,16,random_score,none
1.0,0.20348509874822623,3.741444639054109,5,80,37,0,13,16,random_score,none
1.0,0.14940425314226763,2.937877271936909,4,64,37,0,14,16,random_score,none
1.0,0.17697272618978768,2.959370437173239,3,48,37,0,15,16,random_score,none
0.0,0.6332990569232902,-0.25040755643810664,5,80,37,0,16,16,random_score,none
1.0,0.04272561001851451,3.541176574178747,3,48,37,0,17,16,random_score,none
1.0,0.20546689140489585,3.5736123945708265,5,80,37,0,18,16,random_score,none
1.0,0.11757298970774537,3.7487571195069926,4,64,37,0,19,16,random_score,none
0.0,0.4247586398269518,0.28267442737377363,5,80,37,0,20,16,random_score,none
1.0,0.23181437323060827,2.861839468380496,2,32,37,0,21,16,random_score,none
1.0,0.06816930685432479,3.6740739286935256,5,80,37,0,22,16,random_score,none
1.0,0.20637626788887442,2.8292126796375734,2,32,37,0,23,16,random_score,none
1.0,0.23399247076044488,3.3575621918265517,3,48,37,0,24,16,random_score,none
1.0,0.20950997495994086,3.158706045938487,3,48,37,0,25,16,random_score,none
1.0,0.16868335661453168,3.0584344276879176,2,32,37,0,26,16,random_score,none
1.0,0.09723175309439595,3.782863099997501,4,64,37,0,27,16,random_score,none
0.0,1.0944882168679806,-0.27717578217291416,5,80,37,0,28,16,random_score,none
1.0,0.1553997231200663,3.429287233005272,4,64,37,0,29,16,random_score,none
1.0,0.07989057698643928,3.704358765627618,4,64,37,0,30,16,random_score,none
1.0,0.14257105783483706,3.693068611504713,3,48,37,0,31,16,random_score,none
1.0,0.175711151517549,3.173421558850425,3,48,37,0,32,16,random_score,none
1.0,0.11589996753953136,3.134583339590373,2,32,37,0,33,16,random_score,none
0.0,0.51934402278369,0.2698511136066803,5,80,37,0,34,16,random_score,none
1.0,0.1006973294171799,3.6939784367515136,4,64,37,0,35,16,random_score,none
0.0,0.7000984267976945,-0.024738184550475953,5,80,37,0,36,16,random_score,none
1.0,0.11779951835672318,3.573861876527811,4,64,37,0,37,16,random_score,none
1.0,0.1684510997902693,3.174400649119284,3,48,37,0,38,16,random_score,none
0.0,0.8729161506772629,-0.4090977705153352,5,80,37,0,39,16,random_score,none
1.0,0.1986042696750996,3.5071946508218512,4,64,37,0,40,16,random_score,none
0.0,1.3094892784948282,-0.8847993288158564,5,80,37,0,41,16,random_score,none
1.0,0.11630423603916323,3.770958575351768,5,80,37,0,42,16,random_score,none
1.0,0.05719428542239327,3.8790464197436916,5,80,37,0,43,16,random_score,none
1.0,0.2474061020897589,3.1868195717378183,3,48,37,0,44,16,random_score,none
1.0,0.13199485440872866,2.9497962272921656,5,80,37,0,45,16,random_score,none
1.0,0.09754391517585165,3.4261730880672037,5,80,37,0,46,16,random_score,none
1.0,0.21313037182665906,3.475483460072692,4,64,37,0,47,16,random_score,none
1.0,0.1364468847941156,3.301137200508998,3,48,37,0,48,16,random_score,none
0.0,0.46635833842152624,0.32126925000311507,5,80,37,0,49,16,random_score,none
1.0,0.24124354986806604,3.3828535295484965,3,48,37,0,50,16,random_score,none
0.0,0.41529399262195354,0.39829382773937627,5,80,37,0,51,16,random_score,none
1.0,0.19998789083817392,2.8476231061583372,2,32,37,0,52,16,random_score,none
1.0,0.13494736805078605,3.1115141788283314,3,48,37,0,53,16,random_score,none
1.0,0.16653423146056864,3.702229458443952,4,64,37,0,54,16,random_score,none
1.0,0.1393739786677808,3.5982006841276597,4,64,37,0,55,16,random_score,none
1.0,0.23146486957535076,3.0109974672446596,3,48,37,0,56,16,random_score,none
1.0,0.20093294143615184,3.2639339567505186,3,48,37,0,57,16,random_score,none
1.0,0.13085244588902978,3.5050381273550033,4,64,37,0,58,16,random_score,none
1.0,0.08313210531323678,3.108442849983191,2,32,37,0,59,16,random_score,none
1.0,0.09707995437619432,3.4488379495344956,4,64,37,0,60,16,random_score,none
1.0,0.07479547787457567,3.191838120313267,3,48,37,0,61,16,random_score,none
0.0,0.3192457659032083,0.8286931774343187,5,80,37,0,62,16,random_score,none
0.0,0.6950469398399768,0.3148070684214662,5,80,37,0,63,16,random_score,none
0.0,0.31442520860035694,0.923142326361292,5,80,37,0,64,16,random_score,none
1.0,0.10680852628502571,3.4226582876744813,3,48,37,0,65,16,random_score,none
1.0,0.21067820554638084,3.0902870864872996,3,48,37,0,66,16,random_score,none
1.0,0.20245518371550741,3.350713755951996,5,80,37,0,67,16,random_score,none
1.0,0.05257854137023232,3.317176779784577,4,64,37,0,68,16,random_score,none
1.0,0.09990319646548562,3.426379174092173,3,48,37,0,69,16,random_score,none
1.0,0.10365174671193139,3.3608911490157047,4,64,37,0,70,16,random_score,none
1.0,0.05931425480429079,3.5556573546243273,3,48,37,0,71,16,random_score,none
1.0,0.19788969865766726,3.474059688078131,4,128,37,0,0,32,random_score,none
1.0,0.19431992787049848,3.333295629843695,3,96,37,0,1,32,random_score,none
0.0,0.8472192038229425,-0.5864094473827963,5,160,37,0,2,32,random_score,none
1.0,0.09381602236006774,3.599707520006045,5,160,37,0,3,32,random_score,none
0.0,0.263390141135562,0.7526640239104351,5,160,37,0,4,32,random_score,none
1.0,0.22811166883144546,3.5225447360162843,5,160,37,0,5,32,random_score,none
1.0,0.24055594589467616,3.291430295213583,2,64,37,0,6,32,random_score,none
1.0,0.08253169780117042,3.5338406371184394,4,128,37,0,7,32,random_score,none
1.0,0.027378329817098868,3.9483107527119987,5,160,37,0,8,32,random_score,none
1.0,0.14247345143732357,3.7658567934544984,5,160,37,0,9,32,random_score,none
1.0,0.23162513016495875,3.055794748410728,3,96,37,0,10,32,random_score,none
1.0,0.03859128961609465,3.2530938788529045,2,64,37,0,11,32,random_score,none
1.0,0.11015642347986046,3.6193402304579894,5,160,37,0,12,32,random_score,none
0.0,0.2604979223920534,1.1770785325198105,5,160,37,0,13,32,random_score,none
0.0,0.5399336882158379,-0.2087071002659463,5,160,37,0,14,32,random_score,none
1.0,0.17738154054276448,2.9665698100505407,3,96,37,0,15,32,random_score,none
1.0,0.15634069581805884,3.071420318174363,3,96,37,0,16,32,random_score,none
1.0,0.21265371508296035,3.264515523613835,3,96,37,0,17,32,random_score,none
0.0,0.290823393667645,0.8755884310301885,5,160,37,0,18,32,random_score,none
1.0,0.02988531033737667,3.8861293403755783,4,128,37,0,19,32,random_score,none
1.0,0.09419565763939669,3.3302637436328153,3,96,37,0,20,32,random_score,none
1.0,0.02139417348855264,3.198412172120312,3,96,37,0,21,32,random_score,none
1.0,0.1487235404984362,3.54076210237964,4,128,37,0,22,32,random_score,none
1.0,0.24995832745177612,2.7543453912838367,1,32,37,0,23,32,random_score,none
1.0,0.1956652650814448,3.4194916216367424,3,96,37,0,24,32,random_score,none
1.0,0.17832183061042273,3.174650927297001,4,128,37,0,25,32,random_score,none
1.0,0.05951308185471356,3.2529346908120806,2,64,37,0,26,32,random_score,none
1.0,0.08233747251865307,3.8063659415802125,5,160,37,0,27,32,random_score,none
0.0,0.5338069191918674,0.6126203540605943,5,160,37,0,28,32,random_score,none
0.0,0.3491253261703622,0.6239692748903368,5,160,37,0,29,32,random_score,none
1.0,0.038386218287124886,3.7395408728090813,5,160,37,0,30,32,random_score,none
1.0,0.08616573589080605,3.7757000507388323,5,160,37,0,31,32,random_score,none
1.0,0.109853927094238,3.2933492915707148,3,96,37,0,32,32,random_score,none
1.0,0.11589996753953136,3.134583339590373,2,64,37,0,33,32,random_score,none
1.0,0.20638660284963034,3.297985939441784,4,128,37,0,34,32,random_score,none
0.0,0.6335316772035318,0.28168451814843287,5,160,37,0,35,32,random_score,none
1.0,0.13887230398597197,3.3822338499548876,5,160,37,0,36,32,random_score,none
1.0,0.09795722874115038,3.56180621851041,5,160,37,0,37,32,random_score,none
0.0,0.367639149183524,0.283962991894336,5,160,37,0,38,32,random_score,none
0.0,1.7680644811007564,-1.8887910325365505,5,160,37,0,39,32,random_score,none
1.0,0.19213000581825476,3.4974403342891645,4,128,37,0,40,32,random_score,none
0.0,1.2671559763110913,-0.8440187911164818,5,160,37,0,41,32,random_score,none
0.0,0.7181845931143285,0.31455470588934636,5,160,37,0,42,32,random_score,none
1.0,0.06720951255772624,3.8759441139307262,5,160,37,0,43,32,random_score,none
1.0,0.2474061020897589,3.1868195717378183,3,96,37,0,44,32,random_score,none
1.0,0.10187954216653645,2.9635079097109283,5,160,37,0,45,32,random_score,none
1.0,0.13139458120707181,3.3976493221410062,4,128,37,0,46,32,random_score,none
1.0,0.0795801368119304,3.694038104899174,4,128,37,0,47,32,random_score,none
1.0,0.1452065515547796,3.299635960841241,3,96,37,0,48,32,random_score,none
0.0,0.5276274492521952,0.26203818825866665,5,160,37,0,49,32,random_score,none
1.0,0.16433549247797632,3.492083370449892,4,128,37,0,50,32,random_score,none
1.0,0.04375212215788372,3.531739761098503,5,160,37,0,51,32,random_score,none
1.0,0.19998789083817392,2.8476231061583372,2,64,37,0,52,32,random_score,none
1.0,0.13358703615411957,3.1298821602382025,3,96,37,0,53,32,random_score,none
1.0,0.09288579137177957,3.8180270667242837,4,128,37,0,54,32,random_score,none
0.0,0.4557185004045544,0.5302748549926205,5,160,37,0,55,32,random_score,none
1.0,0.2112536619335122,3.038249859461705,2,64,37,0,56,32,random_score,none
1.0,0.21202733627622863,3.2452411919025512,3,96,37,0,57,32,random_score,none
1.0,0.11476729652966783,3.5156001437698556,3,96,37,0,58,32,random_score,none
1.0,0.08313210531323678,3.108442849983191,2,64,37,0,59,32,random_score,none
1.0,0.24191336078716139,3.187335798592033,3,96,37,0,60,32,random_score,none
1.0,0.1861584878072029,3.016325815398701,3,96,37,0,61,32,random_score,none
1.0,0.1063705940513955,3.70928282851726,4,128,37,0,62,32,random_score,none
0.0,0.43671572230478056,0.6800875998322893,5,160,37,0,63,32,random_score,none
1.0,0.21372727726282215,3.6043936276215587,4,128,37,0,64,32,random_score,none
1.0,0.21606481311630027,3.2350519701597564,3,96,37,0,65,32,random_score,none
1.0,0.2022166273082681,3.112490255034017,3,96,37,0,66,32,random_score,none
1.0,0.16340773228554897,3.4422593670131727,5,160,37,0,67,32,random_score,none
1.0,0.0793148258773382,3.2701550276222386,3,96,37,0,68,32,random_score,none
0.0,0.7631192820930769,-0.1817228615216095,5,160,37,0,69,32,random_score,none
0.0,0.40044020077690134,0.37627986824524035,5,160,37,0,70,32,random_score,none
1.0,0.2131402280883474,3.2903511089919206,3,96,37,0,71,32,random_score,none
1.0,0.04802090097084776,3.7400647535051923,4,256,37,0,0,64,random_score,none
1.0,0.2183353776138135,3.2730344441766603,5,320,37,0,1,64,random_score,none
1.0,0.20724209862932286,2.990343522002798,2,128,37,0,2,64,random_score,none
0.0,0.5276189919232531,0.3790801178197101,5,320,37,0,3,64,random_score,none
1.0,0.2078637186541347,3.366436486071629,4,256,37,0,4,64,random_score,none
0.0,0.6435598368488996,0.34891148465395183,5,320,37,0,5,64,random_score,none
1.0,0.13487039766316988,3.4695025613764416,3,192,37,0,6,64,random_score,none
1.0,0.16182932493810168,3.40522733405261,4,256,37,0,7,64,random_score,none
0.0,0.32757216672011413,0.9347531893399068,5,320,37,0,8,64,random_score,none
0.0,0.5748194243626744,0.5747129678395664,5,320,37,0,9,64,random_score,none
1.0,0.1587007737245672,3.146850199915353,2,128,37,0,10,64,random_score,none
1.0,0.18638127782916503,2.972211172048509,4,256,37,0,11,64,random_score,none
1.0,0.20666595743372043,3.4915192348153816,3,192,37,0,12,64,random_score,none
0.0,0.2604979223920534,1.1770785325198105,5,320,37,0,13,64,random_score,none
0.0,0.3591728702464365,0.07785724441209609,5,320,37,0,14,64,random_score,none
1.0,0.21351460524734753,2.8323681662882887,5,320,37,0,15,64,random_score,none
1.0,0.15634069581805884,3.071420318174363,3,192,37,0,16,64,random_score,none
0.0,1.7673966613731336,-1.7873646387591557,5,320,37,0,17,64,random_score,none
1.0,0.06359496256682279,3.7425349244232295,5,320,37,0,18,64,random_score,none
1.0,0.1912076531412928,3.6284514715689036,4,256,37,0,19,64,random_score,none
1.0,0.13032573123866145,3.2876356145192642,4,256,37,0,20,64,random_score,none
1.0,0.24650793929461573,2.8362345835448166,2,128,37,0,21,64,random_score,none
0.0,0.5188875532308193,0.4346197735252465,5,320,37,0,22,64,random_score,none
1.0,0.24211408883859692,2.7627289139452693,2,128,37,0,23,64,random_score,none
1.0,0.13046948929348678,3.4845738957845853,5,320,37,0,24,64,random_score,none
1.0,0.07241377011232739,3.374371571017978,3,192,37,0,25,64,random_score,none
1.0,0.08672097356856218,3.2043881191604133,2,128,37,0,26,64,random_score,none
0.0,0.5273248774081318,0.6261071462530359,5,320,37,0,27,64,random_score,none
0.0,1.0588288523545513,-0.2193247808731923,5,320,37,0,28,64,random_score,none
0.0,1.339366498161455,-1.0397004142089732,5,320,37,0,29,64,random_score,none
0.0,0.39043029564952036,0.7097480534960912,5,320,37,0,30,64,random_score,none
1.0,0.04623816582532257,3.827665768109892,5,320,37,0,31,64,random_score,none
1.0,0.109853927094238,3.2933492915707148,3,192,37,0,32,64,random_score,none
1.0,0.06333364610143985,3.2123720689152497,4,256,37,0,33,64,random_score,none
1.0,0.060069513192314156,3.512585517396925,5,320,37,0,34,64,random_score,none
1.0,0.14705747766570093,3.604344446162541,4,256,37,0,35,64,random_score,none
1.0,0.047658232213903085,3.486041634046228,5,320,37,0,36,64,random_score,none
1.0,0.033967884488855744,3.709063324035034,4,256,37,0,37,64,random_score,none
1.0,0.1495851194061305,3.1122700888514134,4,256,37,0,38,64,random_score,none
0.0,1.0155490157993596,-0.6949053719497039,5,320,37,0,39,64,random_score,none
1.0,0.09201273045592157,3.6718346157061212,4,256,37,0,40,64,random_score,none
0.0,2.0563871044412685,-2.164226676990604,5,320,37,0,41,64,random_score,none
0.0,1.0765670189352228,-0.3068585383934795,5,320,37,0,42,64,random_score,none
1.0,0.21990092828774846,3.6065227588362547,3,192,37,0,43,64,random_score,none
1.0,0.1957169894630307,3.238628833681842,4,256,37,0,44,64,random_score,none
1.0,0.2178561893899649,2.8242002592753246,2,128,37,0,45,64,random_score,none
1.0,0.059094902917191966,3.52322352657993,4,256,37,0,46,64,random_score,none
0.0,0.6014744977947095,0.3093318248230537,5,320,37,0,47,64,random_score,none
1.0,0.18992105188712968,3.215164328920754,2,128,37,0,48,64,random_score,none
1.0,0.06535511411115712,3.5096599934355526,4,256,37,0,49,64,random_score,none
1.0,0.2379927348148064,3.371283769486964,4,256,37,0,50,64,random_score,none
1.0,0.21479811701206777,3.2457691124192745,3,192,37,0,51,64,random_score,none
0.0,0.2627036619759168,0.1706489188660668,5,320,37,0,52,64,random_score,none
1.0,0.21878138594081384,2.994242249787769,3,192,37,0,53,64,random_score,none
1.0,0.06573809241476762,3.8522125436611487,4,256,37,0,54,64,random_score,none
1.0,0.07290594961843887,3.7176730602379995,4,256,37,0,55,64,random_score,none
1.0,0.10710366966399189,3.2001728167247774,2,128,37,0,56,64,random_score,none
1.0,0.1807683463359117,3.2739632426216234,4,256,37,0,57,64,random_score,none
1.0,0.11823645008078475,3.5026976300860118,4,256,37,0,58,64,random_score,none
1.0,0.08313210531323678,3.108442849983191,2,128,37,0,59,64,random_score,none
1.0,0.23748546881219695,3.2148367811284353,3,192,37,0,60,64,random_score,none
1.0,0.09419573671160132,3.180779591913912,3,192,37,0,61,64,random_score,none
1.0,0.0814353163217842,3.75520434369265,5,320,37,0,62,64,random_score,none
1.0,0.10793568442373375,3.7378448695129443,4,256,37,0,63,64,random_score,none
1.0,0.18154419552717035,3.6538958140720124,4,256,37,0,64,64,random_score,none
1.0,0.12330268916345176,3.406435293482321,3,192,37,0,65,64,random_score,none
1.0,0.13646602783114983,3.23655659713268,3,192,37,0,66,64,random_score,none
0.0,0.45747394711247796,0.46471278311398456,5,320,37,0,67,64,random_score,none
1.0,0.015532111826592988,3.350770192467422,4,256,37,0,68,64,random_score,none
1.0,0.1734067444901277,3.245892617198544,5,320,37,0,69,64,random_score,none
1.0,0.21557357611129435,3.1915559561319964,5,320,37,0,70,64,random_score,none
1.0,0.23898355198937832,3.2519022987446795,2,128,37,0,71,64,random_score,none
1.0,0.20575549283534422,3.4710018297599365,4,4,37,0,0,1,oracle_first_action,none
1.0,0.1411885370680454,3.407299719271884,3,3,37,0,1,1,oracle_first_action,none
0.0,0.3723983231307233,0.2245877647094826,5,5,37,0,2,1,oracle_first_action,none
1.0,0.12987868232805747,3.540270724531584,4,4,37,0,3,1,oracle_first_action,none
1.0,0.11662262592716117,3.4959530988721363,4,4,37,0,4,1,oracle_first_action,none
0.0,0.4109637721214882,0.7640975524993585,5,5,37,0,5,1,oracle_first_action,none
1.0,0.15869263088183547,3.4431099317436327,3,3,37,0,6,1,oracle_first_action,none
1.0,0.18287883404897626,3.3606526880204783,3,3,37,0,7,1,oracle_first_action,none
0.0,1.3055413095368869,-0.6274317414884272,5,5,37,0,8,1,oracle_first_action,none
1.0,0.09232787419870234,3.8466980973159464,5,5,37,0,9,1,oracle_first_action,none
1.0,0.14253700724312582,3.1934144290171766,2,2,37,0,10,1,oracle_first_action,none
1.0,0.15794286340394414,3.0700109112602303,3,3,37,0,11,1,oracle_first_action,none
0.0,0.3005094265043701,0.8344891360257946,5,5,37,0,12,1,oracle_first_action,none
0.0,0.6340258911369254,0.5335720966570984,5,5,37,0,13,1,oracle_first_action,none
1.0,0.11043941053640514,3.0439310033508074,2,2,37,0,14,1,oracle_first_action,none
1.0,0.10102798787601913,3.097031544460958,3,3,37,0,15,1,oracle_first_action,none
1.0,0.2309363294955151,2.9588489520963037,2,2,37,0,16,1,oracle_first_action,none
1.0,0.1524234517700004,3.3434446287569823,5,5,37,0,17,1,oracle_first_action,none
