env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,distance_progress,4,-0.050217632628207914,0.28244754858848786,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,distance_progress,8,-0.053236832618408614,0.18155054256072378,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,oracle_real_utility,1,-0.04919951721193138,0.31647139517911543,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,oracle_real_utility,2,-0.043541621561159746,0.5055495395329843,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,oracle_real_utility,4,-0.03700664212252583,0.7239384710218622,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1300333,0,oracle_real_utility,8,-0.03168897801419458,0.9016466020941127,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,random,1,-0.055599186403080675,0.7142633485841261,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,random,2,-0.05407342305010876,0.7373017222916548,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,random,4,-0.04942537381003127,0.8074852767696938,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,random,8,-0.046580155120780634,0.850446861418403,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,learned_wam,1,-0.055599186403080675,0.7142633485841261,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,learned_wam,2,-0.048568517829618636,0.8204234353981772,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,learned_wam,4,-0.04661995285809968,0.8498459326155945,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,learned_wam,8,-0.04533864841281994,0.869193081428662,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,learned_physics_score,1,-0.055599186403080675,0.7142633485841261,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,learned_physics_score,2,-0.048568517829618636,0.8204234353981772,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,learned_physics_score,4,-0.04661995285809968,0.8498459326155945,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,learned_physics_score,8,-0.04533864841281994,0.869193081428662,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,learned_energy_regularized,1,-0.055599186403080675,0.7142633485841261,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,learned_energy_regularized,2,-0.048881683956709755,0.8156947608927819,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,learned_energy_regularized,4,-0.046710461390721346,0.8484792925044683,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,learned_energy_regularized,8,-0.04440840544982315,0.8832393520895574,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,predicted_progress,1,-0.05559918640308068,0.7142633485841261,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,predicted_progress,2,-0.057772557714226486,0.681446371840079,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,predicted_progress,4,-0.05898557423472623,0.6631303414686288,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,predicted_progress,8,-0.05780449158281446,0.6809641840899119,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,predicted_success,1,-0.055599186403080675,0.7142633485841261,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,predicted_success,2,-0.055599186403080675,0.7142633485841261,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,predicted_success,4,-0.055599186403080675,0.7142633485841261,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,predicted_success,8,-0.055599186403080675,0.7142633485841261,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,low_energy,1,-0.055599186403080675,0.7142633485841261,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,low_energy,2,-0.048170734711550575,0.8264297902570402,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,low_energy,4,-0.04563292894102696,0.8647495713846722,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,low_energy,8,-0.04404754739580267,0.8886881542827036,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,distance_progress,1,-0.05559918640308068,0.7142633485841261,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,distance_progress,2,-0.04777749717663214,0.8323675087555424,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,distance_progress,4,-0.04484377944921508,0.8766653910090298,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,distance_progress,8,-0.042012951753242544,0.9194096778176003,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,oracle_real_utility,1,-0.055599186403080675,0.7142633485841261,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,oracle_real_utility,2,-0.04669443749494485,0.8487212464735621,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,oracle_real_utility,4,-0.042124038048554566,0.9177323222957245,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1310340,1,oracle_real_utility,8,-0.03899545655342388,0.9649725640533244,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,random,1,-0.04396430180172042,0.4959802471394155,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,random,2,-0.04573293465371152,0.44564910488077303,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,random,4,-0.04715321142592304,0.4052313595084938,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,random,8,-0.04881967541356812,0.3578077034700774,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,learned_wam,1,-0.043964301801720417,0.49598024713941546,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,learned_wam,2,-0.03660051538404956,0.7055363352403494,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,learned_wam,4,-0.030877258253055075,0.8684068080570132,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,learned_wam,8,-0.027936258396008638,0.9521007652403874,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,learned_physics_score,1,-0.043964301801720417,0.49598024713941546,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,learned_physics_score,2,-0.03660051538404956,0.7055363352403494,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,learned_physics_score,4,-0.030877258253055075,0.8684068080570132,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,learned_physics_score,8,-0.027936258396008638,0.9521007652403874,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,learned_energy_regularized,1,-0.043964301801720417,0.4959802471394155,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,learned_energy_regularized,2,-0.03725413457389953,0.6869358663017099,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,learned_energy_regularized,4,-0.03102474920194074,0.8642095616234928,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,learned_energy_regularized,8,-0.02730048744342995,0.9701933152131681,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,predicted_progress,1,-0.04396430180172042,0.4959802471394155,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,predicted_progress,2,-0.04221241567002965,0.5458348170213477,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,predicted_progress,4,-0.042586414947411735,0.535191674882856,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,predicted_progress,8,-0.045390329965910206,0.45539883064256304,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,predicted_success,1,-0.04396430180172042,0.49598024713941546,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,predicted_success,2,-0.04396430180172042,0.49598024713941546,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,predicted_success,4,-0.04396430180172042,0.49598024713941546,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,predicted_success,8,-0.04396430180172042,0.49598024713941546,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,low_energy,1,-0.043964301801720417,0.4959802471394155,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,low_energy,2,-0.03823274422129127,0.6590869312764991,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,low_energy,4,-0.031614769795045954,0.847418959564012,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,low_energy,8,-0.02744518293424776,0.9660756209589102,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,distance_progress,1,-0.04396430180172042,0.4959802471394155,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,distance_progress,2,-0.03995379460400825,0.6101098744784748,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,distance_progress,4,-0.04030337902586516,0.600161521857931,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,distance_progress,8,-0.04246179528667879,0.5387380581050792,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,oracle_real_utility,1,-0.04396430180172042,0.4959802471394155,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,oracle_real_utility,2,-0.03621775511256561,0.716428794720183,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,oracle_real_utility,4,-0.03006715982857334,0.8914603089575481,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1320347,2,oracle_real_utility,8,-0.02706547889274819,0.9768811073024337,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,random,1,-0.058985952540759584,0.46769708976350427,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,random,2,-0.0585265074450249,0.48583357121438214,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,random,4,-0.0575581036335108,0.5240610720137966,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,random,8,-0.0573780811279312,0.5311674158696693,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,learned_wam,1,-0.05898595254075958,0.46769708976350427,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,learned_wam,2,-0.054992050017905456,0.6253554034441162,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,learned_wam,4,-0.05204903089285223,0.7415303550686505,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,learned_wam,8,-0.05000135780550531,0.8223617434345302,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,learned_physics_score,1,-0.05898595254075958,0.46769708976350427,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,learned_physics_score,2,-0.054992050017905456,0.6253554034441162,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,learned_physics_score,4,-0.05204903089285223,0.7415303550686505,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,learned_physics_score,8,-0.05000135780550531,0.8223617434345302,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,learned_energy_regularized,1,-0.05898595254075958,0.46769708976350427,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,learned_energy_regularized,2,-0.054574111383093045,0.6418534276220861,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,learned_energy_regularized,4,-0.05076177873650608,0.7923443153718772,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,learned_energy_regularized,8,-0.04771047012047114,0.9127939678534835,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,predicted_progress,1,-0.058985952540759584,0.46769708976350416,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,predicted_progress,2,-0.06032371538505855,0.4148892325537007,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,predicted_progress,4,-0.06006237257798305,0.42520567518601515,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,predicted_progress,8,-0.059059466326216024,0.4647951512757672,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,predicted_success,1,-0.058985952540759584,0.4676970897635042,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,predicted_success,2,-0.058985952540759584,0.4676970897635042,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,predicted_success,4,-0.058985952540759584,0.4676970897635042,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,predicted_success,8,-0.058985952540759584,0.4676970897635042,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,low_energy,1,-0.05898595254075958,0.46769708976350427,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,low_energy,2,-0.054574111383093045,0.6418534276220861,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,low_energy,4,-0.05076177873650608,0.7923443153718772,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,low_energy,8,-0.04771047012047114,0.9127939678534835,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,distance_progress,1,-0.058985952540759584,0.4676970897635042,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,distance_progress,2,-0.06168336285111385,0.361217485316062,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,distance_progress,4,-0.06351990679346735,0.28872036769865916,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,distance_progress,8,-0.06623341664918361,0.18160523768235975,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,oracle_real_utility,1,-0.058985952540759584,0.4676970897635042,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,oracle_real_utility,2,-0.05414782022240852,0.6586811656917786,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,oracle_real_utility,4,-0.050248936687908044,0.8125886283223837,0.0
robocasa/PickPlaceMicrowaveToCounter,3,1330354,3,oracle_real_utility,8,-0.0475710912325507,0.9182959149607235,0.0
