rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
5,0.46133771265281387,0.4823277778297064,-0.020990065176892503,3.361593208813275,4.0,0.0,0.0,0.0,-0.054605997265025255,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,4,1140549,77,-0.03337962432299359,-0.0002611789342093335,0.456253151650359,3.311844538878413,0.0,-0.03337962432299346
6,0.46133771265281387,0.4772106156472746,-0.015872902994460758,6.024038351018798,4.0,0.0,0.0,0.0,-0.07611328650464874,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,4,1140549,77,-0.08823268776284574,-0.02902424397664654,0.48387415362410474,5.920844378619921,0.0,-0.08823268776284575
7,0.46133771265281387,0.48128732882480196,-0.019949616171988094,3.800489432204567,4.0,0.0,0.0,0.0,-0.057954510494033766,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,4,1140549,77,-0.05667328565588297,-0.02040013507667581,0.4750833936597279,3.6273150579207067,0.0,-0.05667328565588288
8,0.46133771265281387,0.47304579491018167,-0.011708082257367802,5.352351671711805,4.0,0.0,0.0,0.0,-0.06523159897448585,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,4,1140549,77,-0.08214640533874971,-0.02949618127320896,0.48277429525857385,5.265022406554063,0.0,-0.08214640533874959
9,0.46133771265281387,0.48691062777818594,-0.025572915125372075,4.935630168629972,4.0,0.0,0.0,0.0,-0.0749292168116718,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,4,1140549,77,-0.07725236965852211,-0.026086251750797623,0.482635757081191,5.116611790772442,0.0,-0.07725236965852204
10,0.46133771265281387,0.4822625486264162,-0.02092483597360234,5.400926341515753,4.0,0.0,0.0,0.0,-0.07493409938875986,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,4,1140549,77,-0.06691394754788682,-0.013909458842824187,0.47088682959860856,5.300448870506247,0.0,-0.06691394754788665
11,0.46133771265281387,0.4827318318971021,-0.021394119244288246,4.568768305335886,4.0,0.0,0.0,0.0,-0.0670818022976471,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,4,1140549,77,-0.057739320414320845,-0.013515850705006336,0.4685857592113328,4.422346970931441,0.0,-0.05773932041432075
12,0.46133771265281387,0.48040701158725596,-0.01906929893444209,5.110665657594942,4.0,0.0,0.0,0.0,-0.07017595551039152,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,4,1140549,77,-0.07258890155479719,-0.02223608802378195,0.4798916897744345,5.035281353101502,0.0,-0.07258890155479697
13,0.46133771265281387,0.48794407766200365,-0.02660636500918978,5.761076239989735,4.0,0.0,0.0,0.0,-0.08421712740908713,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,4,1140549,77,-0.10573365792038225,-0.0487857588894301,0.5051794452157722,5.694789903095194,0.0,-0.10573365792038204
14,0.46133771265281387,0.4837189913731683,-0.022381278720354447,5.480526966977662,4.0,0.0,0.0,0.0,-0.07718654839013106,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,4,1140549,77,-0.06648526272713,-0.01233313637961162,0.4703361856162289,5.415212634751824,0.0,-0.06648526272712986
15,0.46133771265281387,0.48583739447030505,-0.02449968181749118,5.117651807850219,4.0,0.0,0.0,0.0,-0.07567619989599338,libero_spatial/1,libero_spatial/pick_up_the_black_bowl_next_to_the_ramekin_and_place_it_on_the_plate,1,eval,4,1140549,77,-0.0850675569754273,-0.034055672210559704,0.48881183435358877,5.101188476486742,0.0,-0.08506755697542712
0,0.3745226104484903,0.41527539863698526,-0.04075278818849498,2.696869583955095,4.0,0.0,0.0,0.0,-0.06772148402804593,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,0,1200524,77,-0.04599508581057589,-0.019922378154386158,0.39271880547806626,2.607270765618969,0.0,-0.04599508581057585
1,0.3745226104484903,0.40956620448815784,-0.03504359403966756,6.166955596154747,4.0,0.0,0.0,0.0,-0.09671315000121503,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,0,1200524,77,-0.11692520787114526,-0.055843728187634584,0.42395047073031006,6.108147968351053,0.0,-0.11692520787114512
2,0.3745226104484903,0.40525470184763823,-0.030732091399147954,3.250370120435904,4.0,0.0,0.0,0.0,-0.063235792603507,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,0,1200524,77,-0.05313470410641603,-0.021239193925890968,0.3928578676913378,3.1895510180525033,0.0,-0.053134704106416006
3,0.3745226104484903,0.40500169517969853,-0.03047908473120825,4.045020159282009,4.0,0.0,0.0,0.0,-0.07092928632402834,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,0,1200524,77,-0.059758858042712006,-0.019691715678550294,0.3926881588208715,4.006714236416168,0.0,-0.05975885804271197
4,0.3745226104484903,0.40598561032776914,-0.03146299987927886,5.573772514819529,4.0,0.0,0.0,0.0,-0.08720072502747415,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,0,1200524,77,-0.06130086488322844,-0.006232252448117847,0.3780983399142043,5.5068612435110635,0.0,-0.06130086488322849
5,0.3745226104484903,0.40134097556909976,-0.026818365120609478,6.43891234139268,4.0,0.0,0.0,0.0,-0.09120748853453628,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,0,1200524,77,-0.09953088231257784,-0.03719455634330541,0.40782697735172657,6.233632596927253,0.0,-0.09953088231257794
6,0.3745226104484903,0.40094011384933614,-0.026417503400845865,4.849342638941646,4.0,0.0,0.0,0.0,-0.07491092979026233,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,0,1200524,77,-0.07103202838582078,-0.021352119559518098,0.393059387663182,4.967990882630273,0.0,-0.07103202838582083
7,0.3745226104484903,0.4077078373946005,-0.0331852269461102,4.52631797469088,4.0,0.0,0.0,0.0,-0.078448406693019,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,0,1200524,77,-0.10265784179216497,-0.05561243795855603,0.42426842224757494,4.70454038336089,0.0,-0.10265784179216493
8,0.3745226104484903,0.4031201896255924,-0.028597579177102095,3.719741670784122,4.0,0.0,0.0,0.0,-0.06579499588494331,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,0,1200524,77,-0.07710176886230599,-0.040713971503874936,0.4125023046041543,3.6387797358431007,0.0,-0.07710176886230594
9,0.3745226104484903,0.40568670872313567,-0.03116409827464539,4.726108197527227,4.0,0.0,0.0,0.0,-0.07842518024991767,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,0,1200524,77,-0.06740004119133407,-0.019891547430719084,0.390014948462197,4.750849376061493,0.0,-0.06740004119133401
10,0.3745226104484903,0.4040699100644136,-0.02954729961592334,4.653968489579858,4.0,0.0,0.0,0.0,-0.07608698451172193,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,0,1200524,77,-0.0791812118758609,-0.031644748491404785,0.4025168224082782,4.753646338445592,0.0,-0.07918121187586072
11,0.3745226104484903,0.40224711757168385,-0.027724507123193576,3.801538562211607,4.0,0.0,0.0,0.0,-0.06573989274530964,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,0,1200524,77,-0.06564804102326725,-0.02847626727195526,0.4032395921586122,3.7171773751312025,0.0,-0.06564804102326728
12,0.3745226104484903,0.4110041042971729,-0.0364814938486826,5.784888651376237,4.0,0.0,0.0,0.0,-0.09433038036244497,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,0,1200524,77,-0.11902084891058692,-0.06146492527715575,0.42941335593077334,5.755592363343095,0.0,-0.1190208489105867
13,0.3745226104484903,0.40026187054969264,-0.025739260101202366,6.231520389326046,4.0,0.0,0.0,0.0,-0.08805446399446282,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,0,1200524,77,-0.11029914919438431,-0.04830984263353693,0.42140905065819123,6.198930656084745,0.0,-0.11029914919438438
14,0.3745226104484903,0.40086167868949407,-0.026339068241003794,4.38861967313617,4.0,0.0,0.0,0.0,-0.0702252649723655,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,0,1200524,77,-0.07051672499883219,-0.025806102624053435,0.39642078535943603,4.471062237477874,0.0,-0.07051672499883217
15,0.3745226104484903,0.4024022833335195,-0.02787967288502924,4.89336110813703,4.0,0.0,0.0,0.0,-0.07681328396639953,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,0,1200524,77,-0.054678417057999605,-0.004680321173557099,0.37493758600455784,4.999809588444245,0.0,-0.05467841705799956
0,0.3590783951207431,0.38246398691782296,-0.023385591797079885,3.7431366806749624,4.0,0.0,0.0,0.0,-0.06081695860382951,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,1,1210531,77,-0.06908883420846067,-0.032924423909155204,0.4016784153527143,3.6164410299305456,0.0,-0.06908883420846065
1,0.3590783951207431,0.3939037222920362,-0.03482532717129311,5.58029051003973,4.0,0.0,0.0,0.0,-0.09062823227169041,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,1,1210531,77,-0.0873138053509114,-0.03242561635691612,0.4033217159270998,5.488818899399538,0.0,-0.0873138053509115
2,0.3590783951207431,0.3883597964838965,-0.029281401363153436,4.572099160781966,4.0,0.0,0.0,0.0,-0.07500239297097311,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,1,1210531,77,-0.07605677603487031,-0.03104504947473878,0.40040105175088603,4.501172656013177,0.0,-0.07605677603487054
3,0.3590783951207431,0.39367350373925103,-0.03459510861850795,4.566062140211925,4.0,0.0,0.0,0.0,-0.0802557300206272,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,1,1210531,77,-0.07148351393415256,-0.024406483965552717,0.3953347859485999,4.707702996859993,0.0,-0.07148351393415264
4,0.3590783951207431,0.39705892071453064,-0.03798052559378756,5.141536282462244,4.0,0.0,0.0,0.0,-0.08939588841841001,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,1,1210531,77,-0.09586403163876364,-0.044755003393340424,0.4147333298430925,5.110902824542338,0.0,-0.09586403163876381
5,0.3590783951207431,0.3912076956092695,-0.03212930048852641,5.022150866089756,4.0,0.0,0.0,0.0,-0.08235080914942397,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,1,1210531,77,-0.06645012127604771,-0.01663030885854677,0.3892513284482545,4.981981241750108,0.0,-0.06645012127604785
6,0.3590783951207431,0.4003785648001692,-0.041300169679426124,4.78166175200848,4.0,0.0,0.0,0.0,-0.08911678719951092,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,1,1210531,77,-0.08000141106945514,-0.031178105888140042,0.40182755569651873,4.882330518131518,0.0,-0.08000141106945521
7,0.3590783951207431,0.3945472590525404,-0.03546886393179732,4.88120726984304,4.0,0.0,0.0,0.0,-0.08428093663022773,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,1,1210531,77,-0.09985391446991206,-0.05029723797552684,0.42262880041288753,4.955667649438532,0.0,-0.09985391446991217
8,0.3590783951207431,0.38415881628072723,-0.025080421159984156,5.317273716828726,4.0,0.0,0.0,0.0,-0.07825315832827143,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,1,1210531,77,-0.09337607302122557,-0.04078554447570522,0.4098286257965976,5.259052854552039,0.0,-0.09337607302122561
9,0.3590783951207431,0.39346125718647007,-0.03438286206572699,5.443182467245407,4.0,0.0,0.0,0.0,-0.08881468673818106,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,1,1210531,77,-0.10568768567145252,-0.05038491973767372,0.42165239224598416,5.530276593377881,0.0,-0.10568768567145254
10,0.3590783951207431,0.3899376168073825,-0.030859221686639404,5.0959664329573275,4.0,0.0,0.0,0.0,-0.08181888601621268,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,1,1210531,77,-0.08728737773871018,-0.03627495389465041,0.40682879271644096,5.101242384405992,0.0,-0.08728737773871034
11,0.3590783951207431,0.39355832310965944,-0.03447992798891636,6.49112004434777,4.0,0.0,0.0,0.0,-0.09939112843239406,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,1,1210531,77,-0.0919465531633074,-0.02751105122554417,0.3951248251412815,6.443550193776326,0.0,-0.09194655316330744
12,0.3590783951207431,0.39551001723169765,-0.036431622110954576,3.917837338632546,4.0,0.0,0.0,0.0,-0.07560999549728004,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,1,1210531,77,-0.06601247021296124,-0.02718755098306018,0.3977960988808769,3.8824919229901167,0.0,-0.06601247021296135
13,0.3590783951207431,0.3928971464855971,-0.033818751364854016,5.031981617970904,4.0,0.0,0.0,0.0,-0.08413856754456306,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,1,1210531,77,-0.079072767493564,-0.02802440872229728,0.39919723666751256,5.104835877126674,0.0,-0.07907276749356403
14,0.3590783951207431,0.3918081492412866,-0.03272975412054352,4.472788450784707,4.0,0.0,0.0,0.0,-0.07745763862839058,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,1,1210531,77,-0.06820617152354942,-0.023917760452411393,0.39801448807103335,4.428841107113808,0.0,-0.06820617152354948
15,0.3590783951207431,0.39677433597896017,-0.03769594085821709,5.39331435769555,4.0,0.0,0.0,0.0,-0.09162908443517259,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,1,1210531,77,-0.09773649643566625,-0.04548771777202603,0.41641272375684824,5.224877866364036,0.0,-0.0977364964356664
0,0.3437173343769031,0.3791104043598956,-0.03539306998299252,4.353842495471414,4.0,0.0,0.0,0.0,-0.07893149493770667,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,2,1220538,77,-0.11470721285206477,-0.06981390772317131,0.42470708255304945,4.489330512889367,0.0,-0.11470721285206498
1,0.3437173343769031,0.3752467991182735,-0.03152946474137042,4.773342913230575,4.0,0.0,0.0,0.0,-0.07926289387367616,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,2,1220538,77,-0.1053588360736906,-0.0575223678749376,0.4142267086564483,4.783646819875316,0.0,-0.10535883607369076
2,0.3437173343769031,0.3765023765118151,-0.03278504213491201,4.9694853953600635,4.0,0.0,0.0,0.0,-0.08247989608851264,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,2,1220538,77,-0.1200514389414918,-0.0681534307817823,0.4227204340758885,5.1898008159709725,0.0,-0.12005143894149203
3,0.3437173343769031,0.37703811235173235,-0.03332077797482924,3.3611720905724294,4.0,0.0,0.0,0.0,-0.06693249888055353,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,2,1220538,77,-0.08063104696368434,-0.04721497837348495,0.40049810075591363,3.3416068590199486,0.0,-0.08063104696368444
4,0.3437173343769031,0.3753950859870814,-0.03167775161017827,4.789089172203435,4.0,0.0,0.0,0.0,-0.07956864333221263,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,2,1220538,77,-0.09911015026662023,-0.05132827312357744,0.4081384140876712,4.778187714304312,0.0,-0.09911015026662057
5,0.3437173343769031,0.3819376177530005,-0.0382202833760974,4.871471973345514,4.0,0.0,0.0,0.0,-0.08693500310955254,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,2,1220538,77,-0.09606093199897896,-0.04709891864243764,0.40308605044681284,4.896201335654161,0.0,-0.09606093199897925
6,0.3437173343769031,0.37821622448260295,-0.03449889010569984,2.772555191497361,4.0,0.0,0.0,0.0,-0.062224442020673454,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,2,1220538,77,-0.07157883857237862,-0.04401097790207065,0.4012826983974472,2.756786067030816,0.0,-0.0715788385723788
7,0.3437173343769031,0.37397150247094624,-0.030254168094043132,4.9245114637555885,4.0,0.0,0.0,0.0,-0.07949928273159901,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,2,1220538,77,-0.07487897493712815,-0.024315636405784838,0.38218602037619054,5.056333853134357,0.0,-0.07487897493712842
8,0.3437173343769031,0.37261633471473454,-0.028899000337831438,4.386969778926749,4.0,0.0,0.0,0.0,-0.07276869812709894,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,2,1220538,77,-0.11075850298942279,-0.06538716243364098,0.4197492601886986,4.537134055578206,0.0,-0.11075850298942305
9,0.3437173343769031,0.37847911958984176,-0.034761785212938656,5.462224342863371,4.0,0.0,0.0,0.0,-0.08938402864157237,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,2,1220538,77,-0.11710832403038895,-0.06346801327481572,0.41711126699753004,5.364031075557359,0.0,-0.11710832403038932
10,0.3437173343769031,0.37502245224022757,-0.03130511786332446,4.999476884199461,4.0,0.0,0.0,0.0,-0.08129988670531907,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,2,1220538,77,-0.045517445344366754,0.004195063792845765,0.3538199114862751,4.971250913721293,0.0,-0.04551744534436716
11,0.3437173343769031,0.37877849834610655,-0.035061163969203446,5.328524411255327,4.0,0.0,0.0,0.0,-0.08834640808175673,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,2,1220538,77,-0.10066788313142014,-0.04735682393999491,0.40233566977143737,5.331105919142551,0.0,-0.10066788313142042
12,0.3437173343769031,0.37026005566194703,-0.026542721285043924,5.203641334766884,4.0,0.0,0.0,0.0,-0.07857913463271277,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,2,1220538,77,-0.10996525107601224,-0.05770709287186594,0.40975922954461674,5.225815820414649,0.0,-0.10996525107601243
13,0.3437173343769031,0.37203731158315695,-0.028319977206253844,3.7637739630951357,4.0,0.0,0.0,0.0,-0.0659577168372052,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,2,1220538,77,-0.09985814384480457,-0.06314975276968662,0.41867940561148326,3.670839107511814,0.0,-0.09985814384480476
14,0.3437173343769031,0.3820271023188875,-0.038309767941984374,4.057481171103423,4.0,0.0,0.0,0.0,-0.07888457965301861,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,2,1220538,77,-0.09405921109932984,-0.051977395250923444,0.406004025565224,4.208181584840659,0.0,-0.09405921109933003
15,0.3437173343769031,0.37773945958526456,-0.03402212520836145,6.96737678257963,4.0,0.0,0.0,0.0,-0.10369589303415776,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,2,1220538,77,-0.11917893273694138,-0.05064214465954882,0.4050865830737512,6.853678807739288,0.0,-0.1191789327369417
0,0.357219059909758,0.3935695957648502,-0.03635053585509218,4.652843084221062,4.0,0.0,0.0,0.0,-0.0828789666973028,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,3,1230545,77,-0.06550500898533194,-0.018603864041441036,0.37554570467671977,4.690114494389107,0.0,-0.0655050089853321
1,0.357219059909758,0.3940089105159623,-0.03678985060620432,4.841955299582402,4.0,0.0,0.0,0.0,-0.08520940360202833,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,3,1230545,77,-0.08328118814453377,-0.03364041492375683,0.39304401039334724,4.964077322077708,0.0,-0.08328118814453392
2,0.357219059909758,0.3852040922494018,-0.02798503233964378,5.269132628783995,4.0,0.0,0.0,0.0,-0.08067635862748374,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,3,1230545,77,-0.07709608027754049,-0.024570876178819236,0.3828768173612673,5.252520409872139,0.0,-0.07709608027754064
3,0.357219059909758,0.3856202658542979,-0.028401205944539876,4.7173756001144795,4.0,0.0,0.0,0.0,-0.07557496194568467,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,3,1230545,77,-0.07327218297819946,-0.027696114257588514,0.38650255511712694,4.557606872061116,0.0,-0.07327218297819968
4,0.357219059909758,0.39369420876834627,-0.03647514885858827,6.100837168226051,4.0,0.0,0.0,0.0,-0.09748352054084877,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,3,1230545,77,-0.10054572399093357,-0.04080990237289848,0.4000703030741919,5.973582161803538,0.0,-0.10054572399093387
5,0.357219059909758,0.39427637416018535,-0.03705731425042735,4.696815725461173,4.0,0.0,0.0,0.0,-0.08402547150503908,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,3,1230545,77,-0.08272891475013681,-0.03518897991795772,0.3923815362025462,4.753993483217942,0.0,-0.08272891475013713
6,0.357219059909758,0.3905795561325902,-0.033360496222832214,4.660398934820607,4.0,0.0,0.0,0.0,-0.07996448557103829,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,3,1230545,77,-0.09762130610925845,-0.04986265414961198,0.40719173356892946,4.775865195964669,0.0,-0.09762130610925868
7,0.357219059909758,0.3845554377060362,-0.027336377796278177,4.496893438553133,4.0,0.0,0.0,0.0,-0.07230531218180952,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,3,1230545,77,-0.050501005116293976,-0.004694636210717208,0.3627499667080099,4.580636890557708,0.0,-0.05050100511629429
8,0.357219059909758,0.3924924818656285,-0.03527342195587052,4.164776726085006,4.0,0.0,0.0,0.0,-0.07692118921672059,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,3,1230545,77,-0.08604899320320424,-0.04329532038889292,0.4023674467487536,4.275367281431153,0.0,-0.08604899320320446
9,0.357219059909758,0.3925681082231248,-0.035349048313366827,4.032741944098352,4.0,0.0,0.0,0.0,-0.07567646775435036,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,3,1230545,77,-0.0769057975485974,-0.035857400001546316,0.39339188429584493,4.104839754705123,0.0,-0.07690579754859755
10,0.357219059909758,0.3831244193850628,-0.025905359475304812,4.374090829842629,4.0,0.0,0.0,0.0,-0.0696462677737311,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,3,1230545,77,-0.09255979798774915,-0.04785471071837845,0.40420733360728833,4.470508726937073,0.0,-0.09255979798774919
11,0.357219059909758,0.39150616493906776,-0.03428710502930976,5.039638985969104,4.0,0.0,0.0,0.0,-0.0846834948890008,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,3,1230545,77,-0.06787562167611809,-0.01853733666991761,0.3756465946921208,4.9338285006200575,0.0,-0.06787562167611819
12,0.357219059909758,0.39306247365926233,-0.03584341374950434,5.078280353450733,4.0,0.0,0.0,0.0,-0.08662621728401167,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,3,1230545,77,-0.0812284402574325,-0.03022476919708698,0.38876487377172453,5.100367106034582,0.0,-0.08122844025743281
13,0.357219059909758,0.3883026618369457,-0.031083601927187676,5.140417884831598,4.0,0.0,0.0,0.0,-0.08248778077550364,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,3,1230545,77,-0.059980185304582434,-0.007424792453983605,0.3677529449115028,5.255539285059914,0.0,-0.059980185304582746
14,0.357219059909758,0.3842871134833666,-0.027068053573608586,6.118007589744541,4.0,0.0,0.0,0.0,-0.088248129471054,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,3,1230545,77,-0.11343796415974061,-0.052321177495573065,0.4083629517392022,6.111678666416773,0.0,-0.11343796415974079
15,0.357219059909758,0.3902277709278285,-0.03300871101807051,3.515879339050444,4.0,0.0,0.0,0.0,-0.06816750440857496,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,3,1230545,77,-0.06662529888419708,-0.031305160953048694,0.38863178458334385,3.532013793114849,0.0,-0.06662529888419719
0,0.37546771221012054,0.4007444316897367,-0.025276719479616183,4.553770934460183,4.0,0.0,0.0,0.0,-0.07081442882421801,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,4,1240552,77,-0.0779896443796687,-0.03265036978157367,0.39862275691978244,4.5339274598094965,0.0,-0.07798964437966864
1,0.37546771221012054,0.40354553001869187,-0.028077817808571326,3.8198413896760677,4.0,0.0,0.0,0.0,-0.066276231705332,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,4,1240552,77,-0.07028299642517188,-0.03272231892104147,0.4009902746162001,3.7560677504130324,0.0,-0.0702829964251718
2,0.37546771221012054,0.4063941568099463,-0.030926444599825742,3.8523393311357683,4.0,0.0,0.0,0.0,-0.06944983791118342,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,eval,4,1240552,77,-0.06303437722552255,-0.02348535405053554,0.39102455367010924,3.954902317498699,0.0,-0.06303437722552253
