env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/TurnOffSinkFaucet,7,1700345,0,predicted_progress,1,-0.05380429677575732,0.4688380943184889,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,predicted_progress,2,-0.051245368019991834,0.5023729434169235,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,predicted_progress,4,-0.046820455901890046,0.5603615684695145,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,predicted_progress,8,-0.03631124814146938,0.6980850965653093,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,predicted_success,1,-0.05380429677575732,0.4688380943184889,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,predicted_success,2,-0.05380429677575732,0.4688380943184889,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,predicted_success,4,-0.05380429677575732,0.4688380943184889,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,predicted_success,8,-0.05380429677575732,0.4688380943184889,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,low_energy,1,-0.053804296775757335,0.46883809431848883,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,low_energy,2,-0.0432187658359442,0.6075618402975959,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,low_energy,4,-0.033407946080472636,0.7361329696384988,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,low_energy,8,-0.023837823979212885,0.8615497479666374,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,distance_progress,1,-0.05380429677575732,0.4688380943184889,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,distance_progress,2,-0.0463434620019244,0.5666125898862622,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,distance_progress,4,-0.035185235268188716,0.7128415338843569,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,distance_progress,8,-0.024453880212428093,0.853476309903747,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,oracle_real_utility,1,-0.05380429677575732,0.46883809431848883,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,oracle_real_utility,2,-0.043125755948913165,0.6087807380567543,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,oracle_real_utility,4,-0.03325814477687067,0.7380961208593846,0.0
robocasa/TurnOffSinkFaucet,7,1700345,0,oracle_real_utility,8,-0.023747521352700265,0.8627331669838609,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,random,1,-0.033747769710505214,0.38751462770725464,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,random,2,-0.035523633111271505,0.32191535935535354,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,random,4,-0.03785521334444027,0.235788263468571,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,random,8,-0.038802359800741607,0.20080127374365525,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_wam,1,-0.033747769710505214,0.3875146277072546,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_wam,2,-0.03106402456237778,0.4866504723246717,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_wam,4,-0.027361386565608235,0.623423572921949,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_wam,8,-0.02329886339829854,0.773490603597377,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_physics_score,1,-0.033747769710505214,0.3875146277072546,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_physics_score,2,-0.03106402456237778,0.4866504723246717,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_physics_score,4,-0.027361386565608235,0.623423572921949,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_physics_score,8,-0.02329886339829854,0.773490603597377,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_energy_regularized,1,-0.033747769710505214,0.3875146277072546,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_energy_regularized,2,-0.03292298380543641,0.41798169623072756,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_energy_regularized,4,-0.029920350580347956,0.5288970642764448,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,learned_energy_regularized,8,-0.024396705111953416,0.7329370265875227,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,predicted_progress,1,-0.03374776971050521,0.3875146277072546,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,predicted_progress,2,-0.03002703290135627,0.5249562869614733,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,predicted_progress,4,-0.025627564640533063,0.6874698558107896,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,predicted_progress,8,-0.02135252089809369,0.8453872618203881,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,predicted_success,1,-0.03374776971050522,0.3875146277072546,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,predicted_success,2,-0.03374776971050522,0.3875146277072546,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,predicted_success,4,-0.03374776971050522,0.3875146277072546,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,predicted_success,8,-0.03374776971050522,0.3875146277072546,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,low_energy,1,-0.033747769710505214,0.3875146277072546,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,low_energy,2,-0.03292298380543641,0.41798169623072756,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,low_energy,4,-0.029920350580347956,0.5288970642764448,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,low_energy,8,-0.024396705111953416,0.7329370265875227,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,distance_progress,1,-0.033747769710505214,0.3875146277072546,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,distance_progress,2,-0.02987507810640511,0.5305694007668806,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,distance_progress,4,-0.026417401062785124,0.658293799029023,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,distance_progress,8,-0.024837977604875307,0.7166367004098423,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,oracle_real_utility,1,-0.033747769710505214,0.3875146277072546,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,oracle_real_utility,2,-0.029395563772587292,0.5482823563067748,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,oracle_real_utility,4,-0.024984080397980404,0.7112397558432003,0.0
robocasa/TurnOffSinkFaucet,7,1710352,1,oracle_real_utility,8,-0.020992269131358654,0.8586947337296018,0.0
robocasa/TurnOnStove,8,1800348,0,random,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,random,2,-0.05827612324491465,0.6605985397434105,0.0
robocasa/TurnOnStove,8,1800348,0,random,4,-0.05217831370708953,0.8019792335603027,0.0
robocasa/TurnOnStove,8,1800348,0,random,8,-0.049658875181558045,0.8603936468933394,0.0
robocasa/TurnOnStove,8,1800348,0,learned_wam,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,learned_wam,2,-0.05699694990693677,0.6902567986499173,0.0
robocasa/TurnOnStove,8,1800348,0,learned_wam,4,-0.05196841234727953,0.8068458991553769,0.0
robocasa/TurnOnStove,8,1800348,0,learned_wam,8,-0.049894266866279416,0.8549359756593992,0.0
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,2,-0.05699694990693677,0.6902567986499173,0.0
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,4,-0.05196841234727953,0.8068458991553769,0.0
robocasa/TurnOnStove,8,1800348,0,learned_physics_score,8,-0.049894266866279416,0.8549359756593992,0.0
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,2,-0.0577106802109951,0.6737086127874414,0.0
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,4,-0.05429934972374294,0.7528019770741923,0.0
robocasa/TurnOnStove,8,1800348,0,learned_energy_regularized,8,-0.05339901868618607,0.7736765921249065,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_progress,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_progress,2,-0.057677024323383036,0.674488940987609,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_progress,4,-0.051735124982587394,0.8122547807011673,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_progress,8,-0.04733062938948136,0.9143751632752803,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_success,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_success,2,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_success,4,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,predicted_success,8,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,low_energy,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,low_energy,2,-0.06192554217792513,0.5759849785003105,0.0
robocasa/TurnOnStove,8,1800348,0,low_energy,4,-0.05804567566143927,0.6659415795740374,0.0
robocasa/TurnOnStove,8,1800348,0,low_energy,8,-0.0542341764250568,0.7543130518510324,0.0
robocasa/TurnOnStove,8,1800348,0,distance_progress,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,distance_progress,2,-0.05593920054492146,0.7147812344753492,0.0
robocasa/TurnOnStove,8,1800348,0,distance_progress,4,-0.04918610106514645,0.8713551458024674,0.0
robocasa/TurnOnStove,8,1800348,0,distance_progress,8,-0.04538556794804758,0.9594723632452999,0.0
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,1,-0.0645449557138235,0.5152525956993292,0.0
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,2,-0.0558235573955835,0.7174624774015432,0.0
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,4,-0.04901082941693109,0.8754189046124801,0.0
robocasa/TurnOnStove,8,1800348,0,oracle_real_utility,8,-0.045326870703321545,0.9608332875465642,0.0
robocasa/TurnOnStove,8,1810355,1,random,1,-0.046394486108542715,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,random,2,-0.046766072517989365,0.5185390727204616,0.0
robocasa/TurnOnStove,8,1810355,1,random,4,-0.0535430495163184,0.37161709462392445,0.0
robocasa/TurnOnStove,8,1810355,1,random,8,-0.0626188873444083,0.1748567917757476,0.0
robocasa/TurnOnStove,8,1810355,1,learned_wam,1,-0.046394486108542715,0.5265949079878904,0.0
robocasa/TurnOnStove,8,1810355,1,learned_wam,2,-0.038699703023567615,0.6934145315674106,0.0
robocasa/TurnOnStove,8,1810355,1,learned_wam,4,-0.033840584032522,0.7987581640080841,0.0
robocasa/TurnOnStove,8,1810355,1,learned_wam,8,-0.02979546009669485,0.8864547299612979,0.0
robocasa/TurnOnStove,8,1810355,1,learned_physics_score,1,-0.046394486108542715,0.5265949079878904,0.0
robocasa/TurnOnStove,8,1810355,1,learned_physics_score,2,-0.038699703023567615,0.6934145315674106,0.0
robocasa/TurnOnStove,8,1810355,1,learned_physics_score,4,-0.033840584032522,0.7987581640080841,0.0
robocasa/TurnOnStove,8,1810355,1,learned_physics_score,8,-0.02979546009669485,0.8864547299612979,0.0
robocasa/TurnOnStove,8,1810355,1,learned_energy_regularized,1,-0.046394486108542715,0.5265949079878904,0.0
robocasa/TurnOnStove,8,1810355,1,learned_energy_regularized,2,-0.03992451162641042,0.6668612021457982,0.0
robocasa/TurnOnStove,8,1810355,1,learned_energy_regularized,4,-0.035898581460088806,0.7541416553420148,0.0
robocasa/TurnOnStove,8,1810355,1,learned_energy_regularized,8,-0.035158555973741026,0.7701850930463003,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_progress,1,-0.04639448610854271,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_progress,2,-0.04022054720427641,0.6604432767643565,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_progress,4,-0.03689306690345466,0.7325816340281531,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_progress,8,-0.03440067429801498,0.7866156453394898,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_success,1,-0.046394486108542715,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_success,2,-0.046394486108542715,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_success,4,-0.046394486108542715,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,predicted_success,8,-0.046394486108542715,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,low_energy,1,-0.046394486108542715,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,low_energy,2,-0.04093869073969408,0.6448742304466812,0.0
robocasa/TurnOnStove,8,1810355,1,low_energy,4,-0.036770141635566946,0.7352466015380861,0.0
robocasa/TurnOnStove,8,1810355,1,low_energy,8,-0.035260440460696,0.7679762807153057,0.0
robocasa/TurnOnStove,8,1810355,1,distance_progress,1,-0.04639448610854271,0.5265949079878903,0.0
robocasa/TurnOnStove,8,1810355,1,distance_progress,2,-0.039936453651066,0.6666023041319331,0.0
robocasa/TurnOnStove,8,1810355,1,distance_progress,4,-0.03693668813166958,0.7316359443588631,0.0
robocasa/TurnOnStove,8,1810355,1,distance_progress,8,-0.035378325115226844,0.7654205915584487,0.0
robocasa/TurnOnStove,8,1810355,1,oracle_real_utility,1,-0.04639448610854271,0.5265949079878904,0.0
robocasa/TurnOnStove,8,1810355,1,oracle_real_utility,2,-0.03744798512568641,0.7205512430570454,0.0
robocasa/TurnOnStove,8,1810355,1,oracle_real_utility,4,-0.031094975546880094,0.8582817878729148,0.0
robocasa/TurnOnStove,8,1810355,1,oracle_real_utility,8,-0.0275025153465677,0.9361647966234417,0.0
robocasa/TurnOffStove,9,1900351,0,random,1,-0.059757156564581144,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,random,2,-0.052451500953395874,0.4402489510024609,0.0
robocasa/TurnOffStove,9,1900351,0,random,4,-0.04386972896217296,0.5834328966678358,0.0
robocasa/TurnOffStove,9,1900351,0,random,8,-0.03400268868052181,0.7480611064374452,0.0
robocasa/TurnOffStove,9,1900351,0,learned_wam,1,-0.05975715656458115,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,learned_wam,2,-0.05246912733509049,0.43995486082138646,0.0
robocasa/TurnOffStove,9,1900351,0,learned_wam,4,-0.04335703030547027,0.5919870993056022,0.0
robocasa/TurnOffStove,9,1900351,0,learned_wam,8,-0.03308212915550179,0.7634203288855619,0.0
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,1,-0.05975715656458115,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,2,-0.05246912733509049,0.43995486082138646,0.0
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,4,-0.04335703030547027,0.5919870993056022,0.0
robocasa/TurnOffStove,9,1900351,0,learned_physics_score,8,-0.03308212915550179,0.7634203288855619,0.0
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,1,-0.05975715656458115,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,2,-0.0531567974734711,0.42848131854709914,0.0
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,4,-0.044436705701089756,0.5739730826968258,0.0
robocasa/TurnOffStove,9,1900351,0,learned_energy_regularized,8,-0.033425992235319196,0.7576830904006358,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_progress,1,-0.059757156564581144,0.3183565729304552,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_progress,2,-0.0638223438983671,0.25053030547477184,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_progress,4,-0.06704369854488246,0.19678309928620122,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_progress,8,-0.06861794718845937,0.17051729631727539,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_success,1,-0.05975715656458115,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_success,2,-0.05975715656458115,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_success,4,-0.05975715656458115,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,predicted_success,8,-0.05975715656458115,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,low_energy,1,-0.05975715656458115,0.3183565729304553,0.0
robocasa/TurnOffStove,9,1900351,0,low_energy,2,-0.05319366638913288,0.42786617323418985,0.0
robocasa/TurnOffStove,9,1900351,0,low_energy,4,-0.04452369329897927,0.5725217242241804,0.0
robocasa/TurnOffStove,9,1900351,0,low_energy,8,-0.033493775632124426,0.7565521474887172,0.0
robocasa/TurnOffStove,9,1900351,0,distance_progress,1,-0.05975715656458115,0.3183565729304552,0.0
robocasa/TurnOffStove,9,1900351,0,distance_progress,2,-0.053010562729854944,0.43092119548693636,0.0
robocasa/TurnOffStove,9,1900351,0,distance_progress,4,-0.04646959095212503,0.5400550839867834,0.0
robocasa/TurnOffStove,9,1900351,0,distance_progress,8,-0.04262175345951101,0.6042549432973227,0.0
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,1,-0.059757156564581144,0.3183565729304552,0.0
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,2,-0.05075486982702356,0.46855666405532875,0.0
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,4,-0.04036936917580565,0.6418352086813783,0.0
robocasa/TurnOffStove,9,1900351,0,oracle_real_utility,8,-0.029940170867669237,0.8158428338446783,0.0
robocasa/TurnOffStove,9,1910358,1,random,1,-0.05566971752944131,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,random,2,-0.05376962795706967,0.4258234141487761,0.0
robocasa/TurnOffStove,9,1910358,1,random,4,-0.04966653274495758,0.5274110862845591,0.0
robocasa/TurnOffStove,9,1910358,1,random,8,-0.042551245140692945,0.7035769968781276,0.0
robocasa/TurnOffStove,9,1910358,1,learned_wam,1,-0.055669717529441304,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,learned_wam,2,-0.04797883819979466,0.5691963608775671,0.0
robocasa/TurnOffStove,9,1910358,1,learned_wam,4,-0.03999128380612399,0.7669585416126463,0.0
robocasa/TurnOffStove,9,1910358,1,learned_wam,8,-0.03400404948888694,0.9151952179208465,0.0
robocasa/TurnOffStove,9,1910358,1,learned_physics_score,1,-0.055669717529441304,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,learned_physics_score,2,-0.04797883819979466,0.5691963608775671,0.0
robocasa/TurnOffStove,9,1910358,1,learned_physics_score,4,-0.03999128380612399,0.7669585416126463,0.0
robocasa/TurnOffStove,9,1910358,1,learned_physics_score,8,-0.03400404948888694,0.9151952179208465,0.0
robocasa/TurnOffStove,9,1910358,1,learned_energy_regularized,1,-0.05566971752944131,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,learned_energy_regularized,2,-0.048650630292471346,0.5525636016247979,0.0
robocasa/TurnOffStove,9,1910358,1,learned_energy_regularized,4,-0.04073197999464479,0.74861980033032,0.0
robocasa/TurnOffStove,9,1910358,1,learned_energy_regularized,8,-0.034425520367801374,0.9047601089973322,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_progress,1,-0.05566971752944132,0.3787794957096158,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_progress,2,-0.05326472640890166,0.4383241654802905,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_progress,4,-0.05023046675572028,0.5134487626166936,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_progress,8,-0.044603733363663495,0.6527598722737101,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_success,1,-0.055669717529441304,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_success,2,-0.055669717529441304,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_success,4,-0.055669717529441304,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,predicted_success,8,-0.055669717529441304,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,low_energy,1,-0.05566971752944131,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,low_energy,2,-0.04925669632743497,0.5375581400233291,0.0
robocasa/TurnOffStove,9,1910358,1,low_energy,4,-0.041650548828886524,0.725877147590594,0.0
robocasa/TurnOffStove,9,1910358,1,low_energy,8,-0.03473314262279922,0.8971437542293168,0.0
robocasa/TurnOffStove,9,1910358,1,distance_progress,1,-0.055669717529441304,0.37877949570961567,0.0
robocasa/TurnOffStove,9,1910358,1,distance_progress,2,-0.04887053601657446,0.5471190020125285,0.0
robocasa/TurnOffStove,9,1910358,1,distance_progress,4,-0.04130476752130566,0.7344382743228022,0.0
robocasa/TurnOffStove,9,1910358,1,distance_progress,8,-0.03605720201664832,0.8643616459337096,0.0
robocasa/TurnOffStove,9,1910358,1,oracle_real_utility,1,-0.05566971752944131,0.3787794957096157,0.0
robocasa/TurnOffStove,9,1910358,1,oracle_real_utility,2,-0.047959523220912355,0.569674576380881,0.0
robocasa/TurnOffStove,9,1910358,1,oracle_real_utility,4,-0.039974684996147,0.7673695080608068,0.0
robocasa/TurnOffStove,9,1910358,1,oracle_real_utility,8,-0.034002109105094575,0.915243259475411,0.0
robocasa/OpenOven,10,2000354,0,random,1,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,random,2,-0.04850149317817272,0.4320525320037492,0.0
robocasa/OpenOven,10,2000354,0,random,4,-0.04981943109625826,0.38948777422956515,0.0
robocasa/OpenOven,10,2000354,0,random,8,-0.05144390402406647,0.337023014141839,0.0
robocasa/OpenOven,10,2000354,0,learned_wam,1,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,learned_wam,2,-0.044732396488886855,0.5537810940288667,0.0
robocasa/OpenOven,10,2000354,0,learned_wam,4,-0.045435842156471284,0.5310622739409488,0.0
robocasa/OpenOven,10,2000354,0,learned_wam,8,-0.04806480540538443,0.4461560106400429,0.0
robocasa/OpenOven,10,2000354,0,learned_physics_score,1,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,learned_physics_score,2,-0.044732396488886855,0.5537810940288667,0.0
robocasa/OpenOven,10,2000354,0,learned_physics_score,4,-0.045435842156471284,0.5310622739409488,0.0
robocasa/OpenOven,10,2000354,0,learned_physics_score,8,-0.04806480540538443,0.4461560106400429,0.0
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,1,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,2,-0.0414100839563826,0.6610800997374189,0.0
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,4,-0.035904789956497304,0.838881726327826,0.0
robocasa/OpenOven,10,2000354,0,learned_energy_regularized,8,-0.032591772751285636,0.9458805256691349,0.0
robocasa/OpenOven,10,2000354,0,predicted_progress,1,-0.04635085436773612,0.5015105988594069,0.0
robocasa/OpenOven,10,2000354,0,predicted_progress,2,-0.04797652242865287,0.44900724017718313,0.0
robocasa/OpenOven,10,2000354,0,predicted_progress,4,-0.04826976487731398,0.43953654081791493,0.0
robocasa/OpenOven,10,2000354,0,predicted_progress,8,-0.04723717679782599,0.47288550276883945,0.0
robocasa/OpenOven,10,2000354,0,predicted_success,1,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,predicted_success,2,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,predicted_success,4,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,predicted_success,8,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,low_energy,1,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,low_energy,2,-0.041384410899551624,0.6619092491460045,0.0
robocasa/OpenOven,10,2000354,0,low_energy,4,-0.035894761418672705,0.8392056128155547,0.0
robocasa/OpenOven,10,2000354,0,low_energy,8,-0.03259147649809306,0.9458900936049297,0.0
robocasa/OpenOven,10,2000354,0,distance_progress,1,-0.04635085436773612,0.5015105988594069,0.0
robocasa/OpenOven,10,2000354,0,distance_progress,2,-0.04146026045663671,0.6594595753181994,0.0
robocasa/OpenOven,10,2000354,0,distance_progress,4,-0.03963302695642451,0.7184727885098987,0.0
robocasa/OpenOven,10,2000354,0,distance_progress,8,-0.04141070607589187,0.6610600074661098,0.0
robocasa/OpenOven,10,2000354,0,oracle_real_utility,1,-0.04635085436773612,0.5015105988594067,0.0
robocasa/OpenOven,10,2000354,0,oracle_real_utility,2,-0.04025018456628071,0.6985407690941569,0.0
robocasa/OpenOven,10,2000354,0,oracle_real_utility,4,-0.03546942752937438,0.8529424009621717,0.0
robocasa/OpenOven,10,2000354,0,oracle_real_utility,8,-0.0325463338549809,0.9473480421493852,0.0
robocasa/OpenOven,10,2010361,1,random,1,-0.057027450345056366,0.4171472049219484,0.0
robocasa/OpenOven,10,2010361,1,random,2,-0.05663588277782544,0.423905216110824,0.0
robocasa/OpenOven,10,2010361,1,random,4,-0.05833471569182459,0.39458529076045457,0.0
robocasa/OpenOven,10,2010361,1,random,8,-0.05879904388751166,0.38657151381780763,0.0
robocasa/OpenOven,10,2010361,1,learned_wam,1,-0.057027450345056366,0.41714720492194834,0.0
robocasa/OpenOven,10,2010361,1,learned_wam,2,-0.04957868306931115,0.5457044624823776,0.0
robocasa/OpenOven,10,2010361,1,learned_wam,4,-0.041994075297606695,0.6766061726186088,0.0
robocasa/OpenOven,10,2010361,1,learned_wam,8,-0.0336259554754124,0.821030410274864,0.0
robocasa/OpenOven,10,2010361,1,learned_physics_score,1,-0.057027450345056366,0.41714720492194834,0.0
robocasa/OpenOven,10,2010361,1,learned_physics_score,2,-0.04957868306931115,0.5457044624823776,0.0
robocasa/OpenOven,10,2010361,1,learned_physics_score,4,-0.041994075297606695,0.6766061726186088,0.0
robocasa/OpenOven,10,2010361,1,learned_physics_score,8,-0.0336259554754124,0.821030410274864,0.0
robocasa/OpenOven,10,2010361,1,learned_energy_regularized,1,-0.057027450345056366,0.41714720492194834,0.0
robocasa/OpenOven,10,2010361,1,learned_energy_regularized,2,-0.049287725011525056,0.5507260678822252,0.0
robocasa/OpenOven,10,2010361,1,learned_energy_regularized,4,-0.042449099607530315,0.6687529701702539,0.0
robocasa/OpenOven,10,2010361,1,learned_energy_regularized,8,-0.03474524740772705,0.8017127036126581,0.0
robocasa/OpenOven,10,2010361,1,predicted_progress,1,-0.057027450345056366,0.41714720492194834,0.0
robocasa/OpenOven,10,2010361,1,predicted_progress,2,-0.05255158935372899,0.49439547875920353,0.0
robocasa/OpenOven,10,2010361,1,predicted_progress,4,-0.051086598538135894,0.519679555255609,0.0
robocasa/OpenOven,10,2010361,1,predicted_progress,8,-0.05166209674884685,0.5097471101997885,0.0
robocasa/OpenOven,10,2010361,1,predicted_success,1,-0.05702745034505637,0.4171472049219483,0.0
robocasa/OpenOven,10,2010361,1,predicted_success,2,-0.05702745034505637,0.4171472049219483,0.0
robocasa/OpenOven,10,2010361,1,predicted_success,4,-0.05702745034505637,0.4171472049219483,0.0
robocasa/OpenOven,10,2010361,1,predicted_success,8,-0.05702745034505637,0.4171472049219483,0.0
robocasa/OpenOven,10,2010361,1,low_energy,1,-0.057027450345056366,0.41714720492194834,0.0
robocasa/OpenOven,10,2010361,1,low_energy,2,-0.049488111870989594,0.5472676184300865,0.0
robocasa/OpenOven,10,2010361,1,low_energy,4,-0.04259952971431931,0.6661567174928091,0.0
