rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
5,0.3661297372528934,0.37512231091713255,-0.008992573664239167,3.2805562019348145,0.0,0.0,0.0,-0.04179813568358731,robocasa/PlaceLidToBoil,24,eval,0,3400396,118,-0.040744662109278566,-0.007029452804047522,0.31874160063909124,3.371520930523102,0.0,-0.040744662109278545
6,0.3661297372528934,0.3693318174654085,-0.0032020802125151127,2.3298239707946777,0.0,0.0,0.0,-0.026500319920461892,robocasa/PlaceLidToBoil,24,eval,0,3400396,118,-0.0309591211856836,-0.005883418773196713,0.31575394559309666,2.507570241248689,0.0,-0.030959121185683603
7,0.3661297372528934,0.37423658681622374,-0.008106849563330354,3.9219160079956055,0.0,0.0,0.0,-0.04732600964328641,robocasa/PlaceLidToBoil,24,eval,0,3400396,118,-0.04680110770111032,-0.007305277791642311,0.3215022014213653,3.9495829909468005,0.0,-0.04680110770111032
0,1.5754607138189036,1.5823179233036346,-0.006857209484731008,3.357855796813965,0.0,0.0,0.0,-0.040435767452870655,robocasa/PreRinseStation,25,eval,0,3500399,118,-0.04148968537787395,-0.00758176519725608,1.0544781074076446,3.390792018061803,0.0,-0.041489685377874105
1,1.5754607138189036,1.5799998496460297,-0.004539135827126062,1.5157177448272705,0.0,0.0,0.0,-0.019696313275398766,robocasa/PreRinseStation,25,eval,0,3500399,118,-0.021024451850187642,-0.0029199803892063676,1.0480021306410148,1.8104471460981406,0.0,-0.021024451850187774
2,1.5754607138189036,1.577913417409543,-0.0024527035906394268,4.494172096252441,0.0,0.0,0.0,-0.04739442455316384,robocasa/PreRinseStation,25,eval,0,3500399,118,-0.04696219579287557,-0.0025849919914277017,1.0485537609740414,4.4377203801448015,0.0,-0.046962195792875715
3,1.5754607138189036,1.5799636747605015,-0.0045029609415978555,2.0153160095214844,0.0,0.0,0.0,-0.0246561210368127,robocasa/PreRinseStation,25,eval,0,3500399,118,-0.020973360343607174,0.0015187713465805671,1.046118675606923,2.249213169018788,0.0,-0.020973360343607313
4,1.5754607138189036,1.577352769879246,-0.001892056060342373,2.129664659500122,0.0,0.0,0.0,-0.023188702655343594,robocasa/PreRinseStation,25,eval,0,3500399,118,-0.029508853282276686,-0.007948467220560132,1.0594634539523096,2.1560386061716708,0.0,-0.029508853282276842
5,1.5754607138189036,1.567631263544104,0.007829450274799532,3.6516196727752686,0.0,0.0,0.0,-0.028686746452953153,robocasa/PreRinseStation,25,eval,0,3500399,118,-0.04250016595812141,-0.006943223646115524,1.05833788812356,3.5556942312006057,0.0,-0.04250016595812159
6,1.5754607138189036,1.570181007290537,0.005279706528366734,2.794238328933716,0.0,0.0,0.0,-0.022662676760970425,robocasa/PreRinseStation,25,eval,0,3500399,118,-0.030456984985362746,-0.002906865134908234,1.0490124272207069,2.755011985045466,0.0,-0.0304569849853629
7,1.5754607138189036,1.5702251076359108,0.005235606182992791,3.0471556186676025,0.0,0.0,0.0,-0.025235950003683234,robocasa/PreRinseStation,25,eval,0,3500399,118,-0.03535170482432428,-0.00423066705921608,1.0497984495739323,3.1121037765108355,0.0,-0.03535170482432444
0,0.38068510681768286,0.38930370148657883,-0.008618594668895974,3.4321460723876953,0.0,0.0,0.0,-0.04294005539277293,robocasa/PrepFridgeForCleaning,26,eval,0,3600402,118,-0.033719278137852686,0.00021121998966032367,0.35644804216523557,3.3930498127512947,0.0,-0.033719278137852624
1,0.38068510681768286,0.3841782009960999,-0.0034930941784170333,2.971625328063965,0.0,0.0,0.0,-0.03320934745905668,robocasa/PrepFridgeForCleaning,26,eval,0,3600402,118,-0.031308202319794205,-0.0020409555595181598,0.3559328822477594,2.9267246760276016,0.0,-0.03130820231979418
2,0.38068510681768286,0.37926537621731227,0.0014197306003705945,0.5552371740341187,0.0,0.0,0.0,-0.004132641139970592,robocasa/PrepFridgeForCleaning,26,eval,0,3600402,118,-0.001788609744932765,0.004026125418185406,0.3471439941263477,0.5814735163118125,0.0,-0.0017886097449327197
3,0.38068510681768286,0.38637546011685003,-0.005690353299167172,3.698432445526123,0.0,0.0,0.0,-0.0426746777544284,robocasa/PrepFridgeForCleaning,26,eval,0,3600402,118,-0.03686934278277835,0.0004868414493275597,0.3571965665534602,3.735618423210582,0.0,-0.03686934278277826
4,0.38068510681768286,0.3809407809999385,-0.00025567418225563854,2.0371696949005127,0.0,0.0,0.0,-0.020627371131260765,robocasa/PrepFridgeForCleaning,26,eval,0,3600402,118,-0.01917888282379961,0.00282192806136006,0.3521656831989519,2.2000810885159643,0.0,-0.019178882823799582
5,0.38068510681768286,0.37436752132889706,0.006317585488785804,2.563906669616699,0.0,0.0,0.0,-0.01932148120738119,robocasa/PrepFridgeForCleaning,26,eval,0,3600402,118,-0.0163992843128974,0.008468005095908487,0.3453118827519582,2.4867289408805844,0.0,-0.016399284312897357
6,0.38068510681768286,0.37368342905726504,0.007001677760417824,2.9821300506591797,0.0,0.0,0.0,-0.022819622746173975,robocasa/PrepFridgeForCleaning,26,eval,0,3600402,118,-0.026230378860402796,0.003353028836025874,0.35033062772703316,2.958340769642863,0.0,-0.026230378860402755
7,0.38068510681768286,0.3795989375618525,0.0010861692558303826,2.152254581451416,0.0,0.0,0.0,-0.02043637655868378,robocasa/PrepFridgeForCleaning,26,eval,0,3600402,118,-0.020814267522970477,0.0019041204777136725,0.3532092079217167,2.2718388000684087,0.0,-0.020814267522970414
0,0.7048697279023519,0.7025547456737978,0.0023149822285540855,3.7489516735076904,0.0,0.0,0.0,-0.03517453450652282,robocasa/PrepSinkForCleaning,27,eval,0,3700405,118,-0.027744859500773746,0.00959902476247448,0.5994034963243694,3.7343884263248275,0.0,-0.027744859500773798
1,0.7048697279023519,0.7048607025038766,9.025398475359658e-06,3.0901901721954346,0.0,0.0,0.0,-0.030892876323478986,robocasa/PrepSinkForCleaning,27,eval,0,3700405,118,-0.027306716129692786,0.002856021523196365,0.6053169593959714,3.016273765288917,0.0,-0.027306716129692807
2,0.7048697279023519,0.6957414494924519,0.009128278409900048,3.3170101642608643,0.0,0.0,0.0,-0.024041823232708592,robocasa/PrepSinkForCleaning,27,eval,0,3700405,118,-0.02085810662444642,0.011526913162108765,0.5978461224246683,3.238501978655528,0.0,-0.020858106624446517
3,0.7048697279023519,0.7092335531908244,-0.004363825288472456,1.5866036415100098,0.0,0.0,0.0,-0.020229861703572553,robocasa/PrepSinkForCleaning,27,eval,0,3700405,118,-0.015806909036821908,-0.0005439538791938676,0.6108043096221851,1.5262955157628122,0.0,-0.01580690903682199
4,0.7048697279023519,0.7009226176603641,0.003947110241987795,3.332798480987549,0.0,0.0,0.0,-0.029380874567887696,robocasa/PrepSinkForCleaning,27,eval,0,3700405,118,-0.02751342405697079,0.005089645488921293,0.60646630188018,3.2603069545892143,0.0,-0.02751342405697085
5,0.7048697279023519,0.7070977567888761,-0.0022280288865241804,3.0535225868225098,0.0,0.0,0.0,-0.03276325475474928,robocasa/PrepSinkForCleaning,27,eval,0,3700405,118,-0.030922328146584195,0.0010372253883174105,0.6100240347362629,3.1959553534901635,0.0,-0.03092232814658423
6,0.7048697279023519,0.7098966949617245,-0.005026967059372556,2.2539827823638916,0.0,0.0,0.0,-0.02756679488301147,robocasa/PrepSinkForCleaning,27,eval,0,3700405,118,-0.021327429604125866,0.0031819246827994186,0.605647040293349,2.450935428692533,0.0,-0.02132742960412591
7,0.7048697279023519,0.704907756424154,-3.802852180212479e-05,1.460822582244873,0.0,0.0,0.0,-0.014646254344250856,robocasa/PrepSinkForCleaning,27,eval,0,3700405,118,-0.007469340474227123,0.0071303050193000685,0.6025277859291713,1.4599645493527258,0.0,-0.00746934047422719
0,0.3588825027357361,0.36361490436661975,-0.004732401630883676,2.7726376056671143,0.0,0.0,0.0,-0.03245877768755482,robocasa/SortingCleanup,28,eval,0,3800408,118,-0.02501423038319503,0.0023872371436287647,0.3473373662616611,2.7401467526823833,0.0,-0.025014230383195068
1,0.3588825027357361,0.3636090569935548,-0.004726554257818705,1.6512447595596313,0.0,0.0,0.0,-0.02123900185341502,robocasa/SortingCleanup,28,eval,0,3800408,118,-0.013217201787158647,0.0031910007422442472,0.34588914554384,1.6408202529402947,0.0,-0.013217201787158697
2,0.3588825027357361,0.3592558598849299,-0.00037335714919384255,3.290027141571045,0.0,0.0,0.0,-0.03327362856490429,robocasa/SortingCleanup,28,eval,0,3800408,118,-0.03865242690525213,-0.005903637094843062,0.35282761761022946,3.2748789810409136,0.0,-0.038652426905252196
3,0.3588825027357361,0.35930044090975544,-0.00041793817401936106,2.8342716693878174,0.0,0.0,0.0,-0.028760654867897535,robocasa/SortingCleanup,28,eval,0,3800408,118,-0.024681054967917202,0.0025524933148292446,0.34962522285237896,2.723354828274652,0.0,-0.024681054967917275
4,0.3588825027357361,0.3561865773723303,0.0026959253634057934,2.3091211318969727,0.0,0.0,0.0,-0.020395285955563933,robocasa/SortingCleanup,28,eval,0,3800408,118,-0.015254512873441314,0.006526460730234297,0.33873784810438134,2.1780973603675666,0.0,-0.01525451287344137
5,0.3588825027357361,0.36001207397014684,-0.0011295712344107645,2.6406939029693604,0.0,0.0,0.0,-0.027536510264104367,robocasa/SortingCleanup,28,eval,0,3800408,118,-0.02393867695365288,0.003998378763391764,0.34262903506221243,2.793705571704471,0.0,-0.023938676953652947
6,0.3588825027357361,0.363071549935368,-0.004189047199631923,3.7737879753112793,0.0,0.0,0.0,-0.04192692695274472,robocasa/SortingCleanup,28,eval,0,3800408,118,-0.030760493620423497,0.007985015855552944,0.34102131199696417,3.874550947597652,0.0,-0.030760493620423573
7,0.3588825027357361,0.35758356524469975,0.0012989374910363227,1.5280616283416748,0.0,0.0,0.0,-0.013981678792380426,robocasa/SortingCleanup,28,eval,0,3800408,118,-0.01711057666232959,-0.00090371726057258,0.35189610671390337,1.620685940175705,0.0,-0.01711057666232963
0,0.5596300732690083,0.5525236181041708,0.007106455164837433,3.1800930500030518,0.0,0.0,0.0,-0.024694475335193082,robocasa/SteamInMicrowave,29,eval,0,3900411,118,-0.024257637619287252,0.006987763899218325,0.6143509804854627,3.12454015185056,0.0,-0.024257637619287276
1,0.5596300732690083,0.5532319757924726,0.006398097476535636,2.2034242153167725,0.0,0.0,0.0,-0.01563614467663209,robocasa/SteamInMicrowave,29,eval,0,3900411,118,-0.017154055069307037,0.002577051626693679,0.6190859484380589,1.9731106696000744,0.0,-0.017154055069307065
2,0.5596300732690083,0.5635736821625186,-0.003943608893510309,1.9337072372436523,0.0,0.0,0.0,-0.02328068126594683,robocasa/SteamInMicrowave,29,eval,0,3900411,118,-0.02066652754317135,-0.0021148960840246577,0.6242406426535749,1.8551631459146694,0.0,-0.020666527543171352
3,0.5596300732690083,0.5693736374668426,-0.009743564197834287,3.1492981910705566,0.0,0.0,0.0,-0.04123654610853986,robocasa/SteamInMicrowave,29,eval,0,3900411,118,-0.03566274658811775,-0.004246321545268407,0.6267723366313466,3.1416425042849334,0.0,-0.03566274658811774
4,0.5596300732690083,0.5671538785516935,-0.007523805282685259,3.2735986709594727,0.0,0.0,0.0,-0.040259791992279984,robocasa/SteamInMicrowave,29,eval,0,3900411,118,-0.0238461929323586,0.007766855726362168,0.6129730193447455,3.1613048658720753,0.0,-0.02384619293235859
5,0.5596300732690083,0.554851661954891,0.00477841131411727,1.741991639137268,0.0,0.0,0.0,-0.012641505077255411,robocasa/SteamInMicrowave,29,eval,0,3900411,118,-0.013622754797670014,0.0049421004387902754,0.6174526356715653,1.8564855236460314,0.0,-0.013622754797670038
6,0.5596300732690083,0.5634224167569158,-0.003792343487907579,1.7064193487167358,0.0,0.0,0.0,-0.02085653697507494,robocasa/SteamInMicrowave,29,eval,0,3900411,118,-0.019199332785529304,-0.0014480610677962476,0.6238708837025918,1.7751271717733048,0.0,-0.019199332785529297
7,0.5596300732690083,0.555279677350797,0.004350395918211292,1.978700876235962,0.0,0.0,0.0,-0.015436612844148326,robocasa/SteamInMicrowave,29,eval,0,3900411,118,-0.016223712917401406,0.0018822783700864086,0.6203134662367209,1.8105991287487828,0.0,-0.01622371291740142
0,0.32573395196021737,0.33757008778155434,-0.011836135821336968,3.1630001068115234,0.0,0.0,0.0,-0.0434661368894522,robocasa/StopSlowCooking,30,eval,0,4000414,118,-0.03872484760254449,-0.006961978027937803,0.3166326233427871,3.176286957460682,0.0,-0.038724847602544625
1,0.32573395196021737,0.3389567612050751,-0.013222809244857747,2.1125309467315674,0.0,0.0,0.0,-0.03434811871217342,robocasa/StopSlowCooking,30,eval,0,4000414,118,-0.023697443941948365,-0.0012839273199775558,0.3139727917063368,2.2413516621970913,0.0,-0.02369744394194847
2,0.32573395196021737,0.33926428787219265,-0.013530335911975278,3.7753684520721436,0.0,0.0,0.0,-0.05128402043269671,robocasa/StopSlowCooking,30,eval,0,4000414,118,-0.04624203814933487,-0.007844709744719913,0.31774834027615284,3.8397328404615054,0.0,-0.046242038149334974
3,0.32573395196021737,0.3262260263793702,-0.0004920744191528326,2.460914373397827,0.0,0.0,0.0,-0.025101218153131103,robocasa/StopSlowCooking,30,eval,0,4000414,118,-0.022964674309466727,0.0004979259114384579,0.30635875987392724,2.3462600220905285,0.0,-0.022964674309466828
4,0.32573395196021737,0.3180395164124454,0.007694435547771994,1.8781132698059082,0.0,0.0,0.0,-0.011086697150287088,robocasa/StopSlowCooking,30,eval,0,4000414,118,-0.012705568927582048,0.00604847768160555,0.29946137577598286,1.8754046609187722,0.0,-0.012705568927582171
5,0.32573395196021737,0.3224961718085459,0.0032377801516714766,3.429206609725952,0.0,0.0,0.0,-0.031054285945588046,robocasa/StopSlowCooking,30,eval,0,4000414,118,-0.032063020173098256,0.003815821765410659,0.3047581893248266,3.587884193850901,0.0,-0.03206302017309835
6,0.32573395196021737,0.32039410577168004,0.005339846188537334,3.8949553966522217,0.0,0.0,0.0,-0.03360970777798488,robocasa/StopSlowCooking,30,eval,0,4000414,118,-0.035822315022652186,0.0009928085750304165,0.3141874017585218,3.6815123597682726,0.0,-0.03582231502265231
7,0.32573395196021737,0.32149141547373244,0.004242536486484927,2.328390121459961,0.0,0.0,0.0,-0.01904136472811468,robocasa/StopSlowCooking,30,eval,0,4000414,118,-0.02141384174362012,0.0007256539242278114,0.30623016208643994,2.2139495667848017,0.0,-0.021413841743620207
0,0.473882589546164,0.4684902695393986,0.0053923200067654276,1.7760374546051025,0.0,0.0,0.0,-0.012368054539285599,robocasa/SweetSavoryToastSetup,31,eval,0,4100417,118,-0.01324450524764741,0.006478807484388573,0.39251681160768204,1.9723312732035985,0.0,-0.01324450524764741
1,0.473882589546164,0.4793760715927216,-0.005493482046557585,1.0262032747268677,0.0,0.0,0.0,-0.01575551479382626,robocasa/SweetSavoryToastSetup,31,eval,0,4100417,118,-0.013665034625744003,-0.0031217493085998133,0.4019737361405689,1.0543285317144238,0.0,-0.01366503462574405
2,0.473882589546164,0.4735563435740242,0.0003262459721398159,3.2566566467285156,0.0,0.0,0.0,-0.032240320495145344,robocasa/SweetSavoryToastSetup,31,eval,0,4100417,118,-0.028560003719948,0.0033530571428004685,0.38987026787638157,3.1913060862748495,0.0,-0.02856000371994803
3,0.473882589546164,0.46613516202094757,0.007747427525216455,3.74697208404541,0.0,0.0,0.0,-0.029722293315237645,robocasa/SweetSavoryToastSetup,31,eval,0,4100417,118,-0.03137503285469304,0.005273511267892836,0.396435793231003,3.6648544122585918,0.0,-0.031375032854693084
4,0.473882589546164,0.4821814330807869,-0.008298843534622902,3.1511940956115723,0.0,0.0,0.0,-0.039810784490738625,robocasa/SweetSavoryToastSetup,31,eval,0,4100417,118,-0.03403553254009962,-0.0034120268365008186,0.4001379896270731,3.062350570359882,0.0,-0.03403553254009964
5,0.473882589546164,0.4688477243672299,0.005034865178934145,2.4321439266204834,0.0,0.0,0.0,-0.01928657408727069,robocasa/SweetSavoryToastSetup,31,eval,0,4100417,118,-0.020807475460427143,0.004814255197695885,0.39038567543422076,2.562173065812307,0.0,-0.02080747546042719
6,0.473882589546164,0.474736505462555,-0.0008539159163910015,2.7860159873962402,0.0,0.0,0.0,-0.028714075790353403,robocasa/SweetSavoryToastSetup,31,eval,0,4100417,118,-0.02474630255506907,0.004337424597214474,0.39600427675715155,2.9083727152283574,0.0,-0.0247463025550691
7,0.473882589546164,0.47929802792449017,-0.005415438378326143,2.560380458831787,0.0,0.0,0.0,-0.031019242966644014,robocasa/SweetSavoryToastSetup,31,eval,0,4100417,118,-0.026489330942048216,0.00029703320456219833,0.39780856790480457,2.6786364146610424,0.0,-0.026489330942048226
0,0.5092437718198349,0.5080355141055594,0.0012082577142755735,2.3862369060516357,0.0,0.0,0.0,-0.022654111346240784,robocasa/ToastOnCorrectRack,32,eval,0,4200420,118,-0.02444482639054689,-0.001780090905688724,0.5761595967002354,2.2664735484858194,0.0,-0.024444826390546917
1,0.5092437718198349,0.5020878028982275,0.007155968921607414,3.5020360946655273,0.0,0.0,0.0,-0.02786439202504786,robocasa/ToastOnCorrectRack,32,eval,0,4200420,118,-0.029776967872225456,0.006502999657563017,0.5726924501431747,3.627996752978851,0.0,-0.02977696787222549
2,0.5092437718198349,0.513386020616135,-0.0041422487963000965,1.1185965538024902,0.0,0.0,0.0,-0.015328214334325,robocasa/ToastOnCorrectRack,32,eval,0,4200420,118,-0.01808168334091588,-0.004980136029341513,0.5820559149155048,1.3101547311574415,0.0,-0.01808168334091593
3,0.5092437718198349,0.5112074587528651,-0.001963686933030173,4.346452713012695,0.0,0.0,0.0,-0.04542821406315713,robocasa/ToastOnCorrectRack,32,eval,0,4200420,118,-0.04407950796320951,-0.000431123769207119,0.580309459216675,4.364838419400249,0.0,-0.04407950796320961
4,0.5092437718198349,0.5032045968187762,0.006039175001058772,4.119566917419434,0.0,0.0,0.0,-0.035156494173135565,robocasa/ToastOnCorrectRack,32,eval,0,4200420,118,-0.03298969984765935,0.006753950193990985,0.570748277922457,3.9743650041650422,0.0,-0.03298969984765944
5,0.5092437718198349,0.5048397397675333,0.004404032052301665,2.616615056991577,0.0,0.0,0.0,-0.021762118517614108,robocasa/ToastOnCorrectRack,32,eval,0,4200420,118,-0.025272550508726597,0.0029764737173292935,0.575949386790221,2.8249024226055925,0.0,-0.02527255050872663
6,0.5092437718198349,0.5160536874571731,-0.0068099156373381264,2.372835874557495,0.0,0.0,0.0,-0.030538274382913077,robocasa/ToastOnCorrectRack,32,eval,0,4200420,118,-0.031616888078371236,-0.007062092904099639,0.5834911899324384,2.4554795174271637,0.0,-0.03161688807837128
7,0.5092437718198349,0.5116523416846158,-0.002408569864780885,1.4688845872879028,0.0,0.0,0.0,-0.017097415737659914,robocasa/ToastOnCorrectRack,32,eval,0,4200420,118,-0.01934737940295218,-0.0036915511799833775,0.5821223831346233,1.5655828222968844,0.0,-0.01934737940295222
0,0.37572813834535645,0.3738855410075921,0.0018425973377643734,3.219221353530884,0.0,0.0,0.0,-0.030349616197544463,robocasa/ToastOneSlotPair,33,eval,0,4300423,118,-0.02865979424821707,0.0016424722299645774,0.39692425141778226,3.030226647818169,0.0,-0.028659794248217116
1,0.37572813834535645,0.3710549675289997,0.004673170816356764,1.7146849632263184,0.0,0.0,0.0,-0.01247367881590642,robocasa/ToastOneSlotPair,33,eval,0,4300423,118,-0.015156552356921671,0.0005250622854029616,0.4055111881295688,1.5681614642324726,0.0,-0.015156552356921763
2,0.37572813834535645,0.38151114370743267,-0.00578300536207621,2.067450761795044,0.0,0.0,0.0,-0.02645751298002665,robocasa/ToastOneSlotPair,33,eval,0,4300423,118,-0.02847696732521333,-0.00710111490312455,0.4095545599714357,2.1375852422088846,0.0,-0.028476967325213397
3,0.37572813834535645,0.371563041564867,0.00416509678048943,1.8762836456298828,0.0,0.0,0.0,-0.0145977396758094,robocasa/ToastOneSlotPair,33,eval,0,4300423,118,-0.017481871407804696,0.00037143782143165757,0.4025067872195226,1.7853309229236418,0.0,-0.01748187140780476
4,0.37572813834535645,0.3813383061901967,-0.0056101678448402525,2.0909581184387207,0.0,0.0,0.0,-0.02651974902922746,robocasa/ToastOneSlotPair,33,eval,0,4300423,118,-0.025568926147147886,-0.0029770613370843,0.40279856602780695,2.2591864810063615,0.0,-0.025568926147147918
5,0.37572813834535645,0.3772888451578389,-0.0015607068124824375,1.3082284927368164,0.0,0.0,0.0,-0.014642991739850602,robocasa/ToastOneSlotPair,33,eval,0,4300423,118,-0.008788389966569879,0.004199101349005827,0.3949316897210088,1.2987491315575748,0.0,-0.008788389966569922
6,0.37572813834535645,0.3742263126932802,0.0015018256520762385,3.192295551300049,0.0,0.0,0.0,-0.030421129860924254,robocasa/ToastOneSlotPair,33,eval,0,4300423,118,-0.03128565569874351,0.002205227715835824,0.39915822840601584,3.349088341457937,0.0,-0.031285655698743545
7,0.37572813834535645,0.37754198642796566,-0.001813848082609204,3.4203386306762695,0.0,0.0,0.0,-0.0360172343893719,robocasa/ToastOneSlotPair,33,eval,0,4300423,118,-0.03643415399305292,-0.0025876978025353285,0.40638455648454214,3.384645619051766,0.0,-0.03643415399305299
0,0.36075943689984463,0.3643681417271906,-0.0036087048273459876,1.7296940088272095,0.0,0.0,0.0,-0.020905644915618082,robocasa/ToasterOvenBroilFish,34,eval,0,4400426,118,-0.022686895104479344,-0.006240282808946123,0.38484302693657485,1.6446612295533196,0.0,-0.02268689510447932
1,0.36075943689984463,0.369758815448086,-0.008999378548241344,3.1615960597991943,0.0,0.0,0.0,-0.04061533914623329,robocasa/ToasterOvenBroilFish,34,eval,0,4400426,118,-0.03219831768010291,-0.0005885727222394863,0.3797678481059059,3.160974495786341,0.0,-0.032198317680102895
2,0.36075943689984463,0.3598176547021355,0.000941782197709129,2.190276861190796,0.0,0.0,0.0,-0.02096098641419883,robocasa/ToasterOvenBroilFish,34,eval,0,4400426,118,-0.025382835674148813,-0.0026403451918183855,0.3770092826099246,2.274249048233041,0.0,-0.025382835674148795
3,0.36075943689984463,0.3687974614646081,-0.00803802456476349,1.4006427526474,0.0,0.0,0.0,-0.02204445209123749,robocasa/ToasterOvenBroilFish,34,eval,0,4400426,118,-0.021395474360025684,-0.006845520218347015,0.3849494413421695,1.454995414167865,0.0,-0.021395474360025667
4,0.36075943689984463,0.358104372350133,0.00265506454971165,2.5602176189422607,0.0,0.0,0.0,-0.022947111639710957,robocasa/ToasterOvenBroilFish,34,eval,0,4400426,118,-0.028028116352417563,5.330172527080205e-05,0.3786533722605692,2.808141807768834,0.0,-0.028028116352417542
5,0.36075943689984463,0.36216607032236675,-0.0014066334225221189,2.4315335750579834,0.0,0.0,0.0,-0.025721969173101954,robocasa/ToasterOvenBroilFish,34,eval,0,4400426,118,-0.025405216513258274,-0.001095461812379682,0.37527380917413056,2.4309754700878563,0.0,-0.025405216513258246
6,0.36075943689984463,0.3698604891992013,-0.009101052299356649,1.991401195526123,0.0,0.0,0.0,-0.02901506425461788,robocasa/ToasterOvenBroilFish,34,eval,0,4400426,118,-0.025762536508108058,-0.007010959862685866,0.38353018024034236,1.875157664542216,0.0,-0.02576253650810803
7,0.36075943689984463,0.36307112030434924,-0.0023116834045046053,3.0691046714782715,0.0,0.0,0.0,-0.033002730119287324,robocasa/ToasterOvenBroilFish,34,eval,0,4400426,118,-0.034451878213669324,-0.003834599726684501,0.3803119373046277,3.061727848698481,0.0,-0.03445187821366931
