seed,seed_id,state_id,N,p,kappa,tie_rate,exact_success,mc_success,success_abs_error,exact_utility,mc_utility,utility_abs_error
7,0,49,8,0.0625,0.89140625,0.0,0.19099170239746355,0.19158333333333333,0.0005916309358697802,0.47031864973084453,0.48429798350280284,0.013979333771958313
7,0,49,16,0.0625,0.89140625,0.0,0.13930235730237528,0.1365,0.002802357302375269,0.3296342702531961,0.3241991090173676,0.0054351612358284895
7,0,49,32,0.0625,0.89140625,0.0,0.045748868238744904,0.046,0.00025113176125509534,-0.015296236840497163,-0.005530136481730881,0.009766100358766282
7,0,49,64,0.0625,0.89140625,0.0,0.004132410353231371,0.003833333333333333,0.00029907701989803767,-0.1829837515999438,-0.18321057452912443,0.00022682292918063673
7,0,50,1,0.08203125,0.8678824721377912,0.0,0.08203125,0.08233333333333333,0.0003020833333333278,-2.630491951295283,-2.5987766795681915,0.031715271727091654
7,0,50,2,0.08203125,0.8678824721377912,0.0,0.1374359130859375,0.13325,0.004185913085937493,-0.6559786046670109,-0.6337076992554795,0.022270905411531317
7,0,50,4,0.08203125,0.8678824721377912,0.0,0.19501787866465747,0.191,0.0040178786646574705,0.23561790765817392,0.23614831738921127,0.0005304097310373512
7,0,50,8,0.08203125,0.8678824721377912,0.0,0.20504117187315907,0.20166666666666666,0.0033745052064924064,0.5119025949719772,0.5098995315775158,0.002003063394461435
7,0,50,16,0.08203125,0.8678824721377912,0.0,0.13256492366587547,0.132,0.0005649236658754608,0.4004961034227539,0.386250799668653,0.01424530375410088
7,0,50,32,0.08203125,0.8678824721377912,0.0,0.0418705375481812,0.04158333333333333,0.0002872042148478679,0.2017504381073746,0.19240582503510154,0.009344613072273078
7,0,50,64,0.08203125,0.8678824721377912,0.0,0.0038115120935682265,0.003916666666666666,0.0001051545730984399,0.1220207360334794,0.12320628457914554,0.0011855485456661319
7,0,51,1,0.078125,0.9065677966101695,0.0,0.078125,0.081,0.0028750000000000026,-3.039536804816598,-3.0178317827687726,0.021705022047825206
7,0,51,2,0.078125,0.9065677966101695,0.0,0.136688232421875,0.137,0.00031176757812501066,-0.8050128730974847,-0.767352849856347,0.03766002324113771
7,0,51,4,0.078125,0.9065677966101695,0.0,0.21062996936962008,0.21033333333333334,0.0002966360362867404,0.2780539548478109,0.263847682615883,0.014206272231927941
7,0,51,8,0.078125,0.9065677966101695,0.0,0.2568242796938156,0.2500833333333333,0.006740946360482281,0.6989439881591285,0.7017095501098489,0.0027655619507204188
7,0,51,16,0.078125,0.9065677966101695,0.0,0.21095829994217566,0.20583333333333334,0.0051249666088423185,0.5953503176459439,0.5659179123264776,0.029432405319466337
7,0,51,32,0.078125,0.9065677966101695,0.0,0.09758250705446148,0.09491666666666666,0.002665840387794813,0.12840146492570967,0.11196567781570324,0.016435787110006428
7,0,51,64,0.078125,0.9065677966101695,0.0,0.020365664913865694,0.019833333333333335,0.0005323315805323588,-0.28312091472772183,-0.2773530645230857,0.005767850204636105
7,0,52,1,0.046875,0.9088114754098361,0.0,0.046875,0.04608333333333333,0.0007916666666666697,-3.9025666884491064,-3.9439165078141754,0.041349819365068985
7,0,52,2,0.046875,0.9088114754098361,0.0,0.083404541015625,0.07908333333333334,0.004321207682291661,-1.5981546362649826,-1.5900645320964097,0.00809010416857281
7,0,52,4,0.046875,0.9088114754098361,0.0,0.13269090978428721,0.13875,0.006059090215712798,-0.3529728788659613,-0.36400982999672493,0.01103695113076364
7,0,52,8,0.046875,0.9088114754098361,0.0,0.1714999690876227,0.16341666666666665,0.008083302420956034,0.16759824759118677,0.17803382370542928,0.010435576114242506
7,0,52,16,0.046875,0.9088114754098361,0.0,0.15678179369409045,0.15958333333333333,0.0028015396392428726,0.21830346972543305,0.2355645407773484,0.01726107105191535
7,0,52,32,0.046875,0.9088114754098361,0.0,0.09442205678443745,0.09608333333333334,0.0016612765488958903,0.01822462486655492,0.02321704094495113,0.004992416078396209
7,0,52,64,0.046875,0.9088114754098361,0.0,0.044151199211116265,0.04058333333333333,0.003567865877782933,-0.15706596141204082,-0.15691476768614518,0.00015119372589564306
7,0,53,1,0.05859375,0.9283540802213002,0.0,0.05859375,0.05625,0.0023437499999999986,-4.228154308564499,-4.281420197585012,0.05326588902051288
7,0,53,2,0.05859375,0.9283540802213002,0.0,0.1058502197265625,0.10441666666666667,0.0014335530598958285,-1.450010582010613,-1.4716157519569608,0.021605169946347758
7,0,53,4,0.05859375,0.9283540802213002,0.0,0.1737900257576257,0.182,0.008209974242374296,-0.052041772974482696,-0.06028443636873603,0.008242663394253336
7,0,53,8,0.05859375,0.9283540802213002,0.0,0.2396518465454794,0.23883333333333334,0.0008185132121460714,0.5287106261959125,0.5106356837971041,0.018074942398808358
7,0,53,16,0.05859375,0.9283540802213002,0.0,0.24596638305620264,0.24766666666666667,0.0017002836104640373,0.6461095569519695,0.6312054710862244,0.014904085865745098
7,0,53,32,0.05859375,0.9283540802213002,0.0,0.15952884023008845,0.15725,0.0022788402300884525,0.35621648611843815,0.3468055912942982,0.009410894824139926
7,0,53,64,0.05859375,0.9283540802213002,0.0,0.050707624863977445,0.05291666666666667,0.0022090418026892225,-0.009517203836310814,-0.007054473064788019,0.002462730771522795
7,0,54,1,0.05078125,0.877809433364989,0.0,0.05078125,0.051333333333333335,0.000552083333333335,-3.5318939482887517,-3.51841148705646,0.013482461232291687
7,0,54,2,0.05078125,0.877809433364989,0.0,0.0872039794921875,0.08266666666666667,0.004537312825520834,-1.1531398093934913,-1.1694188557399945,0.016279046346503234
7,0,54,4,0.05078125,0.877809433364989,0.0,0.12935552350245416,0.13533333333333333,0.005977809830879172,0.006094479808210989,-0.003382157230642894,0.009476637038853883
7,0,54,8,0.05078125,0.877809433364989,0.0,0.14581347464156014,0.14491666666666667,0.000896807974893471,0.3827311467624294,0.37631519574040917,0.00641595102202025
7,0,54,16,0.05078125,0.877809433364989,0.0,0.10180719792446273,0.10225,0.00044280207553726303,0.38401889984721865,0.38227853292083175,0.0017403669263869048
7,0,54,32,0.05078125,0.877809433364989,0.0,0.033635014210230796,0.034,0.0003649857897692066,0.3160346707234242,0.31327448789869544,0.002760182824728785
7,0,54,64,0.05078125,0.877809433364989,0.0,0.0032978339086935007,0.004083333333333333,0.0007854994246398322,0.3537603844393631,0.35545877529135367,0.0016983908519905833
7,0,55,1,0.0703125,0.8979925303454716,0.0,0.0703125,0.07425,0.0039374999999999966,-5.10677360666324,-5.147437570250162,0.0406639635869217
7,0,55,2,0.0703125,0.8979925303454716,0.0,0.122344970703125,0.12258333333333334,0.0002383626302083358,-1.9943059550733093,-2.000850445289673,0.006544490216363608
7,0,55,4,0.0703125,0.8979925303454716,0.0,0.18630042718723416,0.18958333333333333,0.0032829061460991626,-0.24973128624171276,-0.26228678841888164,0.012555502177168887
7,0,55,8,0.0703125,0.8979925303454716,0.0,0.22094905340859866,0.21941666666666668,0.0015323867419319848,0.37654873208821116,0.34096782836866946,0.0355809037195417
7,0,55,16,0.0703125,0.8979925303454716,0.0,0.16857645010768812,0.16725,0.0013264501076881152,0.29398045349143814,0.2834545089416367,0.010525944549801436
7,0,55,32,0.0703125,0.8979925303454716,0.0,0.06217053587767524,0.060083333333333336,0.0020872025443419012,-0.11274216423151251,-0.11172717317059325,0.0010149910609192625
7,0,55,64,0.0703125,0.8979925303454716,0.0,0.006609359242842469,0.008333333333333333,0.0017239740904908644,-0.36420526952657417,-0.36682424291601745,0.00261897338944328
7,0,56,1,0.078125,0.8559322033898306,0.0,0.078125,0.07883333333333334,0.0007083333333333386,-2.5023605751327187,-2.499084623604825,0.003275951527893728
7,0,56,2,0.078125,0.8559322033898306,0.0,0.12939453125,0.12825,0.0011445312499999971,-0.6403122077404712,-0.6554116570783343,0.015099449337863113
7,0,56,4,0.078125,0.8559322033898306,0.0,0.17952744290232658,0.1825,0.0029725570976734117,0.23273936713545096,0.2150557947254041,0.017683572410046866
7,0,56,8,0.078125,0.8559322033898306,0.0,0.18058183288517976,0.17483333333333334,0.00574849955184642,0.47422564327990796,0.4700208617257234,0.004204781554184578
7,0,56,16,0.078125,0.8559322033898306,0.0,0.10644984276352382,0.10633333333333334,0.00011650943019048121,0.33814693288692194,0.3364489248076338,0.0016980080792881602
7,0,56,32,0.078125,0.8559322033898306,0.0,0.027852951875964156,0.031,0.0031470481240358436,0.15090068272248863,0.14392465793590603,0.006976024786582602
7,0,56,64,0.078125,0.8559322033898306,0.0,0.0019457019395191634,0.0021666666666666666,0.00022096472714750316,0.11176569292711362,0.10707087499676715,0.0046948179303464704
7,0,57,1,0.05859375,0.9330567081604426,0.0,0.05859375,0.05708333333333333,0.0015104166666666669,-3.9180046750609763,-3.9563810440263634,0.0383763689653871
7,0,57,2,0.05859375,0.9330567081604426,0.0,0.1063690185546875,0.10775,0.0013809814453124986,-1.5244808568031447,-1.5142989922053056,0.010181864597839096
7,0,57,4,0.05859375,0.9330567081604426,0.0,0.17592075816355646,0.1765,0.0005792418364435337,-0.17939588959845032,-0.18501690345727134,0.005621013858821022
7,0,57,8,0.05859375,0.9330567081604426,0.0,0.2439900183732081,0.24833333333333332,0.004343314960125216,0.4220982482693795,0.4417106800180131,0.01961243174863364
7,0,57,16,0.05859375,0.9330567081604426,0.0,0.24654401127364922,0.2405,0.00604401127364923,0.49711346925069516,0.4915072645606527,0.005606204690042471
7,0,57,32,0.05859375,0.9330567081604426,0.0,0.14582062320845562,0.14166666666666666,0.004153956541788961,0.09651404015648112,0.09999767136745483,0.0034836312109737116
7,0,57,64,0.05859375,0.9330567081604426,0.0,0.03533582102513253,0.03225,0.0030858210251325305,-0.3828313585270541,-0.388513934987542,0.00568257646048792
7,0,58,1,0.04296875,0.8946196660482375,0.0,0.04296875,0.04633333333333333,0.0033645833333333305,-3.580934865466941,-3.5282707325099643,0.052664132956976584
7,0,58,2,0.04296875,0.8946196660482375,0.0,0.0754241943359375,0.07566666666666666,0.00024247233072915986,-1.1030995490086841,-1.0966824027354172,0.006417146273266949
7,0,58,4,0.04296875,0.8946196660482375,0.0,0.11686702049337327,0.12033333333333333,0.003466312839960059,0.040603287944063114,0.03255137096834844,0.008051916975714675
7,0,58,8,0.04296875,0.8946196660482375,0.0,0.14357575425987154,0.13966666666666666,0.00390908759320488,0.48739047210446457,0.48264334160270905,0.004747130501755514
7,0,58,16,0.04296875,0.8946196660482375,0.0,0.1186355418494102,0.1165,0.0021355418494101996,0.5697101395370336,0.5663285013595671,0.003381638177466506
7,0,58,32,0.04296875,0.8946196660482375,0.0,0.05484444904917996,0.05491666666666667,7.221761748670702e-05,0.4826965556365532,0.495094966429116,0.012398410792562764
7,0,58,64,0.04296875,0.8946196660482375,0.0,0.010863498189819529,0.011,0.00013650181018047026,0.387127992071283,0.39125819423599584,0.004130202164712826
7,0,59,1,0.046875,0.8439207650273224,0.0,0.046875,0.048,0.001125000000000001,-2.8154390452030413,-2.83238459135964,0.016945546156598823
7,0,59,2,0.046875,0.8439207650273224,0.0,0.077606201171875,0.07591666666666666,0.00168953450520834,-0.8848994690401446,-0.8602270303574132,0.02467243868273139
7,0,59,4,0.046875,0.8439207650273224,0.0,0.1070348690263927,0.10633333333333334,0.000701535693059363,-0.0372788525479298,-0.04310645694638533,0.005827604398455533
7,0,59,8,0.046875,0.8439207650273224,0.0,0.1043658101249666,0.10666666666666667,0.0023008565417000776,0.2097878542455728,0.21350770992209445,0.0037198556765216384
7,0,59,16,0.046875,0.8439207650273224,0.0,0.05444641353084456,0.05541666666666667,0.0009702531358221078,0.21910684028306204,0.21012107035048644,0.008985769932575605
7,0,59,32,0.046875,0.8439207650273224,0.0,0.009932501344464691,0.010833333333333334,0.0009008319888686427,0.23769854551056646,0.24884009591779552,0.011141550407229056
7,0,59,64,0.046875,0.8439207650273224,0.0,0.00030162711551669794,0.0003333333333333333,3.1706217816635386e-05,0.3045546153922931,0.30593449073954965,0.0013798753472565317
7,0,60,1,0.0546875,0.8804604486422668,0.0,0.0546875,0.05408333333333333,0.0006041666666666695,-4.638240770031442,-4.737926063302287,0.09968529327084497
7,0,60,2,0.0546875,0.8804604486422668,0.0,0.094024658203125,0.09325,0.0007746582031250004,-1.657366926426197,-1.6737967152273274,0.01642978880113044
7,0,60,4,0.0546875,0.8804604486422668,0.0,0.14003629004582763,0.13741666666666666,0.002619623379160968,-0.2760399806818475,-0.2763668930337829,0.00032691235193543777
7,0,60,8,0.0546875,0.8804604486422668,0.0,0.16028065934263921,0.16391666666666665,0.0036360073240274404,0.16321408655180492,0.15202751166885617,0.011186574882948747
7,0,60,16,0.0546875,0.8804604486422668,0.0,0.11949467985279988,0.1225,0.003005320147200119,0.07131546158297161,0.081856836433475,0.010541374850503382
7,0,60,32,0.0546875,0.8804604486422668,0.0,0.05338119607633589,0.049916666666666665,0.003464529409669223,-0.2546189744915012,-0.27180484646620806,0.017185871974706834
7,0,60,64,0.0546875,0.8804604486422668,0.0,0.015285362188419683,0.015416666666666667,0.00013130447824698417,-0.4867784741211698,-0.49259874546457,0.005820271343400185
7,0,61,1,0.046875,0.9269125683060109,0.0,0.046875,0.04666666666666667,0.0002083333333333312,-5.13024917936217,-5.140796603470207,0.01054742410803744
7,0,61,2,0.046875,0.9269125683060109,0.0,0.08502197265625,0.08075,0.004271972656249998,-2.1711510918094574,-2.148398945398383,0.02275214641107448
7,0,61,4,0.046875,0.9269125683060109,0.0,0.1406482830643654,0.14291666666666666,0.002268383602301277,-0.6276895989057479,-0.6461431588950278,0.01845355998927989
7,0,61,8,0.046875,0.9269125683060109,0.0,0.19708078576004284,0.2005,0.003419214239957169,0.08914902964128534,0.09195451447468489,0.0028054848333995547
7,0,61,16,0.046875,0.9269125683060109,0.0,0.2145106007110631,0.21425,0.000260600711063097,0.3247868861305043,0.30542300700920283,0.019363879121301497
7,0,61,32,0.046875,0.9269125683060109,0.0,0.1945509170499868,0.19108333333333333,0.003467583716653483,0.3077783523606243,0.32991500038835114,0.022136648027726857
7,0,61,64,0.046875,0.9269125683060109,0.0,0.23553638761041965,0.22983333333333333,0.005703054277086311,0.4618465192622978,0.4777553887811328,0.015908869518834967
7,0,62,1,0.07421875,0.8374417055296469,0.0,0.07421875,0.07491666666666667,0.0006979166666666731,-2.234945229446241,-2.1956920675306093,0.03925316191563155
7,0,62,2,0.07421875,0.8374417055296469,0.0,0.1205902099609375,0.12316666666666666,0.0025764567057291604,-0.338992006686232,-0.3261521874543795,0.012839819231852456
7,0,62,4,0.07421875,0.8374417055296469,0.0,0.16192331141792238,0.16416666666666666,0.0022433552487442776,0.4480656901859295,0.4150756577916537,0.03299003239427584
7,0,62,8,0.07421875,0.8374417055296469,0.0,0.15519075842926972,0.15691666666666668,0.0017259082373969614,0.6778880121798307,0.6701017408013055,0.007786271378525278
7,0,62,16,0.07421875,0.8374417055296469,0.0,0.08580243492652262,0.07866666666666666,0.007135768259855957,0.6098067801502914,0.6048241573461177,0.00498262280417372
7,0,62,32,0.07421875,0.8374417055296469,0.0,0.019553974917886956,0.019833333333333335,0.00027935841544637907,0.4632490258484944,0.4673708777007101,0.004121851852215697
7,0,62,64,0.07421875,0.8374417055296469,0.0,0.0008835957877836446,0.0009166666666666666,3.3070878883022085e-05,0.4120204062209113,0.4141095068545639,0.0020891006336525852
7,0,63,1,0.05859375,0.9153526970954357,0.0,0.05859375,0.05583333333333333,0.002760416666666668,-3.384967157280542,-3.394782077311411,0.009814920030868812
7,0,63,2,0.05859375,0.9153526970954357,0.0,0.1044158935546875,0.10333333333333333,0.0010825602213541674,-1.13717845365305,-1.164869803134773,0.027691349481723027
7,0,63,4,0.05859375,0.9153526970954357,0.0,0.16723107523284853,0.1765,0.009268924767151465,0.002641011867813998,0.007675025627677951,0.0050340137598639525
7,0,63,8,0.05859375,0.9153526970954357,0.0,0.22209917875995872,0.22458333333333333,0.002484154573374614,0.513376492402896,0.5171014159688593,0.003724923565963323
7,0,63,16,0.05859375,0.9153526970954357,0.0,0.22407540243982038,0.22325,0.0008254024398203774,0.6357296822437162,0.621875537501435,0.013854144742281194
7,0,63,32,0.05859375,0.9153526970954357,0.0,0.1720120547117029,0.17166666666666666,0.0003453880450362268,0.4728041044700692,0.46446452133660765,0.008339583133461559
7,0,63,64,0.05859375,0.9153526970954357,0.0,0.10164043559030947,0.105,0.003359564409690527,0.20678477155365801,0.2042199523801594,0.002564819173498628
7,0,64,1,0.0625,0.8971354166666666,0.0,0.0625,0.06383333333333334,0.0013333333333333391,-3.725558681876218,-3.7708103667310526,0.04525168485483455
7,0,64,2,0.0625,0.8971354166666666,0.0,0.109039306640625,0.10758333333333334,0.0014559733072916636,-1.2641561891537023,-1.292937819436594,0.0287816302828916
7,0,64,4,0.0625,0.8971354166666666,0.0,0.16671696351841092,0.16366666666666665,0.0030502968517442663,-0.005180314268058642,-0.009281947132474462,0.00410163286441582
7,0,64,8,0.0625,0.8971354166666666,0.0,0.1985351662248301,0.20008333333333334,0.0015481671085032234,0.42521638575306697,0.3995907368176095,0.02562564893545749
7,0,64,16,0.0625,0.8971354166666666,0.0,0.15156271621458028,0.14908333333333335,0.0024793828812469387,0.33813657964514054,0.34055724556996675,0.002420665924826204
7,0,64,32,0.0625,0.8971354166666666,0.0,0.05804218551998716,0.059666666666666666,0.0016244811466795059,0.04627705573813198,0.044467734076174374,0.0018093216619576025
7,0,64,64,0.0625,0.8971354166666666,0.0,0.00887653793408337,0.00975,0.00087346206591663,-0.07551318453319746,-0.07371648212184237,0.0017967024113550861
7,0,65,1,0.0390625,0.9577235772357724,0.0,0.0390625,0.041416666666666664,0.002354166666666664,-4.69415465097392,-4.720694570411792,0.02653991943787215
7,0,65,2,0.0390625,0.9577235772357724,0.0,0.07342529296875,0.07516666666666667,0.0017413736979166733,-2.223703626958139,-2.2283155366120564,0.004611909653917223
7,0,65,4,0.0390625,0.9577235772357724,0.0,0.13018559385091066,0.12658333333333333,0.003602260517577338,-0.7613056379514099,-0.74735742329972,0.013948214651689939
7,0,65,8,0.0390625,0.9577235772357724,0.0,0.20763258848562194,0.20691666666666667,0.000715921818955273,0.05748480013462401,0.0677252815847136,0.010240481450089586
7,0,65,16,0.0390625,0.9577235772357724,0.0,0.279570212991108,0.26775,0.011820212991108026,0.49584629433621613,0.513328818139063,0.017482523802846817
7,0,65,32,0.0390625,0.9577235772357724,0.0,0.30852248340710203,0.29833333333333334,0.010189150073768694,0.6303914135316138,0.6353783997332415,0.004986986201627741
7,0,65,64,0.0390625,0.9577235772357724,0.0,0.3001861651989601,0.30441666666666667,0.004230501467706593,0.569631387779851,0.5662419776695039,0.003389410110347102
7,0,66,1,0.0703125,0.9187675070028011,0.0,0.0703125,0.06841666666666667,0.0018958333333333327,-3.886737121966857,-3.901082762789306,0.014345640822448935
7,0,66,2,0.0703125,0.9187675070028011,0.0,0.12506103515625,0.12016666666666667,0.004894368489583328,-1.593359818592455,-1.6208929076755185,0.027533089083063622
7,0,66,4,0.0703125,0.9187675070028011,0.0,0.19929718226194382,0.19733333333333333,0.0019638489286104843,-0.27200084203418745,-0.27844961328197554,0.006448771247788088
7,0,66,8,0.0703125,0.9187675070028011,0.0,0.26073222967827114,0.2595,0.001232229678271135,0.3620070151334848,0.3775827540167621,0.01557573888327729
7,0,66,16,0.0703125,0.9187675070028011,0.0,0.25124418909195273,0.25283333333333335,0.0015891442413806245,0.464419363170594,0.4684252240732247,0.004005860902630665
7,0,66,32,0.0703125,0.9187675070028011,0.0,0.1817493441714924,0.18175,6.558285075841663e-07,0.22446705566322706,0.24466481368276954,0.02019775801954249
7,0,66,64,0.0703125,0.9187675070028011,0.0,0.1500185334328619,0.14758333333333334,0.0024352000995285505,0.016936084451833422,0.005140944478171071,0.011795139973662352
7,0,67,1,0.0546875,0.956021251475797,0.0,0.0546875,0.052833333333333336,0.0018541666666666637,-5.784051962029431,-5.761746483845137,0.02230547818429418
7,0,67,2,0.0546875,0.956021251475797,0.0,0.101837158203125,0.10025,0.0015871582031249942,-2.5971751737972353,-2.5850175079877755,0.012157665809459761
7,0,67,4,0.0546875,0.956021251475797,0.0,0.17755041318014264,0.18041666666666667,0.0028662534865240286,-0.7859501817214211,-0.8052241605989017,0.019273978877480613
7,0,67,8,0.0546875,0.956021251475797,0.0,0.27588821406893516,0.27991666666666665,0.004028452597731491,0.20573949717968384,0.21526125554429285,0.009521758364609001
7,0,67,16,0.0546875,0.956021251475797,0.0,0.36224450195987185,0.36025,0.0019945019598718305,0.7229610808464898,0.7278019961132173,0.004840915266727475
7,0,67,32,0.0546875,0.956021251475797,0.0,0.4048590601563654,0.4081666666666667,0.003307606510301264,0.8996917136971413,0.8840369956013345,0.015654718095806763
7,0,67,64,0.0546875,0.956021251475797,0.0,0.4054317225203479,0.4131666666666667,0.007734944146318756,0.9139666529220507,0.9032905679835315,0.010676084938519237
7,0,68,1,0.05859375,0.8946058091286307,0.0,0.05859375,0.05775,0.0008437499999999973,-4.082461485088956,-4.050046888360515,0.03241459672844105
7,0,68,2,0.05859375,0.8946058091286307,0.0,0.1021270751953125,0.10083333333333333,0.0012937418619791696,-1.8401048487305856,-1.8203874461723668,0.019717402558218744
7,0,68,4,0.05859375,0.8946058091286307,0.0,0.15726982452906668,0.16033333333333333,0.003063508804266646,-0.5075349164845036,-0.48246362342677396,0.025071293057729593
7,0,68,8,0.05859375,0.8946058091286307,0.0,0.19724318973103708,0.1955,0.0017431897310370703,0.045702193708826715,0.04160917594628612,0.0040930177625405975
7,0,68,16,0.05859375,0.8946058091286307,0.0,0.19277689643286267,0.19183333333333333,0.0009435630995293376,0.08682462446423073,0.08558094299525776,0.001243681468972968
7,0,68,32,0.05859375,0.8946058091286307,0.0,0.1740636317552225,0.17375,0.0003136317552225043,-0.02616289418830274,-0.001972344034192691,0.02419055015411005
7,0,68,64,0.05859375,0.8946058091286307,0.0,0.19267948053324513,0.19666666666666666,0.0039871861334215275,-0.033443585365140555,-0.02989155645139696,0.0035520289137435934
7,0,69,1,0.03515625,0.9460188933873145,0.0,0.03515625,0.037333333333333336,0.0021770833333333364,-6.163198498286242,-6.060373559084194,0.10282493920204772
7,0,69,2,0.03515625,0.9460188933873145,0.0,0.0654144287109375,0.06558333333333333,0.00016890462239582682,-2.627906473233679,-2.616106536163408,0.01179993707027105
7,0,69,4,0.03515625,0.9460188933873145,0.0,0.11366322333924472,0.11475,0.0010867766607552815,-0.7321052205311527,-0.7321050264756582,1.94055494451284e-07
7,0,69,8,0.03515625,0.9460188933873145,0.0,0.17401993634184393,0.18025,0.006230063658156065,0.07755741316995646,0.09144982982175444,0.013892416651797981
7,0,69,16,0.03515625,0.9460188933873145,0.0,0.21419115048135728,0.21166666666666667,0.0025244838146906146,0.3624132850915301,0.37158576697899126,0.00917248188746117
7,0,69,32,0.03515625,0.9460188933873145,0.0,0.1882373404375504,0.18758333333333332,0.0006540071042170637,0.2551832586021008,0.2628668510678972,0.007683592465796418
7,0,69,64,0.03515625,0.9460188933873145,0.0,0.10580518085636434,0.10483333333333333,0.0009718475230310053,-0.0863541897007229,-0.06626470379545477,0.02008948590526813
7,0,70,1,0.046875,0.8831967213114754,0.0,0.046875,0.04591666666666667,0.0009583333333333319,-3.833414326253779,-3.8122146887830914,0.021199637470687538
7,0,70,2,0.046875,0.8831967213114754,0.0,0.08111572265625,0.08516666666666667,0.004050944010416668,-1.3964913743947738,-1.3617904997994685,0.03470087459530524
7,0,70,4,0.046875,0.8831967213114754,0.0,0.12204652279615402,0.12241666666666666,0.00037014387051263753,-0.2088044569485162,-0.23022975826192024,0.021425301313404033
7,0,70,8,0.046875,0.8831967213114754,0.0,0.14080297051549917,0.14516666666666667,0.004363696151167495,0.1962341251786655,0.22483545223346246,0.028601327054796954
7,0,70,16,0.046875,0.8831967213114754,0.0,0.10056221053752597,0.09775,0.0028122105375259637,0.13305375629935115,0.135224575283799,0.0021708189844478476
7,0,70,32,0.046875,0.8831967213114754,0.0,0.032087797159427,0.03275,0.0006622028405730007,-0.13480339670075053,-0.1336776513763812,0.0011257453243693205
7,0,70,64,0.046875,0.8831967213114754,0.0,0.0026501796974817715,0.00275,9.982030251822838e-05,-0.27480027570583826,-0.27557224572815325,0.0007719700223149939
7,0,71,1,0.0390625,0.8695121951219512,0.0,0.0390625,0.03941666666666667,0.0003541666666666693,-3.1981071029418837,-3.203819501431596,0.005712398489712278
7,0,71,2,0.0390625,0.8695121951219512,0.0,0.066802978515625,0.06691666666666667,0.00011368815104166596,-1.208001319475439,-1.2515538931733146,0.04355257369787546
7,0,71,4,0.0390625,0.8695121951219512,0.0,0.09814470959827304,0.09641666666666666,0.0017280429316063745,-0.25731135598124416,-0.24219624581674762,0.015115110164496542
7,0,71,8,0.0390625,0.8695121951219512,0.0,0.10779852578201451,0.10958333333333334,0.0017848075513188233,0.052868895261197674,0.05383143125564474,0.0009625359944470668
7,0,71,16,0.0390625,0.8695121951219512,0.0,0.06913954980615328,0.07,0.000860450193846729,0.003005974885161293,-0.0032104594868976703,0.006216434372058963
7,0,71,32,0.0390625,0.8695121951219512,0.0,0.017088047882826495,0.015916666666666666,0.0011713812161598287,-0.19721951288589307,-0.19641387847903188,0.0008056344068611831
7,0,71,64,0.0390625,0.8695121951219512,0.0,0.0008011208145877435,0.0006666666666666666,0.00013445414792107686,-0.31722125611180213,-0.3135850675132971,0.003636188598505008
7,0,72,1,0.0390625,0.8963414634146342,0.0,0.0390625,0.041833333333333333,0.0027708333333333335,-4.258574338197668,-4.193551771676301,0.06502256652136751
7,0,72,2,0.0390625,0.8963414634146342,0.0,0.068817138671875,0.06808333333333333,0.000733805338541671,-1.4716267326056682,-1.4369399580389364,0.03468677456673186
7,0,72,4,0.0390625,0.8963414634146342,0.0,0.1075856271199882,0.11091666666666666,0.0033310395466784604,-0.11378431071247558,-0.10744652255816997,0.006337788154305607
7,0,72,8,0.0390625,0.8963414634146342,0.0,0.13504371062452697,0.13325,0.0017937106245269618,0.4359202806756604,0.4366704209315487,0.0007501402558882653
7,0,72,16,0.0390625,0.8963414634146342,0.0,0.11584685294792746,0.12133333333333333,0.005486480385405876,0.6257923373568878,0.618122750091874,0.007669587265013766
7,0,72,32,0.0390625,0.8963414634146342,0.0,0.05258187602593699,0.05425,0.0016681239740630113,0.5788085221491664,0.5811535096196517,0.0023449874704852824
7,0,72,64,0.0390625,0.8963414634146342,0.0,0.007912006614458882,0.008333333333333333,0.00042132671887445093,0.5051668012973458,0.5066695577019369,0.0015027564045910768
7,0,73,1,0.06640625,0.8638936746246616,0.0,0.06640625,0.06233333333333333,0.004072916666666669,-3.6262857484985047,-3.6598489026227,0.033563154124195194
7,0,73,2,0.06640625,0.8638936746246616,0.0,0.1115264892578125,0.11466666666666667,0.0031401774088541667,-1.3500251772295986,-1.3742173645487612,0.024192187319162617
7,0,73,4,0.06640625,0.8638936746246616,0.0,0.15918417391367257,0.15725,0.0019341739136725655,-0.18233477688872876,-0.1455159144358878,0.03681886245284097
7,0,73,8,0.06640625,0.8638936746246616,0.0,0.16994276358595525,0.16358333333333333,0.006359430252621923,0.179055805725011,0.1600725971256664,0.018983208599344603
7,0,73,16,0.06640625,0.8638936746246616,0.0,0.11478894631480636,0.11166666666666666,0.0031222796481397003,0.07243877430194222,0.05438985679255159,0.01804891750939063
7,0,73,32,0.06640625,0.8638936746246616,0.0,0.04245697528350974,0.04558333333333333,0.0031263580498235924,-0.19995770509004585,-0.19584524009585236,0.004112464994193488
7,0,73,64,0.06640625,0.8638936746246616,0.0,0.0067183191417165425,0.0065,0.00021831914171654282,-0.4232157483470026,-0.41478019569807273,0.008435552648929867
7,0,74,1,0.05078125,0.917062361506806,0.0,0.05078125,0.051583333333333335,0.0008020833333333352,-3.313602740725984,-3.2494994589357993,0.06410328179018476
