env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_physics_score,8,-0.04788561090976668,0.8407754511169311,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_energy_regularized,1,-0.057695966631248825,0.5077666599903918,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_energy_regularized,2,-0.05248792926908429,0.6845515060606059,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_energy_regularized,4,-0.048110718178335704,0.8331342705615902,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,learned_energy_regularized,8,-0.046612140600116446,0.8840029160928998,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,predicted_progress,1,-0.05769596663124883,0.5077666599903918,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,predicted_progress,2,-0.055232817253260194,0.5913773281470975,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,predicted_progress,4,-0.05414982899256811,0.628138952468995,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,predicted_progress,8,-0.05736066655380431,0.5191482935034286,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,predicted_success,1,-0.05769596663124883,0.5077666599903918,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,predicted_success,2,-0.05769596663124883,0.5077666599903918,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,predicted_success,4,-0.05769596663124883,0.5077666599903918,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,predicted_success,8,-0.05769596663124883,0.5077666599903918,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,low_energy,1,-0.05769596663124883,0.5077666599903918,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,low_energy,2,-0.05223699698424964,0.6930693069640353,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,low_energy,4,-0.0477303989341332,0.8460440625558503,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,low_energy,8,-0.04648477435475801,0.8883263148157682,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,distance_progress,1,-0.05769596663124883,0.5077666599903918,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,distance_progress,2,-0.054275865664428526,0.623860685612479,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,distance_progress,4,-0.04904145617735415,0.8015407234254788,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,distance_progress,8,-0.04480583279397849,0.9453173470882272,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,oracle_real_utility,1,-0.05769596663124883,0.5077666599903918,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,oracle_real_utility,2,-0.0515917831509476,0.714970844965919,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,oracle_real_utility,4,-0.04653288187008343,0.8866933235178542,0.0
robocasa/PickPlaceCabinetToCounter,30,4000414,0,oracle_real_utility,8,-0.043920213195630574,0.9753793672857227,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,random,1,-0.04690159779201451,0.5566063351126151,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,random,2,-0.04680863404787342,0.5580836335644177,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,random,4,-0.043452058218113036,0.6114233986790486,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,random,8,-0.03762131124395872,0.7040805260070607,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_wam,1,-0.04690159779201452,0.5566063351126151,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_wam,2,-0.036553603464663964,0.7210476034833685,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_wam,4,-0.02895797602713264,0.8417506663559535,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_wam,8,-0.025083034243047145,0.9033278494970072,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_physics_score,1,-0.04690159779201452,0.5566063351126151,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_physics_score,2,-0.036553603464663964,0.7210476034833685,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_physics_score,4,-0.02895797602713264,0.8417506663559535,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_physics_score,8,-0.025083034243047145,0.9033278494970072,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_energy_regularized,1,-0.04690159779201452,0.5566063351126151,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_energy_regularized,2,-0.03604877167216772,0.7290699484563019,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_energy_regularized,4,-0.027964916950710926,0.8575314919853474,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,learned_energy_regularized,8,-0.02472630015403415,0.9089967553943882,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,predicted_progress,1,-0.04690159779201451,0.5566063351126151,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,predicted_progress,2,-0.05137154734310374,0.48557380934174055,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,predicted_progress,4,-0.057771925786718026,0.3838645972928936,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,predicted_progress,8,-0.06424947726010584,0.2809290190035444,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,predicted_success,1,-0.04690159779201451,0.5566063351126151,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,predicted_success,2,-0.04690159779201451,0.5566063351126151,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,predicted_success,4,-0.04690159779201451,0.5566063351126151,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,predicted_success,8,-0.04690159779201451,0.5566063351126151,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,low_energy,1,-0.04690159779201452,0.5566063351126151,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,low_energy,2,-0.035976081039039445,0.7302250843727077,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,low_energy,4,-0.027902448437866316,0.8585241869135087,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,low_energy,8,-0.024718997649214536,0.9091128004091837,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,distance_progress,1,-0.04690159779201451,0.5566063351126151,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,distance_progress,2,-0.03866642118331359,0.6874725536234502,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,distance_progress,4,-0.03588774392181593,0.731628860519169,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,distance_progress,8,-0.0363684880002747,0.7239892964140221,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,oracle_real_utility,1,-0.04690159779201451,0.5566063351126151,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,oracle_real_utility,2,-0.03528679444236783,0.7411786236424438,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,oracle_real_utility,4,-0.02664638899219008,0.8784843842099203,0.0
robocasa/PickPlaceCabinetToCounter,30,4010421,1,oracle_real_utility,8,-0.021902330773705726,0.9538728049988987,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,random,1,-0.05718678711564136,0.48627535450038345,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,random,2,-0.054233611269020876,0.5486197092613007,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,random,4,-0.05503013036024845,0.5318044326315114,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,random,8,-0.056572500409408304,0.4992435319227118,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_wam,1,-0.057186787115641374,0.4862753545003834,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_wam,2,-0.04951861058233281,0.6481578643783552,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_wam,4,-0.04331129235288673,0.7792002641234821,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_wam,8,-0.038744331364585466,0.875613160212874,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_physics_score,1,-0.057186787115641374,0.4862753545003834,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_physics_score,2,-0.04951861058233281,0.6481578643783552,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_physics_score,4,-0.04331129235288673,0.7792002641234821,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_physics_score,8,-0.038744331364585466,0.875613160212874,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_energy_regularized,1,-0.05718678711564136,0.4862753545003834,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_energy_regularized,2,-0.050218269888449005,0.6333873900626446,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_energy_regularized,4,-0.0438379171136896,0.7680827138594335,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,learned_energy_regularized,8,-0.03880045923127286,0.8744282474902751,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,predicted_progress,1,-0.05718678711564136,0.48627535450038345,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,predicted_progress,2,-0.054654785672469654,0.5397283164731342,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,predicted_progress,4,-0.053193790193433316,0.570571322504547,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,predicted_progress,8,-0.0537996252013784,0.5577815684825729,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,predicted_success,1,-0.05718678711564136,0.4862753545003834,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,predicted_success,2,-0.05718678711564136,0.4862753545003834,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,predicted_success,4,-0.05718678711564136,0.4862753545003834,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,predicted_success,8,-0.05718678711564136,0.4862753545003834,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,low_energy,1,-0.05718678711564136,0.4862753545003834,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,low_energy,2,-0.05144404321276261,0.6075101477457239,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,low_energy,4,-0.044121966958150786,0.7620861511105078,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,low_energy,8,-0.03880694832228015,0.8742912565988261,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,distance_progress,1,-0.05718678711564136,0.48627535450038345,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,distance_progress,2,-0.053648547234719686,0.5609709682471371,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,distance_progress,4,-0.05370968980492917,0.5596801903571256,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,distance_progress,8,-0.054570788635942974,0.5415015739139596,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,oracle_real_utility,1,-0.057186787115641374,0.4862753545003834,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,oracle_real_utility,2,-0.04884735417688854,0.6623287264096311,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,oracle_real_utility,4,-0.04217883609252454,0.8031074943441397,0.0
robocasa/PickPlaceSinkToCounter,31,4100417,0,oracle_real_utility,8,-0.03719283232361493,0.9083667826333545,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,random,1,-0.060553816845258394,0.6852046925989369,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,random,2,-0.0529278468636773,0.8474639210998582,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,random,4,-0.04976739415328596,0.914709480647081,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,random,8,-0.047861191732187405,0.9552681158057672,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_wam,1,-0.060553816845258394,0.6852046925989369,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_wam,2,-0.05337227967592052,0.838007638763414,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_wam,4,-0.05102663619681626,0.8879163457445507,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_wam,8,-0.050965657091200975,0.8892138098908442,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_physics_score,1,-0.060553816845258394,0.6852046925989369,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_physics_score,2,-0.05337227967592052,0.838007638763414,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_physics_score,4,-0.05102663619681626,0.8879163457445507,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_physics_score,8,-0.050965657091200975,0.8892138098908442,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_energy_regularized,1,-0.060553816845258394,0.685204692598937,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_energy_regularized,2,-0.05441875235614807,0.8157416384839572,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_energy_regularized,4,-0.05326458432017438,0.8402990935394894,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,learned_energy_regularized,8,-0.05391410343169853,0.8264791506093361,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,predicted_progress,1,-0.060553816845258394,0.685204692598937,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,predicted_progress,2,-0.05626495530690855,0.7764596235835508,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,predicted_progress,4,-0.053661569496777715,0.8318523636628259,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,predicted_progress,8,-0.04956167804523463,0.9190865418030049,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,predicted_success,1,-0.0605538168452584,0.685204692598937,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,predicted_success,2,-0.0605538168452584,0.685204692598937,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,predicted_success,4,-0.0605538168452584,0.685204692598937,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,predicted_success,8,-0.0605538168452584,0.685204692598937,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,low_energy,1,-0.060553816845258394,0.685204692598937,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,low_energy,2,-0.05601078180259657,0.7818677220699924,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,low_energy,4,-0.0541878219157098,0.8206551898345912,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,low_energy,8,-0.05421212193056582,0.8201381537496575,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,distance_progress,1,-0.060553816845258394,0.685204692598937,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,distance_progress,2,-0.05626495530690855,0.7764596235835508,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,distance_progress,4,-0.053661569496777715,0.8318523636628259,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,distance_progress,8,-0.04956167804523463,0.9190865418030049,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,oracle_real_utility,1,-0.060553816845258394,0.685204692598937,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,oracle_real_utility,2,-0.05213579712331151,0.8643165156047559,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,oracle_real_utility,4,-0.048157244740448385,0.9489689390673551,0.0
robocasa/PickPlaceSinkToCounter,31,4110424,1,oracle_real_utility,8,-0.046539383398430764,0.9833924856865115,0.0
robocasa/CleanMicrowave,32,4200420,0,random,1,-0.046331605584846565,0.4658361533569248,0.0
robocasa/CleanMicrowave,32,4200420,0,random,2,-0.048806876548854634,0.4140456519921366,0.0
robocasa/CleanMicrowave,32,4200420,0,random,4,-0.05254597329041999,0.3358119160848768,0.0
robocasa/CleanMicrowave,32,4200420,0,random,8,-0.05872597079915562,0.2065068120924251,0.0
robocasa/CleanMicrowave,32,4200420,0,learned_wam,1,-0.046331605584846565,0.46583615335692485,0.0
robocasa/CleanMicrowave,32,4200420,0,learned_wam,2,-0.03932465879311058,0.6124436531648596,0.0
robocasa/CleanMicrowave,32,4200420,0,learned_wam,4,-0.031382519098289444,0.7786183478487628,0.0
robocasa/CleanMicrowave,32,4200420,0,learned_wam,8,-0.02525246956403856,0.9068783821586084,0.0
robocasa/CleanMicrowave,32,4200420,0,learned_physics_score,1,-0.046331605584846565,0.46583615335692485,0.0
robocasa/CleanMicrowave,32,4200420,0,learned_physics_score,2,-0.03932465879311058,0.6124436531648596,0.0
robocasa/CleanMicrowave,32,4200420,0,learned_physics_score,4,-0.031382519098289444,0.7786183478487628,0.0
robocasa/CleanMicrowave,32,4200420,0,learned_physics_score,8,-0.02525246956403856,0.9068783821586084,0.0
robocasa/CleanMicrowave,32,4200420,0,learned_energy_regularized,1,-0.046331605584846565,0.46583615335692485,0.0
robocasa/CleanMicrowave,32,4200420,0,learned_energy_regularized,2,-0.03733073731989929,0.6541627999900688,0.0
robocasa/CleanMicrowave,32,4200420,0,learned_energy_regularized,4,-0.030162664856183886,0.804141558725164,0.0
robocasa/CleanMicrowave,32,4200420,0,learned_energy_regularized,8,-0.025272446056110634,0.906460410730443,0.0
robocasa/CleanMicrowave,32,4200420,0,predicted_progress,1,-0.04633160558484656,0.4658361533569248,0.0
robocasa/CleanMicrowave,32,4200420,0,predicted_progress,2,-0.044855365842772305,0.496723760204157,0.0
robocasa/CleanMicrowave,32,4200420,0,predicted_progress,4,-0.04591466969095012,0.4745597716176536,0.0
robocasa/CleanMicrowave,32,4200420,0,predicted_progress,8,-0.053199828552547054,0.32213119492829995,0.0
robocasa/CleanMicrowave,32,4200420,0,predicted_success,1,-0.04633160558484656,0.4658361533569248,0.0
robocasa/CleanMicrowave,32,4200420,0,predicted_success,2,-0.04633160558484656,0.4658361533569248,0.0
robocasa/CleanMicrowave,32,4200420,0,predicted_success,4,-0.04633160558484656,0.4658361533569248,0.0
robocasa/CleanMicrowave,32,4200420,0,predicted_success,8,-0.04633160558484656,0.4658361533569248,0.0
robocasa/CleanMicrowave,32,4200420,0,low_energy,1,-0.046331605584846565,0.4658361533569248,0.0
robocasa/CleanMicrowave,32,4200420,0,low_energy,2,-0.037395141045519505,0.6528152702496357,0.0
robocasa/CleanMicrowave,32,4200420,0,low_energy,4,-0.030932851674637662,0.7880268132882914,0.0
robocasa/CleanMicrowave,32,4200420,0,low_energy,8,-0.026756705538156206,0.8754050055451825,0.0
robocasa/CleanMicrowave,32,4200420,0,distance_progress,1,-0.04633160558484656,0.46583615335692485,0.0
robocasa/CleanMicrowave,32,4200420,0,distance_progress,2,-0.04021374000268072,0.5938412608340056,0.0
robocasa/CleanMicrowave,32,4200420,0,distance_progress,4,-0.03563129034901756,0.6897206083854441,0.0
robocasa/CleanMicrowave,32,4200420,0,distance_progress,8,-0.03310965574380868,0.7424811838382016,0.0
robocasa/CleanMicrowave,32,4200420,0,oracle_real_utility,1,-0.046331605584846565,0.46583615335692485,0.0
robocasa/CleanMicrowave,32,4200420,0,oracle_real_utility,2,-0.036832040925327734,0.6645971066495109,0.0
robocasa/CleanMicrowave,32,4200420,0,oracle_real_utility,4,-0.02933335982456308,0.8214932442563658,0.0
robocasa/CleanMicrowave,32,4200420,0,oracle_real_utility,8,-0.024751075833889594,0.9173691256138333,0.0
robocasa/CleanMicrowave,32,4210427,1,random,1,-0.06547075253362057,0.4864028267202031,0.0
robocasa/CleanMicrowave,32,4210427,1,random,2,-0.06297971273489068,0.528924215407989,0.0
robocasa/CleanMicrowave,32,4210427,1,random,4,-0.05920239048586718,0.593402104372928,0.0
robocasa/CleanMicrowave,32,4210427,1,random,8,-0.05482476752256454,0.6681269673181436,0.0
robocasa/CleanMicrowave,32,4210427,1,learned_wam,1,-0.06547075253362059,0.4864028267202031,0.0
robocasa/CleanMicrowave,32,4210427,1,learned_wam,2,-0.0556642535746206,0.6537971630590341,0.0
robocasa/CleanMicrowave,32,4210427,1,learned_wam,4,-0.04838391318865815,0.7780706425468911,0.0
robocasa/CleanMicrowave,32,4210427,1,learned_wam,8,-0.042727918424279865,0.8746169730851807,0.0
robocasa/CleanMicrowave,32,4210427,1,learned_physics_score,1,-0.06547075253362059,0.4864028267202031,0.0
robocasa/CleanMicrowave,32,4210427,1,learned_physics_score,2,-0.0556642535746206,0.6537971630590341,0.0
robocasa/CleanMicrowave,32,4210427,1,learned_physics_score,4,-0.04838391318865815,0.7780706425468911,0.0
robocasa/CleanMicrowave,32,4210427,1,learned_physics_score,8,-0.042727918424279865,0.8746169730851807,0.0
robocasa/CleanMicrowave,32,4210427,1,learned_energy_regularized,1,-0.06547075253362057,0.4864028267202031,0.0
robocasa/CleanMicrowave,32,4210427,1,learned_energy_regularized,2,-0.055756129387926644,0.6522288672933123,0.0
robocasa/CleanMicrowave,32,4210427,1,learned_energy_regularized,4,-0.04881190557452239,0.7707649260328373,0.0
robocasa/CleanMicrowave,32,4210427,1,learned_energy_regularized,8,-0.04329311312027441,0.8649692495261623,0.0
robocasa/CleanMicrowave,32,4210427,1,predicted_progress,1,-0.06547075253362057,0.4864028267202031,0.0
robocasa/CleanMicrowave,32,4210427,1,predicted_progress,2,-0.05891409582011074,0.5983232178555368,0.0
robocasa/CleanMicrowave,32,4210427,1,predicted_progress,4,-0.05572777779329326,0.6527128214942606,0.0
robocasa/CleanMicrowave,32,4210427,1,predicted_progress,8,-0.05405444555943176,0.6812761589231144,0.0
robocasa/CleanMicrowave,32,4210427,1,predicted_success,1,-0.06547075253362059,0.4864028267202031,0.0
robocasa/CleanMicrowave,32,4210427,1,predicted_success,2,-0.06547075253362059,0.4864028267202031,0.0
robocasa/CleanMicrowave,32,4210427,1,predicted_success,4,-0.06547075253362059,0.4864028267202031,0.0
robocasa/CleanMicrowave,32,4210427,1,predicted_success,8,-0.06547075253362059,0.4864028267202031,0.0
robocasa/CleanMicrowave,32,4210427,1,low_energy,1,-0.06547075253362057,0.4864028267202031,0.0
robocasa/CleanMicrowave,32,4210427,1,low_energy,2,-0.055756129387926644,0.6522288672933123,0.0
robocasa/CleanMicrowave,32,4210427,1,low_energy,4,-0.04881190557452239,0.7707649260328373,0.0
robocasa/CleanMicrowave,32,4210427,1,low_energy,8,-0.04329311312027441,0.8649692495261623,0.0
robocasa/CleanMicrowave,32,4210427,1,distance_progress,1,-0.06547075253362059,0.4864028267202031,0.0
robocasa/CleanMicrowave,32,4210427,1,distance_progress,2,-0.055328478462725685,0.6595287551644065,0.0
robocasa/CleanMicrowave,32,4210427,1,distance_progress,4,-0.04764222355332669,0.7907310879101933,0.0
robocasa/CleanMicrowave,32,4210427,1,distance_progress,8,-0.0420303517627645,0.8865242509877899,0.0
robocasa/CleanMicrowave,32,4210427,1,oracle_real_utility,1,-0.06547075253362059,0.486402826720203,0.0
robocasa/CleanMicrowave,32,4210427,1,oracle_real_utility,2,-0.05525052956965668,0.6608593220953962,0.0
robocasa/CleanMicrowave,32,4210427,1,oracle_real_utility,4,-0.04757578399431178,0.7918651935613992,0.0
robocasa/CleanMicrowave,32,4210427,1,oracle_real_utility,8,-0.04196560731518263,0.8876294215364131,0.0
robocasa/ClearSink,33,4300423,0,random,1,-0.04441838018953103,0.5797574621450957,0.0
robocasa/ClearSink,33,4300423,0,random,2,-0.04495779456323633,0.5640186659845677,0.0
robocasa/ClearSink,33,4300423,0,random,4,-0.04367763621337134,0.6013705651994936,0.0
robocasa/ClearSink,33,4300423,0,random,8,-0.039974504562326554,0.7094189173615635,0.0
robocasa/ClearSink,33,4300423,0,learned_wam,1,-0.04441838018953103,0.5797574621450957,0.0
robocasa/ClearSink,33,4300423,0,learned_wam,2,-0.0399584604274447,0.7098870460967006,0.0
robocasa/ClearSink,33,4300423,0,learned_wam,4,-0.03747493432531038,0.7823502821286663,0.0
robocasa/ClearSink,33,4300423,0,learned_wam,8,-0.034662876847352066,0.8643992626429557,0.0
robocasa/ClearSink,33,4300423,0,learned_physics_score,1,-0.04441838018953103,0.5797574621450957,0.0
robocasa/ClearSink,33,4300423,0,learned_physics_score,2,-0.0399584604274447,0.7098870460967006,0.0
robocasa/ClearSink,33,4300423,0,learned_physics_score,4,-0.03747493432531038,0.7823502821286663,0.0
robocasa/ClearSink,33,4300423,0,learned_physics_score,8,-0.034662876847352066,0.8643992626429557,0.0
robocasa/ClearSink,33,4300423,0,learned_energy_regularized,1,-0.04441838018953102,0.5797574621450957,0.0
robocasa/ClearSink,33,4300423,0,learned_energy_regularized,2,-0.04087308521076205,0.6832005250662782,0.0
robocasa/ClearSink,33,4300423,0,learned_energy_regularized,4,-0.04109519341054384,0.6767199493672382,0.0
robocasa/ClearSink,33,4300423,0,learned_energy_regularized,8,-0.04289694865790327,0.6241491245029309,0.0
robocasa/ClearSink,33,4300423,0,predicted_progress,1,-0.04441838018953103,0.5797574621450957,0.0
robocasa/ClearSink,33,4300423,0,predicted_progress,2,-0.04061735092488002,0.690662227966606,0.0
robocasa/ClearSink,33,4300423,0,predicted_progress,4,-0.03517814167532925,0.8493650913424838,0.0
robocasa/ClearSink,33,4300423,0,predicted_progress,8,-0.03160543449106482,0.9536079755803283,0.0
robocasa/ClearSink,33,4300423,0,predicted_success,1,-0.04441838018953102,0.5797574621450957,0.0
robocasa/ClearSink,33,4300423,0,predicted_success,2,-0.04441838018953102,0.5797574621450957,0.0
robocasa/ClearSink,33,4300423,0,predicted_success,4,-0.04441838018953102,0.5797574621450957,0.0
robocasa/ClearSink,33,4300423,0,predicted_success,8,-0.04441838018953102,0.5797574621450957,0.0
robocasa/ClearSink,33,4300423,0,low_energy,1,-0.04441838018953102,0.5797574621450957,0.0
robocasa/ClearSink,33,4300423,0,low_energy,2,-0.04134749007207769,0.6693585479633662,0.0
robocasa/ClearSink,33,4300423,0,low_energy,4,-0.04181421327847536,0.6557407028206373,0.0
robocasa/ClearSink,33,4300423,0,low_energy,8,-0.0431377433647517,0.6171233220913473,0.0
robocasa/ClearSink,33,4300423,0,distance_progress,1,-0.04441838018953103,0.5797574621450957,0.0
robocasa/ClearSink,33,4300423,0,distance_progress,2,-0.041287609464865566,0.6711057180738073,0.0
robocasa/ClearSink,33,4300423,0,distance_progress,4,-0.036295402206415375,0.8167661532827158,0.0
robocasa/ClearSink,33,4300423,0,distance_progress,8,-0.033253565957059014,0.9055195180725086,0.0
robocasa/ClearSink,33,4300423,0,oracle_real_utility,1,-0.04441838018953103,0.5797574621450957,0.0
robocasa/ClearSink,33,4300423,0,oracle_real_utility,2,-0.03799948713671134,0.7670451101189528,0.0
robocasa/ClearSink,33,4300423,0,oracle_real_utility,4,-0.033572633775741795,0.8962098971123966,0.0
robocasa/ClearSink,33,4300423,0,oracle_real_utility,8,-0.03125593253137451,0.9638055905669027,0.0
robocasa/ClearSink,33,4310430,1,random,1,-0.053233427251045934,0.4363735794813904,0.0
robocasa/ClearSink,33,4310430,1,random,2,-0.05650430946078927,0.37583116242845327,0.0
robocasa/ClearSink,33,4310430,1,random,4,-0.05555256180192024,0.3934475423521214,0.0
robocasa/ClearSink,33,4310430,1,random,8,-0.055120493834481074,0.4014449074061107,0.0
robocasa/ClearSink,33,4310430,1,learned_wam,1,-0.05323342725104593,0.4363735794813904,0.0
robocasa/ClearSink,33,4310430,1,learned_wam,2,-0.04256628106545636,0.6338171961328398,0.0
robocasa/ClearSink,33,4310430,1,learned_wam,4,-0.033006058258720106,0.8107722067902992,0.0
robocasa/ClearSink,33,4310430,1,learned_wam,8,-0.026858487205468545,0.9245607160370826,0.0
robocasa/ClearSink,33,4310430,1,learned_physics_score,1,-0.05323342725104593,0.4363735794813904,0.0
