rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim
5,0.0,0.0,0.0,7.4217529296875,0.0,0.0,0.0,-0.074217529296875,robocasa/CloseDishwasher,13,validation,0,1900363,123
6,0.0,0.0,0.0,6.01807427406311,0.0,0.0,0.0,-0.06018074274063111,robocasa/CloseDishwasher,13,validation,0,1900363,123
7,0.0,0.0,0.0,4.357808828353882,0.0,0.0,0.0,-0.04357808828353882,robocasa/CloseDishwasher,13,validation,0,1900363,123
0,1.0300385484546766,1.0391668698483767,-0.009128321393700123,4.176093578338623,0.0,0.0,0.0,-0.05088925717708635,robocasa/OpenFridge,14,train,0,1500366,123
1,1.0300385484546766,1.0157348719262187,0.014303676528457876,5.118790864944458,0.0,0.0,0.0,-0.0368842321209867,robocasa/OpenFridge,14,train,0,1500366,123
2,1.0300385484546766,1.0290757830012107,0.0009627654534658525,2.755826711654663,0.0,0.0,0.0,-0.02659550166308078,robocasa/OpenFridge,14,train,0,1500366,123
3,1.0300385484546766,1.0311219757909125,-0.0010834273362358982,3.607726573944092,0.0,0.0,0.0,-0.037160693075676814,robocasa/OpenFridge,14,train,0,1500366,123
4,1.0300385484546766,1.0403145998025813,-0.010276051347904769,6.471242189407349,0.0,0.0,0.0,-0.07498847324197826,robocasa/OpenFridge,14,train,0,1500366,123
5,1.0300385484546766,1.0205791478736306,0.009459400581045996,4.533430576324463,0.0,0.0,0.0,-0.03587490518219864,robocasa/OpenFridge,14,train,0,1500366,123
6,1.0300385484546766,1.0370325073415239,-0.006993958886847285,7.474669456481934,0.0,0.0,0.0,-0.08174065345166662,robocasa/OpenFridge,14,train,0,1500366,123
7,1.0300385484546766,1.0264070416199005,0.003631506834776088,7.149590730667114,0.0,0.0,0.0,-0.06786440047189506,robocasa/OpenFridge,14,train,0,1500366,123
0,0.6572958214782845,0.6513461155740836,0.005949705904200853,4.442105054855347,0.0,0.0,0.0,-0.03847134464435262,robocasa/OpenFridge,14,train,1,1510373,123
1,0.6572958214782845,0.6663555145998176,-0.009059693121533097,3.729220747947693,0.0,0.0,0.0,-0.04635190060101003,robocasa/OpenFridge,14,train,1,1510373,123
2,0.6572958214782845,0.653931398827592,0.003364422650692478,5.331039905548096,0.0,0.0,0.0,-0.049945976404788484,robocasa/OpenFridge,14,train,1,1510373,123
3,0.6572958214782845,0.6649656286249883,-0.007669807146703844,6.172271728515625,0.0,0.0,0.0,-0.06939252443186009,robocasa/OpenFridge,14,train,1,1510373,123
4,0.6572958214782845,0.6548495388567426,0.0024462826215418954,5.22935950756073,0.0,0.0,0.0,-0.04984731245406541,robocasa/OpenFridge,14,train,1,1510373,123
5,0.6572958214782845,0.6503172255064096,0.00697859597187489,5.260618448257446,0.0,0.0,0.0,-0.04562758851069958,robocasa/OpenFridge,14,train,1,1510373,123
6,0.6572958214782845,0.6490513006152785,0.008244520863005977,5.540591478347778,0.0,0.0,0.0,-0.047161393920471806,robocasa/OpenFridge,14,train,1,1510373,123
7,0.6572958214782845,0.6498393575605219,0.007456463917762557,5.754611492156982,0.0,0.0,0.0,-0.050089651003807266,robocasa/OpenFridge,14,train,1,1510373,123
0,0.7176051850443778,0.7059841848605205,0.011621000183857255,5.857466459274292,0.0,0.0,0.0,-0.04695366440888567,robocasa/OpenFridge,14,validation,0,2000366,123
1,0.7176051850443778,0.7251679586168654,-0.007562773572487691,5.033924102783203,0.0,0.0,0.0,-0.057902014600319726,robocasa/OpenFridge,14,validation,0,2000366,123
2,0.7176051850443778,0.7179794265488003,-0.00037424150442255666,4.7418372631073,0.0,0.0,0.0,-0.047792614135495556,robocasa/OpenFridge,14,validation,0,2000366,123
3,0.7176051850443778,0.7198605159257967,-0.0022553308814189377,5.303857445716858,0.0,0.0,0.0,-0.055293905338587516,robocasa/OpenFridge,14,validation,0,2000366,123
4,0.7176051850443778,0.7153506030487108,0.002254581995666971,5.595136642456055,0.0,0.0,0.0,-0.05369678442889358,robocasa/OpenFridge,14,validation,0,2000366,123
5,0.7176051850443778,0.727128880381418,-0.009523695337040228,4.911588191986084,0.0,0.0,0.0,-0.05863957725690107,robocasa/OpenFridge,14,validation,0,2000366,123
6,0.7176051850443778,0.7175204778873233,8.47071570544422e-05,2.6098207235336304,0.0,0.0,0.0,-0.026013500078281862,robocasa/OpenFridge,14,validation,0,2000366,123
7,0.7176051850443778,0.7102581602902118,0.007347024754165932,5.022635579109192,0.0,0.0,0.0,-0.04287933103692599,robocasa/OpenFridge,14,validation,0,2000366,123
0,0.9008595303232209,0.8937268746207353,0.0071326557024855575,6.9664692878723145,0.0,0.0,0.0,-0.06253203717623759,robocasa/CloseFridge,15,train,0,1600369,123
1,0.9008595303232209,0.8885075111587096,0.01235201916451123,5.368323087692261,0.0,0.0,0.0,-0.04133121171241138,robocasa/CloseFridge,15,train,0,1600369,123
2,0.9008595303232209,0.902082013201089,-0.0012224828778681918,5.414753198623657,0.0,0.0,0.0,-0.05537001486410476,robocasa/CloseFridge,15,train,0,1600369,123
3,0.9008595303232209,0.902332961893095,-0.0014734315698741174,4.058283090591431,0.0,0.0,0.0,-0.042056262475788427,robocasa/CloseFridge,15,train,0,1600369,123
4,0.9008595303232209,0.9073788138867508,-0.006519283563529932,7.144513845443726,0.0,0.0,0.0,-0.07796442201796719,robocasa/CloseFridge,15,train,0,1600369,123
5,0.9008595303232209,0.8982965554485298,0.0025629748746910375,5.326396465301514,0.0,0.0,0.0,-0.0507009897783241,robocasa/CloseFridge,15,train,0,1600369,123
6,0.9008595303232209,0.8967736563681904,0.004085873955030461,5.756596803665161,0.0,0.0,0.0,-0.05348009408162115,robocasa/CloseFridge,15,train,0,1600369,123
7,0.9008595303232209,0.8935667301130555,0.007292800210165318,6.086766004562378,0.0,0.0,0.0,-0.05357485983545846,robocasa/CloseFridge,15,train,0,1600369,123
0,0.8009605837218098,0.798353724012123,0.0026068597096867707,6.143596172332764,0.0,0.0,0.0,-0.05882910201364087,robocasa/CloseFridge,15,train,1,1610376,123
1,0.8009605837218098,0.8019828608732213,-0.0010222771514115658,5.330061435699463,0.0,0.0,0.0,-0.0543228915084062,robocasa/CloseFridge,15,train,1,1610376,123
2,0.8009605837218098,0.8116297189757076,-0.010669135253897788,5.620650053024292,0.0,0.0,0.0,-0.06687563578414071,robocasa/CloseFridge,15,train,1,1610376,123
3,0.8009605837218098,0.8060171707141117,-0.005056586992301937,6.746138095855713,0.0,0.0,0.0,-0.07251796795085906,robocasa/CloseFridge,15,train,1,1610376,123
4,0.8009605837218098,0.8045275797411665,-0.0035669960193567274,5.8070290088653564,0.0,0.0,0.0,-0.061637286108010295,robocasa/CloseFridge,15,train,1,1610376,123
5,0.8009605837218098,0.8018540546365577,-0.0008934709147478959,7.1026527881622314,0.0,0.0,0.0,-0.07191999879637022,robocasa/CloseFridge,15,train,1,1610376,123
6,0.8009605837218098,0.8024526539373015,-0.001492070215491692,6.101750373840332,0.0,0.0,0.0,-0.062509573953895,robocasa/CloseFridge,15,train,1,1610376,123
7,0.8009605837218098,0.8007272453956984,0.0002333383261113875,5.8365185260772705,0.0,0.0,0.0,-0.05813184693466132,robocasa/CloseFridge,15,train,1,1610376,123
0,0.695872975763429,0.6953271721240195,0.0005458036394094812,4.555664777755737,0.0,0.0,0.0,-0.04501084413814789,robocasa/CloseFridge,15,validation,0,2100369,123
1,0.695872975763429,0.6977482347120418,-0.0018752589486128457,5.16942834854126,0.0,0.0,0.0,-0.053569542434025445,robocasa/CloseFridge,15,validation,0,2100369,123
2,0.695872975763429,0.6894101523305206,0.006462823432908382,2.3883986473083496,0.0,0.0,0.0,-0.017421163040175113,robocasa/CloseFridge,15,validation,0,2100369,123
3,0.695872975763429,0.6881709039570763,0.007702071806352739,6.250028133392334,0.0,0.0,0.0,-0.0547982095275706,robocasa/CloseFridge,15,validation,0,2100369,123
4,0.695872975763429,0.6986970485296079,-0.002824072766178909,3.9173187017440796,0.0,0.0,0.0,-0.041997259783619706,robocasa/CloseFridge,15,validation,0,2100369,123
5,0.695872975763429,0.6850969076055134,0.010776068157915542,4.199093341827393,0.0,0.0,0.0,-0.031214865260358382,robocasa/CloseFridge,15,validation,0,2100369,123
6,0.695872975763429,0.6949744528856867,0.0008985228777422805,5.785367727279663,0.0,0.0,0.0,-0.05695515439505435,robocasa/CloseFridge,15,validation,0,2100369,123
7,0.695872975763429,0.6893321621102038,0.00654081365322523,3.7570722103118896,0.0,0.0,0.0,-0.031029908449893666,robocasa/CloseFridge,15,validation,0,2100369,123
0,0.7580078013040439,0.7583825814478272,-0.00037478014378333757,4.581135034561157,0.0,0.0,0.0,-0.04618613048939491,robocasa/OpenFridgeDrawer,16,train,0,1700372,123
1,0.7580078013040439,0.7509435802219496,0.0070642210820942575,5.361494779586792,0.0,0.0,0.0,-0.046550726713773666,robocasa/OpenFridgeDrawer,16,train,0,1700372,123
2,0.7580078013040439,0.7517494303485214,0.0062583709555225076,2.7167552709579468,0.0,0.0,0.0,-0.02090918175405696,robocasa/OpenFridgeDrawer,16,train,0,1700372,123
3,0.7580078013040439,0.7653605571260782,-0.007352755822034318,4.363210320472717,0.0,0.0,0.0,-0.05098485902676149,robocasa/OpenFridgeDrawer,16,train,0,1700372,123
4,0.7580078013040439,0.7590465665509025,-0.0010387652468586417,5.423107862472534,0.0,0.0,0.0,-0.055269843871583985,robocasa/OpenFridgeDrawer,16,train,0,1700372,123
5,0.7580078013040439,0.7720970071703365,-0.014089205866292587,5.5879902839660645,0.0,0.0,0.0,-0.06996910870595324,robocasa/OpenFridgeDrawer,16,train,0,1700372,123
6,0.7580078013040439,0.769324650326222,-0.01131684902217811,6.293014407157898,0.0,0.0,0.0,-0.0742469930937571,robocasa/OpenFridgeDrawer,16,train,0,1700372,123
7,0.7580078013040439,0.7465426921019697,0.01146510920207422,6.28156852722168,0.0,0.0,0.0,-0.05135057607014258,robocasa/OpenFridgeDrawer,16,train,0,1700372,123
0,0.6067155039806971,0.6029767725702775,0.0037387314104195823,3.203976035118103,0.0,0.0,0.0,-0.028301028940761447,robocasa/OpenFridgeDrawer,16,train,1,1710379,123
1,0.6067155039806971,0.5924295140770947,0.014285989903602414,6.21361231803894,0.0,0.0,0.0,-0.04785013327678699,robocasa/OpenFridgeDrawer,16,train,1,1710379,123
2,0.6067155039806971,0.6107191816213662,-0.004003677640669112,6.54334282875061,0.0,0.0,0.0,-0.06943710592817522,robocasa/OpenFridgeDrawer,16,train,1,1710379,123
3,0.6067155039806971,0.6047606592026168,0.001954844778080278,4.111664891242981,0.0,0.0,0.0,-0.03916180413434953,robocasa/OpenFridgeDrawer,16,train,1,1710379,123
4,0.6067155039806971,0.619129642091177,-0.012414138110479978,6.213160753250122,0.0,0.0,0.0,-0.07454574564298119,robocasa/OpenFridgeDrawer,16,train,1,1710379,123
5,0.6067155039806971,0.5974899154206775,0.009225588560019538,7.5393126010894775,0.0,0.0,0.0,-0.06616753745087524,robocasa/OpenFridgeDrawer,16,train,1,1710379,123
6,0.6067155039806971,0.6100054699098469,-0.003289965929149874,6.399269104003906,0.0,0.0,0.0,-0.06728265696918893,robocasa/OpenFridgeDrawer,16,train,1,1710379,123
7,0.6067155039806971,0.6081581208830955,-0.0014426169023984414,5.803988933563232,0.0,0.0,0.0,-0.059482506238030766,robocasa/OpenFridgeDrawer,16,train,1,1710379,123
0,0.6320409995286775,0.6182316573245417,0.013809342204135877,9.162514209747314,0.0,0.0,0.0,-0.07781579989333727,robocasa/OpenFridgeDrawer,16,validation,0,2200372,123
1,0.6320409995286775,0.6162323008357915,0.015808698692886036,6.969566345214844,0.0,0.0,0.0,-0.0538869647592624,robocasa/OpenFridgeDrawer,16,validation,0,2200372,123
2,0.6320409995286775,0.6243897327094616,0.007651266819215907,5.58212947845459,0.0,0.0,0.0,-0.048170027965329994,robocasa/OpenFridgeDrawer,16,validation,0,2200372,123
3,0.6320409995286775,0.631206452427205,0.0008345471014725714,6.83825159072876,0.0,0.0,0.0,-0.06754796880581503,robocasa/OpenFridgeDrawer,16,validation,0,2200372,123
4,0.6320409995286775,0.6378798076230048,-0.005838808094327241,2.9905107021331787,0.0,0.0,0.0,-0.035743915115659025,robocasa/OpenFridgeDrawer,16,validation,0,2200372,123
5,0.6320409995286775,0.6389275592765353,-0.00688655974785779,7.0311877727508545,0.0,0.0,0.0,-0.07719843747536634,robocasa/OpenFridgeDrawer,16,validation,0,2200372,123
6,0.6320409995286775,0.6484502171831839,-0.016409217654506314,5.048840522766113,0.0,0.0,0.0,-0.06689762288216744,robocasa/OpenFridgeDrawer,16,validation,0,2200372,123
7,0.6320409995286775,0.6321624994841578,-0.00012149995548027537,7.1990885734558105,0.0,0.0,0.0,-0.07211238569003839,robocasa/OpenFridgeDrawer,16,validation,0,2200372,123
0,0.4119972340282088,0.4062411075017311,0.005756126526477723,4.584858298301697,0.0,0.0,0.0,-0.04009245645653924,robocasa/PickPlaceCounterToCabinet,17,train,0,1800375,123
1,0.4119972340282088,0.41737170971707704,-0.00537447568886823,3.82851505279541,0.0,0.0,0.0,-0.04365962621682233,robocasa/PickPlaceCounterToCabinet,17,train,0,1800375,123
2,0.4119972340282088,0.4046824065616255,0.007314827466583296,4.505293846130371,0.0,0.0,0.0,-0.037738110994720415,robocasa/PickPlaceCounterToCabinet,17,train,0,1800375,123
3,0.4119972340282088,0.40088618828215566,0.01111104574605315,5.8153016567230225,0.0,0.0,0.0,-0.04704197082117707,robocasa/PickPlaceCounterToCabinet,17,train,0,1800375,123
4,0.4119972340282088,0.43047886791046497,-0.018481633882256154,3.832212448120117,0.0,0.0,0.0,-0.05680375836345733,robocasa/PickPlaceCounterToCabinet,17,train,0,1800375,123
5,0.4119972340282088,0.42259745626134115,-0.01060022223313234,5.661043643951416,0.0,0.0,0.0,-0.0672106586726465,robocasa/PickPlaceCounterToCabinet,17,train,0,1800375,123
6,0.4119972340282088,0.42218913823908455,-0.010191904210875735,4.049816608428955,0.0,0.0,0.0,-0.050690070295165285,robocasa/PickPlaceCounterToCabinet,17,train,0,1800375,123
7,0.4119972340282088,0.4068662685646796,0.005130965463529202,6.107339859008789,0.0,0.0,0.0,-0.05594243312655869,robocasa/PickPlaceCounterToCabinet,17,train,0,1800375,123
0,0.46010204192875276,0.4827514879870113,-0.022649446058258527,8.003415822982788,0.0,0.0,0.0,-0.10268360428808641,robocasa/PickPlaceCounterToCabinet,17,train,1,1810382,123
1,0.46010204192875276,0.4677599666760498,-0.00765792474729704,5.361681580543518,0.0,0.0,0.0,-0.06127474055273222,robocasa/PickPlaceCounterToCabinet,17,train,1,1810382,123
2,0.46010204192875276,0.46263815342141995,-0.0025361114926671924,4.699824929237366,0.0,0.0,0.0,-0.04953436078504085,robocasa/PickPlaceCounterToCabinet,17,train,1,1810382,123
3,0.46010204192875276,0.4591923730120276,0.0009096689167251704,8.294710159301758,0.0,0.0,0.0,-0.0820374326762924,robocasa/PickPlaceCounterToCabinet,17,train,1,1810382,123
4,0.46010204192875276,0.4545228460449417,0.005579195883811061,5.667334079742432,0.0,0.0,0.0,-0.051094144913613256,robocasa/PickPlaceCounterToCabinet,17,train,1,1810382,123
5,0.46010204192875276,0.45512865703570415,0.004973384893048605,5.644051790237427,0.0,0.0,0.0,-0.051467133009325663,robocasa/PickPlaceCounterToCabinet,17,train,1,1810382,123
6,0.46010204192875276,0.47127658646946347,-0.011174544540710707,4.37872040271759,0.0,0.0,0.0,-0.05496174856788661,robocasa/PickPlaceCounterToCabinet,17,train,1,1810382,123
7,0.46010204192875276,0.46910096436974563,-0.008998922440992874,4.901763319969177,0.0,0.0,0.0,-0.05801655564068465,robocasa/PickPlaceCounterToCabinet,17,train,1,1810382,123
0,0.41873032062451865,0.4213280928166092,-0.002597772192090564,6.050450086593628,0.0,0.0,0.0,-0.06310227305802685,robocasa/PickPlaceCounterToCabinet,17,validation,0,2300375,123
1,0.41873032062451865,0.4069114056582991,0.011818914966219563,6.125561952590942,0.0,0.0,0.0,-0.04943670455968986,robocasa/PickPlaceCounterToCabinet,17,validation,0,2300375,123
2,0.41873032062451865,0.43661657126469416,-0.017886250640175516,5.447057723999023,0.0,0.0,0.0,-0.07235682788016576,robocasa/PickPlaceCounterToCabinet,17,validation,0,2300375,123
3,0.41873032062451865,0.42563575224599953,-0.006905431621480884,6.032689332962036,0.0,0.0,0.0,-0.06723232495110125,robocasa/PickPlaceCounterToCabinet,17,validation,0,2300375,123
4,0.41873032062451865,0.4219394398987457,-0.003209119274227068,4.134908556938171,0.0,0.0,0.0,-0.044558204843608784,robocasa/PickPlaceCounterToCabinet,17,validation,0,2300375,123
5,0.41873032062451865,0.42329863537922663,-0.0045683147547079805,6.506373405456543,0.0,0.0,0.0,-0.06963204880927341,robocasa/PickPlaceCounterToCabinet,17,validation,0,2300375,123
6,0.41873032062451865,0.4250232494021111,-0.006292928777592466,4.967459440231323,0.0,0.0,0.0,-0.0559675231799057,robocasa/PickPlaceCounterToCabinet,17,validation,0,2300375,123
7,0.41873032062451865,0.41257152270367714,0.006158797920841508,5.292134404182434,0.0,0.0,0.0,-0.04676254612098284,robocasa/PickPlaceCounterToCabinet,17,validation,0,2300375,123
0,0.6752431535953777,0.6585887575216858,0.0166543960736919,5.467371225357056,0.0,0.0,0.0,-0.03801931617987866,robocasa/PickPlaceCounterToDrawer,18,train,0,1900378,123
1,0.6752431535953777,0.6632553494727227,0.011987804122654988,5.934089660644531,0.0,0.0,0.0,-0.04735309248379033,robocasa/PickPlaceCounterToDrawer,18,train,0,1900378,123
2,0.6752431535953777,0.6653570783953137,0.009886075200064015,4.937812089920044,0.0,0.0,0.0,-0.039492045699136426,robocasa/PickPlaceCounterToDrawer,18,train,0,1900378,123
3,0.6752431535953777,0.6652643447834934,0.009978808811884288,4.4988768100738525,0.0,0.0,0.0,-0.03500995928885424,robocasa/PickPlaceCounterToDrawer,18,train,0,1900378,123
4,0.6752431535953777,0.6951785565920402,-0.01993540299666252,6.0529444217681885,0.0,0.0,0.0,-0.08046484721434441,robocasa/PickPlaceCounterToDrawer,18,train,0,1900378,123
5,0.6752431535953777,0.6858437438947264,-0.010600590299348678,3.661977171897888,0.0,0.0,0.0,-0.047220362018327564,robocasa/PickPlaceCounterToDrawer,18,train,0,1900378,123
6,0.6752431535953777,0.6795771602819709,-0.004334006686593228,5.904002666473389,0.0,0.0,0.0,-0.06337403335132712,robocasa/PickPlaceCounterToDrawer,18,train,0,1900378,123
7,0.6752431535953777,0.6782196779682143,-0.0029765243728365753,6.969204664230347,0.0,0.0,0.0,-0.07266857101514004,robocasa/PickPlaceCounterToDrawer,18,train,0,1900378,123
0,0.4003787988276996,0.39438604308022984,0.005992755747469769,5.036434173583984,0.0,0.0,0.0,-0.04437158598837008,robocasa/PickPlaceCounterToDrawer,18,train,1,1910385,123
1,0.4003787988276996,0.39909433292962765,0.0012844658980719625,6.709584474563599,0.0,0.0,0.0,-0.06581137884756402,robocasa/PickPlaceCounterToDrawer,18,train,1,1910385,123
2,0.4003787988276996,0.4137013870366185,-0.013322588208918906,5.086848974227905,0.0,0.0,0.0,-0.06419107795119797,robocasa/PickPlaceCounterToDrawer,18,train,1,1910385,123
3,0.4003787988276996,0.4152046834247424,-0.014825884597042815,3.5376681089401245,0.0,0.0,0.0,-0.05020256568644406,robocasa/PickPlaceCounterToDrawer,18,train,1,1910385,123
4,0.4003787988276996,0.3988435090622575,0.0015352897654420938,6.413503408432007,0.0,0.0,0.0,-0.06259974431887798,robocasa/PickPlaceCounterToDrawer,18,train,1,1910385,123
5,0.4003787988276996,0.41345072754507634,-0.013071928717376724,6.04616904258728,0.0,0.0,0.0,-0.07353361914324952,robocasa/PickPlaceCounterToDrawer,18,train,1,1910385,123
6,0.4003787988276996,0.4052149066905324,-0.004836107862832784,3.357857882976532,0.0,0.0,0.0,-0.03841468669259811,robocasa/PickPlaceCounterToDrawer,18,train,1,1910385,123
7,0.4003787988276996,0.40983894513049574,-0.009460146302796124,4.016282320022583,0.0,0.0,0.0,-0.04962296950302195,robocasa/PickPlaceCounterToDrawer,18,train,1,1910385,123
0,0.5086647915940402,0.4995378098613892,0.00912698173265103,6.747459888458252,0.0,0.0,0.0,-0.058347617151931486,robocasa/PickPlaceCounterToDrawer,18,validation,0,2400378,123
1,0.5086647915940402,0.5218959035708945,-0.013231111976854337,3.8903298377990723,0.0,0.0,0.0,-0.05213441035484506,robocasa/PickPlaceCounterToDrawer,18,validation,0,2400378,123
2,0.5086647915940402,0.5151301499850479,-0.006465358391007703,4.548740863800049,0.0,0.0,0.0,-0.05195276702900819,robocasa/PickPlaceCounterToDrawer,18,validation,0,2400378,123
3,0.5086647915940402,0.5134521794431807,-0.0047873878491404565,5.21527361869812,0.0,0.0,0.0,-0.056940124036121656,robocasa/PickPlaceCounterToDrawer,18,validation,0,2400378,123
4,0.5086647915940402,0.5172406600274913,-0.00857586843345104,6.395052671432495,0.0,0.0,0.0,-0.072526395147776,robocasa/PickPlaceCounterToDrawer,18,validation,0,2400378,123
5,0.5086647915940402,0.5223234433732061,-0.01365865177916592,4.007423996925354,0.0,0.0,0.0,-0.05373289174841946,robocasa/PickPlaceCounterToDrawer,18,validation,0,2400378,123
6,0.5086647915940402,0.5218590097273802,-0.013194218133339985,3.264313220977783,0.0,0.0,0.0,-0.04583735034311782,robocasa/PickPlaceCounterToDrawer,18,validation,0,2400378,123
7,0.5086647915940402,0.5342752965401822,-0.025610504946142032,7.053750276565552,0.0,0.0,0.0,-0.09614800771179755,robocasa/PickPlaceCounterToDrawer,18,validation,0,2400378,123
0,1.6404337080233506,1.6456139931121687,-0.005180285088818071,4.602309942245483,0.0,0.0,0.0,-0.051203384511272904,robocasa/PickPlaceCounterToMicrowave,19,train,0,2000381,123
1,1.6404337080233506,1.6513480271870717,-0.010914319163721098,5.480459928512573,0.0,0.0,0.0,-0.06571891844884684,robocasa/PickPlaceCounterToMicrowave,19,train,0,2000381,123
2,1.6404337080233506,1.6241997866969724,0.016233921326378242,5.726008892059326,0.0,0.0,0.0,-0.04102616759421502,robocasa/PickPlaceCounterToMicrowave,19,train,0,2000381,123
3,1.6404337080233506,1.6431749915434306,-0.0027412835200799623,4.653327465057373,0.0,0.0,0.0,-0.049274558170653696,robocasa/PickPlaceCounterToMicrowave,19,train,0,2000381,123
4,1.6404337080233506,1.6574033626800695,-0.016969654656718847,4.42597508430481,0.0,0.0,0.0,-0.061229405499766944,robocasa/PickPlaceCounterToMicrowave,19,train,0,2000381,123
5,1.6404337080233506,1.6388291372800043,0.0016045707433463008,5.959420680999756,0.0,0.0,0.0,-0.05798963606665126,robocasa/PickPlaceCounterToMicrowave,19,train,0,2000381,123
6,1.6404337080233506,1.6385153942178454,0.001918313805505223,5.7911765575408936,0.0,0.0,0.0,-0.05599345176990372,robocasa/PickPlaceCounterToMicrowave,19,train,0,2000381,123
7,1.6404337080233506,1.645440537347443,-0.0050068293240923545,5.392702102661133,0.0,0.0,0.0,-0.058933850350703684,robocasa/PickPlaceCounterToMicrowave,19,train,0,2000381,123
0,0.6615861557951687,0.6531221654728393,0.008463990322329362,5.428075075149536,0.0,0.0,0.0,-0.045816760429166,robocasa/PickPlaceCounterToMicrowave,19,train,1,2010388,123
1,0.6615861557951687,0.663111816587988,-0.00152566079281935,4.704789042472839,0.0,0.0,0.0,-0.04857355121754774,robocasa/PickPlaceCounterToMicrowave,19,train,1,2010388,123
2,0.6615861557951687,0.6710634789612641,-0.009477323166095397,5.35803747177124,0.0,0.0,0.0,-0.0630576978838078,robocasa/PickPlaceCounterToMicrowave,19,train,1,2010388,123
3,0.6615861557951687,0.6651533851089408,-0.00356722931377218,3.9302570819854736,0.0,0.0,0.0,-0.042869800133626915,robocasa/PickPlaceCounterToMicrowave,19,train,1,2010388,123
4,0.6615861557951687,0.6483239285801019,0.013262227215066758,4.026395678520203,0.0,0.0,0.0,-0.027001729570135267,robocasa/PickPlaceCounterToMicrowave,19,train,1,2010388,123
5,0.6615861557951687,0.675930538377515,-0.014344382582346382,6.929659128189087,0.0,0.0,0.0,-0.08364097386423726,robocasa/PickPlaceCounterToMicrowave,19,train,1,2010388,123
6,0.6615861557951687,0.6462015595332902,0.015384596261878491,5.667677879333496,0.0,0.0,0.0,-0.04129218253145647,robocasa/PickPlaceCounterToMicrowave,19,train,1,2010388,123
7,0.6615861557951687,0.682433293110757,-0.020847137315588293,5.462050795555115,0.0,0.0,0.0,-0.07546764527113944,robocasa/PickPlaceCounterToMicrowave,19,train,1,2010388,123
0,0.5616175759913874,0.5622729579486008,-0.0006553819572133746,6.332194566726685,0.0,0.0,0.0,-0.06397732762448022,robocasa/PickPlaceCounterToMicrowave,19,validation,0,2500381,123
1,0.5616175759913874,0.5588318006739572,0.0027857753174301836,4.7086920738220215,0.0,0.0,0.0,-0.044301145420790035,robocasa/PickPlaceCounterToMicrowave,19,validation,0,2500381,123
2,0.5616175759913874,0.5467713310190842,0.014846244972303246,5.4357829093933105,0.0,0.0,0.0,-0.03951158412162986,robocasa/PickPlaceCounterToMicrowave,19,validation,0,2500381,123
3,0.5616175759913874,0.5485370905978956,0.013080485393491825,5.368878245353699,0.0,0.0,0.0,-0.040608297060045165,robocasa/PickPlaceCounterToMicrowave,19,validation,0,2500381,123
4,0.5616175759913874,0.5613468581456009,0.0002707178457864723,4.022793769836426,0.0,0.0,0.0,-0.03995721985257779,robocasa/PickPlaceCounterToMicrowave,19,validation,0,2500381,123
5,0.5616175759913874,0.5775586170906315,-0.015941041099244102,5.327103853225708,0.0,0.0,0.0,-0.06921207963150118,robocasa/PickPlaceCounterToMicrowave,19,validation,0,2500381,123
6,0.5616175759913874,0.5631236733964787,-0.0015060974050913334,3.600226640701294,0.0,0.0,0.0,-0.037508363812104276,robocasa/PickPlaceCounterToMicrowave,19,validation,0,2500381,123
7,0.5616175759913874,0.5644751520200565,-0.0028575760286690954,6.318791389465332,0.0,0.0,0.0,-0.06604548992332242,robocasa/PickPlaceCounterToMicrowave,19,validation,0,2500381,123
0,0.6843477079773612,0.6936136784673278,-0.00926597048996658,7.962785243988037,0.0,0.0,0.0,-0.08889382292984695,robocasa/PickPlaceCounterToSink,20,train,0,2100384,123
1,0.6843477079773612,0.6847680478699952,-0.00042033989263401406,5.359356164932251,0.0,0.0,0.0,-0.054013901541956524,robocasa/PickPlaceCounterToSink,20,train,0,2100384,123
2,0.6843477079773612,0.6980856882187471,-0.013737980241385839,5.412595272064209,0.0,0.0,0.0,-0.06786393296202793,robocasa/PickPlaceCounterToSink,20,train,0,2100384,123
3,0.6843477079773612,0.6921222156824564,-0.007774507705095135,6.573373317718506,0.0,0.0,0.0,-0.0735082408822802,robocasa/PickPlaceCounterToSink,20,train,0,2100384,123
4,0.6843477079773612,0.6757566243296721,0.008591083647689124,3.4070218801498413,0.0,0.0,0.0,-0.02547913515380929,robocasa/PickPlaceCounterToSink,20,train,0,2100384,123
5,0.6843477079773612,0.6828715356847617,0.0014761722925995535,3.866924464702606,0.0,0.0,0.0,-0.03719307235442651,robocasa/PickPlaceCounterToSink,20,train,0,2100384,123
6,0.6843477079773612,0.6862593717477835,-0.0019116637704222894,4.971863031387329,0.0,0.0,0.0,-0.051630294084295585,robocasa/PickPlaceCounterToSink,20,train,0,2100384,123
7,0.6843477079773612,0.6825719316624885,0.0017757763148726902,4.256425261497498,0.0,0.0,0.0,-0.04078847630010229,robocasa/PickPlaceCounterToSink,20,train,0,2100384,123
0,0.569677193491507,0.5584855458773847,0.01119164761412228,6.505090951919556,0.0,0.0,0.0,-0.05385926190507327,robocasa/PickPlaceCounterToSink,20,train,1,2110391,123
