rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
1,0.0,0.0,0.0,4.572758674621582,0.0,0.0,0.0,-0.04572758674621582,robocasa/OpenDishwasher,12,eval,1,2210367,119,-0.04113643007442387,0.005301836764340509,0.04862292713074236,4.643826683876459,0.0,-0.04113643007442408
2,0.0,0.0,0.0,6.158822298049927,0.0,0.0,0.0,-0.06158822298049927,robocasa/OpenDishwasher,12,eval,1,2210367,119,-0.05639691946744202,0.0065129913661383645,0.04450963398653985,6.290991083358066,0.0,-0.0563969194674423
3,0.0,0.0,0.0,6.315073728561401,0.0,0.0,0.0,-0.06315073728561402,robocasa/OpenDishwasher,12,eval,1,2210367,119,-0.07093957418320863,-0.009131258365940679,0.05787432190654968,6.1808315817268085,0.0,-0.07093957418320877
4,0.0,0.0,0.0,5.984920024871826,0.0,0.0,0.0,-0.05984920024871826,robocasa/OpenDishwasher,12,eval,1,2210367,119,-0.07163608317404167,-0.01094209055715252,0.06541728228036053,6.069399261688935,0.0,-0.07163608317404188
5,0.0,0.0,0.0,7.087960958480835,0.0,0.0,0.0,-0.07087960958480835,robocasa/OpenDishwasher,12,eval,1,2210367,119,-0.07115475023129625,-0.0016285036935918525,0.051197820305161505,6.952624653770461,0.0,-0.07115475023129647
6,0.0,0.0,0.0,5.558768033981323,0.0,0.0,0.0,-0.055587680339813234,robocasa/OpenDishwasher,12,eval,1,2210367,119,-0.059877177973554505,-0.004512225753052972,0.062694935870659,5.536495222050174,0.0,-0.05987717797355471
7,0.0,0.0,0.0,6.1173529624938965,0.0,0.0,0.0,-0.061173529624938966,robocasa/OpenDishwasher,12,eval,1,2210367,119,-0.06434644268589144,-0.0016343276232393495,0.0550469868822639,6.271211506265238,0.0,-0.06434644268589174
0,0.0,0.0,0.0,4.193679571151733,0.0,0.0,0.0,-0.04193679571151734,robocasa/CloseDishwasher,13,eval,0,2300363,119,-0.04255916238114117,-0.0004748830056127674,0.03546834016903687,4.208427937552833,0.0,-0.0425591623811411
1,0.0,0.0,0.0,5.879425048828125,0.0,0.0,0.0,-0.05879425048828125,robocasa/CloseDishwasher,13,eval,0,2300363,119,-0.06511776872705807,-0.006467910629785649,0.03404996292939537,5.864985809727242,0.0,-0.06511776872705807
2,0.0,0.0,0.0,3.925896167755127,0.0,0.0,0.0,-0.03925896167755127,robocasa/CloseDishwasher,13,eval,0,2300363,119,-0.026963101601911732,0.011505801338060048,0.022041646712645066,3.8468902939971703,0.0,-0.026963101601911656
3,0.0,0.0,0.0,4.800614714622498,0.0,0.0,0.0,-0.048006147146224976,robocasa/CloseDishwasher,13,eval,0,2300363,119,-0.03008511387532332,0.018952837252818083,0.01642937583281588,4.903795112814135,0.0,-0.030085113875323265
4,0.0,0.0,0.0,3.7677870988845825,0.0,0.0,0.0,-0.03767787098884583,robocasa/CloseDishwasher,13,eval,0,2300363,119,-0.03917014583842636,0.00012313843429745476,0.032134132759146436,3.929328427272372,0.0,-0.03917014583842627
5,0.0,0.0,0.0,5.159715890884399,0.0,0.0,0.0,-0.051597158908844,robocasa/CloseDishwasher,13,eval,0,2300363,119,-0.0538425898838533,-0.0007694855168892882,0.03416921790298559,5.307310436696399,0.0,-0.053842589883853285
6,0.0,0.0,0.0,4.953096032142639,0.0,0.0,0.0,-0.04953096032142639,robocasa/CloseDishwasher,13,eval,0,2300363,119,-0.039490283047225065,0.008268912087548671,0.023128479301412416,4.7759195134773655,0.0,-0.03949028304722498
7,0.0,0.0,0.0,4.840169906616211,0.0,0.0,0.0,-0.04840169906616211,robocasa/CloseDishwasher,13,eval,0,2300363,119,-0.04203944412478457,0.007642078417724414,0.027015930045570884,4.968152254250894,0.0,-0.042039444124784525
0,0.0,0.0,0.0,5.632817268371582,0.0,0.0,0.0,-0.05632817268371582,robocasa/CloseDishwasher,13,eval,1,2310370,119,-0.04874247538820187,0.007671515570457772,0.013903370663315517,5.6413990958659666,0.0,-0.048742475388201895
1,0.0,0.0,0.0,6.824319839477539,0.0,0.0,0.0,-0.0682431983947754,robocasa/CloseDishwasher,13,eval,1,2310370,119,-0.07064480721212091,-0.0027558942107883374,0.016913925310473237,6.788891300133266,0.0,-0.070644807212121
2,0.0,0.0,0.0,5.908520936965942,0.0,0.0,0.0,-0.05908520936965943,robocasa/CloseDishwasher,13,eval,1,2310370,119,-0.04657362541864269,0.011735734329562908,0.013277311816763481,5.8309359748205605,0.0,-0.0465736254186427
3,0.0,0.0,0.0,5.829784631729126,0.0,0.0,0.0,-0.05829784631729126,robocasa/CloseDishwasher,13,eval,1,2310370,119,-0.0684907965527053,-0.008719596279773041,0.03522281878731835,5.97712002729324,0.0,-0.06849079655270544
4,0.0,0.0,0.0,2.790071189403534,0.0,0.0,0.0,-0.02790071189403534,robocasa/CloseDishwasher,13,eval,1,2310370,119,-0.032424720693426834,-0.005792080808731346,0.029985128601114113,2.6632639884695473,0.0,-0.03242472069342682
5,0.0,0.0,0.0,3.9915530681610107,0.0,0.0,0.0,-0.039915530681610106,robocasa/CloseDishwasher,13,eval,1,2310370,119,-0.04241511234867911,-0.0035385005906901235,0.022812257222466423,3.887661175798908,0.0,-0.0424151123486792
6,0.0,0.0,0.0,7.071526050567627,0.0,0.0,0.0,-0.07071526050567627,robocasa/CloseDishwasher,13,eval,1,2310370,119,-0.07669591575017073,-0.006725003232842537,0.030910261881169725,6.997091251732823,0.0,-0.07669591575017076
7,0.0,0.0,0.0,5.337010383605957,0.0,0.0,0.0,-0.05337010383605957,robocasa/CloseDishwasher,13,eval,1,2310370,119,-0.04071093395039298,0.01397705374790355,0.008843291775076175,5.468798769829657,0.0,-0.040710933950393026
0,0.7813484603360891,0.7927523785838264,-0.011403918247737344,8.081989526748657,0.0,0.0,0.0,-0.09222381351522392,robocasa/OpenFridge,14,eval,0,2400366,119,-0.08791094421279674,-0.007223593955480741,0.8154470630978051,8.068735025731566,0.0,-0.0879109442127964
1,0.7813484603360891,0.7824864909042788,-0.0011380305681897296,3.7785738706588745,0.0,0.0,0.0,-0.038923769274778475,robocasa/OpenFridge,14,eval,0,2400366,119,-0.03879345526422778,-0.0012362139362664668,0.8117681953144169,3.755724132796097,0.0,-0.038793455264227436
2,0.7813484603360891,0.779751094413253,0.0015973659228361026,3.146593689918518,0.0,0.0,0.0,-0.029868570976349082,robocasa/OpenFridge,14,eval,0,2400366,119,-0.034102830719406556,-0.0007976974961483577,0.808472015714953,3.3305133223257877,0.0,-0.03410283071940624
3,0.7813484603360891,0.7923063927295517,-0.010957932393462655,3.853288769721985,0.0,0.0,0.0,-0.0494908200906825,robocasa/OpenFridge,14,eval,0,2400366,119,-0.039449826120583786,0.0005061947260773899,0.8117445863164107,3.9956020846660874,0.0,-0.03944982612058349
4,0.7813484603360891,0.7897384658285056,-0.00839000549241653,5.824060678482056,0.0,0.0,0.0,-0.06663061227723709,robocasa/OpenFridge,14,eval,0,2400366,119,-0.06616643485791351,-0.00774829963055304,0.8195610799813019,5.84181352273602,0.0,-0.06616643485791324
5,0.7813484603360891,0.7785849846119385,0.002763475724150588,5.043749809265137,0.0,0.0,0.0,-0.04767402236850078,robocasa/OpenFridge,14,eval,0,2400366,119,-0.05056969236723759,-0.0006641030879949542,0.8108014119357833,4.990558927924222,0.0,-0.05056969236723717
6,0.7813484603360891,0.7894997008046637,-0.008151240468574628,6.525465250015259,0.0,0.0,0.0,-0.07340589296872721,robocasa/OpenFridge,14,eval,0,2400366,119,-0.07262475811847081,-0.008233167149004433,0.8140568301324597,6.439159096946596,0.0,-0.0726247581184704
7,0.7813484603360891,0.7879796647575136,-0.006631204421424508,3.597137689590454,0.0,0.0,0.0,-0.04260258131732905,robocasa/OpenFridge,14,eval,0,2400366,119,-0.03464256774313185,0.0031085976447157606,0.8065914871797597,3.7751165387847245,0.0,-0.034642567743131486
0,0.6395188376827348,0.6338000691768108,0.00571876850592401,5.697139024734497,0.0,0.0,0.0,-0.051252621741420964,robocasa/OpenFridge,14,eval,1,2410373,119,-0.06018718669951271,-0.0022163728345873154,0.8245025571882595,5.797081386492499,0.0,-0.060187186699512306
1,0.6395188376827348,0.6420162304964985,-0.0024973928137637103,3.556869864463806,0.0,0.0,0.0,-0.03806609145840177,robocasa/OpenFridge,14,eval,1,2410373,119,-0.04173214150873668,-0.006007853060165524,0.8239447138987774,3.5724288448570727,0.0,-0.041732141508736255
2,0.6395188376827348,0.6297851626763846,0.00973367500635014,5.432682752609253,0.0,0.0,0.0,-0.04459315251974239,robocasa/OpenFridge,14,eval,1,2410373,119,-0.05159142144608659,0.0007120123521502609,0.8173778474753088,5.230343379823643,0.0,-0.05159142144608617
3,0.6395188376827348,0.64046765620158,-0.000948818518845207,6.1721460819244385,0.0,0.0,0.0,-0.0626702793380896,robocasa/OpenFridge,14,eval,1,2410373,119,-0.07099725166068929,-0.008755597354668397,0.8332157190452988,6.224165430602046,0.0,-0.07099725166068886
4,0.6395188376827348,0.6360167358218098,0.003502101860924922,3.065414786338806,0.0,0.0,0.0,-0.02715204600246314,robocasa/OpenFridge,14,eval,1,2410373,119,-0.03217534545610101,-0.0018929139878913841,0.8241550263922857,3.028243146820915,0.0,-0.03217534545610054
5,0.6395188376827348,0.6341859340260494,0.005332903656685373,5.380868434906006,0.0,0.0,0.0,-0.04847578069237469,robocasa/OpenFridge,14,eval,1,2410373,119,-0.05998482509162457,-0.004420762204909904,0.8231972364800123,5.556406288671428,0.0,-0.059984825091624186
6,0.6395188376827348,0.6212214310864655,0.018297406596269217,5.431457757949829,0.0,0.0,0.0,-0.036017170983229076,robocasa/OpenFridge,14,eval,1,2410373,119,-0.05579141975490083,-0.0022824687796014244,0.8167465739403332,5.3508950975299,0.0,-0.05579141975490043
7,0.6395188376827348,0.6378029963075558,0.0017158413751789947,6.339157342910767,0.0,0.0,0.0,-0.06167573205392868,robocasa/OpenFridge,14,eval,1,2410373,119,-0.06595971087098748,-0.0017529763560962868,0.8101180620855598,6.420673451489078,0.0,-0.06595971087098706
0,0.8216861052134153,0.8270662695098991,-0.0053801642964838026,5.97520112991333,0.0,0.0,0.0,-0.0651321755956171,robocasa/CloseFridge,15,eval,0,2500369,119,-0.0698414416044505,-0.011373681384373282,0.9313412438367225,5.846776022007698,0.0,-0.06984144160445027
1,0.8216861052134153,0.8257993247956755,-0.004113219582260186,4.8502843379974365,0.0,0.0,0.0,-0.052616062962234554,robocasa/CloseFridge,15,eval,0,2500369,119,-0.037762687349062116,0.012398948094001374,0.9101161212026507,5.016163544306333,0.0,-0.037762687349061956
2,0.8216861052134153,0.8313046742076257,-0.00961856899421032,5.3032543659210205,0.0,0.0,0.0,-0.06265111265342052,robocasa/CloseFridge,15,eval,0,2500369,119,-0.045792471767618026,0.00890712242279335,0.9104196565704292,5.46995941904112,0.0,-0.04579247176761785
3,0.8216861052134153,0.8248274637394303,-0.003141358526014937,4.436014413833618,0.0,0.0,0.0,-0.04750150266435112,robocasa/CloseFridge,15,eval,0,2500369,119,-0.04804480409914039,-0.0017919862607166063,0.9262505939832896,4.625281783842364,0.0,-0.04804480409914024
4,0.8216861052134153,0.829145580201479,-0.007459474988063652,6.104818820953369,0.0,0.0,0.0,-0.06850766319759735,robocasa/CloseFridge,15,eval,0,2500369,119,-0.05687827060835048,0.00043787548281544605,0.9227782334013815,5.731614609116568,0.0,-0.05687827060835024
5,0.8216861052134153,0.8307157277080858,-0.00902962249467043,3.7887104749679565,0.0,0.0,0.0,-0.04691672724435,robocasa/CloseFridge,15,eval,0,2500369,119,-0.05071306684978729,-0.01048857875543494,0.9340874105394661,4.02244880943522,0.0,-0.050713066849787145
6,0.8216861052134153,0.8115312280978085,0.010154877115606809,5.096120357513428,0.0,0.0,0.0,-0.04080632645952747,robocasa/CloseFridge,15,eval,0,2500369,119,-0.04625351018961687,0.006127304806363364,0.9137252345456938,5.238081499598005,0.0,-0.04625351018961669
7,0.8216861052134153,0.8112231542748904,0.010462950938524895,5.137674808502197,0.0,0.0,0.0,-0.04091379714649708,robocasa/CloseFridge,15,eval,0,2500369,119,-0.04320424070012505,0.010598874076680306,0.9108403750421576,5.380311477680519,0.0,-0.04320424070012488
0,0.797314289258672,0.7959924981476318,0.0013217911110401381,4.192066431045532,0.0,0.0,0.0,-0.040598873199415186,robocasa/CloseFridge,15,eval,1,2510376,119,-0.0422947847111285,0.0012684272831911772,0.8878127239438354,4.356321199431962,0.0,-0.04229478471112844
1,0.797314289258672,0.7923159093172841,0.004998379941387854,5.99494743347168,0.0,0.0,0.0,-0.054951094393328945,robocasa/CloseFridge,15,eval,1,2510376,119,-0.05562738585666793,0.004400281388267272,0.8879926955636187,6.0027667244935135,0.0,-0.05562738585666786
2,0.797314289258672,0.7871072703980903,0.01020701886058173,4.267516374588013,0.0,0.0,0.0,-0.0324681448852984,robocasa/CloseFridge,15,eval,1,2510376,119,-0.036183657677068236,0.006029199132267853,0.8826285707286046,4.2212856809336055,0.0,-0.0361836576770682
3,0.797314289258672,0.8010883847640198,-0.0037740955053477965,3.8043627738952637,0.0,0.0,0.0,-0.041817723244300435,robocasa/CloseFridge,15,eval,1,2510376,119,-0.040750528506180425,-0.001744110939095831,0.8900442494111147,3.900641756708454,0.0,-0.04075052850618037
4,0.797314289258672,0.803625302707029,-0.00631101344835705,5.480257511138916,0.0,0.0,0.0,-0.06111358855974621,robocasa/CloseFridge,15,eval,1,2510376,119,-0.07338070080569231,-0.01537366138328017,0.9055691448737857,5.800703942241212,0.0,-0.07338070080569228
5,0.797314289258672,0.7999920986496304,-0.0026778093909584078,4.360090732574463,0.0,0.0,0.0,-0.046278716716703035,robocasa/CloseFridge,15,eval,1,2510376,119,-0.04356306560448225,0.002433335185796594,0.8937398639170544,4.5996400790278855,0.0,-0.04356306560448226
6,0.797314289258672,0.7966977388613316,0.0006165503973404318,4.155710577964783,0.0,0.0,0.0,-0.0409405553823074,robocasa/CloseFridge,15,eval,1,2510376,119,-0.03464218354806749,0.007347636990147673,0.8856568993673449,4.198982053821519,0.0,-0.034642183548067515
7,0.797314289258672,0.8032219192367261,-0.005907629978054163,5.680063009262085,0.0,0.0,0.0,-0.06270826007067501,robocasa/CloseFridge,15,eval,1,2510376,119,-0.06368072419139749,-0.005568673924394677,0.8971316520053978,5.81120502670028,0.0,-0.06368072419139749
0,0.9459864934677549,0.9447268976008609,0.0012595958668939478,3.968196392059326,0.0,0.0,0.0,-0.038422368053699314,robocasa/OpenFridgeDrawer,16,eval,0,2600372,119,-0.03712985411416209,0.0022090408026961,0.8308628823200894,3.933889491685787,0.0,-0.037129854114161774
1,0.9459864934677549,0.958628631268784,-0.012642137801029074,5.389703750610352,0.0,0.0,0.0,-0.06653917530713259,robocasa/OpenFridgeDrawer,16,eval,0,2600372,119,-0.06242000841659807,-0.008422729822073838,0.8494367534169238,5.3997278594523905,0.0,-0.06242000841659774
2,0.9459864934677549,0.9369769177647238,0.00900957570303107,5.544731616973877,0.0,0.0,0.0,-0.0464377404667077,robocasa/OpenFridgeDrawer,16,eval,0,2600372,119,-0.05864456748975957,-0.0031877966556091582,0.832842912100105,5.54567708341501,0.0,-0.05864456748975926
3,0.9459864934677549,0.934767843640701,0.011218649827053895,6.606642484664917,0.0,0.0,0.0,-0.05484777501959527,robocasa/OpenFridgeDrawer,16,eval,0,2600372,119,-0.06128488050674923,0.004483811290208708,0.8285651457493256,6.576869179695758,0.0,-0.06128488050674888
4,0.9459864934677549,0.9563140319075897,-0.010327538439834805,5.007542371749878,0.0,0.0,0.0,-0.06040296215733359,robocasa/OpenFridgeDrawer,16,eval,0,2600372,119,-0.05350564651800683,-0.0025722290805903648,0.834006859380838,5.093341743741619,0.0,-0.05350564651800656
5,0.9459864934677549,0.933473722014791,0.012512771452963922,4.877260208129883,0.0,0.0,0.0,-0.036259830628334905,robocasa/OpenFridgeDrawer,16,eval,0,2600372,119,-0.04311051835400139,0.006177736967970898,0.8311448724610746,4.928825532197192,0.0,-0.043110518354001016
6,0.9459864934677549,0.9435685979552331,0.002417895512521806,2.5686319172382355,0.0,0.0,0.0,-0.023268423659860548,robocasa/OpenFridgeDrawer,16,eval,0,2600372,119,-0.0303517212352781,-0.004031973758052125,0.8369132008047646,2.631974747722564,0.0,-0.030351721235277764
7,0.9459864934677549,0.9464506465008722,-0.0004641530331173094,6.3240275382995605,0.0,0.0,0.0,-0.06370442841611292,robocasa/OpenFridgeDrawer,16,eval,0,2600372,119,-0.06646177049619106,-0.004189183524984005,0.8414873212961177,6.227258697120671,0.0,-0.06646177049619072
0,0.6422185692635141,0.6535679467385995,-0.011349377475085465,5.259785056114197,0.0,0.0,0.0,-0.06394722803622743,robocasa/OpenFridgeDrawer,16,eval,1,2610379,119,-0.05792642754583234,-0.003354217745906181,0.7429339291169731,5.4572209799926235,0.0,-0.05792642754583242
1,0.6422185692635141,0.638153772034672,0.00406479722884201,6.803061246871948,0.0,0.0,0.0,-0.06396581523987747,robocasa/OpenFridgeDrawer,16,eval,1,2610379,119,-0.059634764104491575,0.005015034406451181,0.733945302663252,6.464979851094276,0.0,-0.05963476410449159
2,0.6422185692635141,0.6353337811870884,0.006884788076425674,5.052753686904907,0.0,0.0,0.0,-0.0436427487926234,robocasa/OpenFridgeDrawer,16,eval,1,2610379,119,-0.05353321264535585,-0.0020040004100674155,0.7440361613530608,5.152921223528846,0.0,-0.05353321264535588
3,0.6422185692635141,0.6291937258492293,0.013024843414284781,5.130690097808838,0.0,0.0,0.0,-0.038282057563803595,robocasa/OpenFridgeDrawer,16,eval,1,2610379,119,-0.047599274257269855,0.0038678394722269725,0.7366663421310269,5.146711372949688,0.0,-0.04759927425726991
4,0.6422185692635141,0.6277529760215543,0.014465593241959729,6.754190683364868,0.0,0.0,0.0,-0.05307631359168895,robocasa/OpenFridgeDrawer,16,eval,1,2610379,119,-0.07040382843870606,-0.0040526158405694785,0.7445671363566261,6.635121259813656,0.0,-0.07040382843870605
5,0.6422185692635141,0.6498872328569787,-0.007668663593464631,5.307554006576538,0.0,0.0,0.0,-0.060744203659230014,robocasa/OpenFridgeDrawer,16,eval,1,2610379,119,-0.055466913674723964,-0.0014983179433840186,0.7343932061766509,5.3968595731340026,0.0,-0.05546691367472404
6,0.6422185692635141,0.6510380101497175,-0.008819440886203456,4.8338446617126465,0.0,0.0,0.0,-0.057157887503329924,robocasa/OpenFridgeDrawer,16,eval,1,2610379,119,-0.05312126836253707,-0.003699541137093476,0.737048723779853,4.942172722544361,0.0,-0.05312126836253708
7,0.6422185692635141,0.6334407280817145,0.008777841181799584,6.919395208358765,0.0,0.0,0.0,-0.06041611090178807,robocasa/OpenFridgeDrawer,16,eval,1,2610379,119,-0.07030254236727228,-0.0004965369327630371,0.7311603961202293,6.980600543450935,0.0,-0.07030254236727239
0,0.7100602503157265,0.7058384522181164,0.004221798097610141,7.9301464557647705,0.0,0.0,0.0,-0.07507966646003757,robocasa/PickPlaceCounterToCabinet,17,eval,0,2700375,119,-0.08095237835002154,-0.0040922372939928685,0.5755642118831901,7.686014105602885,0.0,-0.08095237835002173
1,0.7100602503157265,0.7037872523779015,0.006272997937824987,4.615014672279358,0.0,0.0,0.0,-0.03987714878496859,robocasa/PickPlaceCounterToCabinet,17,eval,0,2700375,119,-0.05513514905980429,-0.00990313529268687,0.5852142729214435,4.5232013767117625,0.0,-0.055135149059804496
2,0.7100602503157265,0.7079101357724131,0.002150114543313375,4.665595769882202,0.0,0.0,0.0,-0.044505843155508644,robocasa/PickPlaceCounterToCabinet,17,eval,0,2700375,119,-0.03953746780458456,0.007959335771925192,0.5748550598953913,4.749680357650991,0.0,-0.039537467804584725
3,0.7100602503157265,0.7176313591033506,-0.007571108787624126,4.235458970069885,0.0,0.0,0.0,-0.04992569848832298,robocasa/PickPlaceCounterToCabinet,17,eval,0,2700375,119,-0.04668045224929247,-0.005118728848433778,0.5827296663598267,4.156172340085889,0.0,-0.04668045224929267
4,0.7100602503157265,0.7031682331964604,0.006892017119266125,2.7463645935058594,0.0,0.0,0.0,-0.02057162881579247,robocasa/PickPlaceCounterToCabinet,17,eval,0,2700375,119,-0.024935462327614892,0.0019280701272546838,0.578237698807618,2.686353245486973,0.0,-0.024935462327615048
5,0.7100602503157265,0.7279531990178815,-0.017892948702154965,4.6776275634765625,0.0,0.0,0.0,-0.0646692243369206,robocasa/PickPlaceCounterToCabinet,17,eval,0,2700375,119,-0.05143238217940675,-0.00517631156224956,0.5874004381251646,4.625607061715742,0.0,-0.05143238217940699
6,0.7100602503157265,0.7232293557614035,-0.013169105445676954,4.471735954284668,0.0,0.0,0.0,-0.05788646498852364,robocasa/PickPlaceCounterToCabinet,17,eval,0,2700375,119,-0.0594682908159105,-0.013059993357655283,0.588435647849178,4.64082974582554,0.0,-0.05946829081591068
7,0.7100602503157265,0.703053759868883,0.0070064904468435385,5.66772985458374,0.0,0.0,0.0,-0.049670808098993866,robocasa/PickPlaceCounterToCabinet,17,eval,0,2700375,119,-0.06251139802558303,-0.006402362745262227,0.5863972883294932,5.610903528032097,0.0,-0.0625113980255832
0,1.497079390964585,1.5005543505990222,-0.0034749596344372247,3.9537354707717896,0.0,0.0,0.0,-0.04301231434215512,robocasa/PickPlaceCounterToCabinet,17,eval,1,2710382,119,-0.031951995267975646,0.00795698517733004,0.949163104543428,3.990898044530546,0.0,-0.031951995267975423
1,1.497079390964585,1.5172413559919569,-0.020161965027371886,5.891374349594116,0.0,0.0,0.0,-0.07907570852331305,robocasa/PickPlaceCounterToCabinet,17,eval,1,2710382,119,-0.07212089983363053,-0.012408817755288277,0.9608386252424358,5.971208207834207,0.0,-0.07212089983363035
2,1.497079390964585,1.4958358816743957,0.0012435092901892375,5.822608947753906,0.0,0.0,0.0,-0.05698258018734983,robocasa/PickPlaceCounterToCabinet,17,eval,1,2710382,119,-0.05568384702250982,0.0014309592467375998,0.9555892433405967,5.711480626924718,0.0,-0.055683847022509586
3,1.497079390964585,1.5077122917552543,-0.010632900790669364,5.357344746589661,0.0,0.0,0.0,-0.06420634825656597,robocasa/PickPlaceCounterToCabinet,17,eval,1,2710382,119,-0.059029576845304105,-0.0061128325747586846,0.9641770896602818,5.2916744270545175,0.0,-0.05902957684530386
4,1.497079390964585,1.5107877612691065,-0.013708370304521544,6.511287808418274,0.0,0.0,0.0,-0.07882124838870429,robocasa/PickPlaceCounterToCabinet,17,eval,1,2710382,119,-0.061031060100755444,0.0008330281722124529,0.9443243153891735,6.186408827296764,0.0,-0.06103106010075519
5,1.497079390964585,1.4966995508098153,0.0003798401547696617,6.283973217010498,0.0,0.0,0.0,-0.06245989201533532,robocasa/PickPlaceCounterToCabinet,17,eval,1,2710382,119,-0.07115730218852163,-0.007087999149734946,0.9568824587115351,6.406930303878652,0.0,-0.07115730218852147
6,1.497079390964585,1.5053173678526077,-0.008237976888022747,6.389693975448608,0.0,0.0,0.0,-0.07213491664250883,robocasa/PickPlaceCounterToCabinet,17,eval,1,2710382,119,-0.07233207696678673,-0.0091745060926217,0.9599160174998828,6.315757087416483,0.0,-0.07233207696678652
7,1.497079390964585,1.495910610434356,0.0011687805302289522,3.7114471197128296,0.0,0.0,0.0,-0.035945690666899344,robocasa/PickPlaceCounterToCabinet,17,eval,1,2710382,119,-0.04428422878017405,-0.006757994668397539,0.9563777255207687,3.752623411177628,0.0,-0.04428422878017382
0,0.46613095304177915,0.500351800860498,-0.03422084781871887,5.171509385108948,0.0,0.0,0.0,-0.08593594166980835,robocasa/PickPlaceCounterToDrawer,18,eval,0,2800378,119,-0.059134351431289346,-0.006227703569483755,0.6217493348055876,5.290664786180559,0.0,-0.059134351431289346
1,0.46613095304177915,0.48751380264760535,-0.021382849605826204,5.169386863708496,0.0,0.0,0.0,-0.07307671824291118,robocasa/PickPlaceCounterToDrawer,18,eval,0,2800378,119,-0.059136576176087974,-0.006850776863019083,0.6158323419567225,5.228579931306892,0.0,-0.059136576176088
2,0.46613095304177915,0.4669791735642613,-0.0008482205224821238,6.755520582199097,0.0,0.0,0.0,-0.06840342634447309,robocasa/PickPlaceCounterToDrawer,18,eval,0,2800378,119,-0.0657619234776559,3.304593904726262e-05,0.60571129614182,6.579496941670308,0.0,-0.06576192347765582
3,0.46613095304177915,0.477008855586393,-0.010877902544613849,5.867142915725708,0.0,0.0,0.0,-0.06954933170187093,robocasa/PickPlaceCounterToDrawer,18,eval,0,2800378,119,-0.061582783391673356,-0.0016617824757039679,0.6177324520372877,5.992100091596938,0.0,-0.06158278339167335
4,0.46613095304177915,0.45377248447493734,0.012358468566841807,4.860547780990601,0.0,0.0,0.0,-0.0362470092430642,robocasa/PickPlaceCounterToDrawer,18,eval,0,2800378,119,-0.03794420907410042,0.01146209175050393,0.6032037944486439,4.940630082460432,0.0,-0.03794420907410039
5,0.46613095304177915,0.4565710985756409,0.009559854466138273,4.939163684844971,0.0,0.0,0.0,-0.039831782382311436,robocasa/PickPlaceCounterToDrawer,18,eval,0,2800378,119,-0.04996291536378883,0.00038904383513860307,0.6100427100595025,5.035195919892736,0.0,-0.04996291536378876
6,0.46613095304177915,0.4514259108426798,0.01470504219909935,7.423279762268066,0.0,0.0,0.0,-0.05952775542358131,robocasa/PickPlaceCounterToDrawer,18,eval,0,2800378,119,-0.060558702904756644,0.013385098607988236,0.6003116778006518,7.394380151274481,0.0,-0.060558702904756574
7,0.46613095304177915,0.4553338402777269,0.010797112764052264,5.665709495544434,0.0,0.0,0.0,-0.045859982191392076,robocasa/PickPlaceCounterToDrawer,18,eval,0,2800378,119,-0.05284201528180572,0.005305039757008548,0.6119886214295476,5.814705503881425,0.0,-0.052842015281805696
0,0.5105038566836999,0.5065730287540957,0.003930827929604197,4.148412823677063,0.0,0.0,0.0,-0.037553300307166436,robocasa/PickPlaceCounterToDrawer,18,eval,1,2810385,119,-0.035802894353634075,0.005369709192859766,0.6475220194999506,4.117260354649394,0.0,-0.03580289435363418
1,0.5105038566836999,0.5021886395878373,0.008315217095862582,3.74152410030365,0.0,0.0,0.0,-0.029100023907173915,robocasa/PickPlaceCounterToDrawer,18,eval,1,2810385,119,-0.028498588307325434,0.010446507462730731,0.6450035360762921,3.894509577005628,0.0,-0.028498588307325552
2,0.5105038566836999,0.4993121120552562,0.01119174462844369,5.315206527709961,0.0,0.0,0.0,-0.04196032064865592,robocasa/PickPlaceCounterToDrawer,18,eval,1,2810385,119,-0.05124917635709043,7.668280333233026e-05,0.6524811149247701,5.1325859160422915,0.0,-0.05124917635709059
3,0.5105038566836999,0.4940299349487989,0.01647392173490103,4.373920321464539,0.0,0.0,0.0,-0.027265281479744358,robocasa/PickPlaceCounterToDrawer,18,eval,1,2810385,119,-0.0295200885672804,0.016061785128631073,0.6359431577506299,4.558187369591164,0.0,-0.02952008856728057
4,0.5105038566836999,0.513789488843801,-0.0032856321601011373,5.125675201416016,0.0,0.0,0.0,-0.05454238417426129,robocasa/PickPlaceCounterToDrawer,18,eval,1,2810385,119,-0.055067860798906784,-0.005161043940664349,0.6635360585877496,4.99068168582426,0.0,-0.05506786079890695
5,0.5105038566836999,0.5189230920394303,-0.008419235355730414,5.181434988975525,0.0,0.0,0.0,-0.060233585245485666,robocasa/PickPlaceCounterToDrawer,18,eval,1,2810385,119,-0.047259142454805426,0.0038805569822053495,0.6568915836277853,5.11396994370109,0.0,-0.047259142454805544
6,0.5105038566836999,0.5020761103399631,0.008427746343736775,8.086807250976562,0.0,0.0,0.0,-0.07244032616602886,robocasa/PickPlaceCounterToDrawer,18,eval,1,2810385,119,-0.07890046885739355,0.0004272522494385782,0.6584500419585718,7.932772110683215,0.0,-0.07890046885739357
