rollout_id,initial_distance,final_distance,progress,energy,steps,total_reward,terminal_reward,success,utility,task_key,task_name,task_index,split,state_id,seed,feature_dim
5,0.38501495256314444,0.4205712248338377,-0.035556272270693245,5.2555783508281,4.0,0.0,0.0,0.0,-0.08811205577897424,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,1,310531,77
6,0.38501495256314444,0.4116080488052169,-0.026593096242072456,5.135149520317935,4.0,0.0,0.0,0.0,-0.0779445914452518,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,1,310531,77
7,0.38501495256314444,0.41458909738799965,-0.02957414482485521,4.637007936584549,4.0,0.0,0.0,0.0,-0.07594422419070071,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,1,310531,77
8,0.38501495256314444,0.41534560825003175,-0.03033065568688731,3.076371587894422,4.0,0.0,0.0,0.0,-0.06109437156583153,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,1,310531,77
9,0.38501495256314444,0.4200431172552529,-0.035028164692108454,4.117850725685441,4.0,0.0,0.0,0.0,-0.07620667194896287,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,1,310531,77
10,0.38501495256314444,0.422334488494014,-0.03731953593086956,4.37294214478503,4.0,0.0,0.0,0.0,-0.08104895737871987,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,1,310531,77
11,0.38501495256314444,0.414588335047264,-0.02957338248411956,4.226619257593827,4.0,0.0,0.0,0.0,-0.07183957506005784,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,1,310531,77
12,0.38501495256314444,0.4097472907211618,-0.024732338158017342,5.027313787510832,4.0,0.0,0.0,0.0,-0.07500547603312566,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,1,310531,77
13,0.38501495256314444,0.41631591171577964,-0.0313009591526352,3.922457016256953,4.0,0.0,0.0,0.0,-0.07052552931520473,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,1,310531,77
14,0.38501495256314444,0.4125584306671496,-0.027543478104005148,4.836021953691979,4.0,0.0,0.0,0.0,-0.07590369764092494,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,1,310531,77
15,0.38501495256314444,0.4157760480396181,-0.030761095476473654,4.545680395527516,4.0,0.0,0.0,0.0,-0.07621789943174881,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,1,310531,77
0,0.37407202345411444,0.3874441371435162,-0.013372113689401777,5.193648434927918,4.0,0.0,0.0,0.0,-0.06530859803868096,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,2,320538,77
1,0.37407202345411444,0.39515117929331994,-0.0210791558392055,4.455779369502921,4.0,0.0,0.0,0.0,-0.06563694953423471,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,2,320538,77
2,0.37407202345411444,0.3908146678163483,-0.016742644362233883,3.2706796509393,4.0,0.0,0.0,0.0,-0.049449440871626886,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,2,320538,77
3,0.37407202345411444,0.38974036555889713,-0.015668342104782684,5.253896155670962,4.0,0.0,0.0,0.0,-0.0682073036614923,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,2,320538,77
4,0.37407202345411444,0.3803310849644347,-0.006259061510320241,5.058038653665182,4.0,0.0,0.0,0.0,-0.056839448046972066,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,2,320538,77
5,0.37407202345411444,0.39020256685570864,-0.0161305434015942,4.200762734073089,4.0,0.0,0.0,0.0,-0.058138170742325086,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,2,320538,77
6,0.37407202345411444,0.3956717669288832,-0.02159974347476873,5.0265802634844015,4.0,0.0,0.0,0.0,-0.07186554610961274,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,2,320538,77
7,0.37407202345411444,0.39579891617572055,-0.021726892721606106,3.4847073004338567,4.0,0.0,0.0,0.0,-0.056573965725944676,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,2,320538,77
8,0.37407202345411444,0.38856502495151846,-0.014493001497404012,3.8180658482556726,4.0,0.0,0.0,0.0,-0.05267365997996074,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,2,320538,77
9,0.37407202345411444,0.3991858492807002,-0.02511382582658578,6.75249523353053,4.0,0.0,0.0,0.0,-0.09263877816189107,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,2,320538,77
10,0.37407202345411444,0.391898637451192,-0.01782661399707758,5.070611912121132,4.0,0.0,0.0,0.0,-0.06853273311828889,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,2,320538,77
11,0.37407202345411444,0.39786178458066956,-0.02378976112655512,3.9192512677263123,4.0,0.0,0.0,0.0,-0.06298227380381824,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,2,320538,77
12,0.37407202345411444,0.39059284339011935,-0.016520819936004905,4.093162324248749,4.0,0.0,0.0,0.0,-0.0574524431784924,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,2,320538,77
13,0.37407202345411444,0.38761264321769784,-0.013540619763583395,3.8654522031754732,4.0,0.0,0.0,0.0,-0.05219514179533813,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,2,320538,77
14,0.37407202345411444,0.3912504426078747,-0.017178419153760283,6.434469204934836,4.0,0.0,0.0,0.0,-0.08152311120310865,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,2,320538,77
15,0.37407202345411444,0.39855387398858266,-0.02448185053446822,4.100122489185685,4.0,0.0,0.0,0.0,-0.06548307542632506,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,2,320538,77
0,0.3668629621436561,0.40461401738724856,-0.03775105524359246,5.610775783321784,4.0,0.0,0.0,0.0,-0.0938588130768103,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,3,330545,77
1,0.3668629621436561,0.4041574297070911,-0.03729446756343502,5.170496089923239,4.0,0.0,0.0,0.0,-0.0889994284626674,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,3,330545,77
2,0.3668629621436561,0.40003966092837395,-0.03317669878471785,4.997135500472262,4.0,0.0,0.0,0.0,-0.08314805378944047,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,3,330545,77
3,0.3668629621436561,0.4000522742699286,-0.03318931212627252,4.919594292267291,4.0,0.0,0.0,0.0,-0.08238525504894544,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,3,330545,77
4,0.3668629621436561,0.39529805454010836,-0.028435092396452255,5.084896938778325,4.0,0.0,0.0,0.0,-0.0792840617842355,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,3,330545,77
5,0.3668629621436561,0.4028262504325162,-0.035963288288860085,3.523660533090246,4.0,0.0,0.0,0.0,-0.07119989361976255,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,3,330545,77
6,0.3668629621436561,0.40684654611770277,-0.039983583974046666,4.8794466725865995,4.0,0.0,0.0,0.0,-0.08877805069991265,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,3,330545,77
7,0.3668629621436561,0.3983051871092407,-0.031442224965584575,4.574560356797574,4.0,0.0,0.0,0.0,-0.07718782853356032,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,3,330545,77
8,0.3668629621436561,0.3938762245892215,-0.0270132624455654,5.642103971734693,4.0,0.0,0.0,0.0,-0.08343430216291234,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,3,330545,77
9,0.3668629621436561,0.40873845730768654,-0.04187549516403044,5.883389262966993,4.0,0.0,0.0,0.0,-0.10070938779370037,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,3,330545,77
10,0.3668629621436561,0.39582787299985134,-0.028964910856195236,3.1667279601625484,4.0,0.0,0.0,0.0,-0.06063219045782072,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,3,330545,77
11,0.3668629621436561,0.4025354441909472,-0.03567248204729112,4.959683579024899,4.0,0.0,0.0,0.0,-0.0852693178375401,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,3,330545,77
12,0.3668629621436561,0.39799250357643984,-0.031129541432783736,5.400709156990416,4.0,0.0,0.0,0.0,-0.0851366330026879,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,3,330545,77
13,0.3668629621436561,0.40075710301274564,-0.03389414086908954,3.9475084265770546,4.0,0.0,0.0,0.0,-0.07336922513486008,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,3,330545,77
14,0.3668629621436561,0.3908031320328984,-0.023940169889242302,5.578042916339955,4.0,0.0,0.0,0.0,-0.07972059905264185,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,3,330545,77
15,0.3668629621436561,0.39724719664790376,-0.030384234504247654,4.433311015226374,4.0,0.0,0.0,0.0,-0.07471734465651139,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,train,3,330545,77
0,0.36041551889143447,0.3947913236124015,-0.03437580472096702,6.156400993088571,4.0,0.0,0.0,0.0,-0.09593981465185272,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,validation,0,800524,77
1,0.36041551889143447,0.39833933878552014,-0.037923819894085664,5.02953761290024,4.0,0.0,0.0,0.0,-0.08821919602308806,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,validation,0,800524,77
2,0.36041551889143447,0.3846771259525999,-0.024261607061165424,5.513274431909215,4.0,0.0,0.0,0.0,-0.07939435138025758,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,validation,0,800524,77
3,0.36041551889143447,0.3939369037753748,-0.03352138488394035,6.390738152305717,4.0,0.0,0.0,0.0,-0.09742876640699752,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,validation,0,800524,77
4,0.36041551889143447,0.4008972609029418,-0.04048174201150734,4.9355375051249215,4.0,0.0,0.0,0.0,-0.08983711706275654,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,validation,0,800524,77
5,0.36041551889143447,0.39072664165491916,-0.030311122763484688,3.9531073274683184,4.0,0.0,0.0,0.0,-0.06984219603816788,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,validation,0,800524,77
6,0.36041551889143447,0.3972704945161897,-0.036854975624755204,5.326025306068588,4.0,0.0,0.0,0.0,-0.09011522868544108,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,validation,0,800524,77
7,0.36041551889143447,0.3892397009886461,-0.028824182097211604,3.2738352416139933,4.0,0.0,0.0,0.0,-0.06156253451335154,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,validation,0,800524,77
8,0.36041551889143447,0.39355241634701543,-0.03313689745558096,4.959164353133806,4.0,0.0,0.0,0.0,-0.08272854098691902,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,validation,0,800524,77
9,0.36041551889143447,0.39662225548764246,-0.03620673659620799,4.271478606066228,4.0,0.0,0.0,0.0,-0.07892152265687027,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,validation,0,800524,77
10,0.36041551889143447,0.3921284629748243,-0.031712944083389816,3.4191945812475595,4.0,0.0,0.0,0.0,-0.0659048898958654,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,validation,0,800524,77
11,0.36041551889143447,0.3946558015713888,-0.034240282679954326,4.668121818677818,4.0,0.0,0.0,0.0,-0.0809215008667325,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,validation,0,800524,77
12,0.36041551889143447,0.39250269090139717,-0.032087172009962694,4.466201480899622,4.0,0.0,0.0,0.0,-0.07674918681895893,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,validation,0,800524,77
13,0.36041551889143447,0.3936206125125297,-0.03320509362109525,4.668190606496658,4.0,0.0,0.0,0.0,-0.07988699968606183,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,validation,0,800524,77
14,0.36041551889143447,0.39325565528567713,-0.03284013639424266,5.168614949479713,4.0,0.0,0.0,0.0,-0.08452628588903979,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,validation,0,800524,77
15,0.36041551889143447,0.3953689619119619,-0.03495344302052744,4.599274117165497,4.0,0.0,0.0,0.0,-0.08094618419218241,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,validation,0,800524,77
0,0.3549651937105773,0.38255796858897984,-0.02759277487840256,5.753315147976904,4.0,0.0,0.0,0.0,-0.0851259263581716,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,validation,1,810531,77
1,0.3549651937105773,0.3851017873534536,-0.030136593642876297,4.527840254795672,4.0,0.0,0.0,0.0,-0.07541499619083303,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,validation,1,810531,77
2,0.3549651937105773,0.3863084102723784,-0.03134321656180111,3.307696557566929,4.0,0.0,0.0,0.0,-0.0644201821374704,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,validation,1,810531,77
3,0.3549651937105773,0.3925052192234303,-0.037540025512853015,6.012510214155543,4.0,0.0,0.0,0.0,-0.09766512765440843,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,validation,1,810531,77
4,0.3549651937105773,0.3861491662221451,-0.031183972511567848,3.762346201244447,4.0,0.0,0.0,0.0,-0.06880743452401232,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,validation,1,810531,77
5,0.3549651937105773,0.3884599992368275,-0.033494805526250226,5.465108983645624,4.0,0.0,0.0,0.0,-0.08814589536270648,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,validation,1,810531,77
6,0.3549651937105773,0.3842667363717531,-0.02930154266117585,5.9085627097866755,4.0,0.0,0.0,0.0,-0.08838716975904261,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,validation,1,810531,77
7,0.3549651937105773,0.3812715425722344,-0.026306348861657114,4.5497706203220005,4.0,0.0,0.0,0.0,-0.07180405506487712,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,validation,1,810531,77
8,0.3549651937105773,0.3864209506267844,-0.03145575691620711,4.119359982791392,4.0,0.0,0.0,0.0,-0.07264935674412103,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,validation,1,810531,77
9,0.3549651937105773,0.39369038926466693,-0.03872519555408965,4.486411992143481,4.0,0.0,0.0,0.0,-0.08358931547552445,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,validation,1,810531,77
10,0.3549651937105773,0.3869322902857102,-0.031967096575132914,4.451537960541023,4.0,0.0,0.0,0.0,-0.07648247618054314,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,validation,1,810531,77
11,0.3549651937105773,0.38636498172376266,-0.03139978801318538,3.7257775019482606,4.0,0.0,0.0,0.0,-0.06865756303266798,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,validation,1,810531,77
12,0.3549651937105773,0.3931449828333473,-0.038179789122770036,4.2309311880488565,4.0,0.0,0.0,0.0,-0.0804891010032586,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,validation,1,810531,77
13,0.3549651937105773,0.3838245347675011,-0.028859341056923837,4.216451826470919,4.0,0.0,0.0,0.0,-0.07102385932163303,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,validation,1,810531,77
14,0.3549651937105773,0.38208092832206486,-0.027115734611487585,4.580001424381042,4.0,0.0,0.0,0.0,-0.072915748855298,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,validation,1,810531,77
15,0.3549651937105773,0.3910386455695074,-0.03607345185893013,4.404858929805688,4.0,0.0,0.0,0.0,-0.08012204115698701,libero_spatial/2,libero_spatial/pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate,2,validation,1,810531,77
