rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
1,0.0,0.0,0.0,4.572758674621582,0.0,0.0,0.0,-0.04572758674621582,robocasa/OpenDishwasher,12,eval,1,2210367,127,-0.04288846106775224,0.00308671746417654,0.012445471797510264,4.597517853192872,0.0,-0.04288846106775218
2,0.0,0.0,0.0,6.158822298049927,0.0,0.0,0.0,-0.06158822298049927,robocasa/OpenDishwasher,12,eval,1,2210367,127,-0.054982598413815545,0.007467013724826149,0.004748397684160966,6.244961213864152,0.0,-0.05498259841381537
3,0.0,0.0,0.0,6.315073728561401,0.0,0.0,0.0,-0.06315073728561402,robocasa/OpenDishwasher,12,eval,1,2210367,127,-0.06894021474377847,-0.00636742493435818,0.018014434362299745,6.257278980942028,0.0,-0.06894021474377847
4,0.0,0.0,0.0,5.984920024871826,0.0,0.0,0.0,-0.05984920024871826,robocasa/OpenDishwasher,12,eval,1,2210367,127,-0.06933360326836974,-0.008765460737722613,0.013970821292601352,6.056814253064698,0.0,-0.0693336032683696
5,0.0,0.0,0.0,7.087960958480835,0.0,0.0,0.0,-0.07087960958480835,robocasa/OpenDishwasher,12,eval,1,2210367,127,-0.07248411158841976,-0.0020986838905126862,0.014006544672647071,7.0385427697907055,0.0,-0.07248411158841973
6,0.0,0.0,0.0,5.558768033981323,0.0,0.0,0.0,-0.055587680339813234,robocasa/OpenDishwasher,12,eval,1,2210367,127,-0.05994345898897013,-0.004764046203156047,0.007880892840014865,5.517941278581409,0.0,-0.05994345898897014
7,0.0,0.0,0.0,6.1173529624938965,0.0,0.0,0.0,-0.061173529624938966,robocasa/OpenDishwasher,12,eval,1,2210367,127,-0.06660735705388175,-0.004467915996981782,0.01857556850977012,6.2139441056899845,0.0,-0.06660735705388163
0,0.0,0.0,0.0,4.193679571151733,0.0,0.0,0.0,-0.04193679571151734,robocasa/CloseDishwasher,13,eval,0,2300363,127,-0.043671487425696806,-0.0016078623486966241,0.012014566775757568,4.2063625077000255,0.0,-0.043671487425696875
1,0.0,0.0,0.0,5.879425048828125,0.0,0.0,0.0,-0.05879425048828125,robocasa/CloseDishwasher,13,eval,0,2300363,127,-0.0709424225910959,-0.011631287667902949,0.023474084255174086,5.931113492319289,0.0,-0.07094242259109584
2,0.0,0.0,0.0,3.925896167755127,0.0,0.0,0.0,-0.03925896167755127,robocasa/CloseDishwasher,13,eval,0,2300363,127,-0.029408973654710627,0.00932600693992168,-0.0019447787599623013,3.873498059463238,0.0,-0.0294089736547107
3,0.0,0.0,0.0,4.800614714622498,0.0,0.0,0.0,-0.048006147146224976,robocasa/CloseDishwasher,13,eval,0,2300363,127,-0.03771803618340189,0.010969111394512995,0.0007120553399136653,4.86871475779148,0.0,-0.037718036183401804
4,0.0,0.0,0.0,3.7677870988845825,0.0,0.0,0.0,-0.03767787098884583,robocasa/CloseDishwasher,13,eval,0,2300363,127,-0.04431183246240993,-0.005398617106558965,0.016761122926213713,3.891321535585089,0.0,-0.044311832462409856
5,0.0,0.0,0.0,5.159715890884399,0.0,0.0,0.0,-0.051597158908844,robocasa/CloseDishwasher,13,eval,0,2300363,127,-0.045418968649858275,0.006995429137712875,0.007246472216139259,5.2414397787571145,0.0,-0.045418968649858275
6,0.0,0.0,0.0,4.953096032142639,0.0,0.0,0.0,-0.04953096032142639,robocasa/CloseDishwasher,13,eval,0,2300363,127,-0.0457773990879313,0.0025629533875707856,0.010985367525339558,4.8340352475502195,0.0,-0.04577739908793141
7,0.0,0.0,0.0,4.840169906616211,0.0,0.0,0.0,-0.04840169906616211,robocasa/CloseDishwasher,13,eval,0,2300363,127,-0.040876027090772364,0.008310924806261598,0.0029978227944420324,4.918695189703395,0.0,-0.04087602709077235
0,0.0,0.0,0.0,5.632817268371582,0.0,0.0,0.0,-0.05632817268371582,robocasa/CloseDishwasher,13,eval,1,2310370,127,-0.049314632097092755,0.007085495548389509,-0.013485525973040325,5.640012764548229,0.0,-0.049314632097092775
1,0.0,0.0,0.0,6.824319839477539,0.0,0.0,0.0,-0.0682431983947754,robocasa/CloseDishwasher,13,eval,1,2310370,127,-0.07804648467730156,-0.009449945973948494,0.0020677259715604175,6.85965387033531,0.0,-0.0780464846773016
2,0.0,0.0,0.0,5.908520936965942,0.0,0.0,0.0,-0.05908520936965943,robocasa/CloseDishwasher,13,eval,1,2310370,127,-0.050044616351117455,0.009094388648500623,-0.012880330889165658,5.913900499961809,0.0,-0.05004461635111747
3,0.0,0.0,0.0,5.829784631729126,0.0,0.0,0.0,-0.05829784631729126,robocasa/CloseDishwasher,13,eval,1,2310370,127,-0.06354418299915213,-0.004598152396074968,-0.002282669347633525,5.894603060307706,0.0,-0.06354418299915203
4,0.0,0.0,0.0,2.790071189403534,0.0,0.0,0.0,-0.02790071189403534,robocasa/CloseDishwasher,13,eval,1,2310370,127,-0.030621884861152998,-0.003618035637436858,-0.0033795555582272954,2.700384922371628,0.0,-0.03062188486115314
5,0.0,0.0,0.0,3.9915530681610107,0.0,0.0,0.0,-0.039915530681610106,robocasa/CloseDishwasher,13,eval,1,2310370,127,-0.040161591759248626,-0.0010510269623260613,-0.00508828957830789,3.9110564796922698,0.0,-0.040161591759248765
6,0.0,0.0,0.0,7.071526050567627,0.0,0.0,0.0,-0.07071526050567627,robocasa/CloseDishwasher,13,eval,1,2310370,127,-0.07459637048482516,-0.004103362705506212,0.0046802964314292496,7.049300777931888,0.0,-0.07459637048482509
7,0.0,0.0,0.0,5.337010383605957,0.0,0.0,0.0,-0.05337010383605957,robocasa/CloseDishwasher,13,eval,1,2310370,127,-0.0393882560257952,0.01467731337196471,-0.015916286538509416,5.4065569397759905,0.0,-0.039388256025795196
0,0.7813484603360891,0.7927523785838264,-0.011403918247737344,8.081989526748657,0.0,0.0,0.0,-0.09222381351522392,robocasa/OpenFridge,14,eval,0,2400366,127,-0.0809170481129893,0.00020164193898652025,0.7736717127405841,8.111869005197564,0.0,-0.08091704811298912
1,0.7813484603360891,0.7824864909042788,-0.0011380305681897296,3.7785738706588745,0.0,0.0,0.0,-0.038923769274778475,robocasa/OpenFridge,14,eval,0,2400366,127,-0.03413370223942626,0.003457029029619727,0.7690568445383161,3.759073126904603,0.0,-0.0341337022394263
2,0.7813484603360891,0.779751094413253,0.0015973659228361026,3.146593689918518,0.0,0.0,0.0,-0.029868570976349082,robocasa/OpenFridge,14,eval,0,2400366,127,-0.02675829879851146,0.0056826157480681,0.7662639134843648,3.2440914546579513,0.0,-0.026758298798511413
3,0.7813484603360891,0.7923063927295517,-0.010957932393462655,3.853288769721985,0.0,0.0,0.0,-0.0494908200906825,robocasa/OpenFridge,14,eval,0,2400366,127,-0.03084556356492305,0.008081441073099303,0.761026962787274,3.8927004638022304,0.0,-0.030845563564923
4,0.7813484603360891,0.7897384658285056,-0.00839000549241653,5.824060678482056,0.0,0.0,0.0,-0.06663061227723709,robocasa/OpenFridge,14,eval,0,2400366,127,-0.05886004377498639,-0.0002228912218580343,0.7745804984201071,5.8637152553128224,0.0,-0.05886004377498626
5,0.7813484603360891,0.7785849846119385,0.002763475724150588,5.043749809265137,0.0,0.0,0.0,-0.04767402236850078,robocasa/OpenFridge,14,eval,0,2400366,127,-0.04773813157223063,0.002464567332566752,0.7696239260151368,5.020269890479735,0.0,-0.0477381315722306
6,0.7813484603360891,0.7894997008046637,-0.008151240468574628,6.525465250015259,0.0,0.0,0.0,-0.07340589296872721,robocasa/OpenFridge,14,eval,0,2400366,127,-0.0667466341552902,-0.0016689729608481837,0.7764010868648186,6.507766119444193,0.0,-0.06674663415529011
7,0.7813484603360891,0.7879796647575136,-0.006631204421424508,3.597137689590454,0.0,0.0,0.0,-0.04260258131732905,robocasa/OpenFridge,14,eval,0,2400366,127,-0.02973039258791701,0.007339334803066931,0.7643350096996941,3.706972739098382,0.0,-0.029730392587916887
0,0.6395188376827348,0.6338000691768108,0.00571876850592401,5.697139024734497,0.0,0.0,0.0,-0.051252621741420964,robocasa/OpenFridge,14,eval,1,2410373,127,-0.04814652125861511,0.009493203099396745,0.6635732656694183,5.763972435801168,0.0,-0.04814652125861494
1,0.6395188376827348,0.6420162304964985,-0.0024973928137637103,3.556869864463806,0.0,0.0,0.0,-0.03806609145840177,robocasa/OpenFridge,14,eval,1,2410373,127,-0.03818116131682746,-0.002289625876209792,0.6672271070419463,3.5891535440617637,0.0,-0.03818116131682743
2,0.6395188376827348,0.6297851626763846,0.00973367500635014,5.432682752609253,0.0,0.0,0.0,-0.04459315251974239,robocasa/OpenFridge,14,eval,1,2410373,127,-0.04886065983444041,0.004666568534169777,0.6608818264080749,5.35272283686102,0.0,-0.04886065983444042
3,0.6395188376827348,0.64046765620158,-0.000948818518845207,6.1721460819244385,0.0,0.0,0.0,-0.0626702793380896,robocasa/OpenFridge,14,eval,1,2410373,127,-0.053542158833104404,0.008517684611243284,0.6600120195838283,6.205984344434765,0.0,-0.05354215883310437
4,0.6395188376827348,0.6360167358218098,0.003502101860924922,3.065414786338806,0.0,0.0,0.0,-0.02715204600246314,robocasa/OpenFridge,14,eval,1,2410373,127,-0.02669560374848225,0.003566838914849039,0.658352387755139,3.0262442663331375,0.0,-0.026695603748482337
5,0.6395188376827348,0.6341859340260494,0.005332903656685373,5.380868434906006,0.0,0.0,0.0,-0.04847578069237469,robocasa/OpenFridge,14,eval,1,2410373,127,-0.05005600657106869,0.004740992770560824,0.6637428889101081,5.479699934162935,0.0,-0.050056006571068526
6,0.6395188376827348,0.6212214310864655,0.018297406596269217,5.431457757949829,0.0,0.0,0.0,-0.036017170983229076,robocasa/OpenFridge,14,eval,1,2410373,127,-0.05457393980523314,-0.00012074358365395621,0.6687517409727585,5.445319622157907,0.0,-0.05457393980523303
7,0.6395188376827348,0.6378029963075558,0.0017158413751789947,6.339157342910767,0.0,0.0,0.0,-0.06167573205392868,robocasa/OpenFridge,14,eval,1,2410373,127,-0.060600403882189284,0.0034424203653855563,0.6630863979725276,6.404282424757474,0.0,-0.06060040388218918
0,0.8216861052134153,0.8270662695098991,-0.0053801642964838026,5.97520112991333,0.0,0.0,0.0,-0.0651321755956171,robocasa/CloseFridge,15,eval,0,2500369,127,-0.06734511481058417,-0.008164573494219337,0.849063335455179,5.918054131636487,0.0,-0.06734511481058421
1,0.8216861052134153,0.8257993247956755,-0.004113219582260186,4.8502843379974365,0.0,0.0,0.0,-0.052616062962234554,robocasa/CloseFridge,15,eval,0,2500369,127,-0.035731510462107076,0.013881367015563303,0.8330323863104717,4.961287747767013,0.0,-0.03573151046210683
2,0.8216861052134153,0.8313046742076257,-0.00961856899421032,5.3032543659210205,0.0,0.0,0.0,-0.06265111265342052,robocasa/CloseFridge,15,eval,0,2500369,127,-0.04489011683709029,0.008931821443074299,0.8396826590782956,5.382193828016449,0.0,-0.044890116837090197
3,0.8216861052134153,0.8248274637394303,-0.003141358526014937,4.436014413833618,0.0,0.0,0.0,-0.04750150266435112,robocasa/CloseFridge,15,eval,0,2500369,127,-0.040462842850398244,0.004871824930027901,0.8362915526912792,4.533466778042604,0.0,-0.04046284285039815
4,0.8216861052134153,0.829145580201479,-0.007459474988063652,6.104818820953369,0.0,0.0,0.0,-0.06850766319759735,robocasa/CloseFridge,15,eval,0,2500369,127,-0.06031899166262731,-0.0006776653648015593,0.8464920037218777,5.96413262978258,0.0,-0.06031899166262736
5,0.8216861052134153,0.8307157277080858,-0.00902962249467043,3.7887104749679565,0.0,0.0,0.0,-0.04691672724435,robocasa/CloseFridge,15,eval,0,2500369,127,-0.044364275063943207,-0.0050599068823578555,0.8496630459742123,3.9304368181585203,0.0,-0.04436427506394306
6,0.8216861052134153,0.8115312280978085,0.010154877115606809,5.096120357513428,0.0,0.0,0.0,-0.04080632645952747,robocasa/CloseFridge,15,eval,0,2500369,127,-0.04710165571042418,0.0053579876317625,0.8387974890404283,5.2459643342186455,0.0,-0.047101655710423955
7,0.8216861052134153,0.8112231542748904,0.010462950938524895,5.137674808502197,0.0,0.0,0.0,-0.04091379714649708,robocasa/CloseFridge,15,eval,0,2500369,127,-0.041562122357515344,0.011471411378622422,0.8364491761351242,5.303353373613753,0.0,-0.04156212235751511
0,0.797314289258672,0.7959924981476318,0.0013217911110401381,4.192066431045532,0.0,0.0,0.0,-0.040598873199415186,robocasa/CloseFridge,15,eval,1,2510376,127,-0.04453827069171382,-0.0016303606362326514,0.8153680984437353,4.290791005548104,0.0,-0.04453827069171369
1,0.797314289258672,0.7923159093172841,0.004998379941387854,5.99494743347168,0.0,0.0,0.0,-0.054951094393328945,robocasa/CloseFridge,15,eval,1,2510376,127,-0.05477966280176072,0.004950459050637245,0.8126333867630177,5.973012185239795,0.0,-0.054779662801760706
2,0.797314289258672,0.7871072703980903,0.01020701886058173,4.267516374588013,0.0,0.0,0.0,-0.0324681448852984,robocasa/CloseFridge,15,eval,1,2510376,127,-0.03854972191364007,0.0043619714040612455,0.8167284572366403,4.291169331770122,0.0,-0.03854972191363998
3,0.797314289258672,0.8010883847640198,-0.0037740955053477965,3.8043627738952637,0.0,0.0,0.0,-0.041817723244300435,robocasa/CloseFridge,15,eval,1,2510376,127,-0.03985229727415926,-0.001629559579120903,0.8208482865434573,3.82227376950383,0.0,-0.039852297274159204
4,0.797314289258672,0.803625302707029,-0.00631101344835705,5.480257511138916,0.0,0.0,0.0,-0.06111358855974621,robocasa/CloseFridge,15,eval,1,2510376,127,-0.06938025086493638,-0.012655302363899144,0.82940500676892,5.672494850103696,0.0,-0.06938025086493611
5,0.797314289258672,0.7999920986496304,-0.0026778093909584078,4.360090732574463,0.0,0.0,0.0,-0.046278716716703035,robocasa/CloseFridge,15,eval,1,2510376,127,-0.04738342916049306,-0.0024515723549788323,0.8214055434436331,4.493185680551403,0.0,-0.04738342916049286
6,0.797314289258672,0.7966977388613316,0.0006165503973404318,4.155710577964783,0.0,0.0,0.0,-0.0409405553823074,robocasa/CloseFridge,15,eval,1,2510376,127,-0.03178836043992241,0.009749684492996864,0.8146241611515416,4.153804493291911,0.0,-0.03178836043992225
7,0.797314289258672,0.8032219192367261,-0.005907629978054163,5.680063009262085,0.0,0.0,0.0,-0.06270826007067501,robocasa/CloseFridge,15,eval,1,2510376,127,-0.06125892811673445,-0.0033470929115010867,0.8223857524164764,5.791183520523322,0.0,-0.061258928116734314
0,0.9459864934677549,0.9447268976008609,0.0012595958668939478,3.968196392059326,0.0,0.0,0.0,-0.038422368053699314,robocasa/OpenFridgeDrawer,16,eval,0,2600372,127,-0.03788640488766601,0.0015917318273102367,0.9316229181364901,3.947813671497619,0.0,-0.03788640488766595
1,0.9459864934677549,0.958628631268784,-0.012642137801029074,5.389703750610352,0.0,0.0,0.0,-0.06653917530713259,robocasa/OpenFridgeDrawer,16,eval,0,2600372,127,-0.05988228566287087,-0.005947547993206965,0.9446316526379179,5.393473766966385,0.0,-0.059882285662870814
2,0.9459864934677549,0.9369769177647238,0.00900957570303107,5.544731616973877,0.0,0.0,0.0,-0.0464377404667077,robocasa/OpenFridgeDrawer,16,eval,0,2600372,127,-0.05745150636368267,-0.002464457113625752,0.9425924789333231,5.4987049250057,0.0,-0.05745150636368275
3,0.9459864934677549,0.934767843640701,0.011218649827053895,6.606642484664917,0.0,0.0,0.0,-0.05484777501959527,robocasa/OpenFridgeDrawer,16,eval,0,2600372,127,-0.06091827026946624,0.005217102171561882,0.9351863113561467,6.61353724410281,0.0,-0.06091827026946622
4,0.9459864934677549,0.9563140319075897,-0.010327538439834805,5.007542371749878,0.0,0.0,0.0,-0.06040296215733359,robocasa/OpenFridgeDrawer,16,eval,0,2600372,127,-0.05362117978460598,-0.002353743356180265,0.9369679084257636,5.126743642842559,0.0,-0.05362117978460586
5,0.9459864934677549,0.933473722014791,0.012512771452963922,4.877260208129883,0.0,0.0,0.0,-0.036259830628334905,robocasa/OpenFridgeDrawer,16,eval,0,2600372,127,-0.04102520366669712,0.00796448594553589,0.9280269986093371,4.898968961223294,0.0,-0.041025203666697055
6,0.9459864934677549,0.9435685979552331,0.002417895512521806,2.5686319172382355,0.0,0.0,0.0,-0.023268423659860548,robocasa/OpenFridgeDrawer,16,eval,0,2600372,127,-0.02852785336323227,-0.0032219822504304064,0.9358325850707202,2.53058711128019,0.0,-0.028527853363232308
7,0.9459864934677549,0.9464506465008722,-0.0004641530331173094,6.3240275382995605,0.0,0.0,0.0,-0.06370442841611292,robocasa/OpenFridgeDrawer,16,eval,0,2600372,127,-0.06881161787248641,-0.006047949807598415,0.9374213072144585,6.276366806488799,0.0,-0.06881161787248641
0,0.6422185692635141,0.6535679467385995,-0.011349377475085465,5.259785056114197,0.0,0.0,0.0,-0.06394722803622743,robocasa/OpenFridgeDrawer,16,eval,1,2610379,127,-0.053928081777145066,-0.0005242529900499326,0.6510472490369024,5.340382878709495,0.0,-0.053928081777144886
1,0.6422185692635141,0.638153772034672,0.00406479722884201,6.803061246871948,0.0,0.0,0.0,-0.06396581523987747,robocasa/OpenFridgeDrawer,16,eval,1,2610379,127,-0.06286311063560746,0.003654257295722126,0.6364742445912389,6.651736793132954,0.0,-0.06286311063560741
2,0.6422185692635141,0.6353337811870884,0.006884788076425674,5.052753686904907,0.0,0.0,0.0,-0.0436427487926234,robocasa/OpenFridgeDrawer,16,eval,1,2610379,127,-0.04433490113181738,0.006991520313422313,0.6440924266476313,5.132642144523948,0.0,-0.04433490113181717
3,0.6422185692635141,0.6291937258492293,0.013024843414284781,5.130690097808838,0.0,0.0,0.0,-0.038282057563803595,robocasa/OpenFridgeDrawer,16,eval,1,2610379,127,-0.04220082951013112,0.009281626643359653,0.6333486506773682,5.148245615349067,0.0,-0.04220082951013102
4,0.6422185692635141,0.6277529760215543,0.014465593241959729,6.754190683364868,0.0,0.0,0.0,-0.05307631359168895,robocasa/OpenFridgeDrawer,16,eval,1,2610379,127,-0.06347151668616255,0.0033661857958902953,0.649078995035974,6.683770248205267,0.0,-0.06347151668616238
5,0.6422185692635141,0.6498872328569787,-0.007668663593464631,5.307554006576538,0.0,0.0,0.0,-0.060744203659230014,robocasa/OpenFridgeDrawer,16,eval,1,2610379,127,-0.055129074043449855,-0.0014210068974252906,0.6453489901343932,5.370806714602434,0.0,-0.05512907404344963
6,0.6422185692635141,0.6510380101497175,-0.008819440886203456,4.8338446617126465,0.0,0.0,0.0,-0.057157887503329924,robocasa/OpenFridgeDrawer,16,eval,1,2610379,127,-0.05280665681184499,-0.0034957569810019776,0.6486153710827313,4.931089983084276,0.0,-0.05280665681184474
7,0.6422185692635141,0.6334407280817145,0.008777841181799584,6.919395208358765,0.0,0.0,0.0,-0.06041611090178807,robocasa/OpenFridgeDrawer,16,eval,1,2610379,127,-0.06639974085224527,0.0032302906428238664,0.6459316199253907,6.963003149506897,0.0,-0.0663997408522451
0,0.7100602503157265,0.7058384522181164,0.004221798097610141,7.9301464557647705,0.0,0.0,0.0,-0.07507966646003757,robocasa/PickPlaceCounterToCabinet,17,eval,0,2700375,127,-0.09333869790201509,-0.014442901217275364,0.6804093143776875,7.889579668473967,0.0,-0.09333869790201503
1,0.7100602503157265,0.7037872523779015,0.006272997937824987,4.615014672279358,0.0,0.0,0.0,-0.03987714878496859,robocasa/PickPlaceCounterToCabinet,17,eval,0,2700375,127,-0.05621650691994629,-0.010610227422667992,0.6790168614882078,4.560627949727836,0.0,-0.056216506919946355
2,0.7100602503157265,0.7079101357724131,0.002150114543313375,4.665595769882202,0.0,0.0,0.0,-0.044505843155508644,robocasa/PickPlaceCounterToCabinet,17,eval,0,2700375,127,-0.0388036894057688,0.007955446158477441,0.662032869344058,4.675913556424621,0.0,-0.03880368940576877
3,0.7100602503157265,0.7176313591033506,-0.007571108787624126,4.235458970069885,0.0,0.0,0.0,-0.04992569848832298,robocasa/PickPlaceCounterToCabinet,17,eval,0,2700375,127,-0.05128521649976668,-0.009361217317799918,0.6815342425626684,4.192399918196681,0.0,-0.05128521649976673
4,0.7100602503157265,0.7031682331964604,0.006892017119266125,2.7463645935058594,0.0,0.0,0.0,-0.02057162881579247,robocasa/PickPlaceCounterToCabinet,17,eval,0,2700375,127,-0.029456538236670552,-0.0025568336203822756,0.6726762407267095,2.68997046162883,0.0,-0.029456538236670576
5,0.7100602503157265,0.7279531990178815,-0.017892948702154965,4.6776275634765625,0.0,0.0,0.0,-0.0646692243369206,robocasa/PickPlaceCounterToCabinet,17,eval,0,2700375,127,-0.053495820745409886,-0.007027247792541191,0.6806574583146772,4.646857295286867,0.0,-0.05349582074540986
6,0.7100602503157265,0.7232293557614035,-0.013169105445676954,4.471735954284668,0.0,0.0,0.0,-0.05788646498852364,robocasa/PickPlaceCounterToCabinet,17,eval,0,2700375,127,-0.058221347829844845,-0.012826184552739844,0.6848169684656965,4.539516327710491,0.0,-0.05822134782984475
7,0.7100602503157265,0.703053759868883,0.0070064904468435385,5.66772985458374,0.0,0.0,0.0,-0.049670808098993866,robocasa/PickPlaceCounterToCabinet,17,eval,0,2700375,127,-0.06095085226989564,-0.004292477781788353,0.6760434817921311,5.665837448810721,0.0,-0.060950852269895564
0,1.497079390964585,1.5005543505990222,-0.0034749596344372247,3.9537354707717896,0.0,0.0,0.0,-0.04301231434215512,robocasa/PickPlaceCounterToCabinet,17,eval,1,2710382,127,-0.03586535783419931,0.0039595121943848954,1.372460478379816,3.98248700285843,0.0,-0.035865357834199404
1,1.497079390964585,1.5172413559919569,-0.020161965027371886,5.891374349594116,0.0,0.0,0.0,-0.07907570852331305,robocasa/PickPlaceCounterToCabinet,17,eval,1,2710382,127,-0.07240038582061892,-0.012477384968237085,1.3875113045043166,5.992300085238178,0.0,-0.07240038582061886
2,1.497079390964585,1.4958358816743957,0.0012435092901892375,5.822608947753906,0.0,0.0,0.0,-0.05698258018734983,robocasa/PickPlaceCounterToCabinet,17,eval,1,2710382,127,-0.06285544214442533,-0.00507219810970351,1.3839091650877324,5.778324403472196,0.0,-0.06285544214442547
3,1.497079390964585,1.5077122917552543,-0.010632900790669364,5.357344746589661,0.0,0.0,0.0,-0.06420634825656597,robocasa/PickPlaceCounterToCabinet,17,eval,1,2710382,127,-0.05966997579610314,-0.006353662313880958,1.3860314659478012,5.331631348222222,0.0,-0.059669975796103183
4,1.497079390964585,1.5107877612691065,-0.013708370304521544,6.511287808418274,0.0,0.0,0.0,-0.07882124838870429,robocasa/PickPlaceCounterToCabinet,17,eval,1,2710382,127,-0.06908788928796303,-0.005235338302010443,1.3803807575089007,6.385255098595279,0.0,-0.06908788928796324
5,1.497079390964585,1.4966995508098153,0.0003798401547696617,6.283973217010498,0.0,0.0,0.0,-0.06245989201533532,robocasa/PickPlaceCounterToCabinet,17,eval,1,2710382,127,-0.07116685833614234,-0.007606342576982502,1.3850947253635189,6.356051575915993,0.0,-0.07116685833614243
6,1.497079390964585,1.5053173678526077,-0.008237976888022747,6.389693975448608,0.0,0.0,0.0,-0.07213491664250883,robocasa/PickPlaceCounterToCabinet,17,eval,1,2710382,127,-0.07639788218581495,-0.012745752656974606,1.3800195360794623,6.365212952884038,0.0,-0.07639788218581497
7,1.497079390964585,1.495910610434356,0.0011687805302289522,3.7114471197128296,0.0,0.0,0.0,-0.035945690666899344,robocasa/PickPlaceCounterToCabinet,17,eval,1,2710382,127,-0.04566891777556386,-0.008352373553492144,1.3833709099961995,3.73165442220718,0.0,-0.04566891777556395
0,0.46613095304177915,0.500351800860498,-0.03422084781871887,5.171509385108948,0.0,0.0,0.0,-0.08593594166980835,robocasa/PickPlaceCounterToDrawer,18,eval,0,2800378,127,-0.06481365047404433,-0.012171825802826596,0.49424488164081964,5.264182467121761,0.0,-0.06481365047404421
1,0.46613095304177915,0.48751380264760535,-0.021382849605826204,5.169386863708496,0.0,0.0,0.0,-0.07307671824291118,robocasa/PickPlaceCounterToDrawer,18,eval,0,2800378,127,-0.061811156626560115,-0.009503239617864206,0.4888938867653684,5.230791700869581,0.0,-0.06181115662656002
2,0.46613095304177915,0.4669791735642613,-0.0008482205224821238,6.755520582199097,0.0,0.0,0.0,-0.06840342634447309,robocasa/PickPlaceCounterToDrawer,18,eval,0,2800378,127,-0.0593185828212521,0.007179323886320203,0.47693854527627966,6.6497906707572385,0.0,-0.059318582821252186
3,0.46613095304177915,0.477008855586393,-0.010877902544613849,5.867142915725708,0.0,0.0,0.0,-0.06954933170187093,robocasa/PickPlaceCounterToDrawer,18,eval,0,2800378,127,-0.06082065493937159,-0.0014717152820701777,0.4876095501577899,5.934893965730127,0.0,-0.060820654939371444
4,0.46613095304177915,0.45377248447493734,0.012358468566841807,4.860547780990601,0.0,0.0,0.0,-0.0362470092430642,robocasa/PickPlaceCounterToDrawer,18,eval,0,2800378,127,-0.03901729044050554,0.010212709174252342,0.47037956744566933,4.92299996147578,0.0,-0.039017290440505455
5,0.46613095304177915,0.4565710985756409,0.009559854466138273,4.939163684844971,0.0,0.0,0.0,-0.039831782382311436,robocasa/PickPlaceCounterToDrawer,18,eval,0,2800378,127,-0.04757160144256424,0.002310371181804189,0.47785941452035935,4.988197262436835,0.0,-0.047571601442564164
6,0.46613095304177915,0.4514259108426798,0.01470504219909935,7.423279762268066,0.0,0.0,0.0,-0.05952775542358131,robocasa/PickPlaceCounterToDrawer,18,eval,0,2800378,127,-0.057367562520216346,0.016906313374327343,0.46858662805176376,7.427387589454361,0.0,-0.05736756252021627
7,0.46613095304177915,0.4553338402777269,0.010797112764052264,5.665709495544434,0.0,0.0,0.0,-0.045859982191392076,robocasa/PickPlaceCounterToDrawer,18,eval,0,2800378,127,-0.05290882339487227,0.004942380337361368,0.4780235614539272,5.785120373223348,0.0,-0.052908823394872115
0,0.5105038566836999,0.5065730287540957,0.003930827929604197,4.148412823677063,0.0,0.0,0.0,-0.037553300307166436,robocasa/PickPlaceCounterToDrawer,18,eval,1,2810385,127,-0.035297174232138386,0.005999534122592493,0.5112622057875669,4.129670835473095,0.0,-0.03529717423213846
1,0.5105038566836999,0.5021886395878373,0.008315217095862582,3.74152410030365,0.0,0.0,0.0,-0.029100023907173915,robocasa/PickPlaceCounterToDrawer,18,eval,1,2810385,127,-0.02849497443032893,0.009584889257205343,0.510665089549572,3.8079863687534248,0.0,-0.028494974430328907
2,0.5105038566836999,0.4993121120552562,0.01119174462844369,5.315206527709961,0.0,0.0,0.0,-0.04196032064865592,robocasa/PickPlaceCounterToDrawer,18,eval,1,2810385,127,-0.050539052085974215,0.0016597986864835509,0.5171172620008984,5.219885077245782,0.0,-0.05053905208597427
3,0.5105038566836999,0.4940299349487989,0.01647392173490103,4.373920321464539,0.0,0.0,0.0,-0.027265281479744358,robocasa/PickPlaceCounterToDrawer,18,eval,1,2810385,127,-0.029282279007028303,0.015410391819185368,0.505055935244327,4.469267082621355,0.0,-0.029282279007028185
4,0.5105038566836999,0.513789488843801,-0.0032856321601011373,5.125675201416016,0.0,0.0,0.0,-0.05454238417426129,robocasa/PickPlaceCounterToDrawer,18,eval,1,2810385,127,-0.05142853209837589,-0.0010770135326114278,0.5219841838613716,5.035151856576443,0.0,-0.051428532098375855
5,0.5105038566836999,0.5189230920394303,-0.008419235355730414,5.181434988975525,0.0,0.0,0.0,-0.060233585245485666,robocasa/PickPlaceCounterToDrawer,18,eval,1,2810385,127,-0.050897782173130526,0.0005321841092454067,0.5152701740467378,5.142996628237597,0.0,-0.05089778217313056
6,0.5105038566836999,0.5020761103399631,0.008427746343736775,8.086807250976562,0.0,0.0,0.0,-0.07244032616602886,robocasa/PickPlaceCounterToDrawer,18,eval,1,2810385,127,-0.07903906642845773,0.0010048927003708163,0.5236153637420053,8.004395912882863,0.0,-0.07903906642845783
