rollout_id,initial_distance,final_distance,progress,energy,total_reward,terminal_reward,success,utility,env_id,task_index,split,state_id,seed,feature_dim,predicted_utility,predicted_progress,predicted_final_distance,predicted_energy,predicted_success,learned_physics_score
1,0.0,0.0,0.0,4.572758674621582,0.0,0.0,0.0,-0.04572758674621582,robocasa/OpenDishwasher,12,eval,1,2210367,123,-0.042786685011163415,0.003190704465185734,0.024409716848505267,4.597738947634912,0.0,-0.042786685011163395
2,0.0,0.0,0.0,6.158822298049927,0.0,0.0,0.0,-0.06158822298049927,robocasa/OpenDishwasher,12,eval,1,2210367,123,-0.0570743623792253,0.005375154644777504,0.024961104677056496,6.244951702400272,0.0,-0.05707436237922522
3,0.0,0.0,0.0,6.315073728561401,0.0,0.0,0.0,-0.06315073728561402,robocasa/OpenDishwasher,12,eval,1,2210367,123,-0.07192854963318848,-0.009516471850857366,0.040306039008855085,6.241207778233121,0.0,-0.07192854963318858
4,0.0,0.0,0.0,5.984920024871826,0.0,0.0,0.0,-0.05984920024871826,robocasa/OpenDishwasher,12,eval,1,2210367,123,-0.07191226875134216,-0.011288722079761667,0.029949432356947848,6.062354667158054,0.0,-0.07191226875134221
5,0.0,0.0,0.0,7.087960958480835,0.0,0.0,0.0,-0.07087960958480835,robocasa/OpenDishwasher,12,eval,1,2210367,123,-0.07355733856888622,-0.003208800443523985,0.03043652383193052,7.0348538125362285,0.0,-0.07355733856888627
6,0.0,0.0,0.0,5.558768033981323,0.0,0.0,0.0,-0.055587680339813234,robocasa/OpenDishwasher,12,eval,1,2210367,123,-0.059830514683668644,-0.004651484733998174,0.025351745756525202,5.517902994967047,0.0,-0.059830514683668644
7,0.0,0.0,0.0,6.1173529624938965,0.0,0.0,0.0,-0.061173529624938966,robocasa/OpenDishwasher,12,eval,1,2210367,123,-0.06710493806560802,-0.004848067273732296,0.03411530006476589,6.225687079187564,0.0,-0.06710493806560794
0,0.0,0.0,0.0,4.193679571151733,0.0,0.0,0.0,-0.04193679571151734,robocasa/CloseDishwasher,13,eval,0,2300363,123,-0.04469828624907082,-0.002631670584783025,0.02631074197336991,4.206661566428783,0.0,-0.04469828624907086
1,0.0,0.0,0.0,5.879425048828125,0.0,0.0,0.0,-0.05879425048828125,robocasa/CloseDishwasher,13,eval,0,2300363,123,-0.07298030963679238,-0.013785351917827558,0.03561108525782275,5.919495771896481,0.0,-0.07298030963679238
2,0.0,0.0,0.0,3.925896167755127,0.0,0.0,0.0,-0.03925896167755127,robocasa/CloseDishwasher,13,eval,0,2300363,123,-0.03106248151092181,0.007637263767557118,0.01123865074344578,3.8699745278479023,0.0,-0.03106248151092191
3,0.0,0.0,0.0,4.800614714622498,0.0,0.0,0.0,-0.048006147146224976,robocasa/CloseDishwasher,13,eval,0,2300363,123,-0.03648481836134355,0.012253249829243789,0.009674310777916932,4.873806819058733,0.0,-0.03648481836134354
4,0.0,0.0,0.0,3.7677870988845825,0.0,0.0,0.0,-0.03767787098884583,robocasa/CloseDishwasher,13,eval,0,2300363,123,-0.04603296933181879,-0.007039738751207043,0.02827009019174896,3.8993230580611686,0.0,-0.04603296933181873
5,0.0,0.0,0.0,5.159715890884399,0.0,0.0,0.0,-0.051597158908844,robocasa/CloseDishwasher,13,eval,0,2300363,123,-0.04878094843734339,0.0036034777008311695,0.02072228218184745,5.238442613817453,0.0,-0.04878094843734336
6,0.0,0.0,0.0,4.953096032142639,0.0,0.0,0.0,-0.04953096032142639,robocasa/CloseDishwasher,13,eval,0,2300363,123,-0.043299684947501756,0.005150166157672063,0.018510362890499815,4.844985110517387,0.0,-0.043299684947501804
7,0.0,0.0,0.0,4.840169906616211,0.0,0.0,0.0,-0.04840169906616211,robocasa/CloseDishwasher,13,eval,0,2300363,123,-0.04097884028307733,0.008259924664319847,0.015053472016710562,4.923876494739713,0.0,-0.040978840283077286
0,0.0,0.0,0.0,5.632817268371582,0.0,0.0,0.0,-0.05632817268371582,robocasa/CloseDishwasher,13,eval,1,2310370,123,-0.04605079802544671,0.010389809703521456,-0.025383410885799824,5.644060772896806,0.0,-0.0460507980254466
1,0.0,0.0,0.0,6.824319839477539,0.0,0.0,0.0,-0.0682431983947754,robocasa/CloseDishwasher,13,eval,1,2310370,123,-0.07479577186978548,-0.006371276047332484,-0.011547905811714443,6.842449582245305,0.0,-0.07479577186978553
2,0.0,0.0,0.0,5.908520936965942,0.0,0.0,0.0,-0.05908520936965943,robocasa/CloseDishwasher,13,eval,1,2310370,123,-0.049547179581579184,0.009752366754706332,-0.025679262393764883,5.929954633628541,0.0,-0.04954717958157908
3,0.0,0.0,0.0,5.829784631729126,0.0,0.0,0.0,-0.05829784631729126,robocasa/CloseDishwasher,13,eval,1,2310370,123,-0.0634451349007182,-0.004393629167805811,-0.0135563322734374,5.905150573291236,0.0,-0.06344513490071817
4,0.0,0.0,0.0,2.790071189403534,0.0,0.0,0.0,-0.02790071189403534,robocasa/CloseDishwasher,13,eval,1,2310370,123,-0.03120796716278033,-0.004329524191760369,-0.009759205121737391,2.687844297102004,0.0,-0.03120796716278041
5,0.0,0.0,0.0,3.9915530681610107,0.0,0.0,0.0,-0.039915530681610106,robocasa/CloseDishwasher,13,eval,1,2310370,123,-0.04120173833100836,-0.00210507392727794,-0.013946566856125537,3.9096664403730435,0.0,-0.041201738331008375
6,0.0,0.0,0.0,7.071526050567627,0.0,0.0,0.0,-0.07071526050567627,robocasa/CloseDishwasher,13,eval,1,2310370,123,-0.07340544684985062,-0.0029998487202536894,-0.0034657624134397653,7.040559812959686,0.0,-0.07340544684985055
7,0.0,0.0,0.0,5.337010383605957,0.0,0.0,0.0,-0.05337010383605957,robocasa/CloseDishwasher,13,eval,1,2310370,123,-0.04036027745618561,0.013769264079609258,-0.025774694857173812,5.412954153579471,0.0,-0.04036027745618545
0,0.7813484603360891,0.7927523785838264,-0.011403918247737344,8.081989526748657,0.0,0.0,0.0,-0.09222381351522392,robocasa/OpenFridge,14,eval,0,2400366,123,-0.08221828800852794,-0.0011239398927316627,0.7628336330741762,8.109434811579609,0.0,-0.08221828800852775
1,0.7813484603360891,0.7824864909042788,-0.0011380305681897296,3.7785738706588745,0.0,0.0,0.0,-0.038923769274778475,robocasa/OpenFridge,14,eval,0,2400366,123,-0.03461952426259286,0.0029634712937591386,0.759887466607471,3.758299555635202,0.0,-0.034619524262592884
2,0.7813484603360891,0.779751094413253,0.0015973659228361026,3.146593689918518,0.0,0.0,0.0,-0.029868570976349082,robocasa/OpenFridge,14,eval,0,2400366,123,-0.027208818405292167,0.005229297198886078,0.7580249547512805,3.2438115604178193,0.0,-0.02720881840529211
3,0.7813484603360891,0.7923063927295517,-0.010957932393462655,3.853288769721985,0.0,0.0,0.0,-0.0494908200906825,robocasa/OpenFridge,14,eval,0,2400366,123,-0.030695926314971898,0.008380558547606212,0.7509497488177163,3.9076484862578096,0.0,-0.03069592631497188
4,0.7813484603360891,0.7897384658285056,-0.00839000549241653,5.824060678482056,0.0,0.0,0.0,-0.06663061227723709,robocasa/OpenFridge,14,eval,0,2400366,123,-0.06287725277474204,-0.004117448114452079,0.768105359598717,5.875980466028992,0.0,-0.062877252774742
5,0.7813484603360891,0.7785849846119385,0.002763475724150588,5.043749809265137,0.0,0.0,0.0,-0.04767402236850078,robocasa/OpenFridge,14,eval,0,2400366,123,-0.05018501253691612,7.888389813507827e-05,0.7598190997459173,5.026389643505118,0.0,-0.0501850125369161
6,0.7813484603360891,0.7894997008046637,-0.008151240468574628,6.525465250015259,0.0,0.0,0.0,-0.07340589296872721,robocasa/OpenFridge,14,eval,0,2400366,123,-0.0665396765047791,-0.0014436204999379043,0.7663595156467978,6.509605600484119,0.0,-0.0665396765047791
7,0.7813484603360891,0.7879796647575136,-0.006631204421424508,3.597137689590454,0.0,0.0,0.0,-0.04260258131732905,robocasa/OpenFridge,14,eval,0,2400366,123,-0.030484515512319177,0.006650470623965954,0.7537379680870113,3.713498613628502,0.0,-0.030484515512319066
0,0.6395188376827348,0.6338000691768108,0.00571876850592401,5.697139024734497,0.0,0.0,0.0,-0.051252621741420964,robocasa/OpenFridge,14,eval,1,2410373,123,-0.0511583457431638,0.0064117237629257775,0.6659900276605563,5.7570069506089485,0.0,-0.051158345743163705
1,0.6395188376827348,0.6420162304964985,-0.0024973928137637103,3.556869864463806,0.0,0.0,0.0,-0.03806609145840177,robocasa/OpenFridge,14,eval,1,2410373,123,-0.03875584315337541,-0.0029804705377416587,0.6696534535846449,3.577537261563378,0.0,-0.038755843153375436
2,0.6395188376827348,0.6297851626763846,0.00973367500635014,5.432682752609253,0.0,0.0,0.0,-0.04459315251974239,robocasa/OpenFridge,14,eval,1,2410373,123,-0.049770242301699956,0.0037719899032557284,0.6591177431751809,5.354223220495565,0.0,-0.04977024230169992
3,0.6395188376827348,0.64046765620158,-0.000948818518845207,6.1721460819244385,0.0,0.0,0.0,-0.0626702793380896,robocasa/OpenFridge,14,eval,1,2410373,123,-0.05741375117530873,0.004642182207288137,0.6630107793018366,6.205593338259684,0.0,-0.0574137511753087
4,0.6395188376827348,0.6360167358218098,0.003502101860924922,3.065414786338806,0.0,0.0,0.0,-0.02715204600246314,robocasa/OpenFridge,14,eval,1,2410373,123,-0.027084254683816842,0.0030439326560279516,0.6580227668590287,3.012818733984483,0.0,-0.02708425468381688
5,0.6395188376827348,0.6341859340260494,0.005332903656685373,5.380868434906006,0.0,0.0,0.0,-0.04847578069237469,robocasa/OpenFridge,14,eval,1,2410373,123,-0.05019106340360147,0.00471744732320955,0.659424531874754,5.490851072681096,0.0,-0.05019106340360141
6,0.6395188376827348,0.6212214310864655,0.018297406596269217,5.431457757949829,0.0,0.0,0.0,-0.036017170983229076,robocasa/OpenFridge,14,eval,1,2410373,123,-0.0538886324197398,0.00042943899699642295,0.6644696167478885,5.431807141673624,0.0,-0.05388863241973982
7,0.6395188376827348,0.6378029963075558,0.0017158413751789947,6.339157342910767,0.0,0.0,0.0,-0.06167573205392868,robocasa/OpenFridge,14,eval,1,2410373,123,-0.06174008193361663,0.002180257868394527,0.6627348318537774,6.392033980201114,0.0,-0.06174008193361662
0,0.8216861052134153,0.8270662695098991,-0.0053801642964838026,5.97520112991333,0.0,0.0,0.0,-0.0651321755956171,robocasa/CloseFridge,15,eval,0,2500369,123,-0.07167078329171112,-0.012523945544045725,0.848442932248764,5.914683774766547,0.0,-0.0716707832917112
1,0.8216861052134153,0.8257993247956755,-0.004113219582260186,4.8502843379974365,0.0,0.0,0.0,-0.052616062962234554,robocasa/CloseFridge,15,eval,0,2500369,123,-0.03707638902014455,0.01268437913685063,0.8277723180400581,4.976076815699507,0.0,-0.03707638902014444
2,0.8216861052134153,0.8313046742076257,-0.00961856899421032,5.3032543659210205,0.0,0.0,0.0,-0.06265111265342052,robocasa/CloseFridge,15,eval,0,2500369,123,-0.04475591891486486,0.009226906732397656,0.8338019835516953,5.398282564726254,0.0,-0.044755918914864884
3,0.8216861052134153,0.8248274637394303,-0.003141358526014937,4.436014413833618,0.0,0.0,0.0,-0.04750150266435112,robocasa/CloseFridge,15,eval,0,2500369,123,-0.0423986896275253,0.0030485626807829637,0.8327233549209848,4.544725230830827,0.0,-0.042398689627525306
4,0.8216861052134153,0.829145580201479,-0.007459474988063652,6.104818820953369,0.0,0.0,0.0,-0.06850766319759735,robocasa/CloseFridge,15,eval,0,2500369,123,-0.06513796011479235,-0.005754696169620223,0.8480142083138498,5.938326394517228,0.0,-0.0651379601147925
5,0.8216861052134153,0.8307157277080858,-0.00902962249467043,3.7887104749679565,0.0,0.0,0.0,-0.04691672724435,robocasa/CloseFridge,15,eval,0,2500369,123,-0.04816257927869516,-0.008831678304801348,0.8498092994629631,3.9330900973893805,0.0,-0.048162579278695154
6,0.8216861052134153,0.8115312280978085,0.010154877115606809,5.096120357513428,0.0,0.0,0.0,-0.04080632645952747,robocasa/CloseFridge,15,eval,0,2500369,123,-0.04774697045823109,0.004771288049452815,0.8317777320909525,5.251825850768386,0.0,-0.04774697045823104
7,0.8216861052134153,0.8112231542748904,0.010462950938524895,5.137674808502197,0.0,0.0,0.0,-0.04091379714649708,robocasa/CloseFridge,15,eval,0,2500369,123,-0.04225849813551196,0.010959133463517954,0.8309387249195843,5.321763159902983,0.0,-0.04225849813551188
0,0.797314289258672,0.7959924981476318,0.0013217911110401381,4.192066431045532,0.0,0.0,0.0,-0.040598873199415186,robocasa/CloseFridge,15,eval,1,2510376,123,-0.044444314177402106,-0.0014410479019752451,0.8186654283344269,4.300326627542681,0.0,-0.04444431417740206
1,0.797314289258672,0.7923159093172841,0.004998379941387854,5.99494743347168,0.0,0.0,0.0,-0.054951094393328945,robocasa/CloseFridge,15,eval,1,2510376,123,-0.05642497746508499,0.0033979557383053047,0.8171476419469385,5.982293320339021,0.0,-0.05642497746508491
2,0.797314289258672,0.7871072703980903,0.01020701886058173,4.267516374588013,0.0,0.0,0.0,-0.0324681448852984,robocasa/CloseFridge,15,eval,1,2510376,123,-0.040550083606948215,0.002349315445011636,0.8225486078822313,4.289939905195986,0.0,-0.04055008360694823
3,0.797314289258672,0.8010883847640198,-0.0037740955053477965,3.8043627738952637,0.0,0.0,0.0,-0.041817723244300435,robocasa/CloseFridge,15,eval,1,2510376,123,-0.040400917704754895,-0.002042908801171056,0.8208564314198369,3.835800890358383,0.0,-0.04040091770475489
4,0.797314289258672,0.803625302707029,-0.00631101344835705,5.480257511138916,0.0,0.0,0.0,-0.06111358855974621,robocasa/CloseFridge,15,eval,1,2510376,123,-0.07118213552919633,-0.014399661640584238,0.8324487288832391,5.6782473888612035,0.0,-0.07118213552919628
5,0.797314289258672,0.7999920986496304,-0.0026778093909584078,4.360090732574463,0.0,0.0,0.0,-0.046278716716703035,robocasa/CloseFridge,15,eval,1,2510376,123,-0.04706418922949149,-0.0019026019873441841,0.8218067517768464,4.516158724214726,0.0,-0.047064189229491446
6,0.797314289258672,0.7966977388613316,0.0006165503973404318,4.155710577964783,0.0,0.0,0.0,-0.0409405553823074,robocasa/CloseFridge,15,eval,1,2510376,123,-0.03246300797150322,0.009137816868101376,0.818702276758105,4.1600824839604575,0.0,-0.0324630079715032
7,0.797314289258672,0.8032219192367261,-0.005907629978054163,5.680063009262085,0.0,0.0,0.0,-0.06270826007067501,robocasa/CloseFridge,15,eval,1,2510376,123,-0.0616302316596148,-0.003700728998203094,0.8240733583163911,5.792950266141162,0.0,-0.06163023165961472
0,0.9459864934677549,0.9447268976008609,0.0012595958668939478,3.968196392059326,0.0,0.0,0.0,-0.038422368053699314,robocasa/OpenFridgeDrawer,16,eval,0,2600372,123,-0.04121603265821912,-0.0016067896996269254,0.9348714452640273,3.960924295859228,0.0,-0.04121603265821921
1,0.9459864934677549,0.958628631268784,-0.012642137801029074,5.389703750610352,0.0,0.0,0.0,-0.06653917530713259,robocasa/OpenFridgeDrawer,16,eval,0,2600372,123,-0.06227915788575188,-0.008082204375911103,0.9482144620426981,5.419695350984081,0.0,-0.06227915788575191
2,0.9459864934677549,0.9369769177647238,0.00900957570303107,5.544731616973877,0.0,0.0,0.0,-0.0464377404667077,robocasa/OpenFridgeDrawer,16,eval,0,2600372,123,-0.05890818884712036,-0.003932403063156686,0.9463755997761699,5.49757857839638,0.0,-0.058908188847120485
3,0.9459864934677549,0.934767843640701,0.011218649827053895,6.606642484664917,0.0,0.0,0.0,-0.05484777501959527,robocasa/OpenFridgeDrawer,16,eval,0,2600372,123,-0.06287936219281191,0.0031720022531192137,0.9407547363126563,6.605136444593117,0.0,-0.06287936219281196
4,0.9459864934677549,0.9563140319075897,-0.010327538439834805,5.007542371749878,0.0,0.0,0.0,-0.06040296215733359,robocasa/OpenFridgeDrawer,16,eval,0,2600372,123,-0.055721048276191544,-0.004498229460095568,0.944356902389813,5.122281881609599,0.0,-0.05572104827619155
5,0.9459864934677549,0.933473722014791,0.012512771452963922,4.877260208129883,0.0,0.0,0.0,-0.036259830628334905,robocasa/OpenFridgeDrawer,16,eval,0,2600372,123,-0.04235878189943345,0.0067335788062392685,0.9297219703560777,4.909236070567271,0.0,-0.04235878189943344
6,0.9459864934677549,0.9435685979552331,0.002417895512521806,2.5686319172382355,0.0,0.0,0.0,-0.023268423659860548,robocasa/OpenFridgeDrawer,16,eval,0,2600372,123,-0.03009752883308036,-0.004787919196332647,0.9414087846944063,2.530960963674783,0.0,-0.030097528833080478
7,0.9459864934677549,0.9464506465008722,-0.0004641530331173094,6.3240275382995605,0.0,0.0,0.0,-0.06370442841611292,robocasa/OpenFridgeDrawer,16,eval,0,2600372,123,-0.07051229073128888,-0.0076141814871757375,0.938517337438112,6.289810924411327,0.0,-0.07051229073128902
0,0.6422185692635141,0.6535679467385995,-0.011349377475085465,5.259785056114197,0.0,0.0,0.0,-0.06394722803622743,robocasa/OpenFridgeDrawer,16,eval,1,2610379,123,-0.051050683273621264,0.0025426696732538806,0.6345466263770959,5.359335294687499,0.0,-0.05105068327362111
1,0.6422185692635141,0.638153772034672,0.00406479722884201,6.803061246871948,0.0,0.0,0.0,-0.06396581523987747,robocasa/OpenFridgeDrawer,16,eval,1,2610379,123,-0.061952591013748025,0.00457392585409453,0.6187785006659035,6.652651686784264,0.0,-0.06195259101374811
2,0.6422185692635141,0.6353337811870884,0.006884788076425674,5.052753686904907,0.0,0.0,0.0,-0.0436427487926234,robocasa/OpenFridgeDrawer,16,eval,1,2610379,123,-0.04704385169089615,0.004301334779482276,0.6375006838678982,5.134518647037835,0.0,-0.047043851690896074
3,0.6422185692635141,0.6291937258492293,0.013024843414284781,5.130690097808838,0.0,0.0,0.0,-0.038282057563803595,robocasa/OpenFridgeDrawer,16,eval,1,2610379,123,-0.042083920237209624,0.009440923572607259,0.6205665534449764,5.152484380981685,0.0,-0.04208392023720959
4,0.6422185692635141,0.6277529760215543,0.014465593241959729,6.754190683364868,0.0,0.0,0.0,-0.05307631359168895,robocasa/OpenFridgeDrawer,16,eval,1,2610379,123,-0.06318411895249684,0.003787145458775979,0.6382491773535811,6.697126441127278,0.0,-0.0631841189524968
5,0.6422185692635141,0.6498872328569787,-0.007668663593464631,5.307554006576538,0.0,0.0,0.0,-0.060744203659230014,robocasa/OpenFridgeDrawer,16,eval,1,2610379,123,-0.055495150537487326,-0.0016588784784063427,0.6287114818378075,5.383627205908084,0.0,-0.05549515053748719
6,0.6422185692635141,0.6510380101497175,-0.008819440886203456,4.8338446617126465,0.0,0.0,0.0,-0.057157887503329924,robocasa/OpenFridgeDrawer,16,eval,1,2610379,123,-0.05347496347591769,-0.00415564495608426,0.6363473092376152,4.931931851983328,0.0,-0.05347496347591754
7,0.6422185692635141,0.6334407280817145,0.008777841181799584,6.919395208358765,0.0,0.0,0.0,-0.06041611090178807,robocasa/OpenFridgeDrawer,16,eval,1,2610379,123,-0.06356420783938252,0.00605262309123131,0.6315008687882094,6.96168309306137,0.0,-0.0635642078393824
0,0.7100602503157265,0.7058384522181164,0.004221798097610141,7.9301464557647705,0.0,0.0,0.0,-0.07507966646003757,robocasa/PickPlaceCounterToCabinet,17,eval,0,2700375,123,-0.09298706691665609,-0.014077411044464099,0.6810350914022425,7.8909655872192035,0.0,-0.09298706691665613
1,0.7100602503157265,0.7037872523779015,0.006272997937824987,4.615014672279358,0.0,0.0,0.0,-0.03987714878496859,robocasa/PickPlaceCounterToCabinet,17,eval,0,2700375,123,-0.05679818262329858,-0.011370646288170222,0.6827417923033678,4.542753633512851,0.0,-0.056798182623298735
2,0.7100602503157265,0.7079101357724131,0.002150114543313375,4.665595769882202,0.0,0.0,0.0,-0.044505843155508644,robocasa/PickPlaceCounterToCabinet,17,eval,0,2700375,123,-0.04073441564253046,0.006107060396420771,0.6655840583312985,4.684147603895128,0.0,-0.04073441564253051
3,0.7100602503157265,0.7176313591033506,-0.007571108787624126,4.235458970069885,0.0,0.0,0.0,-0.04992569848832298,robocasa/PickPlaceCounterToCabinet,17,eval,0,2700375,123,-0.05252435720003362,-0.010455433163876416,0.6829539395068523,4.20689240361573,0.0,-0.05252435720003372
4,0.7100602503157265,0.7031682331964604,0.006892017119266125,2.7463645935058594,0.0,0.0,0.0,-0.02057162881579247,robocasa/PickPlaceCounterToCabinet,17,eval,0,2700375,123,-0.02779597846047695,-0.0008536081181183317,0.6758862461628964,2.6942370342358712,0.0,-0.027795978460477048
5,0.7100602503157265,0.7279531990178815,-0.017892948702154965,4.6776275634765625,0.0,0.0,0.0,-0.0646692243369206,robocasa/PickPlaceCounterToCabinet,17,eval,0,2700375,123,-0.05555036860733013,-0.009150173957241376,0.6847257376664114,4.640019465008884,0.0,-0.05555036860733022
6,0.7100602503157265,0.7232293557614035,-0.013169105445676954,4.471735954284668,0.0,0.0,0.0,-0.05788646498852364,robocasa/PickPlaceCounterToCabinet,17,eval,0,2700375,123,-0.059641103120521385,-0.014152575146286915,0.687453368345553,4.548852797423448,0.0,-0.0596411031205214
7,0.7100602503157265,0.703053759868883,0.0070064904468435385,5.66772985458374,0.0,0.0,0.0,-0.049670808098993866,robocasa/PickPlaceCounterToCabinet,17,eval,0,2700375,123,-0.06201083044615712,-0.005298664305381786,0.6778891996969306,5.6712166140775375,0.0,-0.06201083044615716
0,1.497079390964585,1.5005543505990222,-0.0034749596344372247,3.9537354707717896,0.0,0.0,0.0,-0.04301231434215512,robocasa/PickPlaceCounterToCabinet,17,eval,1,2710382,123,-0.035153324086364755,0.004912766733197216,1.3594532632227332,4.006609081956201,0.0,-0.0351533240863648
1,1.497079390964585,1.5172413559919569,-0.020161965027371886,5.891374349594116,0.0,0.0,0.0,-0.07907570852331305,robocasa/PickPlaceCounterToCabinet,17,eval,1,2710382,123,-0.07273542426041277,-0.012631979996611493,1.3737046375491133,6.010344426380127,0.0,-0.07273542426041277
2,1.497079390964585,1.4958358816743957,0.0012435092901892375,5.822608947753906,0.0,0.0,0.0,-0.05698258018734983,robocasa/PickPlaceCounterToCabinet,17,eval,1,2710382,123,-0.061978596916971995,-0.003936272054210447,1.3704704376891121,5.804232486276168,0.0,-0.06197859691697212
3,1.497079390964585,1.5077122917552543,-0.010632900790669364,5.357344746589661,0.0,0.0,0.0,-0.06420634825656597,robocasa/PickPlaceCounterToCabinet,17,eval,1,2710382,123,-0.05837905062660997,-0.0049124665704208285,1.369900103206564,5.346658405618923,0.0,-0.05837905062661006
4,1.497079390964585,1.5107877612691065,-0.013708370304521544,6.511287808418274,0.0,0.0,0.0,-0.07882124838870429,robocasa/PickPlaceCounterToCabinet,17,eval,1,2710382,123,-0.06812033193500312,-0.004303061114681793,1.3640491111380764,6.381727082032142,0.0,-0.0681203319350032
5,1.497079390964585,1.4966995508098153,0.0003798401547696617,6.283973217010498,0.0,0.0,0.0,-0.06245989201533532,robocasa/PickPlaceCounterToCabinet,17,eval,1,2710382,123,-0.07100808089945454,-0.007273712814884697,1.3735144710526672,6.3734368084569875,0.0,-0.07100808089945458
6,1.497079390964585,1.5053173678526077,-0.008237976888022747,6.389693975448608,0.0,0.0,0.0,-0.07213491664250883,robocasa/PickPlaceCounterToCabinet,17,eval,1,2710382,123,-0.07728087602388135,-0.013645664591986264,1.3628203867812292,6.363521143189509,0.0,-0.07728087602388135
7,1.497079390964585,1.495910610434356,0.0011687805302289522,3.7114471197128296,0.0,0.0,0.0,-0.035945690666899344,robocasa/PickPlaceCounterToCabinet,17,eval,1,2710382,123,-0.04535108906780886,-0.00786378255612471,1.3669779086327736,3.7487306511684224,0.0,-0.045351089067808936
0,0.46613095304177915,0.500351800860498,-0.03422084781871887,5.171509385108948,0.0,0.0,0.0,-0.08593594166980835,robocasa/PickPlaceCounterToDrawer,18,eval,0,2800378,123,-0.0624609607297588,-0.009766516604159479,0.4849809730216962,5.269444412559931,0.0,-0.06246096072975879
1,0.46613095304177915,0.48751380264760535,-0.021382849605826204,5.169386863708496,0.0,0.0,0.0,-0.07307671824291118,robocasa/PickPlaceCounterToDrawer,18,eval,0,2800378,123,-0.06252255325711067,-0.01032209280469755,0.4844281010198767,5.220046045241312,0.0,-0.06252255325711067
2,0.46613095304177915,0.4669791735642613,-0.0008482205224821238,6.755520582199097,0.0,0.0,0.0,-0.06840342634447309,robocasa/PickPlaceCounterToDrawer,18,eval,0,2800378,123,-0.05783604736213546,0.008394527661422855,0.4740152983118313,6.623057502355842,0.0,-0.057836047362135566
3,0.46613095304177915,0.477008855586393,-0.010877902544613849,5.867142915725708,0.0,0.0,0.0,-0.06954933170187093,robocasa/PickPlaceCounterToDrawer,18,eval,0,2800378,123,-0.058656217506237854,0.0007156929427077064,0.47848006420048,5.9371910448945515,0.0,-0.05865621750623781
4,0.46613095304177915,0.45377248447493734,0.012358468566841807,4.860547780990601,0.0,0.0,0.0,-0.0362470092430642,robocasa/PickPlaceCounterToDrawer,18,eval,0,2800378,123,-0.03809960063558489,0.011129042829075127,0.4652669947320436,4.922864346465999,0.0,-0.03809960063558486
5,0.46613095304177915,0.4565710985756409,0.009559854466138273,4.939163684844971,0.0,0.0,0.0,-0.039831782382311436,robocasa/PickPlaceCounterToDrawer,18,eval,0,2800378,123,-0.04874660924462206,0.0011825846562221673,0.4740070916668793,4.9929193900844195,0.0,-0.04874660924462203
6,0.46613095304177915,0.4514259108426798,0.01470504219909935,7.423279762268066,0.0,0.0,0.0,-0.05952775542358131,robocasa/PickPlaceCounterToDrawer,18,eval,0,2800378,123,-0.05751535378065814,0.01676990045441413,0.46004874372641164,7.428525423507219,0.0,-0.057515353780658064
7,0.46613095304177915,0.4553338402777269,0.010797112764052264,5.665709495544434,0.0,0.0,0.0,-0.045859982191392076,robocasa/PickPlaceCounterToDrawer,18,eval,0,2800378,123,-0.051667038856080726,0.00623593674707595,0.4689076192903657,5.7902975603156595,0.0,-0.05166703885608065
0,0.5105038566836999,0.5065730287540957,0.003930827929604197,4.148412823677063,0.0,0.0,0.0,-0.037553300307166436,robocasa/PickPlaceCounterToDrawer,18,eval,1,2810385,123,-0.035638519424556536,0.005499582204565257,0.5179711718784902,4.113810162912183,0.0,-0.03563851942455658
1,0.5105038566836999,0.5021886395878373,0.008315217095862582,3.74152410030365,0.0,0.0,0.0,-0.029100023907173915,robocasa/PickPlaceCounterToDrawer,18,eval,1,2810385,123,-0.028723192011972543,0.0094316334010584,0.5146719253432736,3.815482541303089,0.0,-0.02872319201197249
2,0.5105038566836999,0.4993121120552562,0.01119174462844369,5.315206527709961,0.0,0.0,0.0,-0.04196032064865592,robocasa/PickPlaceCounterToDrawer,18,eval,1,2810385,123,-0.053441312209282006,-0.001532325515246825,0.5305012603869762,5.190898669403531,0.0,-0.05344131220928213
3,0.5105038566836999,0.4940299349487989,0.01647392173490103,4.373920321464539,0.0,0.0,0.0,-0.027265281479744358,robocasa/PickPlaceCounterToDrawer,18,eval,1,2810385,123,-0.02970712488253246,0.01509499463360874,0.5105218807528413,4.480211951614109,0.0,-0.029707124882532347
4,0.5105038566836999,0.513789488843801,-0.0032856321601011373,5.125675201416016,0.0,0.0,0.0,-0.05454238417426129,robocasa/PickPlaceCounterToDrawer,18,eval,1,2810385,123,-0.05336789760271181,-0.003038933873756577,0.5308780326270054,5.0328963728955305,0.0,-0.05336789760271188
5,0.5105038566836999,0.5189230920394303,-0.008419235355730414,5.181434988975525,0.0,0.0,0.0,-0.060233585245485666,robocasa/PickPlaceCounterToDrawer,18,eval,1,2810385,123,-0.05113621560225369,0.0002756601149596661,0.5197443760624519,5.141187571721341,0.0,-0.051136215602253746
6,0.5105038566836999,0.5020761103399631,0.008427746343736775,8.086807250976562,0.0,0.0,0.0,-0.07244032616602886,robocasa/PickPlaceCounterToDrawer,18,eval,1,2810385,123,-0.0803812423221767,-0.0003772754967507807,0.5328279937092154,8.000396682542597,0.0,-0.08038124232217675
