env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/OpenFridgeDrawer,16,2610379,1,predicted_progress,1,-0.05515404566107111,0.34308724174792826,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,predicted_progress,2,-0.05163963754218257,0.4799211179747874,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,predicted_progress,4,-0.04670831467293614,0.6719227297109192,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,predicted_progress,8,-0.04193510221701758,0.8577682946831009,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,predicted_success,1,-0.05515404566107111,0.34308724174792826,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,predicted_success,2,-0.05515404566107111,0.34308724174792826,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,predicted_success,4,-0.05515404566107111,0.34308724174792826,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,predicted_success,8,-0.05515404566107111,0.34308724174792826,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,low_energy,1,-0.05515404566107111,0.34308724174792826,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,low_energy,2,-0.05256650441525648,0.4438334518021172,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,low_energy,4,-0.051145445280273,0.49916254939391136,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,low_energy,8,-0.05255951021788513,0.4441057716651046,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,distance_progress,1,-0.05515404566107111,0.34308724174792826,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,distance_progress,2,-0.05215743791843078,0.4597605019629577,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,distance_progress,4,-0.05004226472434283,0.5421150086813562,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,distance_progress,8,-0.04989631744662778,0.5477974823892832,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,oracle_real_utility,1,-0.055154045661071106,0.34308724174792826,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,oracle_real_utility,2,-0.050348255136827065,0.5302012374823201,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,oracle_real_utility,4,-0.04525467743571634,0.7285202593852456,0.0
robocasa/OpenFridgeDrawer,16,2610379,1,oracle_real_utility,8,-0.041176396700727404,0.8873085794754995,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,random,1,-0.050273310391133544,0.45509537934215194,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,random,2,-0.05419968736116557,0.3830623886177726,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,random,4,-0.0586565775085128,0.30129664653702126,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,random,8,-0.061566271455057955,0.24791563939940042,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_wam,1,-0.050273310391133544,0.45509537934215194,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_wam,2,-0.0439221961383868,0.5716124019177627,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_wam,4,-0.03734673292118218,0.6922453122441328,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_wam,8,-0.029591585174465584,0.8345206184536818,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_physics_score,1,-0.050273310391133544,0.45509537934215194,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_physics_score,2,-0.0439221961383868,0.5716124019177627,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_physics_score,4,-0.03734673292118218,0.6922453122441328,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_physics_score,8,-0.029591585174465584,0.8345206184536818,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_energy_regularized,1,-0.050273310391133544,0.45509537934215194,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_energy_regularized,2,-0.044442396519260935,0.5620688482813375,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_energy_regularized,4,-0.03808339959189591,0.6787304857607122,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,learned_energy_regularized,8,-0.030443844001298674,0.8188851477292449,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,predicted_progress,1,-0.050273310391133544,0.45509537934215194,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,predicted_progress,2,-0.044703522262935336,0.5572782567473205,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,predicted_progress,4,-0.04092614710755707,0.6265776723680381,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,predicted_progress,8,-0.039483000749926916,0.6530535173993539,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,predicted_success,1,-0.050273310391133544,0.455095379342152,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,predicted_success,2,-0.050273310391133544,0.455095379342152,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,predicted_success,4,-0.050273310391133544,0.455095379342152,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,predicted_success,8,-0.050273310391133544,0.455095379342152,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,low_energy,1,-0.050273310391133544,0.455095379342152,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,low_energy,2,-0.04394114189146478,0.5712648246815094,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,low_energy,4,-0.03818492614828532,0.6768678878618106,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,low_energy,8,-0.031061351050921428,0.8075564139074001,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,distance_progress,1,-0.05027331039113354,0.455095379342152,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,distance_progress,2,-0.04572432726090421,0.5385506517538824,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,distance_progress,4,-0.04232233703145333,0.6009632862290855,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,distance_progress,8,-0.04230723742017142,0.601240302462553,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,oracle_real_utility,1,-0.050273310391133544,0.45509537934215194,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,oracle_real_utility,2,-0.04174341356054215,0.6115841688719285,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,oracle_real_utility,4,-0.03434322380060009,0.7473474448907883,0.0
robocasa/PickPlaceCounterToCabinet,17,2700375,0,oracle_real_utility,8,-0.02779303886744482,0.8675166018856895,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,random,1,-0.06157983737785397,0.4056541595624991,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,random,2,-0.06569355202833414,0.3102747728862556,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,random,4,-0.06912616281078063,0.23068726161106518,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,random,8,-0.07400819917176309,0.11749379210600977,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_wam,1,-0.06157983737785397,0.4056541595624992,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_wam,2,-0.05476565605188199,0.5636457780370709,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_wam,4,-0.04781415399406172,0.7248212749024526,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_wam,8,-0.043324386847787895,0.8289197049383719,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_physics_score,1,-0.06157983737785397,0.4056541595624992,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_physics_score,2,-0.05476565605188199,0.5636457780370709,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_physics_score,4,-0.04781415399406172,0.7248212749024526,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_physics_score,8,-0.043324386847787895,0.8289197049383719,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_energy_regularized,1,-0.06157983737785396,0.4056541595624992,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_energy_regularized,2,-0.054781559810295026,0.5632770381384232,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_energy_regularized,4,-0.047824093843069876,0.7245908124657978,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,learned_energy_regularized,8,-0.04332527745437627,0.828899055594072,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,predicted_progress,1,-0.06157983737785397,0.4056541595624991,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,predicted_progress,2,-0.05870560724698449,0.47229522009806907,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,predicted_progress,4,-0.055414561922117245,0.5486004360111165,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,predicted_progress,8,-0.04964214211529227,0.682438076098404,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,predicted_success,1,-0.06157983737785397,0.4056541595624991,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,predicted_success,2,-0.06157983737785397,0.4056541595624991,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,predicted_success,4,-0.06157983737785397,0.4056541595624991,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,predicted_success,8,-0.06157983737785397,0.4056541595624991,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,low_energy,1,-0.06157983737785396,0.4056541595624992,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,low_energy,2,-0.05435177995337469,0.5732417884047263,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,low_energy,4,-0.04678334271688636,0.7487213641768665,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,low_energy,8,-0.04040740205417843,0.8965520625998165,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,distance_progress,1,-0.06157983737785396,0.4056541595624992,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,distance_progress,2,-0.055276842721841274,0.5517935531745379,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,distance_progress,4,-0.051793459624632984,0.6325582565142163,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,distance_progress,8,-0.05206661476347712,0.6262249612266162,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,oracle_real_utility,1,-0.06157983737785396,0.4056541595624991,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,oracle_real_utility,2,-0.05332736455231726,0.5969935847630735,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,oracle_real_utility,4,-0.04563619127169489,0.7753188826154287,0.0
robocasa/PickPlaceCounterToCabinet,17,2710382,1,oracle_real_utility,8,-0.039910002937134176,0.9080846132864442,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,random,1,-0.05980399339992657,0.5259108415824354,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,random,2,-0.05746954263683645,0.5728921440391098,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,random,4,-0.05485790810930667,0.625451826849363,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,random,8,-0.05445997175647341,0.633460377916946,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_wam,1,-0.05980399339992657,0.5259108415824354,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_wam,2,-0.05052288518519944,0.7126950561237754,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_wam,4,-0.04293554269711705,0.8653918865350211,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_wam,8,-0.038435670858433385,0.9559527341708156,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_physics_score,1,-0.05980399339992657,0.5259108415824354,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_physics_score,2,-0.05052288518519944,0.7126950561237754,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_physics_score,4,-0.04293554269711705,0.8653918865350211,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_physics_score,8,-0.038435670858433385,0.9559527341708156,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_energy_regularized,1,-0.05980399339992657,0.5259108415824354,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_energy_regularized,2,-0.05581703521285014,0.6061491963298301,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_energy_regularized,4,-0.04878648027619789,0.7476405625816073,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,learned_energy_regularized,8,-0.04095911819092496,0.9051678368254787,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,predicted_progress,1,-0.05980399339992657,0.5259108415824354,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,predicted_progress,2,-0.0540787533220213,0.6411324774335562,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,predicted_progress,4,-0.05284347616092797,0.6659926847425881,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,predicted_progress,8,-0.054210804121308465,0.6384749278981171,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,predicted_success,1,-0.059803993399926564,0.5259108415824354,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,predicted_success,2,-0.059803993399926564,0.5259108415824354,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,predicted_success,4,-0.059803993399926564,0.5259108415824354,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,predicted_success,8,-0.059803993399926564,0.5259108415824354,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,low_energy,1,-0.05980399339992657,0.5259108415824354,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,low_energy,2,-0.05581703521285014,0.6061491963298301,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,low_energy,4,-0.04878648027619789,0.7476405625816073,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,low_energy,8,-0.04095911819092496,0.9051678368254787,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,distance_progress,1,-0.05980399339992657,0.5259108415824354,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,distance_progress,2,-0.05248140681841997,0.6732794048394989,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,distance_progress,4,-0.049828090647527135,0.7266779393080063,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,distance_progress,8,-0.05246242194828347,0.6736614792614941,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,oracle_real_utility,1,-0.05980399339992657,0.5259108415824354,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,oracle_real_utility,2,-0.05052288518519944,0.7126950561237754,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,oracle_real_utility,4,-0.04293554269711705,0.8653918865350211,0.0
robocasa/PickPlaceCounterToDrawer,18,2800378,0,oracle_real_utility,8,-0.038435670858433385,0.9559527341708156,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,random,1,-0.045201616403492205,0.6029592212181373,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,random,2,-0.04208514343525064,0.6719458263202182,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,random,4,-0.041581839384439885,0.6830870228437838,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,random,8,-0.041548284965477335,0.6838297873323541,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_wam,1,-0.04520161640349221,0.6029592212181372,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_wam,2,-0.03721331803710531,0.7797891152860055,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_wam,4,-0.03198554468716399,0.895511709170423,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_wam,8,-0.029542515982731714,0.9495908743687697,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_physics_score,1,-0.04520161640349221,0.6029592212181372,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_physics_score,2,-0.03721331803710531,0.7797891152860055,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_physics_score,4,-0.03198554468716399,0.895511709170423,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_physics_score,8,-0.029542515982731714,0.9495908743687697,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_energy_regularized,1,-0.04520161640349221,0.6029592212181372,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_energy_regularized,2,-0.03832119759581258,0.7552649655834235,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_energy_regularized,4,-0.0335671194760307,0.8605017872135137,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,learned_energy_regularized,8,-0.03130121750313583,0.9106600546514387,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,predicted_progress,1,-0.04520161640349221,0.6029592212181372,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,predicted_progress,2,-0.038421194126773535,0.7530514308397308,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,predicted_progress,4,-0.03300042192779503,0.873046269508353,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,predicted_progress,8,-0.030414650264034067,0.9302852093194303,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,predicted_success,1,-0.04520161640349221,0.6029592212181372,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,predicted_success,2,-0.04520161640349221,0.6029592212181372,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,predicted_success,4,-0.04520161640349221,0.6029592212181372,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,predicted_success,8,-0.04520161640349221,0.6029592212181372,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,low_energy,1,-0.04520161640349221,0.6029592212181372,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,low_energy,2,-0.03950058980896585,0.7291578035132255,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,low_energy,4,-0.03490929068691597,0.8307913304733843,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,low_energy,8,-0.03162356928758698,0.9035244383683845,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,distance_progress,1,-0.04520161640349221,0.6029592212181372,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,distance_progress,2,-0.041227551755819304,0.6909295746570895,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,distance_progress,4,-0.0371275425893849,0.7816878504907201,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,distance_progress,8,-0.032020301096871304,0.8947423372760801,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,oracle_real_utility,1,-0.04520161640349221,0.6029592212181372,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,oracle_real_utility,2,-0.036978132302772374,0.7849952138292646,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,oracle_real_utility,4,-0.03165179027169899,0.9028997354088637,0.0
robocasa/PickPlaceCounterToDrawer,18,2810385,1,oracle_real_utility,8,-0.02878290756188026,0.9664056539916015,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,random,1,-0.05847462320062281,0.3602843432382566,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,random,2,-0.059179659218129135,0.33768680376679766,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,random,4,-0.05885604403918002,0.3480591912736534,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,random,8,-0.06018217903246963,0.3055544296568812,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_wam,1,-0.0584746232006228,0.3602843432382566,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_wam,2,-0.05397760162400563,0.5044211249888377,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_wam,4,-0.04790138433784634,0.6991736717406958,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_wam,8,-0.041769034474721106,0.8957253579579516,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_physics_score,1,-0.0584746232006228,0.3602843432382566,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_physics_score,2,-0.05397760162400563,0.5044211249888377,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_physics_score,4,-0.04790138433784634,0.6991736717406958,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_physics_score,8,-0.041769034474721106,0.8957253579579516,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_energy_regularized,1,-0.0584746232006228,0.3602843432382566,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_energy_regularized,2,-0.05403611651442364,0.5025456285417687,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_energy_regularized,4,-0.047924241716915866,0.6984410559410594,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,learned_energy_regularized,8,-0.04176970970491335,0.8957037157431674,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,predicted_progress,1,-0.05847462320062281,0.3602843432382566,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,predicted_progress,2,-0.05691542936665105,0.41025901592441544,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,predicted_progress,4,-0.05568253531674021,0.4497752551876629,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,predicted_progress,8,-0.05599634913028769,0.4397170172221613,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,predicted_success,1,-0.0584746232006228,0.36028434323825653,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,predicted_success,2,-0.0584746232006228,0.36028434323825653,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,predicted_success,4,-0.0584746232006228,0.36028434323825653,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,predicted_success,8,-0.0584746232006228,0.36028434323825653,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,low_energy,1,-0.0584746232006228,0.3602843432382566,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,low_energy,2,-0.05407195440057138,0.5013969665916149,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,low_energy,4,-0.0479550399003241,0.6974539245776461,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,low_energy,8,-0.04177330998083689,0.8955883211033615,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,distance_progress,1,-0.05847462320062281,0.3602843432382566,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,distance_progress,2,-0.05765467223031227,0.38656509196055433,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,distance_progress,4,-0.06088949297821912,0.28288387891775674,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,distance_progress,8,-0.06485122435331478,0.15590400994498166,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,oracle_real_utility,1,-0.05847462320062281,0.36028434323825653,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,oracle_real_utility,2,-0.05251588768852555,0.5512714099853712,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,oracle_real_utility,4,-0.046071994470662514,0.7578085623078326,0.0
robocasa/PickPlaceCounterToMicrowave,19,2900381,0,oracle_real_utility,8,-0.04097366218800799,0.9212183202991879,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,random,1,-0.047050305855816335,0.5021902330699759,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,random,2,-0.04863733236670738,0.47590304504156866,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,random,4,-0.051822537271872485,0.423143951430669,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,random,8,-0.05957611761785159,0.29471520556574987,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_wam,1,-0.047050305855816335,0.5021902330699759,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_wam,2,-0.03969327114871053,0.624050676704673,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_wam,4,-0.03310537049983029,0.7331713384460758,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_wam,8,-0.026111476836857682,0.8490167868412781,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_physics_score,1,-0.047050305855816335,0.5021902330699759,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_physics_score,2,-0.03969327114871053,0.624050676704673,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_physics_score,4,-0.03310537049983029,0.7331713384460758,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_physics_score,8,-0.026111476836857682,0.8490167868412781,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_energy_regularized,1,-0.047050305855816335,0.5021902330699759,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_energy_regularized,2,-0.039622230763423825,0.6252273753627147,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_energy_regularized,4,-0.03285099715591669,0.7373847273686825,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,learned_energy_regularized,8,-0.025693939759769833,0.8559327870334094,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,predicted_progress,1,-0.047050305855816335,0.5021902330699759,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,predicted_progress,2,-0.043483872985419315,0.5612639100447739,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,predicted_progress,4,-0.04136460181271533,0.5963670916348371,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,predicted_progress,8,-0.042531739875311905,0.5770348514384456,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,predicted_success,1,-0.047050305855816335,0.5021902330699759,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,predicted_success,2,-0.047050305855816335,0.5021902330699759,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,predicted_success,4,-0.047050305855816335,0.5021902330699759,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,predicted_success,8,-0.047050305855816335,0.5021902330699759,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,low_energy,1,-0.047050305855816335,0.5021902330699759,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,low_energy,2,-0.039622230763423825,0.6252273753627147,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,low_energy,4,-0.03285099715591669,0.7373847273686825,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,low_energy,8,-0.025693939759769833,0.8559327870334094,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,distance_progress,1,-0.047050305855816335,0.5021902330699759,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,distance_progress,2,-0.043724361477535084,0.5572805070155669,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,distance_progress,4,-0.03984102509131381,0.6216033101077719,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,distance_progress,8,-0.03842664974106118,0.6450307390257429,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,oracle_real_utility,1,-0.047050305855816335,0.5021902330699759,0.0
robocasa/PickPlaceCounterToMicrowave,19,2910388,1,oracle_real_utility,2,-0.03878019811009269,0.6391746349278661,0.0
