env_id,task_index,seed,state_id,scorer,N,utility_exact,utility_mc,utility_abs_error
robocasa/ToastBagel,41,5110454,1,oracle_real_utility,4,-0.029515379252068284,-0.029857286265207207,0.0003419070131389229
robocasa/ToastBagel,41,5110454,1,oracle_real_utility,8,-0.02563617523367771,-0.025859170766599562,0.00022299553292185262
robocasa/AdjustHeat,42,5200450,0,learned_wam,1,-0.053752485181883206,-0.0531718326939946,0.0005806524878886055
robocasa/AdjustHeat,42,5200450,0,learned_wam,2,-0.047619392753419955,-0.047380022359103054,0.00023937039431690121
robocasa/AdjustHeat,42,5200450,0,learned_wam,4,-0.04075631258246288,-0.040715252557754426,4.106002470845305e-05
robocasa/AdjustHeat,42,5200450,0,learned_wam,8,-0.0347423338197152,-0.034566976479571784,0.00017535734014341442
robocasa/AdjustHeat,42,5200450,0,learned_physics_score,1,-0.053752485181883206,-0.0531718326939946,0.0005806524878886055
robocasa/AdjustHeat,42,5200450,0,learned_physics_score,2,-0.047619392753419955,-0.047380022359103054,0.00023937039431690121
robocasa/AdjustHeat,42,5200450,0,learned_physics_score,4,-0.04075631258246288,-0.040715252557754426,4.106002470845305e-05
robocasa/AdjustHeat,42,5200450,0,learned_physics_score,8,-0.0347423338197152,-0.034566976479571784,0.00017535734014341442
robocasa/AdjustHeat,42,5200450,0,learned_energy_regularized,1,-0.0537524851818832,-0.0531718326939946,0.0005806524878885985
robocasa/AdjustHeat,42,5200450,0,learned_energy_regularized,2,-0.04940800960531261,-0.04910569177429737,0.0003023178310152391
robocasa/AdjustHeat,42,5200450,0,learned_energy_regularized,4,-0.04489229789336413,-0.0444375433018374,0.00045475459152673203
robocasa/AdjustHeat,42,5200450,0,learned_energy_regularized,8,-0.03906777646549767,-0.03907791753029816,1.0141064800496535e-05
robocasa/AdjustHeat,42,5200450,0,oracle_real_utility,1,-0.05375248518188321,-0.0531718326939946,0.0005806524878886124
robocasa/AdjustHeat,42,5200450,0,oracle_real_utility,2,-0.04699800043907027,-0.04679393053167255,0.00020406990739772063
robocasa/AdjustHeat,42,5200450,0,oracle_real_utility,4,-0.04029312507800542,-0.040190637964758386,0.00010248711324703508
robocasa/AdjustHeat,42,5200450,0,oracle_real_utility,8,-0.034429461357114166,-0.03426354118463107,0.0001659201724830972
robocasa/AdjustHeat,42,5210457,1,learned_wam,1,-0.05130468933488669,-0.05171494898519318,0.0004102596503064923
robocasa/AdjustHeat,42,5210457,1,learned_wam,2,-0.0454225151585122,-0.045847543732824764,0.0004250285743125637
robocasa/AdjustHeat,42,5210457,1,learned_wam,4,-0.041548248002802865,-0.041242433649799466,0.0003058143530033988
robocasa/AdjustHeat,42,5210457,1,learned_wam,8,-0.038876927431821404,-0.03880364502712274,7.328240469866437e-05
robocasa/AdjustHeat,42,5210457,1,learned_physics_score,1,-0.05130468933488669,-0.05171494898519318,0.0004102596503064923
robocasa/AdjustHeat,42,5210457,1,learned_physics_score,2,-0.0454225151585122,-0.045847543732824764,0.0004250285743125637
robocasa/AdjustHeat,42,5210457,1,learned_physics_score,4,-0.041548248002802865,-0.041242433649799466,0.0003058143530033988
robocasa/AdjustHeat,42,5210457,1,learned_physics_score,8,-0.038876927431821404,-0.03880364502712274,7.328240469866437e-05
robocasa/AdjustHeat,42,5210457,1,learned_energy_regularized,1,-0.05130468933488669,-0.05171494898519318,0.0004102596503064923
robocasa/AdjustHeat,42,5210457,1,learned_energy_regularized,2,-0.04574921363345171,-0.046181222235417305,0.00043200860196559304
robocasa/AdjustHeat,42,5210457,1,learned_energy_regularized,4,-0.042472274403827615,-0.04209774014133204,0.00037453426249557664
robocasa/AdjustHeat,42,5210457,1,learned_energy_regularized,8,-0.04031303325897155,-0.040288547826032396,2.448543293915445e-05
robocasa/AdjustHeat,42,5210457,1,oracle_real_utility,1,-0.051304689334886674,-0.05171494898519318,0.0004102596503065062
robocasa/AdjustHeat,42,5210457,1,oracle_real_utility,2,-0.04498812236633139,-0.045466123207773476,0.0004780008414420889
robocasa/AdjustHeat,42,5210457,1,oracle_real_utility,4,-0.041201148578753684,-0.040919566655874956,0.0002815819228787278
robocasa/AdjustHeat,42,5210457,1,oracle_real_utility,8,-0.038774899886903164,-0.038702416635376706,7.248325152645757e-05
robocasa/LowerHeat,43,5300453,0,learned_wam,1,-0.05428999389495155,-0.05460917381285436,0.00031917991790280514
robocasa/LowerHeat,43,5300453,0,learned_wam,2,-0.05117918176213518,-0.051078795700477596,0.00010038606165758274
robocasa/LowerHeat,43,5300453,0,learned_wam,4,-0.049725271884841625,-0.04974214656793376,1.6874683092131526e-05
robocasa/LowerHeat,43,5300453,0,learned_wam,8,-0.04770281630402791,-0.047510914167648785,0.000191902136379124
robocasa/LowerHeat,43,5300453,0,learned_physics_score,1,-0.05428999389495155,-0.05460917381285436,0.00031917991790280514
robocasa/LowerHeat,43,5300453,0,learned_physics_score,2,-0.05117918176213518,-0.051078795700477596,0.00010038606165758274
robocasa/LowerHeat,43,5300453,0,learned_physics_score,4,-0.049725271884841625,-0.04974214656793376,1.6874683092131526e-05
robocasa/LowerHeat,43,5300453,0,learned_physics_score,8,-0.04770281630402791,-0.047510914167648785,0.000191902136379124
robocasa/LowerHeat,43,5300453,0,learned_energy_regularized,1,-0.05428999389495155,-0.05460917381285436,0.00031917991790280514
robocasa/LowerHeat,43,5300453,0,learned_energy_regularized,2,-0.05058930615289381,-0.050401696132257,0.00018761002063680948
robocasa/LowerHeat,43,5300453,0,learned_energy_regularized,4,-0.04839080622056932,-0.04840100712152835,1.0200900959031478e-05
robocasa/LowerHeat,43,5300453,0,learned_energy_regularized,8,-0.0467253758351755,-0.04667258753551573,5.278829965976728e-05
robocasa/LowerHeat,43,5300453,0,oracle_real_utility,1,-0.054289993894951545,-0.05460917381285436,0.0003191799179028121
robocasa/LowerHeat,43,5300453,0,oracle_real_utility,2,-0.04982067607989746,-0.04965672966833846,0.0001639464115590003
robocasa/LowerHeat,43,5300453,0,oracle_real_utility,4,-0.04764960362444784,-0.04762669789717389,2.2905727273946075e-05
robocasa/LowerHeat,43,5300453,0,oracle_real_utility,8,-0.04645376254975928,-0.046413248189271755,4.051436048752716e-05
robocasa/LowerHeat,43,5310460,1,learned_wam,1,-0.048034139807807574,-0.04812641762382752,9.227781601994778e-05
robocasa/LowerHeat,43,5310460,1,learned_wam,2,-0.04489123750138435,-0.044761067241600255,0.0001301702597840959
robocasa/LowerHeat,43,5310460,1,learned_wam,4,-0.04134949093382707,-0.04159558701306186,0.00024609607923479354
robocasa/LowerHeat,43,5310460,1,learned_wam,8,-0.03838190587675633,-0.03869243170374449,0.00031052582698816444
robocasa/LowerHeat,43,5310460,1,learned_physics_score,1,-0.048034139807807574,-0.04812641762382752,9.227781601994778e-05
robocasa/LowerHeat,43,5310460,1,learned_physics_score,2,-0.04489123750138435,-0.044761067241600255,0.0001301702597840959
robocasa/LowerHeat,43,5310460,1,learned_physics_score,4,-0.04134949093382707,-0.04159558701306186,0.00024609607923479354
robocasa/LowerHeat,43,5310460,1,learned_physics_score,8,-0.03838190587675633,-0.03869243170374449,0.00031052582698816444
robocasa/LowerHeat,43,5310460,1,learned_energy_regularized,1,-0.04803413980780757,-0.04812641762382752,9.227781601995472e-05
robocasa/LowerHeat,43,5310460,1,learned_energy_regularized,2,-0.04554054534965126,-0.04551947864497095,2.106670468031424e-05
robocasa/LowerHeat,43,5310460,1,learned_energy_regularized,4,-0.04195481203667495,-0.042105893201621114,0.0001510811649461652
robocasa/LowerHeat,43,5310460,1,learned_energy_regularized,8,-0.03820097246886778,-0.03862924450011492,0.00042827203124714414
robocasa/LowerHeat,43,5310460,1,oracle_real_utility,1,-0.04803413980780758,-0.04812641762382752,9.227781601994084e-05
robocasa/LowerHeat,43,5310460,1,oracle_real_utility,2,-0.043940414132257286,-0.04382863610118758,0.00011177803106970224
robocasa/LowerHeat,43,5310460,1,oracle_real_utility,4,-0.04066727030244303,-0.04082076654429216,0.00015349624184913396
robocasa/LowerHeat,43,5310460,1,oracle_real_utility,8,-0.03787819393518084,-0.03812963269654611,0.0002514387613652691
robocasa/TransportCookware,44,5400456,0,learned_wam,1,-0.05614101218509417,-0.05618060255551019,3.9590370416016374e-05
robocasa/TransportCookware,44,5400456,0,learned_wam,2,-0.04874744040675583,-0.04803211726791954,0.0007153231388362935
robocasa/TransportCookware,44,5400456,0,learned_wam,4,-0.04247552833930253,-0.04265924951619038,0.0001837211768878494
robocasa/TransportCookware,44,5400456,0,learned_wam,8,-0.03655053835950183,-0.03631740074367363,0.00023313761582820225
robocasa/TransportCookware,44,5400456,0,learned_physics_score,1,-0.05614101218509417,-0.05618060255551019,3.9590370416016374e-05
robocasa/TransportCookware,44,5400456,0,learned_physics_score,2,-0.04874744040675583,-0.04803211726791954,0.0007153231388362935
robocasa/TransportCookware,44,5400456,0,learned_physics_score,4,-0.04247552833930253,-0.04265924951619038,0.0001837211768878494
robocasa/TransportCookware,44,5400456,0,learned_physics_score,8,-0.03655053835950183,-0.03631740074367363,0.00023313761582820225
robocasa/TransportCookware,44,5400456,0,learned_energy_regularized,1,-0.05614101218509418,-0.05618060255551019,3.9590370416009435e-05
robocasa/TransportCookware,44,5400456,0,learned_energy_regularized,2,-0.05186848669490868,-0.05121345186380614,0.0006550348311025397
robocasa/TransportCookware,44,5400456,0,learned_energy_regularized,4,-0.04961592033833642,-0.049728960267666183,0.00011303992932976126
robocasa/TransportCookware,44,5400456,0,learned_energy_regularized,8,-0.0494514267637593,-0.04978665876513572,0.00033523200137642456
robocasa/TransportCookware,44,5400456,0,oracle_real_utility,1,-0.05614101218509417,-0.05618060255551019,3.9590370416016374e-05
robocasa/TransportCookware,44,5400456,0,oracle_real_utility,2,-0.04860113307669547,-0.04788229856193772,0.0007188345147577449
robocasa/TransportCookware,44,5400456,0,oracle_real_utility,4,-0.042130334482441356,-0.04228938458579778,0.0001590501033564215
robocasa/TransportCookware,44,5400456,0,oracle_real_utility,8,-0.036281552748425774,-0.036036490669957726,0.0002450620784680488
robocasa/TransportCookware,44,5410463,1,learned_wam,1,-0.06044426732114159,-0.06081979789407627,0.0003755305729346847
robocasa/TransportCookware,44,5410463,1,learned_wam,2,-0.053213029198290844,-0.05283725300901253,0.0003757761892783165
robocasa/TransportCookware,44,5410463,1,learned_wam,4,-0.046843905769294245,-0.04676128262542596,8.262314386828229e-05
robocasa/TransportCookware,44,5410463,1,learned_wam,8,-0.04297322441004951,-0.042953130252495156,2.009415755435673e-05
robocasa/TransportCookware,44,5410463,1,learned_physics_score,1,-0.06044426732114159,-0.06081979789407627,0.0003755305729346847
robocasa/TransportCookware,44,5410463,1,learned_physics_score,2,-0.053213029198290844,-0.05283725300901253,0.0003757761892783165
robocasa/TransportCookware,44,5410463,1,learned_physics_score,4,-0.046843905769294245,-0.04676128262542596,8.262314386828229e-05
robocasa/TransportCookware,44,5410463,1,learned_physics_score,8,-0.04297322441004951,-0.042953130252495156,2.009415755435673e-05
robocasa/TransportCookware,44,5410463,1,learned_energy_regularized,1,-0.06044426732114158,-0.06081979789407627,0.00037553057293469166
robocasa/TransportCookware,44,5410463,1,learned_energy_regularized,2,-0.05401880449316932,-0.05376729220012687,0.00025151229304245376
robocasa/TransportCookware,44,5410463,1,learned_energy_regularized,4,-0.048870613595718246,-0.04851811929670477,0.0003524942990134755
robocasa/TransportCookware,44,5410463,1,learned_energy_regularized,8,-0.04508947777375429,-0.045216753781157026,0.00012727600740273376
robocasa/TransportCookware,44,5410463,1,oracle_real_utility,1,-0.06044426732114158,-0.06081979789407627,0.00037553057293469166
robocasa/TransportCookware,44,5410463,1,oracle_real_utility,2,-0.05235118854004089,-0.05212853946111541,0.00022264907892547564
robocasa/TransportCookware,44,5410463,1,oracle_real_utility,4,-0.04584853710389139,-0.04582549943720868,2.3037666682712565e-05
robocasa/TransportCookware,44,5410463,1,oracle_real_utility,8,-0.042726884064299024,-0.04274490137824125,1.8017313942228497e-05
robocasa/FillKettle,45,5500459,0,learned_wam,1,-0.051900978227168604,-0.05135149083233461,0.0005494873948339932
robocasa/FillKettle,45,5500459,0,learned_wam,2,-0.047484477185388514,-0.04767112434124347,0.000186647155854959
robocasa/FillKettle,45,5500459,0,learned_wam,4,-0.04432440812445215,-0.04482943519302819,0.0005050270685760389
robocasa/FillKettle,45,5500459,0,learned_wam,8,-0.04194694473889178,-0.042096499058086434,0.000149554319194653
robocasa/FillKettle,45,5500459,0,learned_physics_score,1,-0.051900978227168604,-0.05135149083233461,0.0005494873948339932
robocasa/FillKettle,45,5500459,0,learned_physics_score,2,-0.047484477185388514,-0.04767112434124347,0.000186647155854959
robocasa/FillKettle,45,5500459,0,learned_physics_score,4,-0.04432440812445215,-0.04482943519302819,0.0005050270685760389
robocasa/FillKettle,45,5500459,0,learned_physics_score,8,-0.04194694473889178,-0.042096499058086434,0.000149554319194653
robocasa/FillKettle,45,5500459,0,learned_energy_regularized,1,-0.051900978227168604,-0.05135149083233461,0.0005494873948339932
robocasa/FillKettle,45,5500459,0,learned_energy_regularized,2,-0.04620677181270512,-0.04638800578411294,0.00018123397140781816
robocasa/FillKettle,45,5500459,0,learned_energy_regularized,4,-0.042111843983713565,-0.04247390639702637,0.0003620624133128039
robocasa/FillKettle,45,5500459,0,learned_energy_regularized,8,-0.039891315007979565,-0.0400023456908948,0.00011103068291523632
robocasa/FillKettle,45,5500459,0,oracle_real_utility,1,-0.05190097822716859,-0.05135149083233461,0.0005494873948339793
robocasa/FillKettle,45,5500459,0,oracle_real_utility,2,-0.04562717354656353,-0.0458590897769543,0.00023191623039076764
robocasa/FillKettle,45,5500459,0,oracle_real_utility,4,-0.04184326866185066,-0.0421848137148326,0.00034154505298193694
robocasa/FillKettle,45,5500459,0,oracle_real_utility,8,-0.03986603335727999,-0.03997835578915536,0.00011232243187536683
robocasa/FillKettle,45,5510466,1,learned_wam,1,-0.05490851421790153,-0.05446406325356083,0.0004444509643406966
robocasa/FillKettle,45,5510466,1,learned_wam,2,-0.04961509396931113,-0.04894974677547745,0.0006653471938336819
robocasa/FillKettle,45,5510466,1,learned_wam,4,-0.04558739313417372,-0.04551319634534654,7.419678882717579e-05
robocasa/FillKettle,45,5510466,1,learned_wam,8,-0.04316424713390413,-0.043142517246953276,2.172988695085115e-05
robocasa/FillKettle,45,5510466,1,learned_physics_score,1,-0.05490851421790153,-0.05446406325356083,0.0004444509643406966
robocasa/FillKettle,45,5510466,1,learned_physics_score,2,-0.04961509396931113,-0.04894974677547745,0.0006653471938336819
robocasa/FillKettle,45,5510466,1,learned_physics_score,4,-0.04558739313417372,-0.04551319634534654,7.419678882717579e-05
robocasa/FillKettle,45,5510466,1,learned_physics_score,8,-0.04316424713390413,-0.043142517246953276,2.172988695085115e-05
robocasa/FillKettle,45,5510466,1,learned_energy_regularized,1,-0.054908514217901536,-0.05446406325356083,0.0004444509643407035
robocasa/FillKettle,45,5510466,1,learned_energy_regularized,2,-0.048713373211666376,-0.04818143362723676,0.0005319395844296179
robocasa/FillKettle,45,5510466,1,learned_energy_regularized,4,-0.043973205689506675,-0.04388061754770628,9.258814180039543e-05
robocasa/FillKettle,45,5510466,1,learned_energy_regularized,8,-0.04231612741382397,-0.042467700681143486,0.00015157326731951581
robocasa/FillKettle,45,5510466,1,oracle_real_utility,1,-0.054908514217901536,-0.05446406325356083,0.0004444509643407035
robocasa/FillKettle,45,5510466,1,oracle_real_utility,2,-0.04684708623154347,-0.04650117156561488,0.00034591466592858583
robocasa/FillKettle,45,5510466,1,oracle_real_utility,4,-0.04131850979892691,-0.041146230911725465,0.0001722788872014422
robocasa/FillKettle,45,5510466,1,oracle_real_utility,8,-0.03814902287238846,-0.03821599043185266,6.696755946420524e-05
robocasa/FillBlenderJug,46,5600462,0,learned_wam,1,-0.055111437857611065,-0.054658264114065984,0.00045317374354508083
robocasa/FillBlenderJug,46,5600462,0,learned_wam,2,-0.04693901436615461,-0.046694935147508276,0.00024407921864633142
robocasa/FillBlenderJug,46,5600462,0,learned_wam,4,-0.03878861500601269,-0.039110708475810683,0.00032209346979799464
robocasa/FillBlenderJug,46,5600462,0,learned_wam,8,-0.0301556420763692,-0.030028814593448225,0.00012682748292097354
robocasa/FillBlenderJug,46,5600462,0,learned_physics_score,1,-0.055111437857611065,-0.054658264114065984,0.00045317374354508083
robocasa/FillBlenderJug,46,5600462,0,learned_physics_score,2,-0.04693901436615461,-0.046694935147508276,0.00024407921864633142
robocasa/FillBlenderJug,46,5600462,0,learned_physics_score,4,-0.03878861500601269,-0.039110708475810683,0.00032209346979799464
robocasa/FillBlenderJug,46,5600462,0,learned_physics_score,8,-0.0301556420763692,-0.030028814593448225,0.00012682748292097354
robocasa/FillBlenderJug,46,5600462,0,learned_energy_regularized,1,-0.05511143785761107,-0.054658264114065984,0.00045317374354508777
robocasa/FillBlenderJug,46,5600462,0,learned_energy_regularized,2,-0.047997030232063996,-0.04774798895751957,0.0002490412745444273
robocasa/FillBlenderJug,46,5600462,0,learned_energy_regularized,4,-0.0406197445897097,-0.041073965821242966,0.00045422123153326943
robocasa/FillBlenderJug,46,5600462,0,learned_energy_regularized,8,-0.0328827168311223,-0.032821029567680966,6.168726344133596e-05
robocasa/FillBlenderJug,46,5600462,0,oracle_real_utility,1,-0.055111437857611065,-0.054658264114065984,0.00045317374354508083
robocasa/FillBlenderJug,46,5600462,0,oracle_real_utility,2,-0.04645110545583852,-0.04618023719876828,0.0002708682570702406
robocasa/FillBlenderJug,46,5600462,0,oracle_real_utility,4,-0.037926629450607506,-0.03821366600771787,0.00028703655711036224
robocasa/FillBlenderJug,46,5600462,0,oracle_real_utility,8,-0.02967171175135274,-0.029515511352397446,0.00015620039895529458
robocasa/FillBlenderJug,46,5610469,1,learned_wam,1,-0.04722441226264655,-0.04753354669037481,0.00030913442772825817
robocasa/FillBlenderJug,46,5610469,1,learned_wam,2,-0.03783776563664984,-0.03821180916020419,0.00037404352355435017
robocasa/FillBlenderJug,46,5610469,1,learned_wam,4,-0.031049482105762728,-0.031000929334225404,4.855277153732393e-05
robocasa/FillBlenderJug,46,5610469,1,learned_wam,8,-0.027270983197173696,-0.027139016740125876,0.00013196645704782045
robocasa/FillBlenderJug,46,5610469,1,learned_physics_score,1,-0.04722441226264655,-0.04753354669037481,0.00030913442772825817
robocasa/FillBlenderJug,46,5610469,1,learned_physics_score,2,-0.03783776563664984,-0.03821180916020419,0.00037404352355435017
robocasa/FillBlenderJug,46,5610469,1,learned_physics_score,4,-0.031049482105762728,-0.031000929334225404,4.855277153732393e-05
robocasa/FillBlenderJug,46,5610469,1,learned_physics_score,8,-0.027270983197173696,-0.027139016740125876,0.00013196645704782045
robocasa/FillBlenderJug,46,5610469,1,learned_energy_regularized,1,-0.04722441226264655,-0.04753354669037481,0.00030913442772825817
robocasa/FillBlenderJug,46,5610469,1,learned_energy_regularized,2,-0.039926851921285623,-0.04026165507803902,0.00033480315675339656
robocasa/FillBlenderJug,46,5610469,1,learned_energy_regularized,4,-0.03496461580594327,-0.03495701261842144,7.603187521826316e-06
robocasa/FillBlenderJug,46,5610469,1,learned_energy_regularized,8,-0.033430954385423726,-0.03322763082300458,0.0002033235624191443
robocasa/FillBlenderJug,46,5610469,1,oracle_real_utility,1,-0.04722441226264655,-0.04753354669037481,0.00030913442772825817
robocasa/FillBlenderJug,46,5610469,1,oracle_real_utility,2,-0.037496130965390784,-0.03788475302036263,0.0003886220549718447
robocasa/FillBlenderJug,46,5610469,1,oracle_real_utility,4,-0.030067282425892947,-0.03001261006770193,5.467235819101718e-05
robocasa/FillBlenderJug,46,5610469,1,oracle_real_utility,8,-0.026045913044068447,-0.025902444005209378,0.00014346903885906898
robocasa/LoadDishwasher,47,5700465,0,learned_wam,1,-0.054052229741101666,-0.053881657826578076,0.0001705719145235901
robocasa/LoadDishwasher,47,5700465,0,learned_wam,2,-0.04981435388420359,-0.04955338037468486,0.00026097350951873044
robocasa/LoadDishwasher,47,5700465,0,learned_wam,4,-0.04391284386087349,-0.04465948590878555,0.000746642047912062
robocasa/LoadDishwasher,47,5700465,0,learned_wam,8,-0.037845538847749924,-0.03778183767979823,6.370116795169356e-05
robocasa/LoadDishwasher,47,5700465,0,learned_physics_score,1,-0.054052229741101666,-0.053881657826578076,0.0001705719145235901
robocasa/LoadDishwasher,47,5700465,0,learned_physics_score,2,-0.04981435388420359,-0.04955338037468486,0.00026097350951873044
robocasa/LoadDishwasher,47,5700465,0,learned_physics_score,4,-0.04391284386087349,-0.04465948590878555,0.000746642047912062
robocasa/LoadDishwasher,47,5700465,0,learned_physics_score,8,-0.037845538847749924,-0.03778183767979823,6.370116795169356e-05
robocasa/LoadDishwasher,47,5700465,0,learned_energy_regularized,1,-0.05405222974110166,-0.053881657826578076,0.00017057191452358317
robocasa/LoadDishwasher,47,5700465,0,learned_energy_regularized,2,-0.050654866235889995,-0.05028498241719924,0.0003698838186907555
robocasa/LoadDishwasher,47,5700465,0,learned_energy_regularized,4,-0.045548577354167105,-0.0463200167056311,0.0007714393514639956
robocasa/LoadDishwasher,47,5700465,0,learned_energy_regularized,8,-0.03907967895570234,-0.03921799795627187,0.0001383190005695284
robocasa/LoadDishwasher,47,5700465,0,oracle_real_utility,1,-0.054052229741101666,-0.053881657826578076,0.0001705719145235901
robocasa/LoadDishwasher,47,5700465,0,oracle_real_utility,2,-0.04827457783074607,-0.04799096686530177,0.00028361096544429754
robocasa/LoadDishwasher,47,5700465,0,oracle_real_utility,4,-0.04226168754310589,-0.04278408741170655,0.0005223998686006565
robocasa/LoadDishwasher,47,5700465,0,oracle_real_utility,8,-0.03656226068431005,-0.03662073341562103,5.847273131098091e-05
robocasa/LoadDishwasher,47,5710472,1,learned_wam,1,-0.06151293020086527,-0.06147416313916224,3.8767061703026684e-05
robocasa/LoadDishwasher,47,5710472,1,learned_wam,2,-0.059223157486674664,-0.059348389500579295,0.00012523201390463035
robocasa/LoadDishwasher,47,5710472,1,learned_wam,4,-0.05686649527442608,-0.05677137228322131,9.512299120477408e-05
robocasa/LoadDishwasher,47,5710472,1,learned_wam,8,-0.05506027885091681,-0.05494572785257668,0.00011455099834013077
robocasa/LoadDishwasher,47,5710472,1,learned_physics_score,1,-0.06151293020086527,-0.06147416313916224,3.8767061703026684e-05
robocasa/LoadDishwasher,47,5710472,1,learned_physics_score,2,-0.059223157486674664,-0.059348389500579295,0.00012523201390463035
robocasa/LoadDishwasher,47,5710472,1,learned_physics_score,4,-0.05686649527442608,-0.05677137228322131,9.512299120477408e-05
robocasa/LoadDishwasher,47,5710472,1,learned_physics_score,8,-0.05506027885091681,-0.05494572785257668,0.00011455099834013077
robocasa/LoadDishwasher,47,5710472,1,learned_energy_regularized,1,-0.06151293020086527,-0.06147416313916224,3.8767061703026684e-05
robocasa/LoadDishwasher,47,5710472,1,learned_energy_regularized,2,-0.05914351286533219,-0.05909267479403732,5.083807129487028e-05
robocasa/LoadDishwasher,47,5710472,1,learned_energy_regularized,4,-0.056068826160377935,-0.05592485501359765,0.00014397114678028206
robocasa/LoadDishwasher,47,5710472,1,learned_energy_regularized,8,-0.053892780126523945,-0.0537868697560069,0.00010591037051704832
robocasa/LoadDishwasher,47,5710472,1,oracle_real_utility,1,-0.06151293020086527,-0.06147416313916224,3.8767061703026684e-05
robocasa/LoadDishwasher,47,5710472,1,oracle_real_utility,2,-0.05796784206403336,-0.05797050898307014,2.666919036782567e-06
robocasa/LoadDishwasher,47,5710472,1,oracle_real_utility,4,-0.0552380660470623,-0.055160979926351744,7.708612071055665e-05
robocasa/LoadDishwasher,47,5710472,1,oracle_real_utility,8,-0.05344462399762474,-0.05338094481762637,6.367917999837436e-05
robocasa/EmptyDishRack,48,5800468,0,learned_wam,1,-0.060328350795835525,-0.060116400545253086,0.00021195025058243916
robocasa/EmptyDishRack,48,5800468,0,learned_wam,2,-0.05317181776421131,-0.05352178931197407,0.00034997154776276324
robocasa/EmptyDishRack,48,5800468,0,learned_wam,4,-0.04860845992547143,-0.048869548523500776,0.00026108859802934786
robocasa/EmptyDishRack,48,5800468,0,learned_wam,8,-0.04387709814963758,-0.043213991642113384,0.0006631065075241999
robocasa/EmptyDishRack,48,5800468,0,learned_physics_score,1,-0.060328350795835525,-0.060116400545253086,0.00021195025058243916
robocasa/EmptyDishRack,48,5800468,0,learned_physics_score,2,-0.05317181776421131,-0.05352178931197407,0.00034997154776276324
robocasa/EmptyDishRack,48,5800468,0,learned_physics_score,4,-0.04860845992547143,-0.048869548523500776,0.00026108859802934786
robocasa/EmptyDishRack,48,5800468,0,learned_physics_score,8,-0.04387709814963758,-0.043213991642113384,0.0006631065075241999
robocasa/EmptyDishRack,48,5800468,0,learned_energy_regularized,1,-0.060328350795835525,-0.060116400545253086,0.00021195025058243916
robocasa/EmptyDishRack,48,5800468,0,learned_energy_regularized,2,-0.05336738894281638,-0.05369270934946495,0.000325320406648566
robocasa/EmptyDishRack,48,5800468,0,learned_energy_regularized,4,-0.04856466716968065,-0.04873910877361172,0.00017444160393106922
robocasa/EmptyDishRack,48,5800468,0,learned_energy_regularized,8,-0.04385655564822963,-0.043156557923873226,0.0006999977243564021
robocasa/EmptyDishRack,48,5800468,0,oracle_real_utility,1,-0.060328350795835525,-0.060116400545253086,0.00021195025058243916
robocasa/EmptyDishRack,48,5800468,0,oracle_real_utility,2,-0.05191979262484801,-0.052316044695679305,0.00039625207083129194
robocasa/EmptyDishRack,48,5800468,0,oracle_real_utility,4,-0.04584552079775986,-0.04595734401988089,0.00011182322212103385
robocasa/EmptyDishRack,48,5800468,0,oracle_real_utility,8,-0.041104268386526796,-0.04067139505647994,0.0004328733300468582
robocasa/EmptyDishRack,48,5810475,1,learned_wam,1,-0.06616302442991237,-0.06499178983781906,0.001171234592093312
robocasa/EmptyDishRack,48,5810475,1,learned_wam,2,-0.05487721813101666,-0.05378703597216756,0.0010901821588491026
robocasa/EmptyDishRack,48,5810475,1,learned_wam,4,-0.045957049145494214,-0.04658167258844349,0.0006246234429492792
robocasa/EmptyDishRack,48,5810475,1,learned_wam,8,-0.0408909596725492,-0.04080475437466286,8.620529788633952e-05
robocasa/EmptyDishRack,48,5810475,1,learned_physics_score,1,-0.06616302442991237,-0.06499178983781906,0.001171234592093312
robocasa/EmptyDishRack,48,5810475,1,learned_physics_score,2,-0.05487721813101666,-0.05378703597216756,0.0010901821588491026
robocasa/EmptyDishRack,48,5810475,1,learned_physics_score,4,-0.045957049145494214,-0.04658167258844349,0.0006246234429492792
robocasa/EmptyDishRack,48,5810475,1,learned_physics_score,8,-0.0408909596725492,-0.04080475437466286,8.620529788633952e-05
robocasa/EmptyDishRack,48,5810475,1,learned_energy_regularized,1,-0.06616302442991236,-0.06499178983781906,0.0011712345920932982
robocasa/EmptyDishRack,48,5810475,1,learned_energy_regularized,2,-0.05562192082803739,-0.0544229176443156,0.0011990031837217849
robocasa/EmptyDishRack,48,5810475,1,learned_energy_regularized,4,-0.04749791691043034,-0.0481756997562795,0.0006777828458491564
robocasa/EmptyDishRack,48,5810475,1,learned_energy_regularized,8,-0.04296163601621558,-0.042736366898501785,0.0002252691177137972
robocasa/EmptyDishRack,48,5810475,1,oracle_real_utility,1,-0.06616302442991237,-0.06499178983781906,0.001171234592093312
robocasa/EmptyDishRack,48,5810475,1,oracle_real_utility,2,-0.054758938170069826,-0.05369698939636427,0.001061948773705558
robocasa/EmptyDishRack,48,5810475,1,oracle_real_utility,4,-0.04593409266132896,-0.046560057628033426,0.0006259649667044662
robocasa/EmptyDishRack,48,5810475,1,oracle_real_utility,8,-0.04088956674756533,-0.040803471864142966,8.609488342236488e-05
robocasa/LoadFridgeByType,49,5900471,0,learned_wam,1,-0.05928765398563565,-0.058622787991593796,0.0006648659940418564
