benchmark,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
FetchPush-v4,35002,1,oracle_real_utility,8,-0.05914704665890426,0.9525290644262059,0.0
FetchPush-v4,35002,1,oracle_real_utility,16,-0.056964892923262886,0.9894946087813785,0.0
FetchPush-v4,35002,1,oracle_real_utility,32,-0.05656626530164311,0.9962473351303548,0.0
FetchPush-v4,35002,2,random,1,-0.3122105577456682,0.46809415051075687,0.0
FetchPush-v4,35002,2,random,2,-0.31257332358021234,0.45584366050643776,0.0
FetchPush-v4,35002,2,random,4,-0.3132750469998783,0.432146677715266,0.0
FetchPush-v4,35002,2,random,8,-0.3148542216870735,0.37881843707519886,0.0
FetchPush-v4,35002,2,random,16,-0.3170830654912229,0.30355107134259013,0.0
FetchPush-v4,35002,2,random,32,-0.31815885459490534,0.2672220061262318,0.0
FetchPush-v4,35002,2,visual_wam,1,-0.31221055774566825,0.4680941505107568,0.0
FetchPush-v4,35002,2,visual_wam,2,-0.3084437602619748,0.5952977362075236,0.0
FetchPush-v4,35002,2,visual_wam,4,-0.304993877026992,0.7117992257685369,0.0
FetchPush-v4,35002,2,visual_wam,8,-0.3019470312699028,0.8146902643880879,0.0
FetchPush-v4,35002,2,visual_wam,16,-0.2995996565449185,0.8939603826475864,0.0
FetchPush-v4,35002,2,visual_wam,32,-0.298052926902341,0.9461929641683795,0.0
FetchPush-v4,35002,2,visual_success_head,1,-0.31221055774566825,0.46809415051075665,0.0
FetchPush-v4,35002,2,visual_success_head,2,-0.31221055774566825,0.46809415051075665,0.0
FetchPush-v4,35002,2,visual_success_head,4,-0.31221055774566825,0.46809415051075665,0.0
FetchPush-v4,35002,2,visual_success_head,8,-0.31221055774566825,0.46809415051075665,0.0
FetchPush-v4,35002,2,visual_success_head,16,-0.31221055774566825,0.46809415051075665,0.0
FetchPush-v4,35002,2,visual_success_head,32,-0.31221055774566825,0.46809415051075665,0.0
FetchPush-v4,35002,2,low_energy,1,-0.31221055774566836,0.46809415051075676,0.0
FetchPush-v4,35002,2,low_energy,2,-0.30816879703666933,0.6045831592611951,0.0
FetchPush-v4,35002,2,low_energy,4,-0.304625480639888,0.7242398577908925,0.0
FetchPush-v4,35002,2,low_energy,8,-0.3016802271575233,0.8237001567224211,0.0
FetchPush-v4,35002,2,low_energy,16,-0.2994096973033747,0.9003752474671616,0.0
FetchPush-v4,35002,2,low_energy,32,-0.2977418643375498,0.9566974507484949,0.0
FetchPush-v4,35002,2,oracle_real_utility,1,-0.31221055774566836,0.46809415051075676,0.0
FetchPush-v4,35002,2,oracle_real_utility,2,-0.30816879703666933,0.6045831592611951,0.0
FetchPush-v4,35002,2,oracle_real_utility,4,-0.304625480639888,0.7242398577908925,0.0
FetchPush-v4,35002,2,oracle_real_utility,8,-0.3016802271575233,0.8237001567224211,0.0
FetchPush-v4,35002,2,oracle_real_utility,16,-0.2994096973033747,0.9003752474671616,0.0
FetchPush-v4,35002,2,oracle_real_utility,32,-0.2977418643375498,0.9566974507484949,0.0
FetchPush-v4,35003,0,random,1,-0.29845629922992545,0.6048449747186327,0.0
FetchPush-v4,35003,0,random,2,-0.2982626487947251,0.6101322744289875,0.0
FetchPush-v4,35003,0,random,4,-0.2972401936985296,0.6380486926305471,0.0
FetchPush-v4,35003,0,random,8,-0.2963280863986649,0.662952249688909,0.0
FetchPush-v4,35003,0,random,16,-0.2958470294009867,0.676086702611038,0.0
FetchPush-v4,35003,0,random,32,-0.2952974965531644,0.6910907735500789,0.0
FetchPush-v4,35003,0,visual_wam,1,-0.29845629922992545,0.6048449747186329,0.0
FetchPush-v4,35003,0,visual_wam,2,-0.2947555583102785,0.7058874865637995,0.0
FetchPush-v4,35003,0,visual_wam,4,-0.2914936147246966,0.7949493745859113,0.0
FetchPush-v4,35003,0,visual_wam,8,-0.2885958183363386,0.8740688353244601,0.0
FetchPush-v4,35003,0,visual_wam,16,-0.2863886730366819,0.9343312287010411,0.0
FetchPush-v4,35003,0,visual_wam,32,-0.2849282743106184,0.9742049617671805,0.0
FetchPush-v4,35003,0,visual_success_head,1,-0.2984562992299254,0.6048449747186327,0.0
FetchPush-v4,35003,0,visual_success_head,2,-0.2984562992299254,0.6048449747186327,0.0
FetchPush-v4,35003,0,visual_success_head,4,-0.2984562992299254,0.6048449747186327,0.0
FetchPush-v4,35003,0,visual_success_head,8,-0.2984562992299254,0.6048449747186327,0.0
FetchPush-v4,35003,0,visual_success_head,16,-0.2984562992299254,0.6048449747186327,0.0
FetchPush-v4,35003,0,visual_success_head,32,-0.2984562992299254,0.6048449747186327,0.0
FetchPush-v4,35003,0,low_energy,1,-0.2984562992299255,0.6048449747186326,0.0
FetchPush-v4,35003,0,low_energy,2,-0.2945485950662779,0.7115382701467373,0.0
FetchPush-v4,35003,0,low_energy,4,-0.2911608177991481,0.804035835384409,0.0
FetchPush-v4,35003,0,low_energy,8,-0.2882661455265866,0.8830699973911038,0.0
FetchPush-v4,35003,0,low_energy,16,-0.28612686396440234,0.9414794854586377,0.0
FetchPush-v4,35003,0,low_energy,32,-0.2848220025826729,0.9771065327128073,0.0
FetchPush-v4,35003,0,oracle_real_utility,1,-0.2984562992299255,0.6048449747186326,0.0
FetchPush-v4,35003,0,oracle_real_utility,2,-0.2945485950662779,0.7115382701467373,0.0
FetchPush-v4,35003,0,oracle_real_utility,4,-0.2911608177991481,0.804035835384409,0.0
FetchPush-v4,35003,0,oracle_real_utility,8,-0.2882661455265866,0.8830699973911038,0.0
FetchPush-v4,35003,0,oracle_real_utility,16,-0.28612686396440234,0.9414794854586377,0.0
FetchPush-v4,35003,0,oracle_real_utility,32,-0.2848220025826729,0.9771065327128073,0.0
FetchPush-v4,35003,1,random,1,-0.38372609548514613,0.6087292737491407,0.0
FetchPush-v4,35003,1,random,2,-0.38442931468788755,0.5948704239726406,0.0
FetchPush-v4,35003,1,random,4,-0.3849673971527105,0.5842660434064074,0.0
FetchPush-v4,35003,1,random,8,-0.38453295054137776,0.5928279972024633,0.0
FetchPush-v4,35003,1,random,16,-0.3822016278128292,0.6387730614861862,0.0
FetchPush-v4,35003,1,random,32,-0.3797800626377975,0.6864965989748473,0.0
FetchPush-v4,35003,1,visual_wam,1,-0.38372609548514625,0.6087292737491407,0.0
FetchPush-v4,35003,1,visual_wam,2,-0.37643805266471814,0.7523600082616346,0.0
FetchPush-v4,35003,1,visual_wam,4,-0.3723238177878038,0.8334422126185747,0.0
FetchPush-v4,35003,1,visual_wam,8,-0.3696165630374621,0.8867960413329297,0.0
FetchPush-v4,35003,1,visual_wam,16,-0.3673141211490572,0.9321719299977125,0.0
FetchPush-v4,35003,1,visual_wam,32,-0.3655450537380708,0.967036221811404,0.0
FetchPush-v4,35003,1,visual_success_head,1,-0.38372609548514625,0.6087292737491407,0.0
FetchPush-v4,35003,1,visual_success_head,2,-0.38372609548514625,0.6087292737491407,0.0
FetchPush-v4,35003,1,visual_success_head,4,-0.38372609548514625,0.6087292737491407,0.0
FetchPush-v4,35003,1,visual_success_head,8,-0.38372609548514625,0.6087292737491407,0.0
FetchPush-v4,35003,1,visual_success_head,16,-0.38372609548514625,0.6087292737491407,0.0
FetchPush-v4,35003,1,visual_success_head,32,-0.38372609548514625,0.6087292737491407,0.0
FetchPush-v4,35003,1,low_energy,1,-0.3837260954851463,0.6087292737491405,0.0
FetchPush-v4,35003,1,low_energy,2,-0.37640918367587606,0.7529289503183934,0.0
FetchPush-v4,35003,1,low_energy,4,-0.37229445369111874,0.8340209121239266,0.0
FetchPush-v4,35003,1,low_energy,8,-0.36958418411381483,0.8874341562151786,0.0
FetchPush-v4,35003,1,low_energy,16,-0.36726742999212786,0.9330921064195911,0.0
FetchPush-v4,35003,1,low_energy,32,-0.36547061897435584,0.9685031615713736,0.0
FetchPush-v4,35003,1,oracle_real_utility,1,-0.3837260954851463,0.6087292737491405,0.0
FetchPush-v4,35003,1,oracle_real_utility,2,-0.37640918367587606,0.7529289503183934,0.0
FetchPush-v4,35003,1,oracle_real_utility,4,-0.37229445369111874,0.8340209121239266,0.0
FetchPush-v4,35003,1,oracle_real_utility,8,-0.36958418411381483,0.8874341562151786,0.0
FetchPush-v4,35003,1,oracle_real_utility,16,-0.36726742999212786,0.9330921064195911,0.0
FetchPush-v4,35003,1,oracle_real_utility,32,-0.36547061897435584,0.9685031615713736,0.0
FetchPush-v4,35003,2,random,1,-0.1672854372899687,0.5292245057246999,0.0
FetchPush-v4,35003,2,random,2,-0.16826601157242377,0.503476334637562,0.0
FetchPush-v4,35003,2,random,4,-0.17047795067491753,0.4453946701840039,0.0
FetchPush-v4,35003,2,random,8,-0.17368495499088926,0.3611843280586799,0.0
FetchPush-v4,35003,2,random,16,-0.17715131882056756,0.27016365728056446,0.0
FetchPush-v4,35003,2,random,32,-0.18139759726545088,0.15866378843967455,0.0
FetchPush-v4,35003,2,visual_wam,1,-0.16728543728996875,0.5292245057247,0.0
FetchPush-v4,35003,2,visual_wam,2,-0.16130510344997875,0.686257646023613,0.0
FetchPush-v4,35003,2,visual_wam,4,-0.15605054460694215,0.8242332002459928,0.0
FetchPush-v4,35003,2,visual_wam,8,-0.15232496844479188,0.9220603349542806,0.0
FetchPush-v4,35003,2,visual_wam,16,-0.15053554513758957,0.9690474712534333,0.0
FetchPush-v4,35003,2,visual_wam,32,-0.14987907146051543,0.9862853254924695,0.0
FetchPush-v4,35003,2,visual_success_head,1,-0.16728543728996875,0.5292245057246999,0.0
FetchPush-v4,35003,2,visual_success_head,2,-0.16728543728996875,0.5292245057246999,0.0
FetchPush-v4,35003,2,visual_success_head,4,-0.16728543728996875,0.5292245057246999,0.0
FetchPush-v4,35003,2,visual_success_head,8,-0.16728543728996875,0.5292245057246999,0.0
FetchPush-v4,35003,2,visual_success_head,16,-0.16728543728996875,0.5292245057246999,0.0
FetchPush-v4,35003,2,visual_success_head,32,-0.16728543728996875,0.5292245057246999,0.0
FetchPush-v4,35003,2,low_energy,1,-0.16728543728996872,0.5292245057247,0.0
FetchPush-v4,35003,2,low_energy,2,-0.16127617771779526,0.6870171853205406,0.0
FetchPush-v4,35003,2,low_energy,4,-0.15602077983433846,0.82501477128154,0.0
FetchPush-v4,35003,2,low_energy,8,-0.1522892276329496,0.922998826361381,0.0
FetchPush-v4,35003,2,low_energy,16,-0.15048027984701365,0.970498641432368,0.0
FetchPush-v4,35003,2,low_energy,32,-0.149760784299665,0.9893913401101108,0.0
FetchPush-v4,35003,2,oracle_real_utility,1,-0.16728543728996872,0.5292245057247,0.0
FetchPush-v4,35003,2,oracle_real_utility,2,-0.16127617771779526,0.6870171853205406,0.0
FetchPush-v4,35003,2,oracle_real_utility,4,-0.15602077983433846,0.82501477128154,0.0
FetchPush-v4,35003,2,oracle_real_utility,8,-0.1522892276329496,0.922998826361381,0.0
FetchPush-v4,35003,2,oracle_real_utility,16,-0.15048027984701365,0.970498641432368,0.0
FetchPush-v4,35003,2,oracle_real_utility,32,-0.149760784299665,0.9893913401101108,0.0
FetchPush-v4,35004,0,random,1,-0.1285142909337062,0.4434706803125779,0.0
FetchPush-v4,35004,0,random,2,-0.12599240851697607,0.4998681465933856,0.0
FetchPush-v4,35004,0,random,4,-0.12086547425888183,0.6145230171085966,0.0
FetchPush-v4,35004,0,random,8,-0.1149219181666159,0.7474401991619432,0.0
FetchPush-v4,35004,0,random,16,-0.11040916284106536,0.8483600376991657,0.0
FetchPush-v4,35004,0,random,32,-0.10833206585143987,0.894810659923756,0.0
FetchPush-v4,35004,0,visual_wam,1,-0.12851429093370625,0.44347068031257797,0.0
FetchPush-v4,35004,0,visual_wam,2,-0.12078327910861396,0.6163611671289653,0.0
FetchPush-v4,35004,0,visual_wam,4,-0.11318461896768606,0.786291841229521,0.0
FetchPush-v4,35004,0,visual_wam,8,-0.10765183033896933,0.9100229311712427,0.0
FetchPush-v4,35004,0,visual_wam,16,-0.10539860980630936,0.9604122467756864,0.0
FetchPush-v4,35004,0,visual_wam,32,-0.10487035873623979,0.9722256531876616,0.0
FetchPush-v4,35004,0,visual_success_head,1,-0.12851429093370625,0.44347068031257797,0.0
FetchPush-v4,35004,0,visual_success_head,2,-0.12851429093370625,0.44347068031257797,0.0
FetchPush-v4,35004,0,visual_success_head,4,-0.12851429093370625,0.44347068031257797,0.0
FetchPush-v4,35004,0,visual_success_head,8,-0.12851429093370625,0.44347068031257797,0.0
FetchPush-v4,35004,0,visual_success_head,16,-0.12851429093370625,0.44347068031257797,0.0
FetchPush-v4,35004,0,visual_success_head,32,-0.12851429093370625,0.44347068031257797,0.0
FetchPush-v4,35004,0,low_energy,1,-0.12851429093370623,0.44347068031257797,0.0
FetchPush-v4,35004,0,low_energy,2,-0.12071605278006715,0.6178645657696984,0.0
FetchPush-v4,35004,0,low_energy,4,-0.1130568969300014,0.7891481200416693,0.0
FetchPush-v4,35004,0,low_energy,8,-0.10740823820256856,0.915470441018567,0.0
FetchPush-v4,35004,0,low_energy,16,-0.10496150054318998,0.9701874269205903,0.0
FetchPush-v4,35004,0,low_energy,32,-0.10422907588218014,0.9865668167162855,0.0
FetchPush-v4,35004,0,oracle_real_utility,1,-0.12851429093370623,0.44347068031257797,0.0
FetchPush-v4,35004,0,oracle_real_utility,2,-0.12071605278006715,0.6178645657696984,0.0
FetchPush-v4,35004,0,oracle_real_utility,4,-0.1130568969300014,0.7891481200416693,0.0
FetchPush-v4,35004,0,oracle_real_utility,8,-0.10740823820256856,0.915470441018567,0.0
FetchPush-v4,35004,0,oracle_real_utility,16,-0.10496150054318998,0.9701874269205903,0.0
FetchPush-v4,35004,0,oracle_real_utility,32,-0.10422907588218014,0.9865668167162855,0.0
FetchPush-v4,35004,1,random,1,-0.17903669423648955,0.6093390019292165,0.0
FetchPush-v4,35004,1,random,2,-0.18239910082058863,0.5441568198927466,0.0
FetchPush-v4,35004,1,random,4,-0.18424289712659633,0.508413769952056,0.0
FetchPush-v4,35004,1,random,8,-0.1838486727499975,0.5160560358220422,0.0
FetchPush-v4,35004,1,random,16,-0.1799585760523974,0.5914677936628556,0.0
FetchPush-v4,35004,1,random,32,-0.17325436765494234,0.7214327224254555,0.0
FetchPush-v4,35004,1,visual_wam,1,-0.1790366942364895,0.6093390019292166,0.0
FetchPush-v4,35004,1,visual_wam,2,-0.17208328213037513,0.7441348876554438,0.0
FetchPush-v4,35004,1,visual_wam,4,-0.16634474465290963,0.8553797312291347,0.0
FetchPush-v4,35004,1,visual_wam,8,-0.16219895043600013,0.9357483322812118,0.0
FetchPush-v4,35004,1,visual_wam,16,-0.16012345383204726,0.9759830255198865,0.0
FetchPush-v4,35004,1,visual_wam,32,-0.15946117145024713,0.9888217497164752,0.0
FetchPush-v4,35004,1,visual_success_head,1,-0.17903669423648952,0.6093390019292165,0.0
FetchPush-v4,35004,1,visual_success_head,2,-0.17903669423648952,0.6093390019292165,0.0
FetchPush-v4,35004,1,visual_success_head,4,-0.17903669423648952,0.6093390019292165,0.0
FetchPush-v4,35004,1,visual_success_head,8,-0.17903669423648952,0.6093390019292165,0.0
FetchPush-v4,35004,1,visual_success_head,16,-0.17903669423648952,0.6093390019292165,0.0
FetchPush-v4,35004,1,visual_success_head,32,-0.17903669423648952,0.6093390019292165,0.0
FetchPush-v4,35004,1,low_energy,1,-0.1790366942364895,0.6093390019292164,0.0
FetchPush-v4,35004,1,low_energy,2,-0.17204850830431986,0.7448089982376549,0.0
FetchPush-v4,35004,1,low_energy,4,-0.16628698936192507,0.8564993507029748,0.0
FetchPush-v4,35004,1,low_energy,8,-0.16212553569792193,0.9371715191272647,0.0
FetchPush-v4,35004,1,low_energy,16,-0.15998703664213682,0.9786275510652791,0.0
FetchPush-v4,35004,1,low_energy,32,-0.15922374861294805,0.9934243277252228,0.0
FetchPush-v4,35004,1,oracle_real_utility,1,-0.1790366942364895,0.6093390019292164,0.0
FetchPush-v4,35004,1,oracle_real_utility,2,-0.17204850830431986,0.7448089982376549,0.0
FetchPush-v4,35004,1,oracle_real_utility,4,-0.16628698936192507,0.8564993507029748,0.0
FetchPush-v4,35004,1,oracle_real_utility,8,-0.16212553569792193,0.9371715191272647,0.0
FetchPush-v4,35004,1,oracle_real_utility,16,-0.15998703664213682,0.9786275510652791,0.0
FetchPush-v4,35004,1,oracle_real_utility,32,-0.15922374861294805,0.9934243277252228,0.0
FetchPush-v4,35004,2,random,1,-0.29551585821216586,0.7894985251964746,0.0
FetchPush-v4,35004,2,random,2,-0.29547367112964934,0.7900903433758725,0.0
FetchPush-v4,35004,2,random,4,-0.2945116622614944,0.8035858093562982,0.0
FetchPush-v4,35004,2,random,8,-0.2926569813728907,0.8296040547854707,0.0
FetchPush-v4,35004,2,random,16,-0.29129928905219843,0.8486503350561816,0.0
FetchPush-v4,35004,2,random,32,-0.2900549547853758,0.866106380756041,0.0
FetchPush-v4,35004,2,visual_wam,1,-0.29551585821216586,0.7894985251964745,0.0
FetchPush-v4,35004,2,visual_wam,2,-0.2909948594887772,0.8529210013177797,0.0
FetchPush-v4,35004,2,visual_wam,4,-0.28709148922287775,0.9076791250484717,0.0
FetchPush-v4,35004,2,visual_wam,8,-0.28424729854544295,0.9475786309675622,0.0
FetchPush-v4,35004,2,visual_wam,16,-0.2823592585707616,0.9740648517202504,0.0
FetchPush-v4,35004,2,visual_wam,32,-0.2811175903138651,0.9914834975088909,0.0
FetchPush-v4,35004,2,visual_success_head,1,-0.29551585821216586,0.7894985251964745,0.0
FetchPush-v4,35004,2,visual_success_head,2,-0.29551585821216586,0.7894985251964745,0.0
FetchPush-v4,35004,2,visual_success_head,4,-0.29551585821216586,0.7894985251964745,0.0
FetchPush-v4,35004,2,visual_success_head,8,-0.29551585821216586,0.7894985251964745,0.0
FetchPush-v4,35004,2,visual_success_head,16,-0.29551585821216586,0.7894985251964745,0.0
FetchPush-v4,35004,2,visual_success_head,32,-0.29551585821216586,0.7894985251964745,0.0
FetchPush-v4,35004,2,low_energy,1,-0.2955158582121658,0.7894985251964746,0.0
FetchPush-v4,35004,2,low_energy,2,-0.2908614158905512,0.8547930043728221,0.0
FetchPush-v4,35004,2,low_energy,4,-0.2868246649437455,0.9114222485278705,0.0
FetchPush-v4,35004,2,low_energy,8,-0.2838932260618029,0.952545709043187,0.0
FetchPush-v4,35004,2,low_energy,16,-0.2820590086617853,0.978276884027174,0.0
FetchPush-v4,35004,2,low_energy,32,-0.28101620837335095,0.9929057261125224,0.0
FetchPush-v4,35004,2,oracle_real_utility,1,-0.2955158582121658,0.7894985251964746,0.0
FetchPush-v4,35004,2,oracle_real_utility,2,-0.28979059385897604,0.8698149472847724,0.0
FetchPush-v4,35004,2,oracle_real_utility,4,-0.2863652526387753,0.9178670780278362,0.0
FetchPush-v4,35004,2,oracle_real_utility,8,-0.2838583372359331,0.953035144201436,0.0
FetchPush-v4,35004,2,oracle_real_utility,16,-0.282058911861903,0.9782782419767336,0.0
FetchPush-v4,35004,2,oracle_real_utility,32,-0.2810162083729665,0.9929057261179168,0.0
FetchPush-v4,35005,0,random,1,-0.14097294897628734,0.5095032050019996,0.0
FetchPush-v4,35005,0,random,2,-0.14119363809265223,0.5047547174414456,0.0
FetchPush-v4,35005,0,random,4,-0.140069504379145,0.5289422942595202,0.0
FetchPush-v4,35005,0,random,8,-0.13797850906231982,0.5739334810233705,0.0
FetchPush-v4,35005,0,random,16,-0.13560123061280763,0.6250845179726413,0.0
FetchPush-v4,35005,0,random,32,-0.13277456871447307,0.685904775370118,0.0
FetchPush-v4,35005,0,visual_wam,1,-0.1409729489762874,0.5095032050019995,0.0
FetchPush-v4,35005,0,visual_wam,2,-0.13354759595444843,0.6692718290180044,0.0
FetchPush-v4,35005,0,visual_wam,4,-0.12736541675460197,0.8022915334380945,0.0
FetchPush-v4,35005,0,visual_wam,8,-0.1237789230194501,0.8794608164906236,0.0
FetchPush-v4,35005,0,visual_wam,16,-0.12257542574613668,0.9053560301994901,0.0
FetchPush-v4,35005,0,visual_wam,32,-0.12194489440697744,0.9189229440095342,0.0
FetchPush-v4,35005,0,visual_success_head,1,-0.14097294897628737,0.5095032050019996,0.0
FetchPush-v4,35005,0,visual_success_head,2,-0.14097294897628737,0.5095032050019996,0.0
FetchPush-v4,35005,0,visual_success_head,4,-0.14097294897628737,0.5095032050019996,0.0
FetchPush-v4,35005,0,visual_success_head,8,-0.14097294897628737,0.5095032050019996,0.0
FetchPush-v4,35005,0,visual_success_head,16,-0.14097294897628737,0.5095032050019996,0.0
FetchPush-v4,35005,0,visual_success_head,32,-0.14097294897628737,0.5095032050019996,0.0
FetchPush-v4,35005,0,low_energy,1,-0.14097294897628737,0.5095032050019996,0.0
FetchPush-v4,35005,0,low_energy,2,-0.13337379796832585,0.6730113771604146,0.0
FetchPush-v4,35005,0,low_energy,4,-0.12669951037887195,0.8166195990615019,0.0
FetchPush-v4,35005,0,low_energy,8,-0.1221210006646013,0.9151337296276161,0.0
FetchPush-v4,35005,0,low_energy,16,-0.11979716200692025,0.9651349219858688,0.0
FetchPush-v4,35005,0,low_energy,32,-0.1187520205666679,0.9876228507510211,0.0
FetchPush-v4,35005,0,oracle_real_utility,1,-0.14097294897628737,0.5095032050019996,0.0
FetchPush-v4,35005,0,oracle_real_utility,2,-0.13337379796832585,0.6730113771604146,0.0
FetchPush-v4,35005,0,oracle_real_utility,4,-0.12669951037887195,0.8166195990615019,0.0
FetchPush-v4,35005,0,oracle_real_utility,8,-0.1221210006646013,0.9151337296276161,0.0
FetchPush-v4,35005,0,oracle_real_utility,16,-0.11979716200692025,0.9651349219858688,0.0
FetchPush-v4,35005,0,oracle_real_utility,32,-0.1187520205666679,0.9876228507510211,0.0
FetchPush-v4,35005,1,random,1,-0.2557760455404846,0.8323357487983283,0.0
FetchPush-v4,35005,1,random,2,-0.25699905616017005,0.8242951279608416,0.0
FetchPush-v4,35005,1,random,4,-0.25778705025082493,0.8191145010691752,0.0
FetchPush-v4,35005,1,random,8,-0.2568118476224921,0.8255259209276237,0.0
FetchPush-v4,35005,1,random,16,-0.2554082183367439,0.8347540099576244,0.0
FetchPush-v4,35005,1,random,32,-0.25480584406891893,0.838714288807112,0.0
FetchPush-v4,35005,1,visual_wam,1,-0.2557760455404846,0.8323357487983281,0.0
FetchPush-v4,35005,1,visual_wam,2,-0.2493175143406609,0.8747970322156517,0.0
FetchPush-v4,35005,1,visual_wam,4,-0.24417366669437895,0.9086149957752725,0.0
FetchPush-v4,35005,1,visual_wam,8,-0.24134832932024347,0.9271900319996074,0.0
FetchPush-v4,35005,1,visual_wam,16,-0.2388036183304428,0.9439201043968817,0.0
FetchPush-v4,35005,1,visual_wam,32,-0.23572373798983534,0.9641686203500981,0.0
FetchPush-v4,35005,1,visual_success_head,1,-0.25577604554048455,0.8323357487983284,0.0
FetchPush-v4,35005,1,visual_success_head,2,-0.25577604554048455,0.8323357487983284,0.0
FetchPush-v4,35005,1,visual_success_head,4,-0.25577604554048455,0.8323357487983284,0.0
FetchPush-v4,35005,1,visual_success_head,8,-0.25577604554048455,0.8323357487983284,0.0
FetchPush-v4,35005,1,visual_success_head,16,-0.25577604554048455,0.8323357487983284,0.0
FetchPush-v4,35005,1,visual_success_head,32,-0.25577604554048455,0.8323357487983284,0.0
FetchPush-v4,35005,1,low_energy,1,-0.2557760455404846,0.8323357487983281,0.0
FetchPush-v4,35005,1,low_energy,2,-0.249150077172329,0.8758978393247555,0.0
FetchPush-v4,35005,1,low_energy,4,-0.24362631808637863,0.9122135112354149,0.0
FetchPush-v4,35005,1,low_energy,8,-0.2400737286673068,0.9355698288750531,0.0
FetchPush-v4,35005,1,low_energy,16,-0.23695582234317952,0.9560683447142345,0.0
FetchPush-v4,35005,1,low_energy,32,-0.2339317019102782,0.9759502700029206,0.0
FetchPush-v4,35005,1,oracle_real_utility,1,-0.25577604554048466,0.8323357487983281,0.0
FetchPush-v4,35005,1,oracle_real_utility,2,-0.24718022245166882,0.8888485485490428,0.0
FetchPush-v4,35005,1,oracle_real_utility,4,-0.24324186755207372,0.9147410616322466,0.0
FetchPush-v4,35005,1,oracle_real_utility,8,-0.2400663599876776,0.9356182738828214,0.0
FetchPush-v4,35005,1,oracle_real_utility,16,-0.23695582093772044,0.9560683539543535,0.0
FetchPush-v4,35005,1,oracle_real_utility,32,-0.23393170191027818,0.9759502700029207,0.0
FetchPush-v4,35005,2,random,1,-0.24177626638753713,0.7530471644983764,0.0
FetchPush-v4,35005,2,random,2,-0.24040831817477687,0.7751654664090364,0.0
FetchPush-v4,35005,2,random,4,-0.23902794660530535,0.7974846410953751,0.0
FetchPush-v4,35005,2,random,8,-0.2381934588652398,0.8109774411906876,0.0
FetchPush-v4,35005,2,random,16,-0.23936344265895604,0.7920600183390013,0.0
FetchPush-v4,35005,2,random,32,-0.24234384910204837,0.743869941470686,0.0
FetchPush-v4,35005,2,visual_wam,1,-0.2417762663875371,0.7530471644983765,0.0
FetchPush-v4,35005,2,visual_wam,2,-0.2362111052372027,0.84303004057246,0.0
FetchPush-v4,35005,2,visual_wam,4,-0.23269965694312855,0.8998065126548969,0.0
FetchPush-v4,35005,2,visual_wam,8,-0.2304477822466334,0.9362169878011396,0.0
FetchPush-v4,35005,2,visual_wam,16,-0.22879403147952193,0.9629564201939402,0.0
FetchPush-v4,35005,2,visual_wam,32,-0.2276157725380524,0.9820076435905998,0.0
FetchPush-v4,35005,2,visual_success_head,1,-0.24177626638753713,0.7530471644983766,0.0
FetchPush-v4,35005,2,visual_success_head,2,-0.24177626638753713,0.7530471644983766,0.0
FetchPush-v4,35005,2,visual_success_head,4,-0.24177626638753713,0.7530471644983766,0.0
FetchPush-v4,35005,2,visual_success_head,8,-0.24177626638753713,0.7530471644983766,0.0
FetchPush-v4,35005,2,visual_success_head,16,-0.24177626638753713,0.7530471644983766,0.0
FetchPush-v4,35005,2,visual_success_head,32,-0.24177626638753713,0.7530471644983766,0.0
FetchPush-v4,35005,2,low_energy,1,-0.2417762663875371,0.7530471644983764,0.0
FetchPush-v4,35005,2,low_energy,2,-0.2364407059242208,0.8393176359163543,0.0
FetchPush-v4,35005,2,low_energy,4,-0.23257417246084386,0.9018354664108841,0.0
FetchPush-v4,35005,2,low_energy,8,-0.23021706511375886,0.9399474442272522,0.0
FetchPush-v4,35005,2,low_energy,16,-0.22853442959343473,0.9671539130810924,0.0
FetchPush-v4,35005,2,low_energy,32,-0.2273795091553593,0.9858277771161923,0.0
FetchPush-v4,35005,2,oracle_real_utility,1,-0.2417762663875371,0.7530471644983764,0.0
FetchPush-v4,35005,2,oracle_real_utility,2,-0.23599123886434173,0.8465850514782653,0.0
FetchPush-v4,35005,2,oracle_real_utility,4,-0.23250314664751034,0.9029838800482621,0.0
FetchPush-v4,35005,2,oracle_real_utility,8,-0.2302163584827356,0.939958869717023,0.0
FetchPush-v4,35005,2,oracle_real_utility,16,-0.2285344295591416,0.9671539136355767,0.0
FetchPush-v4,35005,2,oracle_real_utility,32,-0.2273795091553593,0.9858277771161923,0.0
FetchPickAndPlace-v4,35001,0,random,1,-0.3044341908263342,0.48839088746101594,0.0
FetchPickAndPlace-v4,35001,0,random,2,-0.30562859702535655,0.4453407217841847,0.0
FetchPickAndPlace-v4,35001,0,random,4,-0.3069796186332802,0.39664564292265514,0.0
FetchPickAndPlace-v4,35001,0,random,8,-0.3081511364055895,0.3544204483175463,0.0
FetchPickAndPlace-v4,35001,0,random,16,-0.309064732252506,0.3214915731964898,0.0
FetchPickAndPlace-v4,35001,0,random,32,-0.3106244042953733,0.26527607473213344,0.0
FetchPickAndPlace-v4,35001,0,visual_wam,1,-0.3044341908263342,0.488390887461016,0.0
FetchPickAndPlace-v4,35001,0,visual_wam,2,-0.3007706300746777,0.6204371690820006,0.0
