benchmark,seed,state_id,scorer,N,success,real_utility,predicted_utility
PegInsertionSide-v1,12001,1,dense_reward,16,0.0,0.21508816943519204,0.05726007182902863
PegInsertionSide-v1,12001,1,dense_reward,32,0.0,0.22062925741651973,0.08247030651333974
PegInsertionSide-v1,12001,1,low_energy,1,0.0,0.12115102552314345,0.024749769402031704
PegInsertionSide-v1,12001,1,low_energy,2,0.0,0.09174293319843153,0.02316374958510213
PegInsertionSide-v1,12001,1,low_energy,4,0.0,0.06707452817198598,0.022668155830085038
PegInsertionSide-v1,12001,1,low_energy,8,0.0,0.050017651718136505,0.0211406363154515
PegInsertionSide-v1,12001,1,low_energy,16,0.0,0.0423271452248951,0.017897447049606382
PegInsertionSide-v1,12001,1,low_energy,32,0.0,0.040038295576456016,0.011910900547728837
PegInsertionSide-v1,12001,1,learned_predicted_utility,1,0.0,0.12115102552314344,0.024749769402031708
PegInsertionSide-v1,12001,1,learned_predicted_utility,2,0.0,0.11358359895826631,0.04314467764889357
PegInsertionSide-v1,12001,1,learned_predicted_utility,4,0.0,0.1044029356064103,0.0620358242496336
PegInsertionSide-v1,12001,1,learned_predicted_utility,8,0.0,0.1055291963581329,0.08064447583942708
PegInsertionSide-v1,12001,1,learned_predicted_utility,16,0.0,0.12659509562364654,0.09670936618111117
PegInsertionSide-v1,12001,1,learned_predicted_utility,32,0.0,0.16344310386584304,0.10820599430777647
PegInsertionSide-v1,12001,1,oracle_real_utility,1,0.0,0.12115102552314347,0.024749769402031704
PegInsertionSide-v1,12001,1,oracle_real_utility,2,0.0,0.16050818660945285,0.02462817891026425
PegInsertionSide-v1,12001,1,oracle_real_utility,4,0.0,0.19248177635312608,0.02744071680489263
PegInsertionSide-v1,12001,1,oracle_real_utility,8,0.0,0.20814647079463527,0.039718798309973796
PegInsertionSide-v1,12001,1,oracle_real_utility,16,0.0,0.2155732129846481,0.059563877754521266
PegInsertionSide-v1,12001,1,oracle_real_utility,32,0.0,0.22073490594356399,0.08290915469477568
PegInsertionSide-v1,12002,0,random,1,0.0,0.07756014635231673,0.06429783007619047
PegInsertionSide-v1,12002,0,random,2,0.0,0.07664008196071433,0.062663260246366
PegInsertionSide-v1,12002,0,random,4,0.0,0.07928173563401072,0.06315433430589187
PegInsertionSide-v1,12002,0,random,8,0.0,0.08340719359885893,0.0661467820085525
PegInsertionSide-v1,12002,0,random,16,0.0,0.08386192923592331,0.06811212187976827
PegInsertionSide-v1,12002,0,random,32,0.0,0.08836353469628648,0.06629492294026182
PegInsertionSide-v1,12002,0,dense_reward,1,0.0,0.07756014635231673,0.06429783007619046
PegInsertionSide-v1,12002,0,dense_reward,2,0.0,0.10500562927116901,0.07091402322994597
PegInsertionSide-v1,12002,0,dense_reward,4,0.0,0.13255885123547337,0.07618211298865286
PegInsertionSide-v1,12002,0,dense_reward,8,0.0,0.15649617844281277,0.08161619924219138
PegInsertionSide-v1,12002,0,dense_reward,16,0.0,0.18272355471945206,0.08509535897456785
PegInsertionSide-v1,12002,0,dense_reward,32,0.0,0.21124047669104196,0.08911309663134011
PegInsertionSide-v1,12002,0,low_energy,1,0.0,0.07756014635231673,0.06429783007619044
PegInsertionSide-v1,12002,0,low_energy,2,0.0,0.05518904155498582,0.06213034649835026
PegInsertionSide-v1,12002,0,low_energy,4,0.0,0.038159289524398336,0.061112860965686924
PegInsertionSide-v1,12002,0,low_energy,8,0.0,0.02820213379988575,0.05890984051856666
PegInsertionSide-v1,12002,0,low_energy,16,0.0,0.024678332027460392,0.05077528562504304
PegInsertionSide-v1,12002,0,low_energy,32,0.0,0.02456831876090451,0.0397921885502034
PegInsertionSide-v1,12002,0,learned_predicted_utility,1,0.0,0.07756014635231671,0.06429783007619047
PegInsertionSide-v1,12002,0,learned_predicted_utility,2,0.0,0.08492126015337287,0.08212961843172667
PegInsertionSide-v1,12002,0,learned_predicted_utility,4,0.0,0.09737713072312289,0.09574154370755517
PegInsertionSide-v1,12002,0,learned_predicted_utility,8,0.0,0.1127095261864093,0.10673928808219425
PegInsertionSide-v1,12002,0,learned_predicted_utility,16,0.0,0.11997181649187183,0.11582832988260863
PegInsertionSide-v1,12002,0,learned_predicted_utility,32,0.0,0.11535311103310769,0.1228698095142272
PegInsertionSide-v1,12002,0,oracle_real_utility,1,0.0,0.07756014635231673,0.06429783007619044
PegInsertionSide-v1,12002,0,oracle_real_utility,2,0.0,0.10579332323965707,0.06778535966643634
PegInsertionSide-v1,12002,0,oracle_real_utility,4,0.0,0.13325422442004858,0.07345273638050795
PegInsertionSide-v1,12002,0,oracle_real_utility,8,0.0,0.15736126024860514,0.07906935130955928
PegInsertionSide-v1,12002,0,oracle_real_utility,16,0.0,0.1832677150395381,0.08433103077378908
PegInsertionSide-v1,12002,0,oracle_real_utility,32,0.0,0.21133876484241587,0.0898002309969515
PegInsertionSide-v1,12002,1,random,1,0.0,0.12799517740701083,0.07544944040747535
PegInsertionSide-v1,12002,1,random,2,0.0,0.132185179117957,0.07188749825180202
PegInsertionSide-v1,12002,1,random,4,0.0,0.1324612575573308,0.06823962801356456
PegInsertionSide-v1,12002,1,random,8,0.0,0.13679267882807095,0.06810240691223886
PegInsertionSide-v1,12002,1,random,16,0.0,0.15445992513348542,0.07122261989578631
PegInsertionSide-v1,12002,1,random,32,0.0,0.18377826053787888,0.0726695914501207
PegInsertionSide-v1,12002,1,dense_reward,1,0.0,0.12799517740701083,0.07544944040747537
PegInsertionSide-v1,12002,1,dense_reward,2,0.0,0.17394072604886038,0.07430451563956576
PegInsertionSide-v1,12002,1,dense_reward,4,0.0,0.21642793949860334,0.07370572064726934
PegInsertionSide-v1,12002,1,dense_reward,8,0.0,0.2457719542274121,0.07518350274077708
PegInsertionSide-v1,12002,1,dense_reward,16,0.0,0.26896551348896475,0.07766452226823184
PegInsertionSide-v1,12002,1,dense_reward,32,0.0,0.28994319965884463,0.07880995018718676
PegInsertionSide-v1,12002,1,low_energy,1,0.0,0.12799517740701086,0.07544944040747535
PegInsertionSide-v1,12002,1,low_energy,2,0.0,0.09264389792560941,0.0783088130631888
PegInsertionSide-v1,12002,1,low_energy,4,0.0,0.05848562993763004,0.07790058110646522
PegInsertionSide-v1,12002,1,low_energy,8,0.0,0.0437631627670063,0.07376273206793842
PegInsertionSide-v1,12002,1,low_energy,16,0.0,0.04180990900695464,0.06665070562214517
PegInsertionSide-v1,12002,1,low_energy,32,0.0,0.041762301946989405,0.06068696696139331
PegInsertionSide-v1,12002,1,learned_predicted_utility,1,0.0,0.12799517740701086,0.07544944040747534
PegInsertionSide-v1,12002,1,learned_predicted_utility,2,0.0,0.11716908713014167,0.09444960916138981
PegInsertionSide-v1,12002,1,learned_predicted_utility,4,0.0,0.11451831269939164,0.1091616906214339
PegInsertionSide-v1,12002,1,learned_predicted_utility,8,0.0,0.13108024304274413,0.12043563640060866
PegInsertionSide-v1,12002,1,learned_predicted_utility,16,0.0,0.15067014084134384,0.1277422079040663
PegInsertionSide-v1,12002,1,learned_predicted_utility,32,0.0,0.15214232777180448,0.13235298688009323
PegInsertionSide-v1,12002,1,oracle_real_utility,1,0.0,0.12799517740701086,0.07544944040747537
PegInsertionSide-v1,12002,1,oracle_real_utility,2,0.0,0.17436621932228916,0.0729529642257148
PegInsertionSide-v1,12002,1,oracle_real_utility,4,0.0,0.2169011419315005,0.07189085499852008
PegInsertionSide-v1,12002,1,oracle_real_utility,8,0.0,0.24630144519330316,0.07299184181387793
PegInsertionSide-v1,12002,1,oracle_real_utility,16,0.0,0.269184361261009,0.07671003051158336
PegInsertionSide-v1,12002,1,oracle_real_utility,32,0.0,0.2899558708686463,0.07875309769589059
PegInsertionSide-v1,12003,0,random,1,0.0,0.0456065443426722,0.023622820254378462
PegInsertionSide-v1,12003,0,random,2,0.0,0.047535700152051816,0.02646172118332927
PegInsertionSide-v1,12003,0,random,4,0.0,0.050451963475326655,0.03262263593608786
PegInsertionSide-v1,12003,0,random,8,0.0,0.0547541478165301,0.043168784067821334
PegInsertionSide-v1,12003,0,random,16,0.0,0.06263169378303624,0.05535370022267842
PegInsertionSide-v1,12003,0,random,32,0.0,0.07446478649342367,0.06672546324610958
PegInsertionSide-v1,12003,0,dense_reward,1,0.0,0.0456065443426722,0.023622820254378455
PegInsertionSide-v1,12003,0,dense_reward,2,0.0,0.058246684815050014,0.023690130521501394
PegInsertionSide-v1,12003,0,dense_reward,4,0.0,0.06952182798055655,0.026524796829030334
PegInsertionSide-v1,12003,0,dense_reward,8,0.0,0.07631829514035812,0.03203857271513495
PegInsertionSide-v1,12003,0,dense_reward,16,0.0,0.08014482837201484,0.04243962962235042
PegInsertionSide-v1,12003,0,dense_reward,32,0.0,0.08324973456764664,0.05999385907428873
PegInsertionSide-v1,12003,0,low_energy,1,0.0,0.04560654434267219,0.02362282025437846
PegInsertionSide-v1,12003,0,low_energy,2,0.0,0.03531924528774559,0.02375708904072078
PegInsertionSide-v1,12003,0,low_energy,4,0.0,0.02540884767720849,0.021590196493713812
PegInsertionSide-v1,12003,0,low_energy,8,0.0,0.020136211382059017,0.02078487110347406
PegInsertionSide-v1,12003,0,low_energy,16,0.0,0.01847076348720547,0.017843862232030924
PegInsertionSide-v1,12003,0,low_energy,32,0.0,0.017757970375241003,0.013133221810838234
PegInsertionSide-v1,12003,0,learned_predicted_utility,1,0.0,0.045606544342672195,0.02362282025437846
PegInsertionSide-v1,12003,0,learned_predicted_utility,2,0.0,0.04752084872160222,0.03991246458920169
PegInsertionSide-v1,12003,0,learned_predicted_utility,4,0.0,0.05009428661798723,0.05209278256097779
PegInsertionSide-v1,12003,0,learned_predicted_utility,8,0.0,0.05420516759670399,0.06196058859859074
PegInsertionSide-v1,12003,0,learned_predicted_utility,16,0.0,0.061875109937270044,0.06961959075418538
PegInsertionSide-v1,12003,0,learned_predicted_utility,32,0.0,0.07278773237231811,0.07571835422096813
PegInsertionSide-v1,12003,0,oracle_real_utility,1,0.0,0.0456065443426722,0.02362282025437846
PegInsertionSide-v1,12003,0,oracle_real_utility,2,0.0,0.05875689122749657,0.026612001722867075
PegInsertionSide-v1,12003,0,oracle_real_utility,4,0.0,0.07029727623496893,0.030445351375626296
PegInsertionSide-v1,12003,0,oracle_real_utility,8,0.0,0.07766056621512701,0.03604363508768617
PegInsertionSide-v1,12003,0,oracle_real_utility,16,0.0,0.08189127442901784,0.04574283855541195
PegInsertionSide-v1,12003,0,oracle_real_utility,32,0.0,0.08435845396293679,0.06128807106027425
PegInsertionSide-v1,12003,1,random,1,0.0,0.12933224926010387,0.05995548281753954
PegInsertionSide-v1,12003,1,random,2,0.0,0.12993027862722156,0.06744154848544288
PegInsertionSide-v1,12003,1,random,4,0.0,0.12272105744794519,0.06641533857339077
PegInsertionSide-v1,12003,1,random,8,0.0,0.11051472507415097,0.06271292648041243
PegInsertionSide-v1,12003,1,random,16,0.0,0.09946749080604053,0.06149242261975087
PegInsertionSide-v1,12003,1,random,32,0.0,0.08433494932260827,0.06308701209969822
PegInsertionSide-v1,12003,1,dense_reward,1,0.0,0.12933224926010384,0.05995548281753954
PegInsertionSide-v1,12003,1,dense_reward,2,0.0,0.173391143727561,0.06682107520632183
PegInsertionSide-v1,12003,1,dense_reward,4,0.0,0.21142905650598182,0.07164576952341742
PegInsertionSide-v1,12003,1,dense_reward,8,0.0,0.23252945220175472,0.07607120285963166
PegInsertionSide-v1,12003,1,dense_reward,16,0.0,0.2447507726884685,0.07931133023999491
PegInsertionSide-v1,12003,1,dense_reward,32,0.0,0.2530647379282802,0.07946483692779516
PegInsertionSide-v1,12003,1,low_energy,1,0.0,0.12933224926010384,0.05995548281753954
PegInsertionSide-v1,12003,1,low_energy,2,0.0,0.09404361570277711,0.055645884627057655
PegInsertionSide-v1,12003,1,low_energy,4,0.0,0.06264684183972961,0.055555250333164385
PegInsertionSide-v1,12003,1,low_energy,8,0.0,0.04562904880496983,0.060854591799957634
PegInsertionSide-v1,12003,1,low_energy,16,0.0,0.04211163825359733,0.06229604112021487
PegInsertionSide-v1,12003,1,low_energy,32,0.0,0.04220795388816235,0.05795768509261586
PegInsertionSide-v1,12003,1,learned_predicted_utility,1,0.0,0.12933224926010384,0.05995548281753954
PegInsertionSide-v1,12003,1,learned_predicted_utility,2,0.0,0.13976663234376258,0.07934963945985962
PegInsertionSide-v1,12003,1,learned_predicted_utility,4,0.0,0.14869228165804857,0.09218737379855568
PegInsertionSide-v1,12003,1,learned_predicted_utility,8,0.0,0.15970714011490428,0.10266878437430929
PegInsertionSide-v1,12003,1,learned_predicted_utility,16,0.0,0.17115031054766894,0.11068618745726694
PegInsertionSide-v1,12003,1,learned_predicted_utility,32,0.0,0.18482948525966553,0.11612107957448309
PegInsertionSide-v1,12003,1,oracle_real_utility,1,0.0,0.12933224926010384,0.059955482817539534
PegInsertionSide-v1,12003,1,oracle_real_utility,2,0.0,0.17409212243216785,0.06476475907880677
PegInsertionSide-v1,12003,1,oracle_real_utility,4,0.0,0.21191260176714502,0.07204200196523383
PegInsertionSide-v1,12003,1,oracle_real_utility,8,0.0,0.23289964678578037,0.07602274801316819
PegInsertionSide-v1,12003,1,oracle_real_utility,16,0.0,0.2449090217027519,0.07869892530929641
PegInsertionSide-v1,12003,1,oracle_real_utility,32,0.0,0.25307853433114347,0.07935876175297932
PegInsertionSide-v1,12004,0,random,1,0.0,0.1062074119470888,0.04432933538305277
PegInsertionSide-v1,12004,0,random,2,0.0,0.10581370906838558,0.04031352031074827
PegInsertionSide-v1,12004,0,random,4,0.0,0.1005649059711227,0.03778370053540013
PegInsertionSide-v1,12004,0,random,8,0.0,0.09280731788319965,0.03915053255639859
PegInsertionSide-v1,12004,0,random,16,0.0,0.08639456674262358,0.038865709942956225
PegInsertionSide-v1,12004,0,random,32,0.0,0.07731059305123136,0.03109021549120068
PegInsertionSide-v1,12004,0,dense_reward,1,0.0,0.10620741194708877,0.04432933538305277
PegInsertionSide-v1,12004,0,dense_reward,2,0.0,0.14028875981633596,0.040837830812355015
PegInsertionSide-v1,12004,0,dense_reward,4,0.0,0.16782369703440778,0.03964511698772734
PegInsertionSide-v1,12004,0,dense_reward,8,0.0,0.17992215026122124,0.039306604948889254
PegInsertionSide-v1,12004,0,dense_reward,16,0.0,0.18508553529452137,0.03430648264570311
PegInsertionSide-v1,12004,0,dense_reward,32,0.0,0.1895327767101337,0.018143922722060273
PegInsertionSide-v1,12004,0,low_energy,1,0.0,0.1062074119470888,0.04432933538305276
PegInsertionSide-v1,12004,0,low_energy,2,0.0,0.08179574729307412,0.045615582212437895
PegInsertionSide-v1,12004,0,low_energy,4,0.0,0.05858779669151622,0.047081857580988956
PegInsertionSide-v1,12004,0,low_energy,8,0.0,0.043026396047881874,0.04546299038078137
PegInsertionSide-v1,12004,0,low_energy,16,0.0,0.036079230783254326,0.04004508807336032
PegInsertionSide-v1,12004,0,low_energy,32,0.0,0.03402299881081173,0.03568825727461925
PegInsertionSide-v1,12004,0,learned_predicted_utility,1,0.0,0.1062074119470888,0.04432933538305277
PegInsertionSide-v1,12004,0,learned_predicted_utility,2,0.0,0.10371212136962023,0.06663574612360128
PegInsertionSide-v1,12004,0,learned_predicted_utility,4,0.0,0.09815328639748187,0.08643413470385476
PegInsertionSide-v1,12004,0,learned_predicted_utility,8,0.0,0.08906840934546739,0.10547796834136303
PegInsertionSide-v1,12004,0,learned_predicted_utility,16,0.0,0.08188379979064145,0.12357196357918131
PegInsertionSide-v1,12004,0,learned_predicted_utility,32,0.0,0.07398458510950995,0.14095807893484646
PegInsertionSide-v1,12004,0,oracle_real_utility,1,0.0,0.10620741194708877,0.04432933538305277
PegInsertionSide-v1,12004,0,oracle_real_utility,2,0.0,0.14109497414485953,0.04080169064188221
PegInsertionSide-v1,12004,0,oracle_real_utility,4,0.0,0.16938297801257354,0.03755111874472854
PegInsertionSide-v1,12004,0,oracle_real_utility,8,0.0,0.18235482239066786,0.03563489054093202
PegInsertionSide-v1,12004,0,oracle_real_utility,16,0.0,0.18721274855655157,0.031382621830295214
PegInsertionSide-v1,12004,0,oracle_real_utility,32,0.0,0.19023191868724573,0.016762681082755592
PegInsertionSide-v1,12004,1,random,1,0.0,0.041889214505041565,0.06029598996629443
PegInsertionSide-v1,12004,1,random,2,0.0,0.042685161992575445,0.06444881695868447
PegInsertionSide-v1,12004,1,random,4,0.0,0.041269204524674356,0.0657907324572262
PegInsertionSide-v1,12004,1,random,8,0.0,0.03820876685602592,0.06378736660620293
PegInsertionSide-v1,12004,1,random,16,0.0,0.03258212302931013,0.06161317215207471
PegInsertionSide-v1,12004,1,random,32,0.0,0.024343363370459177,0.06253837333638865
PegInsertionSide-v1,12004,1,dense_reward,1,0.0,0.04188921450504156,0.060295989966294435
PegInsertionSide-v1,12004,1,dense_reward,2,0.0,0.052538205427665456,0.060841972707453104
PegInsertionSide-v1,12004,1,dense_reward,4,0.0,0.06102092719824499,0.058193626200142914
PegInsertionSide-v1,12004,1,dense_reward,8,0.0,0.06459098159474458,0.051167039542567926
PegInsertionSide-v1,12004,1,dense_reward,16,0.0,0.06522812202226505,0.0414745691774854
PegInsertionSide-v1,12004,1,dense_reward,32,0.0,0.06478848398817319,0.029045429886815768
PegInsertionSide-v1,12004,1,low_energy,1,0.0,0.041889214505041565,0.060295989966294435
PegInsertionSide-v1,12004,1,low_energy,2,0.0,0.032055544477986884,0.05836775180570388
PegInsertionSide-v1,12004,1,low_energy,4,0.0,0.023562044239783666,0.05296381270780137
PegInsertionSide-v1,12004,1,low_energy,8,0.0,0.018778818173796022,0.04756628912025584
PegInsertionSide-v1,12004,1,low_energy,16,0.0,0.017229537470663706,0.041088287522232314
PegInsertionSide-v1,12004,1,low_energy,32,0.0,0.016890893126309675,0.03309143946393636
PegInsertionSide-v1,12004,1,learned_predicted_utility,1,0.0,0.04188921450504157,0.06029598996629444
PegInsertionSide-v1,12004,1,learned_predicted_utility,2,0.0,0.04391982881604563,0.07455446580713629
PegInsertionSide-v1,12004,1,learned_predicted_utility,4,0.0,0.04765205586679419,0.08600458133277383
PegInsertionSide-v1,12004,1,learned_predicted_utility,8,0.0,0.05275729391409473,0.09494715905476961
PegInsertionSide-v1,12004,1,learned_predicted_utility,16,0.0,0.05894113186483374,0.10030654913386373
PegInsertionSide-v1,12004,1,learned_predicted_utility,32,0.0,0.06437921850602675,0.10260982875436261
PegInsertionSide-v1,12004,1,oracle_real_utility,1,0.0,0.04188921450504156,0.06029598996629444
PegInsertionSide-v1,12004,1,oracle_real_utility,2,0.0,0.052981966686031313,0.0626401573486214
PegInsertionSide-v1,12004,1,oracle_real_utility,4,0.0,0.06154345065143456,0.06313609528497831
PegInsertionSide-v1,12004,1,oracle_real_utility,8,0.0,0.06563109327403231,0.06718639373534967
PegInsertionSide-v1,12004,1,oracle_real_utility,16,0.0,0.06733962792978095,0.07726777033006968
PegInsertionSide-v1,12004,1,oracle_real_utility,32,0.0,0.06844336432304504,0.08945456457483808
PegInsertionSide-v1,12005,0,random,1,0.0,0.12422404204039224,0.022785571482449855
PegInsertionSide-v1,12005,0,random,2,0.0,0.12442963676542586,0.021287034710711684
PegInsertionSide-v1,12005,0,random,4,0.0,0.11742794714098248,0.02225577706451802
PegInsertionSide-v1,12005,0,random,8,0.0,0.10612019970239549,0.0247194765349397
PegInsertionSide-v1,12005,0,random,16,0.0,0.0873108128460581,0.030592041477912123
PegInsertionSide-v1,12005,0,random,32,0.0,0.061427270476256415,0.041227474602117335
PegInsertionSide-v1,12005,0,dense_reward,1,0.0,0.12422404204039222,0.02278557148244985
PegInsertionSide-v1,12005,0,dense_reward,2,0.0,0.1667571317017198,0.026052264375620093
PegInsertionSide-v1,12005,0,dense_reward,4,0.0,0.20337831130322823,0.028425309898011782
PegInsertionSide-v1,12005,0,dense_reward,8,0.0,0.22249999006557922,0.027471495864006705
PegInsertionSide-v1,12005,0,dense_reward,16,0.0,0.23024773370718726,0.017968400607080284
PegInsertionSide-v1,12005,0,dense_reward,32,0.0,0.2323978637743432,-0.00014526149008919215
PegInsertionSide-v1,12005,0,low_energy,1,0.0,0.12422404204039221,0.022785571482449845
PegInsertionSide-v1,12005,0,low_energy,2,0.0,0.08926681365440457,0.025361674820561182
PegInsertionSide-v1,12005,0,low_energy,4,0.0,0.05810517892090024,0.023420893288548843
PegInsertionSide-v1,12005,0,low_energy,8,0.0,0.04316165154620662,0.023045264259605475
PegInsertionSide-v1,12005,0,low_energy,16,0.0,0.03999467100566309,0.025157005500334038
PegInsertionSide-v1,12005,0,low_energy,32,0.0,0.03993280129250424,0.029288547188419806
PegInsertionSide-v1,12005,0,learned_predicted_utility,1,0.0,0.12422404204039222,0.022785571482449852
PegInsertionSide-v1,12005,0,learned_predicted_utility,2,0.0,0.1345938597944587,0.0386818393785484
PegInsertionSide-v1,12005,0,learned_predicted_utility,4,0.0,0.15075571138974547,0.05096224193464393
PegInsertionSide-v1,12005,0,learned_predicted_utility,8,0.0,0.1686332960692672,0.06115568312482644
PegInsertionSide-v1,12005,0,learned_predicted_utility,16,0.0,0.182296641966349,0.06859677333046765
PegInsertionSide-v1,12005,0,learned_predicted_utility,32,0.0,0.18676744927190367,0.07218127380152665
PegInsertionSide-v1,12005,0,oracle_real_utility,1,0.0,0.12422404204039224,0.02278557148244985
PegInsertionSide-v1,12005,0,oracle_real_utility,2,0.0,0.16743233152103557,0.025314171109532567
PegInsertionSide-v1,12005,0,oracle_real_utility,4,0.0,0.20414896676353336,0.02943436106270627
PegInsertionSide-v1,12005,0,oracle_real_utility,8,0.0,0.22362712390717115,0.03211251059496652
PegInsertionSide-v1,12005,0,oracle_real_utility,16,0.0,0.23177483998654025,0.03174739788007801
PegInsertionSide-v1,12005,0,oracle_real_utility,32,0.0,0.23522907211660177,0.03227884673333026
PegInsertionSide-v1,12005,1,random,1,0.0,0.04913687706973305,0.020523509110137825
PegInsertionSide-v1,12005,1,random,2,0.0,0.04922285506393034,0.02167430051203525
PegInsertionSide-v1,12005,1,random,4,0.0,0.04782650349199657,0.021288134312743852
PegInsertionSide-v1,12005,1,random,8,0.0,0.044904778613748295,0.023065539848300294
PegInsertionSide-v1,12005,1,random,16,0.0,0.04153371399832349,0.028486875858148828
PegInsertionSide-v1,12005,1,random,32,0.0,0.03737537724260547,0.03286119703619392
PegInsertionSide-v1,12005,1,dense_reward,1,0.0,0.04913687706973305,0.020523509110137825
PegInsertionSide-v1,12005,1,dense_reward,2,0.0,0.0625129710754895,0.02841222036028075
PegInsertionSide-v1,12005,1,dense_reward,4,0.0,0.07386675890740711,0.03220737713513663
PegInsertionSide-v1,12005,1,dense_reward,8,0.0,0.08019139425040134,0.03877539258912188
PegInsertionSide-v1,12005,1,dense_reward,16,0.0,0.08425217421401124,0.0466334598160829
PegInsertionSide-v1,12005,1,dense_reward,32,0.0,0.08814276600965565,0.05024665360528992
PegInsertionSide-v1,12005,1,low_energy,1,0.0,0.04913687706973305,0.020523509110137825
PegInsertionSide-v1,12005,1,low_energy,2,0.0,0.038712469621443056,0.020086595317716765
PegInsertionSide-v1,12005,1,low_energy,4,0.0,0.028356922296516936,0.023109568612811004
PegInsertionSide-v1,12005,1,low_energy,8,0.0,0.02161328169839848,0.021513713305273335
PegInsertionSide-v1,12005,1,low_energy,16,0.0,0.018953479453064075,0.014031029354850354
PegInsertionSide-v1,12005,1,low_energy,32,0.0,0.01776985421269458,0.00874336479975338
PegInsertionSide-v1,12005,1,learned_predicted_utility,1,0.0,0.04913687706973305,0.020523509110137825
PegInsertionSide-v1,12005,1,learned_predicted_utility,2,0.0,0.05130383889725357,0.03908036205875022
PegInsertionSide-v1,12005,1,learned_predicted_utility,4,0.0,0.05196500365761757,0.051978645926246035
PegInsertionSide-v1,12005,1,learned_predicted_utility,8,0.0,0.04959836633802916,0.06183495994184621
PegInsertionSide-v1,12005,1,learned_predicted_utility,16,0.0,0.042113943739007356,0.0698306342787853
PegInsertionSide-v1,12005,1,learned_predicted_utility,32,0.0,0.03176076832904967,0.07688621806124825
PegInsertionSide-v1,12005,1,oracle_real_utility,1,0.0,0.04913687706973304,0.020523509110137825
PegInsertionSide-v1,12005,1,oracle_real_utility,2,0.0,0.06295254642731601,0.02236898427035352
PegInsertionSide-v1,12005,1,oracle_real_utility,4,0.0,0.0743130827603394,0.025782104162393644
PegInsertionSide-v1,12005,1,oracle_real_utility,8,0.0,0.08084241001587958,0.031100587642413836
PegInsertionSide-v1,12005,1,oracle_real_utility,16,0.0,0.08511611436167402,0.03919006466839859
PegInsertionSide-v1,12005,1,oracle_real_utility,32,0.0,0.08874595806402727,0.04623065887635559
