env_id,task_index,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
robocasa/MicrowaveDefrostMeat,19,2900381,0,learned_physics_score,1,-0.0317250608076769,0.5284203935691488,0.0
robocasa/MicrowaveDefrostMeat,19,2900381,0,learned_physics_score,2,-0.027668320283251852,0.6941826974794605,0.0
robocasa/MicrowaveDefrostMeat,19,2900381,0,learned_physics_score,4,-0.02428713706919529,0.8323410825500273,0.0
robocasa/MicrowaveDefrostMeat,19,2900381,0,learned_energy_regularized,1,-0.0317250608076769,0.5284203935691488,0.0
robocasa/MicrowaveDefrostMeat,19,2900381,0,learned_energy_regularized,2,-0.02761913541388124,0.6961924383577127,0.0
robocasa/MicrowaveDefrostMeat,19,2900381,0,learned_energy_regularized,4,-0.02424876748529243,0.8339089005037573,0.0
robocasa/MicrowaveDefrostMeat,19,2900381,0,predicted_progress,1,-0.0317250608076769,0.5284203935691488,0.0
robocasa/MicrowaveDefrostMeat,19,2900381,0,predicted_progress,2,-0.030256763395119003,0.5884164323756093,0.0
robocasa/MicrowaveDefrostMeat,19,2900381,0,predicted_progress,4,-0.030507535458655054,0.5781696456368961,0.0
robocasa/MicrowaveDefrostMeat,19,2900381,0,predicted_success,1,-0.0317250608076769,0.5284203935691488,0.0
robocasa/MicrowaveDefrostMeat,19,2900381,0,predicted_success,2,-0.0317250608076769,0.5284203935691488,0.0
robocasa/MicrowaveDefrostMeat,19,2900381,0,predicted_success,4,-0.0317250608076769,0.5284203935691488,0.0
robocasa/MicrowaveDefrostMeat,19,2900381,0,low_energy,1,-0.0317250608076769,0.5284203935691488,0.0
robocasa/MicrowaveDefrostMeat,19,2900381,0,low_energy,2,-0.02801383219632479,0.6800647497343192,0.0
robocasa/MicrowaveDefrostMeat,19,2900381,0,low_energy,4,-0.02447521628970393,0.8246559854329059,0.0
robocasa/MicrowaveDefrostMeat,19,2900381,0,distance_progress,1,-0.0317250608076769,0.5284203935691488,0.0
robocasa/MicrowaveDefrostMeat,19,2900381,0,distance_progress,2,-0.030194671542129636,0.590953564968539,0.0
robocasa/MicrowaveDefrostMeat,19,2900381,0,distance_progress,4,-0.03066528594618937,0.5717238096019753,0.0
robocasa/MicrowaveDefrostMeat,19,2900381,0,oracle_real_utility,1,-0.0317250608076769,0.5284203935691488,0.0
robocasa/MicrowaveDefrostMeat,19,2900381,0,oracle_real_utility,2,-0.02761913541388124,0.6961924383577127,0.0
robocasa/MicrowaveDefrostMeat,19,2900381,0,oracle_real_utility,4,-0.02424876748529243,0.8339089005037573,0.0
robocasa/MicrowaveThawing,20,3000384,0,random,1,-0.033201443663008104,0.6662943580639996,0.0
robocasa/MicrowaveThawing,20,3000384,0,random,2,-0.032706573937848746,0.6876480235842863,0.0
robocasa/MicrowaveThawing,20,3000384,0,random,4,-0.03097366870806627,0.7624230133923915,0.0
robocasa/MicrowaveThawing,20,3000384,0,learned_wam,1,-0.033201443663008104,0.6662943580639997,0.0
robocasa/MicrowaveThawing,20,3000384,0,learned_wam,2,-0.030491440522788873,0.783231195524674,0.0
robocasa/MicrowaveThawing,20,3000384,0,learned_wam,4,-0.028952669332120182,0.8496292870773784,0.0
robocasa/MicrowaveThawing,20,3000384,0,learned_physics_score,1,-0.033201443663008104,0.6662943580639997,0.0
robocasa/MicrowaveThawing,20,3000384,0,learned_physics_score,2,-0.030491440522788873,0.783231195524674,0.0
robocasa/MicrowaveThawing,20,3000384,0,learned_physics_score,4,-0.028952669332120182,0.8496292870773784,0.0
robocasa/MicrowaveThawing,20,3000384,0,learned_energy_regularized,1,-0.033201443663008104,0.6662943580639997,0.0
robocasa/MicrowaveThawing,20,3000384,0,learned_energy_regularized,2,-0.031028402313911557,0.7600612542212015,0.0
robocasa/MicrowaveThawing,20,3000384,0,learned_energy_regularized,4,-0.03026054616001021,0.7931943044857398,0.0
robocasa/MicrowaveThawing,20,3000384,0,predicted_progress,1,-0.033201443663008104,0.6662943580639997,0.0
robocasa/MicrowaveThawing,20,3000384,0,predicted_progress,2,-0.031025563493611644,0.7601837495287026,0.0
robocasa/MicrowaveThawing,20,3000384,0,predicted_progress,4,-0.03056731503901155,0.7799572044951947,0.0
robocasa/MicrowaveThawing,20,3000384,0,predicted_success,1,-0.033201443663008104,0.6662943580639997,0.0
robocasa/MicrowaveThawing,20,3000384,0,predicted_success,2,-0.033201443663008104,0.6662943580639997,0.0
robocasa/MicrowaveThawing,20,3000384,0,predicted_success,4,-0.033201443663008104,0.6662943580639997,0.0
robocasa/MicrowaveThawing,20,3000384,0,low_energy,1,-0.033201443663008104,0.6662943580639997,0.0
robocasa/MicrowaveThawing,20,3000384,0,low_energy,2,-0.031028402313911557,0.7600612542212015,0.0
robocasa/MicrowaveThawing,20,3000384,0,low_energy,4,-0.03026054616001021,0.7931943044857398,0.0
robocasa/MicrowaveThawing,20,3000384,0,distance_progress,1,-0.033201443663008104,0.6662943580639997,0.0
robocasa/MicrowaveThawing,20,3000384,0,distance_progress,2,-0.03043596344012648,0.7856250357759292,0.0
robocasa/MicrowaveThawing,20,3000384,0,distance_progress,4,-0.02926336095633185,0.8362229203386691,0.0
robocasa/MicrowaveThawing,20,3000384,0,oracle_real_utility,1,-0.033201443663008104,0.6662943580639997,0.0
robocasa/MicrowaveThawing,20,3000384,0,oracle_real_utility,2,-0.029792124865433787,0.8134067182553307,0.0
robocasa/MicrowaveThawing,20,3000384,0,oracle_real_utility,4,-0.027895611992608867,0.8952413900534095,0.0
robocasa/MicrowaveThawingFridge,21,3100387,0,random,1,-0.026953974510455506,0.5066497092900424,0.0
robocasa/MicrowaveThawingFridge,21,3100387,0,random,2,-0.02604834076288367,0.5388184984199909,0.0
robocasa/MicrowaveThawingFridge,21,3100387,0,random,4,-0.02598989599304511,0.5408945004260179,0.0
robocasa/MicrowaveThawingFridge,21,3100387,0,learned_wam,1,-0.026953974510455503,0.5066497092900424,0.0
robocasa/MicrowaveThawingFridge,21,3100387,0,learned_wam,2,-0.021582398662372916,0.6974521072967333,0.0
robocasa/MicrowaveThawingFridge,21,3100387,0,learned_wam,4,-0.01738823518946075,0.8464319357300167,0.0
robocasa/MicrowaveThawingFridge,21,3100387,0,learned_physics_score,1,-0.026953974510455503,0.5066497092900424,0.0
robocasa/MicrowaveThawingFridge,21,3100387,0,learned_physics_score,2,-0.021582398662372916,0.6974521072967333,0.0
robocasa/MicrowaveThawingFridge,21,3100387,0,learned_physics_score,4,-0.01738823518946075,0.8464319357300167,0.0
robocasa/MicrowaveThawingFridge,21,3100387,0,learned_energy_regularized,1,-0.026953974510455503,0.5066497092900424,0.0
robocasa/MicrowaveThawingFridge,21,3100387,0,learned_energy_regularized,2,-0.021510078100206657,0.7000209878406876,0.0
robocasa/MicrowaveThawingFridge,21,3100387,0,learned_energy_regularized,4,-0.017341180624383442,0.8481033491304468,0.0
robocasa/MicrowaveThawingFridge,21,3100387,0,predicted_progress,1,-0.026953974510455503,0.5066497092900424,0.0
robocasa/MicrowaveThawingFridge,21,3100387,0,predicted_progress,2,-0.027241270169781402,0.49644475225571855,0.0
robocasa/MicrowaveThawingFridge,21,3100387,0,predicted_progress,4,-0.0266716500263786,0.5166780864555821,0.0
robocasa/MicrowaveThawingFridge,21,3100387,0,predicted_success,1,-0.026953974510455503,0.5066497092900424,0.0
robocasa/MicrowaveThawingFridge,21,3100387,0,predicted_success,2,-0.026953974510455503,0.5066497092900424,0.0
robocasa/MicrowaveThawingFridge,21,3100387,0,predicted_success,4,-0.026953974510455503,0.5066497092900424,0.0
robocasa/MicrowaveThawingFridge,21,3100387,0,low_energy,1,-0.026953974510455503,0.5066497092900424,0.0
robocasa/MicrowaveThawingFridge,21,3100387,0,low_energy,2,-0.021433102063708916,0.7027552343203427,0.0
robocasa/MicrowaveThawingFridge,21,3100387,0,low_energy,4,-0.016986369206151642,0.8607065164976075,0.0
robocasa/MicrowaveThawingFridge,21,3100387,0,distance_progress,1,-0.026953974510455506,0.5066497092900424,0.0
robocasa/MicrowaveThawingFridge,21,3100387,0,distance_progress,2,-0.022881561757328903,0.6513048609522776,0.0
robocasa/MicrowaveThawingFridge,21,3100387,0,distance_progress,4,-0.01947526010070165,0.7722992474786523,0.0
robocasa/MicrowaveThawingFridge,21,3100387,0,oracle_real_utility,1,-0.026953974510455503,0.5066497092900424,0.0
robocasa/MicrowaveThawingFridge,21,3100387,0,oracle_real_utility,2,-0.021364925184329853,0.7051769281476359,0.0
robocasa/MicrowaveThawingFridge,21,3100387,0,oracle_real_utility,4,-0.01692777970043526,0.8627876596304376,0.0
robocasa/OrganizeCleaningSupplies,22,3200390,0,random,1,-0.023422604139459974,0.6665697298322785,0.0
robocasa/OrganizeCleaningSupplies,22,3200390,0,random,2,-0.021345574392251265,0.7975464340807377,0.0
robocasa/OrganizeCleaningSupplies,22,3200390,0,random,4,-0.020058711495597684,0.8786955178865055,0.0
robocasa/OrganizeCleaningSupplies,22,3200390,0,learned_wam,1,-0.023422604139459974,0.6665697298322786,0.0
robocasa/OrganizeCleaningSupplies,22,3200390,0,learned_wam,2,-0.021428559005937167,0.792313455969318,0.0
robocasa/OrganizeCleaningSupplies,22,3200390,0,learned_wam,4,-0.020036411199572095,0.8801017660546513,0.0
robocasa/OrganizeCleaningSupplies,22,3200390,0,learned_physics_score,1,-0.023422604139459974,0.6665697298322786,0.0
robocasa/OrganizeCleaningSupplies,22,3200390,0,learned_physics_score,2,-0.021428559005937167,0.792313455969318,0.0
robocasa/OrganizeCleaningSupplies,22,3200390,0,learned_physics_score,4,-0.020036411199572095,0.8801017660546513,0.0
robocasa/OrganizeCleaningSupplies,22,3200390,0,learned_energy_regularized,1,-0.023422604139459974,0.6665697298322786,0.0
robocasa/OrganizeCleaningSupplies,22,3200390,0,learned_energy_regularized,2,-0.02088460530206513,0.8266149692204628,0.0
robocasa/OrganizeCleaningSupplies,22,3200390,0,learned_energy_regularized,4,-0.019239546252658484,0.9303517659008886,0.0
robocasa/OrganizeCleaningSupplies,22,3200390,0,predicted_progress,1,-0.023422604139459974,0.6665697298322786,0.0
robocasa/OrganizeCleaningSupplies,22,3200390,0,predicted_progress,2,-0.023296954229630934,0.6744931652576213,0.0
robocasa/OrganizeCleaningSupplies,22,3200390,0,predicted_progress,4,-0.02242210927039302,0.7296605549608007,0.0
robocasa/OrganizeCleaningSupplies,22,3200390,0,predicted_success,1,-0.023422604139459974,0.6665697298322786,0.0
robocasa/OrganizeCleaningSupplies,22,3200390,0,predicted_success,2,-0.023422604139459974,0.6665697298322786,0.0
robocasa/OrganizeCleaningSupplies,22,3200390,0,predicted_success,4,-0.023422604139459974,0.6665697298322786,0.0
robocasa/OrganizeCleaningSupplies,22,3200390,0,low_energy,1,-0.023422604139459974,0.6665697298322785,0.0
robocasa/OrganizeCleaningSupplies,22,3200390,0,low_energy,2,-0.0209840145365358,0.8203462607822094,0.0
robocasa/OrganizeCleaningSupplies,22,3200390,0,low_energy,4,-0.019576605688285603,0.9090969263524353,0.0
robocasa/OrganizeCleaningSupplies,22,3200390,0,distance_progress,1,-0.023422604139459974,0.6665697298322785,0.0
robocasa/OrganizeCleaningSupplies,22,3200390,0,distance_progress,2,-0.021742548255728956,0.7725134135469874,0.0
robocasa/OrganizeCleaningSupplies,22,3200390,0,distance_progress,4,-0.02139433489825529,0.7944716151560318,0.0
robocasa/OrganizeCleaningSupplies,22,3200390,0,oracle_real_utility,1,-0.023422604139459974,0.6665697298322786,0.0
robocasa/OrganizeCleaningSupplies,22,3200390,0,oracle_real_utility,2,-0.02056547003263616,0.8467395176798311,0.0
robocasa/OrganizeCleaningSupplies,22,3200390,0,oracle_real_utility,4,-0.01890380088123101,0.9515237410617368,0.0
robocasa/OvenBroilFish,23,3300393,0,random,1,-0.019662748982837725,0.4918346483016924,0.0
robocasa/OvenBroilFish,23,3300393,0,random,2,-0.018526282443449765,0.5650503818549981,0.0
robocasa/OvenBroilFish,23,3300393,0,random,4,-0.017119253403858996,0.6556968370686471,0.0
robocasa/OvenBroilFish,23,3300393,0,learned_wam,1,-0.019662748982837725,0.4918346483016924,0.0
robocasa/OvenBroilFish,23,3300393,0,learned_wam,2,-0.0174609833528727,0.6336812228582662,0.0
robocasa/OvenBroilFish,23,3300393,0,learned_wam,4,-0.016416366573231374,0.7009796264212265,0.0
robocasa/OvenBroilFish,23,3300393,0,learned_physics_score,1,-0.019662748982837725,0.4918346483016924,0.0
robocasa/OvenBroilFish,23,3300393,0,learned_physics_score,2,-0.0174609833528727,0.6336812228582662,0.0
robocasa/OvenBroilFish,23,3300393,0,learned_physics_score,4,-0.016416366573231374,0.7009796264212265,0.0
robocasa/OvenBroilFish,23,3300393,0,learned_energy_regularized,1,-0.01966274898283772,0.4918346483016924,0.0
robocasa/OvenBroilFish,23,3300393,0,learned_energy_regularized,2,-0.018394682447483292,0.5735285815259594,0.0
robocasa/OvenBroilFish,23,3300393,0,learned_energy_regularized,4,-0.017681576199665008,0.6194697467305055,0.0
robocasa/OvenBroilFish,23,3300393,0,predicted_progress,1,-0.019662748982837725,0.4918346483016923,0.0
robocasa/OvenBroilFish,23,3300393,0,predicted_progress,2,-0.018247277166289357,0.5830250210762671,0.0
robocasa/OvenBroilFish,23,3300393,0,predicted_progress,4,-0.016097738562557886,0.7215069210872473,0.0
robocasa/OvenBroilFish,23,3300393,0,predicted_success,1,-0.01966274898283773,0.4918346483016924,0.0
robocasa/OvenBroilFish,23,3300393,0,predicted_success,2,-0.01966274898283773,0.4918346483016924,0.0
robocasa/OvenBroilFish,23,3300393,0,predicted_success,4,-0.01966274898283773,0.4918346483016924,0.0
robocasa/OvenBroilFish,23,3300393,0,low_energy,1,-0.01966274898283772,0.4918346483016924,0.0
robocasa/OvenBroilFish,23,3300393,0,low_energy,2,-0.018590251743950105,0.560929222895451,0.0
robocasa/OvenBroilFish,23,3300393,0,low_energy,4,-0.017303156858157094,0.6438490387897173,0.0
robocasa/OvenBroilFish,23,3300393,0,distance_progress,1,-0.019662748982837725,0.4918346483016923,0.0
robocasa/OvenBroilFish,23,3300393,0,distance_progress,2,-0.018731104684751393,0.5518549113988181,0.0
robocasa/OvenBroilFish,23,3300393,0,distance_progress,4,-0.01697992198565175,0.6646731259759825,0.0
robocasa/OvenBroilFish,23,3300393,0,oracle_real_utility,1,-0.019662748982837725,0.4918346483016924,0.0
robocasa/OvenBroilFish,23,3300393,0,oracle_real_utility,2,-0.01677422120556582,0.6779251954250218,0.0
robocasa/OvenBroilFish,23,3300393,0,oracle_real_utility,4,-0.01450496090632556,0.8241200473401048,0.0
robocasa/PlaceLidToBoil,24,3400396,0,random,1,-0.02689805443440252,0.5750180222434826,0.0
robocasa/PlaceLidToBoil,24,3400396,0,random,2,-0.02640624388834781,0.5888617929302264,0.0
robocasa/PlaceLidToBoil,24,3400396,0,random,4,-0.02720482443871486,0.5663828808717905,0.0
robocasa/PlaceLidToBoil,24,3400396,0,learned_wam,1,-0.02689805443440252,0.5750180222434826,0.0
robocasa/PlaceLidToBoil,24,3400396,0,learned_wam,2,-0.021635663872557963,0.7231468673580765,0.0
robocasa/PlaceLidToBoil,24,3400396,0,learned_wam,4,-0.018978633037329887,0.797938524197443,0.0
robocasa/PlaceLidToBoil,24,3400396,0,learned_physics_score,1,-0.02689805443440252,0.5750180222434826,0.0
robocasa/PlaceLidToBoil,24,3400396,0,learned_physics_score,2,-0.021635663872557963,0.7231468673580765,0.0
robocasa/PlaceLidToBoil,24,3400396,0,learned_physics_score,4,-0.018978633037329887,0.797938524197443,0.0
robocasa/PlaceLidToBoil,24,3400396,0,learned_energy_regularized,1,-0.02689805443440252,0.5750180222434826,0.0
robocasa/PlaceLidToBoil,24,3400396,0,learned_energy_regularized,2,-0.020712941687515564,0.7491201907033578,0.0
robocasa/PlaceLidToBoil,24,3400396,0,learned_energy_regularized,4,-0.016812710085742793,0.8589061893023552,0.0
robocasa/PlaceLidToBoil,24,3400396,0,predicted_progress,1,-0.02689805443440252,0.5750180222434825,0.0
robocasa/PlaceLidToBoil,24,3400396,0,predicted_progress,2,-0.027067246653250922,0.5702555007837289,0.0
robocasa/PlaceLidToBoil,24,3400396,0,predicted_progress,4,-0.024245611201581932,0.6496805445690803,0.0
robocasa/PlaceLidToBoil,24,3400396,0,predicted_success,1,-0.026898054434402515,0.5750180222434826,0.0
robocasa/PlaceLidToBoil,24,3400396,0,predicted_success,2,-0.026898054434402515,0.5750180222434826,0.0
robocasa/PlaceLidToBoil,24,3400396,0,predicted_success,4,-0.026898054434402515,0.5750180222434826,0.0
robocasa/PlaceLidToBoil,24,3400396,0,low_energy,1,-0.02689805443440252,0.5750180222434826,0.0
robocasa/PlaceLidToBoil,24,3400396,0,low_energy,2,-0.020712941687515564,0.7491201907033578,0.0
robocasa/PlaceLidToBoil,24,3400396,0,low_energy,4,-0.016812710085742793,0.8589061893023552,0.0
robocasa/PlaceLidToBoil,24,3400396,0,distance_progress,1,-0.02689805443440252,0.5750180222434826,0.0
robocasa/PlaceLidToBoil,24,3400396,0,distance_progress,2,-0.02066435600257029,0.750487808958876,0.0
robocasa/PlaceLidToBoil,24,3400396,0,distance_progress,4,-0.0169223040098353,0.855821275475338,0.0
robocasa/PlaceLidToBoil,24,3400396,0,oracle_real_utility,1,-0.02689805443440252,0.5750180222434826,0.0
robocasa/PlaceLidToBoil,24,3400396,0,oracle_real_utility,2,-0.02031924060094169,0.7602023189850159,0.0
robocasa/PlaceLidToBoil,24,3400396,0,oracle_real_utility,4,-0.01610889498103617,0.8787175882111158,0.0
robocasa/PreRinseStation,25,3500399,0,random,1,-0.028994587773899544,0.6642993305480343,0.0
robocasa/PreRinseStation,25,3500399,0,random,2,-0.029161679056658125,0.6582667429436687,0.0
robocasa/PreRinseStation,25,3500399,0,random,4,-0.030668891686790736,0.6038510243043065,0.0
robocasa/PreRinseStation,25,3500399,0,learned_wam,1,-0.028994587773899544,0.6642993305480343,0.0
robocasa/PreRinseStation,25,3500399,0,learned_wam,2,-0.024956544678000736,0.8100870001621855,0.0
robocasa/PreRinseStation,25,3500399,0,learned_wam,4,-0.023193606027752788,0.873735334612454,0.0
robocasa/PreRinseStation,25,3500399,0,learned_physics_score,1,-0.028994587773899544,0.6642993305480343,0.0
robocasa/PreRinseStation,25,3500399,0,learned_physics_score,2,-0.024956544678000736,0.8100870001621855,0.0
robocasa/PreRinseStation,25,3500399,0,learned_physics_score,4,-0.023193606027752788,0.873735334612454,0.0
robocasa/PreRinseStation,25,3500399,0,learned_energy_regularized,1,-0.028994587773899544,0.6642993305480343,0.0
robocasa/PreRinseStation,25,3500399,0,learned_energy_regularized,2,-0.02480155068545655,0.815682832707945,0.0
robocasa/PreRinseStation,25,3500399,0,learned_energy_regularized,4,-0.022479180593369435,0.8995286252530641,0.0
robocasa/PreRinseStation,25,3500399,0,predicted_progress,1,-0.02899458777389954,0.6642993305480343,0.0
robocasa/PreRinseStation,25,3500399,0,predicted_progress,2,-0.029329796654642002,0.6521971017216396,0.0
robocasa/PreRinseStation,25,3500399,0,predicted_progress,4,-0.030163138422463816,0.6221105099152593,0.0
robocasa/PreRinseStation,25,3500399,0,predicted_success,1,-0.028994587773899544,0.6642993305480343,0.0
robocasa/PreRinseStation,25,3500399,0,predicted_success,2,-0.028994587773899544,0.6642993305480343,0.0
robocasa/PreRinseStation,25,3500399,0,predicted_success,4,-0.028994587773899544,0.6642993305480343,0.0
robocasa/PreRinseStation,25,3500399,0,low_energy,1,-0.028994587773899544,0.6642993305480343,0.0
robocasa/PreRinseStation,25,3500399,0,low_energy,2,-0.02480155068545655,0.815682832707945,0.0
robocasa/PreRinseStation,25,3500399,0,low_energy,4,-0.022479180593369435,0.8995286252530641,0.0
robocasa/PreRinseStation,25,3500399,0,distance_progress,1,-0.028994587773899544,0.6642993305480341,0.0
robocasa/PreRinseStation,25,3500399,0,distance_progress,2,-0.02759025082751247,0.7150008723356296,0.0
robocasa/PreRinseStation,25,3500399,0,distance_progress,4,-0.02670624985881384,0.7469164408678519,0.0
robocasa/PreRinseStation,25,3500399,0,oracle_real_utility,1,-0.028994587773899544,0.6642993305480343,0.0
robocasa/PreRinseStation,25,3500399,0,oracle_real_utility,2,-0.024309803511968986,0.8334366487915101,0.0
robocasa/PreRinseStation,25,3500399,0,oracle_real_utility,4,-0.021977562908551126,0.9176388017841616,0.0
robocasa/PrepFridgeForCleaning,26,3600402,0,random,1,-0.02577019667371604,0.44243758698293156,0.0
robocasa/PrepFridgeForCleaning,26,3600402,0,random,2,-0.027454427620794836,0.3990378660917831,0.0
robocasa/PrepFridgeForCleaning,26,3600402,0,random,4,-0.028054645672062284,0.383571284181495,0.0
robocasa/PrepFridgeForCleaning,26,3600402,0,learned_wam,1,-0.025770196673716037,0.4424375869829315,0.0
robocasa/PrepFridgeForCleaning,26,3600402,0,learned_wam,2,-0.01908244194873102,0.6147694687573553,0.0
robocasa/PrepFridgeForCleaning,26,3600402,0,learned_wam,4,-0.01381246814445845,0.750567586352681,0.0
robocasa/PrepFridgeForCleaning,26,3600402,0,learned_physics_score,1,-0.025770196673716037,0.4424375869829315,0.0
robocasa/PrepFridgeForCleaning,26,3600402,0,learned_physics_score,2,-0.01908244194873102,0.6147694687573553,0.0
robocasa/PrepFridgeForCleaning,26,3600402,0,learned_physics_score,4,-0.01381246814445845,0.750567586352681,0.0
robocasa/PrepFridgeForCleaning,26,3600402,0,learned_energy_regularized,1,-0.025770196673716037,0.4424375869829315,0.0
robocasa/PrepFridgeForCleaning,26,3600402,0,learned_energy_regularized,2,-0.01915809148858046,0.6128201108496978,0.0
robocasa/PrepFridgeForCleaning,26,3600402,0,learned_energy_regularized,4,-0.014033038120790754,0.7448838792420899,0.0
robocasa/PrepFridgeForCleaning,26,3600402,0,predicted_progress,1,-0.025770196673716037,0.44243758698293145,0.0
robocasa/PrepFridgeForCleaning,26,3600402,0,predicted_progress,2,-0.02029166065062344,0.583609992529044,0.0
robocasa/PrepFridgeForCleaning,26,3600402,0,predicted_progress,4,-0.016422723644153987,0.6833058130561762,0.0
robocasa/PrepFridgeForCleaning,26,3600402,0,predicted_success,1,-0.025770196673716037,0.4424375869829315,0.0
robocasa/PrepFridgeForCleaning,26,3600402,0,predicted_success,2,-0.025770196673716037,0.4424375869829315,0.0
robocasa/PrepFridgeForCleaning,26,3600402,0,predicted_success,4,-0.025770196673716037,0.4424375869829315,0.0
robocasa/PrepFridgeForCleaning,26,3600402,0,low_energy,1,-0.025770196673716037,0.4424375869829315,0.0
robocasa/PrepFridgeForCleaning,26,3600402,0,low_energy,2,-0.019482770385858043,0.6044536967628809,0.0
robocasa/PrepFridgeForCleaning,26,3600402,0,low_energy,4,-0.014312059048138677,0.7376939921362317,0.0
robocasa/PrepFridgeForCleaning,26,3600402,0,distance_progress,1,-0.025770196673716037,0.44243758698293145,0.0
robocasa/PrepFridgeForCleaning,26,3600402,0,distance_progress,2,-0.020379100973852537,0.5813568065100145,0.0
robocasa/PrepFridgeForCleaning,26,3600402,0,distance_progress,4,-0.01874877446252788,0.6233675032470931,0.0
robocasa/PrepFridgeForCleaning,26,3600402,0,oracle_real_utility,1,-0.025770196673716037,0.4424375869829315,0.0
robocasa/PrepFridgeForCleaning,26,3600402,0,oracle_real_utility,2,-0.01906818031713972,0.6151369663571282,0.0
robocasa/PrepFridgeForCleaning,26,3600402,0,oracle_real_utility,4,-0.013797478972618831,0.7509538314073494,0.0
robocasa/PrepSinkForCleaning,27,3700405,0,random,1,-0.02683703428952278,0.40614703964938903,0.0
robocasa/PrepSinkForCleaning,27,3700405,0,random,2,-0.025088965719089962,0.4913012053473767,0.0
robocasa/PrepSinkForCleaning,27,3700405,0,random,4,-0.025058704392784625,0.49277533401602924,0.0
robocasa/PrepSinkForCleaning,27,3700405,0,learned_wam,1,-0.02683703428952278,0.406147039649389,0.0
robocasa/PrepSinkForCleaning,27,3700405,0,learned_wam,2,-0.0233856967530502,0.5742730350659775,0.0
robocasa/PrepSinkForCleaning,27,3700405,0,learned_wam,4,-0.019863281365431078,0.7458614662338656,0.0
robocasa/PrepSinkForCleaning,27,3700405,0,learned_physics_score,1,-0.02683703428952278,0.406147039649389,0.0
robocasa/PrepSinkForCleaning,27,3700405,0,learned_physics_score,2,-0.0233856967530502,0.5742730350659775,0.0
robocasa/PrepSinkForCleaning,27,3700405,0,learned_physics_score,4,-0.019863281365431078,0.7458614662338656,0.0
robocasa/PrepSinkForCleaning,27,3700405,0,learned_energy_regularized,1,-0.02683703428952278,0.406147039649389,0.0
robocasa/PrepSinkForCleaning,27,3700405,0,learned_energy_regularized,2,-0.023740294414805244,0.5569994174539799,0.0
robocasa/PrepSinkForCleaning,27,3700405,0,learned_energy_regularized,4,-0.020480714673736536,0.7157842603781011,0.0
robocasa/PrepSinkForCleaning,27,3700405,0,predicted_progress,1,-0.026837034289522783,0.4061470396493889,0.0
robocasa/PrepSinkForCleaning,27,3700405,0,predicted_progress,2,-0.026709133402179216,0.4123775122624152,0.0
robocasa/PrepSinkForCleaning,27,3700405,0,predicted_progress,4,-0.026277303500554107,0.4334133661289633,0.0
robocasa/PrepSinkForCleaning,27,3700405,0,predicted_success,1,-0.026837034289522783,0.4061470396493889,0.0
robocasa/PrepSinkForCleaning,27,3700405,0,predicted_success,2,-0.026837034289522783,0.4061470396493889,0.0
robocasa/PrepSinkForCleaning,27,3700405,0,predicted_success,4,-0.026837034289522783,0.4061470396493889,0.0
robocasa/PrepSinkForCleaning,27,3700405,0,low_energy,1,-0.02683703428952278,0.406147039649389,0.0
robocasa/PrepSinkForCleaning,27,3700405,0,low_energy,2,-0.02407128847584621,0.5408756088141656,0.0
robocasa/PrepSinkForCleaning,27,3700405,0,low_energy,4,-0.020803520065116154,0.7000593487523874,0.0
robocasa/PrepSinkForCleaning,27,3700405,0,distance_progress,1,-0.026837034289522783,0.4061470396493889,0.0
robocasa/PrepSinkForCleaning,27,3700405,0,distance_progress,2,-0.027533295602085346,0.37222986261074953,0.0
robocasa/PrepSinkForCleaning,27,3700405,0,distance_progress,4,-0.027646987691390804,0.3666915472522909,0.0
robocasa/PrepSinkForCleaning,27,3700405,0,oracle_real_utility,1,-0.026837034289522783,0.406147039649389,0.0
robocasa/PrepSinkForCleaning,27,3700405,0,oracle_real_utility,2,-0.02326309420594505,0.5802454081111621,0.0
robocasa/PrepSinkForCleaning,27,3700405,0,oracle_real_utility,4,-0.019814434170694777,0.7482409736426777,0.0
robocasa/SortingCleanup,28,3800408,0,random,1,-0.02744655811732064,0.5181692698639938,0.0
robocasa/SortingCleanup,28,3800408,0,random,2,-0.02604075331505444,0.5684749531128583,0.0
robocasa/SortingCleanup,28,3800408,0,random,4,-0.026507789081081635,0.5517624242654814,0.0
robocasa/SortingCleanup,28,3800408,0,learned_wam,1,-0.02744655811732064,0.5181692698639938,0.0
robocasa/SortingCleanup,28,3800408,0,learned_wam,2,-0.023562870097701184,0.6571441681126279,0.0
robocasa/SortingCleanup,28,3800408,0,learned_wam,4,-0.020967942032228414,0.7500017462805413,0.0
robocasa/SortingCleanup,28,3800408,0,learned_physics_score,1,-0.02744655811732064,0.5181692698639938,0.0
robocasa/SortingCleanup,28,3800408,0,learned_physics_score,2,-0.023562870097701184,0.6571441681126279,0.0
robocasa/SortingCleanup,28,3800408,0,learned_physics_score,4,-0.020967942032228414,0.7500017462805413,0.0
robocasa/SortingCleanup,28,3800408,0,learned_energy_regularized,1,-0.02744655811732064,0.5181692698639938,0.0
robocasa/SortingCleanup,28,3800408,0,learned_energy_regularized,2,-0.023207595637345976,0.6698574014436206,0.0
robocasa/SortingCleanup,28,3800408,0,learned_energy_regularized,4,-0.02035811337595666,0.7718240129060601,0.0
robocasa/SortingCleanup,28,3800408,0,predicted_progress,1,-0.02744655811732064,0.5181692698639937,0.0
