benchmark,seed,state_id,scorer,N,real_utility,normalized_real_utility,success
FetchReach-v4,25005,3,predicted_success,32,3.1043806839579946,0.9880737836562002,0.9998995475742793
FetchReach-v4,25005,3,low_energy,1,0.6394915889754081,0.28258140194377795,0.25
FetchReach-v4,25005,3,low_energy,2,1.2561812189454358,0.45908826252039175,0.4375
FetchReach-v4,25005,3,low_energy,4,2.064740171502997,0.6905113242540335,0.68359375
FetchReach-v4,25005,3,low_energy,8,2.7714628270092927,0.8927871387960205,0.8998870849609375
FetchReach-v4,25005,3,low_energy,16,3.0618348818348164,0.9758964652799516,0.9899774042423815
FetchReach-v4,25005,3,low_energy,32,3.0877215964734557,0.9833056748879205,0.9998995475742793
FetchReach-v4,25005,3,oracle_real_utility,1,0.639491588975408,0.28258140194377795,0.25
FetchReach-v4,25005,3,oracle_real_utility,2,1.282393314040529,0.46659060144345005,0.4375
FetchReach-v4,25005,3,oracle_real_utility,4,2.095838137464274,0.6994120809319269,0.68359375
FetchReach-v4,25005,3,oracle_real_utility,8,2.7992620091661555,0.9007437285141641,0.8998870849609375
FetchReach-v4,25005,3,oracle_real_utility,16,3.0948211471936116,0.9853376847486671,0.9899774042423815
FetchReach-v4,25005,3,oracle_real_utility,32,3.134342097819655,0.9966492401616309,0.9998995475742793
FetchPush-v4,25001,0,random,1,-0.1273230436127351,0.4508297300656911,0.0
FetchPush-v4,25001,0,random,2,-0.126877960901582,0.46187223560998936,0.0
FetchPush-v4,25001,0,random,4,-0.12674468696568247,0.4651787630018705,0.0
FetchPush-v4,25001,0,random,8,-0.12626129444922046,0.47717173511546745,0.0
FetchPush-v4,25001,0,random,16,-0.1256681583397688,0.4918874466293432,0.0
FetchPush-v4,25001,0,random,32,-0.12592546135195018,0.48550375688498937,0.0
FetchPush-v4,25001,0,learned_wam,1,-0.1273230436127351,0.4508297300656909,0.0
FetchPush-v4,25001,0,learned_wam,2,-0.1204336483153832,0.6217556812687093,0.0
FetchPush-v4,25001,0,learned_wam,4,-0.11395227245894796,0.7825586669518355,0.0
FetchPush-v4,25001,0,learned_wam,8,-0.10909028503887004,0.9031846128651666,0.0
FetchPush-v4,25001,0,learned_wam,16,-0.10685536467487156,0.9586330045732564,0.0
FetchPush-v4,25001,0,learned_wam,32,-0.10619112913586976,0.9751126934902755,0.0
FetchPush-v4,25001,0,predicted_success,1,-0.12732304361273514,0.4508297300656909,0.0
FetchPush-v4,25001,0,predicted_success,2,-0.12776669914463304,0.439822632849876,0.0
FetchPush-v4,25001,0,predicted_success,4,-0.12777613452703887,0.4395885409386022,0.0
FetchPush-v4,25001,0,predicted_success,8,-0.12777613862403434,0.4395884392921119,0.0
FetchPush-v4,25001,0,predicted_success,16,-0.1277761386240351,0.43958843929209274,0.0
FetchPush-v4,25001,0,predicted_success,32,-0.1277761386240351,0.43958843929209274,0.0
FetchPush-v4,25001,0,low_energy,1,-0.12732304361273508,0.45082973006569094,0.0
FetchPush-v4,25001,0,low_energy,2,-0.11994818085935859,0.6338001326490809,0.0
FetchPush-v4,25001,0,low_energy,4,-0.11310678572199487,0.8035351995074275,0.0
FetchPush-v4,25001,0,low_energy,8,-0.10834940884719518,0.9215657569743412,0.0
FetchPush-v4,25001,0,low_energy,16,-0.10629462069184575,0.9725450671771971,0.0
FetchPush-v4,25001,0,low_energy,32,-0.10569122647003834,0.9875152825388382,0.0
FetchPush-v4,25001,0,oracle_real_utility,1,-0.12732304361273508,0.45082973006569094,0.0
FetchPush-v4,25001,0,oracle_real_utility,2,-0.11994818085935859,0.6338001326490809,0.0
FetchPush-v4,25001,0,oracle_real_utility,4,-0.11310678572199487,0.8035351995074275,0.0
FetchPush-v4,25001,0,oracle_real_utility,8,-0.10834940884719518,0.9215657569743412,0.0
FetchPush-v4,25001,0,oracle_real_utility,16,-0.10629462069184575,0.9725450671771971,0.0
FetchPush-v4,25001,0,oracle_real_utility,32,-0.10569122647003834,0.9875152825388382,0.0
FetchPush-v4,25001,1,random,1,-0.15081992065945296,0.6847944980956724,0.0
FetchPush-v4,25001,1,random,2,-0.15240137560108752,0.664283831363419,0.0
FetchPush-v4,25001,1,random,4,-0.15400717512095252,0.6434574278259763,0.0
FetchPush-v4,25001,1,random,8,-0.15502138556307374,0.630303633919449,0.0
FetchPush-v4,25001,1,random,16,-0.15422253174064296,0.6406643619353414,0.0
FetchPush-v4,25001,1,random,32,-0.15317299813769758,0.6542762792828348,0.0
FetchPush-v4,25001,1,learned_wam,1,-0.15081992065945302,0.6847944980956723,0.0
FetchPush-v4,25001,1,learned_wam,2,-0.1444225428357654,0.7677652366526291,0.0
FetchPush-v4,25001,1,learned_wam,4,-0.13786482267979394,0.85281553375657,0.0
FetchPush-v4,25001,1,learned_wam,8,-0.13222895130534312,0.9259099207441206,0.0
FetchPush-v4,25001,1,learned_wam,16,-0.1293422469928277,0.9633490083525021,0.0
FetchPush-v4,25001,1,learned_wam,32,-0.1283942896743953,0.97564353292155,0.0
FetchPush-v4,25001,1,predicted_success,1,-0.15081992065945302,0.6847944980956724,0.0
FetchPush-v4,25001,1,predicted_success,2,-0.15081992065945302,0.6847944980956724,0.0
FetchPush-v4,25001,1,predicted_success,4,-0.15081992065945302,0.6847944980956724,0.0
FetchPush-v4,25001,1,predicted_success,8,-0.15081992065945302,0.6847944980956724,0.0
FetchPush-v4,25001,1,predicted_success,16,-0.15081992065945302,0.6847944980956724,0.0
FetchPush-v4,25001,1,predicted_success,32,-0.15081992065945302,0.6847944980956724,0.0
FetchPush-v4,25001,1,low_energy,1,-0.15081992065945302,0.6847944980956723,0.0
FetchPush-v4,25001,1,low_energy,2,-0.14448248628681465,0.7669878005620496,0.0
FetchPush-v4,25001,1,low_energy,4,-0.13805534950781684,0.8503444976427674,0.0
FetchPush-v4,25001,1,low_energy,8,-0.13230758497224726,0.9248900820542253,0.0
FetchPush-v4,25001,1,low_energy,16,-0.12899599728056044,0.967839691120304,0.0
FetchPush-v4,25001,1,low_energy,32,-0.12767411925606859,0.9849837771813456,0.0
FetchPush-v4,25001,1,oracle_real_utility,1,-0.150819920659453,0.6847944980956722,0.0
FetchPush-v4,25001,1,oracle_real_utility,2,-0.14314205557593207,0.7843725055351641,0.0
FetchPush-v4,25001,1,oracle_real_utility,4,-0.13659532591197465,0.8692802615442001,0.0
FetchPush-v4,25001,1,oracle_real_utility,8,-0.13158214627647813,0.934298653194559,0.0
FetchPush-v4,25001,1,oracle_real_utility,16,-0.12891183621102115,0.9689312174127737,0.0
FetchPush-v4,25001,1,oracle_real_utility,32,-0.1276735651526495,0.9849909636210374,0.0
FetchPush-v4,25001,2,random,1,-0.13086767146281555,0.48531960587759054,0.0
FetchPush-v4,25001,2,random,2,-0.1303447203519809,0.49691931367279585,0.0
FetchPush-v4,25001,2,random,4,-0.12928879784423772,0.5203409917043266,0.0
FetchPush-v4,25001,2,random,8,-0.1271365203812835,0.5680811898743379,0.0
FetchPush-v4,25001,2,random,16,-0.12347937530394444,0.6492012284073815,0.0
FetchPush-v4,25001,2,random,32,-0.11762128306176886,0.7791410197927344,0.0
FetchPush-v4,25001,2,learned_wam,1,-0.13086767146281555,0.4853196058775906,0.0
FetchPush-v4,25001,2,learned_wam,2,-0.12341144143636104,0.6507080863087019,0.0
FetchPush-v4,25001,2,learned_wam,4,-0.11635623708740322,0.8072013171056533,0.0
FetchPush-v4,25001,2,learned_wam,8,-0.11114490958981818,0.9227950598947675,0.0
FetchPush-v4,25001,2,learned_wam,16,-0.10875021555820531,0.9759123598681745,0.0
FetchPush-v4,25001,2,learned_wam,32,-0.1080089000737611,0.9923556617858035,0.0
FetchPush-v4,25001,2,predicted_success,1,-0.13086767146281555,0.4853196058775906,0.0
FetchPush-v4,25001,2,predicted_success,2,-0.13086767146281555,0.4853196058775906,0.0
FetchPush-v4,25001,2,predicted_success,4,-0.13086767146281555,0.4853196058775906,0.0
FetchPush-v4,25001,2,predicted_success,8,-0.13086767146281555,0.4853196058775906,0.0
FetchPush-v4,25001,2,predicted_success,16,-0.13086767146281555,0.4853196058775906,0.0
FetchPush-v4,25001,2,predicted_success,32,-0.13086767146281555,0.4853196058775906,0.0
FetchPush-v4,25001,2,low_energy,1,-0.13086767146281555,0.48531960587759065,0.0
FetchPush-v4,25001,2,low_energy,2,-0.12339265763432494,0.6511247344625875,0.0
FetchPush-v4,25001,2,low_energy,4,-0.11632441977670452,0.807907064735379,0.0
FetchPush-v4,25001,2,low_energy,8,-0.11109751192159376,0.9238463992842189,0.0
FetchPush-v4,25001,2,low_energy,16,-0.10869893679608206,0.9770497867602987,0.0
FetchPush-v4,25001,2,low_energy,32,-0.10798418170385085,0.9929039460559625,0.0
FetchPush-v4,25001,2,oracle_real_utility,1,-0.13086767146281555,0.48531960587759054,0.0
FetchPush-v4,25001,2,oracle_real_utility,2,-0.12328280592414498,0.6535613823872042,0.0
FetchPush-v4,25001,2,oracle_real_utility,4,-0.11613441333293531,0.8121216446096071,0.0
FetchPush-v4,25001,2,oracle_real_utility,8,-0.11100009252952789,0.9260072828890874,0.0
FetchPush-v4,25001,2,oracle_real_utility,16,-0.10868846397537338,0.9772820869839629,0.0
FetchPush-v4,25001,2,oracle_real_utility,32,-0.10798410539193176,0.9929056387494938,0.0
FetchPush-v4,25001,3,random,1,-0.1615824596538612,0.5113007024033792,0.0
FetchPush-v4,25001,3,random,2,-0.1627715800588035,0.48636020869659713,0.0
FetchPush-v4,25001,3,random,4,-0.16246823561458376,0.49272252505296177,0.0
FetchPush-v4,25001,3,random,8,-0.15999846198900164,0.5445233126855605,0.0
FetchPush-v4,25001,3,random,16,-0.15620200561651565,0.6241498129731026,0.0
FetchPush-v4,25001,3,random,32,-0.15313430585288187,0.6884914442588903,0.0
FetchPush-v4,25001,3,learned_wam,1,-0.1615824596538612,0.5113007024033794,0.0
FetchPush-v4,25001,3,learned_wam,2,-0.1538176193300686,0.6741596950039758,0.0
FetchPush-v4,25001,3,learned_wam,4,-0.1472370964208369,0.8121789313427819,0.0
FetchPush-v4,25001,3,learned_wam,8,-0.14285897739804465,0.9040051665008544,0.0
FetchPush-v4,25001,3,learned_wam,16,-0.1406859144832541,0.949582773045588,0.0
FetchPush-v4,25001,3,learned_wam,32,-0.13957431681580507,0.9728973125272575,0.0
FetchPush-v4,25001,3,predicted_success,1,-0.16158245965386123,0.5113007024033794,0.0
FetchPush-v4,25001,3,predicted_success,2,-0.16158245965386123,0.5113007024033794,0.0
FetchPush-v4,25001,3,predicted_success,4,-0.16158245965386123,0.5113007024033794,0.0
FetchPush-v4,25001,3,predicted_success,8,-0.16158245965386123,0.5113007024033794,0.0
FetchPush-v4,25001,3,predicted_success,16,-0.16158245965386123,0.5113007024033794,0.0
FetchPush-v4,25001,3,predicted_success,32,-0.16158245965386123,0.5113007024033794,0.0
FetchPush-v4,25001,3,low_energy,1,-0.16158245965386123,0.5113007024033794,0.0
FetchPush-v4,25001,3,low_energy,2,-0.15378343321517543,0.6748767111949427,0.0
FetchPush-v4,25001,3,low_energy,4,-0.1472157640438613,0.8126263545065759,0.0
FetchPush-v4,25001,3,low_energy,8,-0.14284127239659725,0.9043765094492573,0.0
FetchPush-v4,25001,3,low_energy,16,-0.1406745619780956,0.9498208793654234,0.0
FetchPush-v4,25001,3,low_energy,32,-0.13957118384714864,0.9729630231018419,0.0
FetchPush-v4,25001,3,oracle_real_utility,1,-0.16158245965386123,0.5113007024033794,0.0
FetchPush-v4,25001,3,oracle_real_utility,2,-0.15378343321517543,0.6748767111949427,0.0
FetchPush-v4,25001,3,oracle_real_utility,4,-0.1472157640438613,0.8126263545065759,0.0
FetchPush-v4,25001,3,oracle_real_utility,8,-0.14284127239659725,0.9043765094492573,0.0
FetchPush-v4,25001,3,oracle_real_utility,16,-0.1406745619780956,0.9498208793654234,0.0
FetchPush-v4,25001,3,oracle_real_utility,32,-0.13957118384714864,0.9729630231018419,0.0
FetchPush-v4,25002,0,random,1,-0.19566098456375888,0.6607668204536276,0.0
FetchPush-v4,25002,0,random,2,-0.194809926658324,0.6738916103300532,0.0
FetchPush-v4,25002,0,random,4,-0.1944304155812025,0.6797443297645206,0.0
FetchPush-v4,25002,0,random,8,-0.19385303973287604,0.6886484673568222,0.0
FetchPush-v4,25002,0,random,16,-0.19368031894914212,0.6913121215915372,0.0
FetchPush-v4,25002,0,random,32,-0.19565324450528992,0.660886185587759,0.0
FetchPush-v4,25002,0,learned_wam,1,-0.1956609845637589,0.6607668204536274,0.0
FetchPush-v4,25002,0,learned_wam,2,-0.18953260359187257,0.7552770905833606,0.0
FetchPush-v4,25002,0,learned_wam,4,-0.18410641191915947,0.8389583831003259,0.0
FetchPush-v4,25002,0,learned_wam,8,-0.18029897985872637,0.8976755931078131,0.0
FetchPush-v4,25002,0,learned_wam,16,-0.1779862470080879,0.9333419473136731,0.0
FetchPush-v4,25002,0,learned_wam,32,-0.17622957820173674,0.9604328289312404,0.0
FetchPush-v4,25002,0,predicted_success,1,-0.19566098456375883,0.6607668204536276,0.0
FetchPush-v4,25002,0,predicted_success,2,-0.19566098456375883,0.6607668204536276,0.0
FetchPush-v4,25002,0,predicted_success,4,-0.19566098456375883,0.6607668204536276,0.0
FetchPush-v4,25002,0,predicted_success,8,-0.19566098456375883,0.6607668204536276,0.0
FetchPush-v4,25002,0,predicted_success,16,-0.19566098456375883,0.6607668204536276,0.0
FetchPush-v4,25002,0,predicted_success,32,-0.19566098456375883,0.6607668204536276,0.0
FetchPush-v4,25002,0,low_energy,1,-0.1956609845637589,0.6607668204536276,0.0
FetchPush-v4,25002,0,low_energy,2,-0.1895132000992077,0.7555763261141857,0.0
FetchPush-v4,25002,0,low_energy,4,-0.18405238028821297,0.8397916446191073,0.0
FetchPush-v4,25002,0,low_energy,8,-0.18019007898710307,0.8993550335410525,0.0
FetchPush-v4,25002,0,low_energy,16,-0.17784033308020253,0.9355921933090505,0.0
FetchPush-v4,25002,0,low_energy,32,-0.17614668515881612,0.9617111835104091,0.0
FetchPush-v4,25002,0,oracle_real_utility,1,-0.1956609845637589,0.6607668204536276,0.0
FetchPush-v4,25002,0,oracle_real_utility,2,-0.18886428996578872,0.7655836465273081,0.0
FetchPush-v4,25002,0,oracle_real_utility,4,-0.18372555988917832,0.8448317823550553,0.0
FetchPush-v4,25002,0,oracle_real_utility,8,-0.18015678122307402,0.8998685428492266,0.0
FetchPush-v4,25002,0,oracle_real_utility,16,-0.17784017177162875,0.9355946809672026,0.0
FetchPush-v4,25002,0,oracle_real_utility,32,-0.1761466851569347,0.9617111835394241,0.0
FetchPush-v4,25002,1,random,1,-0.2511448053918565,0.488939715648923,0.0
FetchPush-v4,25002,1,random,2,-0.25083745851967976,0.4960219508640762,0.0
FetchPush-v4,25002,1,random,4,-0.2506148584491297,0.5011513541580835,0.0
FetchPush-v4,25002,1,random,8,-0.2512527570579828,0.4864521709214981,0.0
FetchPush-v4,25002,1,random,16,-0.2516943348889948,0.47627683371088747,0.0
FetchPush-v4,25002,1,random,32,-0.25011351503014534,0.5127038778316437,0.0
FetchPush-v4,25002,1,learned_wam,1,-0.2511448053918566,0.48893971564892325,0.0
FetchPush-v4,25002,1,learned_wam,2,-0.24612719758861407,0.6045611255180993,0.0
FetchPush-v4,25002,1,learned_wam,4,-0.24213539419265445,0.6965447867885486,0.0
FetchPush-v4,25002,1,learned_wam,8,-0.2386216218351114,0.7775131146988992,0.0
FetchPush-v4,25002,1,learned_wam,16,-0.2352905712750014,0.8542709597135177,0.0
FetchPush-v4,25002,1,learned_wam,32,-0.23233700633152116,0.922330353013385,0.0
FetchPush-v4,25002,1,predicted_success,1,-0.2511448053918565,0.4889397156489232,0.0
FetchPush-v4,25002,1,predicted_success,2,-0.2511448053918565,0.4889397156489232,0.0
FetchPush-v4,25002,1,predicted_success,4,-0.2511448053918565,0.4889397156489232,0.0
FetchPush-v4,25002,1,predicted_success,8,-0.2511448053918565,0.4889397156489232,0.0
FetchPush-v4,25002,1,predicted_success,16,-0.2511448053918565,0.4889397156489232,0.0
FetchPush-v4,25002,1,predicted_success,32,-0.2511448053918565,0.4889397156489232,0.0
FetchPush-v4,25002,1,low_energy,1,-0.2511448053918566,0.4889397156489232,0.0
FetchPush-v4,25002,1,low_energy,2,-0.24611173928452657,0.6049173332933718,0.0
FetchPush-v4,25002,1,low_energy,4,-0.24210979791120993,0.6971346053363653,0.0
FetchPush-v4,25002,1,low_energy,8,-0.2385994585844405,0.7780238254579571,0.0
FetchPush-v4,25002,1,low_energy,16,-0.23528235673104744,0.8544602485520701,0.0
FetchPush-v4,25002,1,low_energy,32,-0.23233616153794348,0.9223498197051486,0.0
FetchPush-v4,25002,1,oracle_real_utility,1,-0.2511448053918566,0.4889397156489232,0.0
FetchPush-v4,25002,1,oracle_real_utility,2,-0.24611173928452657,0.6049173332933718,0.0
FetchPush-v4,25002,1,oracle_real_utility,4,-0.24210979791120993,0.6971346053363653,0.0
FetchPush-v4,25002,1,oracle_real_utility,8,-0.2385994585844405,0.7780238254579571,0.0
FetchPush-v4,25002,1,oracle_real_utility,16,-0.23528235673104744,0.8544602485520701,0.0
FetchPush-v4,25002,1,oracle_real_utility,32,-0.23233616153794348,0.9223498197051486,0.0
FetchPush-v4,25002,2,random,1,-0.1806379894993393,0.5144658642324698,0.0
FetchPush-v4,25002,2,random,2,-0.17996144535756817,0.5328144693326407,0.0
FetchPush-v4,25002,2,random,4,-0.18025773298254114,0.5247788301318272,0.0
FetchPush-v4,25002,2,random,8,-0.1814925192571143,0.4912900977101077,0.0
FetchPush-v4,25002,2,random,16,-0.18255427756439446,0.4624940699430071,0.0
FetchPush-v4,25002,2,random,32,-0.18249182019024598,0.4641879811353252,0.0
FetchPush-v4,25002,2,learned_wam,1,-0.18063798949933924,0.5144658642324698,0.0
FetchPush-v4,25002,2,learned_wam,2,-0.17477024575537128,0.6736053883812083,0.0
FetchPush-v4,25002,2,learned_wam,4,-0.16962969772834705,0.8130225822089596,0.0
FetchPush-v4,25002,2,learned_wam,8,-0.16597047114024183,0.912264744681053,0.0
FetchPush-v4,25002,2,learned_wam,16,-0.16407883899470974,0.9635678439027751,0.0
FetchPush-v4,25002,2,learned_wam,32,-0.16328825152632012,0.9850094267337934,0.0
FetchPush-v4,25002,2,predicted_success,1,-0.1806379894993392,0.5144658642324699,0.0
FetchPush-v4,25002,2,predicted_success,2,-0.1806379894993392,0.5144658642324699,0.0
FetchPush-v4,25002,2,predicted_success,4,-0.1806379894993392,0.5144658642324699,0.0
FetchPush-v4,25002,2,predicted_success,8,-0.1806379894993392,0.5144658642324699,0.0
FetchPush-v4,25002,2,predicted_success,16,-0.1806379894993392,0.5144658642324699,0.0
FetchPush-v4,25002,2,predicted_success,32,-0.1806379894993392,0.5144658642324699,0.0
FetchPush-v4,25002,2,low_energy,1,-0.1806379894993392,0.5144658642324698,0.0
FetchPush-v4,25002,2,low_energy,2,-0.17475786650592856,0.6739411269464202,0.0
FetchPush-v4,25002,2,low_energy,4,-0.16961049535678094,0.8135433711879778,0.0
FetchPush-v4,25002,2,low_energy,8,-0.1659442893127188,0.9129748240156591,0.0
FetchPush-v4,25002,2,low_energy,16,-0.16403418106494472,0.9647790150108485,0.0
FetchPush-v4,25002,2,low_energy,32,-0.16321488228518305,0.9869992795002356,0.0
FetchPush-v4,25002,2,oracle_real_utility,1,-0.1806379894993392,0.5144658642324698,0.0
FetchPush-v4,25002,2,oracle_real_utility,2,-0.17475786650592856,0.6739411269464202,0.0
FetchPush-v4,25002,2,oracle_real_utility,4,-0.16961049535678094,0.8135433711879778,0.0
FetchPush-v4,25002,2,oracle_real_utility,8,-0.1659442893127188,0.9129748240156591,0.0
FetchPush-v4,25002,2,oracle_real_utility,16,-0.16403418106494472,0.9647790150108485,0.0
FetchPush-v4,25002,2,oracle_real_utility,32,-0.16321488228518305,0.9869992795002356,0.0
FetchPush-v4,25002,3,random,1,-0.20887172659751455,0.6434010244438679,0.0
FetchPush-v4,25002,3,random,2,-0.20815404911798616,0.6575857917537827,0.0
FetchPush-v4,25002,3,random,4,-0.20844771502878584,0.651781537432907,0.0
FetchPush-v4,25002,3,random,8,-0.2087056533217977,0.6466834331018447,0.0
FetchPush-v4,25002,3,random,16,-0.20773684046024343,0.665831846421197,0.0
FetchPush-v4,25002,3,random,32,-0.20551668025758082,0.7097129166286654,0.0
FetchPush-v4,25002,3,learned_wam,1,-0.20887172659751452,0.6434010244438679,0.0
FetchPush-v4,25002,3,learned_wam,2,-0.20327225842883484,0.7540735135460692,0.0
FetchPush-v4,25002,3,learned_wam,4,-0.1990766403785509,0.8369991555819146,0.0
FetchPush-v4,25002,3,learned_wam,8,-0.1958658202582576,0.9004604422733751,0.0
FetchPush-v4,25002,3,learned_wam,16,-0.19346557112331528,0.9479009380896245,0.0
FetchPush-v4,25002,3,learned_wam,32,-0.1918851998279723,0.9791366947172968,0.0
FetchPush-v4,25002,3,predicted_success,1,-0.20887172659751455,0.643401024443868,0.0
FetchPush-v4,25002,3,predicted_success,2,-0.20887172659751455,0.643401024443868,0.0
FetchPush-v4,25002,3,predicted_success,4,-0.20887172659751455,0.643401024443868,0.0
FetchPush-v4,25002,3,predicted_success,8,-0.20887172659751455,0.643401024443868,0.0
FetchPush-v4,25002,3,predicted_success,16,-0.20887172659751455,0.643401024443868,0.0
FetchPush-v4,25002,3,predicted_success,32,-0.20887172659751455,0.643401024443868,0.0
FetchPush-v4,25002,3,low_energy,1,-0.20887172659751455,0.6434010244438678,0.0
FetchPush-v4,25002,3,low_energy,2,-0.203249682754931,0.7545197177120411,0.0
FetchPush-v4,25002,3,low_energy,4,-0.1990302705816459,0.8379156463428313,0.0
FetchPush-v4,25002,3,low_energy,8,-0.19577972208146482,0.9021621573730545,0.0
FetchPush-v4,25002,3,low_energy,16,-0.19331879921244424,0.9508018587158446,0.0
FetchPush-v4,25002,3,low_energy,32,-0.19169778414831823,0.9828409321804397,0.0
FetchPush-v4,25002,3,oracle_real_utility,1,-0.20887172659751455,0.6434010244438678,0.0
FetchPush-v4,25002,3,oracle_real_utility,2,-0.203249682754931,0.7545197177120411,0.0
FetchPush-v4,25002,3,oracle_real_utility,4,-0.1990302705816459,0.8379156463428313,0.0
FetchPush-v4,25002,3,oracle_real_utility,8,-0.19577972208146482,0.9021621573730545,0.0
FetchPush-v4,25002,3,oracle_real_utility,16,-0.19331879921244424,0.9508018587158446,0.0
FetchPush-v4,25002,3,oracle_real_utility,32,-0.19169778414831823,0.9828409321804397,0.0
FetchPush-v4,25003,0,random,1,-0.18136553424046387,0.5257787419523787,0.0
FetchPush-v4,25003,0,random,2,-0.1801002324347555,0.550888722238821,0.0
FetchPush-v4,25003,0,random,4,-0.17973113174394426,0.5582135446868486,0.0
FetchPush-v4,25003,0,random,8,-0.17864342766511676,0.5797990888262956,0.0
FetchPush-v4,25003,0,random,16,-0.17627332969292575,0.6268338066226039,0.0
FetchPush-v4,25003,0,random,32,-0.17463600791964767,0.6593265425565087,0.0
FetchPush-v4,25003,0,learned_wam,1,-0.1813655342404639,0.5257787419523787,0.0
FetchPush-v4,25003,0,learned_wam,2,-0.17456919871577503,0.660652374689701,0.0
FetchPush-v4,25003,0,learned_wam,4,-0.16837843872480435,0.7835083293955751,0.0
FetchPush-v4,25003,0,learned_wam,8,-0.16407830953766003,0.8688446172529208,0.0
FetchPush-v4,25003,0,learned_wam,16,-0.16171568278667744,0.9157310682749203,0.0
FetchPush-v4,25003,0,learned_wam,32,-0.16011286458344415,0.9475390790628344,0.0
FetchPush-v4,25003,0,predicted_success,1,-0.18136553424046387,0.5257787419523787,0.0
FetchPush-v4,25003,0,predicted_success,2,-0.18136553424046387,0.5257787419523787,0.0
FetchPush-v4,25003,0,predicted_success,4,-0.18136553424046387,0.5257787419523787,0.0
FetchPush-v4,25003,0,predicted_success,8,-0.18136553424046387,0.5257787419523787,0.0
FetchPush-v4,25003,0,predicted_success,16,-0.18136553424046387,0.5257787419523787,0.0
FetchPush-v4,25003,0,predicted_success,32,-0.18136553424046387,0.5257787419523787,0.0
FetchPush-v4,25003,0,low_energy,1,-0.1813655342404639,0.5257787419523787,0.0
FetchPush-v4,25003,0,low_energy,2,-0.17458095621944927,0.6604190464164424,0.0
FetchPush-v4,25003,0,low_energy,4,-0.1683352174705338,0.7843660574394246,0.0
FetchPush-v4,25003,0,low_energy,8,-0.1639320324413525,0.8717474938536411,0.0
FetchPush-v4,25003,0,low_energy,16,-0.16154414447352408,0.9191352550406534,0.0
FetchPush-v4,25003,0,low_energy,32,-0.16002037646476086,0.9493745105989231,0.0
FetchPush-v4,25003,0,oracle_real_utility,1,-0.18136553424046392,0.5257787419523787,0.0
FetchPush-v4,25003,0,oracle_real_utility,2,-0.17432183331714593,0.6655613539190864,0.0
FetchPush-v4,25003,0,oracle_real_utility,4,-0.1682485357054905,0.7860862615848796,0.0
FetchPush-v4,25003,0,oracle_real_utility,8,-0.1639280545968693,0.8718264343847499,0.0
FetchPush-v4,25003,0,oracle_real_utility,16,-0.16154414043362225,0.9191353352127157,0.0
FetchPush-v4,25003,0,oracle_real_utility,32,-0.16002037646475878,0.9493745105989647,0.0
FetchPush-v4,25003,1,random,1,-0.14884312960188364,0.5001364211082698,0.0
FetchPush-v4,25003,1,random,2,-0.1515155272481633,0.4391949204342712,0.0
FetchPush-v4,25003,1,random,4,-0.15464164624392746,0.3679067335311819,0.0
FetchPush-v4,25003,1,random,8,-0.15762826479111,0.29979972241347697,0.0
FetchPush-v4,25003,1,random,16,-0.16047285768996558,0.23493147187292182,0.0
FetchPush-v4,25003,1,random,32,-0.16314848909241766,0.1739162284480141,0.0
FetchPush-v4,25003,1,learned_wam,1,-0.14884312960188364,0.5001364211082697,0.0
FetchPush-v4,25003,1,learned_wam,2,-0.14137064897495452,0.6705392740655737,0.0
FetchPush-v4,25003,1,learned_wam,4,-0.13471196496872734,0.8223842648057615,0.0
FetchPush-v4,25003,1,learned_wam,8,-0.13010320434713793,0.9274826916502419,0.0
FetchPush-v4,25003,1,learned_wam,16,-0.12795116458359604,0.9765579229815282,0.0
FetchPush-v4,25003,1,learned_wam,32,-0.1272103149741647,0.9934522976025143,0.0
FetchPush-v4,25003,1,predicted_success,1,-0.14884312960188364,0.5001364211082698,0.0
FetchPush-v4,25003,1,predicted_success,2,-0.14884312960188364,0.5001364211082698,0.0
FetchPush-v4,25003,1,predicted_success,4,-0.14884312960188364,0.5001364211082698,0.0
FetchPush-v4,25003,1,predicted_success,8,-0.14884312960188364,0.5001364211082698,0.0
FetchPush-v4,25003,1,predicted_success,16,-0.14884312960188364,0.5001364211082698,0.0
FetchPush-v4,25003,1,predicted_success,32,-0.14884312960188364,0.5001364211082698,0.0
FetchPush-v4,25003,1,low_energy,1,-0.14884312960188362,0.5001364211082697,0.0
FetchPush-v4,25003,1,low_energy,2,-0.14135631938580223,0.6708660467927525,0.0
FetchPush-v4,25003,1,low_energy,4,-0.13468220758001534,0.8230628539097344,0.0
FetchPush-v4,25003,1,low_energy,8,-0.1300571097960982,0.9285338342888257,0.0
FetchPush-v4,25003,1,low_energy,16,-0.1278840240513069,0.9780889993164621,0.0
FetchPush-v4,25003,1,low_energy,32,-0.12714764314356572,0.9948814694220626,0.0
FetchPush-v4,25003,1,oracle_real_utility,1,-0.14884312960188362,0.5001364211082697,0.0
FetchPush-v4,25003,1,oracle_real_utility,2,-0.14135631938580223,0.6708660467927525,0.0
FetchPush-v4,25003,1,oracle_real_utility,4,-0.13468220758001534,0.8230628539097344,0.0
FetchPush-v4,25003,1,oracle_real_utility,8,-0.1300571097960982,0.9285338342888257,0.0
FetchPush-v4,25003,1,oracle_real_utility,16,-0.1278840240513069,0.9780889993164621,0.0
