success,final_distance,utility,steps,compute_rollouts,seed,seed_id,episode,N,scorer,mismatch
0.0,1.2360524992104127,-0.6238139476067762,5,10,703,2,0,2,random_score,mild
0.0,0.5797757707652031,0.4541766398130303,5,10,703,2,1,2,random_score,mild
0.0,1.2133933209845156,-1.0230688250161761,5,10,703,2,2,2,random_score,mild
1.0,0.10539541012674081,3.0865916751858644,3,6,703,2,3,2,random_score,mild
1.0,0.09617486881804138,3.5744071843569887,5,10,703,2,4,2,random_score,mild
1.0,0.07824788096889844,3.02399860336883,3,6,703,2,5,2,random_score,mild
1.0,0.20962774443426707,3.396004393624865,5,10,703,2,6,2,random_score,mild
1.0,0.05616779049937249,3.376767595216344,3,6,703,2,7,2,random_score,mild
1.0,0.13390530362221667,3.1283704335960225,4,8,703,2,8,2,random_score,mild
0.0,0.5712186157251766,0.5180005221608375,5,10,703,2,9,2,random_score,mild
0.0,0.3572606199450208,0.927851962504161,5,10,703,2,10,2,random_score,mild
1.0,0.24868578262377114,3.279353579030011,4,8,703,2,11,2,random_score,mild
0.0,1.5132105278107375,-1.0646970953011508,5,20,703,2,0,4,random_score,mild
0.0,0.4506360864044426,0.6533912411272729,5,20,703,2,1,4,random_score,mild
0.0,1.0198484200238933,-0.717667914263135,5,20,703,2,2,4,random_score,mild
1.0,0.10208714649820015,3.072414531856168,3,12,703,2,3,4,random_score,mild
1.0,0.2265085709461171,3.355646506178468,5,20,703,2,4,4,random_score,mild
1.0,0.09415989544762401,2.9981141326961884,2,8,703,2,5,4,random_score,mild
0.0,0.2654018173396559,0.7656192725371465,5,20,703,2,6,4,random_score,mild
1.0,0.135701388375474,3.251142465536197,3,12,703,2,7,4,random_score,mild
1.0,0.20377034555779694,3.0120979750350476,4,16,703,2,8,4,random_score,mild
0.0,0.5712708389110028,0.5131122263058032,5,20,703,2,9,4,random_score,mild
0.0,0.3029310526705442,1.010855736677651,5,20,703,2,10,4,random_score,mild
1.0,0.10676821282336023,3.5189211512278797,5,20,703,2,11,4,random_score,mild
0.0,1.188803962410468,-0.5418132356362312,5,40,703,2,0,8,random_score,mild
0.0,0.6146580948398711,0.3982066896600326,5,40,703,2,1,8,random_score,mild
1.0,0.20072530991813073,3.1361523435761263,5,40,703,2,2,8,random_score,mild
1.0,0.23501983018277464,2.8604841885839143,2,16,703,2,3,8,random_score,mild
1.0,0.05311369352609392,3.662156321609279,4,32,703,2,4,8,random_score,mild
1.0,0.06857030855733269,3.0398373613250373,3,24,703,2,5,8,random_score,mild
1.0,0.12889002661218363,3.5224197863177658,5,40,703,2,6,8,random_score,mild
1.0,0.24917755625269886,3.069920177434676,3,24,703,2,7,8,random_score,mild
1.0,0.032051833000123146,3.2757453192724633,4,32,703,2,8,8,random_score,mild
0.0,0.6261359416839015,0.438458734131579,5,40,703,2,9,8,random_score,mild
0.0,1.10253004006383,-0.30974881898894757,5,40,703,2,10,8,random_score,mild
1.0,0.0353109568112633,3.611788454930641,4,32,703,2,11,8,random_score,mild
0.0,0.39419839749712227,0.7622054095186535,5,80,703,2,0,16,random_score,mild
1.0,0.1168013118274205,3.7222046450215354,5,80,703,2,1,16,random_score,mild
1.0,0.18117978473436738,3.184579538276538,5,80,703,2,2,16,random_score,mild
1.0,0.17763609370051361,2.9512336296051522,2,32,703,2,3,16,random_score,mild
0.0,0.31547965410223405,0.766011855734475,5,80,703,2,4,16,random_score,mild
1.0,0.06857030855733269,3.0398373613250373,3,48,703,2,5,16,random_score,mild
0.0,0.29948307716330425,0.709535494187662,5,80,703,2,6,16,random_score,mild
1.0,0.1427111614165443,3.2565660656951354,4,64,703,2,7,16,random_score,mild
1.0,0.04598974942006472,3.185854071198919,5,80,703,2,8,16,random_score,mild
0.0,0.2739291839985081,0.9646541303691607,5,80,703,2,9,16,random_score,mild
0.0,1.3902417775741964,-0.7651691573381703,5,80,703,2,10,16,random_score,mild
1.0,0.24090123318973522,3.288209741390318,4,64,703,2,11,16,random_score,mild
0.0,0.7225726802442242,0.1632021081788329,5,160,703,2,0,32,random_score,mild
1.0,0.04989724965112322,3.8095916906074576,5,160,703,2,1,32,random_score,mild
1.0,0.07986564526906274,3.3342225311085776,4,128,703,2,2,32,random_score,mild
1.0,0.13554135919730134,3.014962232898025,2,64,703,2,3,32,random_score,mild
1.0,0.14959026764132288,3.528757679831059,5,160,703,2,4,32,random_score,mild
1.0,0.1764573644848883,2.848814718209068,2,64,703,2,5,32,random_score,mild
1.0,0.12154208848594279,3.528876557490941,4,128,703,2,6,32,random_score,mild
1.0,0.1983365808588278,3.1539846119770876,3,96,703,2,7,32,random_score,mild
1.0,0.17119788189572044,3.032377512095538,3,96,703,2,8,32,random_score,mild
0.0,0.6366303496152041,0.39178269437090313,5,160,703,2,9,32,random_score,mild
0.0,1.019920779972701,-0.18946751622778113,5,160,703,2,10,32,random_score,mild
0.0,0.7489919842915809,-0.03581071100967416,5,160,703,2,11,32,random_score,mild
0.0,0.5440154149965994,0.4498411779140984,5,320,703,2,0,64,random_score,mild
1.0,0.0706855278615783,3.7837950283799944,5,320,703,2,1,64,random_score,mild
1.0,0.03558150792417976,3.4193554906372867,5,320,703,2,2,64,random_score,mild
1.0,0.1701317194860745,2.96225534622891,2,128,703,2,3,64,random_score,mild
0.0,0.7917840437467611,-0.01565943582605754,5,320,703,2,4,64,random_score,mild
1.0,0.1549894053698033,2.889729490459199,3,192,703,2,5,64,random_score,mild
1.0,0.11298682185735615,3.5295703538221814,4,256,703,2,6,64,random_score,mild
1.0,0.034860719228392005,3.4275771675245155,4,256,703,2,7,64,random_score,mild
1.0,0.1794495570126134,3.0151086978288477,3,192,703,2,8,64,random_score,mild
0.0,0.9690135574128679,-0.10267917575477868,5,320,703,2,9,64,random_score,mild
0.0,1.3655500844382098,-0.7254148138112289,5,320,703,2,10,64,random_score,mild
0.0,1.5224072253248142,-1.3417176140285156,5,320,703,2,11,64,random_score,mild
0.0,0.6548310745589896,0.30967462775910376,5,5,703,2,0,1,oracle_first_action,mild
0.0,0.6687402161759815,0.31788441095713116,5,5,703,2,1,1,oracle_first_action,mild
0.0,0.6178020459323058,-0.02186753254649315,5,5,703,2,2,1,oracle_first_action,mild
1.0,0.09823038774474331,3.091104985171416,3,3,703,2,3,1,oracle_first_action,mild
1.0,0.06877062494408709,3.6266864183222967,5,5,703,2,4,1,oracle_first_action,mild
1.0,0.07824788096889844,3.02399860336883,3,3,703,2,5,1,oracle_first_action,mild
1.0,0.13967078549777456,3.45798585336605,5,5,703,2,6,1,oracle_first_action,mild
1.0,0.1388465454350042,3.233931236321625,4,4,703,2,7,1,oracle_first_action,mild
1.0,0.2411828979596946,2.9615560551215014,3,3,703,2,8,1,oracle_first_action,mild
0.0,1.0414699922339385,-0.22421695521526208,5,5,703,2,9,1,oracle_first_action,mild
0.0,0.45345685378919326,0.7781587766882532,5,5,703,2,10,1,oracle_first_action,mild
0.0,0.5175109877385782,0.36888129329750063,5,5,703,2,11,1,oracle_first_action,mild
1.0,0.0887898685023151,3.737507597024532,5,10,703,2,0,2,oracle_first_action,mild
0.0,0.2895336960498686,0.9505792363922139,5,10,703,2,1,2,oracle_first_action,mild
1.0,0.1402674447696144,3.258901845828864,5,10,703,2,2,2,oracle_first_action,mild
1.0,0.028666124232093176,3.202029412524531,3,6,703,2,3,2,oracle_first_action,mild
1.0,0.13461450602384184,3.5329947820261154,4,8,703,2,4,2,oracle_first_action,mild
1.0,0.07824788096889844,3.02399860336883,3,6,703,2,5,2,oracle_first_action,mild
1.0,0.12934004899658236,3.4960040066568854,4,8,703,2,6,2,oracle_first_action,mild
1.0,0.04439713412040448,3.3869596814015495,3,6,703,2,7,2,oracle_first_action,mild
1.0,0.10182802458315686,3.1763856304430633,3,6,703,2,8,2,oracle_first_action,mild
0.0,0.49270170976392624,0.6435597879608101,5,10,703,2,9,2,oracle_first_action,mild
1.0,0.12817295783059446,3.785670856267215,5,10,703,2,10,2,oracle_first_action,mild
1.0,0.16116646795688536,3.4190401387360363,4,8,703,2,11,2,oracle_first_action,mild
1.0,0.0906406324099524,3.711692294421568,4,16,703,2,0,4,oracle_first_action,mild
1.0,0.18832895900738988,3.5698849149335263,4,16,703,2,1,4,oracle_first_action,mild
1.0,0.011128474967359624,3.44802155160821,4,16,703,2,2,4,oracle_first_action,mild
1.0,0.13852333756726934,3.006795926970519,2,8,703,2,3,4,oracle_first_action,mild
1.0,0.239708122813615,3.33822685471345,4,16,703,2,4,4,oracle_first_action,mild
1.0,0.09415989544762401,2.9981141326961884,2,8,703,2,5,4,oracle_first_action,mild
1.0,0.17928947002675655,3.4283695081098755,4,16,703,2,6,4,oracle_first_action,mild
1.0,0.08532114388535604,3.334883606109858,3,12,703,2,7,4,oracle_first_action,mild
1.0,0.10182802458315686,3.1763856304430633,3,12,703,2,8,4,oracle_first_action,mild
1.0,0.16731919777005275,3.6487412643195745,5,20,703,2,9,4,oracle_first_action,mild
1.0,0.12287052008343466,3.768160157414662,5,20,703,2,10,4,oracle_first_action,mild
1.0,0.12225795420559932,3.455588812770548,4,16,703,2,11,4,oracle_first_action,mild
1.0,0.06154538225048583,3.750993336648075,4,32,703,2,0,8,oracle_first_action,mild
1.0,0.11006492619067332,3.700754707224738,4,32,703,2,1,8,oracle_first_action,mild
1.0,0.05332840658333409,3.358082488739109,3,24,703,2,2,8,oracle_first_action,mild
1.0,0.057286817567065246,3.129528473147497,2,16,703,2,3,8,oracle_first_action,mild
1.0,0.05416888008657743,3.6552681936891944,4,32,703,2,4,8,oracle_first_action,mild
1.0,0.09415989544762401,2.9981141326961884,2,16,703,2,5,8,oracle_first_action,mild
1.0,0.03855730948110223,3.6423694697567814,4,32,703,2,6,8,oracle_first_action,mild
1.0,0.10930683912371356,3.275412158714724,3,24,703,2,7,8,oracle_first_action,mild
1.0,0.22460400240454467,2.9487711320826593,2,16,703,2,8,8,oracle_first_action,mild
1.0,0.038396854605664964,3.8234554690150246,5,40,703,2,9,8,oracle_first_action,mild
1.0,0.21168907450120306,3.626195606658551,4,32,703,2,10,8,oracle_first_action,mild
1.0,0.0884777408595877,3.4955250178853126,3,24,703,2,11,8,oracle_first_action,mild
1.0,0.008175595658886193,3.844790228611678,4,64,703,2,0,16,oracle_first_action,mild
1.0,0.029486911464319133,3.820007284674955,4,64,703,2,1,16,oracle_first_action,mild
1.0,0.07852045566533375,3.307713709799427,3,48,703,2,2,16,oracle_first_action,mild
1.0,0.057286817567065246,3.129528473147497,2,32,703,2,3,16,oracle_first_action,mild
1.0,0.09538880100355308,3.566835835032665,3,48,703,2,4,16,oracle_first_action,mild
1.0,0.024458648186698333,3.103800846636202,2,32,703,2,5,16,oracle_first_action,mild
1.0,0.23735596100682188,3.313686761676595,3,48,703,2,6,16,oracle_first_action,mild
1.0,0.07228033331420089,3.3439346373650722,3,48,703,2,7,16,oracle_first_action,mild
1.0,0.22460400240454467,2.9487711320826593,2,32,703,2,8,16,oracle_first_action,mild
1.0,0.12058695050774139,3.68326222387539,4,64,703,2,9,16,oracle_first_action,mild
1.0,0.07749513084156504,3.8244975533085905,4,64,703,2,10,16,oracle_first_action,mild
1.0,0.0884777408595877,3.4955250178853126,3,48,703,2,11,16,oracle_first_action,mild
1.0,0.027651102938181054,3.8075181785443655,4,128,703,2,0,32,oracle_first_action,mild
1.0,0.01707186987075119,3.834265662799166,4,128,703,2,1,32,oracle_first_action,mild
1.0,0.004749852772688809,3.430296826028987,3,96,703,2,2,32,oracle_first_action,mild
1.0,0.04005285604691747,3.152147122268074,2,64,703,2,3,32,oracle_first_action,mild
1.0,0.06425514719533544,3.607302325754054,3,96,703,2,4,32,oracle_first_action,mild
1.0,0.05353770328637896,3.0488822267811813,2,64,703,2,5,32,oracle_first_action,mild
1.0,0.17919629119750266,3.403044761384088,3,96,703,2,6,32,oracle_first_action,mild
1.0,0.04633086297006678,3.381079457051446,3,96,703,2,7,32,oracle_first_action,mild
1.0,0.19770534191180428,2.9987619587761256,2,64,703,2,8,32,oracle_first_action,mild
1.0,0.07140423466511579,3.7510438494860088,4,128,703,2,9,32,oracle_first_action,mild
1.0,0.024087843509207015,3.899828851420301,4,128,703,2,10,32,oracle_first_action,mild
1.0,0.04967307265165521,3.5535128336230937,3,96,703,2,11,32,oracle_first_action,mild
1.0,0.008262563998821824,3.8393188999545833,4,256,703,2,0,64,oracle_first_action,mild
1.0,0.012250182351646691,3.8438870320699565,4,256,703,2,1,64,oracle_first_action,mild
1.0,0.004970151086021353,3.4301034257126664,3,192,703,2,2,64,oracle_first_action,mild
1.0,0.04005285604691747,3.152147122268074,2,128,703,2,3,64,oracle_first_action,mild
1.0,0.05043338671670588,3.6301082305437933,3,192,703,2,4,64,oracle_first_action,mild
1.0,0.020559923270710215,3.103084775699742,2,128,703,2,5,64,oracle_first_action,mild
1.0,0.05293055508064496,3.585164097224844,3,192,703,2,6,64,oracle_first_action,mild
1.0,0.027623528098855273,3.4097284196825726,3,192,703,2,7,64,oracle_first_action,mild
1.0,0.13772601372046808,3.087020698050072,2,128,703,2,8,64,oracle_first_action,mild
1.0,0.006762328254875854,3.8551267513971923,4,256,703,2,9,64,oracle_first_action,mild
1.0,0.027061916368988522,3.8920427423327526,4,256,703,2,10,64,oracle_first_action,mild
1.0,0.04967307265165521,3.5535128336230937,3,192,703,2,11,64,oracle_first_action,mild
0.0,1.1457351863630412,-0.3788436593294285,5,5,704,3,0,1,learned_horizon_goal_hybrid,mild
0.0,0.7460737964858937,-0.1261763046313798,5,5,704,3,1,1,learned_horizon_goal_hybrid,mild
1.0,0.05128369531968792,3.1042919625451706,3,3,704,3,2,1,learned_horizon_goal_hybrid,mild
0.0,0.5576768247847183,0.7224445402413189,5,5,704,3,3,1,learned_horizon_goal_hybrid,mild
1.0,0.2286730006817016,3.6808962362113515,5,5,704,3,4,1,learned_horizon_goal_hybrid,mild
0.0,1.2369340535587672,-0.48236102938779435,5,5,704,3,5,1,learned_horizon_goal_hybrid,mild
1.0,0.13571080626542611,3.4727196767769577,3,3,704,3,6,1,learned_horizon_goal_hybrid,mild
0.0,1.7453780053738002,-1.3111688173562182,5,5,704,3,7,1,learned_horizon_goal_hybrid,mild
1.0,0.05656656349248875,3.6785619198057815,4,4,704,3,8,1,learned_horizon_goal_hybrid,mild
1.0,0.12147565985991043,3.2001820327755763,3,3,704,3,9,1,learned_horizon_goal_hybrid,mild
1.0,0.23175627851151143,3.0634229312542565,3,3,704,3,10,1,learned_horizon_goal_hybrid,mild
0.0,0.26430250446138165,0.8587590542651959,5,5,704,3,11,1,learned_horizon_goal_hybrid,mild
0.0,0.5512827782190809,0.5778009953981879,5,10,704,3,0,2,learned_horizon_goal_hybrid,mild
1.0,0.051531737997803535,3.50672092595872,4,8,704,3,1,2,learned_horizon_goal_hybrid,mild
1.0,0.17476071435327123,2.8909762553320517,2,4,704,3,2,2,learned_horizon_goal_hybrid,mild
0.0,0.8403172269965724,0.23919900338446676,5,10,704,3,3,2,learned_horizon_goal_hybrid,mild
0.0,0.36832740614233284,0.9621728905621547,5,10,704,3,4,2,learned_horizon_goal_hybrid,mild
0.0,0.7185388567129252,0.33585480260269285,5,10,704,3,5,2,learned_horizon_goal_hybrid,mild
1.0,0.04667464304521869,3.5914563450116037,5,10,704,3,6,2,learned_horizon_goal_hybrid,mild
0.0,0.3754761576563753,0.938473867550462,5,10,704,3,7,2,learned_horizon_goal_hybrid,mild
1.0,0.11567219871072994,3.59563204868451,5,10,704,3,8,2,learned_horizon_goal_hybrid,mild
1.0,0.12147565985991043,3.2001820327755763,3,6,704,3,9,2,learned_horizon_goal_hybrid,mild
1.0,0.15836822678757545,3.1762556663040304,3,6,704,3,10,2,learned_horizon_goal_hybrid,mild
1.0,0.20857597706501205,3.4731828183922024,4,8,704,3,11,2,learned_horizon_goal_hybrid,mild
1.0,0.011498252218093445,3.9221923541394257,5,20,704,3,0,4,learned_horizon_goal_hybrid,mild
0.0,0.32667900341189776,0.5037319237731213,5,20,704,3,1,4,learned_horizon_goal_hybrid,mild
1.0,0.21898036348554867,2.825598688076254,2,8,704,3,2,4,learned_horizon_goal_hybrid,mild
0.0,0.9456800309724176,0.06880943749871953,5,20,704,3,3,4,learned_horizon_goal_hybrid,mild
1.0,0.20060330094809625,3.7301340682184607,5,20,704,3,4,4,learned_horizon_goal_hybrid,mild
1.0,0.14622536228269403,3.7542331652670202,5,20,704,3,5,4,learned_horizon_goal_hybrid,mild
1.0,0.07053629178170592,3.565746247052495,5,20,704,3,6,4,learned_horizon_goal_hybrid,mild
1.0,0.10284481297691968,3.859482249520907,5,20,704,3,7,4,learned_horizon_goal_hybrid,mild
1.0,0.07324318865495874,3.6716527758224817,5,20,704,3,8,4,learned_horizon_goal_hybrid,mild
1.0,0.07833507560759076,3.2848946702054755,3,12,704,3,9,4,learned_horizon_goal_hybrid,mild
1.0,0.20989915640832593,3.0965250843410463,3,12,704,3,10,4,learned_horizon_goal_hybrid,mild
1.0,0.04749166152176806,3.7393052508540796,5,20,704,3,11,4,learned_horizon_goal_hybrid,mild
1.0,0.06722598789772256,3.8240850432423183,5,40,704,3,0,8,learned_horizon_goal_hybrid,mild
0.0,0.3033514538032343,0.5406561938129949,5,40,704,3,1,8,learned_horizon_goal_hybrid,mild
1.0,0.07590349036210553,3.062131165606464,3,24,704,3,2,8,learned_horizon_goal_hybrid,mild
0.0,0.7211689393399643,0.41475197500328553,5,40,704,3,3,8,learned_horizon_goal_hybrid,mild
1.0,0.24891598857887737,3.6591000733401136,5,40,704,3,4,8,learned_horizon_goal_hybrid,mild
1.0,0.16059977323703442,3.73124100579072,5,40,704,3,5,8,learned_horizon_goal_hybrid,mild
1.0,0.05029007684569933,3.64041015074266,4,32,704,3,6,8,learned_horizon_goal_hybrid,mild
0.0,0.27097029936950273,1.047954140643344,5,40,704,3,7,8,learned_horizon_goal_hybrid,mild
1.0,0.01483302861364002,3.7682424291487697,5,40,704,3,8,8,learned_horizon_goal_hybrid,mild
1.0,0.12096560055641895,3.206661232653488,3,24,704,3,9,8,learned_horizon_goal_hybrid,mild
1.0,0.027152804675483692,3.4026677911103285,4,32,704,3,10,8,learned_horizon_goal_hybrid,mild
1.0,0.21147242592878526,3.476304150950245,4,32,704,3,11,8,learned_horizon_goal_hybrid,mild
1.0,0.1526003555615992,3.6756502613650595,5,80,704,3,0,16,learned_horizon_goal_hybrid,mild
0.0,0.3402188158069681,0.47179481457587,5,80,704,3,1,16,learned_horizon_goal_hybrid,mild
1.0,0.1381437919347712,2.954223968301296,3,48,704,3,2,16,learned_horizon_goal_hybrid,mild
0.0,0.7231589454061966,0.41204737550048276,5,80,704,3,3,16,learned_horizon_goal_hybrid,mild
1.0,0.1377670976956431,3.830029918467466,5,80,704,3,4,16,learned_horizon_goal_hybrid,mild
0.0,0.3102641993146696,0.9374914758189745,5,80,704,3,5,16,learned_horizon_goal_hybrid,mild
1.0,0.07215263212031639,3.607645521968791,4,64,704,3,6,16,learned_horizon_goal_hybrid,mild
1.0,0.24687433749741391,3.591888575047156,5,80,704,3,7,16,learned_horizon_goal_hybrid,mild
1.0,0.2339073010220463,3.407051939995209,4,64,704,3,8,16,learned_horizon_goal_hybrid,mild
1.0,0.10682826039598385,3.241954218093044,3,48,704,3,9,16,learned_horizon_goal_hybrid,mild
1.0,0.12822801233610842,3.230280081456354,4,64,704,3,10,16,learned_horizon_goal_hybrid,mild
1.0,0.21147242592878526,3.476304150950245,4,64,704,3,11,16,learned_horizon_goal_hybrid,mild
1.0,0.23447105580668323,3.5518401374853834,4,128,704,3,0,32,learned_horizon_goal_hybrid,mild
0.0,0.3410405771571225,0.4678262412103507,5,160,704,3,1,32,learned_horizon_goal_hybrid,mild
1.0,0.17707127167473902,2.898332839835464,2,64,704,3,2,32,learned_horizon_goal_hybrid,mild
1.0,0.1748693967047694,3.832512753218506,5,160,704,3,3,32,learned_horizon_goal_hybrid,mild
1.0,0.18094253771944577,3.7618112827365002,5,160,704,3,4,32,learned_horizon_goal_hybrid,mild
0.0,0.30479452554603487,0.9498482689161654,5,160,704,3,5,32,learned_horizon_goal_hybrid,mild
1.0,0.05295097073175228,3.6372276350084296,4,128,704,3,6,32,learned_horizon_goal_hybrid,mild
1.0,0.16306969988360145,3.7418151282923975,5,160,704,3,7,32,learned_horizon_goal_hybrid,mild
1.0,0.22196466751259622,3.42528999501268,4,128,704,3,8,32,learned_horizon_goal_hybrid,mild
1.0,0.10142140708640693,3.25117587955305,3,96,704,3,9,32,learned_horizon_goal_hybrid,mild
1.0,0.21975060345039954,3.088395549069458,3,96,704,3,10,32,learned_horizon_goal_hybrid,mild
1.0,0.21147242592878526,3.476304150950245,4,128,704,3,11,32,learned_horizon_goal_hybrid,mild
0.0,0.2701610536114602,0.975437368862272,5,320,704,3,0,64,learned_horizon_goal_hybrid,mild
1.0,0.21675560853131107,3.2479964884665287,3,192,704,3,1,64,learned_horizon_goal_hybrid,mild
1.0,0.20443338284192317,2.8526312477753106,2,128,704,3,2,64,learned_horizon_goal_hybrid,mild
0.0,0.614247776244576,0.5624744219573049,5,320,704,3,3,64,learned_horizon_goal_hybrid,mild
1.0,0.15906643889716612,3.789269389398492,5,320,704,3,4,64,learned_horizon_goal_hybrid,mild
1.0,0.09582591176202387,3.828485005442063,5,320,704,3,5,64,learned_horizon_goal_hybrid,mild
1.0,0.1395528802162119,3.4756326837784033,4,256,704,3,6,64,learned_horizon_goal_hybrid,mild
0.0,0.2632395338372856,1.056539591723896,5,320,704,3,7,64,learned_horizon_goal_hybrid,mild
0.0,0.36729482007030023,0.6456022004312723,5,320,704,3,8,64,learned_horizon_goal_hybrid,mild
1.0,0.12833612395455668,3.2093317944053803,3,192,704,3,9,64,learned_horizon_goal_hybrid,mild
1.0,0.11498851583464831,3.2120992255362584,5,320,704,3,10,64,learned_horizon_goal_hybrid,mild
1.0,0.22402887356992365,3.4571706694293,4,256,704,3,11,64,learned_horizon_goal_hybrid,mild
0.0,1.1457351863630412,-0.3788436593294285,5,5,704,3,0,1,random_score,mild
0.0,0.7460737964858937,-0.1261763046313798,5,5,704,3,1,1,random_score,mild
1.0,0.05128369531968792,3.1042919625451706,3,3,704,3,2,1,random_score,mild
0.0,0.5576768247847183,0.7224445402413189,5,5,704,3,3,1,random_score,mild
1.0,0.2286730006817016,3.6808962362113515,5,5,704,3,4,1,random_score,mild
0.0,1.2369340535587672,-0.48236102938779435,5,5,704,3,5,1,random_score,mild
1.0,0.13571080626542611,3.4727196767769577,3,3,704,3,6,1,random_score,mild
0.0,1.7453780053738002,-1.3111688173562182,5,5,704,3,7,1,random_score,mild
1.0,0.05656656349248875,3.6785619198057815,4,4,704,3,8,1,random_score,mild
1.0,0.12147565985991043,3.2001820327755763,3,3,704,3,9,1,random_score,mild
1.0,0.23175627851151143,3.0634229312542565,3,3,704,3,10,1,random_score,mild
0.0,0.26430250446138165,0.8587590542651959,5,5,704,3,11,1,random_score,mild
0.0,1.15668635082397,-0.39714782546378335,5,10,704,3,0,2,random_score,mild
1.0,0.2438764709488876,3.1861572152244726,5,10,704,3,1,2,random_score,mild
1.0,0.05128369531968792,3.1042919625451706,3,6,704,3,2,2,random_score,mild
0.0,0.9865782939255441,0.008541333981292892,5,10,704,3,3,2,random_score,mild
0.0,0.3287189707405845,1.0189809490036439,5,10,704,3,4,2,random_score,mild
0.0,0.8887031754745974,0.03898572265864898,5,10,704,3,5,2,random_score,mild
0.0,0.29787960119952867,0.6983920610382186,5,10,704,3,6,2,random_score,mild
0.0,1.5407369578672057,-0.9354657753427564,5,10,704,3,7,2,random_score,mild
0.0,0.25903784713733086,0.8677670516479643,5,10,704,3,8,2,random_score,mild
1.0,0.18262559161924435,3.1213509560806774,5,10,704,3,9,2,random_score,mild
1.0,0.23175627851151143,3.0634229312542565,3,6,704,3,10,2,random_score,mild
1.0,0.10892031559113652,3.627908881745014,5,10,704,3,11,2,random_score,mild
0.0,0.854270723391602,0.07924187635785129,5,20,704,3,0,4,random_score,mild
1.0,0.04026934907517339,3.5507664787516298,5,20,704,3,1,4,random_score,mild
1.0,0.1625347069733513,2.9330918776887267,3,12,704,3,2,4,random_score,mild
0.0,2.217276541847791,-2.012416756195605,5,20,704,3,3,4,random_score,mild
0.0,0.4653496194014982,0.8048363473842721,5,20,704,3,4,4,random_score,mild
0.0,0.6641210287916911,0.4004259334081893,5,20,704,3,5,4,random_score,mild
0.0,0.2641530983158178,0.7494654649550455,5,20,704,3,6,4,random_score,mild
0.0,1.2137674411610615,-0.394252123609571,5,20,704,3,7,4,random_score,mild
1.0,0.17758237854612186,3.495255089942285,4,16,704,3,8,4,random_score,mild
1.0,0.0251193536551499,3.3759112913902545,4,16,704,3,9,4,random_score,mild
1.0,0.017063284274736384,3.413723965211328,4,16,704,3,10,4,random_score,mild
1.0,0.242080788336654,3.441333736476407,5,20,704,3,11,4,random_score,mild
0.0,0.37639303344214614,0.8477087473256952,5,40,704,3,0,8,random_score,mild
1.0,0.155589734984184,3.3512112301277024,4,32,704,3,1,8,random_score,mild
1.0,0.19659873963593738,2.8315698593513816,3,24,704,3,2,8,random_score,mild
0.0,2.529693512012294,-2.524069724377566,5,40,704,3,3,8,random_score,mild
0.0,0.4653496194014982,0.8048363473842721,5,40,704,3,4,8,random_score,mild
0.0,1.7149673130217324,-1.2815840819005373,5,40,704,3,5,8,random_score,mild
0.0,0.6334948426890858,0.17170546207537066,5,40,704,3,6,8,random_score,mild
0.0,1.1439218192498308,-0.285731209315593,5,40,704,3,7,8,random_score,mild
1.0,0.1577373313836461,3.5431013217604903,5,40,704,3,8,8,random_score,mild
1.0,0.02154089803019159,3.378260321945221,4,32,704,3,9,8,random_score,mild
1.0,0.15095488998591816,3.186193408903502,3,24,704,3,10,8,random_score,mild
0.0,0.40341705224858143,0.6753806685725354,5,40,704,3,11,8,random_score,mild
0.0,0.37639303344214614,0.8477087473256952,5,80,704,3,0,16,random_score,mild
0.0,0.5277314760182873,0.21585094352113338,5,80,704,3,1,16,random_score,mild
1.0,0.2241015274885115,2.8300856940328782,3,48,704,3,2,16,random_score,mild
0.0,1.6798578914417848,-1.1473383583502348,5,80,704,3,3,16,random_score,mild
1.0,0.2325935074240799,3.66868077139938,5,80,704,3,4,16,random_score,mild
0.0,1.377106410108828,-0.7424373814294191,5,80,704,3,5,16,random_score,mild
0.0,1.9996787844849684,-2.0939379678702954,5,80,704,3,6,16,random_score,mild
0.0,1.0756382456109461,-0.17319770074273827,5,80,704,3,7,16,random_score,mild
0.0,0.4571599286318475,0.5704655977128696,5,80,704,3,8,16,random_score,mild
0.0,0.2916110769710617,0.3655301046310489,5,80,704,3,9,16,random_score,mild
1.0,0.08056469436357945,3.2808226286488744,3,48,704,3,10,16,random_score,mild
1.0,0.20363545010973255,3.497546640102616,5,80,704,3,11,16,random_score,mild
0.0,0.9054540493312573,-0.046689307113497336,5,160,704,3,0,32,random_score,mild
1.0,0.20624678496161386,3.2887186395924948,5,160,704,3,1,32,random_score,mild
1.0,0.019624909518872156,3.0829913932053836,5,160,704,3,2,32,random_score,mild
0.0,0.747512916952739,0.36798287214050523,5,160,704,3,3,32,random_score,mild
0.0,0.45636101606414403,0.8238661706015054,5,160,704,3,4,32,random_score,mild
0.0,0.36464766007228383,0.9102552771767918,5,160,704,3,5,32,random_score,mild
0.0,1.9996787844849684,-2.0939379678702954,5,160,704,3,6,32,random_score,mild
0.0,1.5402774886389683,-0.9015729309307113,5,160,704,3,7,32,random_score,mild
0.0,0.9078239263915993,-0.18553657324749787,5,160,704,3,8,32,random_score,mild
1.0,0.058172920670764454,3.294541452046844,3,96,704,3,9,32,random_score,mild
1.0,0.08056469436357945,3.2808226286488744,3,96,704,3,10,32,random_score,mild
